row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
353,00502812,val,JointAnomaly,2,val/JointAnomaly/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00502812.png,JointAnomaly,2,1,1,0.9894219040870667,DepositAttachment,0.009325340390205383,Roots,0.0012256783666089177,0.9800965636968613,0.06264181136026148,0.03496106058658057,7.6618152888841e-06,0.9999923381847111,0.9999923381847111,352,288,1.222222,353,"[""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage"", ""Normal""]","[0.9894219040870667, 0.009325340390205383, 0.0012256783666089177, 1.8078333596349694e-05, 7.6618152888841e-06]","{""Deformation"": 1.391373871229007e-06, ""DepositAttachment"": 0.009325340390205383, ""JointAnomaly"": 0.9894219040870667, ""Normal"": 7.6618152888841e-06, ""Roots"": 0.0012256783666089177, ""WallDamage"": 1.8078333596349694e-05}"
354,00504283,val,JointAnomaly,2,val/JointAnomaly/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504283.png,WallDamage,5,0,1,0.999771773815155,Roots,0.0001632849161978811,JointAnomaly,6.321357795968652e-05,0.9996084888989571,0.0022879567162468477,0.0012769329564266624,1.4778668173676124e-06,0.9999985221331826,0.9999985221331826,480,576,0.833333,354,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal"", ""DepositAttachment""]","[0.999771773815155, 0.0001632849161978811, 6.321357795968652e-05, 1.4778668173676124e-06, 3.208164400803071e-07]","{""Deformation"": 3.118784785982598e-09, ""DepositAttachment"": 3.208164400803071e-07, ""JointAnomaly"": 6.321357795968652e-05, ""Normal"": 1.4778668173676124e-06, ""Roots"": 0.0001632849161978811, ""WallDamage"": 0.999771773815155}"
355,00504495,val,JointAnomaly,2,val/JointAnomaly/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504495.png,JointAnomaly,2,1,1,0.943988561630249,Roots,0.055950943380594254,WallDamage,6.016951010678895e-05,0.8880376182496548,0.21632517050249989,0.1207333764479556,5.173316774964576e-10,0.9999999994826683,0.9999999994826683,480,576,0.833333,355,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.943988561630249, 0.055950943380594254, 6.016951010678895e-05, 3.7253786899782426e-07, 5.173316774964576e-10]","{""Deformation"": 5.892978704839791e-13, ""DepositAttachment"": 3.7253786899782426e-07, ""JointAnomaly"": 0.943988561630249, ""Normal"": 5.173316774964576e-10, ""Roots"": 0.055950943380594254, ""WallDamage"": 6.016951010678895e-05}"
356,00504555,val,JointAnomaly,2,val/JointAnomaly/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504555.png,JointAnomaly,2,1,1,0.941516101360321,WallDamage,0.03345617651939392,Deformation,0.015695346519351006,0.9080599248409271,0.28484933551184205,0.1589774411152206,0.007548599038273096,0.9924514009617269,0.9924514009617269,480,576,0.833333,356,"[""JointAnomaly"", ""WallDamage"", ""Deformation"", ""Normal"", ""Roots""]","[0.941516101360321, 0.03345617651939392, 0.015695346519351006, 0.007548599038273096, 0.0012794277863577008]","{""Deformation"": 0.015695346519351006, ""DepositAttachment"": 0.0005043646087870002, ""JointAnomaly"": 0.941516101360321, ""Normal"": 0.007548599038273096, ""Roots"": 0.0012794277863577008, ""WallDamage"": 0.03345617651939392}"
357,00504689,val,JointAnomaly,2,val/JointAnomaly/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504689.png,JointAnomaly,2,1,1,0.9998263716697693,WallDamage,0.00010330891382182017,Roots,6.50634101475589e-05,0.9997230627559475,0.0018139248119904226,0.001012370713336828,7.113793998314577e-08,0.99999992886206,0.99999992886206,352,288,1.222222,357,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.9998263716697693, 0.00010330891382182017, 6.50634101475589e-05, 5.245238298812183e-06, 7.113793998314577e-08]","{""Deformation"": 2.024968327784052e-13, ""DepositAttachment"": 5.245238298812183e-06, ""JointAnomaly"": 0.9998263716697693, ""Normal"": 7.113793998314577e-08, ""Roots"": 6.50634101475589e-05, ""WallDamage"": 0.00010330891382182017}"
358,00505627,val,JointAnomaly,2,val/JointAnomaly/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00505627.png,Roots,4,0,1,0.5831409692764282,JointAnomaly,0.21927408874034882,WallDamage,0.11664899438619614,0.3638668805360794,1.1158566958401879,0.6227714796567718,0.07740828394889832,0.9225917160511017,0.9225917160511017,480,576,0.833333,358,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""DepositAttachment""]","[0.5831409692764282, 0.21927408874034882, 0.11664899438619614, 0.07740828394889832, 0.0035268408246338367]","{""Deformation"": 7.393213081741123e-07, ""DepositAttachment"": 0.0035268408246338367, ""JointAnomaly"": 0.21927408874034882, ""Normal"": 0.07740828394889832, ""Roots"": 0.5831409692764282, ""WallDamage"": 0.11664899438619614}"
359,00511165,val,JointAnomaly,2,val/JointAnomaly/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00511165.png,Normal,3,0,1,0.5395614504814148,Deformation,0.40414077043533325,JointAnomaly,0.04811476543545723,0.13542068004608154,0.888643551627545,0.49596140937957484,0.5395614504814148,0.4604385495185852,0.4604385495185852,352,288,1.222222,359,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.5395614504814148, 0.40414077043533325, 0.04811476543545723, 0.00688308896496892, 0.0010092280572280288]","{""Deformation"": 0.40414077043533325, ""DepositAttachment"": 0.00688308896496892, ""JointAnomaly"": 0.04811476543545723, ""Normal"": 0.5395614504814148, ""Roots"": 0.0010092280572280288, ""WallDamage"": 0.0002907240705098957}"
360,00000437,val,Normal,3,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00000437.png,Normal,3,1,1,0.9980176687240601,JointAnomaly,0.001058888854458928,DepositAttachment,0.0007137330831028521,0.9969587798696011,0.016350002507157357,0.009125110143384057,0.9980176687240601,0.0019823312759399414,0.0019823312759399414,352,288,1.222222,360,"[""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Deformation"", ""WallDamage""]","[0.9980176687240601, 0.001058888854458928, 0.0007137330831028521, 0.00011057029041694477, 9.305172716267407e-05]","{""Deformation"": 0.00011057029041694477, ""DepositAttachment"": 0.0007137330831028521, ""JointAnomaly"": 0.001058888854458928, ""Normal"": 0.9980176687240601, ""Roots"": 6.138327989901882e-06, ""WallDamage"": 9.305172716267407e-05}"
361,00000467,val,Normal,3,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00000467.png,Normal,3,1,1,0.9841620922088623,Deformation,0.015831993892788887,JointAnomaly,3.136426812488935e-06,0.9683300983160734,0.08142343166574573,0.045443282462922015,0.9841620922088623,0.015837907791137695,0.015837907791137695,352,288,1.222222,361,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment""]","[0.9841620922088623, 0.015831993892788887, 3.136426812488935e-06, 2.2668289147986798e-06, 5.069477424513025e-07]","{""Deformation"": 0.015831993892788887, ""DepositAttachment"": 5.069477424513025e-07, ""JointAnomaly"": 3.136426812488935e-06, ""Normal"": 0.9841620922088623, ""Roots"": 7.75988370782521e-11, ""WallDamage"": 2.2668289147986798e-06}"
362,00002200,val,Normal,3,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00002200.png,JointAnomaly,2,0,1,0.8689758777618408,Normal,0.08544454723596573,WallDamage,0.033362820744514465,0.7835313305258751,0.5066428646572074,0.2827627666315528,0.08544454723596573,0.9145554527640343,0.9145554527640343,720,576,1.25,362,"[""JointAnomaly"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.8689758777618408, 0.08544454723596573, 0.033362820744514465, 0.00888714287430048, 0.0033291620202362537]","{""Deformation"": 5.293620120028208e-07, ""DepositAttachment"": 0.00888714287430048, ""JointAnomaly"": 0.8689758777618408, ""Normal"": 0.08544454723596573, ""Roots"": 0.0033291620202362537, ""WallDamage"": 0.033362820744514465}"
363,00010505,val,Normal,3,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00010505.png,Normal,3,1,1,0.9995319843292236,Deformation,0.00035594197106547654,JointAnomaly,0.00010401746112620458,0.9991760423581582,0.004343804817281843,0.002424323628189495,0.9995319843292236,0.0004680156707763672,0.0004680156707763672,720,576,1.25,363,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.9995319843292236, 0.00035594197106547654, 0.00010401746112620458, 7.917349648778327e-06, 1.6072533526312327e-07]","{""Deformation"": 0.00035594197106547654, ""DepositAttachment"": 7.917349648778327e-06, ""JointAnomaly"": 0.00010401746112620458, ""Normal"": 0.9995319843292236, ""Roots"": 3.3238745089647637e-11, ""WallDamage"": 1.6072533526312327e-07}"
364,00016640,val,Normal,3,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00016640.png,WallDamage,5,0,1,0.9955169558525085,DepositAttachment,0.0030986254569143057,Normal,0.0013736841501668096,0.9924183303955942,0.03154913167526917,0.017607905646432276,0.0013736841501668096,0.9986263158498332,0.9986263158498332,720,576,1.25,364,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Deformation""]","[0.9955169558525085, 0.0030986254569143057, 0.0013736841501668096, 1.0740615834947675e-05, 5.702874616986264e-09]","{""Deformation"": 5.702874616986264e-09, ""DepositAttachment"": 0.0030986254569143057, ""JointAnomaly"": 1.0740615834947675e-05, ""Normal"": 0.0013736841501668096, ""Roots"": 4.754572291432169e-09, ""WallDamage"": 0.9955169558525085}"
365,00020484,val,Normal,3,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00020484.png,Normal,3,1,1,0.6953598856925964,WallDamage,0.14844940602779388,Deformation,0.10623881220817566,0.5469104796648026,0.9248328466991499,0.5161590395264362,0.6953598856925964,0.30464011430740356,0.30464011430740356,720,576,1.25,365,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""Roots""]","[0.6953598856925964, 0.14844940602779388, 0.10623881220817566, 0.049789540469646454, 0.00014974003715906292]","{""Deformation"": 0.10623881220817566, ""DepositAttachment"": 0.049789540469646454, ""JointAnomaly"": 1.2639275155379437e-05, ""Normal"": 0.6953598856925964, ""Roots"": 0.00014974003715906292, ""WallDamage"": 0.14844940602779388}"
366,00020792,val,Normal,3,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00020792.png,Normal,3,1,1,0.9999955892562866,WallDamage,1.8674376178751118e-06,Deformation,1.6763214034654084e-06,0.9999937218186687,6.398868934703205e-05,3.571276750366518e-05,0.9999955892562866,4.410743713378906e-06,4.410743713378906e-06,720,576,1.25,366,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.9999955892562866, 1.8674376178751118e-06, 1.6763214034654084e-06, 8.498351462549181e-07, 4.473810477634288e-08]","{""Deformation"": 1.6763214034654084e-06, ""DepositAttachment"": 8.498351462549181e-07, ""JointAnomaly"": 4.473810477634288e-08, ""Normal"": 0.9999955892562866, ""Roots"": 7.212646035981152e-10, ""WallDamage"": 1.8674376178751118e-06}"
367,00022696,val,Normal,3,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00022696.png,JointAnomaly,2,0,1,0.9332009553909302,Roots,0.0667685940861702,Deformation,2.8345517421257682e-05,0.86643236130476,0.24555314491606145,0.13704581956073228,1.345980649603007e-06,0.9999986540193504,0.9999986540193504,720,576,1.25,367,"[""JointAnomaly"", ""Roots"", ""Deformation"", ""Normal"", ""DepositAttachment""]","[0.9332009553909302, 0.0667685940861702, 2.8345517421257682e-05, 1.345980649603007e-06, 7.645330697414465e-07]","{""Deformation"": 2.8345517421257682e-05, ""DepositAttachment"": 7.645330697414465e-07, ""JointAnomaly"": 0.9332009553909302, ""Normal"": 1.345980649603007e-06, ""Roots"": 0.0667685940861702, ""WallDamage"": 4.867399372443515e-09}"
368,00025114,val,Normal,3,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00025114.png,Normal,3,1,1,0.9997881054878235,Deformation,0.0001813864364521578,DepositAttachment,3.0211216653697193e-05,0.9996067190513713,0.002092663306396442,0.0011679376290937228,0.9997881054878235,0.00021189451217651367,0.00021189451217651367,720,576,1.25,368,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9997881054878235, 0.0001813864364521578, 3.0211216653697193e-05, 2.4655250285832153e-07, 4.77990216851687e-12]","{""Deformation"": 0.0001813864364521578, ""DepositAttachment"": 3.0211216653697193e-05, ""JointAnomaly"": 4.77990216851687e-12, ""Normal"": 0.9997881054878235, ""Roots"": 4.772001478865751e-13, ""WallDamage"": 2.4655250285832153e-07}"
369,00030756,val,Normal,3,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00030756.png,Normal,3,1,1,0.9979857206344604,Deformation,0.0012091461103409529,JointAnomaly,0.000445412821136415,0.9967765745241195,0.016675377906414122,0.009306705611327612,0.9979857206344604,0.0020142793655395508,0.0020142793655395508,720,576,1.25,369,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""Roots"", ""DepositAttachment""]","[0.9979857206344604, 0.0012091461103409529, 0.000445412821136415, 0.00019901558698620647, 0.0001602768898010254]","{""Deformation"": 0.0012091461103409529, ""DepositAttachment"": 0.0001602768898010254, ""JointAnomaly"": 0.000445412821136415, ""Normal"": 0.9979857206344604, ""Roots"": 0.00019901558698620647, ""WallDamage"": 4.526455370523763e-07}"
370,00034103,val,Normal,3,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00034103.png,Normal,3,1,1,0.6362817287445068,WallDamage,0.3507322669029236,JointAnomaly,0.007338344119489193,0.28554946184158325,0.7206522271509953,0.40220366602079377,0.6362817287445068,0.36371827125549316,0.36371827125549316,720,576,1.25,370,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.6362817287445068, 0.3507322669029236, 0.007338344119489193, 0.005613881163299084, 3.375169762875885e-05]","{""Deformation"": 6.2161324976273136e-09, ""DepositAttachment"": 0.005613881163299084, ""JointAnomaly"": 0.007338344119489193, ""Normal"": 0.6362817287445068, ""Roots"": 3.375169762875885e-05, ""WallDamage"": 0.3507322669029236}"
371,00036133,val,Normal,3,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00036133.png,Normal,3,1,1,1.0,Deformation,4.5814788594833455e-12,DepositAttachment,3.8960138283930523e-13,0.9999999999954186,1.304112963763235e-10,7.278393032995031e-11,1.0,0.0,0.0,720,576,1.25,371,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[1.0, 4.5814788594833455e-12, 3.8960138283930523e-13, 1.0024290823619822e-15, 2.482642815054391e-17]","{""Deformation"": 4.5814788594833455e-12, ""DepositAttachment"": 3.8960138283930523e-13, ""JointAnomaly"": 1.0024290823619822e-15, ""Normal"": 1.0, ""Roots"": 5.994233425702587e-23, ""WallDamage"": 2.482642815054391e-17}"
372,00038550,val,Normal,3,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00038550.png,Normal,3,1,1,0.9992853999137878,Deformation,0.0007144318660721183,DepositAttachment,2.3604877696925541e-07,0.9985709680477157,0.00589330807816149,0.003289117863962236,0.9992853999137878,0.0007146000862121582,0.0007146000862121582,720,576,1.25,372,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9992853999137878, 0.0007144318660721183, 2.3604877696925541e-07, 2.179316622996641e-11, 3.98840075549467e-12]","{""Deformation"": 0.0007144318660721183, ""DepositAttachment"": 2.3604877696925541e-07, ""JointAnomaly"": 2.179316622996641e-11, ""Normal"": 0.9992853999137878, ""Roots"": 8.292848965038915e-14, ""WallDamage"": 3.98840075549467e-12}"
373,00131481,val,Normal,3,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00131481.png,DepositAttachment,1,0,1,0.6149948835372925,Normal,0.3729316294193268,Deformation,0.008829492144286633,0.2420632541179657,0.7272804836256236,0.4059029663947909,0.3729316294193268,0.6270683705806732,0.6270683705806732,720,576,1.25,373,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.6149948835372925, 0.3729316294193268, 0.008829492144286633, 0.0032266725320369005, 1.7096203009714372e-05]","{""Deformation"": 0.008829492144286633, ""DepositAttachment"": 0.6149948835372925, ""JointAnomaly"": 1.7096203009714372e-05, ""Normal"": 0.3729316294193268, ""Roots"": 2.5249252644243825e-07, ""WallDamage"": 0.0032266725320369005}"
374,00139300,val,Normal,3,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00139300.png,DepositAttachment,1,0,1,0.697390615940094,Normal,0.2393646240234375,JointAnomaly,0.037357378751039505,0.4580259919166565,0.8273498633350855,0.4617527506030334,0.2393646240234375,0.7606353759765625,0.7606353759765625,720,576,1.25,374,"[""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage"", ""Deformation""]","[0.697390615940094, 0.2393646240234375, 0.037357378751039505, 0.01917601004242897, 0.00629555806517601]","{""Deformation"": 0.00629555806517601, ""DepositAttachment"": 0.697390615940094, ""JointAnomaly"": 0.037357378751039505, ""Normal"": 0.2393646240234375, ""Roots"": 0.0004157343355473131, ""WallDamage"": 0.01917601004242897}"
375,00155501,val,Normal,3,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00155501.png,DepositAttachment,1,0,1,0.7897199988365173,Normal,0.19851164519786835,WallDamage,0.01170481089502573,0.591208353638649,0.5600886024770156,0.3125914008526597,0.19851164519786835,0.8014883548021317,0.8014883548021317,720,576,1.25,375,"[""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.7897199988365173, 0.19851164519786835, 0.01170481089502573, 6.245381518965587e-05, 4.989785793441115e-07]","{""Deformation"": 4.843688543587632e-07, ""DepositAttachment"": 0.7897199988365173, ""JointAnomaly"": 6.245381518965587e-05, ""Normal"": 0.19851164519786835, ""Roots"": 4.989785793441115e-07, ""WallDamage"": 0.01170481089502573}"
376,00161450,val,Normal,3,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00161450.png,JointAnomaly,2,0,0,0.899198055267334,WallDamage,0.07295823842287064,DepositAttachment,0.027072498574852943,0.8262398168444633,0.3901978103263578,0.2177735444001683,3.21934408020752e-06,0.9999967806559198,0.9999967806559198,720,576,1.25,376,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Deformation""]","[0.899198055267334, 0.07295823842287064, 0.027072498574852943, 0.0006011894438415766, 0.00016676208178978413]","{""Deformation"": 0.00016676208178978413, ""DepositAttachment"": 0.027072498574852943, ""JointAnomaly"": 0.899198055267334, ""Normal"": 3.21934408020752e-06, ""Roots"": 0.0006011894438415766, ""WallDamage"": 0.07295823842287064}"
377,00163892,val,Normal,3,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00163892.png,DepositAttachment,1,0,1,0.890394926071167,Normal,0.09237842261791229,Deformation,0.016345825046300888,0.7980165034532547,0.39776737938649404,0.22199820133104387,0.09237842261791229,0.9076215773820877,0.9076215773820877,720,576,1.25,377,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.890394926071167, 0.09237842261791229, 0.016345825046300888, 0.00040886353235691786, 0.00027537214918993413]","{""Deformation"": 0.016345825046300888, ""DepositAttachment"": 0.890394926071167, ""JointAnomaly"": 0.00040886353235691786, ""Normal"": 0.09237842261791229, ""Roots"": 0.000196635999600403, ""WallDamage"": 0.00027537214918993413}"
378,00264598,val,Normal,3,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00264598.png,Normal,3,1,1,0.9996997117996216,WallDamage,0.00024741620291024446,DepositAttachment,3.675936022773385e-05,0.9994522955967113,0.002918296313757957,0.0016287321841336486,0.9996997117996216,0.00030028820037841797,0.00030028820037841797,352,288,1.222222,378,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation""]","[0.9996997117996216, 0.00024741620291024446, 3.675936022773385e-05, 8.74413763085613e-06, 7.285871106432751e-06]","{""Deformation"": 7.285871106432751e-06, ""DepositAttachment"": 3.675936022773385e-05, ""JointAnomaly"": 8.74413763085613e-06, ""Normal"": 0.9996997117996216, ""Roots"": 6.402760543977593e-10, ""WallDamage"": 0.00024741620291024446}"
379,00267471,val,Normal,3,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00267471.png,Normal,3,1,1,0.9999980926513672,DepositAttachment,1.490661929892667e-06,Deformation,3.867498890031129e-07,0.9999966019894373,2.7628200081932502e-05,1.541959205821057e-05,0.9999980926513672,1.9073486328125e-06,1.9073486328125e-06,352,288,1.222222,379,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9999980926513672, 1.490661929892667e-06, 3.867498890031129e-07, 5.214912390805182e-10, 1.0365079156299598e-13]","{""Deformation"": 3.867498890031129e-07, ""DepositAttachment"": 1.490661929892667e-06, ""JointAnomaly"": 1.0365079156299598e-13, ""Normal"": 0.9999980926513672, ""Roots"": 7.143280307101731e-17, ""WallDamage"": 5.214912390805182e-10}"
380,00269978,val,Normal,3,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00269978.png,Normal,3,1,1,1.0,Deformation,4.875592551911723e-08,DepositAttachment,3.511837931569062e-08,0.9999999512440745,1.4242356783637042e-06,7.948810668082076e-07,1.0,0.0,0.0,720,576,1.25,380,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[1.0, 4.875592551911723e-08, 3.511837931569062e-08, 2.2963039456036505e-11, 1.9683838164020334e-13]","{""Deformation"": 4.875592551911723e-08, ""DepositAttachment"": 3.511837931569062e-08, ""JointAnomaly"": 1.9683838164020334e-13, ""Normal"": 1.0, ""Roots"": 2.428302174682477e-14, ""WallDamage"": 2.2963039456036505e-11}"
381,00270302,val,Normal,3,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00270302.png,Normal,3,1,1,0.9788868427276611,DepositAttachment,0.010517226532101631,JointAnomaly,0.007906281389296055,0.9683696161955595,0.12331711164419833,0.06882459044423364,0.9788868427276611,0.021113157272338867,0.021113157272338867,352,288,1.222222,381,"[""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""WallDamage""]","[0.9788868427276611, 0.010517226532101631, 0.007906281389296055, 0.0026165321469306946, 7.249176996992901e-05]","{""Deformation"": 0.0026165321469306946, ""DepositAttachment"": 0.010517226532101631, ""JointAnomaly"": 0.007906281389296055, ""Normal"": 0.9788868427276611, ""Roots"": 6.575965016963892e-07, ""WallDamage"": 7.249176996992901e-05}"
382,00272737,val,Normal,3,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00272737.png,Normal,3,1,1,0.9992324113845825,DepositAttachment,0.0005687520024366677,JointAnomaly,0.00019817525753751397,0.9986636593821459,0.00671617472164703,0.003748368481926073,0.9992324113845825,0.0007675886154174805,0.0007675886154174805,352,288,1.222222,382,"[""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""WallDamage""]","[0.9992324113845825, 0.0005687520024366677, 0.00019817525753751397, 4.7086774657145725e-07, 1.5700659616868506e-07]","{""Deformation"": 4.7086774657145725e-07, ""DepositAttachment"": 0.0005687520024366677, ""JointAnomaly"": 0.00019817525753751397, ""Normal"": 0.9992324113845825, ""Roots"": 4.9767749921159066e-09, ""WallDamage"": 1.5700659616868506e-07}"
383,00282238,val,Normal,3,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00282238.png,Normal,3,1,1,0.9997854828834534,DepositAttachment,0.00014660296437796205,Deformation,6.775048677809536e-05,0.9996388799190754,0.002162310379417587,0.0012068084006550146,0.9997854828834534,0.00021451711654663086,0.00021451711654663086,352,288,1.222222,383,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.9997854828834534, 0.00014660296437796205, 6.775048677809536e-05, 1.8069593465952494e-07, 2.5653024593452756e-08]","{""Deformation"": 6.775048677809536e-05, ""DepositAttachment"": 0.00014660296437796205, ""JointAnomaly"": 1.8069593465952494e-07, ""Normal"": 0.9997854828834534, ""Roots"": 1.2679255215197749e-11, ""WallDamage"": 2.5653024593452756e-08}"
384,00282687,val,Normal,3,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00282687.png,Normal,3,1,1,0.9999691247940063,DepositAttachment,2.9806833481416106e-05,Deformation,1.0796076139740762e-06,0.9999393179605249,0.00035647776630661805,0.0001989540295049757,0.9999691247940063,3.0875205993652344e-05,3.0875205993652344e-05,352,288,1.222222,384,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9999691247940063, 2.9806833481416106e-05, 1.0796076139740762e-06, 7.173933003201682e-09, 1.2497851642478963e-09]","{""Deformation"": 1.0796076139740762e-06, ""DepositAttachment"": 2.9806833481416106e-05, ""JointAnomaly"": 1.2497851642478963e-09, ""Normal"": 0.9999691247940063, ""Roots"": 2.76484266254276e-13, ""WallDamage"": 7.173933003201682e-09}"
