row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00382730.png,Abnormal,0,1,1,0.9983185529708862,Normal,0.001681455527432263,Normal,0.001681455527432263,0.996637097443454,0.012421331050759645,0.017920192708171037,0.001681455527432263,0.9983185444725677,0.9983185444725677,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983185529708862, 0.001681455527432263]","{""Abnormal"": 0.9983185529708862, ""Normal"": 0.001681455527432263}"
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9999934434890747,Normal,6.5356921368220355e-06,Normal,6.5356921368220355e-06,0.9999869077969379,8.458110042947793e-05,0.0001220247341425392,6.5356921368220355e-06,0.9999934643078632,0.9999934643078632,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999934434890747, 6.5356921368220355e-06]","{""Abnormal"": 0.9999934434890747, ""Normal"": 6.5356921368220355e-06}"
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9995235204696655,Normal,0.0004764741170220077,Normal,0.0004764741170220077,0.9990470463526435,0.004120962809012571,0.005945292608250289,0.0004764741170220077,0.999523525882978,0.999523525882978,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995235204696655, 0.0004764741170220077]","{""Abnormal"": 0.9995235204696655, ""Normal"": 0.0004764741170220077}"
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9811972975730896,Normal,0.018802711740136147,Normal,0.018802711740136147,0.9623945858329535,0.09334216749574571,0.13466428215193935,0.018802711740136147,0.9811972882598639,0.9811972882598639,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9811972975730896, 0.018802711740136147]","{""Abnormal"": 0.9811972975730896, ""Normal"": 0.018802711740136147}"
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9854950904846191,Normal,0.014504943042993546,Normal,0.014504943042993546,0.9709901474416256,0.07580248011644411,0.10935986215107818,0.014504943042993546,0.9854950569570065,0.9854950569570065,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9854950904846191, 0.014504943042993546]","{""Abnormal"": 0.9854950904846191, ""Normal"": 0.014504943042993546}"
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383415.png,Abnormal,0,1,1,0.9994707703590393,Normal,0.0005292254500091076,Normal,0.0005292254500091076,0.9989415449090302,0.004521617193491433,0.006523314701848364,0.0005292254500091076,0.9994707745499909,0.9994707745499909,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994707703590393, 0.0005292254500091076]","{""Abnormal"": 0.9994707703590393, ""Normal"": 0.0005292254500091076}"
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383441.png,Abnormal,0,1,1,0.9245150089263916,Normal,0.07548496127128601,Normal,0.07548496127128601,0.8490300476551056,0.2676011699622208,0.38606688084058055,0.07548496127128601,0.924515038728714,0.924515038728714,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9245150089263916, 0.07548496127128601]","{""Abnormal"": 0.9245150089263916, ""Normal"": 0.07548496127128601}"
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9995885491371155,Normal,0.00041148721356876194,Normal,0.00041148721356876194,0.9991770619235467,0.0036192104952216552,0.005221417033389571,0.00041148721356876194,0.9995885127864312,0.9995885127864312,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995885491371155, 0.00041148721356876194]","{""Abnormal"": 0.9995885491371155, ""Normal"": 0.00041148721356876194}"
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383542.png,Abnormal,0,1,1,0.7161862850189209,Normal,0.2838137745857239,Normal,0.2838137745857239,0.432372510433197,0.5965192670629068,0.8605953883863748,0.2838137745857239,0.7161862254142761,0.7161862254142761,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7161862850189209, 0.2838137745857239]","{""Abnormal"": 0.7161862850189209, ""Normal"": 0.2838137745857239}"
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383962.png,Abnormal,0,1,1,0.9186077117919922,Normal,0.08139224350452423,Normal,0.08139224350452423,0.837215468287468,0.28215665552881447,0.40706600768523615,0.08139224350452423,0.9186077564954758,0.9186077564954758,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9186077117919922, 0.08139224350452423]","{""Abnormal"": 0.9186077117919922, ""Normal"": 0.08139224350452423}"
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9998090863227844,Normal,0.00019096005416940898,Normal,0.00019096005416940898,0.999618126268615,0.001826171619887376,0.0026346087398236824,0.00019096005416940898,0.9998090399458306,0.9998090399458306,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998090863227844, 0.00019096005416940898]","{""Abnormal"": 0.9998090863227844, ""Normal"": 0.00019096005416940898}"
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9814233183860779,Normal,0.018576717004179955,Normal,0.018576717004179955,0.9628466013818979,0.09244699450696475,0.1333728205202873,0.018576717004179955,0.98142328299582,0.98142328299582,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9814233183860779, 0.018576717004179955]","{""Abnormal"": 0.9814233183860779, ""Normal"": 0.018576717004179955}"
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00385364.png,Abnormal,0,1,1,0.9578426480293274,Normal,0.04215731844305992,Normal,0.04215731844305992,0.9156853295862675,0.17474067141827823,0.25209750009675785,0.04215731844305992,0.9578426815569401,0.9578426815569401,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9578426480293274, 0.04215731844305992]","{""Abnormal"": 0.9578426480293274, ""Normal"": 0.04215731844305992}"
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00385593.png,Abnormal,0,1,1,0.6488767862319946,Normal,0.35112324357032776,Normal,0.35112324357032776,0.29775354266166687,0.6481391823837722,0.9350671842308956,0.35112324357032776,0.6488767564296722,0.6488767564296722,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6488767862319946, 0.35112324357032776]","{""Abnormal"": 0.6488767862319946, ""Normal"": 0.35112324357032776}"
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9993425011634827,Normal,0.0006574710132554173,Normal,0.0006574710132554173,0.9986850301502272,0.005474644994586713,0.007898243184317838,0.0006574710132554173,0.9993425289867446,0.9993425289867446,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993425011634827, 0.0006574710132554173]","{""Abnormal"": 0.9993425011634827, ""Normal"": 0.0006574710132554173}"
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9655409455299377,Normal,0.03445902094244957,Normal,0.03445902094244957,0.9310819245874882,0.1499158486997349,0.2162828514697677,0.03445902094244957,0.9655409790575504,0.9655409790575504,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9655409455299377, 0.03445902094244957]","{""Abnormal"": 0.9655409455299377, ""Normal"": 0.03445902094244957}"
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9987748265266418,Normal,0.0012251567095518112,Normal,0.0012251567095518112,0.99754966981709,0.009438714313389808,0.013617186332295153,0.0012251567095518112,0.9987748432904482,0.9987748432904482,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987748265266418, 0.0012251567095518112]","{""Abnormal"": 0.9987748265266418, ""Normal"": 0.0012251567095518112}"
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00387359.png,Abnormal,0,1,1,0.641164243221283,Normal,0.3588358163833618,Normal,0.3588358163833618,0.28232842683792114,0.6527453895392306,0.9417125364513826,0.3588358163833618,0.6411641836166382,0.6411641836166382,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.641164243221283, 0.3588358163833618]","{""Abnormal"": 0.641164243221283, ""Normal"": 0.3588358163833618}"
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9952424764633179,Normal,0.00475749745965004,Normal,0.00475749745965004,0.9904849790036678,0.030189444287714938,0.04355416156107999,0.00475749745965004,0.99524250254035,0.99524250254035,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9952424764633179, 0.00475749745965004]","{""Abnormal"": 0.9952424764633179, ""Normal"": 0.00475749745965004}"
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00388524.png,Normal,1,0,1,0.9554241895675659,Abnormal,0.044575873762369156,Abnormal,0.044575873762369156,0.9108483158051968,0.18222325079101526,0.2628925802508636,0.9554241895675659,0.04457581043243408,0.04457581043243408,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9554241895675659, 0.044575873762369156]","{""Abnormal"": 0.044575873762369156, ""Normal"": 0.9554241895675659}"
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00390033.png,Abnormal,0,1,1,0.9532338976860046,Normal,0.04676605015993118,Normal,0.04676605015993118,0.9064678475260735,0.18888071183847094,0.27249726628893933,0.04676605015993118,0.9532339498400688,0.9532339498400688,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9532338976860046, 0.04676605015993118]","{""Abnormal"": 0.9532338976860046, ""Normal"": 0.04676605015993118}"
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9389981031417847,Normal,0.061001941561698914,Normal,0.061001941561698914,0.8779961615800858,0.22971550448466332,0.33140941913533023,0.061001941561698914,0.9389980584383011,0.9389980584383011,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9389981031417847, 0.061001941561698914]","{""Abnormal"": 0.9389981031417847, ""Normal"": 0.061001941561698914}"
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9999916553497314,Normal,8.304650691570714e-06,Normal,8.304650691570714e-06,0.9999833506990399,0.0001054981899426438,0.00015220171545301414,8.304650691570714e-06,0.9999916953493084,0.9999916953493084,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999916553497314, 8.304650691570714e-06]","{""Abnormal"": 0.9999916553497314, ""Normal"": 8.304650691570714e-06}"
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00390892.png,Abnormal,0,1,1,0.9997598528862,Normal,0.00024009581829886883,Normal,0.00024009581829886883,0.9995197570679011,0.0022411902642803542,0.0032333540799658923,0.00024009581829886883,0.9997599041817011,0.9997599041817011,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997598528862, 0.00024009581829886883]","{""Abnormal"": 0.9997598528862, ""Normal"": 0.00024009581829886883}"
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00391286.png,Abnormal,0,1,1,0.9979751706123352,Normal,0.0020248040091246367,Normal,0.0020248040091246367,0.9959503666032106,0.014581184241544256,0.0210362021955642,0.0020248040091246367,0.9979751959908754,0.9979751959908754,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9979751706123352, 0.0020248040091246367]","{""Abnormal"": 0.9979751706123352, ""Normal"": 0.0020248040091246367}"
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00392604.png,Abnormal,0,1,1,0.9676876068115234,Normal,0.03231242671608925,Normal,0.03231242671608925,0.9353751800954342,0.142690684230985,0.20585914252109508,0.03231242671608925,0.9676875732839108,0.9676875732839108,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9676876068115234, 0.03231242671608925]","{""Abnormal"": 0.9676876068115234, ""Normal"": 0.03231242671608925}"
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00393109.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.22432355107594e-07,Normal,8.22432355107594e-07,0.999998343102618,1.2357564077720574e-05,1.782819641239507e-05,8.22432355107594e-07,0.9999991775676449,0.9999991775676449,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.22432355107594e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.22432355107594e-07}"
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00393368.png,Abnormal,0,1,1,0.986365556716919,Normal,0.013634410686790943,Normal,0.013634410686790943,0.972731146030128,0.07210302366060961,0.10402267466826108,0.013634410686790943,0.9863655893132091,0.9863655893132091,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.986365556716919, 0.013634410686790943]","{""Abnormal"": 0.986365556716919, ""Normal"": 0.013634410686790943}"
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00393409.png,Abnormal,0,1,1,0.5784137845039368,Normal,0.42158618569374084,Normal,0.42158618569374084,0.15682759881019592,0.6807988298264998,0.9821850956337005,0.42158618569374084,0.5784138143062592,0.5784138143062592,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5784137845039368, 0.42158618569374084]","{""Abnormal"": 0.5784137845039368, ""Normal"": 0.42158618569374084}"
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00395399.png,Abnormal,0,1,1,0.7898330092430115,Normal,0.21016696095466614,Normal,0.21016696095466614,0.5796660482883453,0.5141778202022746,0.7418017913409187,0.21016696095466614,0.7898330390453339,0.7898330390453339,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7898330092430115, 0.21016696095466614]","{""Abnormal"": 0.7898330092430115, ""Normal"": 0.21016696095466614}"
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00396366.png,Abnormal,0,1,1,0.9995830655097961,Normal,0.00041697476990520954,Normal,0.00041697476990520954,0.9991660907398909,0.0036619473871460045,0.005283073335431838,0.00041697476990520954,0.9995830252300948,0.9995830252300948,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995830655097961, 0.00041697476990520954]","{""Abnormal"": 0.9995830655097961, ""Normal"": 0.00041697476990520954}"
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00397175.png,Abnormal,0,1,1,0.5647986531257629,Normal,0.4352013170719147,Normal,0.4352013170719147,0.12959733605384827,0.6847257880174584,0.9878504987415749,0.4352013170719147,0.5647986829280853,0.5647986829280853,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5647986531257629, 0.4352013170719147]","{""Abnormal"": 0.5647986531257629, ""Normal"": 0.4352013170719147}"
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9996788501739502,Normal,0.0003211100120097399,Normal,0.0003211100120097399,0.9993577401619405,0.002904019453890872,0.004189614464773436,0.0003211100120097399,0.9996788899879903,0.9996788899879903,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996788501739502, 0.0003211100120097399]","{""Abnormal"": 0.9996788501739502, ""Normal"": 0.0003211100120097399}"
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00398058.png,Abnormal,0,1,1,0.8766531348228455,Normal,0.12334689497947693,Normal,0.12334689497947693,0.7533062398433685,0.37354080141498425,0.5389054617710869,0.12334689497947693,0.8766531050205231,0.8766531050205231,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8766531348228455, 0.12334689497947693]","{""Abnormal"": 0.8766531348228455, ""Normal"": 0.12334689497947693}"
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9897896647453308,Normal,0.010210385546088219,Normal,0.010210385546088219,0.9795792791992426,0.05696601127744449,0.08218458196919393,0.010210385546088219,0.9897896144539118,0.9897896144539118,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9897896647453308, 0.010210385546088219]","{""Abnormal"": 0.9897896647453308, ""Normal"": 0.010210385546088219}"
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9869349002838135,Normal,0.013065102510154247,Normal,0.013065102510154247,0.9738697977736592,0.06965331645308499,0.10048849422833536,0.013065102510154247,0.9869348974898458,0.9869348974898458,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9869349002838135, 0.013065102510154247]","{""Abnormal"": 0.9869349002838135, ""Normal"": 0.013065102510154247}"
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9705060720443726,Normal,0.029493900015950203,Normal,0.029493900015950203,0.9410121720284224,0.13297851662145213,0.19184744647453958,0.029493900015950203,0.9705060999840498,0.9705060999840498,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9705060720443726, 0.029493900015950203]","{""Abnormal"": 0.9705060720443726, ""Normal"": 0.029493900015950203}"
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9760295748710632,Normal,0.02397044561803341,Normal,0.02397044561803341,0.9520591292530298,0.11311295300485297,0.16318749636040775,0.02397044561803341,0.9760295543819666,0.9760295543819666,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9760295748710632, 0.02397044561803341]","{""Abnormal"": 0.9760295748710632, ""Normal"": 0.02397044561803341}"
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00400570.png,Abnormal,0,1,1,0.999734103679657,Normal,0.0002658885787241161,Normal,0.0002658885787241161,0.9994682151009329,0.0024547709334713803,0.003541485852237532,0.0002658885787241161,0.9997341114212759,0.9997341114212759,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999734103679657, 0.0002658885787241161]","{""Abnormal"": 0.999734103679657, ""Normal"": 0.0002658885787241161}"
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9998908042907715,Normal,0.00010921003558905795,Normal,0.00010921003558905795,0.9997815942551824,0.0011054296398760781,0.0015947978595008906,0.00010921003558905795,0.9998907899644109,0.9998907899644109,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998908042907715, 0.00010921003558905795]","{""Abnormal"": 0.9998908042907715, ""Normal"": 0.00010921003558905795}"
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00402004.png,Abnormal,0,1,1,0.9994367957115173,Normal,0.0005632194224745035,Normal,0.0005632194224745035,0.9988735762890428,0.004776963977053435,0.006891702240200211,0.0005632194224745035,0.9994367805775255,0.9994367805775255,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994367957115173, 0.0005632194224745035]","{""Abnormal"": 0.9994367957115173, ""Normal"": 0.0005632194224745035}"
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00403711.png,Abnormal,0,1,1,0.5272248983383179,Normal,0.47277507185935974,Normal,0.47277507185935974,0.05444982647895813,0.6916640644936234,0.9978603158060546,0.47277507185935974,0.5272249281406403,0.5272249281406403,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5272248983383179, 0.47277507185935974]","{""Abnormal"": 0.5272248983383179, ""Normal"": 0.47277507185935974}"
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00403764.png,Abnormal,0,1,1,0.9295646548271179,Normal,0.07043536007404327,Normal,0.07043536007404327,0.8591292947530746,0.25476362140734954,0.36754621320329656,0.07043536007404327,0.9295646399259567,0.9295646399259567,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9295646548271179, 0.07043536007404327]","{""Abnormal"": 0.9295646548271179, ""Normal"": 0.07043536007404327}"
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00406068.png,Abnormal,0,1,1,0.8428981304168701,Normal,0.15710194408893585,Normal,0.15710194408893585,0.6857961863279343,0.4348327805068878,0.6273310960532461,0.15710194408893585,0.8428980559110641,0.8428980559110641,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8428981304168701, 0.15710194408893585]","{""Abnormal"": 0.8428981304168701, ""Normal"": 0.15710194408893585}"
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00406821.png,Abnormal,0,1,1,0.9915464520454407,Normal,0.008453489281237125,Normal,0.008453489281237125,0.9830929627642035,0.048767707675302335,0.07035693001868132,0.008453489281237125,0.9915465107187629,0.9915465107187629,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9915464520454407, 0.008453489281237125]","{""Abnormal"": 0.9915464520454407, ""Normal"": 0.008453489281237125}"
