row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
275,00311125,val,Abnormal,0,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00311125.png,Abnormal,0,1,1,0.9999314546585083,Normal,6.852133083157241e-05,Normal,6.852133083157241e-05,0.9998629333276767,0.0007255505541734497,0.0010467481864202752,6.852133083157241e-05,0.9999314786691684,0.9999314786691684,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999314546585083, 6.852133083157241e-05]","{""Abnormal"": 0.9999314546585083, ""Normal"": 6.852133083157241e-05}",val-cal,0.9999314787,0.9901945852
278,00313457,val,Abnormal,0,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00313457.png,Abnormal,0,1,1,0.9859547019004822,Normal,0.014045298099517822,Normal,0.014045298099517822,0.9719094038009644,0.0738559617349555,0.10655162973510535,0.014045298099517822,0.9859547019004822,0.9859547019004822,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9859547019004822, 0.014045298099517822]","{""Abnormal"": 0.9859547019004822, ""Normal"": 0.014045298099517822}",val-cal,0.9859547019,0.8855645625
281,00319860,val,Abnormal,0,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00319860.png,Abnormal,0,1,1,0.9988498687744141,Normal,0.0011501460103318095,Normal,0.0011501460103318095,0.9976997227640823,0.008933504085406269,0.01288832204177692,0.0011501460103318095,0.9988498539896682,0.9988498539896682,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988498687744141, 0.0011501460103318095]","{""Abnormal"": 0.9988498687744141, ""Normal"": 0.0011501460103318095}",val-cal,0.998849854,0.9629204238
283,00321928,val,Abnormal,0,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00321928.png,Abnormal,0,1,1,0.5749337673187256,Normal,0.425066202878952,Normal,0.425066202878952,0.14986756443977356,0.6818746249341907,0.9837371399005789,0.425066202878952,0.574933797121048,0.574933797121048,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5749337673187256, 0.425066202878952]","{""Abnormal"": 0.5749337673187256, ""Normal"": 0.425066202878952}",val-cal,0.5749337971,0.536276436
284,00322082,val,Abnormal,0,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322082.png,Abnormal,0,1,1,0.999889612197876,Normal,0.00011032243492081761,Normal,0.00011032243492081761,0.9997792897629552,0.0011156511273188994,0.0016095443487451578,0.00011032243492081761,0.9998896775650792,0.9998896775650792,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999889612197876, 0.00011032243492081761]","{""Abnormal"": 0.999889612197876, ""Normal"": 0.00011032243492081761}",val-cal,0.9998896776,0.9876992214
292,00328810,val,Abnormal,0,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00328810.png,Abnormal,0,1,1,0.9799826145172119,Normal,0.020017359405755997,Normal,0.020017359405755997,0.9599652551114559,0.09810669083186364,0.14153803634115641,0.020017359405755997,0.979982640594244,0.979982640594244,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9799826145172119, 0.020017359405755997]","{""Abnormal"": 0.9799826145172119, ""Normal"": 0.020017359405755997}",val-cal,0.9799826406,0.8667767854
295,00329703,val,Abnormal,0,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329703.png,Abnormal,0,1,1,0.9316961169242859,Normal,0.0683039203286171,Normal,0.0683039203286171,0.8633921965956688,0.24922941967092044,0.3595620478028712,0.0683039203286171,0.9316960796713829,0.9316960796713829,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9316961169242859, 0.0683039203286171]","{""Abnormal"": 0.9316961169242859, ""Normal"": 0.0683039203286171}",val-cal,0.9316960797,0.7786279308
296,00329704,val,Abnormal,0,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329704.png,Abnormal,0,1,1,0.8407126665115356,Normal,0.15928733348846436,Normal,0.15928733348846436,0.6814253330230713,0.4384862240213977,0.6326019008937975,0.15928733348846436,0.8407126665115356,0.8407126665115356,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8407126665115356, 0.15928733348846436]","{""Abnormal"": 0.8407126665115356, ""Normal"": 0.15928733348846436}",val-cal,0.8407126665,0.6901204842
302,00336040,val,Abnormal,0,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00336040.png,Abnormal,0,1,1,0.9999138116836548,Normal,8.622039604233578e-05,Normal,8.622039604233578e-05,0.9998275912876124,0.0008930871276564428,0.0012884523701517186,8.622039604233578e-05,0.9999137796039577,0.9999137796039577,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999138116836548, 8.622039604233578e-05]","{""Abnormal"": 0.9999138116836548, ""Normal"": 8.622039604233578e-05}",val-cal,0.9999137796,0.9890604527
303,00336513,val,Abnormal,0,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00336513.png,Abnormal,0,1,1,0.9734941720962524,Normal,0.026505857706069946,Normal,0.026505857706069946,0.9469883143901825,0.12237799116276074,0.17655412096446832,0.026505857706069946,0.97349414229393,0.97349414229393,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9734941720962524, 0.026505857706069946]","{""Abnormal"": 0.9734941720962524, ""Normal"": 0.026505857706069946}",val-cal,0.9734941423,0.849977164
306,00339967,val,Abnormal,0,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00339967.png,Abnormal,0,1,1,0.9682193398475647,Normal,0.03178061544895172,Normal,0.03178061544895172,0.936438724398613,0.14087834347116585,0.20324448749450305,0.03178061544895172,0.9682193845510483,0.9682193845510483,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9682193398475647, 0.03178061544895172]","{""Abnormal"": 0.9682193398475647, ""Normal"": 0.03178061544895172}",val-cal,0.9682193846,0.8381399704
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9983046054840088,Normal,0.0016953502781689167,Normal,0.0016953502781689167,0.9966092552058399,0.012510063959753586,0.018048207235940247,0.0016953502781689167,0.9983046497218311,0.9983046497218311,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983046054840088, 0.0016953502781689167]","{""Abnormal"": 0.9983046054840088, ""Normal"": 0.0016953502781689167}",val-cal,0.9983046497,0.9556336029
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9982618689537048,Normal,0.0017381584038957953,Normal,0.0017381584038957953,0.996523710549809,0.012782493067658033,0.018441239358907797,0.0017381584038957953,0.9982618415961042,0.9982618415961042,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9982618689537048, 0.0017381584038957953]","{""Abnormal"": 0.9982618689537048, ""Normal"": 0.0017381584038957953}",val-cal,0.9982618416,0.9551210486
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9996607303619385,Normal,0.000339253107085824,Normal,0.000339253107085824,0.9993214772548527,0.0030494251225126378,0.004399390501811202,0.000339253107085824,0.9996607468929142,0.9996607468929142,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996607303619385, 0.000339253107085824]","{""Abnormal"": 0.9996607303619385, ""Normal"": 0.000339253107085824}",val-cal,0.9996607469,0.9790599303
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9999234676361084,Normal,7.654594810446724e-05,Normal,7.654594810446724e-05,0.9998469216880039,0.0008020027955598458,0.0011570454559332746,7.654594810446724e-05,0.9999234540518955,0.9999234540518955,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999234676361084, 7.654594810446724e-05]","{""Abnormal"": 0.9999234676361084, ""Normal"": 7.654594810446724e-05}",val-cal,0.9999234541,0.9896632515
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9999710321426392,Normal,2.891287294914946e-05,Normal,2.891287294914946e-05,0.99994211926969,0.0003311423388020126,0.0004777374100180365,2.891287294914946e-05,0.9999710871270509,0.9999710871270509,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999710321426392, 2.891287294914946e-05]","{""Abnormal"": 0.9999710321426392, ""Normal"": 2.891287294914946e-05}",val-cal,0.9999710871,0.9935055402
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9995299577713013,Normal,0.00047009505215100944,Normal,0.00047009505215100944,0.9990598627191503,0.0040720706390267045,0.005874756117073379,0.00047009505215100944,0.999529904947849,0.999529904947849,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995299577713013, 0.00047009505215100944]","{""Abnormal"": 0.9995299577713013, ""Normal"": 0.00047009505215100944}",val-cal,0.9995299049,0.975585647
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9968884587287903,Normal,0.003111504018306732,Normal,0.003111504018306732,0.9937769547104836,0.02106831615231487,0.03039515523282551,0.003111504018306732,0.9968884959816933,0.9968884959816933,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9968884587287903, 0.003111504018306732]","{""Abnormal"": 0.9968884587287903, ""Normal"": 0.003111504018306732}",val-cal,0.996888496,0.9414173474
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9957832098007202,Normal,0.0042168013751506805,Normal,0.0042168013751506805,0.9915664084255695,0.02726821764037911,0.0393397223636559,0.0042168013751506805,0.9957831986248493,0.9957831986248493,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9957832098007202, 0.0042168013751506805]","{""Abnormal"": 0.9957832098007202, ""Normal"": 0.0042168013751506805}",val-cal,0.9957831986,0.9327743924
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9999425411224365,Normal,5.749271440436132e-05,Normal,5.749271440436132e-05,0.9998850484080322,0.0006188075999321412,0.0008927506556865017,5.749271440436132e-05,0.9999425072855956,0.9999425072855956,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999425411224365, 5.749271440436132e-05]","{""Abnormal"": 0.9999425411224365, ""Normal"": 5.749271440436132e-05}",val-cal,0.9999425073,0.9909816625
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383441.png,Abnormal,0,1,1,0.9988130331039429,Normal,0.0011870322050526738,Normal,0.0011870322050526738,0.9976260008988902,0.009182466066118996,0.013247498256721064,0.0011870322050526738,0.9988129677949473,0.9988129677949473,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988130331039429, 0.0011870322050526738]","{""Abnormal"": 0.9988130331039429, ""Normal"": 0.0011870322050526738}",val-cal,0.9988129678,0.9623734599
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9999802112579346,Normal,1.974269252968952e-05,Normal,1.974269252968952e-05,0.9999604685654049,0.00023365574732328085,0.000337093987938502,1.974269252968952e-05,0.9999802573074703,0.9999802573074703,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999802112579346, 1.974269252968952e-05]","{""Abnormal"": 0.9999802112579346, ""Normal"": 1.974269252968952e-05}",val-cal,0.9999802573,0.9945891146
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9999960660934448,Normal,3.966532403865131e-06,Normal,3.966532403865131e-06,0.999992099561041,5.3268114810794815e-05,7.684964507503763e-05,3.966532403865131e-06,0.9999960334675961,0.9999960334675961,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999960660934448, 3.966532403865131e-06]","{""Abnormal"": 0.9999960660934448, ""Normal"": 3.966532403865131e-06}",val-cal,0.9999960335,0.9974935509
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00385152.png,Abnormal,0,1,1,0.99858558177948,Normal,0.001414455589838326,Normal,0.001414455589838326,0.9971711261896417,0.010693675526481126,0.015427712650929995,0.001414455589838326,0.9985855444101617,0.9985855444101617,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99858558177948, 0.001414455589838326]","{""Abnormal"": 0.99858558177948, ""Normal"": 0.001414455589838326}",val-cal,0.9985855444,0.9591920659
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9987490177154541,Normal,0.0012510117376223207,Normal,0.0012510117376223207,0.9974980059778318,0.009611715065517976,0.013866773659460523,0.0012510117376223207,0.9987489882623777,0.9987489882623777,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987490177154541, 0.0012510117376223207]","{""Abnormal"": 0.9987490177154541, ""Normal"": 0.0012510117376223207}",val-cal,0.9987489883,0.9614466079
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00387114.png,Abnormal,0,1,1,0.999656081199646,Normal,0.00034394371323287487,Normal,0.00034394371323287487,0.9993121374864131,0.003086821957878957,0.004453342730739132,0.00034394371323287487,0.9996560562867671,0.9996560562867671,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999656081199646, 0.00034394371323287487]","{""Abnormal"": 0.999656081199646, ""Normal"": 0.00034394371323287487}",val-cal,0.9996560563,0.9789239554
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00388524.png,Normal,1,0,1,0.8603156805038452,Abnormal,0.1396843045949936,Abnormal,0.1396843045949936,0.7206313759088516,0.40439000487581656,0.5834114546194042,0.8603156805038452,0.13968431949615479,0.13968431949615479,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8603156805038452, 0.1396843045949936]","{""Abnormal"": 0.1396843045949936, ""Normal"": 0.8603156805038452}",val-cal,0.1396843195,0.2942181231
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00390530.png,Abnormal,0,1,1,1.0,Normal,1.098128185605951e-11,Normal,1.098128185605951e-11,0.9999999999890187,2.771107692018715e-10,3.9978633250446607e-10,1.098128185605951e-11,0.9999999999890187,0.9999999999890187,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.098128185605951e-11]","{""Abnormal"": 1.0, ""Normal"": 1.098128185605951e-11}",val-cal,1.0,0.9987071039
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.81137419683364e-07,Normal,4.81137419683364e-07,0.9999990420254221,7.475997414759839e-06,1.0785584395972731e-05,4.81137419683364e-07,0.9999995188625803,0.9999995188625803,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.81137419683364e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.81137419683364e-07}",val-cal,0.9999995189,0.9987071039
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00395399.png,Abnormal,0,1,1,0.9858600497245789,Normal,0.014140032231807709,Normal,0.014140032231807709,0.9717200174927711,0.07425830299377445,0.10713208547394847,0.014140032231807709,0.9858599677681923,0.9858599677681923,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9858600497245789, 0.014140032231807709]","{""Abnormal"": 0.9858600497245789, ""Normal"": 0.014140032231807709}",val-cal,0.9858599678,0.8852315687
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398058.png,Abnormal,0,1,1,0.9992407560348511,Normal,0.0007592588081024587,Normal,0.0007592588081024587,0.9984814972267486,0.0062128391289831015,0.008963232201224828,0.0007592588081024587,0.9992407411918975,0.9992407411918975,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992407560348511, 0.0007592588081024587]","{""Abnormal"": 0.9992407560348511, ""Normal"": 0.0007592588081024587}",val-cal,0.9992407412,0.9694386944
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9821727871894836,Normal,0.017827270552515984,Normal,0.017827270552515984,0.9643455166369677,0.08945823623240265,0.1290609537791607,0.017827270552515984,0.982172729447484,0.982172729447484,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9821727871894836, 0.017827270552515984]","{""Abnormal"": 0.9821727871894836, ""Normal"": 0.017827270552515984}",val-cal,0.9821727294,0.8732051214
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400570.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.7225780740991468e-06,Normal,2.7225780740991468e-06,0.9999945356082662,3.7628738315431185e-05,5.42867941625811e-05,2.7225780740991468e-06,0.9999972774219259,0.9999972774219259,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.7225780740991468e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.7225780740991468e-06}",val-cal,0.9999972774,0.9979079224
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.823522759688785e-07,Normal,9.823522759688785e-07,0.9999980639734076,1.4542863180685895e-05,2.098091659110224e-05,9.823522759688785e-07,0.999999017647724,0.999999017647724,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.823522759688785e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.823522759688785e-07}",val-cal,0.9999990176,0.9987071039
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00402004.png,Abnormal,0,1,1,0.9999984502792358,Normal,1.51409938098368e-06,Normal,1.51409938098368e-06,0.9999969361798549,2.1839695639415766e-05,3.1508020593509446e-05,1.51409938098368e-06,0.999998485900619,0.999998485900619,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999984502792358, 1.51409938098368e-06]","{""Abnormal"": 0.9999984502792358, ""Normal"": 1.51409938098368e-06}",val-cal,0.9999984859,0.9984218429
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407283.png,Abnormal,0,1,1,1.0,Normal,1.7706353716562262e-08,Normal,1.7706353716562262e-08,0.9999999822936463,3.160467682787052e-07,4.559591052846713e-07,1.7706353716562262e-08,0.9999999822936463,0.9999999822936463,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 1.7706353716562262e-08]","{""Abnormal"": 1.0, ""Normal"": 1.7706353716562262e-08}",val-cal,0.9999999823,0.9987071039
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409507.png,Abnormal,0,1,1,1.0,Normal,2.7849439421245847e-10,Normal,2.7849439421245847e-10,0.9999999997215057,6.127328720671112e-09,8.83986675920873e-09,2.7849439421245847e-10,0.9999999997215057,0.9999999997215057,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 2.7849439421245847e-10]","{""Abnormal"": 1.0, ""Normal"": 2.7849439421245847e-10}",val-cal,0.9999999997,0.9987071039
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9953107237815857,Normal,0.004689330235123634,Normal,0.004689330235123634,0.9906213935464621,0.029824636004970907,0.043027854460689956,0.004689330235123634,0.9953106697648764,0.9953106697648764,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9953107237815857, 0.004689330235123634]","{""Abnormal"": 0.9953107237815857, ""Normal"": 0.004689330235123634}",val-cal,0.9953106698,0.9294819763
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418687.png,Abnormal,0,1,1,0.8219168186187744,Normal,0.17808321118354797,Normal,0.17808321118354797,0.6438336074352264,0.4684744641976145,0.6758657862810127,0.17808321118354797,0.821916788816452,0.821916788816452,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8219168186187744, 0.17808321118354797]","{""Abnormal"": 0.8219168186187744, ""Normal"": 0.17808321118354797}",val-cal,0.8219167888,0.6761454245
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419042.png,Abnormal,0,1,1,0.9999654293060303,Normal,3.454502802924253e-05,Normal,3.454502802924253e-05,0.999930884278001,0.00038945969935943043,0.0005618715768919569,3.454502802924253e-05,0.9999654549719708,0.9999654549719708,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999654293060303, 3.454502802924253e-05]","{""Abnormal"": 0.9999654293060303, ""Normal"": 3.454502802924253e-05}",val-cal,0.999965455,0.9929287739
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9997128844261169,Normal,0.0002870904572773725,Normal,0.0002870904572773725,0.9994257939688396,0.0026285017870609708,0.0037921264931606406,0.0002870904572773725,0.9997129095427226,0.9997129095427226,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997128844261169, 0.0002870904572773725]","{""Abnormal"": 0.9997128844261169, ""Normal"": 0.0002870904572773725}",val-cal,0.9997129095,0.9806459184
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421566.png,Abnormal,0,1,1,0.993065357208252,Normal,0.006934591103345156,Normal,0.006934591103345156,0.9861307661049068,0.04138401182254119,0.05970450862847041,0.006934591103345156,0.9930654088966548,0.9930654088966548,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.993065357208252, 0.006934591103345156]","{""Abnormal"": 0.993065357208252, ""Normal"": 0.006934591103345156}",val-cal,0.9930654089,0.9160128901
