row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406821.png,Abnormal,0,1,1,0.9989843964576721,Normal,0.0010155390482395887,Normal,0.0010155390482395887,0.9979688574094325,0.008014523705145105,0.011562513604499884,0.0010155390482395887,0.9989844609517604,0.9989844609517604,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989843964576721, 0.0010155390482395887]","{""Abnormal"": 0.9989843964576721, ""Normal"": 0.0010155390482395887}",val-op,0.998984461,0.9650033074
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9997796416282654,Normal,0.0002203572221333161,Normal,0.0002203572221333161,0.9995592844061321,0.002075799324621775,0.0029947453915124943,0.0002203572221333161,0.9997796427778667,0.9997796427778667,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9997796416282654, 0.0002203572221333161]","{""Abnormal"": 0.9997796416282654, ""Normal"": 0.0002203572221333161}",val-op,0.9997796428,0.9829208504
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9996235370635986,Normal,0.00037638857611455023,Normal,0.00037638857611455023,0.9992471484874841,0.0033441740210871642,0.004824623276092155,0.00037638857611455023,0.9996236114238854,0.9996236114238854,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9996235370635986, 0.00037638857611455023]","{""Abnormal"": 0.9996235370635986, ""Normal"": 0.00037638857611455023}",val-op,0.9996236114,0.9780096071
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409048.png,Abnormal,0,1,1,1.0,Normal,2.863502187103184e-12,Normal,2.863502187103184e-12,0.9999999999971365,7.610895504588037e-11,1.0980201201193266e-10,2.863502187103184e-12,0.9999999999971365,0.9999999999971365,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.863502187103184e-12]","{""Abnormal"": 1.0, ""Normal"": 2.863502187103184e-12}",val-op,1.0,0.9987071039
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409683.png,Abnormal,0,1,1,0.9962867498397827,Normal,0.0037132741417735815,Normal,0.0037132741417735815,0.9925734756980091,0.024485240200333127,0.035324734611995694,0.0037132741417735815,0.9962867258582264,0.9962867258582264,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9962867498397827, 0.0037132741417735815]","{""Abnormal"": 0.9962867498397827, ""Normal"": 0.0037132741417735815}",val-op,0.9962867259,0.9365266302
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.217802817649499e-07,Normal,7.217802817649499e-07,0.9999985629639809,1.0922343861855788e-05,1.5757611324383356e-05,7.217802817649499e-07,0.9999992782197182,0.9999992782197182,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.217802817649499e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.217802817649499e-07}",val-op,0.9999992782,0.9987071039
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409812.png,Normal,1,0,1,0.9668843150138855,Abnormal,0.03311572223901749,Abnormal,0.03311572223901749,0.933768592774868,0.14541121271821922,0.20978403547822505,0.9668843150138855,0.0331156849861145,0.0331156849861145,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9668843150138855, 0.03311572223901749]","{""Abnormal"": 0.03311572223901749, ""Normal"": 0.9668843150138855}",val-op,0.033115685,0.1646563283
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9987286925315857,Normal,0.0012712881434708834,Normal,0.0012712881434708834,0.9974574043881148,0.009747098250392066,0.014062090308898125,0.0012712881434708834,0.9987287118565291,0.9987287118565291,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987286925315857, 0.0012712881434708834]","{""Abnormal"": 0.9987286925315857, ""Normal"": 0.0012712881434708834}",val-op,0.9987287119,0.9611583708
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414217.png,Abnormal,0,1,1,0.9984923601150513,Normal,0.001507648965343833,Normal,0.001507648965343833,0.9969847111497074,0.011302005438348852,0.016305347198005984,0.001507648965343833,0.9984923510346562,0.9984923510346562,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984923601150513, 0.001507648965343833]","{""Abnormal"": 0.9984923601150513, ""Normal"": 0.001507648965343833}",val-op,0.998492351,0.9579710505
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414635.png,Abnormal,0,1,1,0.9964368343353271,Normal,0.0035631691571325064,Normal,0.0035631691571325064,0.9928736651781946,0.02364276841404648,0.03410930474383108,0.0035631691571325064,0.9964368308428675,0.9964368308428675,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9964368343353271, 0.0035631691571325064]","{""Abnormal"": 0.9964368343353271, ""Normal"": 0.0035631691571325064}",val-op,0.9964368308,0.9377012903
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00415055.png,Abnormal,0,1,1,0.9981016516685486,Normal,0.0018983433255925775,Normal,0.0018983433255925775,0.996203308342956,0.013793033366789921,0.01989914083708382,0.0018983433255925775,0.9981016566744074,0.9981016566744074,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9981016516685486, 0.0018983433255925775]","{""Abnormal"": 0.9981016516685486, ""Normal"": 0.0018983433255925775}",val-op,0.9981016567,0.9532633101
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00416204.png,Abnormal,0,1,1,0.7089687585830688,Normal,0.29103124141693115,Normal,0.29103124141693115,0.4179375171661377,0.603072459048277,0.8700496459656617,0.29103124141693115,0.7089687585830688,0.7089687585830688,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7089687585830688, 0.29103124141693115]","{""Abnormal"": 0.7089687585830688, ""Normal"": 0.29103124141693115}",val-op,0.7089687586,0.6055276998
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417046.png,Abnormal,0,1,1,0.9950727820396423,Normal,0.004927198402583599,Normal,0.004927198402583599,0.9901455836370587,0.031093189099688043,0.04485798971954271,0.004927198402583599,0.9950728015974164,0.9950728015974164,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9950727820396423, 0.004927198402583599]","{""Abnormal"": 0.9950727820396423, ""Normal"": 0.004927198402583599}",val-op,0.9950728016,0.9278972168
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417082.png,Abnormal,0,1,1,0.9999687671661377,Normal,3.119500615866855e-05,Normal,3.119500615866855e-05,0.999937572159979,0.0003548884128386103,0.0005119957532712182,3.119500615866855e-05,0.9999688049938413,0.9999688049938413,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999687671661377, 3.119500615866855e-05]","{""Abnormal"": 0.9999687671661377, ""Normal"": 3.119500615866855e-05}",val-op,0.999968805,0.9932652912
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417228.png,Abnormal,0,1,1,0.9937132000923157,Normal,0.006286785937845707,Normal,0.006286785937845707,0.98742641415447,0.03813663382861946,0.05501953250074758,0.006286785937845707,0.9937132140621543,0.9937132140621543,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9937132000923157, 0.006286785937845707]","{""Abnormal"": 0.9937132000923157, ""Normal"": 0.006286785937845707}",val-op,0.9937132141,0.9195970201
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417402.png,Abnormal,0,1,1,0.9508540034294128,Normal,0.049146007746458054,Normal,0.049146007746458054,0.9017079956829548,0.19599298601815865,0.28275810897741743,0.049146007746458054,0.950853992253542,0.950853992253542,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9508540034294128, 0.049146007746458054]","{""Abnormal"": 0.9508540034294128, ""Normal"": 0.049146007746458054}",val-op,0.9508539923,0.8062647112
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417918.png,Abnormal,0,1,1,0.9754001498222351,Normal,0.024599876254796982,Normal,0.024599876254796982,0.9508002735674381,0.11543764441178286,0.1665413171247827,0.024599876254796982,0.975400123745203,0.975400123745203,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9754001498222351, 0.024599876254796982]","{""Abnormal"": 0.9754001498222351, ""Normal"": 0.024599876254796982}",val-op,0.9754001237,0.8546169054
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9590073227882385,Normal,0.040992625057697296,Normal,0.040992625057697296,0.9180146977305412,0.17108608454262642,0.24682504573475708,0.040992625057697296,0.9590073749423027,0.9590073749423027,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9590073227882385, 0.040992625057697296]","{""Abnormal"": 0.9590073227882385, ""Normal"": 0.040992625057697296}",val-op,0.9590073749,0.820146548
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418502.png,Abnormal,0,1,1,1.0,Normal,3.2448582666308456e-13,Normal,3.2448582666308456e-13,0.9999999999996755,8.96587472834722e-12,1.2935023007818218e-11,3.2448582666308456e-13,0.9999999999996755,0.9999999999996755,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.2448582666308456e-13]","{""Abnormal"": 1.0, ""Normal"": 3.2448582666308456e-13}",val-op,1.0,0.9987071039
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418629.png,Abnormal,0,1,1,0.9781488180160522,Normal,0.021851150318980217,Normal,0.021851150318980217,0.956297667697072,0.10515859742785963,0.15171178701601198,0.021851150318980217,0.9781488496810198,0.9781488496810198,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9781488180160522, 0.021851150318980217]","{""Abnormal"": 0.9781488180160522, ""Normal"": 0.021851150318980217}",val-op,0.9781488497,0.8617218313
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9999995231628418,Normal,5.248606385066523e-07,Normal,5.248606385066523e-07,0.9999989983022033,8.066391715308685e-06,1.163734332554366e-05,5.248606385066523e-07,0.9999994751393615,0.9999994751393615,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 5.248606385066523e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 5.248606385066523e-07}",val-op,0.9999994751,0.9987071039
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419686.png,Abnormal,0,1,1,1.0,Normal,4.149376491481951e-23,Normal,4.149376491481951e-23,1.0,1.146515094540753e-21,1.6540716411982855e-21,4.149376491481951e-23,1.0,1.0,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.149376491481951e-23]","{""Abnormal"": 1.0, ""Normal"": 4.149376491481951e-23}",val-op,1.0,0.9987071039
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419892.png,Abnormal,0,1,1,0.9997215867042542,Normal,0.0002783948730211705,Normal,0.0002783948730211705,0.999443191831233,0.0025574458239882485,0.003689614407610035,0.0002783948730211705,0.9997216051269788,0.9997216051269788,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997215867042542, 0.0002783948730211705]","{""Abnormal"": 0.9997215867042542, ""Normal"": 0.0002783948730211705}",val-op,0.9997216051,0.9809249725
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9999778270721436,Normal,2.2231382899917662e-05,Normal,2.2231382899917662e-05,0.9999555956892436,0.00026035984343648953,0.0003756198549724504,2.2231382899917662e-05,0.9999777686171001,0.9999777686171001,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999778270721436, 2.2231382899917662e-05]","{""Abnormal"": 0.9999778270721436, ""Normal"": 2.2231382899917662e-05}",val-op,0.9999777686,0.994272736
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00420953.png,Abnormal,0,1,1,0.9999176263809204,Normal,8.235238783527166e-05,Normal,8.235238783527166e-05,0.9998352739930851,0.0008568535134288444,0.0012361783145920788,8.235238783527166e-05,0.9999176476121647,0.9999176476121647,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999176263809204, 8.235238783527166e-05]","{""Abnormal"": 0.9999176263809204, ""Normal"": 8.235238783527166e-05}",val-op,0.9999176476,0.9892969396
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421876.png,Abnormal,0,1,1,0.9998589754104614,Normal,0.00014095376536715776,Normal,0.00014095376536715776,0.9997180216450943,0.001390862765323413,0.0020065908140891983,0.00014095376536715776,0.9998590462346328,0.9998590462346328,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998589754104614, 0.00014095376536715776]","{""Abnormal"": 0.9998589754104614, ""Normal"": 0.00014095376536715776}",val-op,0.9998590462,0.9861806192
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00423063.png,Abnormal,0,1,1,0.9999979734420776,Normal,1.9992889974673744e-06,Normal,1.9992889974673744e-06,0.9999959741530802,2.8262663466243175e-05,4.077440442506271e-05,1.9992889974673744e-06,0.9999980007110025,0.9999980007110025,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999979734420776, 1.9992889974673744e-06]","{""Abnormal"": 0.9999979734420776, ""Normal"": 1.9992889974673744e-06}",val-op,0.9999980007,0.998196331
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424763.png,Abnormal,0,1,1,0.9634042978286743,Normal,0.0365956574678421,Normal,0.0365956574678421,0.9268086403608322,0.15696981425812562,0.22645957259945954,0.0365956574678421,0.9634043425321579,0.9634043425321579,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9634042978286743, 0.0365956574678421]","{""Abnormal"": 0.9634042978286743, ""Normal"": 0.0365956574678421}",val-op,0.9634043425,0.8283748978
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00425314.png,Abnormal,0,1,1,0.9999967813491821,Normal,3.227181878173724e-06,Normal,3.227181878173724e-06,0.999993554167304,4.40228147347094e-05,6.351149650373883e-05,3.227181878173724e-06,0.9999967728181218,0.9999967728181218,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999967813491821, 3.227181878173724e-06]","{""Abnormal"": 0.9999967813491821, ""Normal"": 3.227181878173724e-06}",val-op,0.9999967728,0.9977299155
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00425869.png,Abnormal,0,1,1,0.9765148162841797,Normal,0.02348523773252964,Normal,0.02348523773252964,0.95302957855165,0.11130934932668766,0.16058544627818958,0.02348523773252964,0.9765147622674704,0.9765147622674704,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9765148162841797, 0.02348523773252964]","{""Abnormal"": 0.9765148162841797, ""Normal"": 0.02348523773252964}",val-op,0.9765147623,0.8574351879
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426154.png,Abnormal,0,1,1,0.9986074566841125,Normal,0.001392575679346919,Normal,0.001392575679346919,0.9972148810047656,0.01054998682381823,0.015220413672166467,0.001392575679346919,0.9986074243206531,0.9986074243206531,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9986074566841125, 0.001392575679346919]","{""Abnormal"": 0.9986074566841125, ""Normal"": 0.001392575679346919}",val-op,0.9986074243,0.959485173
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426169.png,Abnormal,0,1,1,0.9092397689819336,Normal,0.09076018631458282,Normal,0.09076018631458282,0.8184795826673508,0.30429313808968295,0.43900220129852613,0.09076018631458282,0.9092398136854172,0.9092398136854172,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9092397689819336, 0.09076018631458282]","{""Abnormal"": 0.9092397689819336, ""Normal"": 0.09076018631458282}",val-op,0.9092398137,0.7519670152
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9989219903945923,Normal,0.0010779912117868662,Normal,0.0010779912117868662,0.9978439991828054,0.008442971420961173,0.012180632999387929,0.0010779912117868662,0.9989220087882131,0.9989220087882131,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989219903945923, 0.0010779912117868662]","{""Abnormal"": 0.9989219903945923, ""Normal"": 0.0010779912117868662}",val-op,0.9989220088,0.9640191138
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9999716281890869,Normal,2.8387563361320645e-05,Normal,2.8387563361320645e-05,0.9999432406257256,0.00032557668978780777,0.0004697078757859147,2.8387563361320645e-05,0.9999716124366387,0.9999716124366387,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999716281890869, 2.8387563361320645e-05]","{""Abnormal"": 0.9999716281890869, ""Normal"": 2.8387563361320645e-05}",val-op,0.9999716124,0.9935622374
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00427588.png,Abnormal,0,1,1,0.999922513961792,Normal,7.748481584712863e-05,Normal,7.748481584712863e-05,0.9998450291459449,0.0008109100253880033,0.0011698958722344158,7.748481584712863e-05,0.9999225151841529,0.9999225151841529,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999922513961792, 7.748481584712863e-05]","{""Abnormal"": 0.999922513961792, ""Normal"": 7.748481584712863e-05}",val-op,0.9999225152,0.9896030493
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00428836.png,Abnormal,0,1,1,0.9746378064155579,Normal,0.025362271815538406,Normal,0.025362271815538406,0.9492755346000195,0.11823129850387165,0.17057170802939836,0.025362271815538406,0.9746377281844616,0.9746377281844616,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9746378064155579, 0.025362271815538406]","{""Abnormal"": 0.9746378064155579, ""Normal"": 0.025362271815538406}",val-op,0.9746377282,0.8527349042
443,00430420,val,Abnormal,0,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430420.png,Abnormal,0,1,1,1.0,Normal,1.9443600896007496e-10,Normal,1.9443600896007496e-10,0.999999999805564,4.347767654504949e-09,6.27250283409173e-09,1.9443600896007496e-10,0.999999999805564,0.999999999805564,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.9443600896007496e-10]","{""Abnormal"": 1.0, ""Normal"": 1.9443600896007496e-10}",val-op,0.9999999998,0.9987071039
444,00430633,val,Abnormal,0,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430633.png,Abnormal,0,1,1,0.9999778270721436,Normal,2.2199834347702563e-05,Normal,2.2199834347702563e-05,0.9999556272377959,0.00026005335822699884,0.0003751776902806124,2.2199834347702563e-05,0.9999778001656523,0.9999778001656523,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999778270721436, 2.2199834347702563e-05]","{""Abnormal"": 0.9999778270721436, ""Normal"": 2.2199834347702563e-05}",val-op,0.9999778002,0.994276627
445,00431562,val,Abnormal,0,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00431562.png,Abnormal,0,1,1,0.9998316764831543,Normal,0.00016824349586386234,Normal,0.00016824349586386234,0.9996634329872904,0.0016303618582506185,0.0023521149677526824,0.00016824349586386234,0.9998317565041361,0.9998317565041361,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998316764831543, 0.00016824349586386234]","{""Abnormal"": 0.9998316764831543, ""Normal"": 0.00016824349586386234}",val-op,0.9998317565,0.9849701263
449,00434127,val,Abnormal,0,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00434127.png,Abnormal,0,1,1,0.9999943971633911,Normal,5.636591140500968e-06,Normal,5.636591140500968e-06,0.9999887605722506,7.372796395686105e-05,0.00010636696797540368,5.636591140500968e-06,0.9999943634088595,0.9999943634088595,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999943971633911, 5.636591140500968e-06]","{""Abnormal"": 0.9999943971633911, ""Normal"": 5.636591140500968e-06}",val-op,0.9999943634,0.9970330541
450,00434283,val,Abnormal,0,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00434283.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.572542712186987e-07,Normal,2.572542712186987e-07,0.9999995043271497,4.141789279715085e-06,5.975338854252025e-06,2.572542712186987e-07,0.9999997427457288,0.9999997427457288,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.572542712186987e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.572542712186987e-07}",val-op,0.9999997427,0.9987071039
451,00435850,val,Abnormal,0,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435850.png,Abnormal,0,1,1,0.9960697889328003,Normal,0.003930182661861181,Normal,0.003930182661861181,0.9921396062709391,0.025692032071505527,0.03706576725992123,0.003930182661861181,0.9960698173381388,0.9960698173381388,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9960697889328003, 0.003930182661861181]","{""Abnormal"": 0.9960697889328003, ""Normal"": 0.003930182661861181}",val-op,0.9960698173,0.9348764222
