row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419042.png,Abnormal,0,1,1,0.9998518228530884,Normal,0.0001481890503782779,Normal,0.0001481890503782779,0.9997036338027101,0.0014547522457536287,0.002098763850670843,0.0001481890503782779,0.9998518109496217,0.9998518109496217,352,288,1.222222,411,"[""Abnormal"", ""Normal""]","[0.9998518228530884, 0.0001481890503782779]","{""Abnormal"": 0.9998518228530884, ""Normal"": 0.0001481890503782779}"
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5548926007322734e-06,Normal,3.5548926007322734e-06,0.9999928688287127,4.818016991765515e-05,6.95092922093887e-05,3.5548926007322734e-06,0.9999964451073993,0.9999964451073993,352,288,1.222222,412,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5548926007322734e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5548926007322734e-06}"
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419686.png,Abnormal,0,1,1,0.9999567270278931,Normal,4.3242434912826866e-05,Normal,4.3242434912826866e-05,0.9999134845929802,0.00047780178365298075,0.0006893222638040567,4.3242434912826866e-05,0.9999567575650872,0.9999567575650872,352,288,1.222222,413,"[""Abnormal"", ""Normal""]","[0.9999567270278931, 4.3242434912826866e-05]","{""Abnormal"": 0.9999567270278931, ""Normal"": 4.3242434912826866e-05}"
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419892.png,Abnormal,0,1,1,0.9981162548065186,Normal,0.0018837631214410067,Normal,0.0018837631214410067,0.9962324916850775,0.0137016110988656,0.019767246384522583,0.0018837631214410067,0.998116236878559,0.998116236878559,352,288,1.222222,414,"[""Abnormal"", ""Normal""]","[0.9981162548065186, 0.0018837631214410067]","{""Abnormal"": 0.9981162548065186, ""Normal"": 0.0018837631214410067}"
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9999126195907593,Normal,8.742110367165878e-05,Normal,8.742110367165878e-05,0.9998251984870876,0.0009043070344377332,0.0013046392740243228,8.742110367165878e-05,0.9999125788963283,0.9999125788963283,352,288,1.222222,415,"[""Abnormal"", ""Normal""]","[0.9999126195907593, 8.742110367165878e-05]","{""Abnormal"": 0.9999126195907593, ""Normal"": 8.742110367165878e-05}"
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00420953.png,Abnormal,0,1,1,0.7377516627311707,Normal,0.26224833726882935,Normal,0.26224833726882935,0.4755033254623413,0.5753954949046995,0.8301202270488609,0.26224833726882935,0.7377516627311707,0.7377516627311707,352,288,1.222222,416,"[""Abnormal"", ""Normal""]","[0.7377516627311707, 0.26224833726882935]","{""Abnormal"": 0.7377516627311707, ""Normal"": 0.26224833726882935}"
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9132916927337646,Normal,0.08670825511217117,Normal,0.08670825511217117,0.8265834376215935,0.2948550827952377,0.42538596572959414,0.08670825511217117,0.9132917448878288,0.9132917448878288,352,288,1.222222,417,"[""Abnormal"", ""Normal""]","[0.9132916927337646, 0.08670825511217117]","{""Abnormal"": 0.9132916927337646, ""Normal"": 0.08670825511217117}"
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9846113324165344,Normal,0.015388667583465576,Normal,0.015388667583465576,0.9692226648330688,0.07950385528233375,0.11469981774737673,0.015388667583465576,0.9846113324165344,0.9846113324165344,352,288,1.222222,418,"[""Abnormal"", ""Normal""]","[0.9846113324165344, 0.015388667583465576]","{""Abnormal"": 0.9846113324165344, ""Normal"": 0.015388667583465576}"
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9945113658905029,Normal,0.0054886420257389545,Normal,0.0054886420257389545,0.989022723864764,0.03404233406777882,0.04911270653986991,0.0054886420257389545,0.994511357974261,0.994511357974261,352,288,1.222222,419,"[""Abnormal"", ""Normal""]","[0.9945113658905029, 0.0054886420257389545]","{""Abnormal"": 0.9945113658905029, ""Normal"": 0.0054886420257389545}"
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421876.png,Abnormal,0,1,1,0.9995083808898926,Normal,0.0004916473990306258,Normal,0.0004916473990306258,0.999016733490862,0.00423674461340796,0.006112330443276692,0.0004916473990306258,0.9995083526009694,0.9995083526009694,352,288,1.222222,420,"[""Abnormal"", ""Normal""]","[0.9995083808898926, 0.0004916473990306258]","{""Abnormal"": 0.9995083808898926, ""Normal"": 0.0004916473990306258}"
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00422391.png,Abnormal,0,1,1,0.9996122717857361,Normal,0.00038770868559367955,Normal,0.00038770868559367955,0.9992245631001424,0.0034332041371729237,0.004953066583058849,0.00038770868559367955,0.9996122913144063,0.9996122913144063,352,288,1.222222,421,"[""Abnormal"", ""Normal""]","[0.9996122717857361, 0.00038770868559367955]","{""Abnormal"": 0.9996122717857361, ""Normal"": 0.00038770868559367955}"
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00422717.png,Abnormal,0,1,1,0.9998477697372437,Normal,0.0001522571692476049,Normal,0.0001522571692476049,0.999695512567996,0.0014905499909879704,0.002150409080195434,0.0001522571692476049,0.9998477428307524,0.9998477428307524,352,288,1.222222,422,"[""Abnormal"", ""Normal""]","[0.9998477697372437, 0.0001522571692476049]","{""Abnormal"": 0.9998477697372437, ""Normal"": 0.0001522571692476049}"
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00423063.png,Abnormal,0,1,1,0.9999860525131226,Normal,1.400141445628833e-05,Normal,1.400141445628833e-05,0.9999720510986663,0.00017043212888449136,0.00024588158714980435,1.400141445628833e-05,0.9999859985855437,0.9999859985855437,352,288,1.222222,423,"[""Abnormal"", ""Normal""]","[0.9999860525131226, 1.400141445628833e-05]","{""Abnormal"": 0.9999860525131226, ""Normal"": 1.400141445628833e-05}"
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9991957545280457,Normal,0.0008042859844863415,Normal,0.0008042859844863415,0.9983914685435593,0.006534906520750852,0.009427877230160205,0.0008042859844863415,0.9991957140155137,0.9991957140155137,352,288,1.222222,424,"[""Abnormal"", ""Normal""]","[0.9991957545280457, 0.0008042859844863415]","{""Abnormal"": 0.9991957545280457, ""Normal"": 0.0008042859844863415}"
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424078.png,Abnormal,0,1,1,0.9940622448921204,Normal,0.005937707610428333,Normal,0.005937707610428333,0.988124537281692,0.03635934680223735,0.05245544932154981,0.005937707610428333,0.9940622923895717,0.9940622923895717,352,288,1.222222,425,"[""Abnormal"", ""Normal""]","[0.9940622448921204, 0.005937707610428333]","{""Abnormal"": 0.9940622448921204, ""Normal"": 0.005937707610428333}"
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424488.png,Normal,1,0,1,0.5780490040779114,Abnormal,0.42195093631744385,Abnormal,0.42195093631744385,0.15609806776046753,0.6809139284755126,0.9823511478838444,0.5780490040779114,0.4219509959220886,0.4219509959220886,352,288,1.222222,426,"[""Normal"", ""Abnormal""]","[0.5780490040779114, 0.42195093631744385]","{""Abnormal"": 0.42195093631744385, ""Normal"": 0.5780490040779114}"
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424763.png,Abnormal,0,1,1,0.9807538390159607,Normal,0.019246134907007217,Normal,0.019246134907007217,0.9615077041089535,0.0950905517281629,0.13718666741361607,0.019246134907007217,0.9807538650929928,0.9807538650929928,352,288,1.222222,427,"[""Abnormal"", ""Normal""]","[0.9807538390159607, 0.019246134907007217]","{""Abnormal"": 0.9807538390159607, ""Normal"": 0.019246134907007217}"
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424769.png,Abnormal,0,1,1,0.7436938881874084,Normal,0.25630608201026917,Normal,0.25630608201026917,0.4873878061771393,0.5691576461312935,0.8211209135576527,0.25630608201026917,0.7436939179897308,0.7436939179897308,352,288,1.222222,428,"[""Abnormal"", ""Normal""]","[0.7436938881874084, 0.25630608201026917]","{""Abnormal"": 0.7436938881874084, ""Normal"": 0.25630608201026917}"
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00425314.png,Abnormal,0,1,1,0.9997369647026062,Normal,0.0002629944938234985,Normal,0.0002629944938234985,0.9994739702087827,0.0024309635836011517,0.003507139106643045,0.0002629944938234985,0.9997370055061765,0.9997370055061765,352,288,1.222222,429,"[""Abnormal"", ""Normal""]","[0.9997369647026062, 0.0002629944938234985]","{""Abnormal"": 0.9997369647026062, ""Normal"": 0.0002629944938234985}"
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00425869.png,Abnormal,0,1,1,0.9666310548782349,Normal,0.03336898609995842,Normal,0.03336898609995842,0.9332620687782764,0.14626474011600338,0.2110154152222711,0.03336898609995842,0.9666310139000416,0.9666310139000416,352,288,1.222222,430,"[""Abnormal"", ""Normal""]","[0.9666310548782349, 0.03336898609995842]","{""Abnormal"": 0.9666310548782349, ""Normal"": 0.03336898609995842}"
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426020.png,Abnormal,0,1,1,0.9552354216575623,Normal,0.04476453363895416,Normal,0.04476453363895416,0.9104708880186081,0.18280117205146168,0.26372634438733394,0.04476453363895416,0.9552354663610458,0.9552354663610458,352,288,1.222222,431,"[""Abnormal"", ""Normal""]","[0.9552354216575623, 0.04476453363895416]","{""Abnormal"": 0.9552354216575623, ""Normal"": 0.04476453363895416}"
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426154.png,Abnormal,0,1,1,0.9926950931549072,Normal,0.007304935250431299,Normal,0.007304935250431299,0.9853901579044759,0.04321263552895984,0.06234265498137259,0.007304935250431299,0.9926950647495687,0.9926950647495687,352,288,1.222222,432,"[""Abnormal"", ""Normal""]","[0.9926950931549072, 0.007304935250431299]","{""Abnormal"": 0.9926950931549072, ""Normal"": 0.007304935250431299}"
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426169.png,Abnormal,0,1,1,0.5479149222373962,Normal,0.45208504796028137,Normal,0.45208504796028137,0.09582987427711487,0.6885484533728634,0.9933654390927957,0.45208504796028137,0.5479149520397186,0.5479149520397186,352,288,1.222222,433,"[""Abnormal"", ""Normal""]","[0.5479149222373962, 0.45208504796028137]","{""Abnormal"": 0.5479149222373962, ""Normal"": 0.45208504796028137}"
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9962819218635559,Normal,0.003718131920322776,Normal,0.003718131920322776,0.9925637899432331,0.02451237260702905,0.03536387840058328,0.003718131920322776,0.9962818680796772,0.9962818680796772,352,288,1.222222,434,"[""Abnormal"", ""Normal""]","[0.9962819218635559, 0.003718131920322776]","{""Abnormal"": 0.9962819218635559, ""Normal"": 0.003718131920322776}"
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426326.png,Abnormal,0,1,1,0.7802053689956665,Normal,0.21979467570781708,Normal,0.21979467570781708,0.5604106932878494,0.5266479329053387,0.7597923610969557,0.21979467570781708,0.7802053242921829,0.7802053242921829,352,288,1.222222,435,"[""Abnormal"", ""Normal""]","[0.7802053689956665, 0.21979467570781708]","{""Abnormal"": 0.7802053689956665, ""Normal"": 0.21979467570781708}"
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9955449104309082,Normal,0.004455108195543289,Normal,0.004455108195543289,0.9910898022353649,0.02856378764319967,0.04120883478184962,0.004455108195543289,0.9955448918044567,0.9955448918044567,352,288,1.222222,436,"[""Abnormal"", ""Normal""]","[0.9955449104309082, 0.004455108195543289]","{""Abnormal"": 0.9955449104309082, ""Normal"": 0.004455108195543289}"
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00427588.png,Abnormal,0,1,1,0.999943733215332,Normal,5.621583841275424e-05,Normal,5.621583841275424e-05,0.9998875173769193,0.0006064109367503079,0.0008748660511905,5.621583841275424e-05,0.9999437841615872,0.9999437841615872,352,288,1.222222,437,"[""Abnormal"", ""Normal""]","[0.999943733215332, 5.621583841275424e-05]","{""Abnormal"": 0.999943733215332, ""Normal"": 5.621583841275424e-05}"
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00428836.png,Abnormal,0,1,1,0.9849799275398254,Normal,0.015020123682916164,Normal,0.015020123682916164,0.9699598038569093,0.07796665465654806,0.1124821060277043,0.015020123682916164,0.9849798763170838,0.9849798763170838,352,288,1.222222,438,"[""Abnormal"", ""Normal""]","[0.9849799275398254, 0.015020123682916164]","{""Abnormal"": 0.9849799275398254, ""Normal"": 0.015020123682916164}"
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429339.png,Abnormal,0,1,1,0.9999297857284546,Normal,7.018282485660166e-05,Normal,7.018282485660166e-05,0.999859602903598,0.0007414689033845269,0.001069713509886235,7.018282485660166e-05,0.9999298171751434,0.9999298171751434,352,288,1.222222,439,"[""Abnormal"", ""Normal""]","[0.9999297857284546, 7.018282485660166e-05]","{""Abnormal"": 0.9999297857284546, ""Normal"": 7.018282485660166e-05}"
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429774.png,Abnormal,0,1,1,0.9996035695075989,Normal,0.00039650246617384255,Normal,0.00039650246617384255,0.999207067041425,0.0035020876403444876,0.005052444471483524,0.00039650246617384255,0.9996034975338262,0.9996034975338262,352,288,1.222222,440,"[""Abnormal"", ""Normal""]","[0.9996035695075989, 0.00039650246617384255]","{""Abnormal"": 0.9996035695075989, ""Normal"": 0.00039650246617384255}"
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429853.png,Abnormal,0,1,1,0.9999727010726929,Normal,2.7308467906550504e-05,Normal,2.7308467906550504e-05,0.9999453926047863,0.0003142645027757187,0.00045338783968196526,2.7308467906550504e-05,0.9999726915320934,0.9999726915320934,352,288,1.222222,441,"[""Abnormal"", ""Normal""]","[0.9999727010726929, 2.7308467906550504e-05]","{""Abnormal"": 0.9999727010726929, ""Normal"": 2.7308467906550504e-05}"
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430346.png,Abnormal,0,1,1,0.9788097739219666,Normal,0.0211902167648077,Normal,0.0211902167648077,0.9576195571571589,0.10263577605040691,0.1480721251257123,0.0211902167648077,0.9788097832351923,0.9788097832351923,352,288,1.222222,442,"[""Abnormal"", ""Normal""]","[0.9788097739219666, 0.0211902167648077]","{""Abnormal"": 0.9788097739219666, ""Normal"": 0.0211902167648077}"
443,00430420,val,Abnormal,0,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430420.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.416373033360287e-07,Normal,3.416373033360287e-07,0.999999300734828,5.444441960140376e-06,7.854669416302307e-06,3.416373033360287e-07,0.9999996583626967,0.9999996583626967,352,288,1.222222,443,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.416373033360287e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.416373033360287e-07}"
444,00430633,val,Abnormal,0,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430633.png,Abnormal,0,1,1,0.9987614154815674,Normal,0.001238625613041222,Normal,0.001238625613041222,0.9975227898685262,0.00952887093347388,0.013747254840993754,0.001238625613041222,0.9987613743869588,0.9987613743869588,352,288,1.222222,444,"[""Abnormal"", ""Normal""]","[0.9987614154815674, 0.001238625613041222]","{""Abnormal"": 0.9987614154815674, ""Normal"": 0.001238625613041222}"
445,00431562,val,Abnormal,0,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00431562.png,Abnormal,0,1,1,0.9626228213310242,Normal,0.03737717494368553,Normal,0.03737717494368553,0.9252456463873386,0.15951715866559496,0.2301346137435518,0.03737717494368553,0.9626228250563145,0.9626228250563145,352,288,1.222222,445,"[""Abnormal"", ""Normal""]","[0.9626228213310242, 0.03737717494368553]","{""Abnormal"": 0.9626228213310242, ""Normal"": 0.03737717494368553}"
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00431654.png,Abnormal,0,1,1,0.8335792422294617,Normal,0.16642072796821594,Normal,0.16642072796821594,0.6671585142612457,0.4501651923436063,0.6494510905749472,0.16642072796821594,0.8335792720317841,0.8335792720317841,352,288,1.222222,446,"[""Abnormal"", ""Normal""]","[0.8335792422294617, 0.16642072796821594]","{""Abnormal"": 0.8335792422294617, ""Normal"": 0.16642072796821594}"
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00432581.png,Abnormal,0,1,1,0.9999619722366333,Normal,3.807982648140751e-05,Normal,3.807982648140751e-05,0.9999238924101519,0.00042552072505954515,0.0006138966398388819,3.807982648140751e-05,0.9999619201735186,0.9999619201735186,352,288,1.222222,447,"[""Abnormal"", ""Normal""]","[0.9999619722366333, 3.807982648140751e-05]","{""Abnormal"": 0.9999619722366333, ""Normal"": 3.807982648140751e-05}"
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00433487.png,Abnormal,0,1,1,0.9931297898292542,Normal,0.00687024649232626,Normal,0.00687024649232626,0.9862595433369279,0.041064198582553946,0.05924311565313018,0.00687024649232626,0.9931297535076737,0.9931297535076737,352,288,1.222222,448,"[""Abnormal"", ""Normal""]","[0.9931297898292542, 0.00687024649232626]","{""Abnormal"": 0.9931297898292542, ""Normal"": 0.00687024649232626}"
449,00434127,val,Abnormal,0,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00434127.png,Abnormal,0,1,1,0.9959253072738647,Normal,0.004074748605489731,Normal,0.004074748605489731,0.991850558668375,0.026489502328137314,0.03821627364442035,0.004074748605489731,0.9959252513945103,0.9959252513945103,352,288,1.222222,449,"[""Abnormal"", ""Normal""]","[0.9959253072738647, 0.004074748605489731]","{""Abnormal"": 0.9959253072738647, ""Normal"": 0.004074748605489731}"
450,00434283,val,Abnormal,0,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00434283.png,Abnormal,0,1,1,0.9999691247940063,Normal,3.084293712163344e-05,Normal,3.084293712163344e-05,0.9999382818568847,0.0003512280656893668,0.0005067149885910725,3.084293712163344e-05,0.9999691570628784,0.9999691570628784,352,288,1.222222,450,"[""Abnormal"", ""Normal""]","[0.9999691247940063, 3.084293712163344e-05]","{""Abnormal"": 0.9999691247940063, ""Normal"": 3.084293712163344e-05}"
451,00435850,val,Abnormal,0,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00435850.png,Abnormal,0,1,1,0.9931622743606567,Normal,0.006837719585746527,Normal,0.006837719585746527,0.9863245547749102,0.04090238519495295,0.05900966828128878,0.006837719585746527,0.9931622804142535,0.9931622804142535,352,288,1.222222,451,"[""Abnormal"", ""Normal""]","[0.9931622743606567, 0.006837719585746527]","{""Abnormal"": 0.9931622743606567, ""Normal"": 0.006837719585746527}"
452,00435855,val,Abnormal,0,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00435855.png,Abnormal,0,1,1,0.9990973472595215,Normal,0.0009026784682646394,Normal,0.0009026784682646394,0.9981946687912568,0.007230151400149845,0.010430903569872578,0.0009026784682646394,0.9990973215317354,0.9990973215317354,352,288,1.222222,452,"[""Abnormal"", ""Normal""]","[0.9990973472595215, 0.0009026784682646394]","{""Abnormal"": 0.9990973472595215, ""Normal"": 0.0009026784682646394}"
453,00435920,val,Abnormal,0,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00435920.png,Abnormal,0,1,1,0.9980073571205139,Normal,0.001992641482502222,Normal,0.001992641482502222,0.9960147156380117,0.014381487105005517,0.020748100127000034,0.001992641482502222,0.9980073585174978,0.9980073585174978,352,288,1.222222,453,"[""Abnormal"", ""Normal""]","[0.9980073571205139, 0.001992641482502222]","{""Abnormal"": 0.9980073571205139, ""Normal"": 0.001992641482502222}"
454,00436015,val,Abnormal,0,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00436015.png,Abnormal,0,1,1,0.9743382334709167,Normal,0.025661708787083626,Normal,0.025661708787083626,0.9486765246838331,0.11932221080374175,0.17214556179446572,0.025661708787083626,0.9743382912129164,0.9743382912129164,352,288,1.222222,454,"[""Abnormal"", ""Normal""]","[0.9743382334709167, 0.025661708787083626]","{""Abnormal"": 0.9743382334709167, ""Normal"": 0.025661708787083626}"
455,00436297,val,Abnormal,0,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00436297.png,Abnormal,0,1,1,0.9774881601333618,Normal,0.022511834278702736,Normal,0.022511834278702736,0.9549763258546591,0.1076599892903472,0.15532053265134282,0.022511834278702736,0.9774881657212973,0.9774881657212973,352,288,1.222222,455,"[""Abnormal"", ""Normal""]","[0.9774881601333618, 0.022511834278702736]","{""Abnormal"": 0.9774881601333618, ""Normal"": 0.022511834278702736}"
456,00436708,val,Abnormal,0,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00436708.png,Abnormal,0,1,1,0.9820191860198975,Normal,0.017980869859457016,Normal,0.017980869859457016,0.9640383161604404,0.09007335168284841,0.129948377789093,0.017980869859457016,0.982019130140543,0.982019130140543,352,288,1.222222,456,"[""Abnormal"", ""Normal""]","[0.9820191860198975, 0.017980869859457016]","{""Abnormal"": 0.9820191860198975, ""Normal"": 0.017980869859457016}"
457,00436837,val,Abnormal,0,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00436837.png,Abnormal,0,1,1,0.9774022698402405,Normal,0.02259770967066288,Normal,0.02259770967066288,0.9548045601695776,0.10798366787641163,0.15578750214229992,0.02259770967066288,0.9774022903293371,0.9774022903293371,352,288,1.222222,457,"[""Abnormal"", ""Normal""]","[0.9774022698402405, 0.02259770967066288]","{""Abnormal"": 0.9774022698402405, ""Normal"": 0.02259770967066288}"
