row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,Abnormal,1,0.0027543562464416027,0.9972456437535584,0.9972456437535584,0.997245643754,5.89181337457
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,Abnormal,1,0.000651228881906718,0.9993487711180933,0.9993487711180933,0.999348771118,7.335997951414
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,Abnormal,1,0.004728272557258606,0.9952717274427414,0.9952717274427414,0.995271727443,5.349455866866
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,Abnormal,1,7.972620369400829e-05,0.999920273796306,0.999920273796306,0.999920273796,9.436832517725
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,Abnormal,1,0.052536044269800186,0.9474639557301998,0.9474639557301998,0.94746395573,2.892289403243
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,Abnormal,1,0.12907390296459198,0.870926097035408,0.870926097035408,0.870926097035,1.909171993323
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,Abnormal,1,0.017860645428299904,0.9821393545717001,0.9821393545717001,0.982139354572,4.007133494221
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,Abnormal,1,0.00179189327172935,0.9982081067282706,0.9982081067282706,0.998208106728,6.322689023757
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,Abnormal,1,0.0005477300728671253,0.9994522699271329,0.9994522699271329,0.999452269927,7.509180079997
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,Abnormal,1,0.056627508252859116,0.9433724917471409,0.9433724917471409,0.943372491747,2.812966333115
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,Abnormal,1,0.06619752943515778,0.9338024705648422,0.9338024705648422,0.933802470565,2.646621785708
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,Abnormal,1,0.05335455387830734,0.9466454461216927,0.9466454461216927,0.946645446122,2.875965293519
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,Abnormal,1,0.48987576365470886,0.5101242363452911,0.5101242363452911,0.510124236345,0.040502481334
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,Abnormal,1,0.003112957114353776,0.9968870428856462,0.9968870428856462,0.996887042886,5.769064351481
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,Abnormal,1,0.00031538429902866483,0.9996846157009713,0.9996846157009713,0.999684615701,8.061403231771
519,00467617,val,Abnormal,1,val/Abnormal/00467617.png,Abnormal,1,0.008356821723282337,0.9916431782767177,0.9916431782767177,0.991643178277,4.776285165089
520,00467630,val,Abnormal,1,val/Abnormal/00467630.png,Abnormal,1,0.010971750132739544,0.9890282498672605,0.9890282498672605,0.989028249867,4.501399095644
522,00467734,val,Abnormal,1,val/Abnormal/00467734.png,Abnormal,1,0.0052068354561924934,0.9947931645438075,0.9947931645438075,0.994793164544,5.252562567539
523,00468008,val,Abnormal,1,val/Abnormal/00468008.png,Abnormal,1,0.010820914059877396,0.9891790859401226,0.9891790859401226,0.98917908594,4.515394644444
524,00468127,val,Abnormal,1,val/Abnormal/00468127.png,Abnormal,1,1.167679965874413e-05,0.9999883232003413,0.9999883232003413,0.9999883232,11.357894943062
525,00468628,val,Abnormal,1,val/Abnormal/00468628.png,Abnormal,1,0.00028374293469823897,0.9997162570653018,0.9997162570653018,0.999716257065,8.167158106023
526,00468784,val,Abnormal,1,val/Abnormal/00468784.png,Abnormal,1,0.23798516392707825,0.7620148360729218,0.7620148360729218,0.762014836073,1.163757690121
529,00471239,val,Abnormal,1,val/Abnormal/00471239.png,Abnormal,1,0.0005135265528224409,0.9994864734471776,0.9994864734471776,0.999486473447,7.573695161991
531,00477175,val,Abnormal,1,val/Abnormal/00477175.png,Abnormal,1,0.011705073527991772,0.9882949264720082,0.9882949264720082,0.988294926472,4.435958779096
533,00477482,val,Abnormal,1,val/Abnormal/00477482.png,Abnormal,1,0.14569005370140076,0.8543099462985992,0.8543099462985992,0.854309946299,1.768812617453
534,00478715,val,Abnormal,1,val/Abnormal/00478715.png,Abnormal,1,0.10218846052885056,0.8978115394711494,0.8978115394711494,0.897811539471,2.1731414186
535,00480058,val,Abnormal,1,val/Abnormal/00480058.png,Abnormal,1,0.4044772982597351,0.5955227017402649,0.5955227017402649,0.59552270174,0.386843898262
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,Abnormal,1,0.0025099588092416525,0.9974900411907583,0.9974900411907583,0.997490041191,5.984975822597
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,Abnormal,1,0.004298628773540258,0.9957013712264597,0.9957013712264597,0.995701371226,5.445151302572
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,Abnormal,1,0.00021033342636656016,0.9997896665736334,0.9997896665736334,0.999789666574,8.466606186228
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,Abnormal,1,0.0022478459868580103,0.997752154013142,0.997752154013142,0.997752154013,6.095532484297
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,Abnormal,1,5.299658005242236e-05,0.9999470034199476,0.9999470034199476,0.99994700342,9.845230175822
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,Abnormal,1,3.160015694447793e-06,0.9999968399843056,0.9999968399843056,0.999996839984,12.66493040376
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,Abnormal,1,0.009618996642529964,0.99038100335747,0.99038100335747,0.990381003357,4.634349760844
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,Abnormal,1,0.037480734288692474,0.9625192657113075,0.9625192657113075,0.962519265711,3.245727033626
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,Abnormal,1,6.711054447805509e-05,0.999932889455522,0.999932889455522,0.999932889456,9.609102267813
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,Abnormal,1,0.0042757694609463215,0.9957242305390537,0.9957242305390537,0.995724230539,5.450506265221
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,Abnormal,1,0.00036267790710553527,0.9996373220928945,0.9996373220928945,0.999637322093,7.921632682149
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,Abnormal,1,0.000633328512776643,0.9993666714872234,0.9993666714872234,0.999366671487,7.363887763762
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,Abnormal,1,0.0042297071777284145,0.9957702928222716,0.9957702928222716,0.995770292822,5.46138383575
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,Abnormal,1,0.00011255595018155873,0.9998874440498184,0.9998874440498184,0.99988744405,9.091947562718
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,Abnormal,1,0.0035014927852898836,0.9964985072147101,0.9964985072147101,0.996498507215,5.651058253975
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,Abnormal,1,0.003281897399574518,0.9967181026004255,0.9967181026004255,0.9967181026,5.716046253722
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,Abnormal,1,0.010146381333470345,0.9898536186665297,0.9898536186665297,0.989853618667,4.580439949214
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,Abnormal,1,0.0019072064897045493,0.9980927935102955,0.9980927935102955,0.99809279351,6.260206650836
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,Abnormal,1,0.0028905814979225397,0.9971094185020775,0.9971094185020775,0.997109418502,5.843402819447
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,Abnormal,1,0.0019000644097104669,0.9980999355902895,0.9980999355902895,0.99809993559,6.263965621715
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,Abnormal,1,0.005259417928755283,0.9947405820712447,0.9947405820712447,0.994740582071,5.242461620934
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,Abnormal,1,0.0007147745927795768,0.9992852254072204,0.9992852254072204,0.999285225407,7.242828289661
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,Abnormal,1,0.048980556428432465,0.9510194435715675,0.9510194435715675,0.951019443572,2.966111095954
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,Abnormal,1,0.4537184536457062,0.5462815463542938,0.5462815463542938,0.546281546354,0.185657635989
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,Abnormal,1,3.324264980619773e-05,0.9999667573501938,0.9999667573501938,0.99996675735,10.311643630557
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,Abnormal,1,0.00070724863326177,0.9992927513667382,0.9992927513667382,0.999292751367,7.253420781401
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,Abnormal,1,0.00012725096894428134,0.9998727490310557,0.9998727490310557,0.999872749031,8.969222029003
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,Abnormal,1,0.04028050974011421,0.9597194902598858,0.9597194902598858,0.95971949026,3.170773321429
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,Abnormal,1,2.0560955817927606e-05,0.9999794390441821,0.9999794390441821,0.999979439044,10.792096068092
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,Abnormal,1,0.17496296763420105,0.825037032365799,0.825037032365799,0.825037032366,1.550853935032
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,Abnormal,1,0.0609927624464035,0.9390072375535965,0.9390072375535965,0.939007237554,2.734067978189
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,Abnormal,1,0.0004543126851785928,0.9995456873148214,0.9995456873148214,0.999545687315,7.696270447201
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,Abnormal,1,0.002769985469058156,0.9972300145309418,0.9972300145309418,0.997230014531,5.886139375646
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,Abnormal,1,0.0031410304363816977,0.9968589695636183,0.9968589695636183,0.996858969564,5.760058394617
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,Abnormal,1,0.0026340968906879425,0.9973659031093121,0.9973659031093121,0.997365903109,5.93657731949
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,Abnormal,1,0.016101280227303505,0.9838987197726965,0.9838987197726965,0.983898719773,4.112624178642
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,Abnormal,1,0.010844733566045761,0.9891552664339542,0.9891552664339542,0.989155266434,4.513171736131
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,Abnormal,1,0.0011515640653669834,0.998848435934633,0.998848435934633,0.998848435935,6.765481976181
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,Abnormal,1,0.00256943772546947,0.9974305622745305,0.9974305622745305,0.997430562275,5.96149544348
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,Abnormal,1,0.4963442385196686,0.5036557614803314,0.5036557614803314,0.50365576148,0.014623306504
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,Normal,0,0.776164710521698,0.223835289478302,0.223835289478302,0.223835289478,-1.243454286938
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,Abnormal,1,0.04953146353363991,0.9504685364663601,0.9504685364663601,0.950468536466,2.954346964702
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,Normal,0,0.8391516208648682,0.16084837913513184,0.16084837913513184,0.160848379135,-1.651929229546
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,Abnormal,1,0.00022474526485893875,0.9997752547351411,0.9997752547351411,0.999775254735,8.400318182791
601,00000467,val,Normal,0,val/Normal/00000467.png,Normal,1,0.5387650728225708,0.4612349271774292,0.4612349271774292,0.461234927177,-0.155372101809
602,00002200,val,Normal,0,val/Normal/00002200.png,Abnormal,0,0.2301519513130188,0.7698480486869812,0.7698480486869812,0.769848048687,1.207453407339
605,00020484,val,Normal,0,val/Normal/00020484.png,Abnormal,0,0.09908779710531235,0.9009122028946877,0.9009122028946877,0.900912202895,2.20740151222
606,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.7953996062278748,0.20460039377212524,0.20460039377212524,0.204600393772,-1.357785859601
607,00022696,val,Normal,0,val/Normal/00022696.png,Abnormal,0,0.0010296223917976022,0.9989703776082024,0.9989703776082024,0.998970377608,6.877533001047
608,00025114,val,Normal,0,val/Normal/00025114.png,Abnormal,0,0.22358377277851105,0.776416227221489,0.776416227221489,0.776416227221,1.24490258557
610,00034103,val,Normal,0,val/Normal/00034103.png,Abnormal,0,0.16806097328662872,0.8319390267133713,0.8319390267133713,0.831939026713,1.599432303148
611,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9292251467704773,0.0707748532295227,0.0707748532295227,0.07077485323,-2.574847306114
612,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.808452308177948,0.191547691822052,0.191547691822052,0.191547691822,-1.439984868176
613,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.881477952003479,0.118522047996521,0.118522047996521,0.118522047997,-2.006500987307
614,00139300,val,Normal,0,val/Normal/00139300.png,Abnormal,0,0.30939388275146484,0.6906061172485352,0.6906061172485352,0.690606117249,0.802954476175
616,00161450,val,Normal,0,val/Normal/00161450.png,Abnormal,0,0.02554202638566494,0.9744579736143351,0.9744579736143351,0.974457973614,3.641556202812
617,00163892,val,Normal,0,val/Normal/00163892.png,Abnormal,0,0.18725816905498505,0.812741830945015,0.812741830945015,0.812741830945,1.467925260097
620,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9505550861358643,0.04944491386413574,0.04944491386413574,0.049444913864,-2.956186916486
621,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.8816288709640503,0.11837112903594971,0.11837112903594971,0.118371129036,-2.00794633612
622,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.9029630422592163,0.09703695774078369,0.09703695774078369,0.097036957741,-2.230589711273
623,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.758472204208374,0.24152779579162598,0.24152779579162598,0.241527795792,-1.144321589465
624,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9367133378982544,0.0632866621017456,0.0632866621017456,0.063286662102,-2.694702701701
626,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.7810425758361816,0.21895742416381836,0.21895742416381836,0.218957424164,-1.271752362163
627,00290825,val,Normal,0,val/Normal/00290825.png,Abnormal,0,0.046632491052150726,0.9533675089478493,0.9533675089478493,0.953367508948,3.017702931993
628,00296877,val,Normal,0,val/Normal/00296877.png,Abnormal,0,0.12378811836242676,0.8762118816375732,0.8762118816375732,0.876211881638,1.957036554516
629,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.57820725440979,0.42179274559020996,0.42179274559020996,0.42179274559,-0.315418306843
630,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.8606868982315063,0.13931310176849365,0.13931310176849365,0.139313101768,-1.82100685862
631,00315236,val,Normal,0,val/Normal/00315236.png,Abnormal,0,0.23860874772071838,0.7613912522792816,0.7613912522792816,0.761391252279,1.160322183194
633,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.7754878401756287,0.22451215982437134,0.22451215982437134,0.224512159824,-1.23956243277
634,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.5739046335220337,0.4260953664779663,0.4260953664779663,0.426095366478,-0.297800052639
636,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9996463060379028,0.00035369396209716797,0.00035369396209716797,0.000353693962,-7.946724776061
637,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9940226674079895,0.005977332592010498,0.005977332592010498,0.005977332592,-5.113785597027
638,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.9887911081314087,0.011208891868591309,0.011208891868591309,0.011208891869,-4.479775713923
639,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9975000023841858,0.002499997615814209,0.002499997615814209,0.002499997616,-5.988962372955
640,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.526836633682251,0.473163366317749,0.473163366317749,0.473163366318,-0.107449795274
641,00326802,val,Normal,0,val/Normal/00326802.png,Abnormal,0,0.08185793459415436,0.9181420654058456,0.9181420654058456,0.918142065406,2.417366894199
642,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.9923417568206787,0.007658243179321289,0.007658243179321289,0.007658243179,-4.864284953388
644,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.8284978866577148,0.17150211334228516,0.17150211334228516,0.171502113342,-1.575018696832
645,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9349978566169739,0.06500214338302612,0.06500214338302612,0.065002143383,-2.666123992422
646,00335759,val,Normal,0,val/Normal/00335759.png,Abnormal,0,0.018730200827121735,0.9812697991728783,0.9812697991728783,0.981269799173,3.958710207779
647,00339297,val,Normal,0,val/Normal/00339297.png,Abnormal,0,0.0078605180606246,0.9921394819393754,0.9921394819393754,0.992139481939,4.838011188904
648,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9989101886749268,0.0010898113250732422,0.0010898113250732422,0.001089811325,-6.820660288386
649,00343781,val,Normal,0,val/Normal/00343781.png,Abnormal,0,0.08275116235017776,0.9172488376498222,0.9172488376498222,0.91724883765,2.405540735336
650,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.9261747002601624,0.07382529973983765,0.07382529973983765,0.07382529974,-2.529361390278
651,00346933,val,Normal,0,val/Normal/00346933.png,Abnormal,0,0.26332372426986694,0.7366762757301331,0.7366762757301331,0.73667627573,1.028764383723
654,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.87989342212677,0.12010657787322998,0.12010657787322998,0.120106577873,-1.991421291363
655,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.6019928455352783,0.3980071544647217,0.3980071544647217,0.398007154465,-0.41377557958
656,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.8989103436470032,0.10108965635299683,0.10108965635299683,0.101089656353,-2.185175490775
657,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.945084810256958,0.05491518974304199,0.05491518974304199,0.054915189743,-2.845484679323
660,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.9011820554733276,0.09881794452667236,0.09881794452667236,0.098817944527,-2.21042808352
662,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.9924948215484619,0.007505178451538086,0.007505178451538086,0.007505178452,-4.884628552475
664,00370966,val,Normal,0,val/Normal/00370966.png,Abnormal,0,0.3688710629940033,0.6311289370059967,0.6311289370059967,0.631128937006,0.537063019038
665,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.7904394865036011,0.20956051349639893,0.20956051349639893,0.209560513496,-1.327576557915
666,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.8390719890594482,0.16092801094055176,0.16092801094055176,0.160928010941,-1.651339378221
668,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.9633099436759949,0.03669005632400513,0.03669005632400513,0.036690056324,-3.267869438724
669,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.8897300362586975,0.11026996374130249,0.11026996374130249,0.110269963741,-2.087986511713
672,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.8302900195121765,0.1697099804878235,0.1697099804878235,0.169709980488,-1.587684077807
674,00395167,val,Normal,0,val/Normal/00395167.png,Abnormal,0,0.021301094442605972,0.978698905557394,0.978698905557394,0.978698905557,3.827465588492
676,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9615432620048523,0.038456737995147705,0.038456737995147705,0.038456737995,-3.219005637257
677,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.6845768094062805,0.3154231905937195,0.3154231905937195,0.315423190594,-0.77488565147
681,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.9022481441497803,0.09775185585021973,0.09775185585021973,0.09775185585,-2.222457402242
682,00421207,val,Normal,0,val/Normal/00421207.png,Abnormal,0,0.19275283813476562,0.8072471618652344,0.8072471618652344,0.807247161865,1.432221157056
685,00432761,val,Normal,0,val/Normal/00432761.png,Abnormal,0,0.053519513458013535,0.9464804865419865,0.9464804865419865,0.946480486542,2.872704029065
687,00439924,val,Normal,0,val/Normal/00439924.png,Abnormal,0,0.0014196151169016957,0.9985803848830983,0.9985803848830983,0.998580384883,6.555948864818
688,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.6428186893463135,0.3571813106536865,0.3571813106536865,0.357181310654,-0.587619182506
690,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.9938701391220093,0.006129860877990723,0.006129860877990723,0.006129860878,-5.088434498955
691,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.9445011019706726,0.05549889802932739,0.05549889802932739,0.055498898029,-2.834293688437
694,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,0.9997300505638123,0.00026994943618774414,0.00026994943618774414,0.000269949436,-8.217005904003
695,00461903,val,Normal,0,val/Normal/00461903.png,Abnormal,0,0.3076814115047455,0.6923185884952545,0.6923185884952545,0.692318588495,0.810981368267
696,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.7989381551742554,0.20106184482574463,0.20106184482574463,0.201061844826,-1.379670993551
697,00464860,val,Normal,0,val/Normal/00464860.png,Abnormal,0,0.046303439885377884,0.9536965601146221,0.9536965601146221,0.953696560115,3.025129295781
698,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.7510730624198914,0.24892693758010864,0.24892693758010864,0.24892693758,-1.104343503842
699,00470969,val,Normal,0,val/Normal/00470969.png,Normal,1,0.8246317505836487,0.17536824941635132,0.17536824941635132,0.175368249416,-1.548048878355
700,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.8670365214347839,0.13296347856521606,0.13296347856521606,0.132963478565,-1.87500660655
701,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.7750580310821533,0.22494196891784668,0.22494196891784668,0.224941968918,-1.237095452348
702,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9996702671051025,0.00032973289489746094,0.00032973289489746094,0.000329732895,-8.016897853385
703,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.6794934868812561,0.3205065131187439,0.3205065131187439,0.320506513119,-0.751445050484
704,00480857,val,Normal,0,val/Normal/00480857.png,Abnormal,0,0.45777368545532227,0.5422263145446777,0.5422263145446777,0.542226314545,0.16930854337
706,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.9045728445053101,0.09542715549468994,0.09542715549468994,0.095427155495,-2.249099650513
707,00489534,val,Normal,0,val/Normal/00489534.png,Normal,1,0.6012626886367798,0.3987373113632202,0.3987373113632202,0.398737311363,-0.410729092399
710,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.8885531425476074,0.11144685745239258,0.11144685745239258,0.111446857452,-2.076046594833
711,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.9047245383262634,0.09527546167373657,0.09527546167373657,0.095275461674,-2.250858227383
712,00498582,val,Normal,0,val/Normal/00498582.png,Abnormal,0,0.1895073652267456,0.8104926347732544,0.8104926347732544,0.810492634773,1.453214363472
713,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9938138723373413,0.006186127662658691,0.006186127662658691,0.006186127663,-5.079240626551
715,00508667,val,Normal,0,val/Normal/00508667.png,Abnormal,0,0.006195015273988247,0.9938049847260118,0.9938049847260118,0.993804984726,5.077796014367
716,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9925885200500488,0.007411479949951172,0.007411479949951172,0.00741147995,-4.897286054845
717,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9125980138778687,0.08740198612213135,0.08740198612213135,0.087401986122,-2.345777485244
718,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.5858247876167297,0.41417521238327026,0.41417521238327026,0.414175212383,-0.346731645017
