row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,Abnormal,1,0.005574778653681278,0.9944252213463187,0.9944252213463187,0.994425221346,5.183912290074,1.306686366461,3.967220002544,0.981425565048
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,Abnormal,1,0.021902354434132576,0.9780976455658674,0.9780976455658674,0.978097645566,3.799015367691,1.306686366461,2.90736588764,0.948209360189
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,Abnormal,1,0.0013205040013417602,0.9986794959986582,0.9986794959986582,0.998679495999,6.628420419425,1.306686366461,5.072694251322,0.993773495761
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,Abnormal,1,0.003318091621622443,0.9966819083783776,0.9966819083783776,0.996681908378,5.705041865391,1.306686366461,4.3660376444,0.987457835187
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,Abnormal,1,0.025142572820186615,0.9748574271798134,0.9748574271798134,0.97485742718,3.657728694141,1.306686366461,2.799239961498,0.942634739232
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,Normal,0,0.9749338626861572,0.025066137313842773,0.025066137313842773,0.025066137314,-3.660851811289,1.306686366461,-2.801630066138,0.057236153733
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,Abnormal,1,0.0019103813683614135,0.9980896186316386,0.9980896186316386,0.998089618632,6.258540179081,1.306686366461,4.789626906443,0.991753018975
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,Abnormal,1,0.012016813270747662,0.9879831867292523,0.9879831867292523,0.987983186729,4.409358905072,1.306686366461,3.374458491532,0.966896693673
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,Normal,0,0.8659484386444092,0.13405156135559082,0.13405156135559082,0.134051561356,-1.865600854943,1.306686366461,-1.42773423128,0.19345196275
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,Abnormal,1,0.00046542109339497983,0.999534578906605,0.999534578906605,0.999534578907,7.672102455536,1.306686366461,5.871418461584,0.997189051668
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,Abnormal,1,0.0005395837360993028,0.9994604162639007,0.9994604162639007,0.999460416264,7.524172845382,1.306686366461,5.758208732033,0.99685317264
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,Abnormal,1,0.03513207659125328,0.9648679234087467,0.9648679234087467,0.964867923409,3.312876648886,1.306686366461,2.535326558782,0.926581533941
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,Abnormal,1,0.07649439573287964,0.9235056042671204,0.9235056042671204,0.923505604267,2.490959388374,1.306686366461,1.906317730338,0.870604898558
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,Abnormal,1,0.00012227667320985347,0.9998777233267901,0.9998777233267901,0.999877723327,9.009101983493,1.306686366461,6.894616959919,0.99898780058
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,Abnormal,1,2.255482286273036e-05,0.9999774451771373,0.9999774451771373,0.999977445177,10.699539085627,1.306686366461,8.188299319759,0.999722191121
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,Abnormal,1,0.022178074344992638,0.9778219256550074,0.9778219256550074,0.977821925655,3.786223414628,1.306686366461,2.897576275234,0.947726493422
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,Abnormal,1,0.05807929486036301,0.941920705139637,0.941920705139637,0.94192070514,2.78611186429,1.306686366461,2.132196321782,0.893993332288
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,Abnormal,1,3.5548926007322734e-06,0.9999964451073993,0.9999964451073993,0.999996445107,12.547182151031,1.306686366461,9.602290551954,0.999932430788
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,Abnormal,1,4.3242434912826866e-05,0.9999567575650872,0.9999567575650872,0.999956757565,10.048645011826,1.306686366461,7.690173609942,0.999542910253
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,Abnormal,1,0.0018837631214410067,0.998116236878559,0.998116236878559,0.998116236879,6.272598302818,1.306686366461,4.800385512408,0.991840549342
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,Abnormal,1,8.742110367165878e-05,0.9999125788963283,0.9999125788963283,0.999912578896,9.34468641875,1.306686366461,7.151437910891,0.999216877434
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,Abnormal,1,0.26224833726882935,0.7377516627311707,0.7377516627311707,0.737751662731,1.034315360603,1.306686366461,0.79155594422,0.6881653243
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,Abnormal,1,0.08670825511217117,0.9132917448878288,0.9132917448878288,0.913291744888,2.354506280956,1.306686366461,1.801890906181,0.858378958015
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,Abnormal,1,0.015388667583465576,0.9846113324165344,0.9846113324165344,0.984611332417,4.158615609593,1.306686366461,3.182566005382,0.960172908339
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,Abnormal,1,0.0054886420257389545,0.994511357974261,0.994511357974261,0.994511357974,5.199570648239,1.306686366461,3.979203259251,0.98164275734
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,Abnormal,1,0.0004916473990306258,0.9995083526009694,0.9995083526009694,0.999508352601,7.617256998741,1.306686366461,5.82944553051,0.997068910038
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,Abnormal,1,0.00038770868559367955,0.9996122913144063,0.9996122913144063,0.999612291314,7.854868526802,1.306686366461,6.011288346169,0.997555063863
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,Abnormal,1,0.0001522571692476049,0.9998477428307524,0.9998477428307524,0.999847742831,8.789787295067,1.306686366461,6.726776616547,0.99880304481
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,Abnormal,1,1.400141445628833e-05,0.9999859985855437,0.9999859985855437,0.999985998586,11.176338199348,1.306686366461,8.553191099423,0.999807108752
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,Abnormal,1,0.005937707610428333,0.9940622923895717,0.9940622923895717,0.99406229239,5.120476738377,1.306686366461,3.918673118361,0.980519586916
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,Normal,0,0.5780490040779114,0.4219509959220886,0.4219509959220886,0.421950995922,-0.314769463334,1.306686366461,-0.240891365681,0.440066699379
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,Abnormal,1,0.0002629944938234985,0.9997370055061765,0.9997370055061765,0.999737005506,8.243114432955,1.306686366461,6.308410835634,0.99818238505
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,Abnormal,1,0.04476453363895416,0.9552354663610458,0.9552354663610458,0.955235466361,3.060541705676,1.306686366461,2.342215993243,0.912313521271
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,Abnormal,1,0.45208504796028137,0.5479149520397186,0.5479149520397186,0.54791495204,0.192249756559,1.306686366461,0.147127697582,0.536715717531
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,Abnormal,1,0.003718131920322776,0.9962818680796772,0.9962818680796772,0.99628186808,5.590808847429,1.306686366461,4.278615734373,0.986327686114
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,Abnormal,1,5.621583841275424e-05,0.9999437841615872,0.9999437841615872,0.999943784162,9.786255801059,1.306686366461,7.489368567889,0.999441316485
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,Abnormal,1,7.018282485660166e-05,0.9999298171751434,0.9999298171751434,0.999929817175,9.564336751741,1.306686366461,7.319535121231,0.999337968468
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,Abnormal,1,0.00039650246617384255,0.9996034975338262,0.9996034975338262,0.999603497534,7.832431715956,1.306686366461,5.994117576333,0.997512825245
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,Abnormal,1,0.0211902167648077,0.9788097832351923,0.9788097832351923,0.978809783235,3.832797724842,1.306686366461,2.933219342622,0.949464368567
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,Abnormal,1,3.416373033360287e-07,0.9999996583626967,0.9999996583626967,0.999999,13.815509557935,1.306686366461,10.572934647935,0.999974401076
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,Abnormal,1,0.001238625613041222,0.9987613743869588,0.9987613743869588,0.998761374387,6.692513497305,1.306686366461,5.121744336733,0.994069769643
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,Abnormal,1,0.16642072796821594,0.8335792720317841,0.8335792720317841,0.833579272032,1.611209717339,1.306686366461,1.233050071306,0.774351962203
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,Abnormal,1,3.807982648140751e-05,0.9999619201735186,0.9999619201735186,0.999961920174,10.175787824186,1.306686366461,7.78747531571,0.999585273018
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,Abnormal,1,0.004074748605489731,0.9959252513945103,0.9959252513945103,0.995925251395,5.498863153082,1.306686366461,4.208250192414,0.985345576629
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,Abnormal,1,3.084293712163344e-05,0.9999691570628784,0.9999691570628784,0.999969157063,10.386571932984,1.306686366461,7.948787252689,0.999647034514
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,Abnormal,1,0.0009026784682646394,0.9990973215317354,0.9990973215317354,0.999097321532,7.009241052409,1.306686366461,5.364134219442,0.995340302779
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,Abnormal,1,0.001992641482502222,0.9980073585174978,0.9980073585174978,0.998007358517,6.216299512858,1.306686366461,4.757300353333,0.991484373951
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,Abnormal,1,0.022511834278702736,0.9774881657212973,0.9774881657212973,0.977488165721,3.770945046227,1.306686366461,2.885883822636,0.947144196074
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,Abnormal,1,0.017980869859457016,0.982019130140543,0.982019130140543,0.982019130141,4.000302381806,1.306686366461,3.061409749489,0.955272569832
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,Abnormal,1,0.02259770967066288,0.9774022903293371,0.9774022903293371,0.977402290329,3.767049768984,1.306686366461,2.882902788056,0.946994760238
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,Abnormal,1,0.06551766395568848,0.9344823360443115,0.9344823360443115,0.934482336044,2.65767293968,1.306686366461,2.033902708329,0.884310944123
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,Abnormal,1,0.005050697363913059,0.9949493026360869,0.9949493026360869,0.994949302636,5.283165458119,1.306686366461,4.043177914552,0.982760766475
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,Abnormal,1,0.0006898543797433376,0.9993101456202567,0.9993101456202567,0.99931014562,7.278339934057,1.306686366461,5.570074136284,0.996204264555
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,Abnormal,1,0.09673626720905304,0.903263732790947,0.903263732790947,0.903263732791,2.234026192823,1.306686366461,1.709688147183,0.846795831117
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,Abnormal,1,0.001030153245665133,0.9989698467543349,0.9989698467543349,0.998969846754,6.87701702139,1.306686366461,5.262943884551,0.99484666163
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,Abnormal,1,0.0009099793969653547,0.9990900206030346,0.9990900206030346,0.999090020603,7.001178205728,1.306686366461,5.357963766541,0.995311596666
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,Abnormal,1,0.006812917068600655,0.9931870829313993,0.9931870829313993,0.993187082931,4.982098668849,1.306686366461,3.812773131126,0.97839044269
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,Abnormal,1,0.00039071074570529163,0.9996092892542947,0.9996092892542947,0.999609289254,7.847152265464,1.306686366461,6.005383133154,0.997540618894
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,Abnormal,1,0.013234089128673077,0.9867659108713269,0.9867659108713269,0.986765910871,4.311636828542,1.306686366461,3.29967231557,0.964417567514
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,Abnormal,1,0.00911393016576767,0.9908860698342323,0.9908860698342323,0.990886069834,4.688795532363,1.306686366461,3.588309829132,0.97309867188
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,Abnormal,1,0.0011130858911201358,0.9988869141088799,0.9988869141088799,0.998886914109,6.799505333017,1.306686366461,5.203624609198,0.994533442285
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,Abnormal,1,0.05450526997447014,0.9454947300255299,0.9454947300255299,0.945494730026,2.853410920566,1.306686366461,2.183699925098,0.898776179253
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,Abnormal,1,8.320013876073062e-05,0.9999167998612393,0.9999167998612393,0.999916799861,9.394178338741,1.306686366461,7.189313809241,0.999245962255
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,Abnormal,1,0.013808598741889,0.986191401258111,0.986191401258111,0.986191401258,4.26855895933,1.306686366461,3.266705055546,0.963268767629
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,Abnormal,1,0.24052979052066803,0.759470209479332,0.759470209479332,0.759470209479,1.149777146424,1.306686366461,0.879918223635,0.706805274735
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,Abnormal,1,9.898155985865742e-05,0.9999010184401413,0.9999010184401413,0.99990101844,9.220478002774,1.306686366461,7.056381882785,0.999138851335
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,Abnormal,1,0.04773658514022827,0.9522634148597717,0.9522634148597717,0.95226341486,2.993143604815,1.306686366461,2.290636591643,0.908098590972
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,Abnormal,1,0.0922127440571785,0.9077872559428215,0.9077872559428215,0.907787255943,2.286911708637,1.306686366461,1.750161146038,0.851973126041
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,Abnormal,1,0.43481191992759705,0.565188080072403,0.565188080072403,0.565188080072,0.262244991228,1.306686366461,0.200694671621,0.550005934092
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,Abnormal,1,0.07463248074054718,0.9253675192594528,0.9253675192594528,0.925367519259,2.517615165603,1.306686366461,1.926717252299,0.872885623947
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,Abnormal,1,0.003585535567253828,0.9964144644327462,0.9964144644327462,0.996414464433,5.627255445937,1.306686366461,4.306508118838,0.986698767844
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,Abnormal,1,0.22469037771224976,0.7753096222877502,0.7753096222877502,0.775309622288,1.238539106745,1.306686366461,0.947847271186,0.720682040862
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,Abnormal,1,0.002177583519369364,0.9978224164806306,0.9978224164806306,0.997822416481,6.127359536448,1.306686366461,4.689235071034,0.990890038393
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,Abnormal,1,0.0008871652535162866,0.9991128347464837,0.9991128347464837,0.999112834746,7.026591727884,1.306686366461,5.377412597422,0.995401484379
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,Abnormal,1,0.0027543562464416027,0.9972456437535584,0.9972456437535584,0.997245643754,5.89181337457,1.306686366461,4.508972868929,0.989110132024
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,Abnormal,1,0.000651228881906718,0.9993487711180933,0.9993487711180933,0.999348771118,7.335997951414,1.306686366461,5.614199504725,0.996367516127
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,Abnormal,1,0.004728272557258606,0.9952717274427414,0.9952717274427414,0.995271727443,5.349455866866,1.306686366461,4.093909605376,0.983599542354
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,Abnormal,1,7.972620369400829e-05,0.999920273796306,0.999920273796306,0.999920273796,9.436832517725,1.306686366461,7.221956821427,0.999270161241
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,Abnormal,1,0.052536044269800186,0.9474639557301998,0.9474639557301998,0.94746395573,2.892289403243,1.306686366461,2.213453417347,0.901451143601
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,Abnormal,1,0.12907390296459198,0.870926097035408,0.870926097035408,0.870926097035,1.909171993323,1.306686366461,1.461078987527,0.811697647645
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,Abnormal,1,0.017860645428299904,0.9821393545717001,0.9821393545717001,0.982139354572,4.007133494221,1.306686366461,3.066637562826,0.955495407144
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,Abnormal,1,0.00179189327172935,0.9982081067282706,0.9982081067282706,0.998208106728,6.322689023757,1.306686366461,4.83871966988,0.992145005265
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,Abnormal,1,0.0005477300728671253,0.9994522699271329,0.9994522699271329,0.999452269927,7.509180079997,1.306686366461,5.746734849876,0.996816973969
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,Abnormal,1,0.056627508252859116,0.9433724917471409,0.9433724917471409,0.943372491747,2.812966333115,1.306686366461,2.152747901346,0.895925278827
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,Abnormal,1,0.06619752943515778,0.9338024705648422,0.9338024705648422,0.933802470565,2.646621785708,1.306686366461,2.02544532004,0.883442893963
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,Abnormal,1,0.05335455387830734,0.9466454461216927,0.9466454461216927,0.946645446122,2.875965293519,1.306686366461,2.200960664577,0.900335745711
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,Abnormal,1,0.48987576365470886,0.5101242363452911,0.5101242363452911,0.510124236345,0.040502481334,1.306686366461,0.030996329627,0.507748462041
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,Abnormal,1,0.003112957114353776,0.9968870428856462,0.9968870428856462,0.996887042886,5.769064351481,1.306686366461,4.415033706296,0.988050374057
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,Abnormal,1,0.00031538429902866483,0.9996846157009713,0.9996846157009713,0.999684615701,8.061403231771,1.306686366461,6.16934823741,0.997911770394
519,00467617,val,Abnormal,1,val/Abnormal/00467617.png,Abnormal,1,0.008356821723282337,0.9916431782767177,0.9916431782767177,0.991643178277,4.776285165089,1.306686366461,3.655265171264,0.974796974502
520,00467630,val,Abnormal,1,val/Abnormal/00467630.png,Abnormal,1,0.010971750132739544,0.9890282498672605,0.9890282498672605,0.989028249867,4.501399095644,1.306686366461,3.444896350941,0.969078573889
522,00467734,val,Abnormal,1,val/Abnormal/00467734.png,Abnormal,1,0.0052068354561924934,0.9947931645438075,0.9947931645438075,0.994793164544,5.252562567539,1.306686366461,4.019757688118,0.982359461044
523,00468008,val,Abnormal,1,val/Abnormal/00468008.png,Abnormal,1,0.010820914059877396,0.9891790859401226,0.9891790859401226,0.98917908594,4.515394644444,1.306686366461,3.455607068646,0.969397916185
524,00468127,val,Abnormal,1,val/Abnormal/00468127.png,Abnormal,1,1.167679965874413e-05,0.9999883232003413,0.9999883232003413,0.9999883232,11.357894943062,1.306686366461,8.692135492182,0.999832127094
525,00468628,val,Abnormal,1,val/Abnormal/00468628.png,Abnormal,1,0.00028374293469823897,0.9997162570653018,0.9997162570653018,0.999716257065,8.167158106023,1.306686366461,6.250281869968,0.998073807303
526,00468784,val,Abnormal,1,val/Abnormal/00468784.png,Abnormal,1,0.23798516392707825,0.7620148360729218,0.7620148360729218,0.762014836073,1.163757690121,1.306686366461,0.890617458016,0.709017577788
529,00471239,val,Abnormal,1,val/Abnormal/00471239.png,Abnormal,1,0.0005135265528224409,0.9994864734471776,0.9994864734471776,0.999486473447,7.573695161991,1.306686366461,5.79610789275,0.996969848451
531,00477175,val,Abnormal,1,val/Abnormal/00477175.png,Abnormal,1,0.011705073527991772,0.9882949264720082,0.9882949264720082,0.988294926472,4.435958779096,1.306686366461,3.394815231073,0.967542104958
533,00477482,val,Abnormal,1,val/Abnormal/00477482.png,Abnormal,1,0.14569005370140076,0.8543099462985992,0.8543099462985992,0.854309946299,1.768812617453,1.306686366461,1.353662717278,0.79472779257
534,00478715,val,Abnormal,1,val/Abnormal/00478715.png,Abnormal,1,0.10218846052885056,0.8978115394711494,0.8978115394711494,0.897811539471,2.1731414186,1.306686366461,1.663093359186,0.840652812811
535,00480058,val,Abnormal,1,val/Abnormal/00480058.png,Abnormal,1,0.4044772982597351,0.5955227017402649,0.5955227017402649,0.59552270174,0.386843898262,1.306686366461,0.296049540419,0.573476511303
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,Abnormal,1,0.0025099588092416525,0.9974900411907583,0.9974900411907583,0.997490041191,5.984975822597,1.306686366461,4.580269585891,0.989851907491
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,Abnormal,1,0.004298628773540258,0.9957013712264597,0.9957013712264597,0.995701371226,5.445151302572,1.306686366461,4.167144804091,0.984740032804
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,Abnormal,1,0.00021033342636656016,0.9997896665736334,0.9997896665736334,0.999789666574,8.466606186228,1.306686366461,6.479447864113,0.998467693781
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,Abnormal,1,0.0022478459868580103,0.997752154013142,0.997752154013142,0.997752154013,6.095532484297,1.306686366461,4.664878000379,0.990667518249
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,Abnormal,1,5.299658005242236e-05,0.9999470034199476,0.9999470034199476,0.99994700342,9.845230175822,1.306686366461,7.534501337525,0.999465957707
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,Abnormal,1,3.160015694447793e-06,0.9999968399843056,0.9999968399843056,0.999996839984,12.66493040376,1.306686366461,9.692402652112,0.999938252953
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,Abnormal,1,0.009618996642529964,0.99038100335747,0.99038100335747,0.990381003357,4.634349760844,1.306686366461,3.546642775035,0.971986156818
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,Abnormal,1,0.037480734288692474,0.9625192657113075,0.9625192657113075,0.962519265711,3.245727033626,1.306686366461,2.483937321867,0.923008066826
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,Abnormal,1,6.711054447805509e-05,0.999932889455522,0.999932889455522,0.999932889456,9.609102267813,1.306686366461,7.353793928257,0.999360250512
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,Abnormal,1,0.0042757694609463215,0.9957242305390537,0.9957242305390537,0.995724230539,5.450506265221,1.306686366461,4.171242928007,0.984801493545
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,Abnormal,1,0.00036267790710553527,0.9996373220928945,0.9996373220928945,0.999637322093,7.921632682149,1.306686366461,6.0623825927,0.997676565339
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,Abnormal,1,0.000633328512776643,0.9993666714872234,0.9993666714872234,0.999366671487,7.363887763762,1.306686366461,5.63554342708,0.996443953239
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,Abnormal,1,0.0042297071777284145,0.9957702928222716,0.9957702928222716,0.995770292822,5.46138383575,1.306686366461,4.179567473826,0.984925589745
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,Abnormal,1,0.00011255595018155873,0.9998874440498184,0.9998874440498184,0.99988744405,9.091947562718,1.306686366461,6.958018233056,0.999049924175
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,Abnormal,1,0.0035014927852898836,0.9964985072147101,0.9964985072147101,0.996498507215,5.651058253975,1.306686366461,4.324724278927,0.986935734913
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,Abnormal,1,0.003281897399574518,0.9967181026004255,0.9967181026004255,0.9967181026,5.716046253722,1.306686366461,4.374459243196,0.987561708468
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,Abnormal,1,0.010146381333470345,0.9898536186665297,0.9898536186665297,0.989853618667,4.580439949214,1.306686366461,3.505385888139,0.97084062618
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,Abnormal,1,0.0019072064897045493,0.9980927935102955,0.9980927935102955,0.99809279351,6.260206650836,1.306686366461,4.790902248252,0.991763443416
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,Abnormal,1,0.0028905814979225397,0.9971094185020775,0.9971094185020775,0.997109418502,5.843402819447,1.306686366461,4.471924533257,0.988703756743
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,Abnormal,1,0.0019000644097104669,0.9980999355902895,0.9980999355902895,0.99809993559,6.263965621715,1.306686366461,4.793778968309,0.991786909312
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,Abnormal,1,0.005259417928755283,0.9947405820712447,0.9947405820712447,0.994740582071,5.242461620934,1.306686366461,4.012027488382,0.982225001008
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,Abnormal,1,0.0007147745927795768,0.9992852254072204,0.9992852254072204,0.999285225407,7.242828289661,1.306686366461,5.542897267138,0.996100101649
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,Abnormal,1,0.048980556428432465,0.9510194435715675,0.9510194435715675,0.951019443572,2.966111095954,1.306686366461,2.269948759004,0.906357438843
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,Abnormal,1,0.4537184536457062,0.5462815463542938,0.5462815463542938,0.546281546354,0.185657635989,1.306686366461,0.142082783409,0.535461060017
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,Abnormal,1,3.324264980619773e-05,0.9999667573501938,0.9999667573501938,0.99996675735,10.311643630557,1.306686366461,7.89144502861,0.999626210924
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,Abnormal,1,0.00070724863326177,0.9992927513667382,0.9992927513667382,0.999292751367,7.253420781401,1.306686366461,5.551003643704,0.996131466095
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,Abnormal,1,0.00012725096894428134,0.9998727490310557,0.9998727490310557,0.999872749031,8.969222029003,1.306686366461,6.864097046714,0.998956464829
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,Abnormal,1,0.04028050974011421,0.9597194902598858,0.9597194902598858,0.95971949026,3.170773321429,1.306686366461,2.426575651828,0.918831510338
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,Abnormal,1,2.0560955817927606e-05,0.9999794390441821,0.9999794390441821,0.999979439044,10.792096068092,1.306686366461,8.259132677205,0.999741183574
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,Abnormal,1,0.17496296763420105,0.825037032365799,0.825037032365799,0.825037032366,1.550853935032,1.306686366461,1.186860117958,0.76617902856
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,Abnormal,1,0.0609927624464035,0.9390072375535965,0.9390072375535965,0.939007237554,2.734067978189,1.306686366461,2.092367417588,0.890159115835
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,Abnormal,1,0.0004543126851785928,0.9995456873148214,0.9995456873148214,0.999545687315,7.696270447201,1.306686366461,5.889914094725,0.997240421939
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,Abnormal,1,0.002769985469058156,0.9972300145309418,0.9972300145309418,0.997230014531,5.886139375646,1.306686366461,4.50463058828,0.989063260635
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,Abnormal,1,0.0031410304363816977,0.9968589695636183,0.9968589695636183,0.996858969564,5.760058394617,1.306686366461,4.408141496279,0.987968724564
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,Abnormal,1,0.0026340968906879425,0.9973659031093121,0.9973659031093121,0.997365903109,5.93657731949,1.306686366461,4.543230473561,0.989473014381
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,Abnormal,1,0.016101280227303505,0.9838987197726965,0.9838987197726965,0.983898719773,4.112624178642,1.306686366461,3.147369012338,0.9588049283
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,Abnormal,1,0.010844733566045761,0.9891552664339542,0.9891552664339542,0.989155266434,4.513171736131,1.306686366461,3.453905888952,0.969347409356
