eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0000192341,0.9999808073,-10.8588047152,0.0108513066,0.0012174437,0.0000192343,0.0109106115,0.0012181854,0.0000384683,0.0217026133,0.0024348874,final_sewerml_normal_test_v1,20260606,705,167252,167253,00208825.png,Det/images/normal_test/00208825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00208825.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,706,167262,167263,00208835.png,Det/images/normal_test/00208835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00208835.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000084345,0.9999915361,-11.6831674617,0.0077363096,0.0008655420,0.0000084346,0.0077663901,0.0008659168,0.0000168691,0.0154726191,0.0017310841,final_sewerml_normal_test_v1,20260606,707,167268,167269,00208841.png,Det/images/normal_test/00208841.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00208841.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,708,167320,167321,00208893.png,Det/images/normal_test/00208893.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00208893.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0026103314,0.9973897338,-5.9456643478,0.0774706342,0.0092444466,0.0026137443,0.0806360707,0.0092874417,0.0052206628,0.1549412684,0.0184888932,final_sewerml_normal_test_v1,20260606,709,167323,167324,00208896.png,Det/images/normal_test/00208896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00208896.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001861120,0.9998138547,-8.5889759619,0.0273249583,0.0031116858,0.0001861293,0.0277052283,0.0031165371,0.0003722239,0.0546499167,0.0062233715,final_sewerml_normal_test_v1,20260606,710,167327,167328,00208900.png,Det/images/normal_test/00208900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00208900.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000006898,0.9999992847,-14.1868363300,0.0027558932,0.0003069623,0.0000006898,0.0027596977,0.0003070094,0.0000013796,0.0055117865,0.0006139246,final_sewerml_normal_test_v1,20260606,711,167389,167390,00208962.png,Det/images/normal_test/00208962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00208962.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000025804,0.9999973774,-12.8675528209,0.0047506339,0.0005300867,0.0000025804,0.0047619541,0.0005302272,0.0000051609,0.0095012679,0.0010601733,final_sewerml_normal_test_v1,20260606,712,167395,167396,00208968.png,Det/images/normal_test/00208968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00208968.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000094208,0.9999905825,-11.5725842296,0.0080960467,0.0009060813,0.0000094208,0.0081289976,0.0009064921,0.0000188415,0.0161920933,0.0018121627,final_sewerml_normal_test_v1,20260606,713,167425,167426,00208998.png,Det/images/normal_test/00208998.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00208998.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000025939,0.9999973774,-12.8623495357,0.0047608654,0.0005312332,0.0000025939,0.0047722345,0.0005313743,0.0000051878,0.0095217309,0.0010624663,final_sewerml_normal_test_v1,20260606,714,167471,167472,00209094.png,Det/images/normal_test/00209094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209094.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000011458,0.9999988079,-13.6793918813,0.0033984464,0.0003787493,0.0000011458,0.0034042343,0.0003788210,0.0000022916,0.0067968929,0.0007574986,final_sewerml_normal_test_v1,20260606,715,167475,167476,00209098.png,Det/images/normal_test/00209098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209098.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,716,167480,167481,00209103.png,Det/images/normal_test/00209103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209103.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000510485,0.9999489784,-9.8826837626,0.0161717370,0.0018230660,0.0000510498,0.0163039266,0.0018247298,0.0001020970,0.0323434740,0.0036461320,final_sewerml_normal_test_v1,20260606,717,167483,167484,00209106.png,Det/images/normal_test/00209106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209106.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000029209,0.9999970198,-12.7436218473,0.0049996849,0.0005580004,0.0000029209,0.0050122251,0.0005581561,0.0000058418,0.0099993698,0.0011160008,final_sewerml_normal_test_v1,20260606,718,167490,167491,00209113.png,Det/images/normal_test/00209113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209113.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003352,0.9999996424,-14.9086465455,0.0020451887,0.0002276571,0.0000003352,0.0020472829,0.0002276830,0.0000006703,0.0040903774,0.0004553141,final_sewerml_normal_test_v1,20260606,719,167506,167507,00209129.png,Det/images/normal_test/00209129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209129.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000964024,0.9999035597,-9.2468834284,0.0209427629,0.0023711138,0.0000964070,0.0211651733,0.0023739294,0.0001928047,0.0418855258,0.0047422276,final_sewerml_normal_test_v1,20260606,720,167509,167510,00209132.png,Det/images/normal_test/00209132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209132.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000013026,0.9999986887,-13.5511092653,0.0035832357,0.0003994095,0.0000013026,0.0035896708,0.0003994892,0.0000026053,0.0071664713,0.0007988189,final_sewerml_normal_test_v1,20260606,721,167544,167545,00209167.png,Det/images/normal_test/00209167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209167.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009618,0.9999990463,-13.8544807186,0.0031614740,0.0003522648,0.0000009618,0.0031664820,0.0003523269,0.0000019236,0.0063229479,0.0007045296,final_sewerml_normal_test_v1,20260606,722,167550,167551,00209173.png,Det/images/normal_test/00209173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209173.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000055039,0.9999945164,-12.1100501131,0.0064905020,0.0007253517,0.0000055039,0.0065116569,0.0007256149,0.0000110078,0.0129810041,0.0014507034,final_sewerml_normal_test_v1,20260606,723,167565,167566,00209188.png,Det/images/normal_test/00209188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209188.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000203656,0.9999796152,-10.8016423642,0.0111084528,0.0012465815,0.0000203658,0.0111706124,0.0012473591,0.0000407312,0.0222169055,0.0024931630,final_sewerml_normal_test_v1,20260606,724,167571,167572,00209194.png,Det/images/normal_test/00209194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209194.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000052117,0.9999947548,-12.1646042654,0.0063463913,0.0007091551,0.0000052117,0.0063666152,0.0007094067,0.0000104233,0.0126927825,0.0014183102,final_sewerml_normal_test_v1,20260606,725,167575,167576,00209198.png,Det/images/normal_test/00209198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209198.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000724081,0.9999276400,-9.5331200246,0.0186446630,0.0021065410,0.0000724107,0.0188206658,0.0021087629,0.0001448162,0.0372893260,0.0042130820,final_sewerml_normal_test_v1,20260606,726,167577,167578,00209200.png,Det/images/normal_test/00209200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209200.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000058511,0.9999941587,-12.0488681097,0.0066559763,0.0007439545,0.0000058512,0.0066782261,0.0007442313,0.0000117023,0.0133119525,0.0014879089,final_sewerml_normal_test_v1,20260606,727,167583,167584,00209206.png,Det/images/normal_test/00209206.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209206.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0288364850,0.9711634517,-3.5168534271,0.1867829415,0.0248853583,0.0292604263,0.2067572204,0.0252002337,0.0576729700,0.3735658829,0.0497707166,final_sewerml_normal_test_v1,20260606,728,167588,167589,00209211.png,Det/images/normal_test/00209211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209211.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,729,167611,167612,00209283.png,Det/images/normal_test/00209283.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209283.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001572100,0.9998427629,-8.7577705609,0.0255266220,0.0029021419,0.0001572224,0.0258580791,0.0029063613,0.0003144201,0.0510532441,0.0058042838,final_sewerml_normal_test_v1,20260606,730,167632,167633,00209304.png,Det/images/normal_test/00209304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00209304.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000044067,0.9999955893,-12.3323840432,0.0059227863,0.0006615703,0.0000044067,0.0059403955,0.0006617893,0.0000088134,0.0118455725,0.0013231407,final_sewerml_normal_test_v1,20260606,731,168281,168282,00210116.png,Det/images/normal_test/00210116.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210116.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002496,0.9999997616,-15.2035960475,0.0018104439,0.0002014847,0.0000002496,0.0018120847,0.0002015050,0.0000004991,0.0036208878,0.0004029694,final_sewerml_normal_test_v1,20260606,732,168297,168298,00210132.png,Det/images/normal_test/00210132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210132.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000093880,0.9999905825,-11.5760689076,0.0080844520,0.0009047743,0.0000093880,0.0081173084,0.0009051839,0.0000187760,0.0161689040,0.0018095486,final_sewerml_normal_test_v1,20260606,733,168315,168316,00210150.png,Det/images/normal_test/00210150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210150.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001873730,0.9998126626,-8.5822219248,0.0273994202,0.0031203769,0.0001873905,0.0277817849,0.0031252555,0.0003747460,0.0547988404,0.0062407539,final_sewerml_normal_test_v1,20260606,734,168336,168337,00210171.png,Det/images/normal_test/00210171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210171.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002178,0.9999997616,-15.3397913403,0.0017112336,0.0001904267,0.0000002178,0.0017126994,0.0001904449,0.0000004356,0.0034224672,0.0003808534,final_sewerml_normal_test_v1,20260606,735,168378,168379,00210213.png,Det/images/normal_test/00210213.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210213.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0013189713,0.9986810088,-6.6295833398,0.0594939530,0.0069795419,0.0013198419,0.0613372008,0.0070040129,0.0026379426,0.1189879061,0.0139590839,final_sewerml_normal_test_v1,20260606,736,168415,168416,00210250.png,Det/images/normal_test/00210250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210250.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002845882,0.9997153878,-8.1641827158,0.0324121466,0.0037081854,0.0002846287,0.0329490536,0.0037150778,0.0005691764,0.0648242932,0.0074163708,final_sewerml_normal_test_v1,20260606,737,168418,168419,00210253.png,Det/images/normal_test/00210253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210253.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0016574393,0.9983425140,-6.4008226561,0.0650232939,0.0076680098,0.0016588144,0.0672336633,0.0076975601,0.0033148786,0.1300465878,0.0153360195,final_sewerml_normal_test_v1,20260606,738,168431,168432,00210266.png,Det/images/normal_test/00210266.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210266.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000170230,0.9999829531,-10.9809265846,0.0103215130,0.0011574541,0.0000170232,0.0103751493,0.0011581244,0.0000340461,0.0206430261,0.0023149081,final_sewerml_normal_test_v1,20260606,739,168462,168463,00210297.png,Det/images/normal_test/00210297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210297.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000957086,0.9999042749,-9.2541065206,0.0208814922,0.0023640456,0.0000957132,0.0211025939,0.0023668444,0.0001914172,0.0417629844,0.0047280912,final_sewerml_normal_test_v1,20260606,740,168492,168493,00210327.png,Det/images/normal_test/00210327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210327.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,741,168501,168502,00210336.png,Det/images/normal_test/00210336.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210336.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000552387,0.9999448061,-9.8037909461,0.0167000220,0.0018835178,0.0000552403,0.0168410395,0.0018852939,0.0001104775,0.0334000439,0.0037670356,final_sewerml_normal_test_v1,20260606,742,168523,168524,00210358.png,Det/images/normal_test/00210358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210358.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002991400,0.9997009039,-8.1142996952,0.0330665259,0.0037853183,0.0002991847,0.0336255821,0.0037925007,0.0005982800,0.0661330519,0.0075706366,final_sewerml_normal_test_v1,20260606,743,168526,168527,00210361.png,Det/images/normal_test/00210361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210361.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000610084,0.9999389648,-9.7044372306,0.0173895109,0.0019625030,0.0000610103,0.0175424845,0.0019644312,0.0001220169,0.0347790218,0.0039250059,final_sewerml_normal_test_v1,20260606,744,168531,168532,00210366.png,Det/images/normal_test/00210366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210366.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0011372225,0.9988627434,-6.7780285122,0.0561447875,0.0065659954,0.0011378696,0.0577825012,0.0065876464,0.0022744450,0.1122895751,0.0131319909,final_sewerml_normal_test_v1,20260606,745,168591,168592,00210426.png,Det/images/normal_test/00210426.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210426.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,746,168610,168611,00210445.png,Det/images/normal_test/00210445.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210445.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000015052,0.9999984503,-13.4065981688,0.0038035417,0.0004240494,0.0000015052,0.0038107936,0.0004241394,0.0000030104,0.0076070834,0.0008480988,final_sewerml_normal_test_v1,20260606,747,168669,168670,00210504.png,Det/images/normal_test/00210504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210504.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0126830898,0.9873169065,-4.3547214760,0.1396560557,0.0177166634,0.0127642068,0.1504230344,0.0178754821,0.0253661796,0.2793121113,0.0354333267,final_sewerml_normal_test_v1,20260606,748,168682,168683,00210517.png,Det/images/normal_test/00210517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210517.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,749,168794,168795,00210629.png,Det/images/normal_test/00210629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210629.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,750,168796,168797,00210631.png,Det/images/normal_test/00210631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210631.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,751,168797,168798,00210632.png,Det/images/normal_test/00210632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210632.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,752,168807,168808,00210642.png,Det/images/normal_test/00210642.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210642.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000040528,0.9999959469,-12.4160957502,0.0057220512,0.0006390338,0.0000040528,0.0057384848,0.0006392380,0.0000081056,0.0114441024,0.0012780675,final_sewerml_normal_test_v1,20260606,753,168823,168824,00210658.png,Det/images/normal_test/00210658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210658.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,754,168830,168831,00210665.png,Det/images/normal_test/00210665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210665.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0005337264,0.9994662404,-7.5350934209,0.0416598964,0.0048068811,0.0005338688,0.0425525499,0.0048184713,0.0010674527,0.0833197929,0.0096137622,final_sewerml_normal_test_v1,20260606,755,168851,168852,00210749.png,Det/images/normal_test/00210749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210749.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000012875,0.9999986887,-13.5627736958,0.0035660309,0.0003974856,0.0000012875,0.0035724043,0.0003975646,0.0000025751,0.0071320618,0.0007949712,final_sewerml_normal_test_v1,20260606,756,168888,168889,00210786.png,Det/images/normal_test/00210786.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210786.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000237373,0.9999762774,-10.6484393752,0.0118277158,0.0013281542,0.0000237376,0.0118982198,0.0013290370,0.0000474746,0.0236554317,0.0026563085,final_sewerml_normal_test_v1,20260606,757,168899,168900,00210797.png,Det/images/normal_test/00210797.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210797.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001870,0.9999997616,-15.4923668865,0.0016066592,0.0001787730,0.0000001870,0.0016079512,0.0001787890,0.0000003739,0.0032133183,0.0003575460,final_sewerml_normal_test_v1,20260606,758,168933,168934,00210831.png,Det/images/normal_test/00210831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210831.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,759,168939,168940,00210837.png,Det/images/normal_test/00210837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210837.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003938469,0.9996061921,-7.8391542631,0.0369113853,0.0042403928,0.0003939245,0.0376098520,0.0042494088,0.0007876939,0.0738227705,0.0084807857,final_sewerml_normal_test_v1,20260606,760,168956,168957,00210854.png,Det/images/normal_test/00210854.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210854.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000085757,0.9999914169,-11.6665649974,0.0077892855,0.0008715103,0.0000085758,0.0078197804,0.0008718903,0.0000171515,0.0155785710,0.0017430207,final_sewerml_normal_test_v1,20260606,761,168977,168978,00210875.png,Det/images/normal_test/00210875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210875.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000192522,0.9999806881,-10.8578682220,0.0108554899,0.0012179176,0.0000192523,0.0109148406,0.0012186599,0.0000385043,0.0217109798,0.0024358353,final_sewerml_normal_test_v1,20260606,762,169006,169007,00210904.png,Det/images/normal_test/00210904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210904.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000014396,0.9999985695,-13.4511317793,0.0037342328,0.0004162966,0.0000014396,0.0037412225,0.0004163833,0.0000028792,0.0074684656,0.0008325932,final_sewerml_normal_test_v1,20260606,763,169039,169040,00210937.png,Det/images/normal_test/00210937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210937.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000031579,0.9999969006,-12.6656036120,0.0051630619,0.0005763185,0.0000031579,0.0051764365,0.0005764846,0.0000063158,0.0103261238,0.0011526370,final_sewerml_normal_test_v1,20260606,764,169040,169041,00210938.png,Det/images/normal_test/00210938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00210938.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000077988,0.9999922514,-11.7615288347,0.0074910552,0.0008379189,0.0000077989,0.0075192541,0.0008382702,0.0000155977,0.0149821105,0.0016758379,final_sewerml_normal_test_v1,20260606,765,169115,169116,00211063.png,Det/images/normal_test/00211063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211063.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000686150,0.9999313354,-9.5869312791,0.0182411342,0.0020601974,0.0000686173,0.0184095549,0.0020623226,0.0001372299,0.0364822684,0.0041203949,final_sewerml_normal_test_v1,20260606,766,169116,169117,00211064.png,Det/images/normal_test/00211064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211064.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000010369,0.9999989271,-13.7793026293,0.0032611651,0.0003634051,0.0000010369,0.0032664943,0.0003634712,0.0000020737,0.0065223302,0.0007268102,final_sewerml_normal_test_v1,20260606,767,169146,169147,00211094.png,Det/images/normal_test/00211094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211094.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004237,0.9999995232,-14.6743545662,0.0022531811,0.0002508559,0.0000004237,0.0022557233,0.0002508873,0.0000008473,0.0045063622,0.0005017118,final_sewerml_normal_test_v1,20260606,768,169147,169148,00211095.png,Det/images/normal_test/00211095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211095.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,769,169202,169203,00211150.png,Det/images/normal_test/00211150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211150.png,,0,0,0,0,0,0,0,0
