eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9999949932,0.0000050194,12.2047105278,0.9935795719,0.9450391262,0.0000050068,0.0064411276,0.0565289489,0.0000100136,0.0128408561,0.1099217476,final_sewerml_val_op_v1,20260606,15007,697781,697782,00872133.png,Det/images/val_op/00872133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00872133.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999997616,0.0000001839,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,15008,1004168,1004169,01255971.png,Det/images/val_op/01255971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01255971.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999462366,0.0000537545,9.8308640485,0.9830172825,0.8654374456,0.0000537648,0.0171285776,0.1445201824,0.0001075268,0.0339654349,0.2691251087,final_sewerml_val_op_v1,20260606,15009,337005,337006,00420277.png,Det/images/val_op/00420277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00420277.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9479706287,0.0520293824,2.9025151284,0.7664303825,0.2671832557,0.0534317596,0.2660114100,1.3198205051,0.1040587425,0.4671392351,0.5343665114,final_sewerml_val_op_v1,20260606,15010,336314,336315,00419450.png,Det/images/val_op/00419450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00419450.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9854670763,0.0145329786,4.2166990425,0.8497552875,0.3859089970,0.0146395611,0.1628068680,0.9521536963,0.0290658474,0.3004894250,0.7718179941,final_sewerml_val_op_v1,20260606,15011,245269,245270,00306567.png,Det/images/val_op/00306567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00306567.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9682183266,0.0317816474,3.4165677894,0.8023769848,0.3108802483,0.0322976732,0.2201767258,1.1683474946,0.0635633469,0.3952460305,0.6217604966,final_sewerml_val_op_v1,20260606,15012,307551,307552,00382922.png,Det/images/val_op/00382922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00382922.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999995232,0.0000005100,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_op_v1,20260606,15013,181370,181371,00226291.png,Det/images/val_op/00226291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00226291.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9998888969,0.0001110610,9.1049412290,0.9771950039,0.8264225072,0.0001111092,0.0230690523,0.1906491264,0.0002222061,0.0456099923,0.3471549857,final_sewerml_val_op_v1,20260606,15014,511813,511814,00640910.png,Det/images/val_op/00640910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00640910.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999971390,0.0000028300,12.7643284615,0.9949013266,0.9559103299,0.0000028610,0.0051117160,0.0450911675,0.0000057220,0.0101973468,0.0881793403,final_sewerml_val_op_v1,20260606,15015,1003999,1004000,01255783.png,Det/images/val_op/01255783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01255783.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9995816350,0.0004184132,7.7787378442,0.9611457340,0.7332321560,0.0004184525,0.0396292333,0.3102929070,0.0008367300,0.0777085321,0.5335356881,final_sewerml_val_op_v1,20260606,15016,907764,907765,01135930.png,Det/images/val_op/01135930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01135930.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9998045564,0.0001954135,8.5400430939,0.9713543500,0.7902553294,0.0001954627,0.0290639442,0.2353991839,0.0003908873,0.0572913000,0.4194893412,final_sewerml_val_op_v1,20260606,15017,351582,351583,00438343.png,Det/images/val_op/00438343.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00438343.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,15018,525856,525857,00659056.png,Det/images/val_op/00659056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00659056.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15019,233733,233734,00292087.png,Det/images/val_op/00292087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00292087.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15020,589690,589691,00737596.png,Det/images/val_op/00737596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00737596.png,RB;AF;OB,3,1,0,0,0,1,1,1
val_op,val_op,1,1,1,0.9983537197,0.0016463561,6.4075892696,0.9334100169,0.6089893126,0.0016476369,0.0689107139,0.4959545606,0.0032925606,0.1331799662,0.7820213749,final_sewerml_val_op_v1,20260606,15021,136045,136046,00169451.png,Det/images/val_op/00169451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00169451.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999988079,0.0000011722,13.6397988678,0.9964467514,0.9689046780,0.0000011921,0.0035595764,0.0315890435,0.0000023842,0.0071064972,0.0621906441,final_sewerml_val_op_v1,20260606,15022,421435,421436,00526362.png,Det/images/val_op/00526362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00526362.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999994040,0.0000005722,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_op_v1,20260606,15023,520572,520573,00652370.png,Det/images/val_op/00652370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00652370.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000001839,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,15024,526677,526678,00660037.png,Det/images/val_op/00660037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00660037.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001210,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,15025,248675,248676,00310934.png,Det/images/val_op/00310934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00310934.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999965429,0.0000034031,12.5750858658,0.9944877766,0.9524852835,0.0000034571,0.0055274717,0.0486806225,0.0000069141,0.0110244467,0.0950294330,final_sewerml_val_op_v1,20260606,15026,575101,575102,00719888.png,Det/images/val_op/00719888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00719888.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999966621,0.0000033861,12.6101773048,0.9945668897,0.9531388231,0.0000033379,0.0054479233,0.0479947164,0.0000066757,0.0108662205,0.0937223538,final_sewerml_val_op_v1,20260606,15027,457656,457657,00572806.png,Det/images/val_op/00572806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00572806.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999983311,0.0000016279,13.3033261543,0.9959174995,0.9644195530,0.0000016689,0.0040908567,0.0362288581,0.0000033379,0.0081650010,0.0711608940,final_sewerml_val_op_v1,20260606,15028,557447,557448,00698268.png,Det/images/val_op/00698268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00698268.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999974966,0.0000024739,12.8978602118,0.9951743690,0.9581836432,0.0000025034,0.0048373120,0.0427158250,0.0000050068,0.0096512621,0.0836327136,final_sewerml_val_op_v1,20260606,15029,764738,764739,00955396.png,Det/images/val_op/00955396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00955396.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9891822934,0.0108177597,4.5156943454,0.8648938571,0.4156446707,0.0108766434,0.1451484882,0.8779245406,0.0216354132,0.2702122858,0.8312893415,final_sewerml_val_op_v1,20260606,15030,518678,518679,00649874.png,Det/images/val_op/00649874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00649874.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9986428618,0.0013571336,6.6010190329,0.9382209646,0.6278949901,0.0013580599,0.0637697878,0.4653823398,0.0027142763,0.1235580708,0.7442100199,final_sewerml_val_op_v1,20260606,15031,322333,322334,00401946.png,Det/images/val_op/00401946.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00401946.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15032,547862,547863,00686568.png,Det/images/val_op/00686568.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00686568.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999818802,0.0000181668,10.9184865121,0.9891103585,0.9098470894,0.0000181200,0.0109493677,0.0944787272,0.0000362396,0.0217792830,0.1803058212,final_sewerml_val_op_v1,20260606,15033,332518,332519,00414873.png,Det/images/val_op/00414873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00414873.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999992847,0.0000007041,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_op_v1,20260606,15034,835658,835659,01044214.png,Det/images/val_op/01044214.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044214.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,0,0,0.0000654763,0.9999345541,-9.6337575178,0.0178969678,0.0020206981,9.6338229962,4.0231239765,6.2043122409,0.0001309525,0.0357939356,0.0040413962,final_sewerml_val_op_v1,20260606,15035,926285,926286,01159390.png,Det/images/val_op/01159390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01159390.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9992007613,0.0007993067,7.1310513729,0.9497884808,0.6776013395,0.0007995582,0.0515159710,0.3891961588,0.0015984774,0.1004230384,0.6447973210,final_sewerml_val_op_v1,20260606,15036,146812,146813,00183194.png,Det/images/val_op/00183194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00183194.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999811649,0.0000188877,10.8797712846,0.9889362358,0.9085227815,0.0000188352,0.0111254228,0.0959353156,0.0000376701,0.0221275283,0.1829544371,final_sewerml_val_op_v1,20260606,15037,135681,135682,00169012.png,Det/images/val_op/00169012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00169012.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9970948696,0.0029050976,5.8383676478,0.9171684608,0.5516297383,0.0029093585,0.0864641150,0.5948782217,0.0058102608,0.1656630784,0.8967405234,final_sewerml_val_op_v1,20260606,15038,693407,693408,00866623.png,Det/images/val_op/00866623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00866623.png,PF;DE,2,1,1,1,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15039,231448,231449,00289340.png,Det/images/val_op/00289340.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00289340.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999992847,0.0000007010,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_op_v1,20260606,15040,709771,709772,00886906.png,Det/images/val_op/00886906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00886906.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999077320,0.0000922096,9.2907210070,0.9788485529,0.8371868462,0.0000922722,0.0213783442,0.1777080002,0.0001845360,0.0423028943,0.3256263076,final_sewerml_val_op_v1,20260606,15041,267247,267248,00332697.png,Det/images/val_op/00332697.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00332697.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999997616,0.0000001950,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,15042,590989,590990,00739426.png,Det/images/val_op/00739426.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00739426.png,DE;AF,2,1,0,1,0,0,1,0
val_op,val_op,1,1,1,0.9999972582,0.0000027903,12.8068881951,0.9949899806,0.9566474044,0.0000027418,0.0050226116,0.0443203939,0.0000054836,0.0100200387,0.0867051912,final_sewerml_val_op_v1,20260606,15043,312679,312680,00389593.png,Det/images/val_op/00389593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00389593.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15044,225193,225194,00281712.png,Det/images/val_op/00281712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00281712.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999898672,0.0000101148,11.4997237635,0.9914206348,0.9277449341,0.0000101328,0.0086163798,0.0749984395,0.0000202656,0.0171587304,0.1445101318,final_sewerml_val_op_v1,20260606,15045,488994,488995,00612097.png,Det/images/val_op/00612097.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00612097.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9935222268,0.0064778090,5.0328796263,0.8880322743,0.4684352436,0.0064988450,0.1187471917,0.7583574076,0.0129555464,0.2239354513,0.9368704872,final_sewerml_val_op_v1,20260606,15046,410227,410228,00512123.png,Det/images/val_op/00512123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00512123.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9990252256,0.0009747392,6.9323292890,0.9457138747,0.6593607516,0.0009752498,0.0558152137,0.4164844715,0.0019495487,0.1085722506,0.6812784968,final_sewerml_val_op_v1,20260606,15047,615046,615047,00769278.png,Det/images/val_op/00769278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00769278.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999963045,0.0000036409,12.5083942529,0.9943342499,0.9512192838,0.0000036955,0.0056818614,0.0500106607,0.0000073910,0.0113315002,0.0975614324,final_sewerml_val_op_v1,20260606,15048,175886,175887,00219273.png,Det/images/val_op/00219273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00219273.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9917206764,0.0082793664,4.7856802199,0.8774382457,0.4430400852,0.0083137875,0.1307487014,0.8140950274,0.0165586472,0.2451235086,0.8860801703,final_sewerml_val_op_v1,20260606,15049,944176,944177,01181209.png,Det/images/val_op/01181209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01181209.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9986453652,0.0013546809,6.6028678564,0.9382653433,0.6280739203,0.0013555531,0.0637224880,0.4650974120,0.0027092695,0.1234693135,0.7438521595,final_sewerml_val_op_v1,20260606,15050,641439,641440,00801230.png,Det/images/val_op/00801230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00801230.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9966599941,0.0033399942,5.6984371170,0.9126567471,0.5372532059,0.0033455961,0.0913954306,0.6212857762,0.0066800117,0.1746865058,0.9254935881,final_sewerml_val_op_v1,20260606,15051,892124,892125,01115787.png,Det/images/val_op/01115787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01115787.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9992066026,0.0007934308,7.1383925811,0.9499333195,0.6782653591,0.0007937123,0.0513634869,0.3882166825,0.0015867949,0.1001333611,0.6434692818,final_sewerml_val_op_v1,20260606,15052,497174,497175,00622758.png,Det/images/val_op/00622758.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00622758.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002502,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,15053,527688,527689,00661381.png,Det/images/val_op/00661381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00661381.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999953508,0.0000046801,12.2788188576,0.9937724623,0.9466119683,0.0000046492,0.0062470097,0.0548660181,0.0000092983,0.0124550755,0.1067760634,final_sewerml_val_op_v1,20260606,15054,308125,308126,00383630.png,Det/images/val_op/00383630.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00383630.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9996204376,0.0003795926,7.8761119715,0.9626244553,0.7410479030,0.0003796344,0.0380919170,0.2996900094,0.0007591248,0.0747510894,0.5179041941,final_sewerml_val_op_v1,20260606,15055,480462,480463,00600900.png,Det/images/val_op/00600900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00600900.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9997128844,0.0002871228,8.1553385700,0.9665706560,0.7626196572,0.0002871568,0.0340008780,0.2709958553,0.0005742311,0.0668586880,0.4747606856,final_sewerml_val_op_v1,20260606,15056,348846,348847,00435032.png,Det/images/val_op/00435032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00435032.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999946356,0.0000054213,12.1357172987,0.9933946635,0.9435356970,0.0000053644,0.0066272483,0.0581210802,0.0000107288,0.0132106731,0.1129286060,final_sewerml_val_op_v1,20260606,15057,362971,362972,00452595.png,Det/images/val_op/00452595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00452595.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999505281,0.0000494765,9.9140571596,0.9835831531,0.8694006185,0.0000494731,0.0165530966,0.1399512490,0.0000989437,0.0328336937,0.2611987629,final_sewerml_val_op_v1,20260606,15058,117301,117302,00146389.png,Det/images/val_op/00146389.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00146389.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.8410715461,0.1589284241,1.6662226034,0.6628703758,0.1792977395,0.1730785500,0.4111758196,1.7187075059,0.3178569078,0.6742592484,0.3585954790,final_sewerml_val_op_v1,20260606,15059,453397,453398,00567384.png,Det/images/val_op/00567384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00567384.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999592304,0.0000407804,10.1075336454,0.9848284373,0.8782348736,0.0000407704,0.0152878283,0.1298412113,0.0000815392,0.0303431254,0.2435302528,final_sewerml_val_op_v1,20260606,15060,520338,520339,00652107.png,Det/images/val_op/00652107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00652107.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999984503,0.0000015337,13.3774342457,0.9960404330,0.9654580657,0.0000015497,0.0039674269,0.0351526108,0.0000030994,0.0079191340,0.0690838686,final_sewerml_val_op_v1,20260606,15061,324123,324124,00404237.png,Det/images/val_op/00404237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00404237.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999972582,0.0000027394,12.8068881951,0.9949899806,0.9566474044,0.0000027418,0.0050226116,0.0443203939,0.0000054836,0.0100200387,0.0867051912,final_sewerml_val_op_v1,20260606,15062,826676,826677,01033281.png,Det/images/val_op/01033281.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01033281.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15063,505928,505929,00633662.png,Det/images/val_op/00633662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00633662.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9997161031,0.0002838812,8.1666153954,0.9667212772,0.7634643336,0.0002839372,0.0338450596,0.2698888698,0.0005677938,0.0665574457,0.4730713328,final_sewerml_val_op_v1,20260606,15064,138275,138276,00172176.png,Det/images/val_op/00172176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00172176.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001205,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,15065,311139,311140,00387491.png,Det/images/val_op/00387491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00387491.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999992847,0.0000006610,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_op_v1,20260606,15066,752280,752281,00940390.png,Det/images/val_op/00940390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00940390.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15067,693859,693860,00867189.png,Det/images/val_op/00867189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00867189.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999958277,0.0000042299,12.3870329191,0.9940438813,0.9488329862,0.0000041723,0.0059739271,0.0525224851,0.0000083447,0.0119122374,0.1023340275,final_sewerml_val_op_v1,20260606,15068,505943,505944,00633677.png,Det/images/val_op/00633677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00633677.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999805689,0.0000193985,10.8486155208,0.9887941352,0.9074445296,0.0000194313,0.0112691235,0.0971228392,0.0000388622,0.0224117296,0.1851109409,final_sewerml_val_op_v1,20260606,15069,467593,467594,00584892.png,Det/images/val_op/00584892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00584892.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9947280288,0.0052719908,5.2400650226,0.8962864153,0.4898519783,0.0052859171,0.1094952571,0.7136520187,0.0105439425,0.2074271694,0.9797039565,final_sewerml_val_op_v1,20260606,15070,892329,892330,01116029.png,Det/images/val_op/01116029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01116029.png,FS,1,1,0,0,1,0,0,0
