eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9989864230,0.0010135396,6.8932555450,0.9448768354,0.6557157968,0.0010140910,0.0567006929,0.4220278205,0.0020271540,0.1102463293,0.6885684064,final_sewerml_val_model_v1,20260606,11559,837304,837305,01046413.png,Det/images/val_model/01046413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01046413.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999630451,0.0000369640,10.2057758998,0.9854246785,0.8825205165,0.0000369556,0.0146825850,0.1249732423,0.0000739098,0.0291506430,0.2349589670,final_sewerml_val_model_v1,20260606,11560,568309,568310,00711818.png,Det/images/val_model/00711818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00711818.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999585152,0.0000414416,10.0901411874,0.9847204150,0.8774623329,0.0000414857,0.0153975207,0.1307212500,0.0000829697,0.0305591699,0.2450753341,final_sewerml_val_model_v1,20260606,11561,586625,586626,00733935.png,Det/images/val_model/00733935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00733935.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9985492826,0.0014507427,6.5342452816,0.9365980425,0.6214094421,0.0014517708,0.0655010722,0.4757650872,0.0029014349,0.1268039150,0.7571811157,final_sewerml_val_model_v1,20260606,11562,272417,272418,00339186.png,Det/images/val_model/00339186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00339186.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999963045,0.0000036816,12.5083942529,0.9943342499,0.9512192838,0.0000036955,0.0056818614,0.0500106607,0.0000073910,0.0113315002,0.0975614324,final_sewerml_val_model_v1,20260606,11563,987224,987225,01234082.png,Det/images/val_model/01234082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01234082.png,DE;FS,2,1,0,1,1,0,0,0
val_model,val_model,1,1,1,0.9986560345,0.0013439558,6.6107858148,0.9384550679,0.6288398307,0.0013448695,0.0635203006,0.4638786959,0.0026879311,0.1230898641,0.7423203386,final_sewerml_val_model_v1,20260606,11564,133899,133900,00166810.png,Det/images/val_model/00166810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00166810.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999901056,0.0000098795,11.5235346507,0.9915041236,0.9284033242,0.0000098944,0.0085321721,0.0742890241,0.0000197887,0.0169917529,0.1431933517,final_sewerml_val_model_v1,20260606,11565,246020,246021,00307642.png,Det/images/val_model/00307642.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00307642.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9960023761,0.0039976062,5.5180494785,0.9065132492,0.5186317053,0.0040056358,0.0981496331,0.6565612715,0.0079952478,0.1869735016,0.9627365895,final_sewerml_val_model_v1,20260606,11566,500722,500723,00627190.png,Det/images/val_model/00627190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00627190.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999986887,0.0000013543,13.5444885688,0.9963041902,0.9676929186,0.0000013113,0.0037026562,0.0328404749,0.0000026226,0.0073916196,0.0646141628,final_sewerml_val_model_v1,20260606,11567,609364,609365,00762509.png,Det/images/val_model/00762509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00762509.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999208450,0.0000791865,9.4440238453,0.9801241995,0.8456590028,0.0000791581,0.0200759811,0.1676390706,0.0001583099,0.0397516009,0.3086819944,final_sewerml_val_model_v1,20260606,11568,693693,693694,00867004.png,Det/images/val_model/00867004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00867004.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,11569,372917,372918,00465167.png,Det/images/val_model/00465167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00465167.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9998389482,0.0001610847,8.7336237502,0.9735033532,0.8032383665,0.0001610647,0.0268540097,0.2191037641,0.0003221035,0.0529932937,0.3935232670,final_sewerml_val_model_v1,20260606,11570,885878,885879,01107772.png,Det/images/val_model/01107772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01107772.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9997311234,0.0002689171,8.2209892833,0.9674383671,0.7675078866,0.0002689127,0.0331035594,0.2646065239,0.0005377531,0.0651232658,0.4649842268,final_sewerml_val_model_v1,20260606,11571,247081,247082,00308924.png,Det/images/val_model/00308924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00308924.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999928474,0.0000071671,11.8480334381,0.9925648173,0.9368401930,0.0000071526,0.0074629615,0.0652425631,0.0000143051,0.0148703655,0.1263196141,final_sewerml_val_model_v1,20260606,11572,851265,851266,01063615.png,Det/images/val_model/01063615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01063615.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999992847,0.0000006757,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_model_v1,20260606,11573,276600,276601,00344676.png,Det/images/val_model/00344676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00344676.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999903440,0.0000096380,11.5479263422,0.9915888134,0.9290720281,0.0000096560,0.0084467602,0.0735690103,0.0000193119,0.0168223732,0.1418559439,final_sewerml_val_model_v1,20260606,11574,920772,920773,01152208.png,Det/images/val_model/01152208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01152208.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999660254,0.0000339871,10.2898619974,0.9859166361,0.8860842597,0.0000339752,0.0141834755,0.1209432316,0.0000679493,0.0281667277,0.2278314805,final_sewerml_val_model_v1,20260606,11575,615050,615051,00769282.png,Det/images/val_model/00769282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00769282.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.8004281521,0.1995718330,1.3889724632,0.6367433718,0.1630145233,0.2226085044,0.4513885745,1.8139159823,0.3991436958,0.7265132563,0.3260290466,final_sewerml_val_model_v1,20260606,11576,564153,564154,00706804.png,Det/images/val_model/00706804.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00706804.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9997572303,0.0002428179,8.3231544266,0.9687455583,0.7749744163,0.0002427992,0.0317532834,0.2549252615,0.0004855394,0.0625088835,0.4500511675,final_sewerml_val_model_v1,20260606,11577,691740,691741,00864574.png,Det/images/val_model/00864574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00864574.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999949932,0.0000049505,12.2047105278,0.9935795719,0.9450391262,0.0000050068,0.0064411276,0.0565289489,0.0000100136,0.0128408561,0.1099217476,final_sewerml_val_model_v1,20260606,11578,162857,162858,00203248.png,Det/images/val_model/00203248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00203248.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999915361,0.0000084929,11.6796968119,0.9920320946,0.9325860360,0.0000084639,0.0079998188,0.0697938679,0.0000169277,0.0159358108,0.1348279279,final_sewerml_val_model_v1,20260606,11579,454013,454014,00568158.png,Det/images/val_model/00568158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00568158.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999829531,0.0000170367,10.9795234755,0.9893793724,0.9118997878,0.0000170471,0.0106774290,0.0922251767,0.0000340939,0.0212412552,0.1762004244,final_sewerml_val_model_v1,20260606,11580,521839,521840,00653969.png,Det/images/val_model/00653969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00653969.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999899864,0.0000099606,11.5115583404,0.9914622319,0.9280728647,0.0000100136,0.0085744236,0.0746450313,0.0000200272,0.0170755362,0.1438542706,final_sewerml_val_model_v1,20260606,11581,401908,401909,00501805.png,Det/images/val_model/00501805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00501805.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999951124,0.0000049204,12.2288081986,0.9936429364,0.9455552955,0.0000048876,0.0063773557,0.0559829098,0.0000097752,0.0127141271,0.1088894090,final_sewerml_val_model_v1,20260606,11582,743575,743576,00929302.png,Det/images/val_model/00929302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00929302.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999985695,0.0000014266,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_val_model_v1,20260606,11583,1037820,1037821,01297483.png,Det/images/val_model/01297483.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01297483.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999963045,0.0000036788,12.5083942529,0.9943342499,0.9512192838,0.0000036955,0.0056818614,0.0500106607,0.0000073910,0.0113315002,0.0975614324,final_sewerml_val_model_v1,20260606,11584,146404,146405,00182675.png,Det/images/val_model/00182675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00182675.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000001852,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,11585,603484,603485,00755168.png,Det/images/val_model/00755168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00755168.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9978825450,0.0021174478,6.1554206805,0.9266155020,0.5838507491,0.0021197000,0.0762165761,0.5381098954,0.0042349100,0.1467689959,0.8322985017,final_sewerml_val_model_v1,20260606,11586,743762,743763,00929528.png,Det/images/val_model/00929528.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00929528.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,11587,122365,122366,00152512.png,Det/images/val_model/00152512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00152512.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999949932,0.0000050065,12.2047105278,0.9935795719,0.9450391262,0.0000050068,0.0064411276,0.0565289489,0.0000100136,0.0128408561,0.1099217476,final_sewerml_val_model_v1,20260606,11588,729140,729141,00911821.png,Det/images/val_model/00911821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00911821.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9993436933,0.0006563416,7.3282257591,0.9535438771,0.6951806830,0.0006565222,0.0475698381,0.3635834917,0.0013126135,0.0929122458,0.6096386340,final_sewerml_val_model_v1,20260606,11589,240322,240323,00300212.png,Det/images/val_model/00300212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00300212.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,11590,342937,342938,00427392.png,Det/images/val_model/00427392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00427392.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999979734,0.0000020432,13.1091697823,0.9955770105,0.9615534830,0.0000020266,0.0044327998,0.0392050910,0.0000040531,0.0088459790,0.0768930340,final_sewerml_val_model_v1,20260606,11591,904158,904159,01131012.png,Det/images/val_model/01131012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01131012.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9994795918,0.0005204356,7.5603766000,0.9576230192,0.7151692953,0.0005205436,0.0433010866,0.3352359877,0.0010408163,0.0847539616,0.5696614094,final_sewerml_val_model_v1,20260606,11592,567750,567751,00711149.png,Det/images/val_model/00711149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00711149.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003193,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_model_v1,20260606,11593,222920,222921,00278929.png,Det/images/val_model/00278929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00278929.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999984503,0.0000015118,13.3774342457,0.9960404330,0.9654580657,0.0000015497,0.0039674269,0.0351526108,0.0000030994,0.0079191340,0.0690838686,final_sewerml_val_model_v1,20260606,11594,1037454,1037455,01297013.png,Det/images/val_model/01297013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01297013.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,11595,865294,865295,01081270.png,Det/images/val_model/01081270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01081270.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9982796907,0.0017203210,6.3635294128,0.9322665091,0.6046344777,0.0017217907,0.0701365512,0.5031311725,0.0034406185,0.1354669819,0.7907310445,final_sewerml_val_model_v1,20260606,11596,409349,409350,00510984.png,Det/images/val_model/00510984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00510984.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004372,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_model_v1,20260606,11597,530102,530103,00664256.png,Det/images/val_model/00664256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00664256.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9991839528,0.0008160356,7.1102219915,0.9493753668,0.6757134161,0.0008163803,0.0519510193,0.3919862335,0.0016320944,0.1012492664,0.6485731678,final_sewerml_val_model_v1,20260606,11598,244822,244823,00305890.png,Det/images/val_model/00305890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00305890.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999997616,0.0000001882,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,11599,136788,136789,00170372.png,Det/images/val_model/00170372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00170372.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,11600,931846,931847,01166223.png,Det/images/val_model/01166223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01166223.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000002781,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,11601,870540,870541,01087891.png,Det/images/val_model/01087891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01087891.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999986887,0.0000013604,13.5444885688,0.9963041902,0.9676929186,0.0000013113,0.0037026562,0.0328404749,0.0000026226,0.0073916196,0.0646141628,final_sewerml_val_model_v1,20260606,11602,128442,128443,00160038.png,Det/images/val_model/00160038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00160038.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.5951838493,0.4048161209,0.3854373332,0.5363180464,0.1138811125,0.5188849307,0.6230279238,2.1726002475,0.8096323013,0.9273639073,0.2277622250,final_sewerml_val_model_v1,20260606,11603,624374,624375,00780174.png,Det/images/val_model/00780174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00780174.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999952316,0.0000047792,12.2535009304,0.9937072209,0.9460794685,0.0000047684,0.0063126620,0.0554287087,0.0000095367,0.0125855581,0.1078410631,final_sewerml_val_model_v1,20260606,11604,729598,729599,00912302.png,Det/images/val_model/00912302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00912302.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999994040,0.0000006178,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_model_v1,20260606,11605,284368,284369,00354486.png,Det/images/val_model/00354486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00354486.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9996516705,0.0003483074,7.9620131703,0.9638839181,0.7478178986,0.0003483902,0.0367844085,0.2905957818,0.0006966591,0.0722321637,0.5043642029,final_sewerml_val_model_v1,20260606,11606,760256,760257,00949892.png,Det/images/val_model/00949892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00949892.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999612570,0.0000386926,10.1585212268,0.9851408299,0.8804757218,0.0000387438,0.0149706735,0.1272929246,0.0000774860,0.0297183402,0.2390485563,final_sewerml_val_model_v1,20260606,11607,247285,247286,00309139.png,Det/images/val_model/00309139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00309139.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999994040,0.0000005818,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_model_v1,20260606,11608,309123,309124,00384934.png,Det/images/val_model/00384934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00384934.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9743871093,0.0256128255,3.6387128990,0.8165646899,0.3309302887,0.0259466115,0.2026491414,1.1058475338,0.0512257814,0.3668706202,0.6618605775,final_sewerml_val_model_v1,20260606,11609,908758,908759,01137223.png,Det/images/val_model/01137223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01137223.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999982119,0.0000018161,13.2343331636,0.9957996368,0.9634257332,0.0000017881,0.0042092095,0.0372598743,0.0000035763,0.0084007263,0.0731485336,final_sewerml_val_model_v1,20260606,11610,347682,347683,00433581.png,Det/images/val_model/00433581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00433581.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999994040,0.0000005574,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_model_v1,20260606,11611,877040,877041,01095925.png,Det/images/val_model/01095925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01095925.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9994124174,0.0005876102,7.4389059909,0.9555332562,0.7048088275,0.0005877553,0.0454857109,0.3498286795,0.0011751652,0.0889334876,0.5903823449,final_sewerml_val_model_v1,20260606,11612,145697,145698,00181618.png,Det/images/val_model/00181618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00181618.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999974966,0.0000025200,12.8978602118,0.9951743690,0.9581836432,0.0000025034,0.0048373120,0.0427158250,0.0000050068,0.0096512621,0.0836327136,final_sewerml_val_model_v1,20260606,11613,409007,409008,00510469.png,Det/images/val_model/00510469.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00510469.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9976488948,0.0023510980,6.0505158845,0.9236050316,0.5732547831,0.0023538734,0.0794707537,0.5564250135,0.0047022104,0.1527899369,0.8534904339,final_sewerml_val_model_v1,20260606,11614,472273,472274,00590487.png,Det/images/val_model/00590487.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00590487.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999990463,0.0000009875,13.8629426575,0.9967594462,0.9715719955,0.0000009537,0.0032458158,0.0288399054,0.0000019073,0.0064811076,0.0568560091,final_sewerml_val_model_v1,20260606,11615,347580,347581,00433479.png,Det/images/val_model/00433479.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00433479.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,0,0,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,16.1180956510,6.6925351825,8.8886568097,0.0000002000,0.0024802696,0.0002758896,final_sewerml_val_model_v1,20260606,11616,171014,171015,00213234.png,Det/images/val_model/00213234.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00213234.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,0,0,0.0042904112,0.9957095385,-5.4470730470,0.0935812173,0.0113413216,5.4513726884,2.3689255852,4.4793024402,0.0085808225,0.1871624347,0.0226826433,final_sewerml_val_model_v1,20260606,11617,938111,938112,01173384.png,Det/images/val_model/01173384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01173384.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999986887,0.0000013116,13.5444885688,0.9963041902,0.9676929186,0.0000013113,0.0037026562,0.0328404749,0.0000026226,0.0073916196,0.0646141628,final_sewerml_val_model_v1,20260606,11618,508115,508116,00636331.png,Det/images/val_model/00636331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00636331.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999932051,0.0000067612,11.8993270901,0.9927200344,0.9380861550,0.0000067950,0.0073065938,0.0639134845,0.0000135899,0.0145599312,0.1238276900,final_sewerml_val_model_v1,20260606,11619,896744,896745,01121525.png,Det/images/val_model/01121525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01121525.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9998860359,0.0001139619,9.0795132693,0.9769590750,0.8249062505,0.0001139706,0.0233105163,0.1924855348,0.0002279282,0.0460818500,0.3501874989,final_sewerml_val_model_v1,20260606,11620,598090,598091,00748273.png,Det/images/val_model/00748273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00748273.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,11621,358801,358802,00447518.png,Det/images/val_model/00447518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00447518.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999818802,0.0000181167,10.9184865121,0.9891103585,0.9098470894,0.0000181200,0.0109493677,0.0944787272,0.0000362396,0.0217792830,0.1803058212,final_sewerml_val_model_v1,20260606,11622,584543,584544,00731515.png,Det/images/val_model/00731515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00731515.png,FS,1,1,0,0,1,0,0,0
