eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,normal_val_cal,0,0,1,0.0000004202,0.9999995232,-14.6825257780,0.0022454692,0.0002499956,0.0000004202,0.0022479940,0.0002500268,0.0000008404,0.0044909384,0.0004999911,final_sewerml_normal_val_cal_v1,20260606,5397,384828,384829,00480236.png,Det/images/normal_val_cal/00480236.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480236.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000016756,0.9999983311,-13.2993507667,0.0039756487,0.0004433053,0.0000016756,0.0039835726,0.0004434036,0.0000033512,0.0079512974,0.0008866107,final_sewerml_normal_val_cal_v1,20260606,5398,384858,384859,00480320.png,Det/images/normal_val_cal/00480320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480320.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,5399,384859,384860,00480321.png,Det/images/normal_val_cal/00480321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480321.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000011155,0.9999989271,-13.7062187099,0.0033610502,0.0003745691,0.0000011155,0.0033667112,0.0003746393,0.0000022310,0.0067221004,0.0007491382,final_sewerml_normal_val_cal_v1,20260606,5400,384867,384868,00480329.png,Det/images/normal_val_cal/00480329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480329.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004770,0.9999995232,-14.5558128341,0.0023662732,0.0002634734,0.0000004770,0.0023690772,0.0002635081,0.0000009539,0.0047325463,0.0005269468,final_sewerml_normal_val_cal_v1,20260606,5401,384912,384913,00480374.png,Det/images/normal_val_cal/00480374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480374.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0015499458,0.9984500408,-6.4679841714,0.0633521431,0.0074591757,0.0015511482,0.0654478871,0.0074871345,0.0030998916,0.1267042861,0.0149183514,final_sewerml_normal_val_cal_v1,20260606,5402,384927,384928,00480430.png,Det/images/normal_val_cal/00480430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480430.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001634295,0.9998365641,-8.7189655639,0.0259295702,0.0029490342,0.0001634428,0.0262716681,0.0029533912,0.0003268589,0.0518591403,0.0058980684,final_sewerml_normal_val_cal_v1,20260606,5403,384957,384958,00480460.png,Det/images/normal_val_cal/00480460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480460.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0096867718,0.9903132915,-4.6272600644,0.1266341226,0.0158551746,0.0097339938,0.1354007074,0.0159822125,0.0193735436,0.2532682452,0.0317103492,final_sewerml_normal_val_cal_v1,20260606,5404,384969,384970,00480472.png,Det/images/normal_val_cal/00480472.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480472.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0045985519,0.9954013824,-5.3774046726,0.0960582087,0.0116695387,0.0046091578,0.1009903108,0.0117381622,0.0091971038,0.1921164174,0.0233390775,final_sewerml_normal_val_cal_v1,20260606,5405,384985,384986,00480488.png,Det/images/normal_val_cal/00480488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480488.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0165472385,0.9834527373,-4.0848503786,0.1536375218,0.0197708792,0.0166856733,0.1668075500,0.0199689379,0.0330944769,0.3072750437,0.0395417584,final_sewerml_normal_val_cal_v1,20260606,5406,384988,384989,00480491.png,Det/images/normal_val_cal/00480491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480491.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0025322854,0.9974677563,-5.9760975647,0.0765743835,0.0091296872,0.0025354971,0.0796650278,0.0091716182,0.0050645708,0.1531487669,0.0182593744,final_sewerml_normal_val_cal_v1,20260606,5407,384989,384990,00480492.png,Det/images/normal_val_cal/00480492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480492.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0511603765,0.9488396645,-2.9202744527,0.2272491746,0.0316414600,0.0525154899,0.2577986298,0.0321528677,0.1023207530,0.4544983491,0.0632829200,final_sewerml_normal_val_cal_v1,20260606,5408,385051,385052,00480585.png,Det/images/normal_val_cal/00480585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480585.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000040958,0.9999959469,-12.4055462302,0.0057469797,0.0006418321,0.0000040958,0.0057635572,0.0006420381,0.0000081916,0.0114939595,0.0012836641,final_sewerml_normal_val_cal_v1,20260606,5409,385088,385089,00480622.png,Det/images/normal_val_cal/00480622.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480622.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,5410,385114,385115,00480648.png,Det/images/normal_val_cal/00480648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480648.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,5411,385156,385157,00480778.png,Det/images/normal_val_cal/00480778.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480778.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000010050,0.9999990463,-13.8105639224,0.0032193567,0.0003587329,0.0000010050,0.0032245499,0.0003587972,0.0000020099,0.0064387133,0.0007174657,final_sewerml_normal_val_cal_v1,20260606,5412,385232,385233,00480863.png,Det/images/normal_val_cal/00480863.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480863.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000824255,0.9999176264,-9.4035337560,0.0196527119,0.0022224590,0.0000824289,0.0198483945,0.0022249323,0.0001648509,0.0393054239,0.0044449179,final_sewerml_normal_val_cal_v1,20260606,5413,385256,385257,00480887.png,Det/images/normal_val_cal/00480887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480887.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0025888900,0.9974110723,-5.9539338090,0.0772261539,0.0092131229,0.0025922470,0.0803710950,0.0092558262,0.0051777801,0.1544523078,0.0184262458,final_sewerml_normal_val_cal_v1,20260606,5414,385261,385262,00480892.png,Det/images/normal_val_cal/00480892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480892.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0009156151,0.9990843534,-6.9949984844,0.0515673626,0.0060049603,0.0009160345,0.0529445123,0.0060230625,0.0018312301,0.1031347253,0.0120099205,final_sewerml_normal_val_cal_v1,20260606,5415,385263,385264,00480894.png,Det/images/normal_val_cal/00480894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480894.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006781,0.9999992847,-14.2039223032,0.0027364851,0.0003047953,0.0000006781,0.0027402361,0.0003048418,0.0000013563,0.0054729702,0.0006095906,final_sewerml_normal_val_cal_v1,20260606,5416,385280,385281,00480911.png,Det/images/normal_val_cal/00480911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480911.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9543092251,0.0456907675,3.0390913385,0.7764057657,0.2784059838,3.0858588632,1.4979223240,0.3262926026,0.0913815498,0.4471884685,0.5568119675,final_sewerml_normal_val_cal_v1,20260606,5417,385290,385291,00480921.png,Det/images/normal_val_cal/00480921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00480921.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.6836047173,0.3163952529,0.7703875252,0.5756642446,0.1309909829,1.1507629523,0.8572302611,0.1404017774,0.6327905655,0.8486715109,0.2619819659,final_sewerml_normal_val_cal_v1,20260606,5418,385315,385316,00481077.png,Det/images/normal_val_cal/00481077.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00481077.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.2489408404,0.7510591149,-1.1042691438,0.3842367701,0.0648379864,0.2862708558,0.4848927564,0.0670354882,0.4978816807,0.7684735402,0.1296759729,final_sewerml_normal_val_cal_v1,20260606,5419,385318,385319,00481080.png,Det/images/normal_val_cal/00481080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00481080.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000529581,0.9999470711,-9.8459567480,0.0164155948,0.0018509636,0.0000529595,0.0165518236,0.0018526787,0.0001059162,0.0328311896,0.0037019271,final_sewerml_normal_val_cal_v1,20260606,5420,385333,385334,00481095.png,Det/images/normal_val_cal/00481095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00481095.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0005499297,0.9994500279,-7.5051699517,0.0421576266,0.0048665470,0.0005500810,0.0430720517,0.0048784272,0.0010998595,0.0843152531,0.0097330940,final_sewerml_normal_val_cal_v1,20260606,5421,385353,385354,00481115.png,Det/images/normal_val_cal/00481115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00481115.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000235440,0.9999763966,-10.6566162254,0.0117881903,0.0013236688,0.0000235443,0.0118582219,0.0013245457,0.0000470880,0.0235763806,0.0026473377,final_sewerml_normal_val_cal_v1,20260606,5422,385359,385360,00481121.png,Det/images/normal_val_cal/00481121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00481121.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0006692896,0.9993307590,-7.3086242603,0.0455708255,0.0052771903,0.0006695136,0.0466418402,0.0052911639,0.0013385791,0.0911416509,0.0105543806,final_sewerml_normal_val_cal_v1,20260606,5423,385366,385367,00481128.png,Det/images/normal_val_cal/00481128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00481128.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0002387044,0.9997612834,-8.3400460089,0.0302035486,0.0034485347,0.0002387329,0.0306690734,0.0034544946,0.0004774087,0.0604070972,0.0068970694,final_sewerml_normal_val_cal_v1,20260606,5424,385465,385466,00481230.png,Det/images/normal_val_cal/00481230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00481230.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000391467,0.9999608994,-10.1481542568,0.0145119897,0.0016335149,0.0000391475,0.0146183185,0.0016348505,0.0000782935,0.0290239793,0.0032670298,final_sewerml_normal_val_cal_v1,20260606,5425,385964,385965,00481993.png,Det/images/normal_val_cal/00481993.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00481993.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0047659702,0.9952340722,-5.3414767963,0.0973583627,0.0118424506,0.0047773636,0.1024296623,0.0119131310,0.0095319403,0.1947167255,0.0236849012,final_sewerml_normal_val_cal_v1,20260606,5426,385987,385988,00482016.png,Det/images/normal_val_cal/00482016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482016.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.7399768233,0.2600232363,1.0458480978,0.6032709830,0.1445364747,1.3469845109,0.9245018081,0.1561118221,0.5200463533,0.7934580340,0.2890729494,final_sewerml_normal_val_cal_v1,20260606,5427,386009,386010,00482038.png,Det/images/normal_val_cal/00482038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482038.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000051742,0.9999948740,-12.1718262821,0.0063275539,0.0007070383,0.0000051742,0.0063476578,0.0007072884,0.0000103483,0.0126551079,0.0014140766,final_sewerml_normal_val_cal_v1,20260606,5428,386073,386074,00482102.png,Det/images/normal_val_cal/00482102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482102.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001502645,0.9998496771,-8.8029632862,0.0250650362,0.0028484680,0.0001502758,0.0253845140,0.0028525326,0.0003005290,0.0501300725,0.0056969360,final_sewerml_normal_val_cal_v1,20260606,5429,386097,386098,00482126.png,Det/images/normal_val_cal/00482126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482126.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0003561516,0.9996438026,-7.9397978433,0.0354575249,0.0040679374,0.0003562150,0.0361014092,0.0040762340,0.0007123032,0.0709150498,0.0081358749,final_sewerml_normal_val_cal_v1,20260606,5430,386107,386108,00482136.png,Det/images/normal_val_cal/00482136.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482136.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002995,0.9999996424,-15.0211811497,0.0019521508,0.0002172827,0.0000002995,0.0019540587,0.0002173063,0.0000005990,0.0039043016,0.0004345654,final_sewerml_normal_val_cal_v1,20260606,5431,386234,386235,00482289.png,Det/images/normal_val_cal/00482289.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482289.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000255178,0.9999744892,-10.5761070033,0.0121831002,0.0013684978,0.0000255182,0.0122579225,0.0013694351,0.0000510357,0.0243662004,0.0027369957,final_sewerml_normal_val_cal_v1,20260606,5432,386295,386296,00482353.png,Det/images/normal_val_cal/00482353.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482353.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000091318,0.9999908209,-11.6037387264,0.0079930490,0.0008944717,0.0000091318,0.0080251646,0.0008948720,0.0000182636,0.0159860979,0.0017889434,final_sewerml_normal_val_cal_v1,20260606,5433,386401,386402,00482462.png,Det/images/normal_val_cal/00482462.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482462.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000116350,0.9999883175,-11.3614797808,0.0088294033,0.0009888053,0.0000116351,0.0088686134,0.0009892945,0.0000232700,0.0176588065,0.0019776106,final_sewerml_normal_val_cal_v1,20260606,5434,386425,386426,00482486.png,Det/images/normal_val_cal/00482486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482486.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0255117361,0.9744881988,-3.6427738922,0.1789885533,0.0236504212,0.0258428033,0.1972182272,0.0239345817,0.0510234721,0.3579771066,0.0473008424,final_sewerml_normal_val_cal_v1,20260606,5435,386440,386441,00482501.png,Det/images/normal_val_cal/00482501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482501.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.1104472652,0.8895527720,-2.0861806221,0.2935147690,0.0441250725,0.1170364878,0.3474529815,0.0451282035,0.2208945304,0.5870295380,0.0882501450,final_sewerml_normal_val_cal_v1,20260606,5436,386525,386526,00482586.png,Det/images/normal_val_cal/00482586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482586.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000014680,0.9999985695,-13.4316347663,0.0037644621,0.0004196779,0.0000014680,0.0037715655,0.0004197660,0.0000029359,0.0075289241,0.0008393558,final_sewerml_normal_val_cal_v1,20260606,5437,386533,386534,00482594.png,Det/images/normal_val_cal/00482594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00482594.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0003698059,0.9996302128,-7.9021624867,0.0359946214,0.0041315936,0.0003698743,0.0366584050,0.0041401522,0.0007396117,0.0719892429,0.0082631872,final_sewerml_normal_val_cal_v1,20260606,5438,386878,386879,00483035.png,Det/images/normal_val_cal/00483035.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00483035.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000111634,0.9999887943,-11.4028626622,0.0086806482,0.0009720167,0.0000111634,0.0087185445,0.0009724894,0.0000223267,0.0173612964,0.0019440333,final_sewerml_normal_val_cal_v1,20260606,5439,386889,386890,00483046.png,Det/images/normal_val_cal/00483046.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00483046.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0036972768,0.9963027239,-5.5964545979,0.0884624063,0.0106680171,0.0037041286,0.0926224419,0.0107253284,0.0073945536,0.1769248126,0.0213360342,final_sewerml_normal_val_cal_v1,20260606,5440,387223,387224,00483415.png,Det/images/normal_val_cal/00483415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00483415.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,5441,387228,387229,00483420.png,Det/images/normal_val_cal/00483420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00483420.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,5442,387236,387237,00483428.png,Det/images/normal_val_cal/00483428.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00483428.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001394043,0.9998605251,-8.8779926483,0.0243165991,0.0027615342,0.0001394140,0.0246171295,0.0027653543,0.0002788086,0.0486331982,0.0055230685,final_sewerml_normal_val_cal_v1,20260606,5443,387349,387350,00483559.png,Det/images/normal_val_cal/00483559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00483559.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000079234,0.9999921322,-11.7456875576,0.0075400339,0.0008434345,0.0000079234,0.0075686037,0.0008437903,0.0000158467,0.0150800679,0.0016868689,final_sewerml_normal_val_cal_v1,20260606,5444,387365,387366,00483575.png,Det/images/normal_val_cal/00483575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00483575.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001485,0.9999998808,-15.7225474834,0.0014605391,0.0001624931,0.0000001485,0.0014616067,0.0001625063,0.0000002970,0.0029210781,0.0003249862,final_sewerml_normal_val_cal_v1,20260606,5445,387477,387478,00483737.png,Det/images/normal_val_cal/00483737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00483737.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0040560886,0.9959438443,-5.5034718254,0.0916181253,0.0110823171,0.0040643369,0.0960904219,0.0111441835,0.0081121773,0.1832362506,0.0221646343,final_sewerml_normal_val_cal_v1,20260606,5446,387500,387501,00483760.png,Det/images/normal_val_cal/00483760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00483760.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006232,0.9999994040,-14.2883510509,0.0026426789,0.0002943224,0.0000006232,0.0026461769,0.0002943657,0.0000012465,0.0052853577,0.0005886447,final_sewerml_normal_val_cal_v1,20260606,5447,387804,387805,00484100.png,Det/images/normal_val_cal/00484100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484100.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000017953,0.9999982119,-13.2303637780,0.0040904594,0.0004561540,0.0000017953,0.0040988482,0.0004562581,0.0000035905,0.0081809187,0.0009123081,final_sewerml_normal_val_cal_v1,20260606,5448,388170,388171,00484615.png,Det/images/normal_val_cal/00484615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484615.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001430,0.9999998808,-15.7601337493,0.0014379145,0.0001599727,0.0000001430,0.0014389493,0.0001599855,0.0000002861,0.0028758290,0.0003199455,final_sewerml_normal_val_cal_v1,20260606,5449,388174,388175,00484619.png,Det/images/normal_val_cal/00484619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484619.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000012788,0.9999986887,-13.5696029439,0.0035560642,0.0003963712,0.0000012788,0.0035624021,0.0003964497,0.0000025576,0.0071121285,0.0007927423,final_sewerml_normal_val_cal_v1,20260606,5450,388196,388197,00484641.png,Det/images/normal_val_cal/00484641.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484641.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,5451,388212,388213,00484657.png,Det/images/normal_val_cal/00484657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484657.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000095048,0.9999904633,-11.5637055657,0.0081256317,0.0009094165,0.0000095048,0.0081588246,0.0009098303,0.0000190096,0.0162512634,0.0018188330,final_sewerml_normal_val_cal_v1,20260606,5452,388265,388266,00484719.png,Det/images/normal_val_cal/00484719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484719.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006045,0.9999994040,-14.3187846207,0.0026096219,0.0002906322,0.0000006045,0.0026130329,0.0002906744,0.0000012091,0.0052192439,0.0005812643,final_sewerml_normal_val_cal_v1,20260606,5453,388326,388327,00484788.png,Det/images/normal_val_cal/00484788.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484788.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.1157585233,0.8842414618,-2.0332238629,0.2980844525,0.0450596880,0.1230250900,0.3539421849,0.0461064410,0.2315170467,0.5961689049,0.0901193760,final_sewerml_normal_val_cal_v1,20260606,5454,388329,388330,00484791.png,Det/images/normal_val_cal/00484791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484791.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.3816308677,0.6183691621,-0.4826317540,0.4466831099,0.0823146078,0.4806696984,0.5918244035,0.0859006571,0.7632617354,0.8933662198,0.1646292155,final_sewerml_normal_val_cal_v1,20260606,5455,388411,388412,00484898.png,Det/images/normal_val_cal/00484898.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484898.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9976611137,0.0023388581,6.0557387940,0.9237575566,0.5737840020,6.0580804198,2.5738369709,0.8528090237,0.0046777725,0.1524848869,0.8524319959,final_sewerml_normal_val_cal_v1,20260606,5456,388442,388443,00484936.png,Det/images/normal_val_cal/00484936.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484936.png,,0,0,0,0,0,0,0,0
