row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
436,00404839,val,Normal,3,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00404839.png,Normal,3,1,1,0.9945968389511108,Deformation,0.003982215188443661,Roots,0.0004267927724868059,0.9906146237626672,0.03866698242977317,0.021580453790726775,0.9945968389511108,0.00540316104888916,0.00540316104888916,352,288,1.222222,436,"[""Normal"", ""Deformation"", ""Roots"", ""WallDamage"", ""DepositAttachment""]","[0.9945968389511108, 0.003982215188443661, 0.0004267927724868059, 0.0003540369507391006, 0.000351098453393206]","{""Deformation"": 0.003982215188443661, ""DepositAttachment"": 0.000351098453393206, ""JointAnomaly"": 0.00028905371436849236, ""Normal"": 0.9945968389511108, ""Roots"": 0.0004267927724868059, ""WallDamage"": 0.0003540369507391006}"
437,00409364,val,Normal,3,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00409364.png,DepositAttachment,1,0,1,0.39130187034606934,WallDamage,0.28103065490722656,Deformation,0.2206534445285797,0.11027121543884277,1.3925426001219798,0.7771928230533811,0.06415204703807831,0.9358479529619217,0.9358479529619217,480,576,0.833333,437,"[""DepositAttachment"", ""WallDamage"", ""Deformation"", ""Normal"", ""JointAnomaly""]","[0.39130187034606934, 0.28103065490722656, 0.2206534445285797, 0.06415204703807831, 0.03220193460583687]","{""Deformation"": 0.2206534445285797, ""DepositAttachment"": 0.39130187034606934, ""JointAnomaly"": 0.03220193460583687, ""Normal"": 0.06415204703807831, ""Roots"": 0.010660023428499699, ""WallDamage"": 0.28103065490722656}"
438,00411896,val,Normal,3,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00411896.png,Normal,3,1,1,0.9717267751693726,WallDamage,0.02346181683242321,Deformation,0.004175946116447449,0.9482649583369493,0.1439200815906255,0.08032332690985063,0.9717267751693726,0.02827322483062744,0.02827322483062744,352,288,1.222222,438,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.9717267751693726, 0.02346181683242321, 0.004175946116447449, 0.00036708114203065634, 0.000263589812675491]","{""Deformation"": 0.004175946116447449, ""DepositAttachment"": 0.00036708114203065634, ""JointAnomaly"": 0.000263589812675491, ""Normal"": 0.9717267751693726, ""Roots"": 4.8428764785057865e-06, ""WallDamage"": 0.02346181683242321}"
439,00413042,val,Normal,3,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00413042.png,Normal,3,1,1,0.9983964562416077,Deformation,0.0014177162665873766,DepositAttachment,0.00016364619659725577,0.9969787399750203,0.012566040008637328,0.00701324046248862,0.9983964562416077,0.001603543758392334,0.001603543758392334,352,288,1.222222,439,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9983964562416077, 0.0014177162665873766, 0.00016364619659725577, 2.2076168534113094e-05, 1.2664384030358633e-07]","{""Deformation"": 0.0014177162665873766, ""DepositAttachment"": 0.00016364619659725577, ""JointAnomaly"": 1.2664384030358633e-07, ""Normal"": 0.9983964562416077, ""Roots"": 3.6005218806423045e-09, ""WallDamage"": 2.2076168534113094e-05}"
440,00414220,val,Normal,3,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00414220.png,DepositAttachment,1,0,1,0.434940904378891,WallDamage,0.2879542112350464,Deformation,0.1492834836244583,0.1469866931438446,1.374571177233144,0.7671627809648756,0.05877407267689705,0.941225927323103,0.941225927323103,352,288,1.222222,440,"[""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly"", ""Normal""]","[0.434940904378891, 0.2879542112350464, 0.1492834836244583, 0.06365709006786346, 0.05877407267689705]","{""Deformation"": 0.1492834836244583, ""DepositAttachment"": 0.434940904378891, ""JointAnomaly"": 0.06365709006786346, ""Normal"": 0.05877407267689705, ""Roots"": 0.00539020448923111, ""WallDamage"": 0.2879542112350464}"
441,00417809,val,Normal,3,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00417809.png,Normal,3,1,1,0.9198891520500183,WallDamage,0.05397771671414375,DepositAttachment,0.01488946657627821,0.8659114353358746,0.3533389664176389,0.19720223193231856,0.9198891520500183,0.08011084794998169,0.08011084794998169,352,288,1.222222,441,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation""]","[0.9198891520500183, 0.05397771671414375, 0.01488946657627821, 0.009483471512794495, 0.0013344044564291835]","{""Deformation"": 0.0013344044564291835, ""DepositAttachment"": 0.01488946657627821, ""JointAnomaly"": 0.009483471512794495, ""Normal"": 0.9198891520500183, ""Roots"": 0.00042584555922076106, ""WallDamage"": 0.05397771671414375}"
442,00421207,val,Normal,3,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00421207.png,WallDamage,5,0,1,0.806315541267395,Normal,0.1751561164855957,JointAnomaly,0.016596369445323944,0.6311594247817993,0.5599828382189683,0.31253237269633416,0.1751561164855957,0.8248438835144043,0.8248438835144043,352,288,1.222222,442,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.806315541267395, 0.1751561164855957, 0.016596369445323944, 0.0014084591530263424, 0.0005158678977750242]","{""Deformation"": 7.669531441933941e-06, ""DepositAttachment"": 0.0014084591530263424, ""JointAnomaly"": 0.016596369445323944, ""Normal"": 0.1751561164855957, ""Roots"": 0.0005158678977750242, ""WallDamage"": 0.806315541267395}"
443,00429268,val,Normal,3,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00429268.png,Deformation,0,0,1,0.6715323328971863,Normal,0.18440775573253632,DepositAttachment,0.13643713295459747,0.48712457716464996,0.8940354079222569,0.4989706616744907,0.18440775573253632,0.8155922442674637,0.8155922442674637,352,288,1.222222,443,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.6715323328971863, 0.18440775573253632, 0.13643713295459747, 0.0043425168842077255, 0.003090863348916173]","{""Deformation"": 0.6715323328971863, ""DepositAttachment"": 0.13643713295459747, ""JointAnomaly"": 0.003090863348916173, ""Normal"": 0.18440775573253632, ""Roots"": 0.00018944010662380606, ""WallDamage"": 0.0043425168842077255}"
444,00430291,val,Normal,3,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00430291.png,JointAnomaly,2,0,1,0.6621119379997253,Roots,0.2420431524515152,WallDamage,0.0872601568698883,0.42006878554821014,0.8781523313485906,0.4901061478564004,0.001966968411579728,0.9980330315884203,0.9980330315884203,352,288,1.222222,444,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.6621119379997253, 0.2420431524515152, 0.0872601568698883, 0.005153140518814325, 0.001966968411579728]","{""Deformation"": 0.001464623725041747, ""DepositAttachment"": 0.005153140518814325, ""JointAnomaly"": 0.6621119379997253, ""Normal"": 0.001966968411579728, ""Roots"": 0.2420431524515152, ""WallDamage"": 0.0872601568698883}"
445,00432761,val,Normal,3,val/Normal/00432761.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00432761.png,Normal,3,1,1,0.4364001750946045,JointAnomaly,0.348716676235199,WallDamage,0.09499236941337585,0.08768349885940552,1.323263249265277,0.738527281139683,0.4364001750946045,0.5635998249053955,0.5635998249053955,352,288,1.222222,445,"[""Normal"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment""]","[0.4364001750946045, 0.348716676235199, 0.09499236941337585, 0.05764331296086311, 0.048312947154045105]","{""Deformation"": 0.01393450889736414, ""DepositAttachment"": 0.048312947154045105, ""JointAnomaly"": 0.348716676235199, ""Normal"": 0.4364001750946045, ""Roots"": 0.05764331296086311, ""WallDamage"": 0.09499236941337585}"
446,00436564,val,Normal,3,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00436564.png,Normal,3,1,1,0.9995871186256409,DepositAttachment,0.0002056530793197453,Deformation,0.00014368131814990193,0.9993814655463211,0.004083764834103696,0.002279192550249564,0.9995871186256409,0.00041288137435913086,0.00041288137435913086,352,288,1.222222,446,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9995871186256409, 0.0002056530793197453, 0.00014368131814990193, 4.4179472752148286e-05, 1.9125562175759114e-05]","{""Deformation"": 0.00014368131814990193, ""DepositAttachment"": 0.0002056530793197453, ""JointAnomaly"": 1.9125562175759114e-05, ""Normal"": 0.9995871186256409, ""Roots"": 1.9730865119527152e-07, ""WallDamage"": 4.4179472752148286e-05}"
447,00439924,val,Normal,3,val/Normal/00439924.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00439924.png,Roots,4,0,1,0.9728792905807495,JointAnomaly,0.01073702797293663,DepositAttachment,0.009936502203345299,0.9621422626078129,0.1551270697547103,0.08657806609586041,0.0003146731178276241,0.9996853268821724,0.9996853268821724,352,288,1.222222,447,"[""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.9728792905807495, 0.01073702797293663, 0.009936502203345299, 0.006119142286479473, 0.0003146731178276241]","{""Deformation"": 1.3357413081394043e-05, ""DepositAttachment"": 0.009936502203345299, ""JointAnomaly"": 0.01073702797293663, ""Normal"": 0.0003146731178276241, ""Roots"": 0.9728792905807495, ""WallDamage"": 0.006119142286479473}"
448,00444333,val,Normal,3,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00444333.png,Normal,3,1,1,0.7089074850082397,JointAnomaly,0.2596691846847534,Roots,0.016902238130569458,0.44923830032348633,0.7278655205680091,0.4062294817292613,0.7089074850082397,0.29109251499176025,0.29109251499176025,352,288,1.222222,448,"[""Normal"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment""]","[0.7089074850082397, 0.2596691846847534, 0.016902238130569458, 0.013665261678397655, 0.0008091356721706688]","{""Deformation"": 4.6642806410091e-05, ""DepositAttachment"": 0.0008091356721706688, ""JointAnomaly"": 0.2596691846847534, ""Normal"": 0.7089074850082397, ""Roots"": 0.016902238130569458, ""WallDamage"": 0.013665261678397655}"
449,00446800,val,Normal,3,val/Normal/00446800.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00446800.png,Normal,3,1,1,0.9841141700744629,WallDamage,0.014660048298537731,Deformation,0.0007413899875245988,0.9694541217759252,0.08678018495680612,0.04843294339847618,0.9841141700744629,0.01588582992553711,0.01588582992553711,352,288,1.222222,449,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.9841141700744629, 0.014660048298537731, 0.0007413899875245988, 0.0004679624398704618, 1.5195514606602956e-05]","{""Deformation"": 0.0007413899875245988, ""DepositAttachment"": 0.0004679624398704618, ""JointAnomaly"": 1.5195514606602956e-05, ""Normal"": 0.9841141700744629, ""Roots"": 1.2953946679772343e-06, ""WallDamage"": 0.014660048298537731}"
450,00448135,val,Normal,3,val/Normal/00448135.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00448135.png,Normal,3,1,1,0.7881091237068176,WallDamage,0.11925259232521057,DepositAttachment,0.04964340478181839,0.6688565313816071,0.7543817602872767,0.4210284768927648,0.7881091237068176,0.21189087629318237,0.21189087629318237,720,576,1.25,450,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly""]","[0.7881091237068176, 0.11925259232521057, 0.04964340478181839, 0.03103177435696125, 0.011004253290593624]","{""Deformation"": 0.03103177435696125, ""DepositAttachment"": 0.04964340478181839, ""JointAnomaly"": 0.011004253290593624, ""Normal"": 0.7881091237068176, ""Roots"": 0.0009588468819856644, ""WallDamage"": 0.11925259232521057}"
451,00456807,val,Normal,3,val/Normal/00456807.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00456807.png,Deformation,0,0,1,0.6310970783233643,Normal,0.26256677508354187,DepositAttachment,0.09548672288656235,0.3685303032398224,0.9221783709444191,0.5146775483997983,0.26256677508354187,0.7374332249164581,0.7374332249164581,352,288,1.222222,451,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.6310970783233643, 0.26256677508354187, 0.09548672288656235, 0.007815549150109291, 0.0028155313339084387]","{""Deformation"": 0.6310970783233643, ""DepositAttachment"": 0.09548672288656235, ""JointAnomaly"": 0.007815549150109291, ""Normal"": 0.26256677508354187, ""Roots"": 0.0002183950855396688, ""WallDamage"": 0.0028155313339084387}"
452,00457432,val,Normal,3,val/Normal/00457432.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00457432.png,Deformation,0,0,1,0.6286547183990479,WallDamage,0.1664348691701889,Normal,0.07748407870531082,0.46221984922885895,1.1744904990980367,0.6554956283300923,0.07748407870531082,0.9225159212946892,0.9225159212946892,352,288,1.222222,452,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.6286547183990479, 0.1664348691701889, 0.07748407870531082, 0.05807211995124817, 0.054738886654376984]","{""Deformation"": 0.6286547183990479, ""DepositAttachment"": 0.05807211995124817, ""JointAnomaly"": 0.054738886654376984, ""Normal"": 0.07748407870531082, ""Roots"": 0.014615288004279137, ""WallDamage"": 0.1664348691701889}"
453,00458372,val,Normal,3,val/Normal/00458372.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00458372.png,Deformation,0,0,1,0.46946558356285095,Normal,0.31326615810394287,WallDamage,0.15361365675926208,0.15619942545890808,1.2071498820879807,0.6737231770333871,0.31326615810394287,0.6867338418960571,0.6867338418960571,352,288,1.222222,453,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.46946558356285095, 0.31326615810394287, 0.15361365675926208, 0.057139210402965546, 0.0037544656079262495]","{""Deformation"": 0.46946558356285095, ""DepositAttachment"": 0.0027608945965766907, ""JointAnomaly"": 0.057139210402965546, ""Normal"": 0.31326615810394287, ""Roots"": 0.0037544656079262495, ""WallDamage"": 0.15361365675926208}"
454,00460021,val,Normal,3,val/Normal/00460021.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00460021.png,Normal,3,1,1,0.9999297857284546,Deformation,2.8001350074191578e-05,DepositAttachment,2.6567711756797507e-05,0.9999017843783804,0.0008171025708220607,0.0004560336277581352,0.9999297857284546,7.021427154541016e-05,7.021427154541016e-05,720,576,1.25,454,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9999297857284546, 2.8001350074191578e-05, 2.6567711756797507e-05, 1.56602036440745e-05, 5.9973777055688515e-09]","{""Deformation"": 2.8001350074191578e-05, ""DepositAttachment"": 2.6567711756797507e-05, ""JointAnomaly"": 5.9973777055688515e-09, ""Normal"": 0.9999297857284546, ""Roots"": 2.4626807260119676e-09, ""WallDamage"": 1.56602036440745e-05}"
455,00461903,val,Normal,3,val/Normal/00461903.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00461903.png,Deformation,0,0,1,0.6996097564697266,JointAnomaly,0.08922065794467926,DepositAttachment,0.0803944319486618,0.6103890985250473,1.0639044897201504,0.5937764013483982,0.07247389107942581,0.9275261089205742,0.9275261089205742,352,288,1.222222,455,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""WallDamage""]","[0.6996097564697266, 0.08922065794467926, 0.0803944319486618, 0.07247389107942581, 0.033372294157743454]","{""Deformation"": 0.6996097564697266, ""DepositAttachment"": 0.0803944319486618, ""JointAnomaly"": 0.08922065794467926, ""Normal"": 0.07247389107942581, ""Roots"": 0.024928979575634003, ""WallDamage"": 0.033372294157743454}"
456,00463103,val,Normal,3,val/Normal/00463103.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00463103.png,Normal,3,1,1,0.6761035919189453,WallDamage,0.20364153385162354,Deformation,0.07419537007808685,0.4724620580673218,0.9333847757903838,0.5209319620297665,0.6761035919189453,0.3238964080810547,0.3238964080810547,352,288,1.222222,456,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.6761035919189453, 0.20364153385162354, 0.07419537007808685, 0.04394924268126488, 0.0013801426393911242]","{""Deformation"": 0.07419537007808685, ""DepositAttachment"": 0.04394924268126488, ""JointAnomaly"": 0.0013801426393911242, ""Normal"": 0.6761035919189453, ""Roots"": 0.0007301959558390081, ""WallDamage"": 0.20364153385162354}"
457,00464860,val,Normal,3,val/Normal/00464860.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00464860.png,WallDamage,5,0,1,0.7298494577407837,JointAnomaly,0.123200923204422,Normal,0.0685458779335022,0.6066485345363617,0.9215704260876304,0.5143382479148673,0.0685458779335022,0.9314541220664978,0.9314541220664978,352,288,1.222222,457,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots"", ""DepositAttachment""]","[0.7298494577407837, 0.123200923204422, 0.0685458779335022, 0.052032165229320526, 0.02632237784564495]","{""Deformation"": 4.9213973397854716e-05, ""DepositAttachment"": 0.02632237784564495, ""JointAnomaly"": 0.123200923204422, ""Normal"": 0.0685458779335022, ""Roots"": 0.052032165229320526, ""WallDamage"": 0.7298494577407837}"
458,00470789,val,Normal,3,val/Normal/00470789.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00470789.png,Normal,3,1,1,0.991441011428833,WallDamage,0.0038534265477210283,Deformation,0.002711728448048234,0.987587584881112,0.060127331122245636,0.03355770244549082,0.991441011428833,0.008558988571166992,0.008558988571166992,352,288,1.222222,458,"[""Normal"", ""WallDamage"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment""]","[0.991441011428833, 0.0038534265477210283, 0.002711728448048234, 0.0012695823097601533, 0.0004930257564410567]","{""Deformation"": 0.002711728448048234, ""DepositAttachment"": 0.0004930257564410567, ""JointAnomaly"": 0.0012695823097601533, ""Normal"": 0.991441011428833, ""Roots"": 0.00023132866772357374, ""WallDamage"": 0.0038534265477210283}"
459,00470969,val,Normal,3,val/Normal/00470969.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00470969.png,Normal,3,1,1,0.7634046673774719,JointAnomaly,0.12099133431911469,Roots,0.1020408570766449,0.6424133330583572,0.7625580288464265,0.4255917392611632,0.7634046673774719,0.23659533262252808,0.23659533262252808,352,288,1.222222,459,"[""Normal"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""WallDamage""]","[0.7634046673774719, 0.12099133431911469, 0.1020408570766449, 0.007001811172813177, 0.006508247926831245]","{""Deformation"": 5.308655454427935e-05, ""DepositAttachment"": 0.007001811172813177, ""JointAnomaly"": 0.12099133431911469, ""Normal"": 0.7634046673774719, ""Roots"": 0.1020408570766449, ""WallDamage"": 0.006508247926831245}"
460,00476989,val,Normal,3,val/Normal/00476989.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00476989.png,Normal,3,1,1,0.9323824644088745,Deformation,0.06058599799871445,DepositAttachment,0.0032654376700520515,0.8717964664101601,0.27766155735627684,0.15496586574530674,0.9323824644088745,0.06761753559112549,0.06761753559112549,352,288,1.222222,460,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9323824644088745, 0.06058599799871445, 0.0032654376700520515, 0.0019036397570744157, 0.0018219368066638708]","{""Deformation"": 0.06058599799871445, ""DepositAttachment"": 0.0032654376700520515, ""JointAnomaly"": 0.0019036397570744157, ""Normal"": 0.9323824644088745, ""Roots"": 4.04915954277385e-05, ""WallDamage"": 0.0018219368066638708}"
461,00477750,val,Normal,3,val/Normal/00477750.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00477750.png,Normal,3,1,1,0.8541465997695923,Deformation,0.1323910653591156,DepositAttachment,0.010305657051503658,0.7217555344104767,0.46936740630656515,0.26195893721649094,0.8541465997695923,0.14585340023040771,0.14585340023040771,352,288,1.222222,461,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.8541465997695923, 0.1323910653591156, 0.010305657051503658, 0.00255971634760499, 0.000552606419660151]","{""Deformation"": 0.1323910653591156, ""DepositAttachment"": 0.010305657051503658, ""JointAnomaly"": 0.000552606419660151, ""Normal"": 0.8541465997695923, ""Roots"": 4.439569966052659e-05, ""WallDamage"": 0.00255971634760499}"
462,00478757,val,Normal,3,val/Normal/00478757.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00478757.png,Normal,3,1,1,0.9892575144767761,WallDamage,0.007599692326039076,DepositAttachment,0.0021499497815966606,0.981657822150737,0.0679587886548785,0.03792852211583804,0.9892575144767761,0.010742485523223877,0.010742485523223877,352,288,1.222222,462,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly""]","[0.9892575144767761, 0.007599692326039076, 0.0021499497815966606, 0.0009691812447272241, 2.1632016796502285e-05]","{""Deformation"": 0.0009691812447272241, ""DepositAttachment"": 0.0021499497815966606, ""JointAnomaly"": 2.1632016796502285e-05, ""Normal"": 0.9892575144767761, ""Roots"": 2.0763893644470954e-06, ""WallDamage"": 0.007599692326039076}"
463,00479035,val,Normal,3,val/Normal/00479035.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00479035.png,Deformation,0,0,1,0.5930929183959961,WallDamage,0.32308998703956604,Normal,0.051256973296403885,0.27000293135643005,0.9595200012327998,0.5355183090764914,0.051256973296403885,0.9487430267035961,0.9487430267035961,352,288,1.222222,463,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.5930929183959961, 0.32308998703956604, 0.051256973296403885, 0.02489554136991501, 0.00659607071429491]","{""Deformation"": 0.5930929183959961, ""DepositAttachment"": 0.02489554136991501, ""JointAnomaly"": 0.00659607071429491, ""Normal"": 0.051256973296403885, ""Roots"": 0.0010684202425181866, ""WallDamage"": 0.32308998703956604}"
464,00480857,val,Normal,3,val/Normal/00480857.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00480857.png,Normal,3,1,1,0.5047603249549866,Deformation,0.4885658323764801,DepositAttachment,0.006362120155245066,0.01619449257850647,0.7299529374778364,0.4073944912886787,0.5047603249549866,0.4952396750450134,0.4952396750450134,352,288,1.222222,464,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.5047603249549866, 0.4885658323764801, 0.006362120155245066, 0.00016707100439816713, 0.0001439094339730218]","{""Deformation"": 0.4885658323764801, ""DepositAttachment"": 0.006362120155245066, ""JointAnomaly"": 0.0001439094339730218, ""Normal"": 0.5047603249549866, ""Roots"": 7.333873668358137e-07, ""WallDamage"": 0.00016707100439816713}"
465,00484102,val,Normal,3,val/Normal/00484102.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00484102.png,Normal,3,1,1,0.9875298738479614,Deformation,0.005156193394213915,WallDamage,0.00432151323184371,0.9823736804537475,0.08070608608813132,0.04504292427314587,0.9875298738479614,0.012470126152038574,0.012470126152038574,352,288,1.222222,465,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9875298738479614, 0.005156193394213915, 0.00432151323184371, 0.0029482473619282246, 4.312828605179675e-05]","{""Deformation"": 0.005156193394213915, ""DepositAttachment"": 0.0029482473619282246, ""JointAnomaly"": 4.312828605179675e-05, ""Normal"": 0.9875298738479614, ""Roots"": 1.088083649847249e-06, ""WallDamage"": 0.00432151323184371}"
466,00488034,val,Normal,3,val/Normal/00488034.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00488034.png,Normal,3,1,1,0.9995300769805908,WallDamage,0.00025383097818121314,JointAnomaly,0.00018888607155531645,0.9992762460024096,0.004490693695051921,0.0025063038717951635,0.9995300769805908,0.0004699230194091797,0.0004699230194091797,352,288,1.222222,466,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9995300769805908, 0.00025383097818121314, 0.00018888607155531645, 2.3226373741636053e-05, 3.4040308491967153e-06]","{""Deformation"": 6.444808491323784e-07, ""DepositAttachment"": 2.3226373741636053e-05, ""JointAnomaly"": 0.00018888607155531645, ""Normal"": 0.9995300769805908, ""Roots"": 3.4040308491967153e-06, ""WallDamage"": 0.00025383097818121314}"
467,00489534,val,Normal,3,val/Normal/00489534.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00489534.png,Normal,3,1,1,0.9687469005584717,JointAnomaly,0.02633090317249298,WallDamage,0.0034711617045104504,0.9424159973859787,0.15569619721678565,0.0868957021803068,0.9687469005584717,0.03125309944152832,0.03125309944152832,352,288,1.222222,467,"[""Normal"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment""]","[0.9687469005584717, 0.02633090317249298, 0.0034711617045104504, 0.001446736860089004, 3.948196990677388e-06]","{""Deformation"": 2.774227709778643e-07, ""DepositAttachment"": 3.948196990677388e-06, ""JointAnomaly"": 0.02633090317249298, ""Normal"": 0.9687469005584717, ""Roots"": 0.001446736860089004, ""WallDamage"": 0.0034711617045104504}"
468,00489593,val,Normal,3,val/Normal/00489593.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00489593.png,DepositAttachment,1,0,1,0.4447275698184967,Normal,0.2113104909658432,JointAnomaly,0.14424031972885132,0.2334170788526535,1.419180106054165,0.7920594981789555,0.2113104909658432,0.7886895090341568,0.7886895090341568,352,288,1.222222,468,"[""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage"", ""Deformation""]","[0.4447275698184967, 0.2113104909658432, 0.14424031972885132, 0.13366030156612396, 0.06563397496938705]","{""Deformation"": 0.06563397496938705, ""DepositAttachment"": 0.4447275698184967, ""JointAnomaly"": 0.14424031972885132, ""Normal"": 0.2113104909658432, ""Roots"": 0.0004272770893294364, ""WallDamage"": 0.13366030156612396}"
