row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,Abnormal,1,0.00536471838131547,0.9946352816186845,0.9946352816186845,0.994635281619,5.222532235953
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,Abnormal,1,0.0059977308847010136,0.994002269115299,0.994002269115299,0.994002269115,5.110358277652
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,Abnormal,1,0.23144157230854034,0.7685584276914597,0.7685584276914597,0.768558427691,1.200189134079
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,Abnormal,1,0.26222020387649536,0.7377797961235046,0.7377797961235046,0.737779796124,1.034460777267
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,Abnormal,1,0.016429949551820755,0.9835700504481792,0.9835700504481792,0.983570050448,4.092082999412
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,Abnormal,1,0.0038677905686199665,0.99613220943138,0.99613220943138,0.996132209431,5.551196557661
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,Abnormal,1,0.023364214226603508,0.9766357857733965,0.9766357857733965,0.976635785773,3.732908248956
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,Normal,0,0.5178419947624207,0.48215800523757935,0.48215800523757935,0.482158005238,-0.071398294284
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,Abnormal,1,0.2544453740119934,0.7455546259880066,0.7455546259880066,0.745554625988,1.075042233289
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,Abnormal,1,0.397065669298172,0.602934330701828,0.602934330701828,0.602934330702,0.417706605631
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,Normal,0,0.5851354002952576,0.41486459970474243,0.41486459970474243,0.414864599705,-0.343891072724
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,Abnormal,1,0.007800912484526634,0.9921990875154734,0.9921990875154734,0.992199087515,4.84568306816
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,Abnormal,1,0.01356671191751957,0.9864332880824804,0.9864332880824804,0.986433288082,4.286476559104
519,00467617,val,Abnormal,1,val/Abnormal/00467617.png,Abnormal,1,0.2764759361743927,0.7235240638256073,0.7235240638256073,0.723524063826,0.962010018752
520,00467630,val,Abnormal,1,val/Abnormal/00467630.png,Abnormal,1,0.01091114990413189,0.9890888500958681,0.9890888500958681,0.989088850096,4.506998972518
522,00467734,val,Abnormal,1,val/Abnormal/00467734.png,Abnormal,1,0.015689577907323837,0.9843104220926762,0.9843104220926762,0.984310422093,4.138944652544
523,00468008,val,Abnormal,1,val/Abnormal/00468008.png,Abnormal,1,0.011355594731867313,0.9886444052681327,0.9886444052681327,0.988644405268,4.466624166794
524,00468127,val,Abnormal,1,val/Abnormal/00468127.png,Abnormal,1,0.04729154333472252,0.9527084566652775,0.9527084566652775,0.952708456665,3.002977443534
525,00468628,val,Abnormal,1,val/Abnormal/00468628.png,Abnormal,1,0.009473803453147411,0.9905261965468526,0.9905261965468526,0.990526196547,4.649705855224
526,00468784,val,Abnormal,1,val/Abnormal/00468784.png,Abnormal,1,0.2835005819797516,0.7164994180202484,0.7164994180202484,0.71649941802,0.92716325901
529,00471239,val,Abnormal,1,val/Abnormal/00471239.png,Abnormal,1,0.026060868054628372,0.9739391319453716,0.9739391319453716,0.973939131945,3.620913927831
531,00477175,val,Abnormal,1,val/Abnormal/00477175.png,Abnormal,1,0.0015128490049391985,0.9984871509950608,0.9984871509950608,0.998487150995,6.492246653094
533,00477482,val,Abnormal,1,val/Abnormal/00477482.png,Abnormal,1,0.12241320312023163,0.8775867968797684,0.8775867968797684,0.87758679688,1.969773631381
534,00478715,val,Abnormal,1,val/Abnormal/00478715.png,Abnormal,1,0.44271668791770935,0.5572833120822906,0.5572833120822906,0.557283312082,0.230143715102
535,00480058,val,Abnormal,1,val/Abnormal/00480058.png,Abnormal,1,0.0627358928322792,0.9372641071677208,0.9372641071677208,0.937264107168,2.704031369847
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,Abnormal,1,0.007940770126879215,0.9920592298731208,0.9920592298731208,0.992059229873,4.827772549171
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,Abnormal,1,0.20059692859649658,0.7994030714035034,0.7994030714035034,0.799403071404,1.382567724079
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,Abnormal,1,0.004509972408413887,0.9954900275915861,0.9954900275915861,0.995490027592,5.396944070339
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,Abnormal,1,0.006224082782864571,0.9937759172171354,0.9937759172171354,0.993775917217,5.073085658471
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,Abnormal,1,0.0028725513257086277,0.9971274486742914,0.9971274486742914,0.997127448674,5.849677995424
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,Abnormal,1,0.006021355278789997,0.99397864472121,0.99397864472121,0.993978644721,5.106403358892
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,Abnormal,1,0.15912052989006042,0.8408794701099396,0.8408794701099396,0.84087947011,1.664786367685
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,Abnormal,1,0.06938785314559937,0.9306121468544006,0.9306121468544006,0.930612146854,2.596130766565
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,Abnormal,1,0.0012452276423573494,0.9987547723576427,0.9987547723576427,0.998754772358,6.68719091693
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,Abnormal,1,0.036668069660663605,0.9633319303393364,0.9633319303393364,0.963331930339,3.268491696177
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,Abnormal,1,0.007604577112942934,0.9923954228870571,0.9923954228870571,0.992395422887,4.871371321927
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,Abnormal,1,0.015155497938394547,0.9848445020616055,0.9848445020616055,0.984844502062,4.174120396436
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,Abnormal,1,0.012268786318600178,0.9877312136813998,0.9877312136813998,0.987731213681,4.388352270515
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,Abnormal,1,0.003440236672759056,0.9965597633272409,0.9965597633272409,0.996559763327,5.668768841849
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,Abnormal,1,0.018597953021526337,0.9814020469784737,0.9814020469784737,0.981402046978,3.965930687371
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,Abnormal,1,0.003178016748279333,0.9968219832517207,0.9968219832517207,0.996821983252,5.748314863444
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,Abnormal,1,0.003386416472494602,0.9966135835275054,0.9966135835275054,0.996613583528,5.684590841102
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,Abnormal,1,0.06084313988685608,0.9391568601131439,0.9391568601131439,0.939156860113,2.736683440449
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,Abnormal,1,0.005377059802412987,0.994622940197587,0.994622940197587,0.994622940198,5.220221991104
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,Abnormal,1,0.007834340445697308,0.9921656595543027,0.9921656595543027,0.992165659554,4.841373397107
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,Abnormal,1,0.04102316126227379,0.9589768387377262,0.9589768387377262,0.958976838738,3.15173010708
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,Abnormal,1,0.022107737138867378,0.9778922628611326,0.9778922628611326,0.977892262861,3.789471859258
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,Abnormal,1,0.009176986292004585,0.9908230137079954,0.9908230137079954,0.990823013708,4.681837064644
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,Abnormal,1,0.04645530506968498,0.953544694930315,0.953544694930315,0.95354469493,3.021695629476
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,Abnormal,1,0.011676077730953693,0.9883239222690463,0.9883239222690463,0.988323922269,4.438468390265
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,Abnormal,1,1.5687093764427118e-05,0.9999843129062356,0.9999843129062356,0.999984312906,11.062656549685
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,Abnormal,1,0.0005797020276077092,0.9994202979723923,0.9994202979723923,0.999420297972,7.45241646182
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,Abnormal,1,0.1386311948299408,0.8613688051700592,0.8613688051700592,0.86136880517,1.826705625505
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,Abnormal,1,1.2893998245999683e-05,0.999987106001754,0.999987106001754,0.999987106002,11.258735713027
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,Abnormal,1,0.3087170124053955,0.6912829875946045,0.6912829875946045,0.691282987595,0.806124233531
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,Abnormal,1,0.0573599599301815,0.9426400400698185,0.9426400400698185,0.94264004007,2.799337994189
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,Abnormal,1,0.000642834638711065,0.9993571653612889,0.9993571653612889,0.999357165361,7.348979996978
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,Abnormal,1,0.06850240379571915,0.9314975962042809,0.9314975962042809,0.931497596204,2.609924772913
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,Abnormal,1,0.010842856019735336,0.9891571439802647,0.9891571439802647,0.98915714398,4.513346779026
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,Abnormal,1,0.0005144561873748899,0.9994855438126251,0.9994855438126251,0.999485543813,7.571885573485
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,Abnormal,1,0.0006328808376565576,0.9993671191623434,0.9993671191623434,0.999367119162,7.364595322498
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,Abnormal,1,0.3429708778858185,0.6570291221141815,0.6570291221141815,0.657029122114,0.650082803961
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,Abnormal,1,0.0013964681420475245,0.9986035318579525,0.9986035318579525,0.998603531858,6.572411541439
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,Abnormal,1,0.01262447889894247,0.9873755211010575,0.9873755211010575,0.987375521101,4.35941273527
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,Normal,0,0.501624345779419,0.49837565422058105,0.49837565422058105,0.498375654221,-0.006497405976
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,Normal,0,0.6535974144935608,0.3464025855064392,0.3464025855064392,0.346402585506,-0.634889947151
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,Abnormal,1,0.07463042438030243,0.9253695756196976,0.9253695756196976,0.92536957562,2.517644941343
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,Abnormal,1,0.19568613171577454,0.8043138682842255,0.8043138682842255,0.804313868284,1.413477569565
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,Abnormal,1,0.02310897596180439,0.9768910240381956,0.9768910240381956,0.976891024038,3.744153992578
601,00000467,val,Normal,0,val/Normal/00000467.png,Abnormal,0,0.17718757688999176,0.8228124231100082,0.8228124231100082,0.82281242311,1.535519328374
602,00002200,val,Normal,0,val/Normal/00002200.png,Abnormal,0,0.016321223229169846,0.9836787767708302,0.9836787767708302,0.983678776771,4.098833097891
605,00020484,val,Normal,0,val/Normal/00020484.png,Abnormal,0,0.23509053885936737,0.7649094611406326,0.7649094611406326,0.764909461141,1.179786763684
606,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.851190447807312,0.148809552192688,0.148809552192688,0.148809552193,-1.743968581312
607,00022696,val,Normal,0,val/Normal/00022696.png,Abnormal,0,0.051166683435440063,0.9488333165645599,0.9488333165645599,0.948833316565,2.920144535962
608,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.81228107213974,0.18771892786026,0.18771892786026,0.18771892786,-1.464900648689
610,00034103,val,Normal,0,val/Normal/00034103.png,Abnormal,0,0.11376272886991501,0.886237271130085,0.886237271130085,0.88623727113,2.052869761402
611,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9844054579734802,0.015594542026519775,0.015594542026519775,0.015594542027,-4.145116880027
612,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.9444482326507568,0.055551767349243164,0.055551767349243164,0.055551767349,-2.833285545129
613,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.7233098745346069,0.27669012546539307,0.27669012546539307,0.276690125465,-0.960939526455
614,00139300,val,Normal,0,val/Normal/00139300.png,Normal,1,0.5208705067634583,0.47912949323654175,0.47912949323654175,0.479129493237,-0.08353056172
616,00161450,val,Normal,0,val/Normal/00161450.png,Abnormal,0,0.041403092443943024,0.958596907556057,0.958596907556057,0.958596907556,3.142115085965
617,00163892,val,Normal,0,val/Normal/00163892.png,Normal,1,0.5859798192977905,0.4140201807022095,0.4140201807022095,0.414020180702,-0.347370632631
620,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.814569354057312,0.185430645942688,0.185430645942688,0.185430645943,-1.47997863784
621,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.8468747735023499,0.15312522649765015,0.15312522649765015,0.153125226498,-1.710296776151
622,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.7450235486030579,0.25497645139694214,0.25497645139694214,0.254976451397,-1.072244633312
623,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.97447270154953,0.02552729845046997,0.02552729845046997,0.02552729845,-3.642148098751
624,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9551070928573608,0.04489290714263916,0.04489290714263916,0.044892907143,-3.057543661139
626,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.9001522660255432,0.09984773397445679,0.09984773397445679,0.099847733974,-2.19891756818
627,00290825,val,Normal,0,val/Normal/00290825.png,Abnormal,0,0.17450827360153198,0.825491726398468,0.825491726398468,0.825491726398,1.554007087068
628,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9248737096786499,0.0751262903213501,0.0751262903213501,0.075126290321,-2.510486629748
629,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9645654559135437,0.0354345440864563,0.0354345440864563,0.035434544086,-3.303990529182
630,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.8041636943817139,0.19583630561828613,0.19583630561828613,0.195836305618,-1.412523713572
631,00315236,val,Normal,0,val/Normal/00315236.png,Abnormal,0,0.34775301814079285,0.6522469818592072,0.6522469818592072,0.652246981859,0.628930786911
633,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.8514399528503418,0.1485600471496582,0.1485600471496582,0.14856004715,-1.745939743934
634,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.5885967016220093,0.4114032983779907,0.4114032983779907,0.411403298378,-0.358167237381
636,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9621769785881042,0.03782302141189575,0.03782302141189575,0.037823021412,-3.23628045387
637,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9824641346931458,0.017535865306854248,0.017535865306854248,0.017535865307,-4.025815609162
638,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.8709803819656372,0.1290196180343628,0.1290196180343628,0.129019618034,-1.909654982438
639,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9392508268356323,0.060749173164367676,0.060749173164367676,0.060749173164,-2.738329093103
640,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.5456410646438599,0.45435893535614014,0.45435893535614014,0.454358935356,-0.183073876619
641,00326802,val,Normal,0,val/Normal/00326802.png,Abnormal,0,0.4875308573246002,0.5124691426753998,0.5124691426753998,0.512469142675,0.049886914275
642,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.969660758972168,0.03033924102783203,0.03033924102783203,0.030339241028,-3.464504319263
644,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.661730945110321,0.33826905488967896,0.33826905488967896,0.33826905489,-0.671017446787
645,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.8092468976974487,0.19075310230255127,0.19075310230255127,0.190753102303,-1.445124125505
646,00335759,val,Normal,0,val/Normal/00335759.png,Abnormal,0,0.017583489418029785,0.9824165105819702,0.9824165105819702,0.982416510582,4.023055003122
647,00339297,val,Normal,0,val/Normal/00339297.png,Abnormal,0,0.024793243035674095,0.9752067569643259,0.9752067569643259,0.975206756964,3.672078349133
648,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9632781147956848,0.036721885204315186,0.036721885204315186,0.036721885204,-3.266969266093
649,00343781,val,Normal,0,val/Normal/00343781.png,Abnormal,0,0.02849516272544861,0.9715048372745514,0.9715048372745514,0.971504837275,3.529111904049
650,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.7780620455741882,0.22193795442581177,0.22193795442581177,0.221937954426,-1.254408412853
651,00346933,val,Normal,0,val/Normal/00346933.png,Abnormal,0,0.17908421158790588,0.8209157884120941,0.8209157884120941,0.820915788412,1.522564381211
654,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.6661847829818726,0.33381521701812744,0.33381521701812744,0.333815217018,-0.690979486562
655,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.5463123917579651,0.4536876082420349,0.4536876082420349,0.453687608242,-0.185782084581
656,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.7569592595100403,0.24304074048995972,0.24304074048995972,0.24304074049,-1.136080348015
657,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.7569137811660767,0.24308621883392334,0.24308621883392334,0.243086218834,-1.135833161103
660,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.8802210688591003,0.11977893114089966,0.11977893114089966,0.119778931141,-1.994525287258
662,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.9283426403999329,0.07165735960006714,0.07165735960006714,0.0716573596,-2.561505024228
664,00370966,val,Normal,0,val/Normal/00370966.png,Normal,1,0.5658072829246521,0.4341927170753479,0.4341927170753479,0.434192717075,-0.26476504659
665,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.9228485226631165,0.07715147733688354,0.07715147733688354,0.077151477337,-2.481694379394
666,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.5860400795936584,0.41395992040634155,0.41395992040634155,0.413959920406,-0.347619023923
668,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.8594090342521667,0.14059096574783325,0.14059096574783325,0.140590965748,-1.810390261246
669,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.6751484274864197,0.3248515725135803,0.3248515725135803,0.324851572514,-0.73156418122
672,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.719918966293335,0.28008103370666504,0.28008103370666504,0.280081033707,-0.944059691467
674,00395167,val,Normal,0,val/Normal/00395167.png,Abnormal,0,0.048398807644844055,0.951601192355156,0.951601192355156,0.951601192355,2.978670853446
676,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.8163960576057434,0.1836039423942566,0.1836039423942566,0.183603942394,-1.492118651234
677,00409364,val,Normal,0,val/Normal/00409364.png,Abnormal,0,0.2894674241542816,0.7105325758457184,0.7105325758457184,0.710532575846,0.897972029499
681,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.5712838768959045,0.42871612310409546,0.42871612310409546,0.428716123104,-0.28709126136
682,00421207,val,Normal,0,val/Normal/00421207.png,Normal,1,0.533653974533081,0.46634602546691895,0.46634602546691895,0.466346025467,-0.134819738663
685,00432761,val,Normal,0,val/Normal/00432761.png,Abnormal,0,0.22990934550762177,0.7700906544923782,0.7700906544923782,0.770090654492,1.208823159766
687,00439924,val,Normal,0,val/Normal/00439924.png,Abnormal,0,0.14790675044059753,0.8520932495594025,0.8520932495594025,0.852093249559,1.751113958081
688,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.6452019810676575,0.35479801893234253,0.35479801893234253,0.354798018932,-0.598014749915
690,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.5631836652755737,0.43681633472442627,0.43681633472442627,0.436816334724,-0.254092980928
691,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.5950161814689636,0.4049838185310364,0.4049838185310364,0.404983818531,-0.384741488858
694,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,0.9537045955657959,0.0462954044342041,0.0462954044342041,0.046295404434,-3.025311275358
695,00461903,val,Normal,0,val/Normal/00461903.png,Abnormal,0,0.16277027130126953,0.8372297286987305,0.8372297286987305,0.837229728699,1.637758671436
696,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.8119056820869446,0.18809431791305542,0.18809431791305542,0.188094317913,-1.462440650298
697,00464860,val,Normal,0,val/Normal/00464860.png,Abnormal,0,0.05682627484202385,0.9431737251579762,0.9431737251579762,0.943173725158,2.809251687694
698,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9004421234130859,0.09955787658691406,0.09955787658691406,0.099557876587,-2.20214674164
699,00470969,val,Normal,0,val/Normal/00470969.png,Normal,1,0.660981297492981,0.33901870250701904,0.33901870250701904,0.339018702507,-0.667670269694
700,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.9320394992828369,0.06796050071716309,0.06796050071716309,0.067960500717,-2.618448530394
701,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.7159285545349121,0.2840714454650879,0.2840714454650879,0.284071445465,-0.924354602751
702,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.8352464437484741,0.16475355625152588,0.16475355625152588,0.164753556252,-1.623276064624
703,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.6965348124504089,0.30346518754959106,0.30346518754959106,0.30346518755,-0.830850873328
704,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.9490351676940918,0.0509648323059082,0.0509648323059082,0.050964832306,-2.924310023319
706,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.8911606073379517,0.10883939266204834,0.10883939266204834,0.108839392662,-2.102651332575
707,00489534,val,Normal,0,val/Normal/00489534.png,Normal,1,0.643900454044342,0.35609954595565796,0.35609954595565796,0.356099545956,-0.592333824456
710,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.905464231967926,0.09453576803207397,0.09453576803207397,0.094535768032,-2.259469515098
711,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.8978709578514099,0.10212904214859009,0.10212904214859009,0.102129042149,-2.17378922568
712,00498582,val,Normal,0,val/Normal/00498582.png,Abnormal,0,0.08514798432588577,0.9148520156741142,0.9148520156741142,0.914852015674,2.374371585902
713,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.962732195854187,0.03726780414581299,0.03726780414581299,0.037267804146,-3.25164548523
715,00508667,val,Normal,0,val/Normal/00508667.png,Abnormal,0,0.1256365180015564,0.8743634819984436,0.8743634819984436,0.874363481998,1.940103212298
716,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.8416793346405029,0.15832066535949707,0.15832066535949707,0.158320665359,-1.670776600076
717,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9479644894599915,0.052035510540008545,0.052035510540008545,0.05203551054,-2.902390662663
718,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.6381524205207825,0.36184757947921753,0.36184757947921753,0.361847579479,-0.567354086453
