row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00382730.png,Abnormal,0,1,1,1.0,Normal,2.9774806620253003e-08,Normal,2.9774806620253003e-08,0.9999999702251934,5.159855845748573e-07,7.444098440363394e-07,2.9774806620253003e-08,0.9999999702251934,0.9999999702251934,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.9774806620253003e-08]","{""Abnormal"": 1.0, ""Normal"": 2.9774806620253003e-08}"
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9996451139450073,Normal,0.00035490348818711936,Normal,0.00035490348818711936,0.9992902104568202,0.0031740573757557083,0.004579196835499798,0.00035490348818711936,0.9996450965118129,0.9996450965118129,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996451139450073, 0.00035490348818711936]","{""Abnormal"": 0.9996451139450073, ""Normal"": 0.00035490348818711936}"
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9999814033508301,Normal,1.8543396436143667e-05,Normal,1.8543396436143667e-05,0.9999628599543939,0.00022063413880535535,0.0003183077779052934,1.8543396436143667e-05,0.9999814566035639,0.9999814566035639,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999814033508301, 1.8543396436143667e-05]","{""Abnormal"": 0.9999814033508301, ""Normal"": 1.8543396436143667e-05}"
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9993383288383484,Normal,0.0006616289610974491,Normal,0.0006616289610974491,0.9986766998772509,0.0055051092395646,0.007942193799471862,0.0006616289610974491,0.9993383710389026,0.9993383710389026,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993383288383484, 0.0006616289610974491]","{""Abnormal"": 0.9993383288383484, ""Normal"": 0.0006616289610974491}"
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9999778270721436,Normal,2.214080268458929e-05,Normal,2.214080268458929e-05,0.999955686269459,0.0002594797619329299,0.0003743501657516868,2.214080268458929e-05,0.9999778591973154,0.9999778591973154,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999778270721436, 2.214080268458929e-05]","{""Abnormal"": 0.9999778270721436, ""Normal"": 2.214080268458929e-05}"
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383415.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.344916414491308e-07,Normal,6.344916414491308e-07,0.9999987694619108,9.650522263354046e-06,1.3922760611329418e-05,6.344916414491308e-07,0.9999993655083586,0.9999993655083586,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.344916414491308e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.344916414491308e-07}"
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383441.png,Abnormal,0,1,1,0.7768649458885193,Normal,0.22313503921031952,Normal,0.22313503921031952,0.5537299066781998,0.5308473454388051,0.7658508327336346,0.22313503921031952,0.7768649607896805,0.7768649607896805,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7768649458885193, 0.22313503921031952]","{""Abnormal"": 0.7768649458885193, ""Normal"": 0.22313503921031952}"
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.140972459434124e-07,Normal,6.140972459434124e-07,0.9999987898563063,9.379548289550385e-06,1.35318278031129e-05,6.140972459434124e-07,0.9999993859027541,0.9999993859027541,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.140972459434124e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.140972459434124e-07}"
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383542.png,Abnormal,0,1,1,0.9930790066719055,Normal,0.00692092115059495,Normal,0.00692092115059495,0.9861580855213106,0.041316157196469104,0.05960661509593484,0.00692092115059495,0.993079078849405,0.993079078849405,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9930790066719055, 0.00692092115059495]","{""Abnormal"": 0.9930790066719055, ""Normal"": 0.00692092115059495}"
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383962.png,Abnormal,0,1,1,0.94157874584198,Normal,0.05842118710279465,Normal,0.05842118710279465,0.8831575587391853,0.2226011442277968,0.32114556687365137,0.05842118710279465,0.9415788128972054,0.9415788128972054,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.94157874584198, 0.05842118710279465]","{""Abnormal"": 0.94157874584198, ""Normal"": 0.05842118710279465}"
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9998113512992859,Normal,0.00018865942547563463,Normal,0.00018865942547563463,0.9996226918738103,0.0018064924770826148,0.0026062177380903077,0.00018865942547563463,0.9998113405745244,0.9998113405745244,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998113512992859, 0.00018865942547563463]","{""Abnormal"": 0.9998113512992859, ""Normal"": 0.00018865942547563463}"
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9881196022033691,Normal,0.011880412697792053,Normal,0.011880412697792053,0.9762391895055771,0.06447380117190375,0.09301603321796659,0.011880412697792053,0.988119587302208,0.988119587302208,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9881196022033691, 0.011880412697792053]","{""Abnormal"": 0.9881196022033691, ""Normal"": 0.011880412697792053}"
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00385364.png,Abnormal,0,1,1,0.9997479319572449,Normal,0.00025201583048328757,Normal,0.00025201583048328757,0.9994959161267616,0.00234024414318422,0.003376258619841316,0.00025201583048328757,0.9997479841695167,0.9997479841695167,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997479319572449, 0.00025201583048328757]","{""Abnormal"": 0.9997479319572449, ""Normal"": 0.00025201583048328757}"
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9902185797691345,Normal,0.009781433269381523,Normal,0.009781433269381523,0.980437146499753,0.05499475083128466,0.07934065429921858,0.009781433269381523,0.9902185667306185,0.9902185667306185,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9902185797691345, 0.009781433269381523]","{""Abnormal"": 0.9902185797691345, ""Normal"": 0.009781433269381523}"
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9836877584457397,Normal,0.01631227694451809,Normal,0.01631227694451809,0.9673754815012217,0.08331714493713002,0.12020123182182449,0.01631227694451809,0.9836877230554819,0.9836877230554819,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9836877584457397, 0.01631227694451809]","{""Abnormal"": 0.9836877584457397, ""Normal"": 0.01631227694451809}"
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9999871253967285,Normal,1.2889942809124477e-05,Normal,1.2889942809124477e-05,0.9999742354539194,0.00015800320084040557,0.000227950434297036,1.2889942809124477e-05,0.9999871100571909,0.9999871100571909,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999871253967285, 1.2889942809124477e-05]","{""Abnormal"": 0.9999871253967285, ""Normal"": 1.2889942809124477e-05}"
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.2131955600125366e-06,Normal,1.2131955600125366e-06,0.9999975947115445,1.7718548703294405e-05,2.556246234599241e-05,1.2131955600125366e-06,0.99999878680444,0.99999878680444,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.2131955600125366e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.2131955600125366e-06}"
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00387359.png,Abnormal,0,1,1,0.8253681063652039,Normal,0.17463190853595734,Normal,0.17463190853595734,0.6507361978292465,0.4631551966129675,0.6681917053154811,0.17463190853595734,0.8253680914640427,0.8253680914640427,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8253681063652039, 0.17463190853595734]","{""Abnormal"": 0.8253681063652039, ""Normal"": 0.17463190853595734}"
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9922977089881897,Normal,0.007702262606471777,Normal,0.007702262606471777,0.9845954463817179,0.0451536191475207,0.06514290242231706,0.007702262606471777,0.9922977373935282,0.9922977373935282,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9922977089881897, 0.007702262606471777]","{""Abnormal"": 0.9922977089881897, ""Normal"": 0.007702262606471777}"
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00388524.png,Normal,1,0,1,0.9137479066848755,Abnormal,0.08625204861164093,Abnormal,0.08625204861164093,0.8274958580732346,0.2937796187969379,0.42383439915259247,0.9137479066848755,0.08625209331512451,0.08625209331512451,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9137479066848755, 0.08625204861164093]","{""Abnormal"": 0.08625204861164093, ""Normal"": 0.9137479066848755}"
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00390033.png,Abnormal,0,1,1,1.0,Normal,3.2811298122936705e-09,Normal,3.2811298122936705e-09,0.9999999967188702,6.409712687327513e-08,9.247260707530474e-08,3.2811298122936705e-09,0.9999999967188702,0.9999999967188702,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.2811298122936705e-09]","{""Abnormal"": 1.0, ""Normal"": 3.2811298122936705e-09}"
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9992706179618835,Normal,0.0007293496746569872,Normal,0.0007293496746569872,0.9985412682872266,0.005997469254621679,0.008652519151526724,0.0007293496746569872,0.999270650325343,0.999270650325343,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992706179618835, 0.0007293496746569872]","{""Abnormal"": 0.9992706179618835, ""Normal"": 0.0007293496746569872}"
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00390530.png,Abnormal,0,1,1,1.0,Normal,1.1440401403994827e-10,Normal,1.1440401403994827e-10,0.999999999885596,2.618854884793566e-09,3.778208955099515e-09,1.1440401403994827e-10,0.999999999885596,0.999999999885596,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.1440401403994827e-10]","{""Abnormal"": 1.0, ""Normal"": 1.1440401403994827e-10}"
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00390892.png,Abnormal,0,1,1,1.0,Normal,2.432578938282859e-08,Normal,2.432578938282859e-08,0.9999999756742106,4.2647314128148487e-07,6.152706859991365e-07,2.432578938282859e-08,0.9999999756742106,0.9999999756742106,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.432578938282859e-08]","{""Abnormal"": 1.0, ""Normal"": 2.432578938282859e-08}"
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00391286.png,Abnormal,0,1,1,0.9988301396369934,Normal,0.001169866300188005,Normal,0.001169866300188005,0.9976602733368054,0.00906678621763992,0.013080607512989515,0.001169866300188005,0.998830133699812,0.998830133699812,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988301396369934, 0.001169866300188005]","{""Abnormal"": 0.9988301396369934, ""Normal"": 0.001169866300188005}"
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00392604.png,Abnormal,0,1,1,0.9999568462371826,Normal,4.318441278883256e-05,Normal,4.318441278883256e-05,0.9999136618243938,0.00047715751645896807,0.0006883927827182472,4.318441278883256e-05,0.9999568155872112,0.9999568155872112,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999568462371826, 4.318441278883256e-05]","{""Abnormal"": 0.9999568462371826, ""Normal"": 4.318441278883256e-05}"
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00393109.png,Abnormal,0,1,1,0.9999929666519165,Normal,7.064211331453407e-06,Normal,7.064211331453407e-06,0.999985902440585,9.081818411603945e-05,0.00013102294384675095,7.064211331453407e-06,0.9999929357886685,0.9999929357886685,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999929666519165, 7.064211331453407e-06]","{""Abnormal"": 0.9999929666519165, ""Normal"": 7.064211331453407e-06}"
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.195376621079049e-07,Normal,3.195376621079049e-07,0.9999993228344692,5.136757919934944e-06,7.410775177337251e-06,3.195376621079049e-07,0.9999996804623379,0.9999996804623379,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.195376621079049e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.195376621079049e-07}"
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00393409.png,Abnormal,0,1,1,0.9308481216430664,Normal,0.06915180385112762,Normal,0.06915180385112762,0.8616963177919388,0.25143944975590005,0.3627504472466867,0.06915180385112762,0.9308481961488724,0.9308481961488724,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9308481216430664, 0.06915180385112762]","{""Abnormal"": 0.9308481216430664, ""Normal"": 0.06915180385112762}"
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00395399.png,Normal,1,0,1,0.6015928387641907,Abnormal,0.39840713143348694,Abnormal,0.39840713143348694,0.20318570733070374,0.6723605407951843,0.970011217894634,0.6015928387641907,0.3984071612358093,0.3984071612358093,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6015928387641907, 0.39840713143348694]","{""Abnormal"": 0.39840713143348694, ""Normal"": 0.6015928387641907}"
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00396366.png,Abnormal,0,1,1,0.9995226860046387,Normal,0.000477352412417531,Normal,0.000477352412417531,0.9990453335922211,0.004127635938412868,0.005954919898943308,0.000477352412417531,0.9995226475875825,0.9995226475875825,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995226860046387, 0.000477352412417531]","{""Abnormal"": 0.9995226860046387, ""Normal"": 0.000477352412417531}"
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00397175.png,Normal,1,0,1,0.8049110174179077,Abnormal,0.19508899748325348,Abnormal,0.19508899748325348,0.6098220199346542,0.49351847928083437,0.7119966626455224,0.8049110174179077,0.19508898258209229,0.19508898258209229,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8049110174179077, 0.19508899748325348]","{""Abnormal"": 0.19508899748325348, ""Normal"": 0.8049110174179077}"
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.7252797230612487e-07,Normal,4.7252797230612487e-07,0.9999990506348695,7.359286766932044e-06,1.0617206523132632e-05,4.7252797230612487e-07,0.9999995274720277,0.9999995274720277,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.7252797230612487e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.7252797230612487e-07}"
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00398058.png,Abnormal,0,1,1,0.9894027709960938,Normal,0.01059719268232584,Normal,0.01059719268232584,0.9788055783137679,0.058728074862832554,0.08472670236556432,0.01059719268232584,0.9894028073176742,0.9894028073176742,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9894027709960938, 0.01059719268232584]","{""Abnormal"": 0.9894027709960938, ""Normal"": 0.01059719268232584}"
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9969049096107483,Normal,0.0030950529035180807,Normal,0.0030950529035180807,0.9938098567072302,0.02097335743750618,0.030258158765881824,0.0030950529035180807,0.9969049470964819,0.9969049470964819,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969049096107483, 0.0030950529035180807]","{""Abnormal"": 0.9969049096107483, ""Normal"": 0.0030950529035180807}"
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9992285966873169,Normal,0.0007713443483226001,Normal,0.0007713443483226001,0.9984572523389943,0.006299620411123053,0.009088431126610121,0.0007713443483226001,0.9992286556516774,0.9992286556516774,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992285966873169, 0.0007713443483226001]","{""Abnormal"": 0.9992285966873169, ""Normal"": 0.0007713443483226001}"
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9946501851081848,Normal,0.005349803250283003,Normal,0.005349803250283003,0.9893003818579018,0.03331867080173939,0.048068681134681324,0.005349803250283003,0.994650196749717,0.994650196749717,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9946501851081848, 0.005349803250283003]","{""Abnormal"": 0.9946501851081848, ""Normal"": 0.005349803250283003}"
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9999850988388062,Normal,1.4847553757135756e-05,Normal,1.4847553757135756e-05,0.999970251285049,0.00017997133386798788,0.0002596437508735181,1.4847553757135756e-05,0.9999851524462429,0.9999851524462429,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999850988388062, 1.4847553757135756e-05]","{""Abnormal"": 0.9999850988388062, ""Normal"": 1.4847553757135756e-05}"
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00400570.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.0380477394610352e-07,Normal,2.0380477394610352e-07,0.999999557776647,3.3782559494493977e-06,4.873793105124283e-06,2.0380477394610352e-07,0.999999796195226,0.999999796195226,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.0380477394610352e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.0380477394610352e-07}"
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.531469918831135e-07,Normal,7.531469918831135e-07,0.9999985315972708,1.1333879002015302e-05,1.6351331030243032e-05,7.531469918831135e-07,0.9999992468530081,0.9999992468530081,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.531469918831135e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.531469918831135e-07}"
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00402004.png,Abnormal,0,1,1,0.999998927116394,Normal,1.0543805046836496e-06,Normal,1.0543805046836496e-06,0.9999978727358894,1.5583854997528258e-05,2.2482750322866707e-05,1.0543805046836496e-06,0.9999989456194953,0.9999989456194953,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.0543805046836496e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.0543805046836496e-06}"
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00403711.png,Abnormal,0,1,1,0.6339164972305298,Normal,0.3660835027694702,Normal,0.3660835027694702,0.26783299446105957,0.6568383045459172,0.9476173646343095,0.3660835027694702,0.6339164972305298,0.6339164972305298,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6339164972305298, 0.3660835027694702]","{""Abnormal"": 0.6339164972305298, ""Normal"": 0.3660835027694702}"
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00403764.png,Abnormal,0,1,1,0.990153968334198,Normal,0.009846057742834091,Normal,0.009846057742834091,0.9803079105913639,0.05529292240756235,0.07977082495364846,0.009846057742834091,0.9901539422571659,0.9901539422571659,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.990153968334198, 0.009846057742834091]","{""Abnormal"": 0.990153968334198, ""Normal"": 0.009846057742834091}"
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00406068.png,Abnormal,0,1,1,0.8596959710121155,Normal,0.14030404388904572,Normal,0.14030404388904572,0.7193919271230698,0.40551501657089317,0.5850345034128335,0.14030404388904572,0.8596959561109543,0.8596959561109543,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8596959710121155, 0.14030404388904572]","{""Abnormal"": 0.8596959710121155, ""Normal"": 0.14030404388904572}"
