row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,Abnormal,1,1.2471687114157248e-05,0.9999875283128858,0.9999875283128858,0.999987528313,11.292037041821,2.837092443362,3.980144202999,0.981659705703
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,Abnormal,1,8.753589099796955e-06,0.9999912464109002,0.9999912464109002,0.999991246411,11.646038005235,2.837092443362,4.104920173639,0.983776216621
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,Abnormal,1,1.6874521335807913e-08,0.9999999831254787,0.9999999831254787,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,Abnormal,1,2.8623832193375165e-08,0.9999999713761678,0.9999999713761678,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,Abnormal,1,0.001225041109137237,0.9987749588908628,0.9987749588908628,0.998774958891,6.703555084984,2.837092443362,2.362825751649,0.913948301948
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,Normal,0,0.9964537620544434,0.0035462379455566406,0.0035462379455566406,0.003546237946,-5.638315430303,2.837092443362,-1.98735696593,0.120536763419
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,Abnormal,1,2.2427822841564193e-05,0.9999775721771584,0.9999775721771584,0.999977572177,10.705185850645,2.837092443362,3.773294689671,0.97753981178
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,Abnormal,1,0.0016952648293226957,0.9983047351706773,0.9983047351706773,0.998304735171,6.378219605449,2.837092443362,2.248153605418,0.904491149861
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,Abnormal,1,0.12333033978939056,0.8766696602106094,0.8766696602106094,0.876669660211,1.961263806489,2.837092443362,0.69129358512,0.666254629395
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,Abnormal,1,0.0011700489558279514,0.998829951044172,0.998829951044172,0.998829951044,6.749538954462,2.837092443362,2.379033848634,0.915214493964
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,Abnormal,1,8.839034535412793e-07,0.9999991160965465,0.9999991160965465,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,Abnormal,1,1.1891433615573987e-07,0.9999998810856638,0.9999998810856638,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,Abnormal,1,0.004231696017086506,0.9957683039829135,0.9957683039829135,0.995768303983,5.460911741634,2.837092443362,1.924826860827,0.872675725187
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,Abnormal,1,3.994345206592698e-06,0.9999960056547934,0.9999960056547934,0.999996005655,12.430626901057,2.837092443362,4.381466994542,0.987647495286
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,Abnormal,1,1.8895541131769278e-08,0.9999999811044589,0.9999999811044589,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,Abnormal,1,0.0017277809092774987,0.9982722190907225,0.9982722190907225,0.998272219091,6.359188130007,2.837092443362,2.24144551401,0.903910084111
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,Abnormal,1,0.008076464757323265,0.9919235352426767,0.9919235352426767,0.991923535243,4.810691776151,2.837092443362,1.69564153167,0.844964636237
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,Abnormal,1,1.7238541705211219e-09,0.9999999982761458,0.9999999982761458,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,Abnormal,1,4.641933972621137e-12,0.999999999995358,0.999999999995358,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,Abnormal,1,1.3053405467644552e-08,0.9999999869465945,0.9999999869465945,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,Abnormal,1,1.1466879529242746e-10,0.9999999998853312,0.9999999998853312,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,Abnormal,1,0.08405837416648865,0.9159416258335114,0.9159416258335114,0.915941625834,2.388441147343,2.837092443362,0.841862292126,0.698857291224
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,Abnormal,1,0.00046075411955825984,0.9995392458804417,0.9995392458804417,0.99953924588,7.682185160171,2.837092443362,2.707766952799,0.937483401363
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,Abnormal,1,5.845843406859785e-05,0.9999415415659314,0.9999415415659314,0.999941541566,9.747136124871,2.837092443362,3.435607517011,0.968799015191
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,Abnormal,1,0.0002469570026732981,0.9997530429973267,0.9997530429973267,0.999753042997,8.306049327234,2.837092443362,2.927662560544,0.949197077372
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,Abnormal,1,4.175910485459955e-12,0.9999999999958241,0.9999999999958241,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,Abnormal,1,1.4334808513816188e-11,0.9999999999856652,0.9999999999856652,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,Abnormal,1,2.452159151289379e-07,0.9999997547840849,0.9999997547840849,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,Abnormal,1,1.5787249196819175e-07,0.999999842127508,0.999999842127508,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,Abnormal,1,2.8949667663091816e-10,0.9999999997105034,0.9999999997105034,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,Abnormal,1,0.2115856111049652,0.7884143888950348,0.7884143888950348,0.788414388895,1.315394128644,2.837092443362,0.46364161722,0.61387771262
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,Abnormal,1,1.5983728013022058e-12,0.9999999999984016,0.9999999999984016,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,Abnormal,1,0.017374718561768532,0.9826252814382315,0.9826252814382315,0.982625281438,4.035211655093,2.837092443362,1.422305312798,0.805699562355
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,Abnormal,1,0.015421885997056961,0.984578114002943,0.984578114002943,0.984578114003,4.156425569609,2.837092443362,1.465030009626,0.812300796367
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,Abnormal,1,3.10818686557468e-05,0.9999689181313443,0.9999689181313443,0.999968918131,10.378854827862,2.837092443362,3.658271640794,0.974870731602
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,Abnormal,1,1.134523586188152e-08,0.9999999886547641,0.9999999886547641,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,Abnormal,1,9.782854704099009e-07,0.9999990217145296,0.9999990217145296,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,Abnormal,1,9.024651143572926e-13,0.9999999999990975,0.9999999999990975,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,Abnormal,1,2.688007327833475e-07,0.9999997311992672,0.9999997311992672,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,Abnormal,1,2.290254617898224e-11,0.9999999999770974,0.9999999999770974,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,Abnormal,1,1.605173383723013e-05,0.9999839482661628,0.9999839482661628,0.999983948266,11.039677635118,2.837092443362,3.891194191062,0.979987724613
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,Abnormal,1,0.00023728344240225852,0.9997627165575977,0.9997627165575977,0.999762716558,8.346017860317,2.837092443362,2.941750410651,0.949872138378
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,Abnormal,1,3.807269430278204e-11,0.9999999999619273,0.9999999999619273,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,Abnormal,1,4.283746690703083e-08,0.9999999571625331,0.9999999571625331,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,Abnormal,1,2.665718978889231e-09,0.999999997334281,0.999999997334281,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,Abnormal,1,8.104730220281908e-10,0.999999999189527,0.999999999189527,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,Abnormal,1,1.855503796832636e-06,0.9999981444962032,0.9999981444962032,0.999998144496,13.197352454684,2.837092443362,4.651717460092,0.990545054934
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,Abnormal,1,1.9265746767013758e-13,0.9999999999998074,0.9999999999998074,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,Abnormal,1,5.8101912145502865e-05,0.9999418980878545,0.9999418980878545,0.999941898088,9.753253879766,2.837092443362,3.4377638637,0.968864130275
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,Abnormal,1,1.459877057641279e-05,0.9999854012294236,0.9999854012294236,0.999985401229,11.134558641013,2.837092443362,3.924637234526,0.980633181177
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,Abnormal,1,2.4291341105708852e-05,0.9999757086588943,0.9999757086588943,0.999975708659,10.625366312582,2.837092443362,3.745160415002,0.976913733074
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,Abnormal,1,1.9401463546842024e-08,0.9999999805985365,0.9999999805985365,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,Abnormal,1,7.512474553550419e-07,0.9999992487525446,0.9999992487525446,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,Abnormal,1,3.889255822286941e-05,0.9999611074417771,0.9999611074417771,0.999961107442,10.154668737651,2.837092443362,3.579251977287,0.972860539806
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,Abnormal,1,0.11274521797895432,0.8872547820210457,0.8872547820210457,0.887254782021,2.063001616343,2.837092443362,0.727153470508,0.674180310727
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,Abnormal,1,8.670802742472006e-08,0.9999999132919726,0.9999999132919726,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,Abnormal,1,5.732320005336078e-06,0.9999942676799947,0.9999942676799947,0.99999426768,12.069384489353,2.837092443362,4.254138605032,0.985993642941
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,Abnormal,1,5.808563400933053e-06,0.9999941914365991,0.9999941914365991,0.999994191437,12.056171472273,2.837092443362,4.249481366207,0.98592917985
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,Abnormal,1,8.470353805023478e-07,0.9999991529646195,0.9999991529646195,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,Abnormal,1,1.5238136938933167e-06,0.9999984761863061,0.9999984761863061,0.999998476186,13.394292832459,2.837092443362,4.721133731048,0.99117352359
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,Abnormal,1,1.318376074976868e-09,0.9999999986816239,0.9999999986816239,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,Abnormal,1,1.0778717918213943e-09,0.9999999989221282,0.9999999989221282,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,Abnormal,1,8.34916491498916e-08,0.9999999165083509,0.9999999165083509,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,Abnormal,1,0.00115590903442353,0.9988440909655765,0.9988440909655765,0.998844090966,6.761711624161,2.837092443362,2.383324392542,0.915546834401
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,Abnormal,1,3.1435434255655537e-09,0.9999999968564566,0.9999999968564566,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,Abnormal,1,5.374133915658774e-10,0.9999999994625866,0.9999999994625866,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,Abnormal,1,2.395119736320339e-05,0.9999760488026368,0.9999760488026368,0.999976048803,10.639468289585,2.837092443362,3.750130988674,0.977025570525
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,Abnormal,1,0.00016524529200978577,0.9998347547079902,0.9998347547079902,0.999834754708,8.707914310799,2.837092443362,3.069309331521,0.955608883095
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,Abnormal,1,0.0011905096471309662,0.998809490352869,0.998809490352869,0.998809490353,6.732182569776,2.837092443362,2.372916182385,0.914738574461
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,Abnormal,1,0.0004323894390836358,0.9995676105609164,0.9995676105609164,0.999567610561,7.745751413502,2.837092443362,2.730172374758,0.938783744104
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,Abnormal,1,1.1689870405007241e-07,0.999999883101296,0.999999883101296,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,Abnormal,1,0.00043780053965747356,0.9995621994603425,0.9995621994603425,0.99956219946,7.733309243816,2.837092443362,2.725786839237,0.938531227013
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,Abnormal,1,0.00010385025234427303,0.9998961497476557,0.9998961497476557,0.999896149748,9.172456722108,2.837092443362,3.233048236961,0.962059174447
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,Abnormal,1,2.6083287593792193e-05,0.9999739167124062,0.9999739167124062,0.999973916712,10.554189687179,2.837092443362,3.720072538303,0.976341097476
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,Abnormal,1,0.011265240609645844,0.9887347593903542,0.9887347593903542,0.98873475939,4.474704172244,2.837092443362,1.577214793516,0.82880970307
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,Abnormal,1,1.0981193554471247e-06,0.9999989018806446,0.9999989018806446,0.999998901881,13.721910420072,2.837092443362,4.836610259978,0.992128548936
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,Abnormal,1,0.00027189269894734025,0.9997281073010527,0.9997281073010527,0.999728107301,8.209831128995,2.837092443362,2.893748192169,0.94753652104
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,Abnormal,1,6.580545459655696e-07,0.999999341945454,0.999999341945454,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,Abnormal,1,0.028553808107972145,0.9714461918920279,0.9714461918920279,0.971446191892,3.526995569633,2.837092443362,1.243172593084,0.776115767181
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,Abnormal,1,0.19186337292194366,0.8081366270780563,0.8081366270780563,0.808136627078,1.437947617789,2.837092443362,0.506838478652,0.624065048129
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,Abnormal,1,0.0062595391646027565,0.9937404608353972,0.9937404608353972,0.993740460835,5.067369500239,2.837092443362,1.786113636196,0.856450135707
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,Abnormal,1,6.2396993598667905e-06,0.9999937603006401,0.9999937603006401,0.999993760301,11.984572316533,2.837092443362,4.224244558746,0.98557474614
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,Abnormal,1,0.0015838916879147291,0.9984161083120853,0.9984161083120853,0.998416108312,6.446285219399,2.837092443362,2.272144932916,0.906543669826
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,Abnormal,1,0.21618717908859253,0.7838128209114075,0.7838128209114075,0.783812820911,1.288025640724,2.837092443362,0.453994949561,0.6115886481
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,Abnormal,1,0.0755290761590004,0.9244709238409996,0.9244709238409996,0.924470923841,2.504703902841,2.837092443362,0.882841836438,0.707410773104
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,Abnormal,1,0.04615244269371033,0.9538475573062897,0.9538475573062897,0.953847557306,3.028553976511,2.837092443362,1.067485123228,0.744118361684
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,Abnormal,1,0.11118238419294357,0.8888176158070564,0.8888176158070564,0.888817615807,2.078720104158,2.837092443362,0.732693821458,0.675396134568
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,Abnormal,1,9.510724652272984e-08,0.9999999048927535,0.9999999048927535,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,Abnormal,1,7.223681222967571e-06,0.999992776318777,0.999992776318777,0.999992776319,11.838138646612,2.837092443362,4.172630565602,0.984822249061
519,00467617,val,Abnormal,1,val/Abnormal/00467617.png,Abnormal,1,0.00015465480100829154,0.9998453451989917,0.9998453451989917,0.999845345199,8.774160348207,2.837092443362,3.092659306444,0.956588931047
520,00467630,val,Abnormal,1,val/Abnormal/00467630.png,Abnormal,1,2.6648388029570924e-06,0.999997335161197,0.999997335161197,0.999997335161,12.835364324029,2.837092443362,4.524126224388,0.989272149124
522,00467734,val,Abnormal,1,val/Abnormal/00467734.png,Abnormal,1,0.0022282740101218224,0.9977717259898782,0.9977717259898782,0.99777172599,6.104297219378,2.837092443362,2.151603213938,0.895818496157
523,00468008,val,Abnormal,1,val/Abnormal/00468008.png,Abnormal,1,8.268536475952715e-06,0.999991731463524,0.999991731463524,0.999991731464,11.70304476386,2.837092443362,4.125013547317,0.984093820348
524,00468127,val,Abnormal,1,val/Abnormal/00468127.png,Abnormal,1,2.7345270154910395e-06,0.9999972654729845,0.9999972654729845,0.999997265473,12.809549340178,2.837092443362,4.515027125798,0.989175151379
525,00468628,val,Abnormal,1,val/Abnormal/00468628.png,Abnormal,1,1.0102374403686554e-07,0.999999898976256,0.999999898976256,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
526,00468784,val,Abnormal,1,val/Abnormal/00468784.png,Normal,0,0.7756461501121521,0.2243538498878479,0.2243538498878479,0.224353849888,-1.240471931602,2.837092443362,-0.437233525649,0.392400361778
529,00471239,val,Abnormal,1,val/Abnormal/00471239.png,Abnormal,1,1.9223091385356383e-06,0.9999980776908615,0.9999980776908615,0.999998077691,13.161981495929,2.837092443362,4.639250133256,0.99042757461
531,00477175,val,Abnormal,1,val/Abnormal/00477175.png,Abnormal,1,2.177791835755727e-10,0.9999999997822209,0.9999999997822209,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
533,00477482,val,Abnormal,1,val/Abnormal/00477482.png,Abnormal,1,0.03808040916919708,0.9619195908308029,0.9619195908308029,0.961919590831,3.229230906902,2.837092443362,1.138218430089,0.757352390479
534,00478715,val,Abnormal,1,val/Abnormal/00478715.png,Abnormal,1,0.029195670038461685,0.9708043299615383,0.9708043299615383,0.970804329962,3.504104522117,2.837092443362,1.235104104667,0.774710663244
535,00480058,val,Abnormal,1,val/Abnormal/00480058.png,Abnormal,1,7.267899491125718e-05,0.9999273210050887,0.9999273210050887,0.999927321005,9.529385461855,2.837092443362,3.358856171272,0.966393648444
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,Abnormal,1,4.057075120300624e-09,0.9999999959429249,0.9999999959429249,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,Abnormal,1,0.23125115036964417,0.7687488496303558,0.7687488496303558,0.76874884963,1.201259971752,2.837092443362,0.423412347582,0.604299505642
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,Abnormal,1,5.652647132592392e-07,0.9999994347352867,0.9999994347352867,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,Abnormal,1,2.0836077965213917e-06,0.9999979163922035,0.9999979163922035,0.999997916392,13.081407565621,2.837092443362,4.610849955287,0.990154533747
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,Abnormal,1,3.8021377690711233e-07,0.9999996197862231,0.9999996197862231,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,Abnormal,1,2.670360894213575e-12,0.9999999999973297,0.9999999999973297,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,Abnormal,1,0.03215443342924118,0.9678455665707588,0.9678455665707588,0.967845566571,3.40452219644,2.837092443362,1.200003970405,0.768525489811
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,Abnormal,1,5.4394153266912326e-05,0.9999456058467331,0.9999456058467331,0.999945605847,9.819199490957,2.837092443362,3.461007946333,0.969557730898
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,Abnormal,1,8.909054827199725e-09,0.9999999910909452,0.9999999910909452,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,Abnormal,1,1.7798289775328158e-07,0.9999998220171022,0.9999998220171022,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,Abnormal,1,8.682498079878864e-13,0.9999999999991318,0.9999999999991318,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,Abnormal,1,9.90248954622075e-05,0.9999009751045378,0.9999009751045378,0.999900975105,9.220040240329,2.837092443362,3.249820167792,0.962666650101
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,Abnormal,1,0.008361059240996838,0.9916389407590032,0.9916389407590032,0.991638940759,4.775773947483,2.837092443362,1.683333921197,0.843345492709
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,Abnormal,1,1.4317916630091077e-08,0.9999999856820834,0.9999999856820834,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,Abnormal,1,7.877272167888805e-08,0.9999999212272783,0.9999999212272783,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,Abnormal,1,1.4237869550015603e-07,0.9999998576213045,0.9999998576213045,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,Abnormal,1,8.993052524886025e-09,0.9999999910069475,0.9999999910069475,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,Abnormal,1,5.2977484301663935e-05,0.9999470225156983,0.9999470225156983,0.999947022516,9.845590580285,2.837092443362,3.470310106856,0.969831093173
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,Abnormal,1,2.2079834849364488e-08,0.9999999779201652,0.9999999779201652,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,Abnormal,1,1.9676717784022912e-05,0.999980323282216,0.999980323282216,0.999980323282,10.836054782605,2.837092443362,3.819422524619,0.978530581753
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,Abnormal,1,1.2758299817505758e-05,0.9999872417001825,0.9999872417001825,0.9999872417,11.269315773686,2.837092443362,3.972135557321,0.981514961053
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,Abnormal,1,4.391350927335225e-08,0.9999999560864907,0.9999999560864907,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,Abnormal,1,1.3098602380523516e-07,0.9999998690139762,0.9999998690139762,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,Abnormal,1,0.36161208152770996,0.63838791847229,0.63838791847229,0.638387918472,0.568374081993,2.837092443362,0.200336821355,0.54991736478
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,Abnormal,1,4.4808967647469444e-10,0.9999999995519103,0.9999999995519103,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,Abnormal,1,1.4134031722790041e-08,0.9999999858659683,0.9999999858659683,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,Abnormal,1,7.782544741985475e-08,0.9999999221745526,0.9999999221745526,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,Abnormal,1,1.5033645013318164e-06,0.9999984966354987,0.9999984966354987,0.999998496635,13.407803457374,2.837092443362,4.725895868759,0.991215088184
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,Abnormal,1,1.0076875098241622e-11,0.9999999999899232,0.9999999999899232,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,Abnormal,1,0.0007928783888928592,0.9992071216111071,0.9992071216111071,0.999207121611,7.139047510953,2.837092443362,2.516325306091,0.925278389481
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,Abnormal,1,0.00026766216615214944,0.9997323378338479,0.9997323378338479,0.999732337834,8.22551724871,2.837092443362,2.899277134221,0.947810691516
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,Abnormal,1,3.6222702615162916e-09,0.9999999963777297,0.9999999963777297,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,Abnormal,1,1.4579447338292084e-07,0.9999998542055266,0.9999998542055266,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,Abnormal,1,2.9790712119392992e-08,0.9999999702092879,0.9999999702092879,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,Abnormal,1,7.017891675786814e-06,0.9999929821083242,0.9999929821083242,0.999992982108,11.867040698203,2.837092443362,4.182817773868,0.984973771526
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,Abnormal,1,1.686571067693876e-06,0.9999983134289323,0.9999983134289323,0.999998313429,13.2928113576,2.837092443362,4.685364196962,0.990855029649
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,Abnormal,1,0.006437944248318672,0.9935620557516813,0.9935620557516813,0.993562055752,5.039087248738,2.837092443362,1.776144891058,0.855220185003
