row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
385,00283018,val,Normal,3,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00283018.png,Normal,3,1,1,0.9993354678153992,DepositAttachment,0.000651663460303098,Deformation,1.292050819756696e-05,0.9986838043550961,0.005590782229264603,0.0031202749728864465,0.9993354678153992,0.0006645321846008301,0.0006645321846008301,352,288,1.222222,385,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9993354678153992, 0.000651663460303098, 1.292050819756696e-05, 2.403787036087124e-08, 7.152174963387381e-10]","{""Deformation"": 1.292050819756696e-05, ""DepositAttachment"": 0.000651663460303098, ""JointAnomaly"": 7.152174963387381e-10, ""Normal"": 0.9993354678153992, ""Roots"": 1.1881106341815606e-11, ""WallDamage"": 2.403787036087124e-08}"
386,00287931,val,Normal,3,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00287931.png,Normal,3,1,1,0.9929031729698181,WallDamage,0.007000070996582508,DepositAttachment,5.6444030633429065e-05,0.9859031019732356,0.042770041771814725,0.023870414810890535,0.9929031729698181,0.007096827030181885,0.007096827030181885,352,288,1.222222,386,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9929031729698181, 0.007000070996582508, 5.6444030633429065e-05, 3.936713619623333e-05, 4.945737828165875e-07]","{""Deformation"": 4.549948471321841e-07, ""DepositAttachment"": 5.6444030633429065e-05, ""JointAnomaly"": 3.936713619623333e-05, ""Normal"": 0.9929031729698181, ""Roots"": 4.945737828165875e-07, ""WallDamage"": 0.007000070996582508}"
387,00290825,val,Normal,3,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00290825.png,Normal,3,1,1,0.6842688918113708,JointAnomaly,0.23182110488414764,WallDamage,0.06391450762748718,0.4524477869272232,0.8540249072693945,0.4766403760864926,0.6842688918113708,0.31573110818862915,0.31573110818862915,352,288,1.222222,387,"[""Normal"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment""]","[0.6842688918113708, 0.23182110488414764, 0.06391450762748718, 0.01970732770860195, 0.0002837029751390219]","{""Deformation"": 4.487965725274989e-06, ""DepositAttachment"": 0.0002837029751390219, ""JointAnomaly"": 0.23182110488414764, ""Normal"": 0.6842688918113708, ""Roots"": 0.01970732770860195, ""WallDamage"": 0.06391450762748718}"
388,00296877,val,Normal,3,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00296877.png,Normal,3,1,1,0.9915982484817505,Deformation,0.007471589371562004,DepositAttachment,0.0005020319949835539,0.9841266591101885,0.05211197612073673,0.029084247643568012,0.9915982484817505,0.008401751518249512,0.008401751518249512,352,288,1.222222,388,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9915982484817505, 0.007471589371562004, 0.0005020319949835539, 0.0004236267413944006, 4.024368536192924e-06]","{""Deformation"": 0.007471589371562004, ""DepositAttachment"": 0.0005020319949835539, ""JointAnomaly"": 4.024368536192924e-06, ""Normal"": 0.9915982484817505, ""Roots"": 3.9758464254191495e-07, ""WallDamage"": 0.0004236267413944006}"
389,00303166,val,Normal,3,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00303166.png,Normal,3,1,1,0.9998601675033569,Deformation,9.540094470139593e-05,WallDamage,4.093134339200333e-05,0.9997647665586555,0.001481205131413787,0.0008266763239442712,0.9998601675033569,0.0001398324966430664,0.0001398324966430664,480,576,0.833333,389,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9998601675033569, 9.540094470139593e-05, 4.093134339200333e-05, 3.558210437404341e-06, 5.992566443069336e-10]","{""Deformation"": 9.540094470139593e-05, ""DepositAttachment"": 3.558210437404341e-06, ""JointAnomaly"": 2.797917453278842e-10, ""Normal"": 0.9998601675033569, ""Roots"": 5.992566443069336e-10, ""WallDamage"": 4.093134339200333e-05}"
390,00314324,val,Normal,3,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00314324.png,Normal,3,1,1,0.9997968077659607,WallDamage,0.00019459443865343928,DepositAttachment,6.791411124140723e-06,0.9996022133273073,0.0019713600441108,0.001100236989376773,0.9997968077659607,0.00020319223403930664,0.00020319223403930664,352,288,1.222222,390,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.9997968077659607, 0.00019459443865343928, 6.791411124140723e-06, 1.2040852652717149e-06, 5.296436711432762e-07]","{""Deformation"": 3.3466783122548804e-08, ""DepositAttachment"": 6.791411124140723e-06, ""JointAnomaly"": 5.296436711432762e-07, ""Normal"": 0.9997968077659607, ""Roots"": 1.2040852652717149e-06, ""WallDamage"": 0.00019459443865343928}"
391,00315236,val,Normal,3,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00315236.png,WallDamage,5,0,1,0.9059406518936157,Normal,0.08749264478683472,JointAnomaly,0.0031780237331986427,0.818448007106781,0.34215454728752875,0.19096008876400103,0.08749264478683472,0.9125073552131653,0.9125073552131653,352,288,1.222222,391,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9059406518936157, 0.08749264478683472, 0.0031780237331986427, 0.002580994740128517, 0.0007851507398299873]","{""Deformation"": 2.253993443446234e-05, ""DepositAttachment"": 0.002580994740128517, ""JointAnomaly"": 0.0031780237331986427, ""Normal"": 0.08749264478683472, ""Roots"": 0.0007851507398299873, ""WallDamage"": 0.9059406518936157}"
392,00315508,val,Normal,3,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00315508.png,Normal,3,1,1,0.5515356659889221,WallDamage,0.3958544433116913,DepositAttachment,0.035983871668577194,0.15568122267723083,0.8914937702776937,0.49755214669621733,0.5515356659889221,0.4484643340110779,0.4484643340110779,352,288,1.222222,392,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.5515356659889221, 0.3958544433116913, 0.035983871668577194, 0.01318447943776846, 0.003397740423679352]","{""Deformation"": 4.380023528938182e-05, ""DepositAttachment"": 0.035983871668577194, ""JointAnomaly"": 0.01318447943776846, ""Normal"": 0.5515356659889221, ""Roots"": 0.003397740423679352, ""WallDamage"": 0.3958544433116913}"
393,00320522,val,Normal,3,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00320522.png,Normal,3,1,1,0.9258078336715698,JointAnomaly,0.027303259819746017,DepositAttachment,0.017826583236455917,0.8985045738518238,0.3656710471633483,0.204084897243987,0.9258078336715698,0.07419216632843018,0.07419216632843018,352,288,1.222222,393,"[""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.9258078336715698, 0.027303259819746017, 0.017826583236455917, 0.016071343794465065, 0.012701245956122875]","{""Deformation"": 0.00028973171720281243, ""DepositAttachment"": 0.017826583236455917, ""JointAnomaly"": 0.027303259819746017, ""Normal"": 0.9258078336715698, ""Roots"": 0.012701245956122875, ""WallDamage"": 0.016071343794465065}"
394,00320657,val,Normal,3,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00320657.png,Normal,3,1,1,0.8848258256912231,DepositAttachment,0.08958406746387482,Deformation,0.016962366178631783,0.7952417582273483,0.4355694231706761,0.2430959236723514,0.8848258256912231,0.11517417430877686,0.11517417430877686,352,288,1.222222,394,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.8848258256912231, 0.08958406746387482, 0.016962366178631783, 0.008415967226028442, 0.00020837964257225394]","{""Deformation"": 0.016962366178631783, ""DepositAttachment"": 0.08958406746387482, ""JointAnomaly"": 0.00020837964257225394, ""Normal"": 0.8848258256912231, ""Roots"": 3.468384875304764e-06, ""WallDamage"": 0.008415967226028442}"
395,00322100,val,Normal,3,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00322100.png,Normal,3,1,1,0.9610887169837952,Deformation,0.03885350003838539,DepositAttachment,5.4278571042232215e-05,0.9222352169454098,0.16491708870481314,0.09204197970605088,0.9610887169837952,0.038911283016204834,0.038911283016204834,480,576,0.833333,395,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9610887169837952, 0.03885350003838539, 5.4278571042232215e-05, 3.144545416944311e-06, 3.4801612969204143e-07]","{""Deformation"": 0.03885350003838539, ""DepositAttachment"": 5.4278571042232215e-05, ""JointAnomaly"": 3.4801612969204143e-07, ""Normal"": 0.9610887169837952, ""Roots"": 1.415296324580595e-08, ""WallDamage"": 3.144545416944311e-06}"
396,00323239,val,Normal,3,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00323239.png,Normal,3,1,1,1.0,DepositAttachment,1.649293146499531e-08,Deformation,6.187867440665684e-10,0.9999999835070685,3.0916497631542135e-07,1.7254825863910134e-07,1.0,0.0,0.0,480,576,0.833333,396,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[1.0, 1.649293146499531e-08, 6.187867440665684e-10, 1.2500466807507937e-11, 6.547674728796249e-12]","{""Deformation"": 6.187867440665684e-10, ""DepositAttachment"": 1.649293146499531e-08, ""JointAnomaly"": 1.2500466807507937e-11, ""Normal"": 1.0, ""Roots"": 1.229677438433635e-13, ""WallDamage"": 6.547674728796249e-12}"
397,00323337,val,Normal,3,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00323337.png,Normal,3,1,1,0.9968501925468445,Deformation,0.003148781368508935,WallDamage,5.654781034536427e-07,0.9937014111783355,0.021299650268274427,0.011887561156549082,0.9968501925468445,0.0031498074531555176,0.0031498074531555176,480,576,0.833333,397,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9968501925468445, 0.003148781368508935, 5.654781034536427e-07, 5.052985443398939e-07, 1.5397364494518229e-09]","{""Deformation"": 0.003148781368508935, ""DepositAttachment"": 5.052985443398939e-07, ""JointAnomaly"": 1.5397364494518229e-09, ""Normal"": 0.9968501925468445, ""Roots"": 3.089326572336404e-10, ""WallDamage"": 5.654781034536427e-07}"
398,00324129,val,Normal,3,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00324129.png,Normal,3,1,1,0.9896575808525085,WallDamage,0.008196849375963211,DepositAttachment,0.0016863573109731078,0.9814607314765453,0.06424231286697496,0.035854317485288646,0.9896575808525085,0.010342419147491455,0.010342419147491455,352,288,1.222222,398,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation""]","[0.9896575808525085, 0.008196849375963211, 0.0016863573109731078, 0.0003674187755677849, 7.073909364407882e-05]","{""Deformation"": 7.073909364407882e-05, ""DepositAttachment"": 0.0016863573109731078, ""JointAnomaly"": 0.0003674187755677849, ""Normal"": 0.9896575808525085, ""Roots"": 2.100230813084636e-05, ""WallDamage"": 0.008196849375963211}"
399,00324358,val,Normal,3,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00324358.png,Normal,3,1,1,0.9953640699386597,DepositAttachment,0.0026507447473704815,Deformation,0.0014759351033717394,0.9927133251912892,0.0338709337649691,0.0189037280654427,0.9953640699386597,0.004635930061340332,0.004635930061340332,352,288,1.222222,399,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9953640699386597, 0.0026507447473704815, 0.0014759351033717394, 0.0005029464373365045, 5.7327379181515425e-06]","{""Deformation"": 0.0014759351033717394, ""DepositAttachment"": 0.0026507447473704815, ""JointAnomaly"": 5.7327379181515425e-06, ""Normal"": 0.9953640699386597, ""Roots"": 6.464361490543524e-07, ""WallDamage"": 0.0005029464373365045}"
400,00326583,val,Normal,3,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00326583.png,Normal,3,1,1,0.9672867655754089,WallDamage,0.015479207038879395,JointAnomaly,0.008052562363445759,0.9518075585365295,0.18261258994644786,0.10191802699115801,0.9672867655754089,0.032713234424591064,0.032713234424591064,352,288,1.222222,400,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9672867655754089, 0.015479207038879395, 0.008052562363445759, 0.00788872130215168, 0.0012150544207543135]","{""Deformation"": 7.768691284582019e-05, ""DepositAttachment"": 0.00788872130215168, ""JointAnomaly"": 0.008052562363445759, ""Normal"": 0.9672867655754089, ""Roots"": 0.0012150544207543135, ""WallDamage"": 0.015479207038879395}"
401,00326802,val,Normal,3,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00326802.png,Roots,4,0,1,0.8698963522911072,WallDamage,0.0968751534819603,JointAnomaly,0.015968594700098038,0.7730211988091469,0.49493555296073816,0.2762287915654056,0.010867146775126457,0.9891328532248735,0.9891328532248735,352,288,1.222222,401,"[""Roots"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment""]","[0.8698963522911072, 0.0968751534819603, 0.015968594700098038, 0.010867146775126457, 0.006387241650372744]","{""Deformation"": 5.481233529280871e-06, ""DepositAttachment"": 0.006387241650372744, ""JointAnomaly"": 0.015968594700098038, ""Normal"": 0.010867146775126457, ""Roots"": 0.8698963522911072, ""WallDamage"": 0.0968751534819603}"
402,00330269,val,Normal,3,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00330269.png,Normal,3,1,1,0.9999860525131226,Deformation,1.3901321835874114e-05,DepositAttachment,5.401708236263403e-08,0.9999721511912867,0.00017035632006401702,9.507767252789336e-05,0.9999860525131226,1.3947486877441406e-05,1.3947486877441406e-05,480,576,0.833333,402,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9999860525131226, 1.3901321835874114e-05, 5.401708236263403e-08, 1.7587450384937142e-09, 1.616863032349869e-10]","{""Deformation"": 1.3901321835874114e-05, ""DepositAttachment"": 5.401708236263403e-08, ""JointAnomaly"": 1.616863032349869e-10, ""Normal"": 0.9999860525131226, ""Roots"": 4.1332284816952836e-12, ""WallDamage"": 1.7587450384937142e-09}"
403,00330762,val,Normal,3,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00330762.png,Normal,3,1,1,0.9200351238250732,JointAnomaly,0.06693921238183975,Roots,0.008134371601045132,0.8530959114432335,0.3258457590532447,0.18185798074427315,0.9200351238250732,0.07996487617492676,0.07996487617492676,352,288,1.222222,403,"[""Normal"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment""]","[0.9200351238250732, 0.06693921238183975, 0.008134371601045132, 0.003508981317281723, 0.0013656406663358212]","{""Deformation"": 1.6650810721330345e-05, ""DepositAttachment"": 0.0013656406663358212, ""JointAnomaly"": 0.06693921238183975, ""Normal"": 0.9200351238250732, ""Roots"": 0.008134371601045132, ""WallDamage"": 0.003508981317281723}"
404,00333732,val,Normal,3,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00333732.png,Normal,3,1,1,0.8439115881919861,WallDamage,0.12742675840854645,JointAnomaly,0.013718005269765854,0.7164848297834396,0.5419623241318046,0.3024749322883716,0.8439115881919861,0.15608841180801392,0.15608841180801392,352,288,1.222222,404,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Deformation""]","[0.8439115881919861, 0.12742675840854645, 0.013718005269765854, 0.008599367924034595, 0.0034182642120867968]","{""Deformation"": 0.0034182642120867968, ""DepositAttachment"": 0.0029259677976369858, ""JointAnomaly"": 0.013718005269765854, ""Normal"": 0.8439115881919861, ""Roots"": 0.008599367924034595, ""WallDamage"": 0.12742675840854645}"
405,00334871,val,Normal,3,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00334871.png,Normal,3,1,1,0.999929666519165,DepositAttachment,6.8162742536515e-05,Roots,1.7442156377001083e-06,0.9998615037766285,0.0007554942042445479,0.0004216493436867606,0.999929666519165,7.033348083496094e-05,7.033348083496094e-05,352,288,1.222222,405,"[""Normal"", ""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""WallDamage""]","[0.999929666519165, 6.8162742536515e-05, 1.7442156377001083e-06, 2.2290026890914305e-07, 1.8278812774497055e-07]","{""Deformation"": 1.164582101864653e-07, ""DepositAttachment"": 6.8162742536515e-05, ""JointAnomaly"": 2.2290026890914305e-07, ""Normal"": 0.999929666519165, ""Roots"": 1.7442156377001083e-06, ""WallDamage"": 1.8278812774497055e-07}"
406,00335759,val,Normal,3,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00335759.png,Deformation,0,0,1,0.9929371476173401,Normal,0.004807353485375643,WallDamage,0.001969308592379093,0.9881297941319644,0.04731347661289635,0.026406154076741368,0.004807353485375643,0.9951926465146244,0.9951926465146244,480,576,0.833333,406,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9929371476173401, 0.004807353485375643, 0.001969308592379093, 0.0002844566770363599, 1.1607934311541612e-06]","{""Deformation"": 0.9929371476173401, ""DepositAttachment"": 0.0002844566770363599, ""JointAnomaly"": 5.917314069847635e-07, ""Normal"": 0.004807353485375643, ""Roots"": 1.1607934311541612e-06, ""WallDamage"": 0.001969308592379093}"
407,00339297,val,Normal,3,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00339297.png,WallDamage,5,0,1,0.9014020562171936,JointAnomaly,0.07734671980142593,Normal,0.011156477965414524,0.8240553364157677,0.3911449440244652,0.2183021497818468,0.011156477965414524,0.9888435220345855,0.9888435220345855,352,288,1.222222,407,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.9014020562171936, 0.07734671980142593, 0.011156477965414524, 0.00919338408857584, 0.0008978077094070613]","{""Deformation"": 3.5750178994931048e-06, ""DepositAttachment"": 0.00919338408857584, ""JointAnomaly"": 0.07734671980142593, ""Normal"": 0.011156477965414524, ""Roots"": 0.0008978077094070613, ""WallDamage"": 0.9014020562171936}"
408,00339446,val,Normal,3,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00339446.png,Normal,3,1,1,0.9838635921478271,Deformation,0.015061735175549984,DepositAttachment,0.0010196446673944592,0.9688018569722772,0.08679978881375315,0.048443884519359715,0.9838635921478271,0.01613640785217285,0.01613640785217285,480,576,0.833333,408,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.9838635921478271, 0.015061735175549984, 0.0010196446673944592, 3.126969386357814e-05, 2.3737919036648236e-05]","{""Deformation"": 0.015061735175549984, ""DepositAttachment"": 0.0010196446673944592, ""JointAnomaly"": 3.17226280799332e-08, ""Normal"": 0.9838635921478271, ""Roots"": 2.3737919036648236e-05, ""WallDamage"": 3.126969386357814e-05}"
409,00343781,val,Normal,3,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00343781.png,Normal,3,1,1,0.7882816791534424,DepositAttachment,0.14719556272029877,WallDamage,0.05709616839885712,0.6410861164331436,0.6703822543366241,0.3741474599966509,0.7882816791534424,0.21171832084655762,0.21171832084655762,352,288,1.222222,409,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.7882816791534424, 0.14719556272029877, 0.05709616839885712, 0.007219584193080664, 0.00020702819165308028]","{""Deformation"": 9.387505883751146e-08, ""DepositAttachment"": 0.14719556272029877, ""JointAnomaly"": 0.007219584193080664, ""Normal"": 0.7882816791534424, ""Roots"": 0.00020702819165308028, ""WallDamage"": 0.05709616839885712}"
410,00345289,val,Normal,3,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00345289.png,Normal,3,1,1,0.5887097120285034,DepositAttachment,0.3223904073238373,WallDamage,0.07431522011756897,0.26631930470466614,0.9450082911398888,0.5274191694642069,0.5887097120285034,0.4112902879714966,0.4112902879714966,352,288,1.222222,410,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.5887097120285034, 0.3223904073238373, 0.07431522011756897, 0.009187175892293453, 0.003017174545675516]","{""Deformation"": 0.0023802993819117546, ""DepositAttachment"": 0.3223904073238373, ""JointAnomaly"": 0.009187175892293453, ""Normal"": 0.5887097120285034, ""Roots"": 0.003017174545675516, ""WallDamage"": 0.07431522011756897}"
411,00346933,val,Normal,3,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00346933.png,Normal,3,1,1,0.8501645922660828,WallDamage,0.10535436123609543,JointAnomaly,0.022705160081386566,0.7448102310299873,0.5648427237474428,0.3152447264535984,0.8501645922660828,0.14983540773391724,0.14983540773391724,352,288,1.222222,411,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Deformation""]","[0.8501645922660828, 0.10535436123609543, 0.022705160081386566, 0.010202095843851566, 0.009514969773590565]","{""Deformation"": 0.009514969773590565, ""DepositAttachment"": 0.0020588429179042578, ""JointAnomaly"": 0.022705160081386566, ""Normal"": 0.8501645922660828, ""Roots"": 0.010202095843851566, ""WallDamage"": 0.10535436123609543}"
412,00353677,val,Normal,3,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00353677.png,Normal,3,1,1,0.9870332479476929,Deformation,0.008749246597290039,DepositAttachment,0.004211184568703175,0.9782840013504028,0.07745449844560214,0.04322817865668761,0.9870332479476929,0.012966752052307129,0.012966752052307129,352,288,1.222222,412,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9870332479476929, 0.008749246597290039, 0.004211184568703175, 6.3241272982850205e-06, 1.910997227128064e-08]","{""Deformation"": 0.008749246597290039, ""DepositAttachment"": 0.004211184568703175, ""JointAnomaly"": 1.910997227128064e-08, ""Normal"": 0.9870332479476929, ""Roots"": 4.396672359519016e-09, ""WallDamage"": 6.3241272982850205e-06}"
413,00358043,val,Normal,3,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00358043.png,Normal,3,1,1,0.9784194231033325,Deformation,0.020401133224368095,DepositAttachment,0.0011639650911092758,0.9580182898789644,0.10878870841017953,0.06071613421250624,0.9784194231033325,0.02158057689666748,0.02158057689666748,352,288,1.222222,413,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9784194231033325, 0.020401133224368095, 0.0011639650911092758, 1.450913077860605e-05, 8.132316224873648e-07]","{""Deformation"": 0.020401133224368095, ""DepositAttachment"": 0.0011639650911092758, ""JointAnomaly"": 8.132316224873648e-07, ""Normal"": 0.9784194231033325, ""Roots"": 8.6596259052385e-08, ""WallDamage"": 1.450913077860605e-05}"
414,00359108,val,Normal,3,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00359108.png,Normal,3,1,1,0.9436229467391968,DepositAttachment,0.04347619414329529,Deformation,0.012160057201981544,0.9001467525959015,0.250443622189237,0.1397752468957989,0.9436229467391968,0.05637705326080322,0.05637705326080322,352,288,1.222222,414,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9436229467391968, 0.04347619414329529, 0.012160057201981544, 0.0005835769115947187, 0.00015228393021970987]","{""Deformation"": 0.012160057201981544, ""DepositAttachment"": 0.04347619414329529, ""JointAnomaly"": 0.00015228393021970987, ""Normal"": 0.9436229467391968, ""Roots"": 4.912410531687783e-06, ""WallDamage"": 0.0005835769115947187}"
415,00360512,val,Normal,3,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00360512.png,Normal,3,1,1,0.9810209274291992,WallDamage,0.011437216773629189,DepositAttachment,0.006398526951670647,0.96958371065557,0.11108237962266938,0.06199625649001151,0.9810209274291992,0.01897907257080078,0.01897907257080078,352,288,1.222222,415,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""Deformation"", ""Roots""]","[0.9810209274291992, 0.011437216773629189, 0.006398526951670647, 0.0006819083355367184, 0.0002745852107182145]","{""Deformation"": 0.0006819083355367184, ""DepositAttachment"": 0.006398526951670647, ""JointAnomaly"": 0.00018677143089007586, ""Normal"": 0.9810209274291992, ""Roots"": 0.0002745852107182145, ""WallDamage"": 0.011437216773629189}"
416,00360613,val,Normal,3,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00360613.png,Normal,3,1,1,0.9953144788742065,WallDamage,0.0017222084570676088,Deformation,0.0015647982945665717,0.9935922704171389,0.03574124622175278,0.019947569322544843,0.9953144788742065,0.004685521125793457,0.004685521125793457,352,288,1.222222,416,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.9953144788742065, 0.0017222084570676088, 0.0015647982945665717, 0.0010387825313955545, 0.0003582506615202874]","{""Deformation"": 0.0015647982945665717, ""DepositAttachment"": 0.0010387825313955545, ""JointAnomaly"": 0.0003582506615202874, ""Normal"": 0.9953144788742065, ""Roots"": 1.422001218998048e-06, ""WallDamage"": 0.0017222084570676088}"
417,00360718,val,Normal,3,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00360718.png,Normal,3,1,1,0.98028963804245,WallDamage,0.015131416730582714,JointAnomaly,0.00359841319732368,0.9651582213118672,0.1107309561488419,0.06180012331484884,0.98028963804245,0.01971036195755005,0.01971036195755005,352,288,1.222222,417,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Deformation""]","[0.98028963804245, 0.015131416730582714, 0.00359841319732368, 0.0005055179935880005, 0.00045586656779050827]","{""Deformation"": 0.00045586656779050827, ""DepositAttachment"": 0.0005055179935880005, ""JointAnomaly"": 0.00359841319732368, ""Normal"": 0.98028963804245, ""Roots"": 1.9091445210506208e-05, ""WallDamage"": 0.015131416730582714}"
