row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00390892.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,366,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00391286.png,Abnormal,0,1,0.9970703125,0.00279045105,0.99720954895,5.878757678003,367,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0027904510498046875}"
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00392604.png,Abnormal,0,1,0.99951171875,0.000275373459,0.999724626541,8.197106937982,368,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002753734588623047}"
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00393109.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,369,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00393368.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,370,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00393409.png,Abnormal,0,1,0.90966796875,0.090393066406,0.909606933594,2.308844999681,371,512,"{""Abnormal"": 0.90966796875, ""Normal"": 0.09039306640625}"
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00395399.png,Abnormal,0,1,0.990234375,0.009994506836,0.990005493164,4.595674866106,372,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.0099945068359375}"
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00396366.png,Abnormal,0,1,1.0,1.3649464e-05,0.999986350536,11.201796680328,373,512,"{""Abnormal"": 1.0, ""Normal"": 1.3649463653564453e-05}"
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00397175.png,Normal,1,0,0.8525390625,0.8525390625,0.1474609375,-1.754655719025,374,512,"{""Abnormal"": 0.1473388671875, ""Normal"": 0.8525390625}"
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00397645.png,Abnormal,0,1,1.0,4.6312809e-05,0.999953687191,9.98004566919,375,512,"{""Abnormal"": 1.0, ""Normal"": 4.6312808990478516e-05}"
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398058.png,Abnormal,0,1,0.99951171875,0.000284671783,0.999715328217,8.163888966056,376,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002846717834472656}"
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398068.png,Abnormal,0,1,1.0,5.0425529e-05,0.999949574471,9.894962547032,377,512,"{""Abnormal"": 1.0, ""Normal"": 5.042552947998047e-05}"
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398115.png,Abnormal,0,1,0.9033203125,0.0966796875,0.9033203125,2.234673887378,378,512,"{""Abnormal"": 0.9033203125, ""Normal"": 0.0966796875}"
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400116.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,379,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400236.png,Abnormal,0,1,0.99951171875,0.000710964203,0.999289035797,7.248177259936,380,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007109642028808594}"
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400570.png,Abnormal,0,1,1.0,4.6491623e-05,0.999953508377,9.976191921051,381,512,"{""Abnormal"": 1.0, ""Normal"": 4.649162292480469e-05}"
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00401307.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,382,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00402004.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,383,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00403711.png,Abnormal,0,1,0.95166015625,0.048400878906,0.951599121094,2.978625882042,384,512,"{""Abnormal"": 0.95166015625, ""Normal"": 0.04840087890625}"
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00403764.png,Abnormal,0,1,1.0,5.3465366e-05,0.999946534634,9.836423004584,385,512,"{""Abnormal"": 1.0, ""Normal"": 5.346536636352539e-05}"
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406068.png,Abnormal,0,1,0.8681640625,0.1318359375,0.8681640625,1.884822457075,386,512,"{""Abnormal"": 0.8681640625, ""Normal"": 0.1318359375}"
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406821.png,Abnormal,0,1,0.9990234375,0.001167297363,0.998832702637,6.751896168941,387,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.00116729736328125}"
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,388,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407368.png,Abnormal,0,1,0.9931640625,0.006809234619,0.993190765381,4.982643032629,389,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006809234619140625}"
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407604.png,Abnormal,0,1,1.0,2.622604e-06,0.999997377396,12.851340076913,390,512,"{""Abnormal"": 1.0, ""Normal"": 2.6226043701171875e-06}"
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409048.png,Abnormal,0,1,1.0,5.3882599e-05,0.999946117401,9.828649088996,391,512,"{""Abnormal"": 1.0, ""Normal"": 5.3882598876953125e-05}"
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409507.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,392,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409683.png,Abnormal,0,1,0.9970703125,0.002992630005,0.997007369995,5.80860556103,393,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0029926300048828125}"
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409806.png,Abnormal,0,1,1.0,1.728535e-06,0.999998271465,13.268234774916,394,512,"{""Abnormal"": 1.0, ""Normal"": 1.7285346984863281e-06}"
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409812.png,Normal,1,0,0.8623046875,0.8623046875,0.1376953125,-1.834565310226,395,512,"{""Abnormal"": 0.1375732421875, ""Normal"": 0.8623046875}"
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00413089.png,Abnormal,0,1,1.0,0.000191807747,0.999808192253,8.558825179742,396,512,"{""Abnormal"": 1.0, ""Normal"": 0.00019180774688720703}"
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414217.png,Abnormal,0,1,1.0,0.000115036964,0.999884963036,9.070142007958,397,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001150369644165039}"
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414635.png,Abnormal,0,1,1.0,2.44379e-06,0.99999755621,12.921957822941,398,512,"{""Abnormal"": 1.0, ""Normal"": 2.4437904357910156e-06}"
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00415055.png,Abnormal,0,1,1.0,3.7789345e-05,0.999962210655,10.183445588943,399,512,"{""Abnormal"": 1.0, ""Normal"": 3.7789344787597656e-05}"
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00416204.png,Abnormal,0,1,0.7373046875,0.2626953125,0.7373046875,1.032006369647,400,512,"{""Abnormal"": 0.7373046875, ""Normal"": 0.2626953125}"
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417046.png,Abnormal,0,1,0.9951171875,0.005031585693,0.994968414307,5.286975810619,401,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.005031585693359375}"
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417075.png,Abnormal,0,1,1.0,6.9200993e-05,0.999930799007,9.578426148354,402,512,"{""Abnormal"": 1.0, ""Normal"": 6.920099258422852e-05}"
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417082.png,Abnormal,0,1,1.0,4.7206879e-05,0.999952793121,9.960923733631,403,512,"{""Abnormal"": 1.0, ""Normal"": 4.7206878662109375e-05}"
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417228.png,Abnormal,0,1,1.0,3.635883e-06,0.999996364117,12.524654833375,404,512,"{""Abnormal"": 1.0, ""Normal"": 3.635883331298828e-06}"
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417402.png,Abnormal,0,1,1.0,0.000230550766,0.999769449234,8.374808899519,405,512,"{""Abnormal"": 1.0, ""Normal"": 0.00023055076599121094}"
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417918.png,Abnormal,0,1,0.9423828125,0.057769775391,0.942230224609,2.791783922721,406,512,"{""Abnormal"": 0.9423828125, ""Normal"": 0.057769775390625}"
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418088.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,407,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418502.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,408,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418629.png,Abnormal,0,1,1.0,7.8737736e-05,0.999921262264,9.449309288081,409,512,"{""Abnormal"": 1.0, ""Normal"": 7.873773574829102e-05}"
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418687.png,Abnormal,0,1,0.990234375,0.009689331055,0.990310668945,4.626993312001,410,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.0096893310546875}"
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419042.png,Abnormal,0,1,1.0,0.000108480453,0.999891519547,9.12883206703,411,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010848045349121094}"
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419658.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,412,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419686.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,413,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419892.png,Abnormal,0,1,1.0,1.609325e-06,0.999998390675,13.339693858108,414,512,"{""Abnormal"": 1.0, ""Normal"": 1.6093254089355469e-06}"
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00420514.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,415,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00420953.png,Abnormal,0,1,0.99951171875,0.000254154205,0.999745845795,8.277315181085,416,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002541542053222656}"
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421026.png,Abnormal,0,1,0.99072265625,0.009056091309,0.990943908691,4.69522032794,417,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00905609130859375}"
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421566.png,Abnormal,0,1,0.99951171875,0.000308275223,0.999691724777,8.084209270798,418,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003082752227783203}"
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421749.png,Abnormal,0,1,0.99951171875,0.000580310822,0.999419689178,7.451366219504,419,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005803108215332031}"
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421876.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,420,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00422391.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,421,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00422717.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,422,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00423063.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,423,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424025.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,424,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424078.png,Abnormal,0,1,1.0,3.397465e-06,0.999996602535,12.592477668134,425,512,"{""Abnormal"": 1.0, ""Normal"": 3.3974647521972656e-06}"
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424488.png,Abnormal,0,1,0.98828125,0.011665344238,0.988334655762,4.43939894541,426,512,"{""Abnormal"": 0.98828125, ""Normal"": 0.01166534423828125}"
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424763.png,Abnormal,0,1,0.99609375,0.004077911377,0.995922088623,5.498084090323,427,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.004077911376953125}"
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424769.png,Abnormal,0,1,0.9990234375,0.000862598419,0.999137401581,7.054698335692,428,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008625984191894531}"
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00425314.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,429,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00425869.png,Abnormal,0,1,0.9853515625,0.014533996582,0.985466003418,4.216624132188,430,512,"{""Abnormal"": 0.9853515625, ""Normal"": 0.01453399658203125}"
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426020.png,Normal,1,0,0.599609375,0.599609375,0.400390625,-0.403837768449,431,512,"{""Abnormal"": 0.400634765625, ""Normal"": 0.599609375}"
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426154.png,Abnormal,0,1,0.99853515625,0.001512527466,0.998487472534,6.492459536514,432,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015125274658203125}"
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426169.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,433,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426292.png,Abnormal,0,1,1.0,3.8385391e-05,0.999961614609,10.167795221206,434,512,"{""Abnormal"": 1.0, ""Normal"": 3.838539123535156e-05}"
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426326.png,Abnormal,0,1,0.99951171875,0.000587463379,0.999412536621,7.439109011662,435,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00058746337890625}"
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00427146.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,436,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00427588.png,Abnormal,0,1,0.99951171875,0.000477552414,0.999522447586,7.646358970175,437,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004775524139404297}"
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00428836.png,Abnormal,0,1,0.99560546875,0.004390716553,0.995609283447,5.4238624573,438,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004390716552734375}"
