img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,2.506184577942,2.120229721069,0.458287904942,0.458721696327,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.3867177702,0.6132822298,0.386718276089,0.613281723911,0.386615400036,0.613384599964
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.999586820602,0.964597198897,0.005240495204,1.424164175987,0.980134189129,0.407659132191,0.409941045425,0.964597198897,0.035402801103,0.491805095531,0.508194904469,0.39101161418,0.60898838582,0.391635729429,0.608364270571,0.391092181848,0.608907818152
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,2.079391002655,1.45041680336,0.410905318068,0.412401402954,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.398013882376,0.601986117624,0.398014393452,0.601985606548,0.397655987857,0.602344012143
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.049235105515,1.404170513153,0.406604570716,0.407885309531,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.399044787,0.600955213,0.399044820595,0.600955179405,0.398737728863,0.601262271137
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.993709564209,0.895425778485,0.055046170788,1.387244701385,1.292143464088,0.482253178512,0.485650868602,0.895425778485,0.104574221515,0.480746740381,0.519253259619,0.357363126696,0.642636873304,0.363708443164,0.636291556836,0.362922498763,0.637077501237
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.993747711182,0.895668660706,0.054767395323,1.557984471321,1.425573348999,0.47780985993,0.480719562072,0.895668660706,0.104331339294,0.480772575691,0.519227424309,0.358440052714,0.641559947286,0.364761338269,0.635238661731,0.364087395394,0.635912604606
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,0.999999880791,0.997157818468,2.91379e-06,2.570633888245,1.885786890984,0.423161765949,0.423913360309,0.997157818468,0.002842181532,0.499289819318,0.500710180682,0.39508095462,0.60491904538,0.395081302806,0.604918697194,0.394901691889,0.605098308111
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.9983253479,0.937657743813,0.01785750066,1.536209702492,1.364459991455,0.470394815928,0.473019240203,0.937657743813,0.062342256187,0.486649797398,0.513350202602,0.369878735979,0.630121264021,0.371962152753,0.628037847247,0.371349276976,0.628650723024
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.999999165535,0.997157818468,1.8053934e-05,1.927150011063,1.231125712395,0.3898094455,0.390962416675,0.997157818468,0.002842181532,0.499291711832,0.500708288168,0.403079138778,0.596920861222,0.403081310725,0.596918689275,0.402803929084,0.597196070916
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.906311035156,0.72365150671,0.448664687893,1.263946056366,1.192384362221,0.485433208962,0.487320318815,0.72365150671,0.27634849329,0.486998893934,0.513001106066,0.318259564421,0.681740435579,0.36878112576,0.63121887424,0.368341950177,0.631658049823
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.999587535858,0.964622298634,0.005232454584,1.801723480225,1.502764582634,0.454764716803,0.457561763859,0.964622298634,0.035377701366,0.491810363973,0.508189636027,0.37986001815,0.62013998185,0.380476506774,0.619523493226,0.379817424017,0.620182575983
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.999511241913,0.962080421115,0.006080607212,1.825175285339,1.557321071625,0.46040583719,0.462950508488,0.962080421115,0.037919578885,0.491281065091,0.508718934909,0.377934282863,0.622065717137,0.378649322934,0.621350677066,0.378050813046,0.621949186954
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.072265625,0.252997402408,0.374322200084,1.649124741554,1.576949954033,0.488813836611,0.490308644905,0.252997402408,0.747002597592,0.36358413492,0.63641586508,0.225165035325,0.774834964675,0.259483397155,0.740516602845,0.259196270388,0.740803729612
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.903442382812,0.720815273895,0.457987534831,1.119632482529,1.177570223808,0.512610495989,0.515111349102,0.720815273895,0.279184726105,0.487454893782,0.512545106218,0.311783330461,0.688216669539,0.362899505277,0.637100494723,0.36232149788,0.63767850212
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.4921875,0.49668583054,0.999823882599,1.271201252937,1.433051109314,0.529925063215,0.532170934036,0.49668583054,0.50331416946,0.49914944378,0.50085055622,0.262456593464,0.737543406536,0.369741185055,0.630258814945,0.369217977127,0.630782022873
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.999999284744,0.997157818468,1.5633874e-05,2.190937519073,1.668721795082,0.432349504175,0.4338957985,0.997157818468,0.002842181532,0.499291409326,0.500708590674,0.392887288799,0.607112711201,0.39288915335,0.60711084665,0.392520381142,0.607479618858
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.684326171875,0.581322051798,0.899614714059,1.47056555748,1.615604996681,0.523498284717,0.526735319271,0.581322051798,0.418677948202,0.507781723817,0.492218276183,0.28046096335,0.71953903665,0.379335680024,0.620664319976,0.378573850445,0.621426149555
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.999835848808,0.975792519626,0.002300622255,2.077592849731,1.700515985489,0.450097139906,0.451775603587,0.975792519626,0.024207480374,0.494235963049,0.505764036951,0.383597905083,0.616402094917,0.383869933178,0.616130066822,0.3834730308,0.6165269692
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,0.999997138977,0.99556790742,5.6813424e-05,1.991541862488,1.260203242302,0.387546747305,0.388851523805,0.99556790742,0.00443209258,0.498899080312,0.501100919688,0.403241026186,0.596758973814,0.40324786193,0.59675213807,0.402933921463,0.597066078537
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.856567382812,0.680929774422,0.593158409398,0.971518039703,1.116790294647,0.534782278521,0.537127327733,0.680929774422,0.319070225578,0.494377481789,0.505622518211,0.298625331834,0.701374668166,0.364178600058,0.635821399942,0.363635771083,0.636364228917
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.998031616211,0.933520496575,0.020530335363,1.565796017647,1.429233193398,0.477201752609,0.48028147232,0.933520496575,0.066479503425,0.485950115733,0.514049884267,0.367331644586,0.632668355414,0.3697204927,0.6302795073,0.369003122478,0.630996877522
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.704594135284,2.269413948059,0.456254574876,0.457234398783,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.387200120208,0.612799879792,0.387200153448,0.612799846552,0.386967690271,0.613032309729
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999994814396,0.99430340887,9.8525168e-05,1.759785652161,1.079560160637,0.380214397263,0.381554104907,0.99430340887,0.00569659113,0.498588171616,0.501411828384,0.404702033321,0.595297966679,0.404713901635,0.595286098365,0.404391179765,0.595608820235
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.999896466732,0.980005851551,0.001519893048,1.380085110664,1.426127910614,0.508203723209,0.509568179854,0.980005851551,0.019994148449,0.495191597759,0.504808402241,0.370937303845,0.629062696155,0.371114649296,0.628885350704,0.370796256758,0.629203743242
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,2.388764858246,1.637386202812,0.406687720832,0.407409080607,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.399024847101,0.600975152899,0.399025358615,0.600974641385,0.398852386174,0.601147613826
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.999959766865,0.986521464712,0.000645497293,1.706472396851,1.414866328239,0.453288299771,0.455390121436,0.986521464712,0.013478535288,0.496711100775,0.503288899225,0.385381775308,0.614618224692,0.385458225239,0.614541774761,0.384960465358,0.615039534642
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,4.001684188843,3.423061609268,0.461034181874,0.461172318955,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.386066646541,0.613933353459,0.386066679745,0.613933320255,0.38603393912,0.61396606088
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.999844670296,0.976339956642,0.002189366217,1.644385576248,1.217918872833,0.425502908668,0.426949263028,0.976339956642,0.023660043358,0.494358899304,0.505641100696,0.389559800127,0.610440199873,0.389820150463,0.610179849537,0.389476174911,0.610523825089
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.999990284443,0.992577956261,0.000175792899,1.875511050224,1.19268155098,0.388724471412,0.390345677811,0.992577956261,0.007422043739,0.498166471396,0.501833528604,0.402238532108,0.597761467892,0.402259666349,0.597740333651,0.401869914258,0.598130085742
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.999998509884,0.99663564466,3.0992681e-05,1.998767733574,1.345959067345,0.402412257692,0.403619190844,0.99663564466,0.00336435534,0.499162786033,0.500837213967,0.399925241148,0.600074758852,0.399928960043,0.600071039957,0.399639348255,0.600360651745
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.997707366943,0.929382877594,0.023407368109,1.576314091682,1.388929843903,0.468403230692,0.470232000136,0.929382877594,0.070617122406,0.485275898858,0.514724101142,0.368415502514,0.631584497486,0.371142949524,0.628857050476,0.370716222983,0.629283777017
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.999504566193,0.961869822718,0.006153960516,1.903634309769,1.548137068748,0.448505099121,0.450227062053,0.961869822718,0.038130177282,0.491237597942,0.508762402058,0.380686530259,0.619313469741,0.381412238196,0.618587761804,0.381006046572,0.618993953428
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.999996006489,0.994897853573,7.7380677e-05,2.161105155945,1.477383971214,0.406043254637,0.406945626932,0.994897853573,0.005102146427,0.498734138682,0.501265861318,0.39863750729,0.60136249271,0.398646782392,0.601353217608,0.398430478713,0.601569521287
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.999898076057,0.980135661628,0.001498571518,1.606996774673,1.075144529343,0.400853051151,0.403017344745,0.980135661628,0.019864338372,0.495221382349,0.504778617651,0.396345097874,0.603654902126,0.396524382649,0.603475617351,0.396006598943,0.603993401057
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.999979436398,0.989827017376,0.000349832679,1.702543497086,1.067097425461,0.385283670862,0.387024540938,0.989827017376,0.010172982624,0.49750050425,0.50249949575,0.402404415487,0.597595584513,0.40244647923,0.59755352077,0.402027900223,0.597972099777
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.986312866211,0.859900080695,0.104348139342,1.604373216629,1.561866879463,0.493287567313,0.494203375976,0.859900080695,0.140099919305,0.478032688127,0.521967311873,0.346742832798,0.653257167202,0.358653434261,0.641346565739,0.35844280618,0.64155719382
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.995906829834,0.911381110632,0.038362435305,1.997056484222,1.397166848183,0.411630793627,0.412635615115,0.911381110632,0.088618889368,0.48264755371,0.51735244629,0.377481994162,0.622518005838,0.381999854461,0.618000145539,0.381762668401,0.618237331599
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.999137401581,0.952234144132,0.010024338982,1.64861369133,1.20524251461,0.422320685912,0.423982958853,0.952234144132,0.047765855868,0.489313206202,0.510686793798,0.384595760535,0.615404239465,0.385782734231,0.614217265769,0.385388926176,0.614611073824
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.991035461426,0.880375740391,0.073847753514,2.183330535889,2.365653753281,0.520039990842,0.520297960672,0.880375740391,0.119624259609,0.479336679924,0.520663320076,0.345322439981,0.654677560019,0.353716990003,0.646283009997,0.353658019995,0.646341980005
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.999991714954,0.993059483501,0.000151813094,1.969735264778,1.552067875862,0.440702620071,0.442130327273,0.993059483501,0.006940516499,0.498283854251,0.501716145749,0.389921277349,0.610078722651,0.389939334352,0.610060665648,0.389599755286,0.610400244714
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.885681152344,0.704425682673,0.512807016688,1.350732088089,1.117987155914,0.452861196793,0.454966986157,0.704425682673,0.295574317327,0.490208549683,0.509791450317,0.321162289983,0.678837710017,0.379414995988,0.620585004012,0.378919294444,0.621080705556
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.999625205994,0.965983343123,0.004806373006,1.835791945457,1.534024953842,0.455225015225,0.457003262249,0.965983343123,0.034016656877,0.492097290567,0.507902709433,0.380072226594,0.619927773406,0.380638621947,0.619361378053,0.380219484197,0.619780515803
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.999325275421,0.956759666266,0.008080246433,1.579509735107,1.277930736542,0.447229170563,0.45004901444,0.956759666266,0.043240333734,0.490201202121,0.509798797879,0.379782970681,0.620217029319,0.380735074217,0.619264925783,0.380070447012,0.619929552988
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.999630212784,0.966170371692,0.004749341879,1.693762540817,1.260788202286,0.426727549345,0.427960411071,0.966170371692,0.033829628308,0.492136908968,0.507863091032,0.38685365416,0.61314634584,0.387417072248,0.612582927752,0.387124523878,0.612875476122
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.818434238434,2.100010633469,0.426966385492,0.427504500067,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.394172044922,0.605827955078,0.394172078375,0.605827921625,0.394043583693,0.605956416307
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.946197509766,0.771393298728,0.302335163784,1.162130832672,1.142905592918,0.495829729748,0.499848386211,0.771393298728,0.228606701272,0.480649889112,0.519350110888,0.326416799698,0.673583200302,0.360482897624,0.639517102376,0.359556977127,0.640443022873
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,0.999999463558,0.997157818468,1.1948049e-05,2.022122621536,1.608404636383,0.443022326425,0.444512867835,0.997157818468,0.002842181532,0.499290948598,0.500709051402,0.390344465025,0.609655534975,0.390345886698,0.609654113302,0.389991231684,0.610008768316
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.221529006958,1.660254716873,0.427704073878,0.429172467833,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.393995898367,0.606004101633,0.39399607941,0.60600392059,0.393645535644,0.606354464356
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.999976158142,0.989175372827,0.00040051512,1.773744225502,1.460765361786,0.451618805834,0.45335293341,0.989175372827,0.010824627173,0.497343932581,0.502656067419,0.386406333944,0.613593666056,0.386453815386,0.613546184614,0.38604272219,0.61395727781
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.998207092285,0.935941229151,0.018941862051,1.759899973869,1.452377319336,0.452133232049,0.45455559109,0.935941229151,0.064058770849,0.486356427839,0.513643572161,0.373743101032,0.626256898968,0.375962496826,0.624037503174,0.375394346778,0.624605653222
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999970793724,0.988213698405,0.000482079844,1.505342841148,0.9937479496,0.397643794816,0.39971178571,0.988213698405,0.011786301595,0.497113716642,0.502886283358,0.399048781211,0.600951218789,0.399106586124,0.600893413876,0.398610743107,0.601389256893
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.99792098999,0.932063542586,0.021520002868,1.667985320091,1.478385686874,0.46987010715,0.470234251914,0.932063542586,0.067936457414,0.485709778863,0.514290221137,0.368697978612,0.631302021388,0.37120599332,0.62879400668,0.371121001511,0.628878998489
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.0302734375,0.186860263952,0.195761285354,0.850494980812,1.56495988369,0.647894481578,0.647385067275,0.186860263952,0.813139736048,0.328437815938,0.671562184062,0.188309195287,0.811690804713,0.203728241751,0.796271758249,0.203810892963,0.796189107037
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.999999582767,0.997157818468,9.44421e-06,1.947178006172,1.476457595825,0.431254304825,0.432056390124,0.997157818468,0.002842181532,0.499290635619,0.500709364381,0.393148553891,0.606851446109,0.393149680505,0.606850319495,0.39295833299,0.60704166701
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.999999642372,0.997157818468,8.174565e-06,2.154408693314,1.407301187515,0.395119543885,0.3960861558,0.997157818468,0.002842181532,0.499290476914,0.500709523086,0.401802155617,0.598197844383,0.401803138025,0.598196861975,0.40157082779,0.59842917221
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.999741792679,0.970812789819,0.003450086499,1.611558914185,1.162258982658,0.419010555737,0.420417048868,0.970812789819,0.029187210181,0.493134889717,0.506865110283,0.389789348694,0.610210651306,0.390199734383,0.609800265617,0.38986511965,0.61013488035
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.999998211861,0.996366108368,3.6720871e-05,2.124536752701,1.409850597382,0.398895325766,0.400112345916,0.996366108368,0.003633891632,0.499096118185,0.500903881815,0.400704820192,0.599295179808,0.400709229283,0.599290770717,0.400417007778,0.599582992222
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,3.042406082153,2.424349308014,0.443471333643,0.443834213624,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.390237617497,0.609762382503,0.390237650832,0.609762349168,0.390151306172,0.609848693828
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,0.999992311001,0.993274394202,0.000141719495,1.875908017159,1.227298140526,0.395493587666,0.396678216662,0.993274394202,0.006725605798,0.498336319627,0.501663680373,0.400779271775,0.599220728225,0.400796289235,0.599203710765,0.400511823829,0.599488176171
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.999989449978,0.992315974903,0.000189637509,1.900246858597,1.379205584526,0.420559713623,0.422026710642,0.992315974903,0.007684025097,0.498102707521,0.501897292479,0.394545788432,0.605454211568,0.394568438906,0.605431561094,0.394218050774,0.605781949226
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.998983383179,0.948959497887,0.011573135123,1.530237913132,1.160528659821,0.431300383754,0.433602366958,0.948959497887,0.051040502113,0.488688446725,0.511311553275,0.381699511693,0.618300488307,0.383066102229,0.616933897771,0.38252222932,0.61747777068
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,0.999999701977,0.997157818468,6.890521e-06,2.693052053452,1.933643102646,0.417931813795,0.418521235793,0.997157818468,0.002842181532,0.499290316409,0.500709683591,0.396331554694,0.603668445306,0.396332378983,0.603667621017,0.396191366608,0.603808633392
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.91357421875,0.731110178339,0.424425652799,1.692310452461,1.629145741463,0.490491411429,0.492071822324,0.731110178339,0.268889821661,0.485834542935,0.514165457065,0.318780622277,0.681219377723,0.366521609457,0.633478390543,0.366154741561,0.633845258439
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.999924838543,0.982501353256,0.001138116448,2.151691913605,1.627380371094,0.430629594829,0.431519472596,0.982501353256,0.017498646744,0.495767703955,0.504232296045,0.389805885437,0.610194114563,0.38994124855,0.61005875145,0.389729578879,0.610270421121
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.999917805195,0.981836849397,0.001234009431,1.662800908089,1.064615368843,0.390338421731,0.392191538006,0.981836849397,0.018163150603,0.495613576064,0.504386423936,0.399271470361,0.600728529639,0.399419470457,0.600580529543,0.398975021301,0.601024978699
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.998376846313,0.938429023268,0.017381554611,1.686091184616,1.122175693512,0.399597238516,0.400926446741,0.938429023268,0.061570976732,0.486783029901,0.513216970099,0.386708727347,0.613291272653,0.388771894694,0.611228105306,0.38845608393,0.61154391607
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,0.99999910593,0.997157818468,1.9254516e-05,1.807127475739,1.165798068047,0.392138332076,0.393878483934,0.997157818468,0.002842181532,0.499291861905,0.500708138095,0.402518920592,0.597481079408,0.402521235925,0.597478764075,0.402102804157,0.597897195843
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.978302001953,0.834180749273,0.150871020063,1.318592429161,1.173721313477,0.470936418914,0.473639764347,0.834180749273,0.165819250727,0.477419434868,0.522580565132,0.345980292457,0.654019707543,0.363242055318,0.636757944682,0.362617010376,0.637382989624
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.999973535538,0.988690952201,0.000440587247,1.91658449173,1.365435242653,0.416035048232,0.417223772359,0.988690952201,0.011309047799,0.497227839862,0.502772160138,0.394760714922,0.605239285078,0.394813349728,0.605186650272,0.394529356559,0.605470643441
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.999888539314,0.979383257928,0.001624404863,1.710991382599,1.623881578445,0.486939560381,0.48811837524,0.979383257928,0.020616742072,0.495049026911,0.504950973089,0.375766559766,0.624233440234,0.375957094099,0.624042905901,0.375680568854,0.624319431146
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.996122360229,0.913224182805,0.036645633852,1.369390249252,1.067528247833,0.438064812069,0.440173028219,0.913224182805,0.086775817195,0.482893429261,0.517106570739,0.371721031104,0.628278968896,0.376010185702,0.623989814298,0.375515671719,0.624484328281
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.18572974205,1.507293820381,0.408146276572,0.408765005591,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.398675131141,0.601324868859,0.39867531292,0.60132468708,0.398526992269,0.601473007731
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.99720954895,0.923697790077,0.02769792288,1.597361922264,1.100514888763,0.407918879093,0.410291275078,0.923697790077,0.076302209923,0.484391760758,0.515608239242,0.381255873168,0.618744126832,0.384528169785,0.615471830215,0.38396685774,0.61603314226
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.999724626541,0.97002891822,0.003653880653,1.827266812325,1.556294560432,0.459957537157,0.462150112309,0.97002891822,0.02997108178,0.492964429033,0.507035570967,0.379910383355,0.620089616645,0.380340865514,0.619659134486,0.37982425144,0.62017574856
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,3.27342581749,2.540544748306,0.436972412431,0.437327521037,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.391785148687,0.608214851313,0.39178518207,0.60821481793,0.391700566651,0.608299433349
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.909606933594,0.726984838003,0.437780462474,1.556861519814,1.591463685036,0.505495327335,0.507926637786,0.726984838003,0.273015161997,0.486472069664,0.513527930336,0.314640998465,0.685359001535,0.36363532922,0.63636467078,0.363072899359,0.636927100641
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.999986350536,0.991436435867,0.000240278085,1.860721588135,1.258103966713,0.403390295659,0.404461594753,0.991436435867,0.008563564133,0.497889156268,0.502110843732,0.398443714891,0.601556285109,0.398472510927,0.601527489073,0.398215756875,0.601784243125
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.1474609375,0.322064721537,0.60344965515,0.827893972397,1.281036376953,0.607434176891,0.607895192686,0.322064721537,0.677935278463,0.407041214395,0.592958785605,0.216637609747,0.783362390253,0.272169208736,0.727830791264,0.272077894267,0.727922105733
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999953687191,0.985704184866,0.000733636152,1.56380212307,1.074595808983,0.40729102758,0.408848263383,0.985704184866,0.014295815134,0.496517807036,0.503482192964,0.396137095035,0.603862904965,0.396224845845,0.603775154155,0.395852367475,0.604147632525
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.9033203125,0.720695873373,0.458381206898,1.377377390862,1.381290912628,0.500709311762,0.500908559252,0.720695873373,0.279304126627,0.487474240492,0.512525759508,0.314316989788,0.685683010212,0.365673526073,0.634326473927,0.36562731058,0.63437268942
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.999999761581,0.997157818468,5.589183e-06,2.295994997025,1.873754501343,0.44936860058,0.450102179857,0.997157818468,0.002842181532,0.499290153742,0.500709846258,0.388835261547,0.611164738453,0.388835925661,0.611164074339,0.388661610235,0.611338389765
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.999289035797,0.955831543743,0.008460557571,1.316078901291,1.10903608799,0.457312782412,0.459019789506,0.955831543743,0.044168456257,0.490016782581,0.509983217419,0.377192635406,0.622807364594,0.378186920581,0.621813079419,0.377785581657,0.622214418343
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.951599121094,0.779626228867,0.279564773861,1.431525945663,1.179499864578,0.451738108231,0.454046205469,0.779626228867,0.220373771133,0.479863051845,0.520136948155,0.338024117087,0.661975882913,0.369973734983,0.630026265017,0.369435894932,0.630564105068
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.999946534634,0.9848198012,0.000835861081,1.767171502113,1.169508814812,0.39824178481,0.39949168318,0.9848198012,0.0151801988,0.496309499956,0.503690500044,0.398091878216,0.601908121784,0.398192024795,0.601807975205,0.397892543377,0.602107456623
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.8681640625,0.689870538591,0.562451838036,1.811551332474,1.877142310143,0.508890812554,0.51157956838,0.689870538591,0.310129461409,0.492774617411,0.507225382589,0.305971668103,0.694028331897,0.368700820524,0.631299179476,0.368075205544,0.631924794456
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.998832702637,0.946040705005,0.013055596319,1.945596218109,1.62747824192,0.455483997205,0.458168490211,0.946040705005,0.053959294995,0.488144348392,0.511855651608,0.375324039901,0.624675960099,0.376855761893,0.623144238107,0.376225556356,0.623774443644
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.993190765381,0.892214585238,0.058804983719,1.297107815742,1.313054084778,0.503054649401,0.503952254924,0.892214585238,0.107785414762,0.480414295937,0.519585704063,0.351867591751,0.648132408249,0.358601875422,0.641398124578,0.358395446468,0.641604553532
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.999997377396,0.995727823577,5.2408182e-05,2.034880638123,1.644403100014,0.446935657204,0.44815058631,0.995727823577,0.004272176423,0.498938508512,0.501061491488,0.38907363119,0.61092636881,0.389079859798,0.610920140202,0.388791114078,0.611208885922
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,0.999946117401,0.984770424254,0.000841779675,2.118263244629,1.524429917336,0.418489794603,0.419833470542,0.984770424254,0.015229575746,0.496297896178,0.503702103822,0.393238530897,0.606761469103,0.393338960561,0.606661039439,0.393018374003,0.606981625997
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.997007369995,0.921573853618,0.029402304066,2.403413057327,2.301903009415,0.489213258338,0.490103715928,0.921573853618,0.078426146382,0.484074140458,0.515925859542,0.36178169812,0.63821830188,0.365182980966,0.634817019034,0.364976575987,0.635023424013
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.999998271465,0.996417805985,3.5581396e-05,2.282445669174,1.911252975464,0.455743994231,0.457048961459,0.996417805985,0.003582194015,0.499108900114,0.500891099886,0.387145682905,0.612854317095,0.387149904004,0.612850095996,0.386840326777,0.613159673223
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.1376953125,0.314708866952,0.578171072361,1.046318054199,1.630546331406,0.609125488046,0.608949163923,0.314708866952,0.685291133048,0.402224326423,0.597775673577,0.215106190081,0.784893809919,0.267894558457,0.732105441543,0.267929141804,0.732070858196
