row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9988314509391785,Normal,0.0011686105281114578,Normal,0.0011686105281114578,0.997662840411067,0.009058253998597991,0.013068298122889946,0.0011686105281114578,0.9988313894718885,0.9988313894718885,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988314509391785, 0.0011686105281114578]","{""Abnormal"": 0.9988314509391785, ""Normal"": 0.0011686105281114578}"
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00383415.png,Abnormal,0,1,1,0.9999954700469971,Normal,4.5227793634694535e-06,Normal,4.5227793634694535e-06,0.9999909472676336,6.018900165691342e-05,8.68343742064866e-05,4.5227793634694535e-06,0.9999954772206365,0.9999954772206365,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999954700469971, 4.5227793634694535e-06]","{""Abnormal"": 0.9999954700469971, ""Normal"": 4.5227793634694535e-06}"
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00383441.png,Abnormal,0,1,1,0.8850936889648438,Normal,0.11490628123283386,Normal,0.11490628123283386,0.7701874077320099,0.35665175367338875,0.5145397163489501,0.11490628123283386,0.8850937187671661,0.8850937187671661,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8850936889648438, 0.11490628123283386]","{""Abnormal"": 0.8850936889648438, ""Normal"": 0.11490628123283386}"
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9997425675392151,Normal,0.00025748347979970276,Normal,0.00025748347979970276,0.9994850840594154,0.0023853857015806363,0.003441384122277825,0.00025748347979970276,0.9997425165202003,0.9997425165202003,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997425675392151, 0.00025748347979970276]","{""Abnormal"": 0.9997425675392151, ""Normal"": 0.00025748347979970276}"
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00383542.png,Abnormal,0,1,1,0.6615465879440308,Normal,0.3384534418582916,Normal,0.3384534418582916,0.32309314608573914,0.640004303972004,0.923331035488003,0.3384534418582916,0.6615465581417084,0.6615465581417084,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6615465879440308, 0.3384534418582916]","{""Abnormal"": 0.6615465879440308, ""Normal"": 0.3384534418582916}"
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00383962.png,Abnormal,0,1,1,0.9951726794242859,Normal,0.004827359691262245,Normal,0.004827359691262245,0.9903453197330236,0.03056215888971074,0.04409187506904624,0.004827359691262245,0.9951726403087378,0.9951726403087378,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9951726794242859, 0.004827359691262245]","{""Abnormal"": 0.9951726794242859, ""Normal"": 0.004827359691262245}"
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9999935626983643,Normal,6.48651393930777e-06,Normal,6.48651393930777e-06,0.999987076184425,8.392378387777342e-05,0.00012107642681310086,6.48651393930777e-06,0.9999935134860607,0.9999935134860607,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999935626983643, 6.48651393930777e-06]","{""Abnormal"": 0.9999935626983643, ""Normal"": 6.48651393930777e-06}"
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00385152.png,Abnormal,0,1,1,0.5746791362762451,Normal,0.4253208637237549,Normal,0.4253208637237549,0.14935827255249023,0.6819513890641581,0.983847887130201,0.4253208637237549,0.5746791362762451,0.5746791362762451,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5746791362762451, 0.4253208637237549]","{""Abnormal"": 0.5746791362762451, ""Normal"": 0.4253208637237549}"
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00385364.png,Abnormal,0,1,1,0.999984860420227,Normal,1.511632672190899e-05,Normal,1.511632672190899e-05,0.9999697440935051,0.00018292668834997796,0.0002639074261287541,1.511632672190899e-05,0.9999848836732781,0.9999848836732781,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999984860420227, 1.511632672190899e-05]","{""Abnormal"": 0.999984860420227, ""Normal"": 1.511632672190899e-05}"
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9833639860153198,Normal,0.016636084765195847,Normal,0.016636084765195847,0.966727901250124,0.08464127872304875,0.12211155306824296,0.016636084765195847,0.9833639152348042,0.9833639152348042,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9833639860153198, 0.016636084765195847]","{""Abnormal"": 0.9833639860153198, ""Normal"": 0.016636084765195847}"
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00386784.png,Abnormal,0,1,1,0.999652624130249,Normal,0.00034735622466541827,Normal,0.00034735622466541827,0.9993052679055836,0.003114063337151329,0.0044926437335223585,0.00034735622466541827,0.9996526437753346,0.9996526437753346,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999652624130249, 0.00034735622466541827]","{""Abnormal"": 0.999652624130249, ""Normal"": 0.00034735622466541827}"
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9988434314727783,Normal,0.0011565451277419925,Normal,0.0011565451277419925,0.9976868863450363,0.008976825443861481,0.012950821550784827,0.0011565451277419925,0.998843454872258,0.998843454872258,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988434314727783, 0.0011565451277419925]","{""Abnormal"": 0.9988434314727783, ""Normal"": 0.0011565451277419925}"
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9998842477798462,Normal,0.00011575144890230149,Normal,0.00011575144890230149,0.9997684963309439,0.0011649242175324928,0.0016806303916455834,0.00011575144890230149,0.9998842485510977,0.9998842485510977,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998842477798462, 0.00011575144890230149]","{""Abnormal"": 0.9998842477798462, ""Normal"": 0.00011575144890230149}"
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00387359.png,Abnormal,0,1,1,0.9549769163131714,Normal,0.04502309486269951,Normal,0.04502309486269951,0.9099538214504719,0.1835916758514986,0.2648668002994511,0.04502309486269951,0.9549769051373005,0.9549769051373005,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9549769163131714, 0.04502309486269951]","{""Abnormal"": 0.9549769163131714, ""Normal"": 0.04502309486269951}"
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9993854761123657,Normal,0.0006144637009128928,Normal,0.0006144637009128928,0.9987710124114528,0.005158147057231278,0.007441633179643565,0.0006144637009128928,0.9993855362990871,0.9993855362990871,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993854761123657, 0.0006144637009128928]","{""Abnormal"": 0.9993854761123657, ""Normal"": 0.0006144637009128928}"
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00388524.png,Normal,1,0,1,0.949003279209137,Abnormal,0.050996724516153336,Abnormal,0.050996724516153336,0.8980065546929836,0.20143964204180412,0.29061597261215877,0.949003279209137,0.05099672079086304,0.05099672079086304,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.949003279209137, 0.050996724516153336]","{""Abnormal"": 0.050996724516153336, ""Normal"": 0.949003279209137}"
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00390033.png,Abnormal,0,1,1,0.9883621335029602,Normal,0.011637858115136623,Normal,0.011637858115136623,0.9767242753878236,0.06339898871807993,0.09146540662094926,0.011637858115136623,0.9883621418848634,0.9883621418848634,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9883621335029602, 0.011637858115136623]","{""Abnormal"": 0.9883621335029602, ""Normal"": 0.011637858115136623}"
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9945206642150879,Normal,0.0054793027229607105,Normal,0.0054793027229607105,0.9890413614921272,0.03399380646205098,0.04904269600374015,0.0054793027229607105,0.9945206972770393,0.9945206972770393,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9945206642150879, 0.0054793027229607105]","{""Abnormal"": 0.9945206642150879, ""Normal"": 0.0054793027229607105}"
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9999864101409912,Normal,1.3638524251291528e-05,Normal,1.3638524251291528e-05,0.9999727716167399,0.0001663768635261273,0.0002400310759278037,1.3638524251291528e-05,0.9999863614757487,0.9999863614757487,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999864101409912, 1.3638524251291528e-05]","{""Abnormal"": 0.9999864101409912, ""Normal"": 1.3638524251291528e-05}"
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00390892.png,Abnormal,0,1,1,0.9999605417251587,Normal,3.9474798541050404e-05,Normal,3.9474798541050404e-05,0.9999210669266176,0.0004397259573887045,0.0006343904580748356,3.9474798541050404e-05,0.999960525201459,0.999960525201459,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999605417251587, 3.9474798541050404e-05]","{""Abnormal"": 0.9999605417251587, ""Normal"": 3.9474798541050404e-05}"
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00391286.png,Abnormal,0,1,1,0.948191225528717,Normal,0.051808807998895645,Normal,0.051808807998895645,0.8963824175298214,0.2038070829795643,0.2940314679126629,0.051808807998895645,0.9481911920011044,0.9481911920011044,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.948191225528717, 0.051808807998895645]","{""Abnormal"": 0.948191225528717, ""Normal"": 0.051808807998895645}"
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00392604.png,Abnormal,0,1,1,0.9727132320404053,Normal,0.027286771684885025,Normal,0.027286771684885025,0.9454264603555202,0.12518035482876172,0.18059707712817535,0.027286771684885025,0.972713228315115,0.972713228315115,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9727132320404053, 0.027286771684885025]","{""Abnormal"": 0.9727132320404053, ""Normal"": 0.027286771684885025}"
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00393109.png,Abnormal,0,1,1,0.999998927116394,Normal,1.117000351769093e-06,Normal,1.117000351769093e-06,0.9999978101160423,1.6381220629904498e-05,2.36331057664712e-05,1.117000351769093e-06,0.9999988829996482,0.9999988829996482,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.117000351769093e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.117000351769093e-06}"
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9999573230743408,Normal,4.264579911250621e-05,Normal,4.264579911250621e-05,0.9999146772752283,0.0004718028563703824,0.0006806676411627986,4.264579911250621e-05,0.9999573542008875,0.9999573542008875,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999573230743408, 4.264579911250621e-05]","{""Abnormal"": 0.9999573230743408, ""Normal"": 4.264579911250621e-05}"
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00393409.png,Abnormal,0,1,1,0.7175588011741638,Normal,0.2824411988258362,Normal,0.2824411988258362,0.43511760234832764,0.5952441817398116,0.8587558291140351,0.2824411988258362,0.7175588011741638,0.7175588011741638,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7175588011741638, 0.2824411988258362]","{""Abnormal"": 0.7175588011741638, ""Normal"": 0.2824411988258362}"
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00395399.png,Abnormal,0,1,1,0.7563037276268005,Normal,0.24369625747203827,Normal,0.24369625747203827,0.5126074701547623,0.5553032179433687,0.8011331987165813,0.24369625747203827,0.7563037425279617,0.7563037425279617,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7563037276268005, 0.24369625747203827]","{""Abnormal"": 0.7563037276268005, ""Normal"": 0.24369625747203827}"
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00396366.png,Abnormal,0,1,1,0.9904143810272217,Normal,0.009585547260940075,Normal,0.009585547260940075,0.9808288337662816,0.05408834889985216,0.07803299272768874,0.009585547260940075,0.9904144527390599,0.9904144527390599,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9904143810272217, 0.009585547260940075]","{""Abnormal"": 0.9904143810272217, ""Normal"": 0.009585547260940075}"
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00397175.png,Normal,1,0,1,0.8307352066040039,Abnormal,0.1692647486925125,Abnormal,0.1692647486925125,0.6614704579114914,0.4547184970777992,0.6560201207346236,0.8307352066040039,0.1692647933959961,0.1692647933959961,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8307352066040039, 0.1692647486925125]","{""Abnormal"": 0.1692647486925125, ""Normal"": 0.8307352066040039}"
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9826198816299438,Normal,0.0173801239579916,Normal,0.0173801239579916,0.9652397576719522,0.08765990287024371,0.1264665071557088,0.0173801239579916,0.9826198760420084,0.9826198760420084,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9826198816299438, 0.0173801239579916]","{""Abnormal"": 0.9826198816299438, ""Normal"": 0.0173801239579916}"
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00398058.png,Abnormal,0,1,1,0.9833996891975403,Normal,0.01660033129155636,Normal,0.01660033129155636,0.9667993579059839,0.08449543616844399,0.1219011467379641,0.01660033129155636,0.9833996687084436,0.9833996687084436,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9833996891975403, 0.01660033129155636]","{""Abnormal"": 0.9833996891975403, ""Normal"": 0.01660033129155636}"
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9971674084663391,Normal,0.002832564292475581,Normal,0.002832564292475581,0.9943348441738635,0.019446020775755628,0.0280546777382064,0.002832564292475581,0.9971674357075244,0.9971674357075244,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9971674084663391, 0.002832564292475581]","{""Abnormal"": 0.9971674084663391, ""Normal"": 0.002832564292475581}"
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00398115.png,Abnormal,0,1,1,0.997921884059906,Normal,0.0020781969651579857,Normal,0.0020781969651579857,0.995843687094748,0.014911428735743085,0.021512644289625734,0.0020781969651579857,0.997921803034842,0.997921803034842,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997921884059906, 0.0020781969651579857]","{""Abnormal"": 0.997921884059906, ""Normal"": 0.0020781969651579857}"
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9980183839797974,Normal,0.001981580164283514,Normal,0.001981580164283514,0.9960368038155138,0.014312730209137856,0.02064890489430484,0.001981580164283514,0.9980184198357165,0.9980184198357165,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9980183839797974, 0.001981580164283514]","{""Abnormal"": 0.9980183839797974, ""Normal"": 0.001981580164283514}"
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9807666540145874,Normal,0.019233377650380135,Normal,0.019233377650380135,0.9615332763642073,0.09504034187636176,0.1371142299094188,0.019233377650380135,0.9807666223496199,0.9807666223496199,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9807666540145874, 0.019233377650380135]","{""Abnormal"": 0.9807666540145874, ""Normal"": 0.019233377650380135}"
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00400570.png,Abnormal,0,1,1,0.9990295171737671,Normal,0.0009704959811642766,Normal,0.0009704959811642766,0.9980590211926028,0.007703024922987942,0.011113115856238793,0.0009704959811642766,0.9990295040188357,0.9990295040188357,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990295171737671, 0.0009704959811642766]","{""Abnormal"": 0.9990295171737671, ""Normal"": 0.0009704959811642766}"
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9981546998023987,Normal,0.0018453248776495457,Normal,0.0018453248776495457,0.9963093749247491,0.013460101093943681,0.019418821098096662,0.0018453248776495457,0.9981546751223505,0.9981546751223505,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9981546998023987, 0.0018453248776495457]","{""Abnormal"": 0.9981546998023987, ""Normal"": 0.0018453248776495457}"
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00402004.png,Abnormal,0,1,1,0.9999977350234985,Normal,2.310510581082781e-06,Normal,2.310510581082781e-06,0.9999954245129175,3.2250877361714785e-05,4.652818083406406e-05,2.310510581082781e-06,0.9999976894894189,0.9999976894894189,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999977350234985, 2.310510581082781e-06]","{""Abnormal"": 0.9999977350234985, ""Normal"": 2.310510581082781e-06}"
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00403711.png,Abnormal,0,1,1,0.9611479640007019,Normal,0.03885204717516899,Normal,0.03885204717516899,0.9222959168255329,0.16427856272374522,0.23700386776591376,0.03885204717516899,0.961147952824831,0.961147952824831,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9611479640007019, 0.03885204717516899]","{""Abnormal"": 0.9611479640007019, ""Normal"": 0.03885204717516899}"
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00403764.png,Abnormal,0,1,1,0.9996762275695801,Normal,0.0003238005447201431,Normal,0.0003238005447201431,0.9993524270248599,0.002925581349298266,0.004220721704349851,0.0003238005447201431,0.9996761994552799,0.9996761994552799,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996762275695801, 0.0003238005447201431]","{""Abnormal"": 0.9996762275695801, ""Normal"": 0.0003238005447201431}"
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00406068.png,Normal,1,0,1,0.6949685215950012,Abnormal,0.305031418800354,Abnormal,0.305031418800354,0.3899371027946472,0.6150673665622807,0.8873546395520366,0.6949685215950012,0.3050314784049988,0.3050314784049988,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6949685215950012, 0.305031418800354]","{""Abnormal"": 0.305031418800354, ""Normal"": 0.6949685215950012}"
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00406821.png,Abnormal,0,1,1,0.974898099899292,Normal,0.025101877748966217,Normal,0.025101877748966217,0.9497962221503258,0.1172798937118428,0.16919912105406035,0.025101877748966217,0.9748981222510338,0.9748981222510338,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.974898099899292, 0.025101877748966217]","{""Abnormal"": 0.974898099899292, ""Normal"": 0.025101877748966217}"
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00407283.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.0976609650679165e-06,Normal,3.0976609650679165e-06,0.9999938028975066,4.239284248865175e-05,6.115994362756483e-05,3.0976609650679165e-06,0.9999969023390349,0.9999969023390349,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.0976609650679165e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.0976609650679165e-06}"
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00407368.png,Abnormal,0,1,1,0.996647298336029,Normal,0.003352696541696787,Normal,0.003352696541696787,0.9932946017943323,0.022450707505643923,0.032389524382841116,0.003352696541696787,0.9966473034583032,0.9966473034583032,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.996647298336029, 0.003352696541696787]","{""Abnormal"": 0.996647298336029, ""Normal"": 0.003352696541696787}"
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9130791425704956,Normal,0.0869208574295044,Normal,0.0869208574295044,0.8261582851409912,0.29535532368569417,0.4261076607815056,0.0869208574295044,0.9130791425704956,0.9130791425704956,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9130791425704956, 0.0869208574295044]","{""Abnormal"": 0.9130791425704956, ""Normal"": 0.0869208574295044}"
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00409048.png,Abnormal,0,1,1,0.9999376535415649,Normal,6.229167047422379e-05,Normal,6.229167047422379e-05,0.9998753618710907,0.0006655572953852917,0.0009601962094798315,6.229167047422379e-05,0.9999377083295258,0.9999377083295258,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999376535415649, 6.229167047422379e-05]","{""Abnormal"": 0.9999376535415649, ""Normal"": 6.229167047422379e-05}"
