row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
312,00347510,val,Abnormal,0,val/Abnormal/00347510.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00347510.png,Abnormal,0,1,1,0.9999890327453613,Normal,1.1019548765034415e-05,Normal,1.1019548765034415e-05,0.9999780131965963,0.00013676459678800334,0.00019730960555523107,1.1019548765034415e-05,0.999988980451235,0.999988980451235,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999890327453613, 1.1019548765034415e-05]","{""Abnormal"": 0.9999890327453613, ""Normal"": 1.1019548765034415e-05}"
313,00348999,val,Abnormal,0,val/Abnormal/00348999.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00348999.png,Abnormal,0,1,1,0.9565339088439941,Normal,0.04346614331007004,Normal,0.04346614331007004,0.9130677655339241,0.17880740522411392,0.2579645567910525,0.04346614331007004,0.95653385668993,0.95653385668993,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9565339088439941, 0.04346614331007004]","{""Abnormal"": 0.9565339088439941, ""Normal"": 0.04346614331007004}"
314,00351331,val,Abnormal,0,val/Abnormal/00351331.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00351331.png,Abnormal,0,1,1,0.9991790652275085,Normal,0.0008208988001570106,Normal,0.0008208988001570106,0.9983581664273515,0.006653174578513521,0.009598501970589977,0.0008208988001570106,0.999179101199843,0.999179101199843,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991790652275085, 0.0008208988001570106]","{""Abnormal"": 0.9991790652275085, ""Normal"": 0.0008208988001570106}"
315,00351345,val,Abnormal,0,val/Abnormal/00351345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00351345.png,Abnormal,0,1,1,0.9176055788993835,Normal,0.08239445835351944,Normal,0.08239445835351944,0.8352111205458641,0.28457883559155467,0.41056047484989155,0.08239445835351944,0.9176055416464806,0.9176055416464806,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9176055788993835, 0.08239445835351944]","{""Abnormal"": 0.9176055788993835, ""Normal"": 0.08239445835351944}"
316,00353740,val,Abnormal,0,val/Abnormal/00353740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00353740.png,Abnormal,0,1,1,0.5213380455970764,Normal,0.4786618947982788,Normal,0.4786618947982788,0.04267615079879761,0.6922362952566063,0.9986858702900543,0.4786618947982788,0.5213381052017212,0.5213381052017212,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5213380455970764, 0.4786618947982788]","{""Abnormal"": 0.5213380455970764, ""Normal"": 0.4786618947982788}"
317,00353781,val,Abnormal,0,val/Abnormal/00353781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00353781.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.9333642714846064e-07,Normal,2.9333642714846064e-07,0.9999994682449937,4.650769151201832e-06,6.709641590758257e-06,2.9333642714846064e-07,0.9999997066635729,0.9999997066635729,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.9333642714846064e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.9333642714846064e-07}"
318,00354515,val,Abnormal,0,val/Abnormal/00354515.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00354515.png,Abnormal,0,1,1,0.9726095795631409,Normal,0.0273903701454401,Normal,0.0273903701454401,0.9452192094177008,0.12555043391377532,0.18113098838886119,0.0273903701454401,0.9726096298545599,0.9726096298545599,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9726095795631409, 0.0273903701454401]","{""Abnormal"": 0.9726095795631409, ""Normal"": 0.0273903701454401}"
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00354778.png,Abnormal,0,1,1,1.0,Normal,2.1468261196533334e-11,Normal,2.1468261196533334e-11,0.9999999999785317,5.273559320325908e-10,7.60813787926796e-10,2.1468261196533334e-11,0.9999999999785317,0.9999999999785317,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.1468261196533334e-11]","{""Abnormal"": 1.0, ""Normal"": 2.1468261196533334e-11}"
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9999349117279053,Normal,6.506402132799849e-05,Normal,6.506402132799849e-05,0.9998698477065773,0.0006923123522015982,0.0009987955972674191,6.506402132799849e-05,0.999934935978672,0.999934935978672,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999349117279053, 6.506402132799849e-05]","{""Abnormal"": 0.9999349117279053, ""Normal"": 6.506402132799849e-05}"
321,00355083,val,Abnormal,0,val/Abnormal/00355083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00355083.png,Abnormal,0,1,1,0.9999804496765137,Normal,1.960814006451983e-05,Normal,1.960814006451983e-05,0.9999608415364492,0.00023209385620543124,0.0003348406553683718,1.960814006451983e-05,0.9999803918599355,0.9999803918599355,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999804496765137, 1.960814006451983e-05]","{""Abnormal"": 0.9999804496765137, ""Normal"": 1.960814006451983e-05}"
322,00355094,val,Abnormal,0,val/Abnormal/00355094.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00355094.png,Abnormal,0,1,1,0.9999908208847046,Normal,9.230035175278317e-06,Normal,9.230035175278317e-06,0.9999815908495293,0.0001161833112128895,0.0001676170869208948,9.230035175278317e-06,0.9999907699648247,0.9999907699648247,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999908208847046, 9.230035175278317e-06]","{""Abnormal"": 0.9999908208847046, ""Normal"": 9.230035175278317e-06}"
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9999825954437256,Normal,1.7430002117180265e-05,Normal,1.7430002117180265e-05,0.9999651654416084,0.00020839047337935796,0.0003006439025129033,1.7430002117180265e-05,0.9999825699978828,0.9999825699978828,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999825954437256, 1.7430002117180265e-05]","{""Abnormal"": 0.9999825954437256, ""Normal"": 1.7430002117180265e-05}"
324,00361697,val,Abnormal,0,val/Abnormal/00361697.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00361697.png,Abnormal,0,1,1,0.9997729659080505,Normal,0.00022700287809129804,Normal,0.00022700287809129804,0.9995459630299592,0.002131686831138741,0.003075374020012171,0.00022700287809129804,0.9997729971219087,0.9997729971219087,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997729659080505, 0.00022700287809129804]","{""Abnormal"": 0.9997729659080505, ""Normal"": 0.00022700287809129804}"
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9999934434890747,Normal,6.601963832508773e-06,Normal,6.601963832508773e-06,0.9999868415252422,8.530566076566533e-05,0.00012307005374638158,6.601963832508773e-06,0.9999933980361675,0.9999933980361675,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999934434890747, 6.601963832508773e-06]","{""Abnormal"": 0.9999934434890747, ""Normal"": 6.601963832508773e-06}"
326,00362707,val,Abnormal,0,val/Abnormal/00362707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00362707.png,Abnormal,0,1,1,1.0,Normal,3.394957426294809e-09,Normal,3.394957426294809e-09,0.9999999966050426,6.620497859302977e-08,9.551359429832403e-08,3.394957426294809e-09,0.9999999966050426,0.9999999966050426,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.394957426294809e-09]","{""Abnormal"": 1.0, ""Normal"": 3.394957426294809e-09}"
327,00369608,val,Abnormal,0,val/Abnormal/00369608.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00369608.png,Normal,1,0,1,0.8105114102363586,Abnormal,0.18948866426944733,Abnormal,0.18948866426944733,0.6210227459669113,0.4854806137509403,0.700400473906212,0.8105114102363586,0.18948858976364136,0.18948858976364136,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8105114102363586, 0.18948866426944733]","{""Abnormal"": 0.18948866426944733, ""Normal"": 0.8105114102363586}"
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9999970197677612,Normal,2.9964064651721856e-06,Normal,2.9964064651721856e-06,0.9999940233612961,4.1088815370648214e-05,5.92786301712364e-05,2.9964064651721856e-06,0.9999970035935348,0.9999970035935348,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999970197677612, 2.9964064651721856e-06]","{""Abnormal"": 0.9999970197677612, ""Normal"": 2.9964064651721856e-06}"
329,00372380,val,Abnormal,0,val/Abnormal/00372380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00372380.png,Abnormal,0,1,1,0.9999651908874512,Normal,3.4794877137755975e-05,Normal,3.4794877137755975e-05,0.9999303960103134,0.0003920141207904708,0.0005655568280228594,3.4794877137755975e-05,0.9999652051228622,0.9999652051228622,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999651908874512, 3.4794877137755975e-05]","{""Abnormal"": 0.9999651908874512, ""Normal"": 3.4794877137755975e-05}"
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9995737671852112,Normal,0.00042625764035619795,Normal,0.00042625764035619795,0.999147509544855,0.003734100147757825,0.00538716776535296,0.00042625764035619795,0.9995737423596438,0.9995737423596438,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995737671852112, 0.00042625764035619795]","{""Abnormal"": 0.9995737671852112, ""Normal"": 0.00042625764035619795}"
331,00375312,val,Abnormal,0,val/Abnormal/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00375312.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.4814121957206225e-07,Normal,2.4814121957206225e-07,0.9999995134402013,4.012464816106713e-06,5.788763091938602e-06,2.4814121957206225e-07,0.9999997518587804,0.9999997518587804,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.4814121957206225e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.4814121957206225e-07}"
332,00375320,val,Abnormal,0,val/Abnormal/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00375320.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.6280462722970697e-07,Normal,3.6280462722970697e-07,0.9999992795675041,5.7378032388161514e-06,8.277900278236695e-06,3.6280462722970697e-07,0.9999996371953728,0.9999996371953728,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.6280462722970697e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.6280462722970697e-07}"
333,00376545,val,Abnormal,0,val/Abnormal/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00376545.png,Abnormal,0,1,1,0.9993095397949219,Normal,0.0006904730689711869,Normal,0.0006904730689711869,0.9986190667259507,0.005715577017501156,0.00824583461896785,0.0006904730689711869,0.9993095269310288,0.9993095269310288,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9993095397949219, 0.0006904730689711869]","{""Abnormal"": 0.9993095397949219, ""Normal"": 0.0006904730689711869}"
334,00380217,val,Abnormal,0,val/Abnormal/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00380217.png,Abnormal,0,1,1,1.0,Normal,7.826805176192053e-11,Normal,7.826805176192053e-11,0.9999999999217319,1.8213665671539233e-09,2.6276765140739205e-09,7.826805176192053e-11,0.9999999999217319,0.9999999999217319,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 7.826805176192053e-11]","{""Abnormal"": 1.0, ""Normal"": 7.826805176192053e-11}"
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9999940395355225,Normal,6.013878191879485e-06,Normal,6.013878191879485e-06,0.9999880256573306,7.825592694120373e-05,0.00011289943771824365,6.013878191879485e-06,0.9999939861218081,0.9999939861218081,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999940395355225, 6.013878191879485e-06]","{""Abnormal"": 0.9999940395355225, ""Normal"": 6.013878191879485e-06}"
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9999873638153076,Normal,1.265498485736316e-05,Normal,1.265498485736316e-05,0.9999747088304503,0.0001553521822926438,0.00022412582298487547,1.265498485736316e-05,0.9999873450151426,0.9999873450151426,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999873638153076, 1.265498485736316e-05]","{""Abnormal"": 0.9999873638153076, ""Normal"": 1.265498485736316e-05}"
337,00381044,val,Abnormal,0,val/Abnormal/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00381044.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.7421026541342144e-06,Normal,1.7421026541342144e-06,0.9999964697580026,2.4889146705881782e-05,3.590744852453353e-05,1.7421026541342144e-06,0.9999982578973459,0.9999982578973459,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.7421026541342144e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.7421026541342144e-06}"
338,00381217,val,Abnormal,0,val/Abnormal/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00381217.png,Normal,1,0,1,0.7974023222923279,Abnormal,0.20259763300418854,Abnormal,0.20259763300418854,0.5948046892881393,0.5039825235439888,0.7270930874116178,0.7974023222923279,0.20259767770767212,0.20259767770767212,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7974023222923279, 0.20259763300418854]","{""Abnormal"": 0.20259763300418854, ""Normal"": 0.7974023222923279}"
339,00381459,val,Abnormal,0,val/Abnormal/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00381459.png,Abnormal,0,1,1,1.0,Normal,3.606333720540533e-08,Normal,3.606333720540533e-08,0.9999999639366628,6.180530791261086e-07,8.91662112261391e-07,3.606333720540533e-08,0.9999999639366628,0.9999999639366628,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.606333720540533e-08]","{""Abnormal"": 1.0, ""Normal"": 3.606333720540533e-08}"
340,00382116,val,Abnormal,0,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00382116.png,Abnormal,0,1,1,1.0,Normal,3.527849656848048e-08,Normal,3.527849656848048e-08,0.9999999647215034,6.053787266832744e-07,8.733768868456352e-07,3.527849656848048e-08,0.9999999647215034,0.9999999647215034,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.527849656848048e-08]","{""Abnormal"": 1.0, ""Normal"": 3.527849656848048e-08}"
341,00382216,val,Abnormal,0,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00382216.png,Abnormal,0,1,1,0.8812441229820251,Normal,0.11875589191913605,Normal,0.11875589191913605,0.7624882310628891,0.36443882917557435,0.5257740915589812,0.11875589191913605,0.881244108080864,0.881244108080864,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8812441229820251, 0.11875589191913605]","{""Abnormal"": 0.8812441229820251, ""Normal"": 0.11875589191913605}"
342,00382509,val,Abnormal,0,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00382509.png,Abnormal,0,1,1,0.9995989203453064,Normal,0.00040115072624757886,Normal,0.00040115072624757886,0.9991977696190588,0.0035384685710667125,0.005104931059819403,0.00040115072624757886,0.9995988492737524,0.9995988492737524,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995989203453064, 0.00040115072624757886]","{""Abnormal"": 0.9995989203453064, ""Normal"": 0.00040115072624757886}"
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00382730.png,Abnormal,0,1,1,0.9997851252555847,Normal,0.00021488875790964812,Normal,0.00021488875790964812,0.9995702364976751,0.002029671039132383,0.0029281963427922383,0.00021488875790964812,0.9997851112420904,0.9997851112420904,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997851252555847, 0.00021488875790964812]","{""Abnormal"": 0.9997851252555847, ""Normal"": 0.00021488875790964812}"
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5819405184156494e-06,Normal,3.5819405184156494e-06,0.9999928417807951,4.849239460708057e-05,6.995973722046585e-05,3.5819405184156494e-06,0.9999964180594816,0.9999964180594816,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5819405184156494e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5819405184156494e-06}"
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9999759197235107,Normal,2.4041019059950486e-05,Normal,2.4041019059950486e-05,0.9999518787044508,0.0002797742324016964,0.0004036288976544438,2.4041019059950486e-05,0.99997595898094,0.99997595898094,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999759197235107, 2.4041019059950486e-05]","{""Abnormal"": 0.9999759197235107, ""Normal"": 2.4041019059950486e-05}"
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9999871253967285,Normal,1.282702123717172e-05,Normal,1.282702123717172e-05,0.9999742983754913,0.00015735753063383438,0.00022701892909196601,1.282702123717172e-05,0.9999871729787628,0.9999871729787628,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999871253967285, 1.282702123717172e-05]","{""Abnormal"": 0.9999871253967285, ""Normal"": 1.282702123717172e-05}"
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9998881816864014,Normal,0.00011180170986335725,Normal,0.00011180170986335725,0.999776379976538,0.0011290716374163408,0.0016289060521089366,0.00011180170986335725,0.9998881982901366,0.9998881982901366,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998881816864014, 0.00011180170986335725]","{""Abnormal"": 0.9998881816864014, ""Normal"": 0.00011180170986335725}"
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00383415.png,Abnormal,0,1,1,1.0,Normal,4.8231395766151763e-08,Normal,4.8231395766151763e-08,0.9999999517686042,8.125666554794541e-07,1.1722858842519394e-06,4.8231395766151763e-08,0.9999999517686042,0.9999999517686042,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.8231395766151763e-08]","{""Abnormal"": 1.0, ""Normal"": 4.8231395766151763e-08}"
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00383441.png,Abnormal,0,1,1,0.8828015327453613,Normal,0.11719851195812225,Normal,0.11719851195812225,0.7656030207872391,0.3613057694152141,0.5212540417799006,0.11719851195812225,0.8828014880418777,0.8828014880418777,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8828015327453613, 0.11719851195812225]","{""Abnormal"": 0.8828015327453613, ""Normal"": 0.11719851195812225}"
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00383521.png,Abnormal,0,1,1,1.0,Normal,3.7327531288156024e-08,Normal,3.7327531288156024e-08,0.9999999626724687,6.384327258431074e-07,9.210637275150743e-07,3.7327531288156024e-08,0.9999999626724687,0.9999999626724687,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.7327531288156024e-08]","{""Abnormal"": 1.0, ""Normal"": 3.7327531288156024e-08}"
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00383542.png,Abnormal,0,1,1,0.9736977815628052,Normal,0.02630215883255005,Normal,0.02630215883255005,0.9473956227302551,0.12164323794164547,0.17549409613608813,0.02630215883255005,0.97369784116745,0.97369784116745,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9736977815628052, 0.02630215883255005]","{""Abnormal"": 0.9736977815628052, ""Normal"": 0.02630215883255005}"
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00383962.png,Abnormal,0,1,1,0.999975323677063,Normal,2.4641511117806658e-05,Normal,2.4641511117806658e-05,0.9999506821659452,0.00028614901728315974,0.00041282576818966484,2.4641511117806658e-05,0.9999753584888822,0.9999753584888822,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999975323677063, 2.4641511117806658e-05]","{""Abnormal"": 0.999975323677063, ""Normal"": 2.4641511117806658e-05}"
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00384129.png,Abnormal,0,1,1,1.0,Normal,2.3988746988834464e-08,Normal,2.3988746988834464e-08,0.999999976011253,4.208989020643739e-07,6.072287587238818e-07,2.3988746988834464e-08,0.999999976011253,0.999999976011253,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.3988746988834464e-08]","{""Abnormal"": 1.0, ""Normal"": 2.3988746988834464e-08}"
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9979127049446106,Normal,0.002087333705276251,Normal,0.002087333705276251,0.9958253712393343,0.014967862751466249,0.02159406136424699,0.002087333705276251,0.9979126662947237,0.9979126662947237,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9979127049446106, 0.002087333705276251]","{""Abnormal"": 0.9979127049446106, ""Normal"": 0.002087333705276251}"
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00385364.png,Abnormal,0,1,1,0.999996542930603,Normal,3.4429883726261323e-06,Normal,3.4429883726261323e-06,0.9999930999422304,4.676700205330556e-05,6.74705219395479e-05,3.4429883726261323e-06,0.9999965570116274,0.9999965570116274,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999996542930603, 3.4429883726261323e-06]","{""Abnormal"": 0.999996542930603, ""Normal"": 3.4429883726261323e-06}"
