row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
413,00358043,val,Normal,3,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00358043.png,Normal,3,1,1,0.992095947265625,DepositAttachment,0.0053038205951452255,Deformation,0.002326314803212881,0.9867921266704798,0.05227722294962617,0.029176473654775104,0.992095947265625,0.007904052734375,0.007904052734375,352,288,1.222222,413,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.992095947265625, 0.0053038205951452255, 0.002326314803212881, 0.0001290485233766958, 0.00011462847760412842]","{""Deformation"": 0.002326314803212881, ""DepositAttachment"": 0.0053038205951452255, ""JointAnomaly"": 0.0001290485233766958, ""Normal"": 0.992095947265625, ""Roots"": 3.0241983040468767e-05, ""WallDamage"": 0.00011462847760412842}"
414,00359108,val,Normal,3,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00359108.png,Normal,3,1,1,0.9935727119445801,WallDamage,0.0030045886524021626,Deformation,0.002656596014276147,0.9905681232921779,0.045678785905819086,0.025493815821996973,0.9935727119445801,0.006427288055419922,0.006427288055419922,352,288,1.222222,414,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""Roots""]","[0.9935727119445801, 0.0030045886524021626, 0.002656596014276147, 0.0005694965366274118, 0.0001104769398807548]","{""Deformation"": 0.002656596014276147, ""DepositAttachment"": 0.0005694965366274118, ""JointAnomaly"": 8.612573583377525e-05, ""Normal"": 0.9935727119445801, ""Roots"": 0.0001104769398807548, ""WallDamage"": 0.0030045886524021626}"
415,00360512,val,Normal,3,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00360512.png,Normal,3,1,1,0.9466373324394226,DepositAttachment,0.034443847835063934,JointAnomaly,0.014690742827951908,0.9121934846043587,0.25745203326655264,0.14368671559328824,0.9466373324394226,0.05336266756057739,0.05336266756057739,352,288,1.222222,415,"[""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""WallDamage""]","[0.9466373324394226, 0.034443847835063934, 0.014690742827951908, 0.0020462151151150465, 0.001288514118641615]","{""Deformation"": 0.0020462151151150465, ""DepositAttachment"": 0.034443847835063934, ""JointAnomaly"": 0.014690742827951908, ""Normal"": 0.9466373324394226, ""Roots"": 0.0008932239143177867, ""WallDamage"": 0.001288514118641615}"
416,00360613,val,Normal,3,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00360613.png,WallDamage,5,0,1,0.5694342851638794,Normal,0.42587998509407043,JointAnomaly,0.002355492440983653,0.14355430006980896,0.7131706168970653,0.39802809983436066,0.42587998509407043,0.5741200149059296,0.5741200149059296,352,288,1.222222,416,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Deformation""]","[0.5694342851638794, 0.42587998509407043, 0.002355492440983653, 0.002162359422072768, 0.00016730585775803775]","{""Deformation"": 0.00016730585775803775, ""DepositAttachment"": 0.002162359422072768, ""JointAnomaly"": 0.002355492440983653, ""Normal"": 0.42587998509407043, ""Roots"": 5.441326038635452e-07, ""WallDamage"": 0.5694342851638794}"
417,00360718,val,Normal,3,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00360718.png,Normal,3,1,1,0.9661644697189331,WallDamage,0.0116565627977252,DepositAttachment,0.010499353520572186,0.9545079069212079,0.19294577619150963,0.10768508804066017,0.9661644697189331,0.033835530281066895,0.033835530281066895,352,288,1.222222,417,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly""]","[0.9661644697189331, 0.0116565627977252, 0.010499353520572186, 0.006969006732106209, 0.004694710485637188]","{""Deformation"": 0.006969006732106209, ""DepositAttachment"": 0.010499353520572186, ""JointAnomaly"": 0.004694710485637188, ""Normal"": 0.9661644697189331, ""Roots"": 1.5927616914268583e-05, ""WallDamage"": 0.0116565627977252}"
418,00365160,val,Normal,3,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365160.png,Normal,3,1,1,0.9999542236328125,DepositAttachment,4.1358478483743966e-05,WallDamage,3.7190268358244793e-06,0.9999128651543288,0.0005204855152505135,0.00029048849702731285,0.9999542236328125,4.57763671875e-05,4.57763671875e-05,352,288,1.222222,418,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""Roots""]","[0.9999542236328125, 4.1358478483743966e-05, 3.7190268358244793e-06, 7.430829214172263e-07, 1.4240323586989234e-08]","{""Deformation"": 7.430829214172263e-07, ""DepositAttachment"": 4.1358478483743966e-05, ""JointAnomaly"": 1.473675070862157e-09, ""Normal"": 0.9999542236328125, ""Roots"": 1.4240323586989234e-08, ""WallDamage"": 3.7190268358244793e-06}"
419,00365423,val,Normal,3,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365423.png,Normal,3,1,1,0.9858803153038025,DepositAttachment,0.013218591921031475,Deformation,0.000723567558452487,0.972661723382771,0.07798721255652867,0.04352549206290952,0.9858803153038025,0.01411968469619751,0.01411968469619751,352,288,1.222222,419,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9858803153038025, 0.013218591921031475, 0.000723567558452487, 0.0001747295173117891, 2.537007503633504e-06]","{""Deformation"": 0.000723567558452487, ""DepositAttachment"": 0.013218591921031475, ""JointAnomaly"": 2.537007503633504e-06, ""Normal"": 0.9858803153038025, ""Roots"": 3.7016334886175173e-07, ""WallDamage"": 0.0001747295173117891}"
420,00365613,val,Normal,3,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365613.png,Normal,3,1,1,0.9950863718986511,Deformation,0.002825183095410466,DepositAttachment,0.0019567604176700115,0.9922611888032407,0.034884423992339146,0.019469367731243765,0.9950863718986511,0.004913628101348877,0.004913628101348877,352,288,1.222222,420,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.9950863718986511, 0.002825183095410466, 0.0019567604176700115, 0.00012695441546384245, 3.989373908552807e-06]","{""Deformation"": 0.002825183095410466, ""DepositAttachment"": 0.0019567604176700115, ""JointAnomaly"": 6.693039154015423e-07, ""Normal"": 0.9950863718986511, ""Roots"": 3.989373908552807e-06, ""WallDamage"": 0.00012695441546384245}"
421,00365919,val,Normal,3,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365919.png,Normal,3,1,1,0.9798647165298462,Deformation,0.01917918585240841,DepositAttachment,0.0005319014890119433,0.9606855306774378,0.10344166296295719,0.05773189132775899,0.9798647165298462,0.02013528347015381,0.02013528347015381,352,288,1.222222,421,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9798647165298462, 0.01917918585240841, 0.0005319014890119433, 0.00022559538774657995, 0.00017123449651990086]","{""Deformation"": 0.01917918585240841, ""DepositAttachment"": 0.0005319014890119433, ""JointAnomaly"": 0.00022559538774657995, ""Normal"": 0.9798647165298462, ""Roots"": 0.00017123449651990086, ""WallDamage"": 2.7415631848271005e-05}"
422,00365974,val,Normal,3,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365974.png,Normal,3,1,1,0.9998544454574585,WallDamage,7.497080514440313e-05,Deformation,5.562353544519283e-05,0.9997794746523141,0.0015701007809443203,0.0008762899306014372,0.9998544454574585,0.0001455545425415039,0.0001455545425415039,352,288,1.222222,422,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""Roots""]","[0.9998544454574585, 7.497080514440313e-05, 5.562353544519283e-05, 1.4568918231816497e-05, 3.243186199597403e-07]","{""Deformation"": 5.562353544519283e-05, ""DepositAttachment"": 1.4568918231816497e-05, ""JointAnomaly"": 2.3963398376736222e-08, ""Normal"": 0.9998544454574585, ""Roots"": 3.243186199597403e-07, ""WallDamage"": 7.497080514440313e-05}"
423,00367323,val,Normal,3,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00367323.png,Normal,3,1,1,0.9959415793418884,WallDamage,0.00156716990750283,Deformation,0.0014799135969951749,0.9943744094343856,0.03079837957142914,0.01718890291937345,0.9959415793418884,0.004058420658111572,0.004058420658111572,352,288,1.222222,423,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.9959415793418884, 0.00156716990750283, 0.0014799135969951749, 0.0010102230589836836, 7.713239824624907e-07]","{""Deformation"": 0.0014799135969951749, ""DepositAttachment"": 0.0010102230589836836, ""JointAnomaly"": 7.713239824624907e-07, ""Normal"": 0.9959415793418884, ""Roots"": 3.303518951724982e-07, ""WallDamage"": 0.00156716990750283}"
424,00370966,val,Normal,3,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00370966.png,JointAnomaly,2,0,1,0.46677154302597046,Normal,0.32229727506637573,WallDamage,0.15009643137454987,0.14447426795959473,1.2080897788164577,0.6742477433854109,0.32229727506637573,0.6777027249336243,0.6777027249336243,352,288,1.222222,424,"[""JointAnomaly"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.46677154302597046, 0.32229727506637573, 0.15009643137454987, 0.049139611423015594, 0.01094907708466053]","{""Deformation"": 0.0007460613269358873, ""DepositAttachment"": 0.049139611423015594, ""JointAnomaly"": 0.46677154302597046, ""Normal"": 0.32229727506637573, ""Roots"": 0.01094907708466053, ""WallDamage"": 0.15009643137454987}"
425,00373727,val,Normal,3,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00373727.png,Normal,3,1,1,0.9999674558639526,Deformation,1.9820274246740155e-05,JointAnomaly,8.795479516265914e-06,0.9999476355897059,0.0003993049109242652,0.0002228563140209316,0.9999674558639526,3.254413604736328e-05,3.254413604736328e-05,352,288,1.222222,425,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.9999674558639526, 1.9820274246740155e-05, 8.795479516265914e-06, 3.5201903756387765e-06, 3.5857996749655285e-07]","{""Deformation"": 1.9820274246740155e-05, ""DepositAttachment"": 3.5201903756387765e-06, ""JointAnomaly"": 8.795479516265914e-06, ""Normal"": 0.9999674558639526, ""Roots"": 1.1839916602696121e-08, ""WallDamage"": 3.5857996749655285e-07}"
426,00374873,val,Normal,3,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00374873.png,Normal,3,1,1,0.7873018383979797,JointAnomaly,0.2020290493965149,Deformation,0.00627201609313488,0.5852727890014648,0.5710907694811916,0.3187318271727818,0.7873018383979797,0.21269816160202026,0.21269816160202026,352,288,1.222222,426,"[""Normal"", ""JointAnomaly"", ""Deformation"", ""DepositAttachment"", ""WallDamage""]","[0.7873018383979797, 0.2020290493965149, 0.00627201609313488, 0.0023116320371627808, 0.0017089699395000935]","{""Deformation"": 0.00627201609313488, ""DepositAttachment"": 0.0023116320371627808, ""JointAnomaly"": 0.2020290493965149, ""Normal"": 0.7873018383979797, ""Roots"": 0.00037652201717719436, ""WallDamage"": 0.0017089699395000935}"
427,00376799,val,Normal,3,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00376799.png,Normal,3,1,1,0.9945210218429565,JointAnomaly,0.0023238016292452812,DepositAttachment,0.0016679721884429455,0.9921972202137113,0.041268797820283774,0.023032554608495324,0.9945210218429565,0.005478978157043457,0.005478978157043457,352,288,1.222222,427,"[""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Deformation"", ""WallDamage""]","[0.9945210218429565, 0.0023238016292452812, 0.0016679721884429455, 0.000879793195053935, 0.00044284958858042955]","{""Deformation"": 0.000879793195053935, ""DepositAttachment"": 0.0016679721884429455, ""JointAnomaly"": 0.0023238016292452812, ""Normal"": 0.9945210218429565, ""Roots"": 0.00016454509750474244, ""WallDamage"": 0.00044284958858042955}"
428,00379259,val,Normal,3,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00379259.png,Normal,3,1,1,0.9129759073257446,Deformation,0.07542365044355392,JointAnomaly,0.007130787707865238,0.8375522568821907,0.33913805073605935,0.18927654998367077,0.9129759073257446,0.08702409267425537,0.08702409267425537,352,288,1.222222,428,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.9129759073257446, 0.07542365044355392, 0.007130787707865238, 0.0040534138679504395, 0.0002900097460951656]","{""Deformation"": 0.07542365044355392, ""DepositAttachment"": 0.0040534138679504395, ""JointAnomaly"": 0.007130787707865238, ""Normal"": 0.9129759073257446, ""Roots"": 0.00012629272532649338, ""WallDamage"": 0.0002900097460951656}"
429,00387823,val,Normal,3,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00387823.png,Deformation,0,0,1,0.9872779846191406,Normal,0.011227769777178764,DepositAttachment,0.000899795675650239,0.9760502148419619,0.07438201360279253,0.04151339221599794,0.011227769777178764,0.9887722302228212,0.9887722302228212,352,288,1.222222,429,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.9872779846191406, 0.011227769777178764, 0.000899795675650239, 0.00027471737121231854, 0.00021897577971685678]","{""Deformation"": 0.9872779846191406, ""DepositAttachment"": 0.000899795675650239, ""JointAnomaly"": 0.00021897577971685678, ""Normal"": 0.011227769777178764, ""Roots"": 0.00027471737121231854, ""WallDamage"": 0.00010076425678562373}"
430,00389803,val,Normal,3,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00389803.png,Deformation,0,0,1,0.9183064103126526,Normal,0.052392877638339996,DepositAttachment,0.025395821779966354,0.8659135326743126,0.34838598702354423,0.19443792149938496,0.052392877638339996,0.94760712236166,0.94760712236166,352,288,1.222222,430,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9183064103126526, 0.052392877638339996, 0.025395821779966354, 0.0037424652837216854, 0.0001616600638953969]","{""Deformation"": 0.9183064103126526, ""DepositAttachment"": 0.025395821779966354, ""JointAnomaly"": 0.0037424652837216854, ""Normal"": 0.052392877638339996, ""Roots"": 7.733968345746689e-07, ""WallDamage"": 0.0001616600638953969}"
431,00390345,val,Normal,3,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00390345.png,Deformation,0,0,1,0.9261703491210938,Normal,0.06693510711193085,WallDamage,0.003744823858141899,0.8592352420091629,0.29301435018980637,0.1635344225729394,0.06693510711193085,0.9330648928880692,0.9330648928880692,352,288,1.222222,431,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9261703491210938, 0.06693510711193085, 0.003744823858141899, 0.002421051962301135, 0.0006659274804405868]","{""Deformation"": 0.9261703491210938, ""DepositAttachment"": 0.002421051962301135, ""JointAnomaly"": 6.275290797930211e-05, ""Normal"": 0.06693510711193085, ""Roots"": 0.0006659274804405868, ""WallDamage"": 0.003744823858141899}"
432,00392218,val,Normal,3,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00392218.png,Deformation,0,0,1,0.8217586874961853,Normal,0.17600153386592865,DepositAttachment,0.0008081142441369593,0.6457571536302567,0.48365922779885284,0.26993535466411017,0.17600153386592865,0.8239984661340714,0.8239984661340714,352,288,1.222222,432,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.8217586874961853, 0.17600153386592865, 0.0008081142441369593, 0.000709870713762939, 0.0004841565096285194]","{""Deformation"": 0.8217586874961853, ""DepositAttachment"": 0.0008081142441369593, ""JointAnomaly"": 0.0004841565096285194, ""Normal"": 0.17600153386592865, ""Roots"": 0.0002376651536906138, ""WallDamage"": 0.000709870713762939}"
433,00393811,val,Normal,3,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00393811.png,WallDamage,5,0,1,0.9965457320213318,Normal,0.003249481553211808,JointAnomaly,0.00014791979629080743,0.99329625046812,0.023955587611456504,0.013369868011233287,0.003249481553211808,0.9967505184467882,0.9967505184467882,352,288,1.222222,433,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Deformation""]","[0.9965457320213318, 0.003249481553211808, 0.00014791979629080743, 4.8636909923516214e-05, 4.232776518620085e-06]","{""Deformation"": 4.232776518620085e-06, ""DepositAttachment"": 4.8636909923516214e-05, ""JointAnomaly"": 0.00014791979629080743, ""Normal"": 0.003249481553211808, ""Roots"": 4.0508130041416734e-06, ""WallDamage"": 0.9965457320213318}"
434,00395167,val,Normal,3,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00395167.png,WallDamage,5,0,1,0.9531945586204529,JointAnomaly,0.026888011023402214,DepositAttachment,0.01213251892477274,0.9263065475970507,0.2397118275515351,0.1337857182665318,0.0038640915881842375,0.9961359084118158,0.9961359084118158,352,288,1.222222,434,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.9531945586204529, 0.026888011023402214, 0.01213251892477274, 0.003911254927515984, 0.0038640915881842375]","{""Deformation"": 9.566171684127767e-06, ""DepositAttachment"": 0.01213251892477274, ""JointAnomaly"": 0.026888011023402214, ""Normal"": 0.0038640915881842375, ""Roots"": 0.003911254927515984, ""WallDamage"": 0.9531945586204529}"
435,00404389,val,Normal,3,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00404389.png,JointAnomaly,2,0,1,0.9985200762748718,WallDamage,0.0010530527215451002,Normal,0.00020128977485001087,0.9974670235533267,0.012410407364019993,0.006926380229689411,0.00020128977485001087,0.99979871022515,0.99979871022515,352,288,1.222222,435,"[""JointAnomaly"", ""WallDamage"", ""Normal"", ""Roots"", ""DepositAttachment""]","[0.9985200762748718, 0.0010530527215451002, 0.00020128977485001087, 0.0001938672357937321, 2.713933827180881e-05]","{""Deformation"": 4.55779445474036e-06, ""DepositAttachment"": 2.713933827180881e-05, ""JointAnomaly"": 0.9985200762748718, ""Normal"": 0.00020128977485001087, ""Roots"": 0.0001938672357937321, ""WallDamage"": 0.0010530527215451002}"
436,00404839,val,Normal,3,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00404839.png,Normal,3,1,1,0.9967561364173889,Deformation,0.0023813981097191572,DepositAttachment,0.0005584819591604173,0.9943747383076698,0.024472248324499766,0.013658221845504276,0.9967561364173889,0.003243863582611084,0.003243863582611084,352,288,1.222222,436,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.9967561364173889, 0.0023813981097191572, 0.0005584819591604173, 0.0002380656369496137, 3.3109350624727085e-05]","{""Deformation"": 0.0023813981097191572, ""DepositAttachment"": 0.0005584819591604173, ""JointAnomaly"": 3.3109350624727085e-05, ""Normal"": 0.9967561364173889, ""Roots"": 0.0002380656369496137, ""WallDamage"": 3.282936449977569e-05}"
437,00409364,val,Normal,3,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00409364.png,DepositAttachment,1,0,1,0.44069817662239075,JointAnomaly,0.20169931650161743,WallDamage,0.14770716428756714,0.23899886012077332,1.523720168374657,0.8504044178603518,0.06805282086133957,0.9319471791386604,0.9319471791386604,480,576,0.833333,437,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.44069817662239075, 0.20169931650161743, 0.14770716428756714, 0.0794440284371376, 0.06805282086133957]","{""Deformation"": 0.06239846721291542, ""DepositAttachment"": 0.44069817662239075, ""JointAnomaly"": 0.20169931650161743, ""Normal"": 0.06805282086133957, ""Roots"": 0.0794440284371376, ""WallDamage"": 0.14770716428756714}"
438,00411896,val,Normal,3,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00411896.png,Normal,3,1,1,0.9174616932868958,Deformation,0.058089450001716614,DepositAttachment,0.009781932458281517,0.8593722432851791,0.36324834598374184,0.2027327619706904,0.9174616932868958,0.08253830671310425,0.08253830671310425,352,288,1.222222,438,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9174616932868958, 0.058089450001716614, 0.009781932458281517, 0.009054632857441902, 0.004989264998584986]","{""Deformation"": 0.058089450001716614, ""DepositAttachment"": 0.009781932458281517, ""JointAnomaly"": 0.004989264998584986, ""Normal"": 0.9174616932868958, ""Roots"": 0.0006230924627743661, ""WallDamage"": 0.009054632857441902}"
439,00413042,val,Normal,3,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00413042.png,Normal,3,1,1,0.999243974685669,Deformation,0.00037722470005974174,DepositAttachment,0.000297849765047431,0.9988667499856092,0.0069112303567011295,0.0038572311046184676,0.999243974685669,0.0007560253143310547,0.0007560253143310547,352,288,1.222222,439,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.999243974685669, 0.00037722470005974174, 0.000297849765047431, 8.082020212896168e-05, 1.2436909457846923e-07]","{""Deformation"": 0.00037722470005974174, ""DepositAttachment"": 0.000297849765047431, ""JointAnomaly"": 1.2436909457846923e-07, ""Normal"": 0.999243974685669, ""Roots"": 8.91727491847405e-09, ""WallDamage"": 8.082020212896168e-05}"
440,00414220,val,Normal,3,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00414220.png,DepositAttachment,1,0,1,0.9865076541900635,Deformation,0.006193551234900951,WallDamage,0.005677906796336174,0.9803141029551625,0.08489524636110196,0.04738093913781711,0.001577601651661098,0.9984223983483389,0.9984223983483389,352,288,1.222222,440,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9865076541900635, 0.006193551234900951, 0.005677906796336174, 0.001577601651661098, 2.207549005106557e-05]","{""Deformation"": 0.006193551234900951, ""DepositAttachment"": 0.9865076541900635, ""JointAnomaly"": 2.207549005106557e-05, ""Normal"": 0.001577601651661098, ""Roots"": 2.120935096172616e-05, ""WallDamage"": 0.005677906796336174}"
441,00417809,val,Normal,3,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00417809.png,WallDamage,5,0,1,0.4375963509082794,Normal,0.3284841775894165,DepositAttachment,0.2230205535888672,0.10911217331886292,1.1179880543158975,0.6239610134710555,0.3284841775894165,0.6715158224105835,0.6715158224105835,352,288,1.222222,441,"[""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation""]","[0.4375963509082794, 0.3284841775894165, 0.2230205535888672, 0.008142272010445595, 0.002605914371088147]","{""Deformation"": 0.002605914371088147, ""DepositAttachment"": 0.2230205535888672, ""JointAnomaly"": 0.008142272010445595, ""Normal"": 0.3284841775894165, ""Roots"": 0.00015080113371368498, ""WallDamage"": 0.4375963509082794}"
442,00421207,val,Normal,3,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00421207.png,Normal,3,1,1,0.559770405292511,WallDamage,0.43867361545562744,DepositAttachment,0.0010892297141253948,0.12109678983688354,0.6973034135584436,0.38917244503742643,0.559770405292511,0.440229594707489,0.440229594707489,352,288,1.222222,442,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.559770405292511, 0.43867361545562744, 0.0010892297141253948, 0.00046110665425658226, 5.5632249313930515e-06]","{""Deformation"": 7.48846460396635e-08, ""DepositAttachment"": 0.0010892297141253948, ""JointAnomaly"": 0.00046110665425658226, ""Normal"": 0.559770405292511, ""Roots"": 5.5632249313930515e-06, ""WallDamage"": 0.43867361545562744}"
443,00429268,val,Normal,3,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00429268.png,Deformation,0,0,1,0.8869165182113647,Normal,0.0570494681596756,DepositAttachment,0.04328598082065582,0.8298670500516891,0.4617545501708383,0.2577101213087359,0.0570494681596756,0.9429505318403244,0.9429505318403244,352,288,1.222222,443,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.8869165182113647, 0.0570494681596756, 0.04328598082065582, 0.012683838605880737, 6.182316428748891e-05]","{""Deformation"": 0.8869165182113647, ""DepositAttachment"": 0.04328598082065582, ""JointAnomaly"": 0.012683838605880737, ""Normal"": 0.0570494681596756, ""Roots"": 6.182316428748891e-05, ""WallDamage"": 2.363894964219071e-06}"
444,00430291,val,Normal,3,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00430291.png,JointAnomaly,2,0,0,0.6386494636535645,Roots,0.36132559180259705,WallDamage,1.8216978787677363e-05,0.2773238718509674,0.65447027479288,0.36526681512382125,4.289416466463081e-08,0.9999999571058353,0.9999999571058353,352,288,1.222222,444,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""Deformation"", ""DepositAttachment""]","[0.6386494636535645, 0.36132559180259705, 1.8216978787677363e-05, 6.626279628108023e-06, 5.2887571655446663e-08]","{""Deformation"": 6.626279628108023e-06, ""DepositAttachment"": 5.2887571655446663e-08, ""JointAnomaly"": 0.6386494636535645, ""Normal"": 4.289416466463081e-08, ""Roots"": 0.36132559180259705, ""WallDamage"": 1.8216978787677363e-05}"
445,00432761,val,Normal,3,val/Normal/00432761.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00432761.png,DepositAttachment,1,0,1,0.7877881526947021,JointAnomaly,0.18325839936733246,WallDamage,0.01527311746031046,0.6045297533273697,0.6307142311097701,0.352008314699462,0.00443539721891284,0.9955646027810872,0.9955646027810872,352,288,1.222222,445,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.7877881526947021, 0.18325839936733246, 0.01527311746031046, 0.009124107658863068, 0.00443539721891284]","{""Deformation"": 0.00012078938743798062, ""DepositAttachment"": 0.7877881526947021, ""JointAnomaly"": 0.18325839936733246, ""Normal"": 0.00443539721891284, ""Roots"": 0.009124107658863068, ""WallDamage"": 0.01527311746031046}"
