row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,Abnormal,1,2.5717439712025225e-05,0.999974282560288,0.999974282560288,0.99997428256,10.568315490413
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,Abnormal,1,1.5482233720831573e-05,0.9999845177662792,0.9999845177662792,0.999984517766,11.075801920648
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,Abnormal,1,0.00011967204045504332,0.999880327959545,0.999880327959545,0.99988032796,9.030635873641
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,Abnormal,1,1.9633474948932417e-05,0.9999803665250511,0.9999803665250511,0.999980366525,10.838254909315
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,Abnormal,1,4.214827185933245e-06,0.9999957851728141,0.9999957851728141,0.999995785173,12.376897752293
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,Abnormal,1,0.003873819252476096,0.9961261807475239,0.9961261807475239,0.996126180748,5.549633029724
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,Abnormal,1,0.16701366007328033,0.8329863399267197,0.8329863399267197,0.832986339927,1.606941637467
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,Abnormal,1,0.014286567457020283,0.9857134325429797,0.9857134325429797,0.985713432543,4.234045918853
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,Abnormal,1,1.9970759240095504e-05,0.9999800292407599,0.9999800292407599,0.999980029241,10.821221421267
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,Abnormal,1,0.0008666822104714811,0.9991333177895285,0.9991333177895285,0.99913331779,7.049971129628
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,Abnormal,1,0.42839881777763367,0.5716011822223663,0.5716011822223663,0.571601182222,0.288386935375
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,Abnormal,1,0.14069263637065887,0.8593073636293411,0.8593073636293411,0.859307363629,1.80954904654
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,Abnormal,1,0.009730351157486439,0.9902696488425136,0.9902696488425136,0.990269648843,4.62272729288
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,Abnormal,1,0.1898292750120163,0.8101707249879837,0.8101707249879837,0.810170724988,1.451119881396
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,Abnormal,1,1.4428416239553599e-09,0.9999999985571584,0.9999999985571584,0.999999,13.815509557935
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,Abnormal,1,1.2721650364255765e-06,0.9999987278349636,0.9999987278349636,0.999998727835,13.574789083679
519,00467617,val,Abnormal,1,val/Abnormal/00467617.png,Abnormal,1,5.656871871906333e-05,0.9999434312812809,0.9999434312812809,0.999943431281,9.779997828024
520,00467630,val,Abnormal,1,val/Abnormal/00467630.png,Abnormal,1,3.336820327604073e-06,0.9999966631796724,0.9999966631796724,0.99999666318,12.610488865311
522,00467734,val,Abnormal,1,val/Abnormal/00467734.png,Abnormal,1,1.3295619964992511e-06,0.9999986704380035,0.9999986704380035,0.999998670438,13.530659666348
523,00468008,val,Abnormal,1,val/Abnormal/00468008.png,Abnormal,1,0.00017943694547284395,0.9998205630545272,0.9998205630545272,0.999820563055,8.625507237405
524,00468127,val,Abnormal,1,val/Abnormal/00468127.png,Abnormal,1,3.2111811378854327e-06,0.9999967888188621,0.9999967888188621,0.999996788819,12.648868521588
525,00468628,val,Abnormal,1,val/Abnormal/00468628.png,Abnormal,1,5.60873847366139e-10,0.9999999994391262,0.9999999994391262,0.999999,13.815509557935
526,00468784,val,Abnormal,1,val/Abnormal/00468784.png,Abnormal,1,0.144735649228096,0.855264350771904,0.855264350771904,0.855264350772,1.776501633576
529,00471239,val,Abnormal,1,val/Abnormal/00471239.png,Abnormal,1,3.5615332308225334e-05,0.9999643846676918,0.9999643846676918,0.999964384668,10.242698714042
531,00477175,val,Abnormal,1,val/Abnormal/00477175.png,Abnormal,1,1.2876856999355368e-05,0.9999871231430006,0.9999871231430006,0.999987123143,11.260066011915
533,00477482,val,Abnormal,1,val/Abnormal/00477482.png,Abnormal,1,0.13420799374580383,0.8657920062541962,0.8657920062541962,0.865792006254,1.864253913501
534,00478715,val,Abnormal,1,val/Abnormal/00478715.png,Abnormal,1,2.9578157409559935e-05,0.9999704218425904,0.9999704218425904,0.999970421843,10.428444815793
535,00480058,val,Abnormal,1,val/Abnormal/00480058.png,Abnormal,1,0.17145775258541107,0.8285422474145889,0.8285422474145889,0.828542247415,1.575330932572
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,Abnormal,1,2.0927380319335498e-05,0.9999790726196807,0.9999790726196807,0.99997907262,10.774431265652
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,Abnormal,1,0.008430956862866879,0.9915690431371331,0.9915690431371331,0.991569043137,4.767378308134
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,Abnormal,1,5.960315320407972e-06,0.9999940396846796,0.9999940396846796,0.999994039685,12.030381211845
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,Abnormal,1,9.188256626657676e-06,0.9999908117433733,0.9999908117433733,0.999990811743,11.597575154595
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,Abnormal,1,2.6554851046967087e-06,0.9999973445148953,0.9999973445148953,0.999997344515,12.838880550838
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,Abnormal,1,6.068215374632757e-11,0.9999999999393179,0.9999999999393179,0.999999,13.815509557935
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,Abnormal,1,0.009240209124982357,0.9907597908750176,0.9907597908750176,0.990759790875,4.674907596337
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,Abnormal,1,0.0004686024913098663,0.9995313975086901,0.9995313975086901,0.999531397509,7.665287003089
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,Abnormal,1,5.34827349074618e-10,0.9999999994651727,0.9999999994651727,0.999999,13.815509557935
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,Abnormal,1,1.0558213716649334e-06,0.9999989441786283,0.9999989441786283,0.999998944179,13.761190486787
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,Abnormal,1,1.3022611877744339e-09,0.9999999986977388,0.9999999986977388,0.999999,13.815509557935
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,Abnormal,1,1.0988464964611921e-05,0.9999890115350354,0.9999890115350354,0.999989011535,11.418653486428
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,Abnormal,1,0.0001177645826828666,0.9998822354173171,0.9998822354173171,0.999882235417,9.046705216778
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,Abnormal,1,3.1556541824073747e-09,0.9999999968443458,0.9999999968443458,0.999999,13.815509557935
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,Abnormal,1,7.863443229894074e-09,0.9999999921365568,0.9999999921365568,0.999999,13.815509557935
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,Abnormal,1,3.50153595007896e-09,0.999999996498464,0.999999996498464,0.999999,13.815509557935
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,Abnormal,1,0.0005866829305887222,0.9994133170694113,0.9994133170694113,0.999413317069,7.440439181294
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,Abnormal,1,1.1483126399980392e-05,0.9999885168736,0.9999885168736,0.999988516874,11.374620386464
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,Abnormal,1,2.226395736215636e-06,0.9999977736042638,0.9999977736042638,0.999997773604,13.015124315441
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,Abnormal,1,7.837537850718945e-05,0.9999216246214928,0.9999216246214928,0.999921624621,9.453922351135
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,Abnormal,1,1.1205325023411206e-07,0.9999998879467498,0.9999998879467498,0.999999,13.815509557935
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,Abnormal,1,1.3665436426890665e-07,0.9999998633456357,0.9999998633456357,0.999999,13.815509557935
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,Abnormal,1,1.3718011449004308e-10,0.9999999998628198,0.9999999998628198,0.999999,13.815509557935
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,Abnormal,1,0.0005654147244058549,0.9994345852755941,0.9994345852755941,0.999434585276,7.477385495954
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,Abnormal,1,1.8226046227809434e-09,0.9999999981773954,0.9999999981773954,0.999999,13.815509557935
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,Abnormal,1,6.025641141604865e-08,0.9999999397435886,0.9999999397435886,0.999999,13.815509557935
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,Abnormal,1,2.9203392841736786e-05,0.9999707966071583,0.9999707966071583,0.999970796607,10.441196458411
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,Abnormal,1,8.97976933629252e-05,0.9999102023066371,0.9999102023066371,0.999910202307,9.317861467642
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,Abnormal,1,4.186225810443034e-10,0.9999999995813774,0.9999999995813774,0.999999,13.815509557935
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,Abnormal,1,1.7972015484701842e-05,0.9999820279845153,0.9999820279845153,0.999982027985,10.926676732978
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,Abnormal,1,0.0002856164937838912,0.9997143835062161,0.9997143835062161,0.999714383506,8.160574920532
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,Abnormal,1,5.082249621146673e-10,0.999999999491775,0.999999999491775,0.999999,13.815509557935
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,Abnormal,1,1.1128907317470293e-05,0.9999888710926825,0.9999888710926825,0.999988871093,11.405953443058
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,Abnormal,1,2.8768553761437943e-07,0.9999997123144624,0.9999997123144624,0.999999,13.815509557935
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,Abnormal,1,3.5702285572369874e-07,0.9999996429771443,0.9999996429771443,0.999999,13.815509557935
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,Abnormal,1,1.5665480532334186e-05,0.9999843345194677,0.9999843345194677,0.999984334519,11.064035292887
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,Abnormal,1,0.04452335089445114,0.9554766491055489,0.9554766491055489,0.955476649106,3.066196534232
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,Abnormal,1,1.7346393210715405e-09,0.9999999982653607,0.9999999982653607,0.999999,13.815509557935
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,Abnormal,1,3.5955370236706585e-08,0.9999999640446298,0.9999999640446298,0.999999,13.815509557935
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,Abnormal,1,0.004032343626022339,0.9959676563739777,0.9959676563739777,0.995967656374,5.509367031692
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,Abnormal,1,0.09781518578529358,0.9021848142147064,0.9021848142147064,0.902184814215,2.221739554017
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,Abnormal,1,0.0007945509860292077,0.9992054490139708,0.9992054490139708,0.999205449014,7.136938533507
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,Abnormal,1,0.0024211821146309376,0.9975788178853691,0.9975788178853691,0.997578817885,6.021075263044
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,Abnormal,1,2.552712885517394e-07,0.9999997447287114,0.9999997447287114,0.999999,13.815509557935
601,00000467,val,Normal,0,val/Normal/00000467.png,Normal,1,0.7708612680435181,0.22913873195648193,0.22913873195648193,0.229138731956,-1.21318078316
602,00002200,val,Normal,0,val/Normal/00002200.png,Abnormal,0,7.719687710050493e-05,0.9999228031228995,0.9999228031228995,0.999922803123,9.469074353961
605,00020484,val,Normal,0,val/Normal/00020484.png,Abnormal,0,0.0030633145943284035,0.9969366854056716,0.9969366854056716,0.996936685406,5.785189732349
606,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.9999552965164185,4.470348358154297e-05,4.470348358154297e-05,4.4703484e-05,-10.015414422426
607,00022696,val,Normal,0,val/Normal/00022696.png,Abnormal,0,2.1208102225500625e-06,0.9999978791897774,0.9999978791897774,0.99999787919,13.063710241032
608,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.9912511110305786,0.008748888969421387,0.008748888969421387,0.008748888969,-4.730041176402
610,00034103,val,Normal,0,val/Normal/00034103.png,Normal,1,0.7831670045852661,0.2168329954147339,0.2168329954147339,0.216832995415,-1.284218510494
611,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9999611377716064,3.886222839355469e-05,3.886222839355469e-05,3.8862228e-05,-10.155448908528
612,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.9998886585235596,0.00011134147644042969,0.00011134147644042969,0.000111341476,-9.102797366975
613,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.6422119140625,0.3577880859375,0.3577880859375,0.357788085938,-0.58497746102
614,00139300,val,Normal,0,val/Normal/00139300.png,Abnormal,0,0.002672749338671565,0.9973272506613284,0.9973272506613284,0.997327250661,5.921971293994
616,00161450,val,Normal,0,val/Normal/00161450.png,Abnormal,0,0.0023423756938427687,0.9976576243061572,0.9976576243061572,0.997657624306,6.054244487508
617,00163892,val,Normal,0,val/Normal/00163892.png,Normal,1,0.684608519077301,0.315391480922699,0.315391480922699,0.315391480923,-0.775032506121
620,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9998341798782349,0.00016582012176513672,0.00016582012176513672,0.000165820122,-8.704441127084
621,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.9965505599975586,0.0034494400024414062,0.0034494400024414062,0.003449440002,-5.666087976209
622,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.9828314781188965,0.017168521881103516,0.017168521881103516,0.017168521881,-4.047360085246
623,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9998394250869751,0.00016057491302490234,0.00016057491302490234,0.000160574913,-8.736589388662
624,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9999419450759888,5.805492401123047e-05,5.805492401123047e-05,5.8054924e-05,-9.754062973187
626,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.9989991784095764,0.001000821590423584,0.001000821590423584,0.00100082159,-6.905932703132
627,00290825,val,Normal,0,val/Normal/00290825.png,Abnormal,0,0.07334796339273453,0.9266520366072655,0.9266520366072655,0.926652036607,2.536363391461
628,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9997890591621399,0.00021094083786010742,0.00021094083786010742,0.000210940838,-8.463721890004
629,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9654778242111206,0.034522175788879395,0.034522175788879395,0.034522175789,-3.331021239379
630,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.9972324967384338,0.002767503261566162,0.002767503261566162,0.002767503262,-5.887038374979
631,00315236,val,Normal,0,val/Normal/00315236.png,Abnormal,0,0.004990327637642622,0.9950096723623574,0.9950096723623574,0.995009672362,5.295250891624
633,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.9519965648651123,0.048003435134887695,0.048003435134887695,0.048003435135,-2.987288852793
634,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.8366564512252808,0.16334354877471924,0.16334354877471924,0.163343548775,-1.633557889693
636,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9975669384002686,0.0024330615997314453,0.0024330615997314453,0.0024330616,-6.016168870771
637,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9996532201766968,0.00034677982330322266,0.00034677982330322266,0.000346779823,-7.966473654418
638,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.8554385900497437,0.14456140995025635,0.14456140995025635,0.14456140995,-1.777909908603
639,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9637339115142822,0.03626608848571777,0.03626608848571777,0.036266088486,-3.279932127971
640,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.9768291115760803,0.023170888423919678,0.023170888423919678,0.023170888424,-3.741415043932
641,00326802,val,Normal,0,val/Normal/00326802.png,Abnormal,0,0.00012510144733823836,0.9998748985526618,0.9998748985526618,0.999874898553,8.986260461835
642,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.9999490976333618,5.0902366638183594e-05,5.0902366638183594e-05,5.0902367e-05,-9.885550235988
644,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.9313483238220215,0.06865167617797852,0.06865167617797852,0.068651676178,-2.607587798547
645,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.993458092212677,0.006541907787322998,0.006541907787322998,0.006541907787,-5.022963045602
646,00335759,val,Normal,0,val/Normal/00335759.png,Abnormal,0,0.00021881921566091478,0.9997811807843391,0.9997811807843391,0.999781180784,8.427045825165
647,00339297,val,Normal,0,val/Normal/00339297.png,Abnormal,0,0.01435360312461853,0.9856463968753815,0.9856463968753815,0.985646396875,4.229296666911
648,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9994174242019653,0.000582575798034668,0.000582575798034668,0.000582575798,-7.447468510047
649,00343781,val,Normal,0,val/Normal/00343781.png,Abnormal,0,0.0069409082643687725,0.9930590917356312,0.9930590917356312,0.993059091736,4.963357530784
650,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.9613075256347656,0.038692474365234375,0.038692474365234375,0.038692474365,-3.212649243364
651,00346933,val,Normal,0,val/Normal/00346933.png,Abnormal,0,0.06519043445587158,0.9348095655441284,0.9348095655441284,0.934809565544,2.66303008796
654,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.9734784364700317,0.02652156352996826,0.02652156352996826,0.02652156353,-3.602917553833
655,00360512,val,Normal,0,val/Normal/00360512.png,Abnormal,0,0.33625665307044983,0.6637433469295502,0.6637433469295502,0.66374334693,0.680020832244
656,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.9938010573387146,0.0061989426612854,0.0061989426612854,0.006198942661,-5.077158304097
657,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.9987325072288513,0.0012674927711486816,0.0012674927711486816,0.001267492771,-6.669446229031
660,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.9218131899833679,0.07818681001663208,0.07818681001663208,0.078186810017,-2.467241625666
662,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.9997981190681458,0.00020188093185424805,0.00020188093185424805,0.000201880932,-8.507630579308
664,00370966,val,Normal,0,val/Normal/00370966.png,Normal,1,0.5086960792541504,0.4913039207458496,0.4913039207458496,0.491303920746,-0.034787824923
665,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.9999864101409912,1.3589859008789062e-05,1.3589859008789062e-05,1.3589859e-05,-11.206173114533
666,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.9976352453231812,0.0023647546768188477,0.0023647546768188477,0.002364754677,-6.044713438026
668,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.8266688585281372,0.1733311414718628,0.1733311414718628,0.173331141472,-1.56220032446
669,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.9711541533470154,0.02884584665298462,0.02884584665298462,0.028845846653,-3.516519193911
672,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.8775501251220703,0.12244987487792969,0.12244987487792969,0.122449874878,-1.969432314779
674,00395167,val,Normal,0,val/Normal/00395167.png,Abnormal,0,0.11369176208972931,0.8863082379102707,0.8863082379102707,0.88630823791,2.053573843326
676,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.999681830406189,0.00031816959381103516,0.00031816959381103516,0.000318169594,-8.052607783254
677,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.9222326874732971,0.07776731252670288,0.07776731252670288,0.077767312527,-2.473076368821
681,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.7913756370544434,0.20862436294555664,0.20862436294555664,0.208624362946,-1.33323741547
682,00421207,val,Normal,0,val/Normal/00421207.png,Abnormal,0,0.002101234160363674,0.9978987658396363,0.9978987658396363,0.99789876584,6.163126966617
685,00432761,val,Normal,0,val/Normal/00432761.png,Abnormal,0,0.010935177095234394,0.9890648229047656,0.9890648229047656,0.989064822905,4.504775024099
687,00439924,val,Normal,0,val/Normal/00439924.png,Abnormal,0,0.001358187641017139,0.9986418123589829,0.9986418123589829,0.998641812359,6.600244974043
688,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.9317396879196167,0.0682603120803833,0.0682603120803833,0.06826031208,-2.613724955461
690,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.9923662543296814,0.0076337456703186035,0.0076337456703186035,0.00763374567,-4.867513608759
691,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.960689902305603,0.03931009769439697,0.03931009769439697,0.039310097694,-3.196170249932
694,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,0.9999804496765137,1.9550323486328125e-05,1.9550323486328125e-05,1.9550323e-05,-10.84249917454
695,00461903,val,Normal,0,val/Normal/00461903.png,Normal,1,0.7565634846687317,0.2434365153312683,0.2434365153312683,0.243436515331,-1.13393025743
696,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.6063880920410156,0.3936119079589844,0.3936119079589844,0.393611907959,-0.432154778319
697,00464860,val,Normal,0,val/Normal/00464860.png,Abnormal,0,0.00302696879953146,0.9969730312004685,0.9969730312004685,0.9969730312,5.79716199705
698,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9991157650947571,0.0008842349052429199,0.0008842349052429199,0.000884234905,-7.029903174642
699,00470969,val,Normal,0,val/Normal/00470969.png,Normal,1,0.9406355023384094,0.059364497661590576,0.059364497661590576,0.059364497662,-2.762859347931
700,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.9971689581871033,0.0028310418128967285,0.0028310418128967285,0.002831041813,-5.864275446514
701,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.9991618394851685,0.000838160514831543,0.000838160514831543,0.000838160515,-7.083462418712
702,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9997802376747131,0.00021976232528686523,0.00021976232528686523,0.000219762325,-8.422744148728
703,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.9613906145095825,0.03860938549041748,0.03860938549041748,0.03860938549,-3.214885398761
704,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.9995494484901428,0.00045055150985717773,0.00045055150985717773,0.00045055151,-7.704587495108
706,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.9988309741020203,0.0011690258979797363,0.0011690258979797363,0.001169025898,-6.750414733035
707,00489534,val,Normal,0,val/Normal/00489534.png,Normal,1,0.9962095022201538,0.0037904977798461914,0.0037904977798461914,0.00379049778,-5.571460228261
710,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.9191567897796631,0.08084321022033691,0.08084321022033691,0.08084321022,-2.430945114384
711,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.5099302530288696,0.49006974697113037,0.49006974697113037,0.490069746971,-0.039726235867
712,00498582,val,Normal,0,val/Normal/00498582.png,Abnormal,0,0.050078313797712326,0.9499216862022877,0.9499216862022877,0.949921686202,2.942791489569
713,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9962804913520813,0.003719508647918701,0.003719508647918701,0.003719508648,-5.590437260093
715,00508667,val,Normal,0,val/Normal/00508667.png,Abnormal,0,0.015021746046841145,0.9849782539531589,0.9849782539531589,0.984978253953,4.183120676019
716,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9992820620536804,0.0007179379463195801,0.0007179379463195801,0.000717937946,-7.238409222603
717,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9946202039718628,0.005379796028137207,0.005379796028137207,0.005379796028,-5.219710499271
718,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.9912043213844299,0.008795678615570068,0.008795678615570068,0.008795678616,-4.724660155597
