row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9999959468841553,Normal,3.994345206592698e-06,Normal,3.994345206592698e-06,0.9999919525389487,5.370533856284747e-05,7.748042561388285e-05,3.994345206592698e-06,0.9999960056547934,0.9999960056547934,352,288,1.222222,407,"[""Abnormal"", ""Normal""]","[0.9999959468841553, 3.994345206592698e-06]","{""Abnormal"": 0.9999959468841553, ""Normal"": 3.994345206592698e-06}"
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418502.png,Abnormal,0,1,1,1.0,Normal,1.8895541131769278e-08,Normal,1.8895541131769278e-08,0.9999999811044589,3.360447253575131e-07,4.848100587901778e-07,1.8895541131769278e-08,0.9999999811044589,0.9999999811044589,352,288,1.222222,408,"[""Abnormal"", ""Normal""]","[1.0, 1.8895541131769278e-08]","{""Abnormal"": 1.0, ""Normal"": 1.8895541131769278e-08}"
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418629.png,Abnormal,0,1,1,0.998272180557251,Normal,0.0017277809092774987,Normal,0.0017277809092774987,0.9965443996479735,0.012716597560582297,0.01834617223763277,0.0017277809092774987,0.9982722190907225,0.9982722190907225,352,288,1.222222,409,"[""Abnormal"", ""Normal""]","[0.998272180557251, 0.0017277809092774987]","{""Abnormal"": 0.998272180557251, ""Normal"": 0.0017277809092774987}"
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418687.png,Abnormal,0,1,1,0.9919235110282898,Normal,0.008076464757323265,Normal,0.008076464757323265,0.9838470462709665,0.046962662683233444,0.06775280056004207,0.008076464757323265,0.9919235352426767,0.9919235352426767,352,288,1.222222,410,"[""Abnormal"", ""Normal""]","[0.9919235110282898, 0.008076464757323265]","{""Abnormal"": 0.9919235110282898, ""Normal"": 0.008076464757323265}"
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419042.png,Abnormal,0,1,1,1.0,Normal,4.832545474897643e-10,Normal,4.832545474897643e-10,0.9999999995167455,1.0366040840065133e-08,1.4955035713614434e-08,4.832545474897643e-10,0.9999999995167455,0.9999999995167455,352,288,1.222222,411,"[""Abnormal"", ""Normal""]","[1.0, 4.832545474897643e-10]","{""Abnormal"": 1.0, ""Normal"": 4.832545474897643e-10}"
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419658.png,Abnormal,0,1,1,1.0,Normal,1.7238541705211219e-09,Normal,1.7238541705211219e-09,0.9999999982761458,3.4785141763817915e-08,5.018435151927968e-08,1.7238541705211219e-09,0.9999999982761458,0.9999999982761458,352,288,1.222222,412,"[""Abnormal"", ""Normal""]","[1.0, 1.7238541705211219e-09]","{""Abnormal"": 1.0, ""Normal"": 1.7238541705211219e-09}"
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419686.png,Abnormal,0,1,1,1.0,Normal,4.641933972621137e-12,Normal,4.641933972621137e-12,0.999999999995358,1.2113539848572074e-10,1.7476143867145778e-10,4.641933972621137e-12,0.999999999995358,0.999999999995358,352,288,1.222222,413,"[""Abnormal"", ""Normal""]","[1.0, 4.641933972621137e-12]","{""Abnormal"": 1.0, ""Normal"": 4.641933972621137e-12}"
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419892.png,Abnormal,0,1,1,1.0,Normal,1.3053405467644552e-08,Normal,1.3053405467644552e-08,0.9999999869465945,2.3697435260094758e-07,3.418817233152597e-07,1.3053405467644552e-08,0.9999999869465945,0.9999999869465945,352,288,1.222222,414,"[""Abnormal"", ""Normal""]","[1.0, 1.3053405467644552e-08]","{""Abnormal"": 1.0, ""Normal"": 1.3053405467644552e-08}"
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00420514.png,Abnormal,0,1,1,1.0,Normal,1.1466879529242746e-10,Normal,1.1466879529242746e-10,0.9999999998853312,2.6246509804668875e-09,3.7865709535839345e-09,1.1466879529242746e-10,0.9999999998853312,0.9999999998853312,352,288,1.222222,415,"[""Abnormal"", ""Normal""]","[1.0, 1.1466879529242746e-10]","{""Abnormal"": 1.0, ""Normal"": 1.1466879529242746e-10}"
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00420953.png,Abnormal,0,1,1,0.915941596031189,Normal,0.08405837416648865,Normal,0.08405837416648865,0.8318832218647003,0.28857115041827364,0.41632016765206653,0.08405837416648865,0.9159416258335114,0.9159416258335114,352,288,1.222222,416,"[""Abnormal"", ""Normal""]","[0.915941596031189, 0.08405837416648865]","{""Abnormal"": 0.915941596031189, ""Normal"": 0.08405837416648865}"
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9995392560958862,Normal,0.00046075411955825984,Normal,0.00046075411955825984,0.999078501976328,0.004000448548375611,0.005771427282072947,0.00046075411955825984,0.9995392458804417,0.9995392458804417,352,288,1.222222,417,"[""Abnormal"", ""Normal""]","[0.9995392560958862, 0.00046075411955825984]","{""Abnormal"": 0.9995392560958862, ""Normal"": 0.00046075411955825984}"
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9999415874481201,Normal,5.845843406859785e-05,Normal,5.845843406859785e-05,0.9998831290140515,0.000628216577835365,0.0009063249414473166,5.845843406859785e-05,0.9999415415659314,0.9999415415659314,352,288,1.222222,418,"[""Abnormal"", ""Normal""]","[0.9999415874481201, 5.845843406859785e-05]","{""Abnormal"": 0.9999415874481201, ""Normal"": 5.845843406859785e-05}"
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9997530579566956,Normal,0.0002469570026732981,Normal,0.0002469570026732981,0.9995061009540223,0.0022982095918113125,0.0033156155810296294,0.0002469570026732981,0.9997530429973267,0.9997530429973267,352,288,1.222222,419,"[""Abnormal"", ""Normal""]","[0.9997530579566956, 0.0002469570026732981]","{""Abnormal"": 0.9997530579566956, ""Normal"": 0.0002469570026732981}"
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421876.png,Abnormal,0,1,1,1.0,Normal,4.175910485459955e-12,Normal,4.175910485459955e-12,0.9999999999958241,1.094159065834811e-10,1.578537858223583e-10,4.175910485459955e-12,0.9999999999958241,0.9999999999958241,352,288,1.222222,420,"[""Abnormal"", ""Normal""]","[1.0, 4.175910485459955e-12]","{""Abnormal"": 1.0, ""Normal"": 4.175910485459955e-12}"
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00422391.png,Abnormal,0,1,1,1.0,Normal,1.4334808513816188e-11,Normal,1.4334808513816188e-11,0.9999999999856652,3.579162348300269e-10,5.163639770429295e-10,1.4334808513816188e-11,0.9999999999856652,0.9999999999856652,352,288,1.222222,421,"[""Abnormal"", ""Normal""]","[1.0, 1.4334808513816188e-11]","{""Abnormal"": 1.0, ""Normal"": 1.4334808513816188e-11}"
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00422717.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.452159151289379e-07,Normal,2.452159151289379e-07,0.9999995163655058,3.970881070645094e-06,5.728770428579535e-06,2.452159151289379e-07,0.9999997547840849,0.9999997547840849,352,288,1.222222,422,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.452159151289379e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.452159151289379e-07}"
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00423063.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.5787249196819175e-07,Normal,1.5787249196819175e-07,0.9999997229182185,2.5917258647212726e-06,3.7390700523770407e-06,1.5787249196819175e-07,0.999999842127508,0.999999842127508,352,288,1.222222,423,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.5787249196819175e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.5787249196819175e-07}"
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9999974966049194,Normal,2.4790779207251035e-06,Normal,2.4790779207251035e-06,0.9999950175269987,3.450239729985628e-05,4.977643748328342e-05,2.4790779207251035e-06,0.9999975209220793,0.9999975209220793,352,288,1.222222,424,"[""Abnormal"", ""Normal""]","[0.9999974966049194, 2.4790779207251035e-06]","{""Abnormal"": 0.9999974966049194, ""Normal"": 2.4790779207251035e-06}"
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424078.png,Abnormal,0,1,1,1.0,Normal,2.8949667663091816e-10,Normal,2.8949667663091816e-10,0.9999999997105034,6.358179987216831e-09,9.172914736637176e-09,2.8949667663091816e-10,0.9999999997105034,0.9999999997105034,352,288,1.222222,425,"[""Abnormal"", ""Normal""]","[1.0, 2.8949667663091816e-10]","{""Abnormal"": 1.0, ""Normal"": 2.8949667663091816e-10}"
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424488.png,Abnormal,0,1,1,0.7884144186973572,Normal,0.2115856111049652,Normal,0.2115856111049652,0.576828807592392,0.5160499009510018,0.744502632953251,0.2115856111049652,0.7884143888950348,0.7884143888950348,352,288,1.222222,426,"[""Abnormal"", ""Normal""]","[0.7884144186973572, 0.2115856111049652]","{""Abnormal"": 0.7884144186973572, ""Normal"": 0.2115856111049652}"
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424763.png,Abnormal,0,1,1,0.9966835379600525,Normal,0.003316447138786316,Normal,0.003316447138786316,0.9933670908212662,0.022244092908967963,0.03209144252884144,0.003316447138786316,0.9966835528612137,0.9966835528612137,352,288,1.222222,427,"[""Abnormal"", ""Normal""]","[0.9966835379600525, 0.003316447138786316]","{""Abnormal"": 0.9966835379600525, ""Normal"": 0.003316447138786316}"
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424769.png,Abnormal,0,1,1,0.7027763724327087,Normal,0.29722365736961365,Normal,0.29722365736961365,0.4055527150630951,0.608493508476369,0.877870567091984,0.29722365736961365,0.7027763426303864,0.7027763426303864,352,288,1.222222,428,"[""Abnormal"", ""Normal""]","[0.7027763724327087, 0.29722365736961365]","{""Abnormal"": 0.7027763724327087, ""Normal"": 0.29722365736961365}"
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00425314.png,Abnormal,0,1,1,1.0,Normal,1.5983728013022058e-12,Normal,1.5983728013022058e-12,0.9999999999984016,4.341505797739468e-11,6.263468884389413e-11,1.5983728013022058e-12,0.9999999999984016,0.9999999999984016,352,288,1.222222,429,"[""Abnormal"", ""Normal""]","[1.0, 1.5983728013022058e-12]","{""Abnormal"": 1.0, ""Normal"": 1.5983728013022058e-12}"
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00425869.png,Abnormal,0,1,1,0.9998204112052917,Normal,0.00017961942648980767,Normal,0.00017961942648980767,0.9996407917788019,0.0017287309903210079,0.002494031626767185,0.00017961942648980767,0.9998203805735102,0.9998203805735102,352,288,1.222222,430,"[""Abnormal"", ""Normal""]","[0.9998204112052917, 0.00017961942648980767]","{""Abnormal"": 0.9998204112052917, ""Normal"": 0.00017961942648980767}"
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426020.png,Abnormal,0,1,1,0.9826252460479736,Normal,0.017374718561768532,Normal,0.017374718561768532,0.9652505274862051,0.08763813206793203,0.12643509852717758,0.017374718561768532,0.9826252814382315,0.9826252814382315,352,288,1.222222,431,"[""Abnormal"", ""Normal""]","[0.9826252460479736, 0.017374718561768532]","{""Abnormal"": 0.9826252460479736, ""Normal"": 0.017374718561768532}"
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426154.png,Abnormal,0,1,1,0.999947190284729,Normal,5.2749772294191644e-05,Normal,5.2749772294191644e-05,0.9998944405124348,0.0005723909985694844,0.0008257856550856769,5.2749772294191644e-05,0.9999472502277058,0.9999472502277058,352,288,1.222222,432,"[""Abnormal"", ""Normal""]","[0.999947190284729, 5.2749772294191644e-05]","{""Abnormal"": 0.999947190284729, ""Normal"": 5.2749772294191644e-05}"
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426169.png,Abnormal,0,1,1,0.9845780730247498,Normal,0.015421885997056961,Normal,0.015421885997056961,0.9691561870276928,0.07964200184923352,0.11489912111435886,0.015421885997056961,0.984578114002943,0.984578114002943,352,288,1.222222,433,"[""Abnormal"", ""Normal""]","[0.9845780730247498, 0.015421885997056961]","{""Abnormal"": 0.9845780730247498, ""Normal"": 0.015421885997056961}"
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9999688863754272,Normal,3.10818686557468e-05,Normal,3.10818686557468e-05,0.9999378045067715,0.00035370830919315176,0.0005102932235941802,3.10818686557468e-05,0.9999689181313443,0.9999689181313443,352,288,1.222222,434,"[""Abnormal"", ""Normal""]","[0.9999688863754272, 3.10818686557468e-05]","{""Abnormal"": 0.9999688863754272, ""Normal"": 3.10818686557468e-05}"
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426326.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.603168806876056e-06,Normal,3.603168806876056e-06,0.9999928205525066,4.873729790841699e-05,7.031305799880124e-05,3.603168806876056e-06,0.9999963968311931,0.9999963968311931,352,288,1.222222,435,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.603168806876056e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.603168806876056e-06}"
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00427146.png,Abnormal,0,1,1,1.0,Normal,5.949083714540393e-08,Normal,5.949083714540393e-08,0.9999999405091629,9.897754437857387e-07,1.4279441243433582e-06,5.949083714540393e-08,0.9999999405091629,0.9999999405091629,352,288,1.222222,436,"[""Abnormal"", ""Normal""]","[1.0, 5.949083714540393e-08]","{""Abnormal"": 1.0, ""Normal"": 5.949083714540393e-08}"
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00427588.png,Abnormal,0,1,1,1.0,Normal,1.134523586188152e-08,Normal,1.134523586188152e-08,0.9999999886547641,2.0755505362201456e-07,2.994386465719233e-07,1.134523586188152e-08,0.9999999886547641,0.9999999886547641,352,288,1.222222,437,"[""Abnormal"", ""Normal""]","[1.0, 1.134523586188152e-08]","{""Abnormal"": 1.0, ""Normal"": 1.134523586188152e-08}"
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00428836.png,Abnormal,0,1,1,0.9995317459106445,Normal,0.00046830999781377614,Normal,0.00046830999781377614,0.9990634359128308,0.004058386885810228,0.00585501463416722,0.00046830999781377614,0.9995316900021862,0.9995316900021862,352,288,1.222222,438,"[""Abnormal"", ""Normal""]","[0.9995317459106445, 0.00046830999781377614]","{""Abnormal"": 0.9995317459106445, ""Normal"": 0.00046830999781377614}"
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429339.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.782854704099009e-07,Normal,9.782854704099009e-07,0.9999980680402132,1.4490664150754253e-05,2.0905609309480645e-05,9.782854704099009e-07,0.9999990217145296,0.9999990217145296,352,288,1.222222,439,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.782854704099009e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.782854704099009e-07}"
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429774.png,Abnormal,0,1,1,1.0,Normal,9.024651143572926e-13,Normal,9.024651143572926e-13,0.9999999999990975,2.4936032631195224e-11,3.597509061647072e-11,9.024651143572926e-13,0.9999999999990975,0.9999999999990975,352,288,1.222222,440,"[""Abnormal"", ""Normal""]","[1.0, 9.024651143572926e-13]","{""Abnormal"": 1.0, ""Normal"": 9.024651143572926e-13}"
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429853.png,Abnormal,0,1,1,1.0,Normal,1.1966613810976412e-10,Normal,1.1966613810976412e-10,0.9999999998803338,2.733930337907986e-09,3.944227740635739e-09,1.1966613810976412e-10,0.9999999998803338,0.9999999998803338,352,288,1.222222,441,"[""Abnormal"", ""Normal""]","[1.0, 1.1966613810976412e-10]","{""Abnormal"": 1.0, ""Normal"": 1.1966613810976412e-10}"
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430346.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.688007327833475e-07,Normal,2.688007327833475e-07,0.9999994927806881,4.3051842681596504e-06,6.211067993787109e-06,2.688007327833475e-07,0.9999997311992672,0.9999997311992672,352,288,1.222222,442,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.688007327833475e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.688007327833475e-07}"
443,00430420,val,Abnormal,0,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430420.png,Abnormal,0,1,1,1.0,Normal,2.290254617898224e-11,Normal,2.290254617898224e-11,0.9999999999770974,5.611071830726386e-10,8.095065504260714e-10,2.290254617898224e-11,0.9999999999770974,0.9999999999770974,352,288,1.222222,443,"[""Abnormal"", ""Normal""]","[1.0, 2.290254617898224e-11]","{""Abnormal"": 1.0, ""Normal"": 2.290254617898224e-11}"
444,00430633,val,Abnormal,0,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430633.png,Abnormal,0,1,1,0.9999839067459106,Normal,1.605173383723013e-05,Normal,1.605173383723013e-05,0.9999678550120734,0.0001932993493002163,0.0002788720126424856,1.605173383723013e-05,0.9999839482661628,0.9999839482661628,352,288,1.222222,444,"[""Abnormal"", ""Normal""]","[0.9999839067459106, 1.605173383723013e-05]","{""Abnormal"": 0.9999839067459106, ""Normal"": 1.605173383723013e-05}"
445,00431562,val,Abnormal,0,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00431562.png,Abnormal,0,1,1,1.0,Normal,9.421056157421503e-10,Normal,9.421056157421503e-10,0.9999999990578944,1.957969031453329e-08,2.824752211891885e-08,9.421056157421503e-10,0.9999999990578944,0.9999999990578944,352,288,1.222222,445,"[""Abnormal"", ""Normal""]","[1.0, 9.421056157421503e-10]","{""Abnormal"": 1.0, ""Normal"": 9.421056157421503e-10}"
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00431654.png,Abnormal,0,1,1,0.9997627139091492,Normal,0.00023728344240225852,Normal,0.00023728344240225852,0.9995254304667469,0.00221768609463923,0.0031994447309844297,0.00023728344240225852,0.9997627165575977,0.9997627165575977,352,288,1.222222,446,"[""Abnormal"", ""Normal""]","[0.9997627139091492, 0.00023728344240225852]","{""Abnormal"": 0.9997627139091492, ""Normal"": 0.00023728344240225852}"
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00432581.png,Abnormal,0,1,1,1.0,Normal,3.807269430278204e-11,Normal,3.807269430278204e-11,0.9999999999619273,9.134219505702936e-10,1.3177893183268865e-09,3.807269430278204e-11,0.9999999999619273,0.9999999999619273,352,288,1.222222,447,"[""Abnormal"", ""Normal""]","[1.0, 3.807269430278204e-11]","{""Abnormal"": 1.0, ""Normal"": 3.807269430278204e-11}"
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00433487.png,Abnormal,0,1,1,0.7795115113258362,Normal,0.22048847377300262,Normal,0.22048847377300262,0.5590230375528336,0.5275255225778028,0.7610584553653551,0.22048847377300262,0.7795115262269974,0.7795115262269974,352,288,1.222222,448,"[""Abnormal"", ""Normal""]","[0.7795115113258362, 0.22048847377300262]","{""Abnormal"": 0.7795115113258362, ""Normal"": 0.22048847377300262}"
449,00434127,val,Abnormal,0,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00434127.png,Abnormal,0,1,1,1.0,Normal,4.283746690703083e-08,Normal,4.283746690703083e-08,0.9999999571625331,7.267741545397716e-07,1.0485134686007977e-06,4.283746690703083e-08,0.9999999571625331,0.9999999571625331,352,288,1.222222,449,"[""Abnormal"", ""Normal""]","[1.0, 4.283746690703083e-08]","{""Abnormal"": 1.0, ""Normal"": 4.283746690703083e-08}"
450,00434283,val,Abnormal,0,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00434283.png,Abnormal,0,1,1,1.0,Normal,2.665718978889231e-09,Normal,2.665718978889231e-09,0.999999997334281,5.262873541067323e-08,7.592721558523566e-08,2.665718978889231e-09,0.999999997334281,0.999999997334281,352,288,1.222222,450,"[""Abnormal"", ""Normal""]","[1.0, 2.665718978889231e-09]","{""Abnormal"": 1.0, ""Normal"": 2.665718978889231e-09}"
451,00435850,val,Abnormal,0,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00435850.png,Abnormal,0,1,1,0.9999321699142456,Normal,6.776817463105544e-05,Normal,6.776817463105544e-05,0.9998644017396146,0.000718362812079945,0.001036378466546787,6.776817463105544e-05,0.999932231825369,0.999932231825369,352,288,1.222222,451,"[""Abnormal"", ""Normal""]","[0.9999321699142456, 6.776817463105544e-05]","{""Abnormal"": 0.9999321699142456, ""Normal"": 6.776817463105544e-05}"
452,00435855,val,Abnormal,0,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00435855.png,Abnormal,0,1,1,1.0,Normal,8.104730220281908e-10,Normal,8.104730220281908e-10,0.999999999189527,1.6965958440100318e-08,2.447670410546098e-08,8.104730220281908e-10,0.999999999189527,0.999999999189527,352,288,1.222222,452,"[""Abnormal"", ""Normal""]","[1.0, 8.104730220281908e-10]","{""Abnormal"": 1.0, ""Normal"": 8.104730220281908e-10}"
453,00435920,val,Abnormal,0,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00435920.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.855503796832636e-06,Normal,1.855503796832636e-06,0.9999962371475704,2.6395087844523848e-05,3.8080062337123115e-05,1.855503796832636e-06,0.9999981444962032,0.9999981444962032,352,288,1.222222,453,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.855503796832636e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.855503796832636e-06}"
