row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00397645.png,Abnormal,0,1,1.0,1.5318394e-05,0.999984681606,11.086440930032,375,512,"{""Abnormal"": 1.0, ""Normal"": 1.531839370727539e-05}"
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398058.png,Abnormal,0,1,0.98291015625,0.017150878906,0.982849121094,4.048406199684,376,512,"{""Abnormal"": 0.98291015625, ""Normal"": 0.01715087890625}"
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398068.png,Abnormal,0,1,1.0,3.159046e-06,0.999996840954,12.665237260835,377,512,"{""Abnormal"": 1.0, ""Normal"": 3.159046173095703e-06}"
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398115.png,Abnormal,0,1,0.99462890625,0.005279541016,0.994720458984,5.238622586861,378,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005279541015625}"
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00400116.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,379,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00400236.png,Abnormal,0,1,1.0,6.8128109e-05,0.999931871891,9.594052539214,380,512,"{""Abnormal"": 1.0, ""Normal"": 6.812810897827148e-05}"
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00400570.png,Abnormal,0,1,1.0,9.357929e-06,0.999990642071,11.579277170117,381,512,"{""Abnormal"": 1.0, ""Normal"": 9.357929229736328e-06}"
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00401307.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,382,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00402004.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,383,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00403711.png,Abnormal,0,1,0.51171875,0.48828125,0.51171875,0.046883585899,384,512,"{""Abnormal"": 0.51171875, ""Normal"": 0.48828125}"
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00403764.png,Abnormal,0,1,1.0,0.00014770031,0.99985229969,8.820177560031,385,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014770030975341797}"
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00406068.png,Abnormal,0,1,0.97900390625,0.021224975586,0.978775024414,3.83112323276,386,512,"{""Abnormal"": 0.97900390625, ""Normal"": 0.0212249755859375}"
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00406821.png,Abnormal,0,1,1.0,3.3736229e-05,0.999966263771,10.296904518437,387,512,"{""Abnormal"": 1.0, ""Normal"": 3.3736228942871094e-05}"
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00407283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,388,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00407368.png,Abnormal,0,1,0.99853515625,0.001693725586,0.998306274414,6.379129526086,389,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0016937255859375}"
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00407604.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,390,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409048.png,Abnormal,0,1,1.0,6.7591667e-05,0.999932408333,9.601958255199,391,512,"{""Abnormal"": 1.0, ""Normal"": 6.759166717529297e-05}"
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409507.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,392,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409683.png,Abnormal,0,1,0.99951171875,0.000660419464,0.999339580536,7.3219747355,393,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006604194641113281}"
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409806.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,394,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409812.png,Normal,1,0,0.7412109375,0.7412109375,0.2587890625,-1.052271951409,395,512,"{""Abnormal"": 0.259033203125, ""Normal"": 0.7412109375}"
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00413089.png,Abnormal,0,1,1.0,1.2218952e-05,0.999987781048,11.312510135273,396,512,"{""Abnormal"": 1.0, ""Normal"": 1.2218952178955078e-05}"
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00414217.png,Abnormal,0,1,0.99951171875,0.000299930573,0.999700069427,8.111659559498,397,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002999305725097656}"
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00414635.png,Abnormal,0,1,1.0,0.000134468079,0.999865531921,8.9140492437,398,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013446807861328125}"
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00415055.png,Abnormal,0,1,0.99951171875,0.000618934631,0.999381065369,7.386891768244,399,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006189346313476562}"
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00416204.png,Abnormal,0,1,0.71484375,0.284912109375,0.715087890625,0.920224714541,400,512,"{""Abnormal"": 0.71484375, ""Normal"": 0.284912109375}"
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417046.png,Abnormal,0,1,1.0,0.00012242794,0.99987757206,9.007865507515,401,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012242794036865234}"
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417075.png,Abnormal,0,1,1.0,3.278255e-06,0.999996721745,12.628195869945,402,512,"{""Abnormal"": 1.0, ""Normal"": 3.2782554626464844e-06}"
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417082.png,Abnormal,0,1,1.0,1.907349e-06,0.999998092651,13.169794523289,403,512,"{""Abnormal"": 1.0, ""Normal"": 1.9073486328125e-06}"
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417228.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,404,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417402.png,Abnormal,0,1,0.99951171875,0.000303030014,0.999696969986,8.101375625192,405,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00030303001403808594}"
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417918.png,Abnormal,0,1,0.99462890625,0.005523681641,0.994476318359,5.193171683552,406,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005523681640625}"
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418088.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,407,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418502.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,408,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418629.png,Abnormal,0,1,1.0,2.0444393e-05,0.999979555607,10.797781441671,409,512,"{""Abnormal"": 1.0, ""Normal"": 2.0444393157958984e-05}"
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418687.png,Abnormal,0,1,0.92919921875,0.070983886719,0.929016113281,2.571673179761,410,512,"{""Abnormal"": 0.92919921875, ""Normal"": 0.07098388671875}"
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419042.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,411,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419658.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,412,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419686.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,413,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419892.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,414,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00420514.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,415,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00420953.png,Abnormal,0,1,0.99951171875,0.000312566757,0.999687433243,8.070379872939,416,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00031256675720214844}"
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421026.png,Abnormal,0,1,0.76171875,0.238159179688,0.761840820312,1.162798364311,417,512,"{""Abnormal"": 0.76171875, ""Normal"": 0.2381591796875}"
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421566.png,Abnormal,0,1,1.0,0.00017952919,0.99982047081,8.624993199212,418,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017952919006347656}"
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421749.png,Abnormal,0,1,0.99853515625,0.001342773438,0.998657226562,6.611674398715,419,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013427734375}"
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421876.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,420,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00422391.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,421,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00422717.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,422,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00423063.png,Abnormal,0,1,1.0,2.014637e-05,0.99997985363,10.812466291383,423,512,"{""Abnormal"": 1.0, ""Normal"": 2.014636993408203e-05}"
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424025.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,424,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424078.png,Abnormal,0,1,1.0,2.8550625e-05,0.999971449375,10.463803184995,425,512,"{""Abnormal"": 1.0, ""Normal"": 2.855062484741211e-05}"
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424488.png,Abnormal,0,1,0.75390625,0.245849609375,0.754150390625,1.1208718002,426,512,"{""Abnormal"": 0.75390625, ""Normal"": 0.245849609375}"
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424763.png,Abnormal,0,1,0.99853515625,0.001348495483,0.998651504517,6.607416359221,427,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013484954833984375}"
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424769.png,Abnormal,0,1,0.99951171875,0.000621318817,0.999378681183,7.383044702718,428,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006213188171386719}"
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00425314.png,Abnormal,0,1,1.0,7.271767e-06,0.999992728233,11.831504016912,429,512,"{""Abnormal"": 1.0, ""Normal"": 7.271766662597656e-06}"
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00425869.png,Abnormal,0,1,0.9814453125,0.018356323242,0.981643676758,3.979254281884,430,512,"{""Abnormal"": 0.9814453125, ""Normal"": 0.0183563232421875}"
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426020.png,Normal,1,0,0.93359375,0.93359375,0.06640625,-2.643250207875,431,512,"{""Abnormal"": 0.0662841796875, ""Normal"": 0.93359375}"
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426154.png,Abnormal,0,1,1.0,0.000228762627,0.999771237373,8.382596868074,432,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022876262664794922}"
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426169.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,433,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426292.png,Abnormal,0,1,1.0,8.761883e-06,0.999991238117,11.645090984739,434,512,"{""Abnormal"": 1.0, ""Normal"": 8.761882781982422e-06}"
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426326.png,Abnormal,0,1,0.99951171875,0.000670433044,0.999329566956,7.306916061503,435,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006704330444335938}"
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00427146.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,436,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00427588.png,Abnormal,0,1,1.0,9.53674e-07,0.999999046326,13.815509557935,437,512,"{""Abnormal"": 1.0, ""Normal"": 9.5367431640625e-07}"
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00428836.png,Abnormal,0,1,1.0,4.6670437e-05,0.999953329563,9.972352965922,438,512,"{""Abnormal"": 1.0, ""Normal"": 4.667043685913086e-05}"
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429339.png,Abnormal,0,1,1.0,9.53674e-07,0.999999046326,13.815509557935,439,512,"{""Abnormal"": 1.0, ""Normal"": 9.5367431640625e-07}"
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429774.png,Abnormal,0,1,1.0,2.503395e-06,0.999997496605,12.897860211757,440,512,"{""Abnormal"": 1.0, ""Normal"": 2.5033950805664062e-06}"
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429853.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,441,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430346.png,Abnormal,0,1,0.9990234375,0.001133918762,0.998866081238,6.780941152374,442,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011339187622070312}"
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430420.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,443,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430633.png,Abnormal,0,1,1.0,2.682209e-06,0.999997317791,12.828867161456,444,512,"{""Abnormal"": 1.0, ""Normal"": 2.682209014892578e-06}"
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00431562.png,Abnormal,0,1,0.9990234375,0.000852584839,0.999147415161,7.066384887529,445,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008525848388671875}"
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00431654.png,Abnormal,0,1,0.94921875,0.050842285156,0.949157714844,2.926846582054,446,512,"{""Abnormal"": 0.94921875, ""Normal"": 0.05084228515625}"
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00432581.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,447,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00433487.png,Abnormal,0,1,1.0,5.4121017e-05,0.999945878983,9.824233832355,448,512,"{""Abnormal"": 1.0, ""Normal"": 5.412101745605469e-05}"
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00434127.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,449,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00434283.png,Abnormal,0,1,1.0,1.2278557e-05,0.999987721443,11.307643886017,450,512,"{""Abnormal"": 1.0, ""Normal"": 1.2278556823730469e-05}"
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00435850.png,Abnormal,0,1,1.0,7.8439713e-05,0.999921560287,9.453101778764,451,512,"{""Abnormal"": 1.0, ""Normal"": 7.843971252441406e-05}"
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00435855.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,452,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00435920.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,453,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00436015.png,Abnormal,0,1,0.9560546875,0.043823242188,0.956176757812,3.082778468879,454,512,"{""Abnormal"": 0.9560546875, ""Normal"": 0.0438232421875}"
