image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00806765,0,50,0,0,0,0,0,0,0,0,0,0,0
00784728,0,10,0,0,0,0,0,0,0,0,0,0,0
00392882,0,10,0,0,0,0,0,0,0,0,0,0,0
00933846,0,0,0,0,0,0,0,0,0,0,0,0,0
00850117,0,0,0,0,0,0,0,0,0,0,0,0,0
01188070,0,50,0,0,0,0,0,0,0,0,0,0,0
00526379,0,10,0,0,0,0,0,0,0,0,0,0,0
00633043,1,0,0,0,1,0,1,0,0,1,0,0,1
01122222,1,10,0,1,0,0,0,0,0,0,0,0,1
01290456,1,10,0,0,1,0,0,1,0,0,0,0,1
01294830,0,10,0,0,0,0,0,0,0,0,0,0,0
01105479,1,0,0,0,1,0,0,1,0,1,0,0,1
00847206,0,0,0,0,0,0,0,0,0,0,0,0,0
00376608,0,0,0,0,0,0,0,0,0,0,0,0,0
01007077,0,30,0,0,0,0,0,0,0,0,0,0,0
00136958,0,30,0,0,0,0,0,0,0,0,0,0,0
00238048,0,10,0,0,0,0,0,0,0,0,0,0,0
00206956,0,0,0,0,0,0,0,0,0,0,0,0,0
01207505,1,20,0,0,1,0,0,1,0,0,0,0,1
01014001,0,0,0,0,0,0,0,0,0,0,0,0,0
00559453,0,30,0,0,0,0,0,0,0,0,0,0,0
00800101,0,0,0,0,0,0,0,0,0,0,0,0,0
00296899,0,0,0,0,0,0,0,0,0,0,0,0,0
00632278,0,10,0,0,0,0,0,0,0,0,0,0,0
01063490,1,5,0,0,1,0,0,1,0,0,0,0,1
00910805,0,0,0,0,0,0,0,0,0,0,0,0,0
00710196,0,10,0,0,0,0,0,0,0,0,0,0,0
00387172,1,10,0,0,1,0,0,0,1,0,0,0,1
00558776,1,30,1,0,0,0,0,0,0,0,0,0,1
00152293,1,0,0,0,1,0,0,0,0,0,0,0,1
00164861,0,0,0,0,0,0,0,0,0,0,0,0,0
00654335,0,10,0,0,0,0,0,0,0,0,0,0,0
01230360,0,0,0,0,0,0,0,0,0,0,0,0,0
01070380,1,5,0,0,0,0,1,1,0,0,0,0,1
00607381,0,10,0,0,0,0,0,0,0,0,0,0,0
00923571,0,10,0,0,0,0,0,0,0,0,0,0,0
00730838,0,0,0,0,0,0,0,0,0,0,0,0,0
00201978,0,0,0,0,0,0,0,0,0,0,0,0,0
00606762,0,10,0,0,0,0,0,0,0,0,0,0,0
00863251,0,10,0,0,0,0,0,0,0,0,0,0,0
00420972,0,10,0,0,0,0,0,0,0,0,0,0,0
01260097,0,10,0,0,0,0,0,0,0,0,0,0,0
00376594,0,0,0,0,0,0,0,0,0,0,0,0,0
01176744,0,0,0,0,0,0,0,0,0,0,0,0,0
00460028,0,0,0,0,0,0,0,0,0,0,0,0,0
00379870,0,0,0,0,0,0,0,0,0,0,0,0,0
00641571,0,10,0,0,0,0,0,0,0,0,0,0,0
01172246,1,0,0,0,0,0,1,0,0,0,0,0,1
00005917,1,10,0,0,1,1,1,1,1,0,0,0,1
01083507,1,0,0,0,1,1,0,1,1,0,0,0,1
00455657,1,0,1,0,0,0,0,0,0,0,0,0,1
01259543,0,10,0,0,0,0,0,0,0,0,0,0,0
00759149,0,10,0,0,0,0,0,0,0,0,0,0,0
00036783,0,10,0,0,0,0,0,0,0,0,0,0,0
00417282,0,2,0,0,0,0,0,0,0,0,0,0,0
00410181,0,0,0,0,0,0,0,0,0,0,0,0,0
00304853,1,0,0,0,1,0,1,1,0,0,0,0,1
00751554,1,0,0,0,0,0,1,0,0,0,0,0,1
01108831,0,0,0,0,0,0,0,0,0,0,0,0,0
00439017,1,0,0,0,1,0,0,0,0,0,0,0,1
01005058,0,0,0,0,0,0,0,0,0,0,0,0,0
00776872,0,10,0,0,0,0,0,0,0,0,0,0,0
00267339,0,0,0,0,0,0,0,0,0,0,0,0,0
00528238,0,0,0,0,0,0,0,0,0,0,0,0,0
00257871,0,2,0,0,0,0,0,0,0,0,0,0,0
01078038,1,0,0,0,1,0,0,0,0,1,0,0,1
01106863,1,10,0,0,1,0,0,1,0,0,0,0,1
01063277,0,0,0,0,0,0,0,0,0,0,0,0,0
00000504,1,0,1,0,0,0,0,0,1,0,0,0,1
00181375,0,5,0,0,0,0,0,0,0,0,0,0,0
00298773,0,20,0,0,0,0,0,0,0,0,0,0,0
01199107,0,0,0,0,0,0,0,0,0,0,0,0,0
00661960,1,10,0,1,0,0,0,0,0,0,0,0,1
01032208,0,0,0,0,0,0,0,0,0,0,0,0,0
00839917,0,10,0,0,0,0,0,0,0,0,0,0,0
00455466,1,0,0,0,1,0,0,1,0,0,0,0,1
00949695,1,0,0,0,1,0,0,0,0,0,0,0,1
00249284,0,10,0,0,0,0,0,0,0,0,0,0,0
00727897,0,2,0,0,0,0,0,0,0,0,0,0,0
01111343,0,10,0,0,0,0,0,0,0,0,0,0,0
00119974,0,0,0,0,0,0,0,0,0,0,0,0,0
01226844,0,0,0,0,0,0,0,0,0,0,0,0,0
01145440,0,0,0,0,0,0,0,0,0,0,0,0,0
00216821,0,10,0,0,0,0,0,0,0,0,0,0,0
00658700,1,5,0,0,1,0,0,1,0,0,0,0,1
00105998,0,10,0,0,0,0,0,0,0,0,0,0,0
00525384,0,20,0,0,0,0,0,0,0,0,0,0,0
00522396,1,0,1,0,0,0,0,0,0,0,0,0,1
00573728,1,10,0,0,1,0,0,1,0,0,1,0,1
00042391,0,10,0,0,0,0,0,0,0,0,0,0,0
00661821,1,0,0,0,1,0,0,0,0,0,0,0,1
00020519,0,10,0,0,0,0,0,0,0,0,0,0,0
00333261,0,0,0,0,0,0,0,0,0,0,0,0,0
01260429,0,10,0,0,0,0,0,0,0,0,0,0,0
00554866,0,10,0,0,0,0,0,0,0,0,0,0,0
00657059,0,0,0,0,0,0,0,0,0,0,0,0,0
00850043,0,0,0,0,0,0,0,0,0,0,0,0,0
01156640,0,5,0,0,0,0,0,0,0,0,0,0,0
00770920,0,10,0,0,0,0,0,0,0,0,0,0,0
00525514,0,0,0,0,0,0,0,0,0,0,0,0,0
01093303,1,0,0,1,0,0,0,0,0,0,0,0,1
00170297,1,10,0,0,1,0,0,1,0,1,0,0,1
00362930,1,10,0,0,0,1,0,1,0,0,0,0,1
01045625,0,10,0,0,0,0,0,0,0,0,0,0,0
00116675,1,20,0,0,1,0,0,0,0,0,0,0,1
00047101,0,10,0,0,0,0,0,0,0,0,0,0,0
00975747,0,5,0,0,0,0,0,0,0,0,0,0,0
00996552,0,0,0,0,0,0,0,0,0,0,0,0,0
00792081,0,0,0,0,0,0,0,0,0,0,0,0,0
01044185,0,10,0,0,0,0,0,0,0,0,0,0,0
00298807,0,20,0,0,0,0,0,0,0,0,0,0,0
00828544,0,0,0,0,0,0,0,0,0,0,0,0,0
00135049,1,0,0,0,1,0,0,1,0,0,0,0,1
01285495,0,80,0,0,0,0,0,0,0,0,0,0,0
01005175,0,0,0,0,0,0,0,0,0,0,0,0,0
00247286,0,10,0,0,0,0,0,0,0,0,0,0,0
00415401,0,2,0,0,0,0,0,0,0,0,0,0,0
00854556,0,0,0,0,0,0,0,0,0,0,0,0,0
00422746,1,2,0,0,1,0,0,0,0,0,0,0,1
00607672,0,10,0,0,0,0,0,0,0,0,0,0,0
00111524,0,0,0,0,0,0,0,0,0,0,0,0,0
00920785,0,0,0,0,0,0,0,0,0,0,0,0,0
00995846,0,0,0,0,0,0,0,0,0,0,0,0,0
00199087,1,0,0,0,1,0,0,0,0,0,0,0,1
00523972,0,0,0,0,0,0,0,0,0,0,0,0,0
00769721,0,10,0,0,0,0,0,0,0,0,0,0,0
01281467,1,10,0,0,0,0,0,1,0,0,0,0,1
01001266,0,5,0,0,0,0,0,0,0,0,0,0,0
00061382,1,10,0,1,0,0,0,0,0,0,0,0,1
00553642,0,10,0,0,0,0,0,0,0,0,0,0,0
00363371,0,0,0,0,0,0,0,0,0,0,0,0,0
00182758,1,10,0,0,1,0,0,1,0,0,0,0,1
01004364,0,5,0,0,0,0,0,0,0,0,0,0,0
00999707,0,0,0,0,0,0,0,0,0,0,0,0,0
00970995,0,0,0,0,0,0,0,0,0,0,0,0,0
00269170,0,5,0,0,0,0,0,0,0,0,0,0,0
00593228,1,10,0,0,0,0,1,1,0,0,0,0,1
01144310,0,5,0,0,0,0,0,0,0,0,0,0,0
00480185,0,10,0,0,0,0,0,0,0,0,0,0,0
00570327,1,0,0,0,1,0,1,1,1,0,0,0,1
01263004,0,5,0,0,0,0,0,0,0,0,0,0,0
00212244,1,0,0,0,1,0,0,0,0,0,0,0,1
00321371,0,10,0,0,0,0,0,0,0,0,0,0,0
00967751,0,10,0,0,0,0,0,0,0,0,0,0,0
01151606,0,10,0,0,0,0,0,0,0,0,0,0,0
00354970,0,10,0,0,0,0,0,0,0,0,0,0,0
00503252,0,10,0,0,0,0,0,0,0,0,0,0,0
00540803,0,0,0,0,0,0,0,0,0,0,0,0,0
00307838,0,10,0,0,0,0,0,0,0,0,0,0,0
01060128,0,10,0,0,0,0,0,0,0,0,0,0,0
01202231,0,10,0,0,0,0,0,0,0,0,0,0,0
01169726,0,30,0,0,0,0,0,0,0,0,0,0,0
00423658,0,0,0,0,0,0,0,0,0,0,0,0,0
00700369,1,0,0,0,0,0,0,1,0,0,0,0,1
00104656,1,0,0,0,1,0,0,1,0,1,0,0,1
00174839,1,10,0,0,1,0,0,0,0,1,0,0,1
00683613,0,10,0,0,0,0,0,0,0,0,0,0,0
00619631,0,0,0,0,0,0,0,0,0,0,0,0,0
01290820,0,30,0,0,0,0,0,0,0,0,0,0,0
01031006,0,20,0,0,0,0,0,0,0,0,0,0,0
00449407,1,0,0,0,1,0,1,0,0,0,0,0,1
00849174,0,0,0,0,0,0,0,0,0,0,0,0,0
01013300,0,0,0,0,0,0,0,0,0,0,0,0,0
00696050,1,20,0,0,0,0,0,1,0,0,0,0,1
00531960,0,0,0,0,0,0,0,0,0,0,0,0,0
01162350,0,0,0,0,0,0,0,0,0,0,0,0,0
00754870,1,0,0,0,0,0,1,0,0,0,0,0,1
00805476,0,10,0,0,0,0,0,0,0,0,0,0,0
00260159,0,0,0,0,0,0,0,0,0,0,0,0,0
01020926,0,10,0,0,0,0,0,0,0,0,0,0,0
00401834,0,10,0,0,0,0,0,0,0,0,0,0,0
01015339,0,5,0,0,0,0,0,0,0,0,0,0,0
00972862,0,10,0,0,0,0,0,0,0,0,0,0,0
00797367,0,20,0,0,0,0,0,0,0,0,0,0,0
00981754,0,10,0,0,0,0,0,0,0,0,0,0,0
00678263,0,0,0,0,0,0,0,0,0,0,0,0,0
01162547,1,5,0,0,1,0,0,0,0,0,0,0,1
00726598,1,0,0,0,1,0,0,0,0,0,0,0,1
00212046,0,10,0,0,0,0,0,0,0,0,0,0,0
00076506,1,40,0,0,0,0,0,1,0,0,0,0,1
00285772,0,10,0,0,0,0,0,0,0,0,0,0,0
00174963,0,5,0,0,0,0,0,0,0,0,0,0,0
01150266,0,0,0,0,0,0,0,0,0,0,0,0,0
00780871,0,0,0,0,0,0,0,0,0,0,0,0,0
00038664,0,10,0,0,0,0,0,0,0,0,0,0,0
00721189,1,0,0,0,0,0,1,0,0,0,0,0,1
00180081,1,5,0,0,0,0,1,0,0,0,0,0,1
00168401,0,10,0,0,0,0,0,0,0,0,0,0,0
01174618,0,0,0,0,0,0,0,0,0,0,0,0,0
00793566,0,0,0,0,0,0,0,0,0,0,0,0,0
01228685,0,20,0,0,0,0,0,0,0,0,0,0,0
00483415,0,10,0,0,0,0,0,0,0,0,0,0,0
00561569,1,5,0,0,0,0,1,1,0,0,0,0,1
00974825,0,0,0,0,0,0,0,0,0,0,0,0,0
00989652,1,20,0,0,0,1,0,0,0,0,0,0,1
01276523,0,10,0,0,0,0,0,0,0,0,0,0,0
00948336,1,10,0,0,0,1,0,0,0,0,1,0,1
00156766,1,0,0,0,1,0,0,0,0,0,0,0,1
00795425,0,0,0,0,0,0,0,0,0,0,0,0,0
01057788,1,10,0,1,0,0,0,0,0,0,0,0,1
01173053,0,10,0,0,0,0,0,0,0,0,0,0,0
00021634,0,10,0,0,0,0,0,0,0,0,0,0,0
01295384,1,10,0,0,1,0,0,1,0,0,0,0,1
01079458,0,0,0,0,0,0,0,0,0,0,0,0,0
00061614,0,10,0,0,0,0,0,0,0,0,0,0,0
00414991,0,5,0,0,0,0,0,0,0,0,0,0,0
01247813,0,10,0,0,0,0,0,0,0,0,0,0,0
00387118,1,10,0,0,1,0,0,1,1,0,0,0,1
01022603,0,10,0,0,0,0,0,0,0,0,0,0,0
01235303,0,0,0,0,0,0,0,0,0,0,0,0,0
00372623,0,10,0,0,0,0,0,0,0,0,0,0,0
01138076,1,2,0,1,0,0,0,0,0,0,0,0,1
00424663,0,10,0,0,0,0,0,0,0,0,0,0,0
00591302,0,0,0,0,0,0,0,0,0,0,0,0,0
00438125,0,0,0,0,0,0,0,0,0,0,0,0,0
00595776,0,10,0,0,0,0,0,0,0,0,0,0,0
00826852,0,10,0,0,0,0,0,0,0,0,0,0,0
00531324,0,0,0,0,0,0,0,0,0,0,0,0,0
00679894,0,10,0,0,0,0,0,0,0,0,0,0,0
00323392,0,10,0,0,0,0,0,0,0,0,0,0,0
00821120,0,0,0,0,0,0,0,0,0,0,0,0,0
00226121,1,5,0,0,1,0,0,0,1,0,1,0,1
01215755,1,10,0,0,0,1,1,1,0,0,0,0,1
01084177,0,10,0,0,0,0,0,0,0,0,0,0,0
00000346,0,0,0,0,0,0,0,0,0,0,0,0,0
00572386,1,0,0,0,1,0,1,1,1,0,0,0,1
01129730,1,0,0,0,1,0,0,0,0,0,0,0,1
00188510,0,10,0,0,0,0,0,0,0,0,0,0,0
00189854,0,10,0,0,0,0,0,0,0,0,0,0,0
00710500,1,20,0,0,1,0,0,1,0,0,0,0,1
00616258,0,0,0,0,0,0,0,0,0,0,0,0,0
00200869,1,0,0,0,1,0,0,1,0,0,0,0,1
01014836,0,0,0,0,0,0,0,0,0,0,0,0,0
00288354,0,0,0,0,0,0,0,0,0,0,0,0,0
00801317,0,10,0,0,0,0,0,0,0,0,0,0,0
00231776,0,0,0,0,0,0,0,0,0,0,0,0,0
00349213,0,10,0,0,0,0,0,0,0,0,0,0,0
00715752,0,5,0,0,0,0,0,0,0,0,0,0,0
01030738,0,5,0,0,0,0,0,0,0,0,0,0,0
00450508,1,0,0,0,1,0,0,1,0,0,0,0,1
00891956,0,2,0,0,0,0,0,0,0,0,0,0,0
01279453,1,0,0,0,1,0,0,1,0,0,0,0,1
00171571,1,10,0,0,1,0,1,0,0,0,0,0,1
00020102,0,0,0,0,0,0,0,0,0,0,0,0,0
00502094,1,0,0,0,1,0,0,1,0,0,0,0,1
00400142,0,5,0,0,0,0,0,0,0,0,0,0,0
00496661,0,0,0,0,0,0,0,0,0,0,0,0,0
00058158,0,0,0,0,0,0,0,0,0,0,0,0,0
00671392,0,0,0,0,0,0,0,0,0,0,0,0,0
00379106,0,0,0,0,0,0,0,0,0,0,0,0,0
00860719,0,10,0,0,0,0,0,0,0,0,0,0,0
00164028,1,10,0,0,1,0,0,1,1,0,0,0,1
00822851,0,0,0,0,0,0,0,0,0,0,0,0,0
01207682,1,10,0,0,1,0,0,1,0,0,0,0,1
01087595,1,10,0,0,1,0,0,1,0,1,0,0,1
00727858,0,2,0,0,0,0,0,0,0,0,0,0,0
00711069,0,10,0,0,0,0,0,0,0,0,0,0,0
00747696,1,0,0,0,1,0,0,0,0,0,0,0,1
01092105,0,10,0,0,0,0,0,0,0,0,0,0,0
00323737,0,10,0,0,0,0,0,0,0,0,0,0,0
00326615,0,10,0,0,0,0,0,0,0,0,0,0,0
00179285,1,5,0,1,0,0,0,0,1,0,0,0,1
00568857,1,0,0,0,1,1,0,1,0,0,0,0,1
00762741,1,10,0,1,0,0,0,0,0,0,0,0,1
00536805,0,0,0,0,0,0,0,0,0,0,0,0,0
00381537,0,10,0,0,0,0,0,0,0,0,0,0,0
00452552,0,0,0,0,0,0,0,0,0,0,0,0,0
00896731,0,10,0,0,0,0,0,0,0,0,0,0,0
00785324,0,0,0,0,0,0,0,0,0,0,0,0,0
00248240,0,10,0,0,0,0,0,0,0,0,0,0,0
00726872,1,5,0,0,1,0,0,0,0,0,0,0,1
00767164,0,10,0,0,0,0,0,0,0,0,0,0,0
00975465,0,10,0,0,0,0,0,0,0,0,0,0,0
00954055,0,2,0,0,0,0,0,0,0,0,0,0,0
00612329,1,10,0,0,1,0,0,1,0,0,0,0,1
00299975,0,20,0,0,0,0,0,0,0,0,0,0,0
00874642,0,20,0,0,0,0,0,0,0,0,0,0,0
00198696,1,0,0,0,1,0,0,0,0,0,0,0,1
00716188,0,10,0,0,0,0,0,0,0,0,0,0,0
00291569,0,20,0,0,0,0,0,0,0,0,0,0,0
00002696,0,10,0,0,0,0,0,0,0,0,0,0,0
00962998,0,2,0,0,0,0,0,0,0,0,0,0,0
00124242,0,5,0,0,0,0,0,0,0,0,0,0,0
00543131,0,20,0,0,0,0,0,0,0,0,0,0,0
00012453,0,10,0,0,0,0,0,0,0,0,0,0,0
00207336,0,5,0,0,0,0,0,0,0,0,0,0,0
01096991,1,0,0,0,1,1,0,1,0,0,0,0,1
00947316,1,0,0,0,0,1,1,0,0,0,0,0,1
00110794,1,10,0,0,1,0,0,1,0,1,0,0,1
01204895,1,0,0,1,0,0,0,0,0,0,0,0,1
00093391,0,10,0,0,0,0,0,0,0,0,0,0,0
00750427,1,0,0,0,1,0,1,0,0,0,0,0,1
00811167,0,2,0,0,0,0,0,0,0,0,0,0,0
01079030,0,0,0,0,0,0,0,0,0,0,0,0,0
00085765,0,20,0,0,0,0,0,0,0,0,0,0,0
00059088,0,10,0,0,0,0,0,0,0,0,0,0,0
00548814,0,10,0,0,0,0,0,0,0,0,0,0,0
00325221,0,0,0,0,0,0,0,0,0,0,0,0,0
00000015,1,10,0,0,1,0,0,0,0,0,0,0,1
00121814,1,0,0,0,1,0,0,0,0,0,0,0,1
00139510,1,10,0,0,1,0,0,1,0,0,0,0,1
00748099,0,5,0,0,0,0,0,0,0,0,0,0,0
00061625,0,10,0,0,0,0,0,0,0,0,0,0,0
00134391,1,0,0,0,1,0,0,1,0,0,0,0,1
00030757,0,0,0,0,0,0,0,0,0,0,0,0,0
00147960,0,20,0,0,0,0,0,0,0,0,0,0,0
00979473,0,20,0,0,0,0,0,0,0,0,0,0,0
01105962,1,10,0,0,0,0,1,0,0,0,0,0,1
00352573,0,5,0,0,0,0,0,0,0,0,0,0,0
00965957,0,50,0,0,0,0,0,0,0,0,0,0,0
00386988,1,20,0,0,1,0,0,1,0,0,0,0,1
01040392,1,0,0,0,0,0,1,0,0,0,0,0,1
00611968,0,10,0,0,0,0,0,0,0,0,0,0,0
00657512,0,10,0,0,0,0,0,0,0,0,0,0,0
00188050,0,10,0,0,0,0,0,0,0,0,0,0,0
00574776,0,0,0,0,0,0,0,0,0,0,0,0,0
00072117,0,0,0,0,0,0,0,0,0,0,0,0,0
00031634,0,0,0,0,0,0,0,0,0,0,0,0,0
00419088,1,2,0,0,1,0,0,1,0,0,0,0,1
01032062,0,0,0,0,0,0,0,0,0,0,0,0,0
01253201,1,30,0,0,1,0,0,1,0,0,0,0,1
01266318,0,10,0,0,0,0,0,0,0,0,0,0,0
00667463,1,10,0,0,1,0,0,0,0,0,0,0,1
00044875,1,10,0,0,1,0,1,0,0,0,0,0,1
00332222,1,5,0,0,1,0,0,1,0,1,0,0,1
00514948,0,5,0,0,0,0,0,0,0,0,0,0,0
00383746,1,10,0,0,1,1,0,1,1,0,0,0,1
00649525,0,10,0,0,0,0,0,0,0,0,0,0,0
00775326,1,10,0,0,0,0,1,1,1,0,1,0,1
00199674,1,5,0,0,1,0,0,1,0,0,0,0,1
01083913,1,10,0,0,1,0,0,1,1,0,0,0,1
00529641,0,5,0,0,0,0,0,0,0,0,0,0,0
00937317,0,10,0,0,0,0,0,0,0,0,0,0,0
00185324,1,5,0,0,1,0,0,1,1,0,1,0,1
00033101,1,10,0,0,1,0,0,0,0,1,0,0,1
00233985,0,5,0,0,0,0,0,0,0,0,0,0,0
00659660,0,0,0,0,0,0,0,0,0,0,0,0,0
01155661,0,0,0,0,0,0,0,0,0,0,0,0,0
01128014,1,10,0,0,1,0,0,1,0,0,0,0,1
01063011,1,0,0,0,1,0,0,0,0,1,0,0,1
01066808,0,10,0,0,0,0,0,0,0,0,0,0,0
00497713,0,10,0,0,0,0,0,0,0,0,0,0,0
00100650,1,20,0,0,1,0,0,1,1,0,0,0,1
00404884,0,5,0,0,0,0,0,0,0,0,0,0,0
00160713,0,10,0,0,0,0,0,0,0,0,0,0,0
01233841,0,10,0,0,0,0,0,0,0,0,0,0,0
00832386,1,0,0,0,0,0,1,0,1,0,1,0,1
01035285,0,10,0,0,0,0,0,0,0,0,0,0,0
00129460,0,0,0,0,0,0,0,0,0,0,0,0,0
00116204,1,0,0,0,1,0,0,0,0,0,0,0,1
00606835,0,10,0,0,0,0,0,0,0,0,0,0,0
00458504,0,0,0,0,0,0,0,0,0,0,0,0,0
00621559,0,0,0,0,0,0,0,0,0,0,0,0,0
00522490,0,10,0,0,0,0,0,0,0,0,0,0,0
01247801,0,10,0,0,0,0,0,0,0,0,0,0,0
00810163,0,5,0,0,0,0,0,0,0,0,0,0,0
00489909,0,0,0,0,0,0,0,0,0,0,0,0,0
00216112,1,10,0,0,0,0,0,1,0,0,0,0,1
00632710,1,0,0,0,1,0,0,1,1,0,1,0,1
00465714,1,0,0,0,1,0,0,1,0,0,0,0,1
01187887,0,50,0,0,0,0,0,0,0,0,0,0,0
00619281,0,20,0,0,0,0,0,0,0,0,0,0,0
00973867,0,0,0,0,0,0,0,0,0,0,0,0,0
00402513,1,0,0,0,1,0,0,1,0,0,0,0,1
00464404,1,0,0,0,1,0,0,1,0,0,0,0,1
00181121,0,2,0,0,0,0,0,0,0,0,0,0,0
01285460,0,20,0,0,0,0,0,0,0,0,0,0,0
01300006,0,0,0,0,0,0,0,0,0,0,0,0,0
00844218,0,0,0,0,0,0,0,0,0,0,0,0,0
00611302,0,10,0,0,0,0,0,0,0,0,0,0,0
00741829,0,5,0,0,0,0,0,0,0,0,0,0,0
00138547,1,10,0,0,1,0,0,0,0,1,0,0,1
00731034,1,0,0,0,1,0,0,1,0,0,0,0,1
00107544,0,10,0,0,0,0,0,0,0,0,0,0,0
00416920,1,5,0,0,0,0,0,1,1,0,1,0,1
00972724,0,0,0,0,0,0,0,0,0,0,0,0,0
00258671,0,0,0,0,0,0,0,0,0,0,0,0,0
00668261,1,0,0,0,1,0,0,0,0,0,0,0,1
00943186,0,0,0,0,0,0,0,0,0,0,0,0,0
00592339,0,10,0,0,0,0,0,0,0,0,0,0,0
00607429,0,10,0,0,0,0,0,0,0,0,0,0,0
01103568,0,10,0,0,0,0,0,0,0,0,0,0,0
00576766,0,10,0,0,0,0,0,0,0,0,0,0,0
01190023,1,10,0,0,1,0,0,1,0,1,0,0,1
00311123,1,0,0,0,1,0,0,0,0,0,0,0,1
00577074,0,5,0,0,0,0,0,0,0,0,0,0,0
00969760,0,0,0,0,0,0,0,0,0,0,0,0,0
00056696,1,0,0,0,1,0,0,0,0,0,0,0,1
00996210,0,0,0,0,0,0,0,0,0,0,0,0,0
00545481,0,0,0,0,0,0,0,0,0,0,0,0,0
00288188,0,5,0,0,0,0,0,0,0,0,0,0,0
00830146,0,0,0,0,0,0,0,0,0,0,0,0,0
00440757,0,0,0,0,0,0,0,0,0,0,0,0,0
01049458,0,5,0,0,0,0,0,0,0,0,0,0,0
00780843,0,0,0,0,0,0,0,0,0,0,0,0,0
00361305,0,10,0,0,0,0,0,0,0,0,0,0,0
00159660,0,10,0,0,0,0,0,0,0,0,0,0,0
00362210,1,10,0,0,1,0,0,0,0,0,0,0,1
00274563,0,0,0,0,0,0,0,0,0,0,0,0,0
00081845,1,0,0,0,1,0,0,0,0,0,0,0,1
01038687,0,0,0,0,0,0,0,0,0,0,0,0,0
01110302,1,0,0,0,1,0,0,1,0,0,0,0,1
00420056,1,5,0,0,0,1,0,1,1,0,0,0,1
01011579,0,0,0,0,0,0,0,0,0,0,0,0,0
00003473,1,10,0,0,1,0,1,0,0,0,0,0,1
00377255,0,10,0,0,0,0,0,0,0,0,0,0,0
00619071,0,0,0,0,0,0,0,0,0,0,0,0,0
00652577,1,5,0,0,1,0,0,1,0,0,0,0,1
00854050,1,10,0,0,1,0,1,0,0,0,0,0,1
01285324,0,5,0,0,0,0,0,0,0,0,0,0,0
00614733,0,0,0,0,0,0,0,0,0,0,0,0,0
01032214,0,0,0,0,0,0,0,0,0,0,0,0,0
00023019,0,10,0,0,0,0,0,0,0,0,0,0,0
00005159,0,0,0,0,0,0,0,0,0,0,0,0,0
00580814,1,10,0,1,0,0,0,0,0,0,0,0,1
01167723,0,0,0,0,0,0,0,0,0,0,0,0,0
00175236,1,10,0,0,1,0,0,1,0,0,0,0,1
01293090,0,10,0,0,0,0,0,0,0,0,0,0,0
01042501,0,10,0,0,0,0,0,0,0,0,0,0,0
01139449,0,2,0,0,0,0,0,0,0,0,0,0,0
00202940,1,50,0,0,1,0,1,0,0,0,0,0,1
00551596,0,10,0,0,0,0,0,0,0,0,0,0,0
00678059,0,0,0,0,0,0,0,0,0,0,0,0,0
00959060,0,2,0,0,0,0,0,0,0,0,0,0,0
01270346,0,0,0,0,0,0,0,0,0,0,0,0,0
00578137,0,5,0,0,0,0,0,0,0,0,0,0,0
00844248,0,0,0,0,0,0,0,0,0,0,0,0,0
00833404,0,10,0,0,0,0,0,0,0,0,0,0,0
00697346,0,10,0,0,0,0,0,0,0,0,0,0,0
00577266,0,0,0,0,0,0,0,0,0,0,0,0,0
00228411,0,10,0,0,0,0,0,0,0,0,0,0,0
00586714,0,20,0,0,0,0,0,0,0,0,0,0,0
01263138,1,2,0,0,1,0,0,1,0,0,0,0,1
00551477,0,0,0,0,0,0,0,0,0,0,0,0,0
00656514,0,5,0,0,0,0,0,0,0,0,0,0,0
01187188,0,10,0,0,0,0,0,0,0,0,0,0,0
01124684,1,10,0,0,1,1,0,0,0,0,0,1,1
00016538,1,0,0,0,1,0,0,1,0,0,0,0,1
00974014,0,0,0,0,0,0,0,0,0,0,0,0,0
01287630,0,20,0,0,0,0,0,0,0,0,0,0,0
00522007,0,0,0,0,0,0,0,0,0,0,0,0,0
00929236,1,10,0,0,0,1,0,1,0,0,0,0,1
01093318,0,5,0,0,0,0,0,0,0,0,0,0,0
01035331,0,20,0,0,0,0,0,0,0,0,0,0,0
00782563,0,10,0,0,0,0,0,0,0,0,0,0,0
01202954,0,0,0,0,0,0,0,0,0,0,0,0,0
00769897,1,0,0,0,1,1,0,0,0,0,0,0,1
00746534,1,0,0,0,1,0,0,0,0,0,0,1,1
00322016,0,10,0,0,0,0,0,0,0,0,0,0,0
01025905,0,0,0,0,0,0,0,0,0,0,0,0,0
00516339,0,0,0,0,0,0,0,0,0,0,0,0,0
00815282,0,2,0,0,0,0,0,0,0,0,0,0,0
01120022,0,0,0,0,0,0,0,0,0,0,0,0,0
01270044,0,0,0,0,0,0,0,0,0,0,0,0,0
01245945,1,0,0,0,0,0,0,1,0,1,0,0,1
01098763,1,10,1,0,0,0,0,0,0,0,0,0,1
00756250,0,10,0,0,0,0,0,0,0,0,0,0,0
00562616,0,0,0,0,0,0,0,0,0,0,0,0,0
00247535,0,0,0,0,0,0,0,0,0,0,0,0,0
01194370,1,2,0,0,1,0,1,1,0,0,0,0,1
00097361,1,0,0,0,1,0,0,1,0,0,0,0,1
00972928,0,0,0,0,0,0,0,0,0,0,0,0,0
00937885,1,0,0,0,1,0,1,0,0,0,0,0,1
00541748,0,10,0,0,0,0,0,0,0,0,0,0,0
00807041,0,2,0,0,0,0,0,0,0,0,0,0,0
