row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00355030.png,Abnormal,0,1,1,0.999951958656311,Normal,4.809099846170284e-05,Normal,4.809099846170284e-05,0.9999038676578493,0.0005261808801505727,0.0007591185464038212,4.809099846170284e-05,0.9999519090015383,0.9999519090015383,480,576,0.833333,320,"[""Abnormal"", ""Normal""]","[0.999951958656311, 4.809099846170284e-05]","{""Abnormal"": 0.999951958656311, ""Normal"": 4.809099846170284e-05}"
321,00355083,val,Abnormal,0,val/Abnormal/00355083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00355083.png,Abnormal,0,1,1,0.9999984502792358,Normal,1.5986770449671894e-06,Normal,1.5986770449671894e-06,0.9999968516021909,2.288619755167659e-05,3.3017803712608957e-05,1.5986770449671894e-06,0.999998401322955,0.999998401322955,480,576,0.833333,321,"[""Abnormal"", ""Normal""]","[0.9999984502792358, 1.5986770449671894e-06]","{""Abnormal"": 0.9999984502792358, ""Normal"": 1.5986770449671894e-06}"
322,00355094,val,Abnormal,0,val/Abnormal/00355094.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00355094.png,Abnormal,0,1,1,0.9999775886535645,Normal,2.2457808881881647e-05,Normal,2.2457808881881647e-05,0.9999551308446826,0.00026279661078657077,0.0003791353671442127,2.2457808881881647e-05,0.9999775421911181,0.9999775421911181,352,288,1.222222,322,"[""Abnormal"", ""Normal""]","[0.9999775886535645, 2.2457808881881647e-05]","{""Abnormal"": 0.9999775886535645, ""Normal"": 2.2457808881881647e-05}"
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9999891519546509,Normal,1.089664419851033e-05,Normal,1.089664419851033e-05,0.9999782553104524,0.0001353645465756865,0.00019528976005692603,1.089664419851033e-05,0.9999891033558015,0.9999891033558015,352,288,1.222222,323,"[""Abnormal"", ""Normal""]","[0.9999891519546509, 1.089664419851033e-05]","{""Abnormal"": 0.9999891519546509, ""Normal"": 1.089664419851033e-05}"
324,00361697,val,Abnormal,0,val/Abnormal/00361697.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00361697.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.434712082002079e-07,Normal,4.434712082002079e-07,0.9999990796916336,6.964214576189123e-06,1.0047237832754681e-05,4.434712082002079e-07,0.9999995565287918,0.9999995565287918,352,288,1.222222,324,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.434712082002079e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.434712082002079e-07}"
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9999926090240479,Normal,7.4446875260036904e-06,Normal,7.4446875260036904e-06,0.9999851643365218,9.529789237800343e-05,0.0001374857967409157,7.4446875260036904e-06,0.999992555312474,0.999992555312474,352,288,1.222222,325,"[""Abnormal"", ""Normal""]","[0.9999926090240479, 7.4446875260036904e-06]","{""Abnormal"": 0.9999926090240479, ""Normal"": 7.4446875260036904e-06}"
326,00362707,val,Abnormal,0,val/Abnormal/00362707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00362707.png,Abnormal,0,1,1,1.0,Normal,1.9692270383786514e-11,Normal,1.9692270383786514e-11,0.9999999999803078,4.854301188085515e-10,7.003276251032377e-10,1.9692270383786514e-11,0.9999999999803078,0.9999999999803078,352,288,1.222222,326,"[""Abnormal"", ""Normal""]","[1.0, 1.9692270383786514e-11]","{""Abnormal"": 1.0, ""Normal"": 1.9692270383786514e-11}"
327,00369608,val,Abnormal,0,val/Abnormal/00369608.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00369608.png,Abnormal,0,1,1,0.9867897629737854,Normal,0.013210241682827473,Normal,0.013210241682827473,0.9735795212909579,0.07028017821959567,0.10139286459020322,0.013210241682827473,0.9867897583171725,0.9867897583171725,352,288,1.222222,327,"[""Abnormal"", ""Normal""]","[0.9867897629737854, 0.013210241682827473]","{""Abnormal"": 0.9867897629737854, ""Normal"": 0.013210241682827473}"
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9999897480010986,Normal,1.0235567970084958e-05,Normal,1.0235567970084958e-05,0.9999795124331285,0.00012785495643111692,0.00018445571159624686,1.0235567970084958e-05,0.9999897644320299,0.9999897644320299,352,288,1.222222,328,"[""Abnormal"", ""Normal""]","[0.9999897480010986, 1.0235567970084958e-05]","{""Abnormal"": 0.9999897480010986, ""Normal"": 1.0235567970084958e-05}"
329,00372380,val,Abnormal,0,val/Abnormal/00372380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00372380.png,Abnormal,0,1,1,1.0,Normal,1.6138432812340398e-08,Normal,1.6138432812340398e-08,0.9999999838615672,2.8955676659520897e-07,4.1774211122275105e-07,1.6138432812340398e-08,0.9999999838615672,0.9999999838615672,352,288,1.222222,329,"[""Abnormal"", ""Normal""]","[1.0, 1.6138432812340398e-08]","{""Abnormal"": 1.0, ""Normal"": 1.6138432812340398e-08}"
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.630796060060675e-07,Normal,8.630796060060675e-07,0.9999983024553671,1.2885437134704707e-05,1.8589756253924976e-05,8.630796060060675e-07,0.999999136920394,0.999999136920394,352,288,1.222222,330,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.630796060060675e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.630796060060675e-07}"
331,00375312,val,Abnormal,0,val/Abnormal/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00375312.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.875844687532663e-08,Normal,7.875844687532663e-08,0.9999998020322636,1.407451770841864e-06,2.030523690083947e-06,7.875844687532663e-08,0.9999999212415531,0.9999999212415531,352,288,1.222222,331,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.875844687532663e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.875844687532663e-08}"
332,00375320,val,Abnormal,0,val/Abnormal/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00375320.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.3207431354421715e-07,Normal,2.3207431354421715e-07,0.9999995295071074,3.7836340821535313e-06,5.458630126861365e-06,2.3207431354421715e-07,0.9999997679256865,0.9999997679256865,352,288,1.222222,332,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.3207431354421715e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.3207431354421715e-07}"
333,00376545,val,Abnormal,0,val/Abnormal/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00376545.png,Abnormal,0,1,1,0.9999966621398926,Normal,3.341163846926065e-06,Normal,3.341163846926065e-06,0.9999933209760457,4.5467228829419704e-05,6.559534555516751e-05,3.341163846926065e-06,0.9999966588361531,0.9999966588361531,480,576,0.833333,333,"[""Abnormal"", ""Normal""]","[0.9999966621398926, 3.341163846926065e-06]","{""Abnormal"": 0.9999966621398926, ""Normal"": 3.341163846926065e-06}"
334,00380217,val,Abnormal,0,val/Abnormal/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00380217.png,Abnormal,0,1,1,0.9999741315841675,Normal,2.5822499083005823e-05,Normal,2.5822499083005823e-05,0.9999483090850845,0.00029866378872882787,0.00043088076689218904,2.5822499083005823e-05,0.999974177500917,0.999974177500917,352,288,1.222222,334,"[""Abnormal"", ""Normal""]","[0.9999741315841675, 2.5822499083005823e-05]","{""Abnormal"": 0.9999741315841675, ""Normal"": 2.5822499083005823e-05}"
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.287247641812428e-07,Normal,1.287247641812428e-07,0.9999997520659463,2.161503526641574e-06,3.1183904187498044e-06,1.287247641812428e-07,0.9999998712752358,0.9999998712752358,352,288,1.222222,335,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.287247641812428e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.287247641812428e-07}"
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9998725652694702,Normal,0.00012739580415654927,Normal,0.00012739580415654927,0.9997451694653137,0.0012699391580884459,0.0018321349256049063,0.00012739580415654927,0.9998726041958435,0.9998726041958435,352,288,1.222222,336,"[""Abnormal"", ""Normal""]","[0.9998725652694702, 0.00012739580415654927]","{""Abnormal"": 0.9998725652694702, ""Normal"": 0.00012739580415654927}"
337,00381044,val,Abnormal,0,val/Abnormal/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00381044.png,Abnormal,0,1,1,0.9999986886978149,Normal,1.2711074077742524e-06,Normal,1.2711074077742524e-06,0.9999974175904072,1.8567375094492278e-05,2.678705997114926e-05,1.2711074077742524e-06,0.9999987288925922,0.9999987288925922,352,288,1.222222,337,"[""Abnormal"", ""Normal""]","[0.9999986886978149, 1.2711074077742524e-06]","{""Abnormal"": 0.9999986886978149, ""Normal"": 1.2711074077742524e-06}"
338,00381217,val,Abnormal,0,val/Abnormal/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00381217.png,Normal,1,0,1,0.9930052161216736,Abnormal,0.0069948541931807995,Abnormal,0.0069948541931807995,0.9860103619284928,0.04168279026623589,0.06013555480751328,0.9930052161216736,0.006994783878326416,0.006994783878326416,352,288,1.222222,338,"[""Normal"", ""Abnormal""]","[0.9930052161216736, 0.0069948541931807995]","{""Abnormal"": 0.0069948541931807995, ""Normal"": 0.9930052161216736}"
339,00381459,val,Abnormal,0,val/Abnormal/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00381459.png,Abnormal,0,1,1,0.9999868869781494,Normal,1.3054498595010955e-05,Normal,1.3054498595010955e-05,0.9999738324795544,0.00015992875858937886,0.0002307284269124251,1.3054498595010955e-05,0.999986945501405,0.999986945501405,352,288,1.222222,339,"[""Abnormal"", ""Normal""]","[0.9999868869781494, 1.3054498595010955e-05]","{""Abnormal"": 0.9999868869781494, ""Normal"": 1.3054498595010955e-05}"
340,00382116,val,Abnormal,0,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00382116.png,Abnormal,0,1,1,1.0,Normal,6.422727905075476e-10,Normal,6.422727905075476e-10,0.9999999993577272,1.3594351018952311e-08,1.9612502799146325e-08,6.422727905075476e-10,0.9999999993577272,0.9999999993577272,352,288,1.222222,340,"[""Abnormal"", ""Normal""]","[1.0, 6.422727905075476e-10]","{""Abnormal"": 1.0, ""Normal"": 6.422727905075476e-10}"
341,00382216,val,Abnormal,0,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00382216.png,Abnormal,0,1,1,0.9999405145645142,Normal,5.943896030657925e-05,Normal,5.943896030657925e-05,0.9998810756042076,0.0006378580743799218,0.0009202346806988967,5.943896030657925e-05,0.9999405610396934,0.9999405610396934,352,288,1.222222,341,"[""Abnormal"", ""Normal""]","[0.9999405145645142, 5.943896030657925e-05]","{""Abnormal"": 0.9999405145645142, ""Normal"": 5.943896030657925e-05}"
342,00382509,val,Abnormal,0,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00382509.png,Abnormal,0,1,1,0.9999589920043945,Normal,4.095010808669031e-05,Normal,4.095010808669031e-05,0.9999180418963078,0.00045473248941317064,0.0006560403074074744,4.095010808669031e-05,0.9999590498919133,0.9999590498919133,352,288,1.222222,342,"[""Abnormal"", ""Normal""]","[0.9999589920043945, 4.095010808669031e-05]","{""Abnormal"": 0.9999589920043945, ""Normal"": 4.095010808669031e-05}"
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00382730.png,Abnormal,0,1,1,1.0,Normal,8.392104788867982e-10,Normal,8.392104788867982e-10,0.9999999991607895,1.7538290186602577e-08,2.530240427788311e-08,8.392104788867982e-10,0.9999999991607895,0.9999999991607895,352,288,1.222222,343,"[""Abnormal"", ""Normal""]","[1.0, 8.392104788867982e-10]","{""Abnormal"": 1.0, ""Normal"": 8.392104788867982e-10}"
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9999932050704956,Normal,6.762920293112984e-06,Normal,6.762920293112984e-06,0.9999864421502025,8.730108672342683e-05,0.00012594884488010522,6.762920293112984e-06,0.9999932370797069,0.9999932370797069,352,288,1.222222,344,"[""Abnormal"", ""Normal""]","[0.9999932050704956, 6.762920293112984e-06]","{""Abnormal"": 0.9999932050704956, ""Normal"": 6.762920293112984e-06}"
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9999077320098877,Normal,9.22933395486325e-05,Normal,9.22933395486325e-05,0.9998154386703391,0.0009497185650405213,0.0013701542640241426,9.22933395486325e-05,0.9999077066604514,0.9999077066604514,352,288,1.222222,345,"[""Abnormal"", ""Normal""]","[0.9999077320098877, 9.22933395486325e-05]","{""Abnormal"": 0.9999077320098877, ""Normal"": 9.22933395486325e-05}"
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9977526068687439,Normal,0.0022474012803286314,Normal,0.0022474012803286314,0.9955052055884153,0.015949475519687385,0.023010229237032914,0.0022474012803286314,0.9977525987196714,0.9977525987196714,352,288,1.222222,346,"[""Abnormal"", ""Normal""]","[0.9977526068687439, 0.0022474012803286314]","{""Abnormal"": 0.9977526068687439, ""Normal"": 0.0022474012803286314}"
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.121600175541971e-07,Normal,2.121600175541971e-07,0.9999995494214033,3.498453478432093e-06,5.047201484114725e-06,2.121600175541971e-07,0.9999997878399824,0.9999997878399824,352,288,1.222222,347,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.121600175541971e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.121600175541971e-07}"
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383415.png,Abnormal,0,1,1,0.9999966621398926,Normal,3.296574050182244e-06,Normal,3.296574050182244e-06,0.9999933655658424,4.494927847551738e-05,6.484810114816595e-05,3.296574050182244e-06,0.9999967034259498,0.9999967034259498,352,288,1.222222,348,"[""Abnormal"", ""Normal""]","[0.9999966621398926, 3.296574050182244e-06]","{""Abnormal"": 0.9999966621398926, ""Normal"": 3.296574050182244e-06}"
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383441.png,Abnormal,0,1,1,0.6007051467895508,Normal,0.39929482340812683,Normal,0.39929482340812683,0.20141032338142395,0.6727247209288318,0.9705366187674376,0.39929482340812683,0.6007051765918732,0.6007051765918732,352,288,1.222222,349,"[""Abnormal"", ""Normal""]","[0.6007051467895508, 0.39929482340812683]","{""Abnormal"": 0.6007051467895508, ""Normal"": 0.39929482340812683}"
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.25161305833899e-07,Normal,6.25161305833899e-07,0.9999987787922464,9.52663564725532e-06,1.374403000465127e-05,6.25161305833899e-07,0.9999993748386942,0.9999993748386942,352,288,1.222222,350,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.25161305833899e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.25161305833899e-07}"
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383542.png,Abnormal,0,1,1,0.9744064807891846,Normal,0.025593452155590057,Normal,0.025593452155590057,0.9488130286335945,0.1190738937389488,0.17178731599652083,0.025593452155590057,0.9744065478444099,0.9744065478444099,352,288,1.222222,351,"[""Abnormal"", ""Normal""]","[0.9744064807891846, 0.025593452155590057]","{""Abnormal"": 0.9744064807891846, ""Normal"": 0.025593452155590057}"
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383962.png,Abnormal,0,1,1,0.999695897102356,Normal,0.00030414029606617987,Normal,0.00030414029606617987,0.9993917568062898,0.0027669912989158997,0.00399192462512888,0.00030414029606617987,0.9996958597039338,0.9996958597039338,352,288,1.222222,352,"[""Abnormal"", ""Normal""]","[0.999695897102356, 0.00030414029606617987]","{""Abnormal"": 0.999695897102356, ""Normal"": 0.00030414029606617987}"
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00384129.png,Abnormal,0,1,1,1.0,Normal,1.8400591050848902e-09,Normal,1.8400591050848902e-09,0.9999999981599409,3.70099701923054e-08,5.3394100459887354e-08,1.8400591050848902e-09,0.9999999981599409,0.9999999981599409,352,288,1.222222,353,"[""Abnormal"", ""Normal""]","[1.0, 1.8400591050848902e-09]","{""Abnormal"": 1.0, ""Normal"": 1.8400591050848902e-09}"
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9871886372566223,Normal,0.012811357155442238,Normal,0.012811357155442238,0.9743772801011801,0.068553449712448,0.09890172193597968,0.012811357155442238,0.9871886428445578,0.9871886428445578,352,288,1.222222,354,"[""Abnormal"", ""Normal""]","[0.9871886372566223, 0.012811357155442238]","{""Abnormal"": 0.9871886372566223, ""Normal"": 0.012811357155442238}"
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00385364.png,Abnormal,0,1,1,0.9999973773956299,Normal,2.633760004755459e-06,Normal,2.633760004755459e-06,0.9999947436356251,3.6458774013352485e-05,5.259889246595504e-05,2.633760004755459e-06,0.9999973662399952,0.9999973662399952,352,288,1.222222,355,"[""Abnormal"", ""Normal""]","[0.9999973773956299, 2.633760004755459e-06]","{""Abnormal"": 0.9999973773956299, ""Normal"": 2.633760004755459e-06}"
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9999816417694092,Normal,1.8379578250460327e-05,Normal,1.8379578250460327e-05,0.9999632621911587,0.0002187739529270912,0.00031562409696359,1.8379578250460327e-05,0.9999816204217495,0.9999816204217495,352,288,1.222222,356,"[""Abnormal"", ""Normal""]","[0.9999816417694092, 1.8379578250460327e-05]","{""Abnormal"": 0.9999816417694092, ""Normal"": 1.8379578250460327e-05}"
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9955301880836487,Normal,0.0044698636047542095,Normal,0.0044698636047542095,0.9910603244788945,0.028643545745162417,0.04132390140002199,0.0044698636047542095,0.9955301363952458,0.9955301363952458,352,288,1.222222,357,"[""Abnormal"", ""Normal""]","[0.9955301880836487, 0.0044698636047542095]","{""Abnormal"": 0.9955301880836487, ""Normal"": 0.0044698636047542095}"
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00387114.png,Abnormal,0,1,1,1.0,Normal,1.7500184634755556e-10,Normal,1.7500184634755556e-10,0.9999999998249982,3.931630783971922e-09,5.67214423464268e-09,1.7500184634755556e-10,0.9999999998249982,0.9999999998249982,352,288,1.222222,358,"[""Abnormal"", ""Normal""]","[1.0, 1.7500184634755556e-10]","{""Abnormal"": 1.0, ""Normal"": 1.7500184634755556e-10}"
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9999731779098511,Normal,2.6764992071548477e-05,Normal,2.6764992071548477e-05,0.9999464129177795,0.00030861469558796133,0.0004452368908702089,2.6764992071548477e-05,0.9999732350079285,0.9999732350079285,352,288,1.222222,359,"[""Abnormal"", ""Normal""]","[0.9999731779098511, 2.6764992071548477e-05]","{""Abnormal"": 0.9999731779098511, ""Normal"": 2.6764992071548477e-05}"
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00387359.png,Abnormal,0,1,1,0.9969168901443481,Normal,0.0030830898322165012,Normal,0.0030830898322165012,0.9938338003121316,0.02090423186056427,0.030158431638829145,0.0030830898322165012,0.9969169101677835,0.9969169101677835,352,288,1.222222,360,"[""Abnormal"", ""Normal""]","[0.9969168901443481, 0.0030830898322165012]","{""Abnormal"": 0.9969168901443481, ""Normal"": 0.0030830898322165012}"
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9999901056289673,Normal,9.929079169523902e-06,Normal,9.929079169523902e-06,0.9999801765497978,0.00012427773924340553,0.0001792948780993529,9.929079169523902e-06,0.9999900709208305,0.9999900709208305,352,288,1.222222,361,"[""Abnormal"", ""Normal""]","[0.9999901056289673, 9.929079169523902e-06]","{""Abnormal"": 0.9999901056289673, ""Normal"": 9.929079169523902e-06}"
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00388524.png,Normal,1,0,1,0.9459142684936523,Abnormal,0.05408571660518646,Abnormal,0.05408571660518646,0.8918285518884659,0.2103740411391027,0.3035055858831543,0.9459142684936523,0.054085731506347656,0.054085731506347656,352,288,1.222222,362,"[""Normal"", ""Abnormal""]","[0.9459142684936523, 0.05408571660518646]","{""Abnormal"": 0.05408571660518646, ""Normal"": 0.9459142684936523}"
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00390033.png,Abnormal,0,1,1,0.999995231628418,Normal,4.792410891241161e-06,Normal,4.792410891241161e-06,0.9999904392175267,6.346809457635003e-05,9.15651052999719e-05,4.792410891241161e-06,0.9999952075891088,0.9999952075891088,352,288,1.222222,363,"[""Abnormal"", ""Normal""]","[0.999995231628418, 4.792410891241161e-06]","{""Abnormal"": 0.999995231628418, ""Normal"": 4.792410891241161e-06}"
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9998363256454468,Normal,0.0001636417000554502,Normal,0.0001636417000554502,0.9996726839453913,0.0015902616899699015,0.002294262653835279,0.0001636417000554502,0.9998363582999445,0.9998363582999445,352,288,1.222222,364,"[""Abnormal"", ""Normal""]","[0.9998363256454468, 0.0001636417000554502]","{""Abnormal"": 0.9998363256454468, ""Normal"": 0.0001636417000554502}"
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.523578122141771e-08,Normal,6.523578122141771e-08,0.9999998155549292,1.1985520957632006e-06,1.7291451648046436e-06,6.523578122141771e-08,0.9999999347642188,0.9999999347642188,352,288,1.222222,365,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.523578122141771e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.523578122141771e-08}"
