image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00191834,1,0,0,0,1,0,0,1,0,0,0,0,1
01167947,1,10,0,0,1,0,0,0,0,1,0,0,1
00789245,0,0,0,0,0,0,0,0,0,0,0,0,0
00551443,0,0,0,0,0,0,0,0,0,0,0,0,0
01071634,0,5,0,0,0,0,0,0,0,0,0,0,0
01257554,0,10,0,0,0,0,0,0,0,0,0,0,0
01065715,0,10,0,0,0,0,0,0,0,0,0,0,0
01269888,0,0,0,0,0,0,0,0,0,0,0,0,0
01130387,1,0,0,0,1,0,0,0,0,1,0,0,1
01043138,0,10,0,0,0,0,0,0,0,0,0,0,0
00426284,1,0,0,0,1,0,0,0,1,0,0,0,1
00280724,0,0,0,0,0,0,0,0,0,0,0,0,0
00470309,1,10,0,0,1,0,0,0,0,0,0,0,1
00098585,1,10,0,0,1,1,0,1,0,1,0,0,1
00923074,0,0,0,0,0,0,0,0,0,0,0,0,0
00426108,0,10,0,0,0,0,0,0,0,0,0,0,0
01129575,0,0,0,0,0,0,0,0,0,0,0,0,0
00396154,1,10,0,0,1,1,0,1,0,0,0,0,1
00839021,0,0,0,0,0,0,0,0,0,0,0,0,0
01045735,0,10,0,0,0,0,0,0,0,0,0,0,0
01229150,1,20,0,0,1,0,0,1,0,0,0,0,1
00792433,0,0,0,0,0,0,0,0,0,0,0,0,0
00414731,0,10,0,0,0,0,0,0,0,0,0,0,0
00619354,0,5,0,0,0,0,0,0,0,0,0,0,0
00419122,0,0,0,0,0,0,0,0,0,0,0,0,0
00831321,0,0,0,0,0,0,0,0,0,0,0,0,0
00183037,1,5,0,0,1,0,0,1,0,0,0,0,1
00358503,0,0,0,0,0,0,0,0,0,0,0,0,0
00818778,0,0,0,0,0,0,0,0,0,0,0,0,0
00682355,0,10,0,0,0,0,0,0,0,0,0,0,0
00594871,0,10,0,0,0,0,0,0,0,0,0,0,0
01161515,1,5,0,0,1,0,0,1,0,0,0,0,1
00467774,0,10,0,0,0,0,0,0,0,0,0,0,0
00391817,0,10,0,0,0,0,0,0,0,0,0,0,0
01004475,0,30,0,0,0,0,0,0,0,0,0,0,0
00811530,0,5,0,0,0,0,0,0,0,0,0,0,0
00326868,0,0,0,0,0,0,0,0,0,0,0,0,0
00554763,0,10,0,0,0,0,0,0,0,0,0,0,0
01043887,0,0,0,0,0,0,0,0,0,0,0,0,0
00452526,0,10,0,0,0,0,0,0,0,0,0,0,0
00232597,0,10,0,0,0,0,0,0,0,0,0,0,0
00741603,0,2,0,0,0,0,0,0,0,0,0,0,0
00193188,0,20,0,0,0,0,0,0,0,0,0,0,0
00230024,0,0,0,0,0,0,0,0,0,0,0,0,0
00304623,1,0,0,0,0,0,0,1,0,0,0,0,1
01269315,0,0,0,0,0,0,0,0,0,0,0,0,0
00251706,0,0,0,0,0,0,0,0,0,0,0,0,0
00786688,0,10,0,0,0,0,0,0,0,0,0,0,0
00068679,0,0,0,0,0,0,0,0,0,0,0,0,0
00709610,1,10,0,0,1,0,0,0,0,1,0,0,1
00095434,0,10,0,0,0,0,0,0,0,0,0,0,0
01116318,0,10,0,0,0,0,0,0,0,0,0,0,0
00307044,1,10,0,0,1,0,0,0,0,0,0,0,1
00794358,0,0,0,0,0,0,0,0,0,0,0,0,0
00695399,1,0,0,0,1,0,0,0,0,0,0,0,1
00937971,0,10,0,0,0,0,0,0,0,0,0,0,0
01248307,1,10,0,1,0,0,0,0,1,0,0,0,1
00183452,1,10,0,0,1,0,0,1,0,0,0,0,1
00167236,1,10,0,0,1,0,1,1,1,0,0,0,1
00807172,0,0,0,0,0,0,0,0,0,0,0,0,0
00632481,0,0,0,0,0,0,0,0,0,0,0,0,0
00691441,1,0,0,0,1,0,0,0,0,0,0,0,1
00637740,0,10,0,0,0,0,0,0,0,0,0,0,0
00132693,0,30,0,0,0,0,0,0,0,0,0,0,0
01289752,0,10,0,0,0,0,0,0,0,0,0,0,0
00882565,0,5,0,0,0,0,0,0,0,0,0,0,0
00355049,1,5,0,0,1,0,0,1,0,0,0,0,1
00597933,1,0,0,0,0,1,0,1,1,0,1,0,1
00357169,0,10,0,0,0,0,0,0,0,0,0,0,0
01229433,0,10,0,0,0,0,0,0,0,0,0,0,0
00467807,1,10,0,0,0,0,0,1,1,0,0,0,1
00457358,0,0,0,0,0,0,0,0,0,0,0,0,0
00365989,0,0,0,0,0,0,0,0,0,0,0,0,0
01203719,0,0,0,0,0,0,0,0,0,0,0,0,0
00032388,0,10,0,0,0,0,0,0,0,0,0,0,0
00878712,0,10,0,0,0,0,0,0,0,0,0,0,0
00766590,1,20,0,0,1,0,1,1,1,0,0,1,1
00256168,0,2,0,0,0,0,0,0,0,0,0,0,0
00171143,0,10,0,0,0,0,0,0,0,0,0,0,0
00923834,0,10,0,0,0,0,0,0,0,0,0,0,0
01131495,0,0,0,0,0,0,0,0,0,0,0,0,0
00672878,0,10,0,0,0,0,0,0,0,0,0,0,0
00354271,0,10,0,0,0,0,0,0,0,0,0,0,0
01242348,0,0,0,0,0,0,0,0,0,0,0,0,0
01112246,0,0,0,0,0,0,0,0,0,0,0,0,0
00364340,0,0,0,0,0,0,0,0,0,0,0,0,0
00348836,0,10,0,0,0,0,0,0,0,0,0,0,0
00616602,1,10,0,0,1,1,0,1,0,0,0,0,1
00530016,0,0,0,0,0,0,0,0,0,0,0,0,0
00661278,0,10,0,0,0,0,0,0,0,0,0,0,0
00517565,0,0,0,0,0,0,0,0,0,0,0,0,0
01169640,0,10,0,0,0,0,0,0,0,0,0,0,0
01007191,1,0,0,0,0,0,0,1,0,0,0,0,1
00000386,0,0,0,0,0,0,0,0,0,0,0,0,0
01036742,1,10,0,0,0,0,0,1,0,0,0,0,1
01221424,0,10,0,0,0,0,0,0,0,0,0,0,0
00475760,0,0,0,0,0,0,0,0,0,0,0,0,0
00952056,0,0,0,0,0,0,0,0,0,0,0,0,0
00245016,0,10,0,0,0,0,0,0,0,0,0,0,0
01097256,1,0,0,0,1,0,0,1,0,0,0,0,1
00749166,1,0,0,0,1,0,0,0,0,0,0,0,1
00829310,0,10,0,0,0,0,0,0,0,0,0,0,0
01051743,0,30,0,0,0,0,0,0,0,0,0,0,0
00536088,0,0,0,0,0,0,0,0,0,0,0,0,0
00949027,1,10,0,0,1,0,0,0,0,0,0,0,1
01160650,1,2,0,0,1,1,0,0,0,0,0,0,1
00658448,0,5,0,0,0,0,0,0,0,0,0,0,0
00991768,0,5,0,0,0,0,0,0,0,0,0,0,0
01268387,0,0,0,0,0,0,0,0,0,0,0,0,0
00376479,1,10,0,0,1,0,0,0,0,0,0,0,1
00040859,0,10,0,0,0,0,0,0,0,0,0,0,0
00986907,0,10,0,0,0,0,0,0,0,0,0,0,0
00453997,0,0,0,0,0,0,0,0,0,0,0,0,0
01171748,0,0,0,0,0,0,0,0,0,0,0,0,0
00105426,1,10,0,0,1,0,0,0,0,1,0,0,1
00034492,0,0,0,0,0,0,0,0,0,0,0,0,0
00501012,1,10,0,0,1,0,0,0,0,0,0,0,1
00798289,0,10,0,0,0,0,0,0,0,0,0,0,0
00593344,0,10,0,0,0,0,0,0,0,0,0,0,0
00899458,0,5,0,0,0,0,0,0,0,0,0,0,0
00586614,0,5,0,0,0,0,0,0,0,0,0,0,0
00781755,0,10,0,0,0,0,0,0,0,0,0,0,0
00559171,0,10,0,0,0,0,0,0,0,0,0,0,0
00633318,1,10,0,0,0,0,0,1,1,0,1,0,1
01141110,0,0,0,0,0,0,0,0,0,0,0,0,0
00095345,0,5,0,0,0,0,0,0,0,0,0,0,0
00071183,1,10,0,0,1,0,0,1,0,0,0,0,1
00043483,1,0,0,0,1,0,1,0,0,0,0,0,1
01289322,0,0,0,0,0,0,0,0,0,0,0,0,0
01052491,0,10,0,0,0,0,0,0,0,0,0,0,0
00385146,1,20,0,0,1,0,0,0,1,0,0,0,1
00544398,1,10,1,0,0,0,0,0,0,0,0,0,1
01246954,1,10,0,0,1,0,0,0,0,0,0,0,1
01100037,0,0,0,0,0,0,0,0,0,0,0,0,0
00598834,1,0,0,0,0,1,0,1,0,0,1,0,1
00039640,0,0,0,0,0,0,0,0,0,0,0,0,0
00442840,1,20,0,0,1,0,0,0,0,0,0,0,1
00778031,0,10,0,0,0,0,0,0,0,0,0,0,0
00918206,0,0,0,0,0,0,0,0,0,0,0,0,0
00412566,0,0,0,0,0,0,0,0,0,0,0,0,0
00012605,1,0,0,0,1,0,0,0,0,0,0,0,1
01150313,1,0,0,0,0,0,1,0,1,0,0,0,1
00195310,1,2,0,0,1,0,0,1,0,0,0,0,1
00165140,1,10,0,0,1,0,0,1,0,0,0,0,1
00862596,0,0,0,0,0,0,0,0,0,0,0,0,0
00680380,1,0,0,0,1,0,1,0,0,0,0,0,1
01031510,0,10,0,0,0,0,0,0,0,0,0,0,0
01115847,0,0,0,0,0,0,0,0,0,0,0,0,0
00515602,0,0,0,0,0,0,0,0,0,0,0,0,0
00832748,0,10,0,0,0,0,0,0,0,0,0,0,0
00491989,0,10,0,0,0,0,0,0,0,0,0,0,0
00802352,0,0,0,0,0,0,0,0,0,0,0,0,0
00968525,0,10,0,0,0,0,0,0,0,0,0,0,0
00987465,0,0,0,0,0,0,0,0,0,0,0,0,0
00916211,0,10,0,0,0,0,0,0,0,0,0,0,0
00660170,0,10,0,0,0,0,0,0,0,0,0,0,0
01044976,1,10,0,0,1,0,0,1,0,1,0,0,1
01201744,1,10,0,0,1,0,0,1,0,0,0,0,1
00022828,0,10,0,0,0,0,0,0,0,0,0,0,0
01017803,1,0,0,0,1,0,1,0,0,0,0,0,1
01104160,0,10,0,0,0,0,0,0,0,0,0,0,0
00207914,0,5,0,0,0,0,0,0,0,0,0,0,0
00806253,0,2,0,0,0,0,0,0,0,0,0,0,0
01281111,0,20,0,0,0,0,0,0,0,0,0,0,0
00837076,0,10,0,0,0,0,0,0,0,0,0,0,0
00969036,1,0,0,0,0,0,0,1,0,0,0,0,1
00313178,1,10,0,0,0,1,0,1,0,0,0,0,1
00571238,0,0,0,0,0,0,0,0,0,0,0,0,0
00022940,1,0,0,0,1,0,0,0,0,0,0,0,1
00632057,0,10,0,0,0,0,0,0,0,0,0,0,0
00370419,0,0,0,0,0,0,0,0,0,0,0,0,0
00603791,0,10,0,0,0,0,0,0,0,0,0,0,0
00421109,1,60,0,0,0,0,0,1,0,0,0,0,1
01274345,1,5,0,1,0,0,0,0,0,0,0,0,1
00950697,0,0,0,0,0,0,0,0,0,0,0,0,0
01074915,0,30,0,0,0,0,0,0,0,0,0,0,0
00784739,1,10,0,0,0,0,0,1,0,0,0,0,1
01081190,1,0,0,0,0,0,0,1,0,0,0,0,1
01207669,1,20,0,0,1,1,0,0,0,0,0,0,1
00914066,1,0,0,1,0,0,1,0,0,0,0,0,1
00584946,0,2,0,0,0,0,0,0,0,0,0,0,0
01047849,1,0,0,0,1,0,0,1,0,0,0,0,1
00874986,0,40,0,0,0,0,0,0,0,0,0,0,0
01122252,0,0,0,0,0,0,0,0,0,0,0,0,0
01101916,0,10,0,0,0,0,0,0,0,0,0,0,0
00526445,0,10,0,0,0,0,0,0,0,0,0,0,0
00929347,1,10,0,0,1,0,0,0,0,1,0,0,1
00127672,1,0,0,0,1,0,0,1,0,0,0,0,1
00631026,1,10,0,0,1,0,0,1,0,0,0,0,1
00634875,1,0,0,0,1,0,0,1,1,1,0,0,1
01234788,0,10,0,0,0,0,0,0,0,0,0,0,0
00871980,0,0,0,0,0,0,0,0,0,0,0,0,0
00215510,0,10,0,0,0,0,0,0,0,0,0,0,0
00416583,0,5,0,0,0,0,0,0,0,0,0,0,0
01042372,0,10,0,0,0,0,0,0,0,0,0,0,0
00222033,0,0,0,0,0,0,0,0,0,0,0,0,0
01165352,0,10,0,0,0,0,0,0,0,0,0,0,0
00099442,1,0,0,0,1,0,1,1,1,0,0,0,1
01257349,0,0,0,0,0,0,0,0,0,0,0,0,0
00680201,1,5,0,0,1,0,0,0,0,0,0,0,1
00237043,0,0,0,0,0,0,0,0,0,0,0,0,0
00819874,0,0,0,0,0,0,0,0,0,0,0,0,0
00973132,0,0,0,0,0,0,0,0,0,0,0,0,0
00340992,0,10,0,0,0,0,0,0,0,0,0,0,0
01283008,1,50,0,0,1,0,0,1,0,0,0,0,1
01283666,1,30,0,0,1,0,0,0,0,0,0,0,1
00086415,1,0,0,0,1,0,0,0,0,0,0,0,1
00711147,1,10,0,0,1,0,0,0,0,0,0,0,1
00963715,1,10,0,0,1,0,0,0,1,0,0,0,1
00465598,0,10,0,0,0,0,0,0,0,0,0,0,0
00651249,0,5,0,0,0,0,0,0,0,0,0,0,0
00887333,0,2,0,0,0,0,0,0,0,0,0,0,0
00525122,0,30,0,0,0,0,0,0,0,0,0,0,0
00617502,0,10,0,0,0,0,0,0,0,0,0,0,0
00940696,1,30,0,0,1,0,1,1,0,0,0,0,1
00251723,0,10,0,0,0,0,0,0,0,0,0,0,0
01131239,1,0,0,0,1,0,1,1,1,0,0,0,1
00681676,0,0,0,0,0,0,0,0,0,0,0,0,0
00808411,0,10,0,0,0,0,0,0,0,0,0,0,0
01224311,0,20,0,0,0,0,0,0,0,0,0,0,0
00978062,0,10,0,0,0,0,0,0,0,0,0,0,0
00473363,0,10,0,0,0,0,0,0,0,0,0,0,0
00143198,1,0,0,1,0,0,1,0,0,0,0,0,1
00965951,0,50,0,0,0,0,0,0,0,0,0,0,0
00165848,1,10,0,0,0,0,1,0,0,0,0,0,1
00968197,0,10,0,0,0,0,0,0,0,0,0,0,0
01276554,0,10,0,0,0,0,0,0,0,0,0,0,0
01152383,0,5,0,0,0,0,0,0,0,0,0,0,0
00187822,0,5,0,0,0,0,0,0,0,0,0,0,0
00314436,0,5,0,0,0,0,0,0,0,0,0,0,0
00987379,0,10,0,0,0,0,0,0,0,0,0,0,0
01146236,0,5,0,0,0,0,0,0,0,0,0,0,0
00507536,0,30,0,0,0,0,0,0,0,0,0,0,0
00065313,1,10,0,0,1,0,0,0,0,0,0,0,1
00576413,0,0,0,0,0,0,0,0,0,0,0,0,0
00542545,0,10,0,0,0,0,0,0,0,0,0,0,0
00295004,0,10,0,0,0,0,0,0,0,0,0,0,0
01051470,1,2,0,0,1,0,1,1,0,0,0,0,1
00344929,0,5,0,0,0,0,0,0,0,0,0,0,0
00131078,0,10,0,0,0,0,0,0,0,0,0,0,0
01109679,0,0,0,0,0,0,0,0,0,0,0,0,0
01152172,1,0,0,0,1,0,0,1,0,0,0,0,1
01039284,0,10,0,0,0,0,0,0,0,0,0,0,0
00203848,1,0,0,0,1,0,0,1,0,0,0,0,1
01157183,0,5,0,0,0,0,0,0,0,0,0,0,0
00955951,1,0,0,0,1,0,0,1,0,0,0,0,1
01039847,0,40,0,0,0,0,0,0,0,0,0,0,0
00537798,1,60,0,0,1,0,0,1,0,0,0,0,1
00678014,0,0,0,0,0,0,0,0,0,0,0,0,0
00006699,1,10,0,0,1,0,0,1,1,0,0,0,1
01092119,0,10,0,0,0,0,0,0,0,0,0,0,0
00844931,0,10,0,0,0,0,0,0,0,0,0,0,0
00214764,0,10,0,0,0,0,0,0,0,0,0,0,0
01203587,0,0,0,0,0,0,0,0,0,0,0,0,0
00522218,0,0,0,0,0,0,0,0,0,0,0,0,0
00405167,0,0,0,0,0,0,0,0,0,0,0,0,0
00550920,0,0,0,0,0,0,0,0,0,0,0,0,0
00943566,1,0,0,0,1,0,0,1,1,0,0,0,1
01268052,0,0,0,0,0,0,0,0,0,0,0,0,0
01113352,0,0,0,0,0,0,0,0,0,0,0,0,0
01072208,0,10,0,0,0,0,0,0,0,0,0,0,0
00200810,1,0,0,0,1,0,0,1,0,0,0,0,1
00291238,0,10,0,0,0,0,0,0,0,0,0,0,0
00339418,0,10,0,0,0,0,0,0,0,0,0,0,0
01096618,0,100,0,0,0,0,0,0,0,0,0,0,0
00305654,0,0,0,0,0,0,0,0,0,0,0,0,0
00510096,1,0,0,1,0,0,0,0,0,0,0,0,1
01047853,1,0,0,0,0,0,0,1,0,0,0,0,1
01166934,0,10,0,0,0,0,0,0,0,0,0,0,0
00236242,1,5,0,0,0,1,0,0,0,0,0,0,1
01233890,0,0,0,0,0,0,0,0,0,0,0,0,0
00250794,0,10,0,0,0,0,0,0,0,0,0,0,0
00241598,0,0,0,0,0,0,0,0,0,0,0,0,0
00390994,1,10,0,0,1,0,0,1,0,0,0,0,1
01225232,0,80,0,0,0,0,0,0,0,0,0,0,0
00769039,0,5,0,0,0,0,0,0,0,0,0,0,0
00913766,0,10,0,0,0,0,0,0,0,0,0,0,0
00273588,0,0,0,0,0,0,0,0,0,0,0,0,0
00855501,0,10,0,0,0,0,0,0,0,0,0,0,0
00966499,0,5,0,0,0,0,0,0,0,0,0,0,0
00767964,1,10,0,1,0,0,0,0,0,0,0,0,1
00368911,0,0,0,0,0,0,0,0,0,0,0,0,0
00394569,1,10,0,0,0,0,0,1,0,0,0,0,1
00530180,0,5,0,0,0,0,0,0,0,0,0,0,0
00393375,0,10,0,0,0,0,0,0,0,0,0,0,0
00175280,0,5,0,0,0,0,0,0,0,0,0,0,0
00933188,1,10,0,0,1,0,0,1,0,0,0,0,1
00530581,0,0,0,0,0,0,0,0,0,0,0,0,0
00126063,1,0,0,0,1,0,1,0,0,0,0,0,1
00885418,0,0,0,0,0,0,0,0,0,0,0,0,0
00621634,0,0,0,0,0,0,0,0,0,0,0,0,0
01064150,0,10,0,0,0,0,0,0,0,0,0,0,0
00062876,1,0,0,0,1,0,1,0,0,0,0,0,1
00504391,1,10,0,0,1,0,0,1,0,0,0,0,1
00740040,1,0,0,0,1,0,1,1,0,0,0,0,1
00464220,1,0,0,0,0,0,0,1,1,0,0,0,1
00463370,0,0,0,0,0,0,0,0,0,0,0,0,0
00147979,0,0,0,0,0,0,0,0,0,0,0,0,0
00864319,0,0,0,0,0,0,0,0,0,0,0,0,0
00722042,1,2,0,0,1,0,1,0,0,0,0,0,1
00496123,0,0,0,0,0,0,0,0,0,0,0,0,0
00219743,0,10,0,0,0,0,0,0,0,0,0,0,0
00802262,0,10,0,0,0,0,0,0,0,0,0,0,0
00150981,0,0,0,0,0,0,0,0,0,0,0,0,0
00665343,1,0,0,0,1,0,1,0,0,0,0,0,1
00259962,0,5,0,0,0,0,0,0,0,0,0,0,0
00919259,0,0,0,0,0,0,0,0,0,0,0,0,0
00171479,0,10,0,0,0,0,0,0,0,0,0,0,0
01031335,0,10,0,0,0,0,0,0,0,0,0,0,0
00838026,0,0,0,0,0,0,0,0,0,0,0,0,0
00972774,0,0,0,0,0,0,0,0,0,0,0,0,0
00621535,0,0,0,0,0,0,0,0,0,0,0,0,0
00848281,0,0,0,0,0,0,0,0,0,0,0,0,0
00501514,1,10,0,0,1,0,0,0,0,0,1,0,1
00391763,0,10,0,0,0,0,0,0,0,0,0,0,0
01035506,0,20,0,0,0,0,0,0,0,0,0,0,0
00317162,0,2,0,0,0,0,0,0,0,0,0,0,0
00350721,0,10,0,0,0,0,0,0,0,0,0,0,0
00971294,0,0,0,0,0,0,0,0,0,0,0,0,0
01260574,0,20,0,0,0,0,0,0,0,0,0,0,0
01260326,0,20,0,0,0,0,0,0,0,0,0,0,0
01099437,1,10,0,0,1,0,0,0,0,0,0,0,1
00712437,1,10,0,0,1,0,0,0,0,0,0,0,1
00467711,1,20,0,0,1,0,0,1,1,0,0,0,1
01242047,0,0,0,0,0,0,0,0,0,0,0,0,0
01211976,0,0,0,0,0,0,0,0,0,0,0,0,0
00188200,0,10,0,0,0,0,0,0,0,0,0,0,0
00670724,1,0,0,0,1,0,0,0,0,0,0,0,1
00949502,0,0,0,0,0,0,0,0,0,0,0,0,0
00109374,1,10,0,0,1,1,0,0,0,0,0,0,1
00656869,0,10,0,0,0,0,0,0,0,0,0,0,0
00922382,0,0,0,0,0,0,0,0,0,0,0,0,0
00196587,0,20,0,0,0,0,0,0,0,0,0,0,0
01112338,0,0,0,0,0,0,0,0,0,0,0,0,0
01053036,0,10,0,0,0,0,0,0,0,0,0,0,0
00229926,1,0,0,0,1,0,0,0,0,0,0,0,1
00872672,0,10,0,0,0,0,0,0,0,0,0,0,0
01209846,0,10,0,0,0,0,0,0,0,0,0,0,0
00466713,1,0,0,0,0,0,0,1,1,0,0,0,1
00152483,1,10,0,0,1,0,0,1,0,0,0,0,1
00966728,1,10,0,0,0,1,0,0,0,0,0,0,1
00290540,0,5,0,0,0,0,0,0,0,0,0,0,0
00921476,0,0,0,0,0,0,0,0,0,0,0,0,0
01061766,1,0,0,0,1,0,1,0,1,0,0,0,1
00166773,0,40,0,0,0,0,0,0,0,0,0,0,0
00287600,1,5,0,0,0,0,0,1,0,0,0,0,1
00330278,0,10,0,0,0,0,0,0,0,0,0,0,0
00488722,1,0,0,0,1,0,0,1,0,0,0,0,1
00957425,0,0,0,0,0,0,0,0,0,0,0,0,0
01294193,0,0,0,0,0,0,0,0,0,0,0,0,0
00621771,1,0,0,0,0,0,0,1,0,0,0,0,1
00325720,0,2,0,0,0,0,0,0,0,0,0,0,0
01033429,1,10,0,0,1,0,0,1,0,0,0,0,1
00102295,1,0,0,0,0,0,1,0,0,0,0,0,1
00139964,1,40,0,0,1,0,0,0,0,0,0,0,1
01108240,0,20,0,0,0,0,0,0,0,0,0,0,0
00078882,0,10,0,0,0,0,0,0,0,0,0,0,0
00841289,0,10,0,0,0,0,0,0,0,0,0,0,0
01123676,0,0,0,0,0,0,0,0,0,0,0,0,0
00942950,0,10,0,0,0,0,0,0,0,0,0,0,0
01035216,1,10,0,0,1,0,0,1,1,0,1,0,1
00506235,0,10,0,0,0,0,0,0,0,0,0,0,0
00089850,1,10,0,0,1,0,0,1,0,0,0,0,1
00421864,1,5,0,0,0,0,0,1,0,0,0,0,1
00379194,0,0,0,0,0,0,0,0,0,0,0,0,0
01065340,1,5,0,0,1,0,0,1,0,1,0,0,1
00076936,1,10,0,0,1,0,0,0,0,0,0,0,1
00550228,0,10,0,0,0,0,0,0,0,0,0,0,0
00162468,0,0,0,0,0,0,0,0,0,0,0,0,0
00525141,0,20,0,0,0,0,0,0,0,0,0,0,0
01140875,0,2,0,0,0,0,0,0,0,0,0,0,0
01154730,0,0,0,0,0,0,0,0,0,0,0,0,0
00815648,0,10,0,0,0,0,0,0,0,0,0,0,0
00888360,0,5,0,0,0,0,0,0,0,0,0,0,0
00372693,0,10,0,0,0,0,0,0,0,0,0,0,0
01230923,0,0,0,0,0,0,0,0,0,0,0,0,0
00771599,0,5,0,0,0,0,0,0,0,0,0,0,0
00292087,1,0,0,0,1,0,0,1,0,0,0,0,1
00174826,1,10,0,0,1,0,0,0,0,0,1,0,1
00291779,0,10,0,0,0,0,0,0,0,0,0,0,0
00733636,1,0,0,0,1,0,0,0,0,0,0,0,1
00635084,1,0,0,0,1,0,1,1,1,0,1,0,1
00751206,1,0,0,0,1,0,1,0,0,0,0,0,1
00756541,1,0,0,0,1,0,0,0,0,0,0,0,1
00565589,0,0,0,0,0,0,0,0,0,0,0,0,0
00794284,0,0,0,0,0,0,0,0,0,0,0,0,0
00612207,0,10,0,0,0,0,0,0,0,0,0,0,0
00552922,1,5,0,0,1,0,0,0,0,0,0,0,1
00379528,0,0,0,0,0,0,0,0,0,0,0,0,0
01099779,0,10,0,0,0,0,0,0,0,0,0,0,0
00590216,0,0,0,0,0,0,0,0,0,0,0,0,0
00250205,0,10,0,0,0,0,0,0,0,0,0,0,0
00355690,0,20,0,0,0,0,0,0,0,0,0,0,0
00861638,0,0,0,0,0,0,0,0,0,0,0,0,0
00508792,1,10,0,0,1,0,0,1,1,0,1,0,1
00662464,1,0,0,0,1,0,1,0,0,0,0,0,1
00534573,0,10,0,0,0,0,0,0,0,0,0,0,0
00553891,0,10,0,0,0,0,0,0,0,0,0,0,0
01069264,0,0,0,0,0,0,0,0,0,0,0,0,0
01094532,0,20,0,0,0,0,0,0,0,0,0,0,0
01232309,0,10,0,0,0,0,0,0,0,0,0,0,0
01143241,0,0,0,0,0,0,0,0,0,0,0,0,0
01122073,0,10,0,0,0,0,0,0,0,0,0,0,0
00020791,0,10,0,0,0,0,0,0,0,0,0,0,0
01274358,0,5,0,0,0,0,0,0,0,0,0,0,0
01018771,1,5,0,0,1,0,0,0,0,1,0,0,1
01066672,0,10,0,0,0,0,0,0,0,0,0,0,0
00815225,0,2,0,0,0,0,0,0,0,0,0,0,0
01016812,0,10,0,0,0,0,0,0,0,0,0,0,0
00397964,0,0,0,0,0,0,0,0,0,0,0,0,0
01012623,0,2,0,0,0,0,0,0,0,0,0,0,0
00268694,0,0,0,0,0,0,0,0,0,0,0,0,0
01019143,0,0,0,0,0,0,0,0,0,0,0,0,0
00331896,0,0,0,0,0,0,0,0,0,0,0,0,0
00622775,0,10,0,0,0,0,0,0,0,0,0,0,0
01293287,0,20,0,0,0,0,0,0,0,0,0,0,0
00276851,0,0,0,0,0,0,0,0,0,0,0,0,0
01003078,0,2,0,0,0,0,0,0,0,0,0,0,0
00607553,0,40,0,0,0,0,0,0,0,0,0,0,0
00179368,1,5,0,0,1,0,0,1,0,0,0,0,1
00710198,0,10,0,0,0,0,0,0,0,0,0,0,0
00314123,0,5,0,0,0,0,0,0,0,0,0,0,0
01193161,1,0,0,1,0,0,1,0,0,0,0,0,1
00177812,1,0,0,0,1,1,0,0,0,0,0,0,1
00212504,0,10,0,0,0,0,0,0,0,0,0,0,0
01071543,1,5,0,0,1,0,1,0,0,0,0,0,1
00959816,1,2,0,0,0,0,0,1,0,0,0,0,1
00460453,0,0,0,0,0,0,0,0,0,0,0,0,0
01252115,1,10,0,0,1,0,1,1,0,0,0,0,1
01079329,0,0,0,0,0,0,0,0,0,0,0,0,0
00211570,0,2,0,0,0,0,0,0,0,0,0,0,0
01094545,0,20,0,0,0,0,0,0,0,0,0,0,0
01179017,1,0,0,0,1,1,0,1,0,1,0,0,1
00652500,0,10,0,0,0,0,0,0,0,0,0,0,0
00993176,0,0,0,0,0,0,0,0,0,0,0,0,0
00279197,1,0,0,0,1,0,0,1,0,0,0,0,1
00669344,0,10,0,0,0,0,0,0,0,0,0,0,0
01200845,1,10,0,0,1,0,0,1,0,0,0,0,1
01146584,0,20,0,0,0,0,0,0,0,0,0,0,0
00090972,1,10,0,0,1,0,0,0,0,0,0,0,1
00329536,0,5,0,0,0,0,0,0,0,0,0,0,0
01075457,0,10,0,0,0,0,0,0,0,0,0,0,0
00648028,1,10,0,0,1,0,0,1,1,0,1,0,1
01005496,0,2,0,0,0,0,0,0,0,0,0,0,0
00136003,1,5,0,0,1,0,0,0,0,0,0,0,1
01013105,0,10,0,0,0,0,0,0,0,0,0,0,0
00206695,0,2,0,0,0,0,0,0,0,0,0,0,0
00508941,0,10,0,0,0,0,0,0,0,0,0,0,0
01138392,1,10,0,0,0,1,0,0,0,0,0,0,1
00291939,0,10,0,0,0,0,0,0,0,0,0,0,0
01060886,1,10,0,0,1,0,0,0,0,0,0,0,1
01049562,0,20,0,0,0,0,0,0,0,0,0,0,0
00376299,0,20,0,0,0,0,0,0,0,0,0,0,0
01113309,1,0,0,0,0,0,1,0,0,0,0,0,1
00606509,0,20,0,0,0,0,0,0,0,0,0,0,0
01287852,0,10,0,0,0,0,0,0,0,0,0,0,0
01260523,1,10,0,0,1,0,0,0,0,0,0,0,1
00349352,0,10,0,0,0,0,0,0,0,0,0,0,0
00752634,1,0,0,0,1,0,0,0,0,0,0,0,1
00369636,0,0,0,0,0,0,0,0,0,0,0,0,0
00898625,0,10,0,0,0,0,0,0,0,0,0,0,0
00982063,1,0,0,0,1,0,0,0,0,0,0,0,1
00466355,1,0,0,0,0,0,0,1,0,0,0,0,1
00502596,0,10,0,0,0,0,0,0,0,0,0,0,0
00399373,0,20,0,0,0,0,0,0,0,0,0,0,0
