image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00468899,0,10,0,0,0,0,0,0,0,0,0,0,0
00540985,0,10,0,0,0,0,0,0,0,0,0,0,0
00467162,1,5,0,0,1,0,1,0,0,0,0,0,1
00440055,1,10,0,0,1,0,0,1,0,0,0,0,1
00515418,0,0,0,0,0,0,0,0,0,0,0,0,0
00390459,1,10,0,0,1,0,0,1,0,1,0,0,1
00708775,0,0,0,0,0,0,0,0,0,0,0,0,0
00593164,0,10,0,0,0,0,0,0,0,0,0,0,0
00862075,0,10,0,0,0,0,0,0,0,0,0,0,0
00528538,0,10,0,0,0,0,0,0,0,0,0,0,0
00967348,0,20,0,0,0,0,0,0,0,0,0,0,0
01164881,1,20,0,0,1,1,0,1,0,0,0,0,1
00523220,0,10,0,0,0,0,0,0,0,0,0,0,0
00575014,0,10,0,0,0,0,0,0,0,0,0,0,0
00107068,1,10,0,0,1,1,0,1,0,0,0,0,1
01146226,0,2,0,0,0,0,0,0,0,0,0,0,0
00858444,0,10,0,0,0,0,0,0,0,0,0,0,0
00323076,1,10,0,0,0,0,1,0,0,0,0,0,1
00385878,1,10,0,0,1,0,0,0,0,0,0,0,1
00206793,0,10,0,0,0,0,0,0,0,0,0,0,0
01129501,0,10,0,0,0,0,0,0,0,0,0,0,0
01205716,0,5,0,0,0,0,0,0,0,0,0,0,0
01284933,0,0,0,0,0,0,0,0,0,0,0,0,0
00811644,0,0,0,0,0,0,0,0,0,0,0,0,0
00193845,0,0,0,0,0,0,0,0,0,0,0,0,0
00264586,0,0,0,0,0,0,0,0,0,0,0,0,0
00654754,1,0,0,0,1,0,1,1,0,0,0,0,1
01289328,0,0,0,0,0,0,0,0,0,0,0,0,0
00780050,0,10,0,0,0,0,0,0,0,0,0,0,0
00709947,0,10,0,0,0,0,0,0,0,0,0,0,0
01009962,0,5,0,0,0,0,0,0,0,0,0,0,0
00167549,1,10,0,0,0,0,0,1,0,0,0,0,1
00720073,0,20,0,0,0,0,0,0,0,0,0,0,0
00073276,1,0,0,0,1,0,1,0,0,0,0,0,1
00169943,1,0,0,0,0,0,1,1,0,0,0,0,1
00573753,0,60,0,0,0,0,0,0,0,0,0,0,0
00139685,1,20,0,0,0,0,0,1,0,0,0,0,1
00382981,1,20,0,0,1,0,0,0,0,0,0,0,1
00566181,0,0,0,0,0,0,0,0,0,0,0,0,0
00372607,0,10,0,0,0,0,0,0,0,0,0,0,0
01051024,1,30,0,0,0,0,0,1,0,0,0,0,1
00800375,0,0,0,0,0,0,0,0,0,0,0,0,0
00375690,0,0,0,0,0,0,0,0,0,0,0,0,0
01007855,0,2,0,0,0,0,0,0,0,0,0,0,0
00248717,0,0,0,0,0,0,0,0,0,0,0,0,0
00484904,0,20,0,0,0,0,0,0,0,0,0,0,0
00583419,1,10,0,0,1,0,0,0,0,0,0,0,1
01209100,0,0,0,0,0,0,0,0,0,0,0,0,0
00653189,1,0,0,0,1,0,0,1,1,1,0,0,1
00090237,1,10,0,0,1,0,0,1,0,0,0,0,1
01177048,0,5,0,0,0,0,0,0,0,0,0,0,0
00287788,1,0,0,0,1,0,0,1,0,0,0,0,1
00025492,0,10,0,0,0,0,0,0,0,0,0,0,0
00419484,1,0,0,0,1,0,0,1,0,0,0,0,1
00813689,0,5,0,0,0,0,0,0,0,0,0,0,0
00998550,0,0,0,0,0,0,0,0,0,0,0,0,0
00823293,0,0,0,0,0,0,0,0,0,0,0,0,0
00630078,0,10,0,0,0,0,0,0,0,0,0,0,0
00585339,0,20,0,0,0,0,0,0,0,0,0,0,0
01095061,0,0,0,0,0,0,0,0,0,0,0,0,0
00232484,0,5,0,0,0,0,0,0,0,0,0,0,0
00444801,0,0,0,0,0,0,0,0,0,0,0,0,0
00767562,0,10,0,0,0,0,0,0,0,0,0,0,0
00968728,0,10,0,0,0,0,0,0,0,0,0,0,0
00110031,1,10,0,0,1,0,0,1,0,0,0,0,1
00170298,0,10,0,0,0,0,0,0,0,0,0,0,0
01259498,0,10,0,0,0,0,0,0,0,0,0,0,0
00115423,1,10,0,0,1,0,1,0,1,0,0,0,1
00020931,0,30,0,0,0,0,0,0,0,0,0,0,0
01283935,0,10,0,0,0,0,0,0,0,0,0,0,0
00022771,0,10,0,0,0,0,0,0,0,0,0,0,0
00733000,0,10,0,0,0,0,0,0,0,0,0,0,0
00707348,1,2,0,0,1,0,0,0,0,0,0,0,1
01081904,1,0,0,0,1,0,0,1,1,0,0,0,1
00749033,0,10,0,0,0,0,0,0,0,0,0,0,0
01190249,1,0,0,0,1,0,0,0,0,0,0,0,1
00772150,0,10,0,0,0,0,0,0,0,0,0,0,0
00940725,1,10,0,0,0,0,0,1,0,0,0,0,1
00974854,0,0,0,0,0,0,0,0,0,0,0,0,0
01214285,1,10,0,0,1,0,0,0,0,0,0,0,1
01168520,0,10,0,0,0,0,0,0,0,0,0,0,0
00003244,1,5,0,0,1,0,0,0,0,0,0,0,1
00852875,0,0,0,0,0,0,0,0,0,0,0,0,0
00833818,0,2,0,0,0,0,0,0,0,0,0,0,0
00908241,0,0,0,0,0,0,0,0,0,0,0,0,0
01079588,0,0,0,0,0,0,0,0,0,0,0,0,0
00259004,1,20,0,0,0,0,1,0,0,0,0,0,1
01225612,0,0,0,0,0,0,0,0,0,0,0,0,0
00191689,0,5,0,0,0,0,0,0,0,0,0,0,0
00791686,0,10,0,0,0,0,0,0,0,0,0,0,0
00580133,0,0,0,0,0,0,0,0,0,0,0,0,0
00323661,1,10,0,1,0,0,0,0,0,0,0,0,1
00057232,1,0,0,0,1,0,0,1,0,0,0,0,1
00205846,0,10,0,0,0,0,0,0,0,0,0,0,0
00792806,1,0,0,0,1,0,1,0,1,0,1,0,1
00355005,0,10,0,0,0,0,0,0,0,0,0,0,0
00497601,0,20,0,0,0,0,0,0,0,0,0,0,0
00110327,0,10,0,0,0,0,0,0,0,0,0,0,0
00458027,0,0,0,0,0,0,0,0,0,0,0,0,0
00773217,1,10,0,1,0,0,0,0,0,0,0,0,1
00166829,1,10,0,0,1,0,0,0,0,0,0,0,1
00503203,1,10,0,0,1,0,0,1,1,0,1,0,1
00972947,0,0,0,0,0,0,0,0,0,0,0,0,0
00919505,0,40,0,0,0,0,0,0,0,0,0,0,0
00366546,0,0,0,0,0,0,0,0,0,0,0,0,0
00783856,0,0,0,0,0,0,0,0,0,0,0,0,0
00127828,1,0,0,0,1,0,0,0,0,1,0,0,1
00389584,1,0,0,0,1,0,0,0,0,1,0,0,1
00976523,0,40,0,0,0,0,0,0,0,0,0,0,0
00422021,1,2,0,0,0,0,0,1,1,0,0,0,1
00588889,0,2,0,0,0,0,0,0,0,0,0,0,0
00881820,0,5,0,0,0,0,0,0,0,0,0,0,0
00449079,0,0,0,0,0,0,0,0,0,0,0,0,0
00908379,0,10,0,0,0,0,0,0,0,0,0,0,0
00515462,0,0,0,0,0,0,0,0,0,0,0,0,0
01066473,0,10,0,0,0,0,0,0,0,0,0,0,0
00465767,0,10,0,0,0,0,0,0,0,0,0,0,0
00594378,1,0,0,0,1,1,0,1,0,0,0,0,1
00542336,1,10,1,0,0,0,0,0,0,0,0,0,1
01066478,0,10,0,0,0,0,0,0,0,0,0,0,0
01152940,0,10,0,0,0,0,0,0,0,0,0,0,0
00325610,0,0,0,0,0,0,0,0,0,0,0,0,0
00099764,0,2,0,0,0,0,0,0,0,0,0,0,0
00696090,1,0,0,0,1,0,1,0,0,0,0,0,1
00413249,0,0,0,0,0,0,0,0,0,0,0,0,0
00275393,0,0,0,0,0,0,0,0,0,0,0,0,0
00147146,1,0,0,0,0,0,1,0,0,0,0,0,1
00350563,1,0,0,0,0,0,1,0,0,0,0,0,1
00166808,0,10,0,0,0,0,0,0,0,0,0,0,0
01095044,0,0,0,0,0,0,0,0,0,0,0,0,0
00234398,1,0,0,0,1,0,0,0,0,0,0,0,1
00733660,1,5,0,1,0,0,0,0,0,0,0,0,1
00950019,0,10,0,0,0,0,0,0,0,0,0,0,0
01025128,1,20,0,0,1,0,0,0,0,0,0,0,1
01293910,0,0,0,0,0,0,0,0,0,0,0,0,0
00384188,1,10,0,0,1,0,1,1,0,0,0,0,1
00645266,1,0,0,0,0,0,1,0,0,0,0,0,1
00920889,0,0,0,0,0,0,0,0,0,0,0,0,0
00661666,1,10,0,1,0,0,0,0,0,0,0,0,1
00500686,0,0,0,0,0,0,0,0,0,0,0,0,0
00831236,0,0,0,0,0,0,0,0,0,0,0,0,0
01144992,0,5,0,0,0,0,0,0,0,0,0,0,0
01187787,0,10,0,0,0,0,0,0,0,0,0,0,0
00955978,1,0,0,0,1,0,0,0,0,0,0,0,1
01259961,0,0,0,0,0,0,0,0,0,0,0,0,0
00798280,0,10,0,0,0,0,0,0,0,0,0,0,0
00469781,0,10,0,0,0,0,0,0,0,0,0,0,0
00138806,1,0,0,0,1,0,0,0,0,0,0,0,1
00517455,0,0,0,0,0,0,0,0,0,0,0,0,0
00121331,0,0,0,0,0,0,0,0,0,0,0,0,0
01167675,0,10,0,0,0,0,0,0,0,0,0,0,0
00500282,1,0,0,0,1,1,0,0,0,0,0,0,1
00430754,1,0,0,0,1,0,0,1,0,0,0,0,1
00186334,0,0,0,0,0,0,0,0,0,0,0,0,0
00498901,0,0,0,0,0,0,0,0,0,0,0,0,0
00557317,0,5,0,0,0,0,0,0,0,0,0,0,0
00139224,0,10,0,0,0,0,0,0,0,0,0,0,0
00291389,0,10,0,0,0,0,0,0,0,0,0,0,0
00078455,0,10,0,0,0,0,0,0,0,0,0,0,0
00292822,1,10,0,0,1,0,0,0,0,0,0,0,1
00106184,0,10,0,0,0,0,0,0,0,0,0,0,0
01130565,0,10,0,0,0,0,0,0,0,0,0,0,0
00123174,0,5,0,0,0,0,0,0,0,0,0,0,0
00000973,0,10,0,0,0,0,0,0,0,0,0,0,0
00840106,0,10,0,0,0,0,0,0,0,0,0,0,0
00020893,0,10,0,0,0,0,0,0,0,0,0,0,0
00550864,0,0,0,0,0,0,0,0,0,0,0,0,0
00118637,0,0,0,0,0,0,0,0,0,0,0,0,0
00552818,0,10,0,0,0,0,0,0,0,0,0,0,0
00624169,0,5,0,0,0,0,0,0,0,0,0,0,0
00423545,1,5,0,0,1,0,0,1,0,0,0,0,1
00631671,1,0,0,0,1,0,0,1,0,0,0,0,1
00103837,0,10,0,0,0,0,0,0,0,0,0,0,0
00480174,0,10,0,0,0,0,0,0,0,0,0,0,0
00522566,0,10,0,0,0,0,0,0,0,0,0,0,0
00728386,0,10,0,0,0,0,0,0,0,0,0,0,0
00303181,0,10,0,0,0,0,0,0,0,0,0,0,0
01078096,1,10,0,0,1,0,0,1,0,0,0,0,1
01250089,1,0,0,0,0,0,1,1,0,0,0,0,1
00600589,1,10,0,0,1,0,0,1,1,0,1,0,1
00110181,1,10,0,0,1,0,0,1,0,0,0,0,1
00340979,0,10,0,0,0,0,0,0,0,0,0,0,0
00854465,0,0,0,0,0,0,0,0,0,0,0,0,0
00330623,1,0,0,0,1,1,0,0,0,0,0,0,1
00906326,0,0,0,0,0,0,0,0,0,0,0,0,0
00654785,1,10,0,0,1,0,0,1,0,0,1,0,1
00372663,0,10,0,0,0,0,0,0,0,0,0,0,0
00655814,0,5,0,0,0,0,0,0,0,0,0,0,0
00685756,0,0,0,0,0,0,0,0,0,0,0,0,0
00672896,0,10,0,0,0,0,0,0,0,0,0,0,0
00820220,0,2,0,0,0,0,0,0,0,0,0,0,0
00378960,0,0,0,0,0,0,0,0,0,0,0,0,0
01026547,0,0,0,0,0,0,0,0,0,0,0,0,0
00854770,0,0,0,0,0,0,0,0,0,0,0,0,0
00890261,0,0,0,0,0,0,0,0,0,0,0,0,0
00884146,0,10,0,0,0,0,0,0,0,0,0,0,0
00015667,0,20,0,0,0,0,0,0,0,0,0,0,0
00341399,1,5,0,0,1,0,0,1,0,0,0,0,1
01021513,1,0,0,0,0,0,0,1,0,0,0,0,1
00609336,0,10,0,0,0,0,0,0,0,0,0,0,0
00472852,1,5,0,0,1,1,0,1,0,1,0,0,1
00226662,0,20,0,0,0,0,0,0,0,0,0,0,0
00969684,0,0,0,0,0,0,0,0,0,0,0,0,0
00880600,0,0,0,0,0,0,0,0,0,0,0,0,0
00855258,0,0,0,0,0,0,0,0,0,0,0,0,0
00277575,1,100,0,0,1,0,0,1,1,0,0,0,1
00887701,0,0,0,0,0,0,0,0,0,0,0,0,0
00916141,1,10,0,0,1,0,0,0,0,0,0,0,1
00767130,0,10,0,0,0,0,0,0,0,0,0,0,0
00267742,0,5,0,0,0,0,0,0,0,0,0,0,0
01227897,1,40,0,0,1,0,0,0,0,1,0,0,1
01030320,0,10,0,0,0,0,0,0,0,0,0,0,0
00426932,0,10,0,0,0,0,0,0,0,0,0,0,0
00272934,0,0,0,0,0,0,0,0,0,0,0,0,0
01235935,1,0,0,0,1,0,0,1,0,0,0,0,1
00424544,1,10,0,0,1,0,0,0,1,0,0,0,1
01182122,1,10,0,0,1,0,0,1,1,0,0,0,1
00040619,0,0,0,0,0,0,0,0,0,0,0,0,0
00387305,1,10,0,0,1,0,0,0,0,0,0,0,1
01045815,0,10,0,0,0,0,0,0,0,0,0,0,0
01010211,0,5,0,0,0,0,0,0,0,0,0,0,0
00584154,0,10,0,0,0,0,0,0,0,0,0,0,0
00189415,0,10,0,0,0,0,0,0,0,0,0,0,0
01253031,1,0,0,0,0,0,0,1,1,0,0,0,1
01262983,1,0,0,0,0,0,1,0,0,0,0,0,1
01027878,0,10,0,0,0,0,0,0,0,0,0,0,0
00570352,1,0,0,0,0,1,1,0,0,0,0,0,1
00157256,1,0,0,0,1,0,0,0,0,0,0,0,1
00842663,0,10,0,0,0,0,0,0,0,0,0,0,0
01270598,1,20,0,0,0,0,0,1,1,0,0,0,1
00150617,1,0,0,0,1,0,0,1,0,1,0,0,1
00467395,1,10,0,0,1,0,0,1,0,0,0,0,1
00508752,1,0,0,0,1,0,0,0,0,0,0,0,1
00842925,0,10,0,0,0,0,0,0,0,0,0,0,0
00777311,0,10,0,0,0,0,0,0,0,0,0,0,0
01056981,0,0,0,0,0,0,0,0,0,0,0,0,0
00498865,1,10,0,0,1,0,0,0,0,0,0,0,1
01141178,0,0,0,0,0,0,0,0,0,0,0,0,0
00511770,0,0,0,0,0,0,0,0,0,0,0,0,0
00886465,0,0,0,0,0,0,0,0,0,0,0,0,0
01252180,1,10,0,0,1,0,1,1,0,0,0,0,1
00410054,0,0,0,0,0,0,0,0,0,0,0,0,0
00194681,0,2,0,0,0,0,0,0,0,0,0,0,0
01241111,0,0,0,0,0,0,0,0,0,0,0,0,0
00316299,0,5,0,0,0,0,0,0,0,0,0,0,0
00629855,0,0,0,0,0,0,0,0,0,0,0,0,0
01274612,0,0,0,0,0,0,0,0,0,0,0,0,0
00118450,1,0,0,0,0,0,0,1,0,1,0,0,1
01223923,0,0,0,0,0,0,0,0,0,0,0,0,0
00000510,0,0,0,0,0,0,0,0,0,0,0,0,0
00891756,0,0,0,0,0,0,0,0,0,0,0,0,0
00404188,0,10,0,0,0,0,0,0,0,0,0,0,0
01214229,0,0,0,0,0,0,0,0,0,0,0,0,0
00901519,1,20,0,0,0,0,1,0,0,0,0,0,1
00751496,0,5,0,0,0,0,0,0,0,0,0,0,0
00054990,1,0,0,0,1,0,0,0,0,0,0,0,1
00027130,0,10,0,0,0,0,0,0,0,0,0,0,0
00166650,0,10,0,0,0,0,0,0,0,0,0,0,0
00443549,0,20,0,0,0,0,0,0,0,0,0,0,0
00090604,0,10,0,0,0,0,0,0,0,0,0,0,0
00613614,0,10,0,0,0,0,0,0,0,0,0,0,0
01089808,1,10,0,0,0,0,0,1,0,0,0,0,1
01205319,0,30,0,0,0,0,0,0,0,0,0,0,0
00676217,1,0,0,0,1,1,0,0,0,0,0,0,1
01255464,1,0,0,0,1,0,0,1,0,0,0,0,1
00922974,0,0,0,0,0,0,0,0,0,0,0,0,0
00437256,1,10,0,0,1,0,0,0,0,0,0,0,1
01078819,0,0,0,0,0,0,0,0,0,0,0,0,0
00605024,0,50,0,0,0,0,0,0,0,0,0,0,0
00969747,0,10,0,0,0,0,0,0,0,0,0,0,0
01095114,1,20,0,0,0,1,0,1,0,0,0,0,1
00613294,0,0,0,0,0,0,0,0,0,0,0,0,0
00543112,0,10,0,0,0,0,0,0,0,0,0,0,0
01156107,1,2,0,1,0,0,0,0,0,0,0,0,1
00164270,0,10,0,0,0,0,0,0,0,0,0,0,0
00903138,0,0,0,0,0,0,0,0,0,0,0,0,0
00841139,0,10,0,0,0,0,0,0,0,0,0,0,0
00808896,0,10,0,0,0,0,0,0,0,0,0,0,0
00083699,0,10,0,0,0,0,0,0,0,0,0,0,0
01139927,1,30,0,0,1,0,0,1,0,0,0,0,1
01069454,0,60,0,0,0,0,0,0,0,0,0,0,0
00073912,1,0,0,0,1,0,0,0,0,0,0,0,1
00321115,0,10,0,0,0,0,0,0,0,0,0,0,0
01159878,1,5,0,0,0,0,0,1,1,0,1,0,1
00621217,0,0,0,0,0,0,0,0,0,0,0,0,0
00629150,0,0,0,0,0,0,0,0,0,0,0,0,0
01234846,0,0,0,0,0,0,0,0,0,0,0,0,0
00843558,0,10,0,0,0,0,0,0,0,0,0,0,0
01166590,1,10,0,0,0,0,1,0,0,0,0,0,1
00176069,1,10,0,0,1,0,0,0,0,0,0,0,1
00781371,0,5,0,0,0,0,0,0,0,0,0,0,0
01246792,0,10,0,0,0,0,0,0,0,0,0,0,0
01065851,0,10,0,0,0,0,0,0,0,0,0,0,0
00119991,1,0,0,0,1,0,1,0,0,0,0,0,1
00944634,0,100,0,0,0,0,0,0,0,0,0,0,0
00815110,0,20,0,0,0,0,0,0,0,0,0,0,0
00431787,1,10,0,0,1,0,0,1,1,0,0,0,1
00371348,0,0,0,0,0,0,0,0,0,0,0,0,0
00877669,0,0,0,0,0,0,0,0,0,0,0,0,0
00047004,1,10,0,0,1,1,0,0,0,0,0,0,1
00053232,0,0,0,0,0,0,0,0,0,0,0,0,0
00540761,0,10,0,0,0,0,0,0,0,0,0,0,0
00718678,1,0,0,0,0,0,1,0,0,0,0,0,1
01201889,0,20,0,0,0,0,0,0,0,0,0,0,0
00197728,1,0,0,0,1,0,0,0,1,0,0,0,1
00681591,1,10,0,0,1,0,1,0,0,0,0,0,1
00756266,0,10,0,0,0,0,0,0,0,0,0,0,0
00953535,1,0,0,0,1,0,0,0,0,0,0,0,1
00610884,0,10,0,0,0,0,0,0,0,0,0,0,0
00324132,0,0,0,0,0,0,0,0,0,0,0,0,0
00479965,0,5,0,0,0,0,0,0,0,0,0,0,0
00385330,1,20,0,0,1,0,0,0,0,0,0,0,1
00213658,0,0,0,0,0,0,0,0,0,0,0,0,0
01040228,0,0,0,0,0,0,0,0,0,0,0,0,0
00162510,1,10,0,0,0,0,0,1,1,0,0,0,1
00862363,0,10,0,0,0,0,0,0,0,0,0,0,0
01239094,0,0,0,0,0,0,0,0,0,0,0,0,0
00222708,0,5,0,0,0,0,0,0,0,0,0,0,0
01189240,0,10,0,0,0,0,0,0,0,0,0,0,0
00499357,1,10,0,0,1,0,0,0,0,0,0,0,1
00594029,0,10,0,0,0,0,0,0,0,0,0,0,0
00518360,0,0,0,0,0,0,0,0,0,0,0,0,0
01153281,0,2,0,0,0,0,0,0,0,0,0,0,0
01200826,1,10,0,0,1,0,0,1,0,0,0,0,1
00715969,1,5,0,0,1,0,0,1,0,0,0,0,1
00144136,1,10,0,1,0,0,1,0,0,0,0,0,1
00730414,0,10,0,0,0,0,0,0,0,0,0,0,0
00005050,0,0,0,0,0,0,0,0,0,0,0,0,0
00401980,1,10,0,0,1,0,0,1,1,0,0,0,1
00574174,0,10,0,0,0,0,0,0,0,0,0,0,0
00344922,0,5,0,0,0,0,0,0,0,0,0,0,0
00349151,0,10,0,0,0,0,0,0,0,0,0,0,0
01186953,1,10,0,0,0,1,1,0,0,0,0,0,1
00959343,0,5,0,0,0,0,0,0,0,0,0,0,0
01096827,0,10,0,0,0,0,0,0,0,0,0,0,0
01253295,1,0,0,0,1,0,0,1,1,0,0,0,1
01190187,1,10,0,0,1,0,0,0,0,0,0,0,1
00199157,1,0,0,0,1,0,0,1,0,0,0,0,1
01103521,0,10,0,0,0,0,0,0,0,0,0,0,0
00173292,0,10,0,0,0,0,0,0,0,0,0,0,0
00662251,0,0,0,0,0,0,0,0,0,0,0,0,0
00576926,0,5,0,0,0,0,0,0,0,0,0,0,0
00804411,0,5,0,0,0,0,0,0,0,0,0,0,0
01267288,0,0,0,0,0,0,0,0,0,0,0,0,0
00331418,0,0,0,0,0,0,0,0,0,0,0,0,0
00740256,0,10,0,0,0,0,0,0,0,0,0,0,0
01035054,0,20,0,0,0,0,0,0,0,0,0,0,0
01113475,0,10,0,0,0,0,0,0,0,0,0,0,0
00588039,0,2,0,0,0,0,0,0,0,0,0,0,0
00534178,0,10,0,0,0,0,0,0,0,0,0,0,0
01061534,0,5,0,0,0,0,0,0,0,0,0,0,0
00804203,1,10,0,0,1,0,0,0,0,0,1,0,1
00164555,1,10,0,0,0,0,0,1,0,0,0,0,1
00403148,0,10,0,0,0,0,0,0,0,0,0,0,0
01274762,0,0,0,0,0,0,0,0,0,0,0,0,0
00711913,1,10,1,1,0,0,0,0,0,0,0,0,1
00618276,0,0,0,0,0,0,0,0,0,0,0,0,0
00795734,1,5,0,0,1,0,0,1,1,0,1,0,1
00171486,1,10,0,0,1,0,1,0,0,0,0,0,1
01181411,0,10,0,0,0,0,0,0,0,0,0,0,0
00740687,1,10,0,0,0,0,1,0,0,0,0,0,1
00064872,1,10,0,0,1,0,1,0,0,0,0,0,1
00036656,0,10,0,0,0,0,0,0,0,0,0,0,0
00523167,0,0,0,0,0,0,0,0,0,0,0,0,0
00477858,0,0,0,0,0,0,0,0,0,0,0,0,0
00086904,1,0,0,0,1,0,0,0,0,0,0,0,1
01267963,0,0,0,0,0,0,0,0,0,0,0,0,0
01169145,0,10,0,0,0,0,0,0,0,0,0,0,0
00240302,0,5,0,0,0,0,0,0,0,0,0,0,0
00373867,0,10,0,0,0,0,0,0,0,0,0,0,0
00150466,1,0,0,0,1,1,0,0,0,0,1,0,1
00465573,1,20,0,0,1,0,0,1,0,0,0,0,1
00276975,1,0,0,0,0,0,1,1,0,0,1,0,1
00844300,0,0,0,0,0,0,0,0,0,0,0,0,0
01024634,1,10,0,0,1,0,0,0,1,0,0,0,1
00088396,1,10,0,0,1,0,0,1,1,0,1,0,1
00255206,0,0,0,0,0,0,0,0,0,0,0,0,0
00049516,0,0,0,0,0,0,0,0,0,0,0,0,0
00641965,0,0,0,0,0,0,0,0,0,0,0,0,0
00441256,0,0,0,0,0,0,0,0,0,0,0,0,0
00357210,0,10,0,0,0,0,0,0,0,0,0,0,0
01001532,1,5,0,0,1,0,0,1,0,0,0,0,1
01103811,0,10,0,0,0,0,0,0,0,0,0,0,0
01026432,0,10,0,0,0,0,0,0,0,0,0,0,0
00184167,1,10,0,0,1,0,1,1,0,0,0,0,1
01019957,0,10,0,0,0,0,0,0,0,0,0,0,0
00857053,0,10,0,0,0,0,0,0,0,0,0,0,0
00920625,0,0,0,0,0,0,0,0,0,0,0,0,0
00739559,0,20,0,0,0,0,0,0,0,0,0,0,0
01110288,1,0,0,0,1,0,0,1,0,0,0,0,1
00766378,0,10,0,0,0,0,0,0,0,0,0,0,0
00165080,0,20,0,0,0,0,0,0,0,0,0,0,0
00269708,0,0,0,0,0,0,0,0,0,0,0,0,0
00645304,0,0,0,0,0,0,0,0,0,0,0,0,0
00900602,0,10,0,0,0,0,0,0,0,0,0,0,0
00091435,1,10,0,0,1,0,1,0,1,0,0,0,1
00877016,0,0,0,0,0,0,0,0,0,0,0,0,0
00773958,0,10,0,0,0,0,0,0,0,0,0,0,0
00444628,0,10,0,0,0,0,0,0,0,0,0,0,0
00945976,1,0,0,0,1,0,0,0,0,0,0,0,1
00267758,0,0,0,0,0,0,0,0,0,0,0,0,0
00815230,0,2,0,0,0,0,0,0,0,0,0,0,0
00460885,0,0,0,0,0,0,0,0,0,0,0,0,0
00278950,1,0,0,0,1,0,1,1,1,0,1,0,1
00624474,1,0,0,0,1,0,1,0,0,0,0,0,1
00804059,0,10,0,0,0,0,0,0,0,0,0,0,0
00603810,0,10,0,0,0,0,0,0,0,0,0,0,0
01283632,0,20,0,0,0,0,0,0,0,0,0,0,0
00108480,1,10,0,0,1,0,0,1,0,0,0,0,1
00458654,0,0,0,0,0,0,0,0,0,0,0,0,0
00446941,0,0,0,0,0,0,0,0,0,0,0,0,0
00215121,1,0,0,0,1,0,0,1,0,0,0,0,1
01011562,0,0,0,0,0,0,0,0,0,0,0,0,0
00074034,0,0,0,0,0,0,0,0,0,0,0,0,0
00238024,0,10,0,0,0,0,0,0,0,0,0,0,0
00857662,0,10,0,0,0,0,0,0,0,0,0,0,0
01082789,1,10,0,0,0,0,1,1,0,0,0,0,1
00044858,0,10,0,0,0,0,0,0,0,0,0,0,0
00581155,0,10,0,0,0,0,0,0,0,0,0,0,0
00954738,0,10,0,0,0,0,0,0,0,0,0,0,0
01048643,1,2,0,0,1,0,0,1,0,0,0,0,1
01002839,0,5,0,0,0,0,0,0,0,0,0,0,0
01112679,0,30,0,0,0,0,0,0,0,0,0,0,0
00775576,0,10,0,0,0,0,0,0,0,0,0,0,0
00880101,0,10,0,0,0,0,0,0,0,0,0,0,0
00161746,0,10,0,0,0,0,0,0,0,0,0,0,0
00718160,1,10,1,1,0,0,0,0,0,0,0,0,1
00780041,0,10,0,0,0,0,0,0,0,0,0,0,0
01066370,1,0,0,0,1,0,0,0,0,0,0,0,1
00525984,0,10,0,0,0,0,0,0,0,0,0,0,0
00992629,0,2,0,0,0,0,0,0,0,0,0,0,0
00899020,1,0,0,0,1,0,0,0,0,0,0,0,1
00338894,0,20,0,0,0,0,0,0,0,0,0,0,0
01003247,0,5,0,0,0,0,0,0,0,0,0,0,0
00637058,1,10,0,0,0,0,0,1,0,0,0,0,1
01232412,0,10,0,0,0,0,0,0,0,0,0,0,0
01147033,1,0,1,0,0,0,0,0,0,0,0,0,1
00561408,0,10,0,0,0,0,0,0,0,0,0,0,0
00830144,0,0,0,0,0,0,0,0,0,0,0,0,0
00778468,0,10,0,0,0,0,0,0,0,0,0,0,0
00415098,0,5,0,0,0,0,0,0,0,0,0,0,0
00452280,0,20,0,0,0,0,0,0,0,0,0,0,0
01096546,0,40,0,0,0,0,0,0,0,0,0,0,0
00336278,0,0,0,0,0,0,0,0,0,0,0,0,0
00761634,1,20,0,0,1,1,1,1,0,0,0,0,1
00636375,1,0,0,0,1,1,0,1,0,0,0,0,1
01135943,0,0,0,0,0,0,0,0,0,0,0,0,0
00912967,1,0,0,1,0,1,0,0,0,0,0,0,1
00998262,0,0,0,0,0,0,0,0,0,0,0,0,0
00538276,1,0,0,1,0,0,0,0,0,0,0,0,1
01134040,0,20,0,0,0,0,0,0,0,0,0,0,0
00212635,0,50,0,0,0,0,0,0,0,0,0,0,0
00280415,1,0,0,0,1,0,0,1,0,1,0,0,1
00246599,0,10,0,0,0,0,0,0,0,0,0,0,0
00765847,0,0,0,0,0,0,0,0,0,0,0,0,0
00416884,1,10,0,0,1,0,0,1,0,0,0,0,1
01271795,0,0,0,0,0,0,0,0,0,0,0,0,0
00039654,0,0,0,0,0,0,0,0,0,0,0,0,0
00588484,0,10,0,0,0,0,0,0,0,0,0,0,0
00781859,0,10,0,0,0,0,0,0,0,0,0,0,0
00838031,0,0,0,0,0,0,0,0,0,0,0,0,0
01013113,0,0,0,0,0,0,0,0,0,0,0,0,0
00603447,0,10,0,0,0,0,0,0,0,0,0,0,0
00095880,0,0,0,0,0,0,0,0,0,0,0,0,0
00262380,0,5,0,0,0,0,0,0,0,0,0,0,0
