image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00602495,1,10,0,0,0,0,0,1,0,0,1,0,1
00348819,0,10,0,0,0,0,0,0,0,0,0,0,0
00976644,0,2,0,0,0,0,0,0,0,0,0,0,0
00888394,0,5,0,0,0,0,0,0,0,0,0,0,0
00833516,0,10,0,0,0,0,0,0,0,0,0,0,0
00525797,0,5,0,0,0,0,0,0,0,0,0,0,0
00028677,0,10,0,0,0,0,0,0,0,0,0,0,0
00759317,0,10,0,0,0,0,0,0,0,0,0,0,0
00201349,1,0,0,0,1,0,1,1,0,0,0,0,1
01016345,0,30,0,0,0,0,0,0,0,0,0,0,0
00476784,1,40,0,0,1,0,0,0,1,0,0,0,1
01283766,0,30,0,0,0,0,0,0,0,0,0,0,0
00254258,0,0,0,0,0,0,0,0,0,0,0,0,0
00522797,1,0,0,0,0,1,0,0,1,0,1,0,1
01168624,0,0,0,0,0,0,0,0,0,0,0,0,0
00490332,0,10,0,0,0,0,0,0,0,0,0,0,0
00476915,0,10,0,0,0,0,0,0,0,0,0,0,0
00522759,0,10,0,0,0,0,0,0,0,0,0,0,0
00699836,1,5,1,1,0,0,0,0,0,0,0,1,1
00454482,1,10,0,0,1,0,0,1,0,0,0,0,1
00923800,0,0,0,0,0,0,0,0,0,0,0,0,0
00426374,0,10,0,0,0,0,0,0,0,0,0,0,0
01176848,0,10,0,0,0,0,0,0,0,0,0,0,0
00835002,1,10,1,0,0,0,0,0,0,0,0,0,1
00908276,0,0,0,0,0,0,0,0,0,0,0,0,0
01176836,0,10,0,0,0,0,0,0,0,0,0,0,0
01018746,1,5,0,0,0,0,0,1,1,0,0,0,1
00006914,0,60,0,0,0,0,0,0,0,0,0,0,0
00987521,0,20,0,0,0,0,0,0,0,0,0,0,0
00288350,1,0,0,0,1,0,0,1,0,0,0,0,1
01240147,0,0,0,0,0,0,0,0,0,0,0,0,0
01044694,0,5,0,0,0,0,0,0,0,0,0,0,0
00919354,0,0,0,0,0,0,0,0,0,0,0,0,0
00244912,0,10,0,0,0,0,0,0,0,0,0,0,0
00398206,1,0,0,0,1,0,0,1,0,0,0,0,1
00565907,1,0,0,0,1,0,0,1,0,0,0,0,1
00973520,0,0,0,0,0,0,0,0,0,0,0,0,0
00378843,0,0,0,0,0,0,0,0,0,0,0,0,0
00618268,0,0,0,0,0,0,0,0,0,0,0,0,0
01053952,0,5,0,0,0,0,0,0,0,0,0,0,0
00512474,1,0,0,0,1,0,0,0,0,0,0,0,1
00213598,0,10,0,0,0,0,0,0,0,0,0,0,0
00621638,0,0,0,0,0,0,0,0,0,0,0,0,0
00123748,1,0,0,0,1,0,0,0,0,1,0,0,1
01024917,0,20,0,0,0,0,0,0,0,0,0,0,0
00909302,0,0,0,0,0,0,0,0,0,0,0,0,0
00564427,1,0,0,0,1,0,0,0,0,0,0,0,1
00634948,1,10,0,0,1,0,0,1,0,0,0,0,1
00154279,1,10,0,0,1,0,0,1,0,0,0,0,1
00744440,0,10,0,0,0,0,0,0,0,0,0,0,0
00363307,0,0,0,0,0,0,0,0,0,0,0,0,0
00856848,0,10,0,0,0,0,0,0,0,0,0,0,0
01171443,1,10,0,0,0,0,1,0,0,0,0,0,1
00356151,0,0,0,0,0,0,0,0,0,0,0,0,0
00701604,0,0,0,0,0,0,0,0,0,0,0,0,0
00073653,1,0,0,0,1,1,0,0,0,0,0,0,1
01212826,0,0,0,0,0,0,0,0,0,0,0,0,0
00060905,1,10,0,0,0,0,0,1,0,0,0,0,1
01291558,1,0,0,0,1,0,0,0,0,0,0,0,1
00585143,0,2,0,0,0,0,0,0,0,0,0,0,0
00485021,0,10,0,0,0,0,0,0,0,0,0,0,0
01214278,0,10,0,0,0,0,0,0,0,0,0,0,0
00639493,0,10,0,0,0,0,0,0,0,0,0,0,0
01225160,0,0,0,0,0,0,0,0,0,0,0,0,0
00574153,1,0,0,0,1,0,0,1,0,0,1,0,1
00382852,0,10,0,0,0,0,0,0,0,0,0,0,0
00579643,0,0,0,0,0,0,0,0,0,0,0,0,0
01175144,0,0,0,0,0,0,0,0,0,0,0,0,0
00081096,1,0,0,0,1,0,0,1,0,0,0,0,1
00038445,0,0,0,0,0,0,0,0,0,0,0,0,0
00562218,0,0,0,0,0,0,0,0,0,0,0,0,0
00243328,0,0,0,0,0,0,0,0,0,0,0,0,0
00170514,1,10,0,0,1,0,1,0,0,0,0,1,1
00769005,0,0,0,0,0,0,0,0,0,0,0,0,0
01158504,1,2,0,0,1,0,0,0,0,0,0,0,1
00735457,0,10,0,0,0,0,0,0,0,0,0,0,0
00227667,0,10,0,0,0,0,0,0,0,0,0,0,0
01242162,0,0,0,0,0,0,0,0,0,0,0,0,0
00368507,0,0,0,0,0,0,0,0,0,0,0,0,0
00917361,1,10,0,0,1,0,1,1,0,0,0,0,1
00158123,1,0,0,0,1,0,0,0,0,0,0,0,1
00080182,0,10,0,0,0,0,0,0,0,0,0,0,0
01056069,0,0,0,0,0,0,0,0,0,0,0,0,0
00244227,0,5,0,0,0,0,0,0,0,0,0,0,0
00147697,1,0,0,0,0,0,1,0,1,0,0,0,1
00319188,0,5,0,0,0,0,0,0,0,0,0,0,0
01165357,0,10,0,0,0,0,0,0,0,0,0,0,0
00531001,0,0,0,0,0,0,0,0,0,0,0,0,0
00456678,0,0,0,0,0,0,0,0,0,0,0,0,0
00016063,0,20,0,0,0,0,0,0,0,0,0,0,0
00191675,0,10,0,0,0,0,0,0,0,0,0,0,0
00926194,0,10,0,0,0,0,0,0,0,0,0,0,0
01138640,0,2,0,0,0,0,0,0,0,0,0,0,0
00520409,0,10,0,0,0,0,0,0,0,0,0,0,0
00154057,0,0,0,0,0,0,0,0,0,0,0,0,0
00330998,0,0,0,0,0,0,0,0,0,0,0,0,0
00999306,0,30,0,0,0,0,0,0,0,0,0,0,0
01146711,0,0,0,0,0,0,0,0,0,0,0,0,0
00865826,1,0,0,0,0,0,1,0,0,0,0,0,1
01256237,0,0,0,0,0,0,0,0,0,0,0,0,0
00765160,0,0,0,0,0,0,0,0,0,0,0,0,0
00947339,0,0,0,0,0,0,0,0,0,0,0,0,0
00787257,1,10,0,0,1,0,0,1,0,0,0,0,1
00083085,1,20,0,0,1,0,0,0,0,0,0,0,1
00998693,0,10,0,0,0,0,0,0,0,0,0,0,0
01250930,0,10,0,0,0,0,0,0,0,0,0,0,0
00203705,1,0,0,0,1,0,0,1,0,0,0,0,1
00993152,0,0,0,0,0,0,0,0,0,0,0,0,0
00323441,1,5,0,0,1,0,0,1,0,0,0,0,1
00115677,1,0,0,0,1,0,0,0,0,0,0,0,1
00860443,0,10,0,0,0,0,0,0,0,0,0,0,0
01184321,1,0,0,0,1,0,0,1,0,0,0,0,1
00737597,1,10,0,0,0,1,1,1,1,0,1,0,1
01275160,0,0,0,0,0,0,0,0,0,0,0,0,0
00078051,1,10,0,0,1,0,1,1,1,0,0,0,1
00890977,1,0,1,0,0,0,0,0,0,0,0,0,1
00123305,0,5,0,0,0,0,0,0,0,0,0,0,0
01051508,0,30,0,0,0,0,0,0,0,0,0,0,0
00868321,0,10,0,0,0,0,0,0,0,0,0,0,0
00970559,0,0,0,0,0,0,0,0,0,0,0,0,0
00874998,0,0,0,0,0,0,0,0,0,0,0,0,0
01286257,0,10,0,0,0,0,0,0,0,0,0,0,0
00686380,0,10,0,0,0,0,0,0,0,0,0,0,0
00376306,0,20,0,0,0,0,0,0,0,0,0,0,0
01179742,1,20,0,0,1,1,0,0,0,0,0,0,1
00365504,0,0,0,0,0,0,0,0,0,0,0,0,0
00398012,0,10,0,0,0,0,0,0,0,0,0,0,0
00492687,0,10,0,0,0,0,0,0,0,0,0,0,0
00618272,0,0,0,0,0,0,0,0,0,0,0,0,0
00077567,0,10,0,0,0,0,0,0,0,0,0,0,0
01008135,0,0,0,0,0,0,0,0,0,0,0,0,0
00975114,0,10,0,0,0,0,0,0,0,0,0,0,0
00590574,0,0,0,0,0,0,0,0,0,0,0,0,0
00680932,0,0,0,0,0,0,0,0,0,0,0,0,0
01021165,0,10,0,0,0,0,0,0,0,0,0,0,0
00730040,0,10,0,0,0,0,0,0,0,0,0,0,0
00667139,1,0,1,0,0,0,0,0,0,0,0,0,1
00605886,0,10,0,0,0,0,0,0,0,0,0,0,0
00796952,0,10,0,0,0,0,0,0,0,0,0,0,0
00846208,0,0,0,0,0,0,0,0,0,0,0,0,0
00153903,0,30,0,0,0,0,0,0,0,0,0,0,0
01110597,0,30,0,0,0,0,0,0,0,0,0,0,0
00460001,0,0,0,0,0,0,0,0,0,0,0,0,0
00279195,1,0,0,0,0,0,0,1,0,0,0,0,1
01108017,0,10,0,0,0,0,0,0,0,0,0,0,0
00750684,1,0,0,0,1,0,0,0,0,0,0,0,1
00782028,0,10,0,0,0,0,0,0,0,0,0,0,0
00044074,1,0,0,0,1,0,0,0,0,0,0,0,1
00062524,1,10,0,0,1,0,0,1,0,0,0,0,1
00502052,1,10,0,0,1,0,0,1,0,0,0,0,1
00056109,0,10,0,0,0,0,0,0,0,0,0,0,0
01136264,0,5,0,0,0,0,0,0,0,0,0,0,0
00680974,0,10,0,0,0,0,0,0,0,0,0,0,0
00544043,1,10,0,0,1,0,0,1,0,0,0,0,1
00002839,0,0,0,0,0,0,0,0,0,0,0,0,0
00139289,0,20,0,0,0,0,0,0,0,0,0,0,0
01113935,0,10,0,0,0,0,0,0,0,0,0,0,0
00105190,0,10,0,0,0,0,0,0,0,0,0,0,0
00756293,0,10,0,0,0,0,0,0,0,0,0,0,0
01093755,1,20,0,0,1,0,0,1,1,0,1,0,1
00857052,0,10,0,0,0,0,0,0,0,0,0,0,0
00614650,1,0,0,0,1,0,0,0,0,0,0,0,1
01137192,0,40,0,0,0,0,0,0,0,0,0,0,0
00423999,1,0,0,0,1,1,1,1,0,0,1,0,1
01118047,0,5,0,0,0,0,0,0,0,0,0,0,0
00254939,0,0,0,0,0,0,0,0,0,0,0,0,0
00931612,0,10,0,0,0,0,0,0,0,0,0,0,0
01026551,0,10,0,0,0,0,0,0,0,0,0,0,0
00333435,0,5,0,0,0,0,0,0,0,0,0,0,0
01259562,0,10,0,0,0,0,0,0,0,0,0,0,0
00544659,0,0,0,0,0,0,0,0,0,0,0,0,0
01139083,0,2,0,0,0,0,0,0,0,0,0,0,0
00835760,0,10,0,0,0,0,0,0,0,0,0,0,0
00647091,0,10,0,0,0,0,0,0,0,0,0,0,0
00336492,0,0,0,0,0,0,0,0,0,0,0,0,0
00115887,0,10,0,0,0,0,0,0,0,0,0,0,0
01227686,0,5,0,0,0,0,0,0,0,0,0,0,0
00445112,0,0,0,0,0,0,0,0,0,0,0,0,0
00905260,0,0,0,0,0,0,0,0,0,0,0,0,0
01204224,1,0,0,0,0,0,1,0,0,0,0,0,1
00562313,0,0,0,0,0,0,0,0,0,0,0,0,0
00374137,0,0,0,0,0,0,0,0,0,0,0,0,0
00869818,0,0,0,0,0,0,0,0,0,0,0,0,0
00011040,1,0,0,0,0,1,0,0,0,0,0,0,1
01024066,0,0,0,0,0,0,0,0,0,0,0,0,0
00896611,0,0,0,0,0,0,0,0,0,0,0,0,0
00970976,0,0,0,0,0,0,0,0,0,0,0,0,0
00257100,0,0,0,0,0,0,0,0,0,0,0,0,0
00198227,1,0,0,0,1,0,0,1,0,0,0,0,1
00026895,0,10,0,0,0,0,0,0,0,0,0,0,0
00601620,1,0,0,0,0,0,0,1,0,0,0,0,1
00248789,0,10,0,0,0,0,0,0,0,0,0,0,0
00627737,1,0,0,0,1,1,0,1,0,0,0,0,1
01111326,0,0,0,0,0,0,0,0,0,0,0,0,0
00310677,1,0,0,0,1,0,1,0,0,0,0,0,1
00186047,0,5,0,0,0,0,0,0,0,0,0,0,0
00629255,0,10,0,0,0,0,0,0,0,0,0,0,0
01010528,1,5,0,0,1,0,0,1,0,0,0,0,1
01101815,0,10,0,0,0,0,0,0,0,0,0,0,0
01106168,1,0,0,0,0,0,1,0,0,0,0,0,1
00808281,1,10,0,0,1,0,0,1,0,0,0,0,1
00759779,0,10,0,0,0,0,0,0,0,0,0,0,0
01113045,0,10,0,0,0,0,0,0,0,0,0,0,0
00838839,0,0,0,0,0,0,0,0,0,0,0,0,0
01237523,0,0,0,0,0,0,0,0,0,0,0,0,0
00649051,1,0,0,0,1,0,0,1,1,0,0,0,1
01014284,0,0,0,0,0,0,0,0,0,0,0,0,0
00267168,0,0,0,0,0,0,0,0,0,0,0,0,0
01057057,0,0,0,0,0,0,0,0,0,0,0,0,0
00483906,1,10,0,0,1,0,0,1,0,0,0,0,1
00532021,0,0,0,0,0,0,0,0,0,0,0,0,0
00355824,0,40,0,0,0,0,0,0,0,0,0,0,0
00907272,0,0,0,0,0,0,0,0,0,0,0,0,0
00620950,0,0,0,0,0,0,0,0,0,0,0,0,0
00527645,0,10,0,0,0,0,0,0,0,0,0,0,0
00304287,1,10,0,0,1,0,0,1,0,0,0,0,1
01096659,0,100,0,0,0,0,0,0,0,0,0,0,0
00777753,0,0,0,0,0,0,0,0,0,0,0,0,0
00901424,0,0,0,0,0,0,0,0,0,0,0,0,0
00567361,0,0,0,0,0,0,0,0,0,0,0,0,0
01217561,0,0,0,0,0,0,0,0,0,0,0,0,0
00881257,0,0,0,0,0,0,0,0,0,0,0,0,0
00867951,1,0,0,0,1,0,0,0,0,0,0,0,1
00402077,0,0,0,0,0,0,0,0,0,0,0,0,0
01249534,1,20,0,0,1,0,1,0,0,1,0,0,1
00084169,1,0,0,0,1,0,0,0,0,1,0,0,1
00173706,0,10,0,0,0,0,0,0,0,0,0,0,0
00628020,1,10,0,0,1,0,0,1,1,0,1,0,1
01251150,0,10,0,0,0,0,0,0,0,0,0,0,0
01217075,0,0,0,0,0,0,0,0,0,0,0,0,0
00929129,1,10,0,0,1,1,0,0,0,1,0,0,1
00621068,0,40,0,0,0,0,0,0,0,0,0,0,0
00465852,1,0,0,0,1,0,0,1,0,0,0,0,1
01152932,0,10,0,0,0,0,0,0,0,0,0,0,0
00112746,1,10,0,0,1,0,0,1,0,0,0,0,1
00025740,0,10,0,0,0,0,0,0,0,0,0,0,0
00787187,0,0,0,0,0,0,0,0,0,0,0,0,0
00227189,0,10,0,0,0,0,0,0,0,0,0,0,0
01269417,0,0,0,0,0,0,0,0,0,0,0,0,0
00573716,1,10,0,0,0,0,1,0,0,0,0,0,1
00400803,1,0,0,0,1,0,0,0,0,0,0,0,1
01264118,1,5,0,0,1,0,0,1,0,0,0,0,1
00641027,0,0,0,0,0,0,0,0,0,0,0,0,0
01017883,1,10,0,1,1,0,1,0,0,0,0,0,1
00785446,0,10,0,0,0,0,0,0,0,0,0,0,0
00368999,0,0,0,0,0,0,0,0,0,0,0,0,0
00041561,1,10,0,0,1,0,0,1,1,0,0,0,1
00143894,1,0,0,1,0,0,0,0,0,0,0,0,1
01219215,0,5,0,0,0,0,0,0,0,0,0,0,0
00647359,0,10,0,0,0,0,0,0,0,0,0,0,0
00121556,0,10,0,0,0,0,0,0,0,0,0,0,0
00492068,1,20,0,0,1,0,0,1,0,0,0,0,1
00304274,0,50,0,0,0,0,0,0,0,0,0,0,0
00517223,0,5,0,0,0,0,0,0,0,0,0,0,0
00805646,0,10,0,0,0,0,0,0,0,0,0,0,0
00307987,1,2,0,0,0,0,0,1,0,1,0,0,1
00043612,0,10,0,0,0,0,0,0,0,0,0,0,0
00461429,0,0,0,0,0,0,0,0,0,0,0,0,0
00753716,0,10,0,0,0,0,0,0,0,0,0,0,0
01113737,0,0,0,0,0,0,0,0,0,0,0,0,0
00954130,0,2,0,0,0,0,0,0,0,0,0,0,0
00084500,0,10,0,0,0,0,0,0,0,0,0,0,0
00721165,1,0,0,0,1,0,1,0,0,0,0,0,1
00111582,1,10,0,0,1,0,0,1,0,0,0,0,1
01295505,1,0,0,1,0,0,0,0,0,0,0,0,1
00826024,0,0,0,0,0,0,0,0,0,0,0,0,0
01077087,1,0,0,0,1,0,0,1,0,0,0,0,1
00676076,1,0,0,0,1,0,0,0,0,0,0,0,1
00542246,0,0,0,0,0,0,0,0,0,0,0,0,0
00818158,1,5,0,0,1,0,0,0,0,0,0,0,1
00253795,0,0,0,0,0,0,0,0,0,0,0,0,0
00547514,0,10,0,0,0,0,0,0,0,0,0,0,0
00419893,1,30,0,0,1,0,0,1,0,1,0,0,1
01200297,0,0,0,0,0,0,0,0,0,0,0,0,0
00666863,1,5,0,0,1,0,0,1,0,0,0,0,1
00580316,0,0,0,0,0,0,0,0,0,0,0,0,0
00440830,1,10,0,0,1,0,0,1,0,0,0,0,1
00135298,1,40,0,0,1,0,0,0,0,0,0,0,1
00508393,0,0,0,0,0,0,0,0,0,0,0,0,0
00096593,0,0,0,0,0,0,0,0,0,0,0,0,0
00559466,1,40,1,0,0,0,0,0,0,0,0,0,1
00835709,0,10,0,0,0,0,0,0,0,0,0,0,0
01279288,0,10,0,0,0,0,0,0,0,0,0,0,0
00055262,1,10,0,0,1,0,0,0,0,0,0,0,1
00949449,1,0,0,0,0,0,1,0,0,0,0,0,1
00190899,0,2,0,0,0,0,0,0,0,0,0,0,0
00584991,0,2,0,0,0,0,0,0,0,0,0,0,0
01163466,0,5,0,0,0,0,0,0,0,0,0,0,0
00283419,0,0,0,0,0,0,0,0,0,0,0,0,0
01049842,0,5,0,0,0,0,0,0,0,0,0,0,0
00826435,0,0,0,0,0,0,0,0,0,0,0,0,0
00617116,1,10,0,0,1,0,0,1,0,0,0,0,1
01050271,0,2,0,0,0,0,0,0,0,0,0,0,0
00585120,0,2,0,0,0,0,0,0,0,0,0,0,0
00444797,0,0,0,0,0,0,0,0,0,0,0,0,0
01226719,0,0,0,0,0,0,0,0,0,0,0,0,0
00290273,0,5,0,0,0,0,0,0,0,0,0,0,0
01277316,0,10,0,0,0,0,0,0,0,0,0,0,0
00427844,1,0,0,0,1,0,0,1,0,0,1,0,1
00592956,0,10,0,0,0,0,0,0,0,0,0,0,0
00750784,1,0,0,0,1,0,0,0,0,0,0,0,1
00986409,0,5,0,0,0,0,0,0,0,0,0,0,0
01069072,0,0,0,0,0,0,0,0,0,0,0,0,0
00705802,0,10,0,0,0,0,0,0,0,0,0,0,0
00247883,0,10,0,0,0,0,0,0,0,0,0,0,0
01153438,0,0,0,0,0,0,0,0,0,0,0,0,0
00207604,0,2,0,0,0,0,0,0,0,0,0,0,0
00020425,0,10,0,0,0,0,0,0,0,0,0,0,0
00840909,0,10,0,0,0,0,0,0,0,0,0,0,0
00470373,1,5,0,0,1,0,0,1,0,0,0,0,1
00355746,0,5,0,0,0,0,0,0,0,0,0,0,0
00383792,1,20,0,0,1,0,0,1,0,0,0,0,1
00841901,0,10,0,0,0,0,0,0,0,0,0,0,0
00979840,0,0,0,0,0,0,0,0,0,0,0,0,0
01092180,0,10,0,0,0,0,0,0,0,0,0,0,0
00587824,0,2,0,0,0,0,0,0,0,0,0,0,0
00748186,0,5,0,0,0,0,0,0,0,0,0,0,0
00606487,0,10,0,0,0,0,0,0,0,0,0,0,0
00027688,0,0,0,0,0,0,0,0,0,0,0,0,0
00327025,0,20,0,0,0,0,0,0,0,0,0,0,0
00578270,0,5,0,0,0,0,0,0,0,0,0,0,0
00340027,0,0,0,0,0,0,0,0,0,0,0,0,0
00168842,0,20,0,0,0,0,0,0,0,0,0,0,0
01140652,0,0,0,0,0,0,0,0,0,0,0,0,0
00813342,0,10,0,0,0,0,0,0,0,0,0,0,0
01066447,0,10,0,0,0,0,0,0,0,0,0,0,0
00024461,0,10,0,0,0,0,0,0,0,0,0,0,0
00174011,0,5,0,0,0,0,0,0,0,0,0,0,0
00281405,1,10,0,0,1,1,0,1,1,0,0,0,1
00893418,0,10,0,0,0,0,0,0,0,0,0,0,0
00078994,0,10,0,0,0,0,0,0,0,0,0,0,0
00708864,1,10,0,1,0,0,0,0,0,0,0,0,1
00024590,1,10,0,0,1,0,0,0,1,0,0,0,1
00199571,1,0,0,0,0,0,0,1,0,0,0,0,1
00898437,1,0,0,0,1,0,0,0,0,1,0,0,1
00946458,0,0,0,0,0,0,0,0,0,0,0,0,0
01187733,0,10,0,0,0,0,0,0,0,0,0,0,0
00496963,0,5,0,0,0,0,0,0,0,0,0,0,0
01196965,0,0,0,0,0,0,0,0,0,0,0,0,0
00796028,0,0,0,0,0,0,0,0,0,0,0,0,0
00481437,1,0,0,0,1,0,0,1,0,1,0,0,1
00243003,0,0,0,0,0,0,0,0,0,0,0,0,0
01104155,0,10,0,0,0,0,0,0,0,0,0,0,0
00936641,0,0,0,0,0,0,0,0,0,0,0,0,0
00900823,0,0,0,0,0,0,0,0,0,0,0,0,0
00253828,0,0,0,0,0,0,0,0,0,0,0,0,0
00814963,0,10,0,0,0,0,0,0,0,0,0,0,0
00517023,0,0,0,0,0,0,0,0,0,0,0,0,0
00002424,0,60,0,0,0,0,0,0,0,0,0,0,0
01131811,0,10,0,0,0,0,0,0,0,0,0,0,0
00069732,0,10,0,0,0,0,0,0,0,0,0,0,0
00497013,0,5,0,0,0,0,0,0,0,0,0,0,0
01172676,1,5,0,0,1,0,0,1,1,0,0,0,1
00277843,1,0,0,0,1,0,0,0,0,0,0,0,1
00770015,0,0,0,0,0,0,0,0,0,0,0,0,0
00861299,0,10,0,0,0,0,0,0,0,0,0,0,0
01238694,0,0,0,0,0,0,0,0,0,0,0,0,0
00167871,1,10,0,0,1,0,0,1,0,1,0,0,1
01139735,0,0,0,0,0,0,0,0,0,0,0,0,0
00253606,0,0,0,0,0,0,0,0,0,0,0,0,0
01001013,0,5,0,0,0,0,0,0,0,0,0,0,0
00730076,1,10,0,0,0,0,0,1,1,0,0,0,1
01089476,0,0,0,0,0,0,0,0,0,0,0,0,0
00965811,1,30,0,0,0,1,0,0,0,0,1,0,1
01040921,0,10,0,0,0,0,0,0,0,0,0,0,0
01022803,0,0,0,0,0,0,0,0,0,0,0,0,0
00504619,1,20,0,0,1,0,1,1,0,0,0,0,1
00350108,0,2,0,0,0,0,0,0,0,0,0,0,0
00186135,0,0,0,0,0,0,0,0,0,0,0,0,0
00948557,0,10,0,0,0,0,0,0,0,0,0,0,0
00534188,0,10,0,0,0,0,0,0,0,0,0,0,0
00179815,1,10,0,0,1,0,0,1,0,0,0,0,1
00535859,0,10,0,0,0,0,0,0,0,0,0,0,0
00838790,0,10,0,0,0,0,0,0,0,0,0,0,0
00462607,1,5,0,0,1,0,1,0,0,0,0,0,1
01104129,0,20,0,0,0,0,0,0,0,0,0,0,0
00178315,1,0,0,0,1,0,0,1,0,0,0,0,1
01147344,0,0,0,0,0,0,0,0,0,0,0,0,0
00738219,0,0,0,0,0,0,0,0,0,0,0,0,0
00271785,0,0,0,0,0,0,0,0,0,0,0,0,0
01058863,1,0,0,0,0,0,1,0,0,0,0,0,1
01143821,0,2,0,0,0,0,0,0,0,0,0,0,0
01160986,1,2,0,0,1,0,0,1,0,0,0,0,1
01114270,0,20,0,0,0,0,0,0,0,0,0,0,0
00487089,1,10,0,0,1,0,0,1,0,0,0,0,1
01151824,0,20,0,0,0,0,0,0,0,0,0,0,0
00541060,0,0,0,0,0,0,0,0,0,0,0,0,0
01049345,0,5,0,0,0,0,0,0,0,0,0,0,0
00308158,1,5,0,0,1,0,0,1,0,0,0,0,1
00677467,0,10,0,0,0,0,0,0,0,0,0,0,0
00676889,1,0,0,0,1,0,1,0,0,0,0,0,1
00558011,0,10,0,0,0,0,0,0,0,0,0,0,0
01212965,0,0,0,0,0,0,0,0,0,0,0,0,0
01234311,1,20,0,0,1,0,0,1,0,0,0,0,1
01157290,0,0,0,0,0,0,0,0,0,0,0,0,0
01220737,0,0,0,0,0,0,0,0,0,0,0,0,0
00296946,0,0,0,0,0,0,0,0,0,0,0,0,0
00106037,1,0,0,0,1,1,1,0,1,0,0,0,1
00614955,1,10,0,0,1,1,0,1,0,0,0,0,1
00206190,0,10,0,0,0,0,0,0,0,0,0,0,0
00272328,0,0,0,0,0,0,0,0,0,0,0,0,0
01113874,0,20,0,0,0,0,0,0,0,0,0,0,0
00175473,0,5,0,0,0,0,0,0,0,0,0,0,0
00810231,0,5,0,0,0,0,0,0,0,0,0,0,0
00668766,0,10,0,0,0,0,0,0,0,0,0,0,0
01043335,0,0,0,0,0,0,0,0,0,0,0,0,0
00308335,1,2,0,0,0,0,0,1,0,0,0,0,1
00329029,0,0,0,0,0,0,0,0,0,0,0,0,0
00015742,1,20,0,0,0,0,0,1,0,0,0,0,1
00074119,0,10,0,0,0,0,0,0,0,0,0,0,0
00641527,0,0,0,0,0,0,0,0,0,0,0,0,0
01040692,0,0,0,0,0,0,0,0,0,0,0,0,0
00833775,0,10,0,0,0,0,0,0,0,0,0,0,0
00254943,0,0,0,0,0,0,0,0,0,0,0,0,0
00519558,1,0,0,0,1,1,1,1,0,0,1,0,1
01089578,0,0,0,0,0,0,0,0,0,0,0,0,0
00360991,0,10,0,0,0,0,0,0,0,0,0,0,0
00036119,0,10,0,0,0,0,0,0,0,0,0,0,0
00410729,0,0,0,0,0,0,0,0,0,0,0,0,0
00450464,1,10,0,0,1,0,0,0,0,0,0,0,1
00487981,0,100,0,0,0,0,0,0,0,0,0,0,0
00799917,0,0,0,0,0,0,0,0,0,0,0,0,0
01160673,1,2,0,0,1,0,0,1,0,0,0,0,1
00280088,1,0,0,0,1,0,0,1,0,0,0,0,1
00265728,0,0,0,0,0,0,0,0,0,0,0,0,0
01184291,1,10,0,0,0,0,0,1,0,0,0,0,1
01099470,1,10,0,0,0,0,0,1,0,0,0,0,1
01075039,0,5,0,0,0,0,0,0,0,0,0,0,0
00218921,1,0,0,0,0,0,0,1,0,0,0,0,1
00174936,0,5,0,0,0,0,0,0,0,0,0,0,0
00733722,0,5,0,0,0,0,0,0,0,0,0,0,0
00157197,1,0,0,0,1,0,0,0,0,0,0,0,1
00081419,1,10,0,0,1,0,0,0,0,0,0,0,1
00204673,1,20,0,0,1,1,0,1,0,0,1,0,1
00677531,0,10,0,0,0,0,0,0,0,0,0,0,0
01187921,0,20,0,0,0,0,0,0,0,0,0,0,0
00998506,0,0,0,0,0,0,0,0,0,0,0,0,0
00350646,0,2,0,0,0,0,0,0,0,0,0,0,0
00007342,0,10,0,0,0,0,0,0,0,0,0,0,0
00768648,0,0,0,0,0,0,0,0,0,0,0,0,0
01188282,0,20,0,0,0,0,0,0,0,0,0,0,0
00998796,0,0,0,0,0,0,0,0,0,0,0,0,0
01164317,0,10,0,0,0,0,0,0,0,0,0,0,0
01233710,0,5,0,0,0,0,0,0,0,0,0,0,0
00920549,0,0,0,0,0,0,0,0,0,0,0,0,0
00205178,0,10,0,0,0,0,0,0,0,0,0,0,0
00200850,1,0,0,0,1,0,0,0,0,0,0,0,1
01229907,0,0,0,0,0,0,0,0,0,0,0,0,0
00232738,0,5,0,0,0,0,0,0,0,0,0,0,0
00057450,1,0,0,0,1,0,0,0,0,0,0,0,1
00165933,1,20,0,0,0,0,1,1,0,0,0,0,1
00781018,0,0,0,0,0,0,0,0,0,0,0,0,0
01264547,0,0,0,0,0,0,0,0,0,0,0,0,0
00831066,0,0,0,0,0,0,0,0,0,0,0,0,0
01137204,0,40,0,0,0,0,0,0,0,0,0,0,0
00945436,1,10,0,0,1,0,0,1,0,0,0,0,1
01103836,0,10,0,0,0,0,0,0,0,0,0,0,0
00321985,0,10,0,0,0,0,0,0,0,0,0,0,0
00566295,0,5,0,0,0,0,0,0,0,0,0,0,0
00416937,1,2,0,0,1,0,0,1,0,1,0,0,1
01006594,0,30,0,0,0,0,0,0,0,0,0,0,0
01186339,0,0,0,0,0,0,0,0,0,0,0,0,0
00792829,0,0,0,0,0,0,0,0,0,0,0,0,0
00131626,0,0,0,0,0,0,0,0,0,0,0,0,0
00120692,0,10,0,0,0,0,0,0,0,0,0,0,0
