row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
390,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
391,00315236,val,Normal,0,val/Normal/00315236.png,WallDamage,0,0.013794828206300735,0.9862051717936993,0.9862051717936993,0.986205171794,4.269570663679,3.105329523338,1.374917100292,0.798173423539
393,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.9869187474250793,0.013081252574920654,0.013081252574920654,0.013081252575,-4.323407609221,3.105329523338,-1.392254051214,0.199048154214
394,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.9474013447761536,0.052598655223846436,0.052598655223846436,0.052598655224,-2.891032256597,3.105329523338,-0.930990490661,0.282723808639
396,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9999994039535522,5.960464477539062e-07,5.960464477539062e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
397,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
398,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.988324761390686,0.011675238609313965,0.011675238609313965,0.011675238609,-4.438541108622,3.105329523338,-1.429330148464,0.193203076318
399,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9999257326126099,7.426738739013672e-05,7.426738739013672e-05,7.4267387e-05,-9.507764363946,3.105329523338,-3.061756986655,0.04471259615
400,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.9997413754463196,0.0002586245536804199,0.0002586245536804199,0.000258624554,-8.259874489638,3.105329523338,-2.659902734174,0.065381276755
401,00326802,val,Normal,0,val/Normal/00326802.png,WallDamage,0,0.002261427929624915,0.9977385720703751,0.9977385720703751,0.99773857207,6.08949484913,3.105329523338,1.960981855022,0.87663917239
402,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
404,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.9989449381828308,0.0010550618171691895,0.0010550618171691895,0.001055061817,-6.853100300511,3.105329523338,-2.206883439908,0.099134054719
405,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9632391333580017,0.03676086664199829,0.03676086664199829,0.036760866642,-3.265867829326,3.105329523338,-1.051697671626,0.258899234546
406,00335759,val,Normal,0,val/Normal/00335759.png,Deformation,0,1.3228891475591809e-06,0.9999986771108524,0.9999986771108524,0.999998677111,13.535691142145,3.105329523338,4.358858227579,0.987368607238
407,00339297,val,Normal,0,val/Normal/00339297.png,WallDamage,0,0.4914717972278595,0.5085282027721405,0.5085282027721405,0.508528202772,0.03411611971,3.105329523338,0.010986312227,0.502746550431
408,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9999991655349731,8.344650268554688e-07,8.344650268554688e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
409,00343781,val,Normal,0,val/Normal/00343781.png,Normal,1,0.9504452347755432,0.04955476522445679,0.04955476522445679,0.049554765224,-2.953852116817,3.105329523338,-0.951220182791,0.27863949958
410,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.5087162256240845,0.4912837743759155,0.4912837743759155,0.491283774376,-0.034868434843,3.105329523338,-0.011228578024,0.497192884988
411,00346933,val,Normal,0,val/Normal/00346933.png,Normal,1,0.7995254993438721,0.20047450065612793,0.20047450065612793,0.200474500656,-1.383331365993,3.105329523338,-0.445470071887,0.390438335269
414,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.992563784122467,0.007436215877532959,0.007436215877532959,0.007436215878,-4.893929175771,3.105329523338,-1.575977408836,0.171365933678
415,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.9928996562957764,0.007100343704223633,0.007100343704223633,0.007100343704,-4.940486415956,3.105329523338,-1.590970097964,0.16924745472
416,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.9999929666519165,7.033348083496094e-06,7.033348083496094e-06,7.033348e-06,-11.8648406756,3.105329523338,-3.820799237707,0.021440514641
417,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.9964908957481384,0.0035091042518615723,0.0035091042518615723,0.003509104252,-5.648879197373,3.105329523338,-1.819091711498,0.139542896075
420,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.998948872089386,0.0010511279106140137,0.0010511279106140137,0.001051127911,-6.856839810036,3.105329523338,-2.208087663001,0.09902656168
422,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.9975773692131042,0.002422630786895752,0.002422630786895752,0.002422630787,-6.020475657153,3.105329523338,-1.938755810585,0.125784607429
424,00370966,val,Normal,0,val/Normal/00370966.png,Normal,1,0.9677734375,0.0322265625,0.0322265625,0.0322265625,-3.402206972864,3.105329523338,-1.095602559179,0.250564748788
425,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.9999990463256836,9.5367431640625e-07,9.5367431640625e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
426,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.9999107122421265,8.928775787353516e-05,8.928775787353516e-05,8.9287758e-05,-9.323556877617,3.105329523338,-3.002437199513,0.047315890012
428,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.9952599406242371,0.0047400593757629395,0.0047400593757629395,0.004740059376,-5.346954287737,3.105329523338,-1.721863733801,0.151631258701
429,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.9931520223617554,0.006847977638244629,0.006847977638244629,0.006847977638,-4.976930372957,3.105329523338,-1.602706036687,0.167603748644
432,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.9370644092559814,0.06293559074401855,0.06293559074401855,0.062935590744,-2.70064018547,3.105329523338,-0.869679100132,0.295321078976
434,00395167,val,Normal,0,val/Normal/00395167.png,WallDamage,0,0.004935224074870348,0.9950647759251297,0.9950647759251297,0.995064775925,5.306409759375,3.105329523338,1.708807300319,0.846681521607
436,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9999649524688721,3.504753112792969e-05,3.504753112792969e-05,3.5047531e-05,-10.258770337395,3.105329523338,-3.303601199259,0.035447853376
437,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.9410475492477417,0.0589524507522583,0.0589524507522583,0.058952450752,-2.770262469334,3.105329523338,-0.89209935645,0.290676784023
441,00417809,val,Normal,0,val/Normal/00417809.png,WallDamage,0,0.30062276124954224,0.6993772387504578,0.6993772387504578,0.69937723875,0.844334086289,3.105329523338,0.271898386288,0.567558896539
442,00421207,val,Normal,0,val/Normal/00421207.png,Normal,1,0.667197048664093,0.332802951335907,0.332802951335907,0.332802951336,-0.695534850465,3.105329523338,-0.223981012397,0.444237673562
445,00432761,val,Normal,0,val/Normal/00432761.png,WallDamage,0,0.4668367803096771,0.5331632196903229,0.5331632196903229,0.53316321969,0.132847915854,3.105329523338,0.04278061792,0.510693523606
447,00439924,val,Normal,0,val/Normal/00439924.png,Roots,0,5.193620040699898e-07,0.9999994806379959,0.9999994806379959,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
448,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.9495932459831238,0.05040675401687622,0.05040675401687622,0.050406754017,-2.935908556414,3.105329523338,-0.945441871579,0.279802421657
450,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.9711829423904419,0.028817057609558105,0.028817057609558105,0.02881705761,-3.51754736679,3.105329523338,-1.132745282056,0.243654824727
451,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.9997419714927673,0.000258028507232666,0.000258028507232666,0.000258028507,-8.262182424194,3.105329523338,-2.660645951452,0.065335875967
454,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
455,00461903,val,Normal,0,val/Normal/00461903.png,Deformation,0,0.07533328980207443,0.9246667101979256,0.9246667101979256,0.924666710198,2.507511226529,3.105329523338,0.807486357787,0.691573603882
456,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.998976469039917,0.0010235309600830078,0.0010235309600830078,0.00102353096,-6.883472848969,3.105329523338,-2.216664221055,0.098263985734
457,00464860,val,Normal,0,val/Normal/00464860.png,WallDamage,0,3.33069550606524e-07,0.9999996669304494,0.9999996669304494,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
458,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9999921321868896,7.867813110351562e-06,7.867813110351562e-06,7.867813e-06,-11.752722543008,3.105329523338,-3.784694170033,0.022211262104
459,00470969,val,Normal,0,val/Normal/00470969.png,Roots,0,0.15084774792194366,0.8491522520780563,0.8491522520780563,0.849152252078,1.727967465064,3.105329523338,0.556452206466,0.635631252587
460,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.9999991655349731,8.344650268554688e-07,8.344650268554688e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
461,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.9999961853027344,3.814697265625e-06,3.814697265625e-06,3.814697e-06,-12.476645435374,3.105329523338,-4.017816898853,0.017674203078
462,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9999741315841675,2.586841583251953e-05,2.586841583251953e-05,2.5868416e-05,-10.562461930588,3.105329523338,-3.40139809679,0.032251799284
463,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.9755664467811584,0.024433553218841553,0.024433553218841553,0.024433553219,-3.687060953766,3.105329523338,-1.187333236636,0.233736223507
464,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.9973121881484985,0.002687811851501465,0.002687811851501465,0.002687811852,-5.916336423989,3.105329523338,-1.905220164084,0.129518794787
466,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
467,00489534,val,Normal,0,val/Normal/00489534.png,JointAnomaly,0,0.07770673930644989,0.9222932606935501,0.9222932606935501,0.922293260694,2.473921254576,3.105329523338,0.796669479353,0.689261600076
470,00493219,val,Normal,0,val/Normal/00493219.png,WallDamage,0,0.0034083391074091196,0.9965916608925909,0.9965916608925909,0.996591660893,5.678116010891,3.105329523338,1.828506755311,0.861583742784
471,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.9995063543319702,0.0004936456680297852,0.0004936456680297852,0.000493645668,-7.613198801782,3.105329523338,-2.451655692114,0.079317555899
472,00498582,val,Normal,0,val/Normal/00498582.png,Deformation,0,1.1227862160012592e-05,0.99998877213784,0.99998877213784,0.999988772138,11.397100948065,3.105329523338,3.670174408999,0.975160680801
473,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
475,00508667,val,Normal,0,val/Normal/00508667.png,DepositAttachment,0,4.837575488636503e-06,0.9999951624245114,0.9999951624245114,0.999995162425,12.239092057257,3.105329523338,3.941318293364,0.980947456614
476,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9999964237213135,3.5762786865234375e-06,3.5762786865234375e-06,3.576279e-06,-12.541184194932,3.105329523338,-4.038600123007,0.017316962306
477,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9999731779098511,2.682209014892578e-05,2.682209014892578e-05,2.682209e-05,-10.526257928224,3.105329523338,-3.389739429943,0.032617676271
478,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.570963978767395,0.429036021232605,0.429036021232605,0.429036021233,-0.285785242215,3.105329523338,-0.092030568758,0.477008582911
481,00002703,val,Roots,1,val/Roots/00002703.png,Roots,1,3.604563036940789e-10,0.9999999996395437,0.9999999996395437,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
482,00005720,val,Roots,1,val/Roots/00005720.png,JointAnomaly,0,1.8980710336791162e-09,0.999999998101929,0.999999998101929,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
484,00007984,val,Roots,1,val/Roots/00007984.png,Roots,1,1.1369389874005265e-08,0.9999999886306101,0.9999999886306101,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
485,00011240,val,Roots,1,val/Roots/00011240.png,Roots,1,3.9763674991588616e-11,0.9999999999602364,0.9999999999602364,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
486,00011498,val,Roots,1,val/Roots/00011498.png,JointAnomaly,0,3.084011837017897e-07,0.9999996915988163,0.9999996915988163,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
487,00012201,val,Roots,1,val/Roots/00012201.png,JointAnomaly,0,4.3369217905819823e-07,0.9999995663078209,0.9999995663078209,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
489,00016752,val,Roots,1,val/Roots/00016752.png,Roots,1,2.011621980102518e-09,0.999999997988378,0.999999997988378,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
490,00025417,val,Roots,1,val/Roots/00025417.png,Roots,1,4.7405572800585105e-09,0.9999999952594427,0.9999999952594427,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
491,00029520,val,Roots,1,val/Roots/00029520.png,Roots,1,9.948601018244362e-15,0.99999999999999,0.99999999999999,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
492,00032297,val,Roots,1,val/Roots/00032297.png,Roots,1,3.388972587801964e-13,0.999999999999661,0.999999999999661,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
493,00032651,val,Roots,1,val/Roots/00032651.png,JointAnomaly,0,1.1597842330957064e-07,0.9999998840215767,0.9999998840215767,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
495,00033403,val,Roots,1,val/Roots/00033403.png,JointAnomaly,0,5.027582574257394e-06,0.9999949724174257,0.9999949724174257,0.999994972417,12.200566263323,3.105329523338,3.928911946906,0.980714198846
496,00035917,val,Roots,1,val/Roots/00035917.png,Roots,1,2.2583469672099454e-06,0.9999977416530328,0.9999977416530328,0.999997741653,13.000875184394,3.105329523338,4.186633040612,0.985030134799
497,00040134,val,Roots,1,val/Roots/00040134.png,Roots,1,4.806865945283789e-06,0.9999951931340547,0.9999951931340547,0.999995193134,12.245460449961,3.105329523338,3.943369087863,0.980985747248
498,00040135,val,Roots,1,val/Roots/00040135.png,Roots,1,4.3369821622896154e-10,0.9999999995663018,0.9999999995663018,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
500,00136947,val,Roots,1,val/Roots/00136947.png,JointAnomaly,0,4.855193310504546e-06,0.9999951448066895,0.9999951448066895,0.999995144807,12.235456785021,3.105329523338,3.940147637494,0.980925565267
501,00138122,val,Roots,1,val/Roots/00138122.png,JointAnomaly,0,7.633356290170923e-05,0.9999236664370983,0.9999236664370983,0.999923666437,9.48032149916,3.105329523338,3.052919642798,0.954908408592
503,00142217,val,Roots,1,val/Roots/00142217.png,Roots,1,6.745283347988577e-16,0.9999999999999993,0.9999999999999993,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
504,00142551,val,Roots,1,val/Roots/00142551.png,WallDamage,0,0.08034638315439224,0.9196536168456078,0.9196536168456078,0.919653616846,2.437650018184,3.105329523338,0.784989161332,0.686754395004
506,00147118,val,Roots,1,val/Roots/00147118.png,Roots,1,1.056690776546354e-10,0.999999999894331,0.999999999894331,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
507,00147203,val,Roots,1,val/Roots/00147203.png,Roots,1,5.324007901208461e-10,0.9999999994675992,0.9999999994675992,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
508,00150505,val,Roots,1,val/Roots/00150505.png,Roots,1,1.0467764452275468e-15,0.999999999999999,0.999999999999999,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
509,00153553,val,Roots,1,val/Roots/00153553.png,Roots,1,7.252877821883885e-06,0.9999927471221781,0.9999927471221781,0.999992747122,11.834104974004,3.105329523338,3.810901511439,0.978350836362
510,00154008,val,Roots,1,val/Roots/00154008.png,Roots,1,1.6796737327240407e-05,0.9999832032626728,0.9999832032626728,0.999983203263,10.994309100249,3.105329523338,3.54046455219,0.971817438116
511,00154283,val,Roots,1,val/Roots/00154283.png,Roots,1,1.2353011946686365e-08,0.999999987646988,0.999999987646988,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
512,00157307,val,Roots,1,val/Roots/00157307.png,Roots,1,8.39739517122408e-16,0.9999999999999991,0.9999999999999991,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
513,00157872,val,Roots,1,val/Roots/00157872.png,Roots,1,5.578640847880845e-13,0.9999999999994421,0.9999999999994421,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
514,00157895,val,Roots,1,val/Roots/00157895.png,Roots,1,7.45021974207739e-15,0.9999999999999926,0.9999999999999926,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
515,00158469,val,Roots,1,val/Roots/00158469.png,Roots,1,2.967761929539847e-06,0.9999970322380705,0.9999970322380705,0.999997032238,12.727699480529,3.105329523338,4.098663083861,0.983676046998
516,00160166,val,Roots,1,val/Roots/00160166.png,Roots,1,5.59962839985495e-11,0.9999999999440037,0.9999999999440037,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
517,00160838,val,Roots,1,val/Roots/00160838.png,Roots,1,4.443635807623372e-14,0.9999999999999556,0.9999999999999556,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
518,00160941,val,Roots,1,val/Roots/00160941.png,JointAnomaly,0,1.258403790416196e-05,0.9999874159620958,0.9999874159620958,0.999987415962,11.283068796004,3.105329523338,3.633452975346,0.974255509978
519,00160942,val,Roots,1,val/Roots/00160942.png,JointAnomaly,0,1.6798004653928444e-10,0.9999999998320199,0.9999999998320199,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
521,00165144,val,Roots,1,val/Roots/00165144.png,Roots,1,1.0537395854495692e-15,0.999999999999999,0.999999999999999,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
522,00170301,val,Roots,1,val/Roots/00170301.png,Normal,0,0.33058708906173706,0.6694129109382629,0.6694129109382629,0.669412910938,0.705530944346,3.105329523338,0.227200024681,0.556556926876
523,00170368,val,Roots,1,val/Roots/00170368.png,Roots,1,8.978599197462245e-09,0.9999999910214008,0.9999999910214008,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
524,00170377,val,Roots,1,val/Roots/00170377.png,Roots,1,5.471987012811708e-12,0.999999999994528,0.999999999994528,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
526,00279344,val,Roots,1,val/Roots/00279344.png,Roots,1,2.0021349911303332e-08,0.9999999799786501,0.9999999799786501,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
527,00280409,val,Roots,1,val/Roots/00280409.png,JointAnomaly,0,1.295682450219715e-10,0.9999999998704318,0.9999999998704318,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
528,00291426,val,Roots,1,val/Roots/00291426.png,WallDamage,0,3.2281066523864865e-05,0.9999677189334761,0.9999677189334761,0.999967718933,10.340997393748,3.105329523338,3.330080532849,0.965446456358
530,00294072,val,Roots,1,val/Roots/00294072.png,Roots,1,9.181431656624106e-12,0.9999999999908186,0.9999999999908186,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
531,00294825,val,Roots,1,val/Roots/00294825.png,Roots,1,5.579762836193107e-16,0.9999999999999994,0.9999999999999994,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
532,00299236,val,Roots,1,val/Roots/00299236.png,Roots,1,2.4508054006361357e-13,0.999999999999755,0.999999999999755,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
535,00304842,val,Roots,1,val/Roots/00304842.png,Roots,1,6.301191935852851e-14,0.9999999999999369,0.9999999999999369,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
536,00304921,val,Roots,1,val/Roots/00304921.png,Roots,1,2.7889690557003632e-09,0.9999999972110309,0.9999999972110309,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
540,00306670,val,Roots,1,val/Roots/00306670.png,Roots,1,6.055589650598783e-14,0.9999999999999395,0.9999999999999395,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
542,00307756,val,Roots,1,val/Roots/00307756.png,Roots,1,6.576047223918352e-16,0.9999999999999993,0.9999999999999993,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
543,00321928,val,Roots,1,val/Roots/00321928.png,JointAnomaly,0,2.979267719638301e-06,0.9999970207322804,0.9999970207322804,0.999997020732,12.723830040037,3.105329523338,4.097417019486,0.983656026279
544,00326731,val,Roots,1,val/Roots/00326731.png,Roots,1,2.685189848250502e-10,0.999999999731481,0.999999999731481,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
545,00329703,val,Roots,1,val/Roots/00329703.png,Roots,1,0.008178134448826313,0.9918218655511737,0.9918218655511737,0.991821865551,4.798079458029,3.105329523338,1.54511121025,0.82420651676
546,00329704,val,Roots,1,val/Roots/00329704.png,WallDamage,0,0.00019728639745153487,0.9998027136025485,0.9998027136025485,0.999802713603,8.530656784931,3.105329523338,2.747101948704,0.939749469958
550,00353740,val,Roots,1,val/Roots/00353740.png,Roots,1,5.422933213594661e-09,0.9999999945770668,0.9999999945770668,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
551,00354778,val,Roots,1,val/Roots/00354778.png,Roots,1,2.858837206076714e-06,0.9999971411627939,0.9999971411627939,0.999997141163,12.765092728266,3.105329523338,4.110704719847,0.98386828339
553,00362707,val,Roots,1,val/Roots/00362707.png,Roots,1,3.651393017155627e-15,0.9999999999999963,0.9999999999999963,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
554,00380217,val,Roots,1,val/Roots/00380217.png,Roots,1,1.6340284160476504e-12,0.999999999998366,0.999999999998366,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
555,00380918,val,Roots,1,val/Roots/00380918.png,Roots,1,3.153425859636627e-05,0.9999684657414036,0.9999684657414036,0.999968465741,10.36440449387,3.105329523338,3.337618251453,0.965697031302
556,00381459,val,Roots,1,val/Roots/00381459.png,Roots,1,3.1043933699723136e-14,0.9999999999999689,0.9999999999999689,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
557,00382216,val,Roots,1,val/Roots/00382216.png,WallDamage,0,0.002619474194943905,0.9973805258050561,0.9973805258050561,0.997380525805,5.942158759282,3.105329523338,1.913535653664,0.871415839338
558,00387359,val,Roots,1,val/Roots/00387359.png,Roots,1,0.0004986550775356591,0.9995013449224643,0.9995013449224643,0.999501344922,7.603097149157,3.105329523338,2.448402687063,0.920444563914
559,00393109,val,Roots,1,val/Roots/00393109.png,Roots,1,2.875977552624625e-15,0.9999999999999971,0.9999999999999971,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
560,00407283,val,Roots,1,val/Roots/00407283.png,Roots,1,1.610366896255544e-12,0.9999999999983896,0.9999999999983896,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
561,00409507,val,Roots,1,val/Roots/00409507.png,Roots,1,3.06635022928603e-10,0.999999999693365,0.999999999693365,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
562,00418687,val,Roots,1,val/Roots/00418687.png,Roots,1,4.999001816941018e-07,0.9999995000998183,0.9999995000998183,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
564,00419892,val,Roots,1,val/Roots/00419892.png,Roots,1,2.5828823417762452e-15,0.9999999999999974,0.9999999999999974,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
565,00420514,val,Roots,1,val/Roots/00420514.png,Roots,1,9.598409957609266e-21,1.0,1.0,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
566,00421876,val,Roots,1,val/Roots/00421876.png,Roots,1,3.2608629532899485e-22,1.0,1.0,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
567,00424078,val,Roots,1,val/Roots/00424078.png,Roots,1,7.207468129266648e-13,0.9999999999992792,0.9999999999992792,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
568,00425314,val,Roots,1,val/Roots/00425314.png,Roots,1,2.315284630682868e-09,0.9999999976847154,0.9999999976847154,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
570,00427588,val,Roots,1,val/Roots/00427588.png,Roots,1,8.689990949051207e-09,0.999999991310009,0.999999991310009,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
571,00429339,val,Roots,1,val/Roots/00429339.png,JointAnomaly,0,2.5124713073920724e-11,0.9999999999748753,0.9999999999748753,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
572,00430633,val,Roots,1,val/Roots/00430633.png,WallDamage,0,7.334745077969274e-08,0.9999999266525492,0.9999999266525492,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
574,00432581,val,Roots,1,val/Roots/00432581.png,JointAnomaly,0,4.586924728933184e-10,0.9999999995413076,0.9999999995413076,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
576,00434127,val,Roots,1,val/Roots/00434127.png,Roots,1,4.154516730636715e-08,0.9999999584548327,0.9999999584548327,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
577,00434283,val,Roots,1,val/Roots/00434283.png,Roots,1,7.120856062735239e-15,0.9999999999999929,0.9999999999999929,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
579,00436837,val,Roots,1,val/Roots/00436837.png,Roots,1,5.823798119308776e-07,0.9999994176201881,0.9999994176201881,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
580,00439037,val,Roots,1,val/Roots/00439037.png,DepositAttachment,0,0.006655592937022448,0.9933444070629776,0.9933444070629776,0.993344407063,5.005619894469,3.105329523338,1.611944837689,0.8336812265
583,00443329,val,Roots,1,val/Roots/00443329.png,Roots,1,3.394236046005972e-05,0.9999660576395399,0.9999660576395399,0.99996605764,10.290812809612,3.105329523338,3.313919740972,0.96490326481
584,00443809,val,Roots,1,val/Roots/00443809.png,Roots,1,6.326262536049398e-08,0.9999999367373746,0.9999999367373746,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
587,00464441,val,Roots,1,val/Roots/00464441.png,DepositAttachment,0,0.007833031937479973,0.99216696806252,0.99216696806252,0.992166968063,4.841541752025,3.105329523338,1.559107243092,0.826225210851
588,00468008,val,Roots,1,val/Roots/00468008.png,Roots,1,6.039218569675597e-10,0.9999999993960782,0.9999999993960782,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
589,00477175,val,Roots,1,val/Roots/00477175.png,Roots,1,2.2171150703798048e-05,0.9999778288492962,0.9999778288492962,0.999977828849,10.716696460642,3.105329523338,3.451065782263,0.969262908657
590,00480058,val,Roots,1,val/Roots/00480058.png,Roots,1,0.06026500463485718,0.9397349953651428,0.9397349953651428,0.939734995365,2.746846334745,3.105329523338,0.884558728502,0.707766010159
591,00481761,val,Roots,1,val/Roots/00481761.png,Roots,1,0.017061615362763405,0.9829383846372366,0.9829383846372366,0.982938384637,4.053715212514,3.105329523338,1.305405813473,0.786743366778
