img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,0.99999910593,0.996724988013,1.9254516e-05,2.340502738953,2.003439664841,0.461203090188,0.461527074338,0.996724988013,0.003275011987,0.499183654543,0.500816345457,0.385924032687,0.614075967313,0.385926314221,0.614073685779,0.385849536965,0.614150463035
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.997434616089,0.921873667918,0.025775572902,1.439282298088,0.984000563622,0.406060957682,0.407527702723,0.921873667918,0.078126332082,0.483696145708,0.516303854292,0.381263846438,0.618736153562,0.384308714757,0.615691285243,0.383961719051,0.616038280949
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,0.999958693981,0.984902813251,0.000661142227,1.761599779129,1.337119579315,0.43150715516,0.432733257651,0.984902813251,0.015097186749,0.496308413171,0.503691586829,0.390168416839,0.609831583161,0.390247074801,0.609752925199,0.389955357739,0.610044642261
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,1.777264714241,1.390003681183,0.438865136533,0.439416404644,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.391231133021,0.608768866979,0.391231166386,0.608768833614,0.391099879099,0.608900120901
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.998354911804,0.934156397403,0.017584556756,1.537394285202,1.16755092144,0.431635699776,0.43334202736,0.934156397403,0.065843602597,0.485741036305,0.514258963695,0.378133224696,0.621866775304,0.38020291999,0.61979708001,0.379800908456,0.620199091544
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.998999595642,0.945756157616,0.01141178678,1.750156164169,1.382799506187,0.441372188843,0.442647541366,0.945756157616,0.054243842384,0.487867894527,0.512132105473,0.378571469477,0.621428530523,0.379914737115,0.620085262885,0.379614336215,0.620385663785
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,0.999998807907,0.996478806241,2.5177917e-05,2.148329019547,1.64060819149,0.432999571062,0.433480978542,0.996478806241,0.003521193759,0.4991228497,0.5008771503,0.392570312893,0.607429687107,0.392573314846,0.607426685154,0.392458524594,0.607541475406
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.991386413574,0.876991301411,0.071455160105,1.779335856438,1.456983685493,0.450197720625,0.451531297419,0.876991301411,0.123008698589,0.478193562051,0.521806437949,0.360497290028,0.639502709972,0.368774263186,0.631225736814,0.3684638878,0.6315361122
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.998608589172,0.938299892456,0.015209409793,1.469375371933,1.233986854553,0.456463746478,0.457175452061,0.938299892456,0.061700107544,0.486479446291,0.513520553709,0.373281686167,0.626718313833,0.375062457074,0.624937542926,0.374895654807,0.625104345193
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.980087280273,0.833778595777,0.14095020837,1.292495727539,1.140760421753,0.468820521587,0.469759459067,0.833778595777,0.166221404223,0.476081694497,0.523918305503,0.346368177151,0.653631822849,0.36249144521,0.63750855479,0.362274492863,0.637725507137
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.999999582767,0.996724988013,9.44421e-06,1.770046830177,1.393330812454,0.4404566781,0.441588392155,0.996724988013,0.003275011987,0.499182428258,0.500817571742,0.390852142314,0.609147857686,0.390853266585,0.609146733415,0.390583853499,0.609416146501
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.994518280029,0.895911030739,0.049060786498,1.44296002388,1.166308403015,0.446986744071,0.448581712286,0.895911030739,0.104088969261,0.48012084043,0.51987915957,0.365614871304,0.634385128696,0.371322997065,0.628677002935,0.370950740609,0.629049259391
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.776489257812,0.62607889587,0.766526399735,1.533267617226,1.488904118538,0.492660326345,0.493397235857,0.62607889587,0.37392110413,0.502335506948,0.497664493052,0.295966132755,0.704033867245,0.381468880137,0.618531119863,0.381295021256,0.618704978744
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.961761474609,0.791629465168,0.234156769296,1.139090299606,0.975904881954,0.461421797009,0.463176985319,0.791629465168,0.208370534832,0.477192800342,0.522807199658,0.338543342732,0.661456657268,0.365234982018,0.634765017982,0.36482815832,0.63517184168
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.76904296875,0.621960781151,0.779675896974,1.198133349419,1.262865304947,0.513151560475,0.514724104981,0.621960781151,0.378039218849,0.502949648191,0.497050351809,0.290864153521,0.709135846479,0.377222801238,0.622777198762,0.376853441415,0.623146558585
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.9775390625,0.826601320037,0.15504354484,1.719812750816,1.322531700134,0.434708073694,0.436098731359,0.826601320037,0.173398679963,0.476049117441,0.523950882559,0.352491193873,0.647508806127,0.370380460784,0.629619539216,0.370056219619,0.629943780381
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.82080078125,0.652456857593,0.6783220975,1.469217777252,1.379269003868,0.484211128578,0.486003689852,0.652456857593,0.347543142407,0.497904488855,0.502095511145,0.303274266623,0.696725733377,0.379282861323,0.620717138677,0.378860934747,0.621139065253
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.998602867126,0.938201343799,0.015263679168,1.902896046638,1.548390626907,0.44864155571,0.449802140829,0.938201343799,0.061798656201,0.486461605871,0.513538394129,0.375090335254,0.624909664746,0.376880918205,0.623119081795,0.376608403403,0.623391596597
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,0.999952793121,0.984058574078,0.000746496745,1.70579457283,1.324286699295,0.437046592482,0.437511038313,0.984058574078,0.015941425922,0.49610803422,0.50389196578,0.388650573216,0.611349426784,0.388739261201,0.611260738799,0.3886289048,0.6113710952
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.989471435547,0.867651560295,0.084277167491,1.21136200428,1.08874130249,0.473344520897,0.474155354142,0.867651560295,0.132348439705,0.477462817562,0.522537182438,0.353042316744,0.646957683256,0.362725445044,0.637274554956,0.36253803719,0.63746196281
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.999076366425,0.947428338627,0.010642494288,1.562640666962,1.235769867897,0.441597059505,0.443172465805,0.947428338627,0.052571661373,0.488189593689,0.511810406311,0.378912016425,0.621087983575,0.380165110951,0.619834889049,0.379793952989,0.620206047011
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.331000566483,1.897620677948,0.448756359052,0.449508423803,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.388877898076,0.611122101924,0.388877931369,0.611122068631,0.388699216706,0.611300783294
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999885439873,0.97715235813,0.001665042064,1.478994846344,1.017922401428,0.407671659227,0.40847467817,0.97715235813,0.02284764187,0.494496442071,0.505503557929,0.394002334082,0.605997665918,0.394201128076,0.605798871924,0.394009378155,0.605990621845
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.996435165405,0.911451754159,0.034122845003,1.410664319992,1.473597884178,0.510909818441,0.511597045278,0.911451754159,0.088548245841,0.482135901191,0.517864098809,0.354467689911,0.645532310089,0.358381313068,0.641618686932,0.358223304664,0.641776695336
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.999960243702,0.985136365346,0.000638530809,1.850325345993,1.503866434097,0.448354336368,0.448522972844,0.985136365346,0.014863634654,0.496363971784,0.503636028216,0.386222709872,0.613777290128,0.386298395995,0.613701604005,0.386258417784,0.613741582216
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.953765869141,0.777772468685,0.270179124795,1.309456706047,1.096275091171,0.455692977863,0.456954992295,0.777772468685,0.222227531315,0.478229281496,0.521770718504,0.336725581318,0.663274418682,0.36752927798,0.63247072202,0.367235969897,0.632764030103
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,3.446918964386,2.952964067459,0.461409067658,0.461579715786,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.385875219918,0.614124780082,0.385875253116,0.614124746884,0.385834814471,0.614165185529
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.999783396721,0.970462596442,0.002949096115,1.694080710411,1.363934874535,0.446019594141,0.446648236117,0.970462596442,0.029537403558,0.492984746509,0.507015253491,0.383301822952,0.616698177048,0.383650438812,0.616349561188,0.383501799259,0.616498200741
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.999742746353,0.96835170155,0.003438717296,1.617980480194,1.031201720238,0.389252847983,0.390494462502,0.96835170155,0.03164829845,0.492518323512,0.507481676488,0.39630113383,0.60369886617,0.3967125577,0.6032874423,0.396415438123,0.603584561877
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.999220848083,0.950829511247,0.009169013467,1.591813087463,1.103094220161,0.409325475851,0.410398121364,0.950829511247,0.049170488753,0.488855350647,0.511144649353,0.387342683454,0.612657316546,0.388431185367,0.611568814633,0.388176406366,0.611823593634
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.999926865101,0.980952065442,0.00111031376,1.568541765213,1.123728513718,0.4173906752,0.418429783359,0.980952065442,0.019047934558,0.49537693733,0.50462306267,0.392589903669,0.607410096331,0.392722295975,0.607277704025,0.392474505161,0.607525494839
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.999999344349,0.996724988013,1.4413348e-05,1.958083629608,1.628294587135,0.454021992157,0.454589520364,0.996724988013,0.003275011987,0.499183049399,0.500816950601,0.387627245159,0.612372754841,0.387628955826,0.612371044174,0.38749424869,0.61250575131
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.999989628792,0.99142283838,0.00018667909,1.882840752602,1.42332649231,0.430506499692,0.430923888079,0.99142283838,0.00857716162,0.497879057202,0.502120942798,0.391959336067,0.608040663933,0.391981581645,0.608018418355,0.391882109113,0.608117890887
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.999900460243,0.978415746461,0.001466916488,1.65029668808,1.208817243576,0.422794358058,0.42385842287,0.978415746461,0.021584253539,0.494787490022,0.505212509978,0.390698129757,0.609301870243,0.390872745758,0.609127254242,0.390619430683,0.609380569317
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.999997019768,0.994863226128,5.9005127e-05,1.934099674225,1.280169010162,0.39827691207,0.399214435051,0.994863226128,0.005136773872,0.498723184948,0.501276815052,0.400492442168,0.599507557832,0.400499525703,0.599500474297,0.40027444777,0.59972555223
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.669189453125,0.572387061017,0.915752361972,1.537012696266,1.406993865967,0.477918045169,0.478373695116,0.572387061017,0.427612938983,0.507565233116,0.492434766884,0.287915205937,0.712084794063,0.389918502071,0.610081497929,0.38981011656,0.61018988344
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.997957229614,0.928414340216,0.021196761406,1.677323579788,1.124380946159,0.401320314734,0.40213199084,0.928414340216,0.071585659784,0.484757904286,0.515242095714,0.383928669442,0.616071330558,0.386438541435,0.613561458565,0.386246107698,0.613753892302
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.99998062849,0.988919717634,0.000331221538,2.266318798065,1.828953742981,0.446601226215,0.446962245012,0.988919717634,0.011080282366,0.497271359189,0.502728640811,0.387535978376,0.612464021624,0.38757528713,0.61242471287,0.38748959894,0.61251040106
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.904968261719,0.717640531407,0.453045750036,2.003979206085,2.165080308914,0.519321035339,0.519453911759,0.717640531407,0.282359468593,0.486044477208,0.513955522792,0.309666157598,0.690333842402,0.36004758266,0.63995241734,0.360016966732,0.639983033268
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.998971939087,0.945173605564,0.011686802911,1.576777458191,1.091077446938,0.408971807556,0.410507957271,0.945173605564,0.054826394436,0.487756699637,0.512243300363,0.386085172461,0.613914827539,0.387471114021,0.612528885979,0.387106591556,0.612893408444
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.976516723633,0.823882016053,0.160574974372,1.217604279518,0.944015443325,0.436716703212,0.437637521733,0.823882016053,0.176117983947,0.476060693526,0.523939306474,0.35141283895,0.64858716105,0.369922990279,0.630077009721,0.369708391644,0.630291608356
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.999551534653,0.960486689063,0.005635006263,2.288017988205,1.906759858131,0.454555622117,0.455550423196,0.960486689063,0.039513310937,0.490827077367,0.509172922633,0.378935500545,0.621064499455,0.37959880709,0.62040119291,0.379364555978,0.620635444022
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.999969661236,0.986688935891,0.000499107597,1.654732346535,1.338189601898,0.447118107483,0.44824604046,0.986688935891,0.013311064109,0.496734668845,0.503265331155,0.386884017369,0.613115982631,0.386943214393,0.613056785607,0.386675682348,0.613324317652
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.999959647655,0.98504590365,0.000647237648,1.797415971756,1.50354039669,0.455486296792,0.455696878478,0.98504590365,0.01495409635,0.49634244586,0.50365755414,0.384512013756,0.615487986244,0.384588605066,0.615411394934,0.38453876576,0.61546123424
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.599669218063,2.036572217941,0.439272251383,0.439602329426,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.391134175043,0.608865824957,0.391134208406,0.608865791594,0.391055603726,0.608944396274
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.960540771484,0.789388515924,0.239807254825,1.307075500488,1.140637755394,0.466001378222,0.46784524321,0.789388515924,0.210611484076,0.47733857173,0.52266142827,0.337017695413,0.662982304587,0.364309220637,0.635690779363,0.363882310541,0.636117689459
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,0.999997317791,0.99508133938,5.3512323e-05,1.946214318275,1.607988238335,0.452418850136,0.453192862519,0.99508133938,0.00491866062,0.498777026324,0.501222973676,0.387617630053,0.612382369947,0.387623981187,0.612376018813,0.387440268594,0.612559731406
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,0.999997973442,0.995617761438,4.1251056e-05,1.801418662071,1.339489102364,0.426465594841,0.427625536785,0.995617761438,0.004382238562,0.49890959847,0.50109040153,0.393923894964,0.606076105036,0.393928819275,0.606071180725,0.393651918506,0.606348081494
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.999999642372,0.996724988013,8.174565e-06,1.842339277267,1.545043945312,0.456117256073,0.45681879952,0.996724988013,0.003275011987,0.499182269553,0.500817730447,0.387130004668,0.612869995332,0.387130974418,0.612869025582,0.386964538996,0.613035461004
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.99928188324,0.952385354676,0.008535299442,2.074098110199,1.602871656418,0.435921901401,0.437061604064,0.952385354676,0.047614645324,0.489164947601,0.510835052399,0.381417369701,0.618582630299,0.382424779412,0.617575220588,0.382155645013,0.617844354987
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,2.12690782547,1.632953286171,0.434312128385,0.434907982636,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.392316055344,0.607683944656,0.392316236116,0.607683763884,0.392174191074,0.607825808926
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.999997735023,0.995412253506,4.574068e-05,2.414996862411,2.006124019623,0.453759141316,0.45395018521,0.995412253506,0.004587746494,0.498858782943,0.501141217057,0.387378061212,0.612621938788,0.387383488731,0.612616511269,0.387338151643,0.612661848357
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.5751953125,0.531319687258,0.983622974408,1.197821140289,1.270109653473,0.514645569291,0.515654735485,0.531319687258,0.468680312742,0.505782535788,0.494217464212,0.272232354664,0.727767645336,0.379536879881,0.620463120119,0.379299261617,0.620700738383
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.999992191792,0.992366349606,0.000143743382,1.710759401321,1.304042577744,0.432546675527,0.433019761322,0.992366349606,0.007633650394,0.498109564332,0.501890435668,0.391698002035,0.608301997965,0.391715127085,0.608284872915,0.391602408634,0.608397591366
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.999987065792,0.990609592972,0.000228691471,1.588347911835,1.198248624802,0.430004345713,0.430399602397,0.990609592972,0.009390407028,0.497681001305,0.502318998695,0.391885197006,0.608114802994,0.391912447211,0.608087552789,0.391818254817,0.608181745183
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.998027801514,0.929377374239,0.020564608624,1.499354839325,1.126842737198,0.429077668406,0.429672203735,0.929377374239,0.070622625761,0.484919494979,0.515080505021,0.377611103366,0.622388896634,0.380030683955,0.619969316045,0.379890617048,0.620109382952
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.999998509884,0.996139420604,3.0992681e-05,1.765164494514,1.210672855377,0.406834349113,0.407527205337,0.996139420604,0.003860579396,0.49903873042,0.50096126958,0.398745502043,0.601254497957,0.398749217258,0.601250782742,0.39858311783,0.60141688217
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,0.999999344349,0.996724988013,1.4413348e-05,2.353557348251,1.7836997509,0.431130989407,0.431488828772,0.996724988013,0.003275011987,0.499183049399,0.500816950601,0.393074711379,0.606925288621,0.393076430655,0.606923569345,0.392991065133,0.607008934867
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.856264591217,2.306744337082,0.446782944723,0.447039563981,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.389346986412,0.610653013588,0.38934701972,0.61065298028,0.389286008705,0.610713991295
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.999741792679,0.968304719633,0.003450086499,1.619654417038,1.159512996674,0.417215957117,0.41829232663,0.968304719633,0.031695280367,0.492508001498,0.507491998502,0.389619660255,0.610380339745,0.39002998148,0.60997001852,0.389773936406,0.610226063594
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.999965727329,0.986009602011,0.000557796363,1.661653637886,1.260977506638,0.431452838202,0.432405347357,0.986009602011,0.013990397989,0.496572178752,0.503427821248,0.390444722083,0.609555277917,0.39051110122,0.60948889878,0.390284416096,0.609715583904
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,0.999999344349,0.996724988013,1.4413348e-05,2.077833652496,1.4217492342,0.406262482178,0.406748558181,0.996724988013,0.003275011987,0.499183049399,0.500816950601,0.399023026558,0.600976973442,0.399024754746,0.600975245254,0.398908197499,0.601091802501
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.884216308594,0.698767764736,0.517118530192,1.66835296154,1.526186823845,0.4777485715,0.47925118633,0.698767764736,0.301232235264,0.489333376053,0.510666623947,0.314539587097,0.685460412903,0.37275366843,0.62724633157,0.372402411732,0.627597588268
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.997138977051,0.91855056024,0.028295180775,1.540139913559,1.193539023399,0.436605412178,0.437524429109,0.91855056024,0.08144943976,0.483180885747,0.516819114253,0.373307186736,0.626692813264,0.376622888137,0.623377111863,0.376407147576,0.623592852424
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.999973297119,0.987365339807,0.000444210993,1.674783706665,1.277693986893,0.432753136579,0.433624967386,0.987365339807,0.012634660193,0.496896901167,0.503103098833,0.390457916614,0.609542083386,0.390510779126,0.609489220874,0.390303292655,0.609696707345
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.997644424438,0.924385614348,0.02395785046,2.022829294205,1.5481351614,0.433534182799,0.4339844888,0.924385614348,0.075614385652,0.484096501263,0.515903498737,0.375393142163,0.624606857837,0.378206043325,0.621793956675,0.378100152369,0.621899847631
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,0.999999701977,0.996724988013,6.890521e-06,2.012788295746,1.486771464348,0.424845283985,0.425538026896,0.996724988013,0.003275011987,0.499182109048,0.500817890952,0.394575276747,0.605424723253,0.39457609977,0.60542390023,0.394410625416,0.605589374584
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.996099472046,0.908387521454,0.036828756123,1.274194598198,1.066744565964,0.455690851662,0.457100358532,0.908387521454,0.091612478546,0.481708641183,0.518291358817,0.366490283004,0.633509716996,0.370776059563,0.629223940437,0.370447279896,0.629552720104
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.999875664711,0.97638327722,0.00179242771,1.570556879044,1.17771422863,0.428529129116,0.429158435251,0.97638327722,0.02361672278,0.494320117106,0.505679882894,0.388850691831,0.611149308169,0.389063694521,0.610936305479,0.388914123219,0.611085876781
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.999999582767,0.996724988013,9.44421e-06,2.09296631813,1.889253854752,0.474422248893,0.474929262314,0.996724988013,0.003275011987,0.499182428258,0.500817571742,0.382796030777,0.617203969223,0.382797146437,0.617202853563,0.382677364797,0.617322635203
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.987899780273,0.860818927359,0.094415039106,1.257360100746,1.187239289284,0.485658013853,0.48646235633,0.860818927359,0.139181072641,0.477022806709,0.522977193291,0.348681678346,0.651318321654,0.359477751968,0.640522248032,0.35929257024,0.64070742976
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.011869430542,1.440819740295,0.417303633438,0.417634790977,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.396378293662,0.603621706338,0.39637832718,0.60362167282,0.396299096303,0.603700903697
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.790649414062,0.634135684837,0.740239573623,1.643705129623,1.266045928001,0.435104549694,0.435985495867,0.634135684837,0.365864315163,0.501063866307,0.498936133693,0.30981830744,0.69018169256,0.393923597808,0.606076402192,0.393713293516,0.606286706484
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.995800018311,0.905797080869,0.039207091107,1.670357108116,1.194719552994,0.416993920282,0.418367566551,0.905797080869,0.094202919131,0.481358800763,0.518641199237,0.374913000371,0.625086999629,0.379518300233,0.620481699767,0.379194881871,0.620805118129
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,3.312053203583,2.771588563919,0.455580500181,0.455724022127,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.387257363279,0.612742636721,0.387257396521,0.612742603479,0.387223340878,0.612776659122
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.812255859375,0.647083719848,0.696728451921,1.320798993111,1.346364617348,0.504792659521,0.506299692549,0.647083719848,0.352916280152,0.498861988417,0.501138011583,0.297818235961,0.702181764039,0.375347152493,0.624652847507,0.374993877448,0.625006122552
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.999980330467,0.988850260191,0.000335883999,1.637679576874,1.187769770622,0.420382608335,0.420945269689,0.988850260191,0.011149739809,0.497254578139,0.502745421861,0.393760480406,0.606239519594,0.393800571088,0.606199428912,0.393666259652,0.606333740348
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.216796875,0.370139574526,0.754275409818,1.053225398064,1.143209695816,0.520484167184,0.521430012643,0.370139574526,0.629860425474,0.43715345863,0.56284654137,0.240426147423,0.759573852577,0.31578580067,0.68421419933,0.315581472066,0.684418527934
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999439716339,0.956835727281,0.00686002673,1.374740481377,1.015231013298,0.424787915384,0.425632533981,0.956835727281,0.043164272719,0.490067741891,0.509932258109,0.385101047603,0.614898952397,0.385913588129,0.614086411871,0.385713446087,0.614286553913
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.995067596436,0.899937266684,0.044897818215,1.587805271149,1.237431287766,0.437992096443,0.438347530824,0.899937266684,0.100062733316,0.480606278467,0.519393721533,0.368640194344,0.631359805656,0.373880289119,0.626119710881,0.373797087858,0.626202912142
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.69970703125,0.58664523539,0.881648727238,1.516671776772,1.310470342636,0.46353182212,0.464387253208,0.58664523539,0.41335476461,0.506866967952,0.493133032048,0.293823369818,0.706176630182,0.392679661612,0.607320338388,0.39247567514,0.60752432486
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.999612569809,0.96272262231,0.004949882325,1.452831149101,1.170947909355,0.446282967736,0.447195386471,0.96272262231,0.03727737769,0.49130026895,0.50869973105,0.381411754695,0.618588245305,0.381995855597,0.618004144403,0.381780479528,0.618219520472
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.996576309204,0.91279665327,0.032971698152,1.609850168228,1.271348834038,0.441256861683,0.442318514001,0.91279665327,0.08720334673,0.482327989731,0.517672010269,0.37087609152,0.62912390848,0.374730803784,0.625269196216,0.374482083649,0.625517916351
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.998204231262,0.931885878854,0.018967953842,1.657276034355,1.116389632225,0.402496105299,0.403337617224,0.931885878854,0.068114121146,0.485346661267,0.514653338733,0.384471821367,0.615528178633,0.386718680199,0.613281319801,0.386519120088,0.613480879912
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.9619140625,0.791913135697,0.233446384605,2.119774103165,1.976779580116,0.482546971948,0.483814669388,0.791913135697,0.208086864303,0.477174957121,0.522825042879,0.333892088054,0.666107911946,0.360334954721,0.639665045279,0.360042810243,0.639957189757
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.998997688293,0.945715658344,0.011430788518,2.464180469513,2.102255105972,0.460371128995,0.461453723942,0.945715658344,0.054284341656,0.487860149491,0.512139850509,0.374102810245,0.625897189755,0.375442029218,0.624557970782,0.375188210856,0.624811789144
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.999074459076,0.947385755544,0.010661715729,1.497841715813,1.529265284538,0.505190361394,0.505259465137,0.947385755544,0.052614244456,0.4881813552,0.5118186448,0.364055583576,0.635944416424,0.365290671218,0.634709328782,0.36527464943,0.63472535057
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.997053146362,0.917627860481,0.029018186777,1.577574849129,1.259475946426,0.443938453256,0.44534408361,0.917627860481,0.082372139519,0.483040746637,0.516959253363,0.371377793986,0.628622206014,0.374771307066,0.625228692934,0.374442000911,0.625557999089
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,0.999962508678,0.985487726261,0.000605325579,1.934930801392,1.483800888062,0.434020864609,0.434648776164,0.985487726261,0.014512273739,0.496447657034,0.503552342966,0.389709582099,0.610290417901,0.389781568616,0.610218431384,0.389632229002,0.610367770998
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.997888565063,0.927497643226,0.021808444296,2.073189973831,1.970435261726,0.487294232791,0.487847801411,0.927497643226,0.072502356774,0.484605333739,0.515394666261,0.363594526274,0.636405473726,0.366121426374,0.633878573626,0.365992965614,0.634007034386
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.999992907047,0.992661759213,0.000131559185,2.46858549118,2.058829307556,0.454747222098,0.455535932992,0.992661759213,0.007338240787,0.498181892714,0.501818107286,0.38649121085,0.61350878915,0.386506808344,0.613493191656,0.386319806521,0.613680193479
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.0947265625,0.282061526286,0.452052723898,1.334989190102,2.011673927307,0.601098422734,0.599842344992,0.282061526286,0.717938473714,0.37944322655,0.62055677345,0.210978573438,0.789021426562,0.251051799136,0.748948200864,0.251288046737,0.748711953263
