row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00400116.png,Abnormal,0,1,0.69970703125,0.30029296875,0.69970703125,0.845903160022,379,512,"{""Abnormal"": 0.69970703125, ""Normal"": 0.30029296875}"
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00400236.png,Abnormal,0,1,0.99951171875,0.000387430191,0.999612569809,7.855587372293,380,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00038743019104003906}"
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00400570.png,Abnormal,0,1,1.0,1.9609928e-05,0.999980390072,10.839454972553,381,512,"{""Abnormal"": 1.0, ""Normal"": 1.9609928131103516e-05}"
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00401307.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,382,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00402004.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,383,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00403711.png,Abnormal,0,1,0.99658203125,0.003423690796,0.996576309204,5.67360656468,384,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0034236907958984375}"
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00403764.png,Abnormal,0,1,0.998046875,0.001795768738,0.998204231262,6.320524699478,385,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017957687377929688}"
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00406068.png,Abnormal,0,1,0.9619140625,0.0380859375,0.9619140625,3.229079995042,386,512,"{""Abnormal"": 0.9619140625, ""Normal"": 0.0380859375}"
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00406821.png,Abnormal,0,1,0.9990234375,0.001002311707,0.998997688293,6.904443425965,387,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010023117065429688}"
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00407283.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,388,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00407368.png,Abnormal,0,1,0.9990234375,0.000925540924,0.999074459076,6.984206239088,389,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009255409240722656}"
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00407604.png,Abnormal,0,1,0.9970703125,0.002946853638,0.997053146362,5.824066037147,390,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0029468536376953125}"
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00409048.png,Abnormal,0,1,1.0,3.7491322e-05,0.999962508678,10.191363584714,391,512,"{""Abnormal"": 1.0, ""Normal"": 3.74913215637207e-05}"
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00409507.png,Abnormal,0,1,1.0,3.8385391e-05,0.999961614609,10.167795221206,392,512,"{""Abnormal"": 1.0, ""Normal"": 3.838539123535156e-05}"
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00409683.png,Abnormal,0,1,0.998046875,0.002111434937,0.997888565063,6.158273830772,393,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0021114349365234375}"
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00409806.png,Abnormal,0,1,1.0,7.092953e-06,0.999992907047,11.856401747349,394,512,"{""Abnormal"": 1.0, ""Normal"": 7.092952728271484e-06}"
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00409812.png,Normal,1,0,0.9052734375,0.9052734375,0.0947265625,-2.257242587062,395,512,"{""Abnormal"": 0.09478759765625, ""Normal"": 0.9052734375}"
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00413089.png,Abnormal,0,1,0.99853515625,0.001469612122,0.998530387878,6.521286082818,396,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014696121215820312}"
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00414217.png,Abnormal,0,1,0.99658203125,0.003370285034,0.996629714966,5.689381981081,397,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0033702850341796875}"
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00414635.png,Abnormal,0,1,1.0,1.2695789e-05,0.999987304211,11.274227471859,398,512,"{""Abnormal"": 1.0, ""Normal"": 1.2695789337158203e-05}"
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00415055.png,Abnormal,0,1,1.0,0.00014936924,0.99985063076,8.808939817586,399,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001493692398071289}"
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00416204.png,Normal,1,0,0.87890625,0.87890625,0.12109375,-1.982113197719,400,512,"{""Abnormal"": 0.120849609375, ""Normal"": 0.87890625}"
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00417046.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,401,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00417075.png,Abnormal,0,1,1.0,7.748604e-06,0.999992251396,11.767990134349,402,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-06}"
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00417082.png,Abnormal,0,1,1.0,0.000138759613,0.999861240387,8.882628755346,403,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013875961303710938}"
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00417228.png,Abnormal,0,1,1.0,0.000163435936,0.999836564064,8.718926024023,404,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001634359359741211}"
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00417402.png,Abnormal,0,1,0.91845703125,0.081359863281,0.918640136719,2.424012392974,405,512,"{""Abnormal"": 0.91845703125, ""Normal"": 0.08135986328125}"
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00417918.png,Abnormal,0,1,0.92431640625,0.075622558594,0.924377441406,2.503365841832,406,512,"{""Abnormal"": 0.92431640625, ""Normal"": 0.07562255859375}"
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00418088.png,Abnormal,0,1,1.0,3.6776066e-05,0.999963223934,10.210626532791,407,512,"{""Abnormal"": 1.0, ""Normal"": 3.6776065826416016e-05}"
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00418502.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,408,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00418629.png,Abnormal,0,1,0.9990234375,0.000869274139,0.999130725861,7.046982364903,409,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008692741394042969}"
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00418687.png,Abnormal,0,1,0.88818359375,0.11181640625,0.88818359375,2.072320174964,410,512,"{""Abnormal"": 0.88818359375, ""Normal"": 0.11181640625}"
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00419042.png,Abnormal,0,1,1.0,4.947186e-06,0.999995052814,12.216686778444,411,512,"{""Abnormal"": 1.0, ""Normal"": 4.947185516357422e-06}"
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00419658.png,Abnormal,0,1,1.0,3.695488e-06,0.999996304512,12.508394252899,412,512,"{""Abnormal"": 1.0, ""Normal"": 3.6954879760742188e-06}"
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00419686.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,413,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00419892.png,Abnormal,0,1,1.0,4.947186e-06,0.999995052814,12.216686778444,414,512,"{""Abnormal"": 1.0, ""Normal"": 4.947185516357422e-06}"
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00420514.png,Abnormal,0,1,1.0,1.6450882e-05,0.999983549118,11.015115016704,415,512,"{""Abnormal"": 1.0, ""Normal"": 1.6450881958007812e-05}"
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00420953.png,Abnormal,0,1,1.0,2.1338463e-05,0.999978661537,10.754978008347,416,512,"{""Abnormal"": 1.0, ""Normal"": 2.1338462829589844e-05}"
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00421026.png,Abnormal,0,1,1.0,0.000160336494,0.999839663506,8.738075511493,417,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016033649444580078}"
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00421566.png,Abnormal,0,1,0.9990234375,0.000774860382,0.999225139618,7.162052536253,418,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007748603820800781}"
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00421749.png,Abnormal,0,1,0.99951171875,0.000617980957,0.999382019043,7.388434742861,419,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00061798095703125}"
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00421876.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,420,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00422391.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,421,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00422717.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,422,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00423063.png,Abnormal,0,1,1.0,3.5524368e-05,0.999964475632,10.245256141374,423,512,"{""Abnormal"": 1.0, ""Normal"": 3.552436828613281e-05}"
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00424025.png,Abnormal,0,1,1.0,0.000138163567,0.999861836433,8.886934136427,424,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013816356658935547}"
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00424078.png,Abnormal,0,1,1.0,0.000157237053,0.999842762947,8.757598750745,425,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015723705291748047}"
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00424488.png,Abnormal,0,1,0.98095703125,0.018814086914,0.981185913086,3.954156062272,426,512,"{""Abnormal"": 0.98095703125, ""Normal"": 0.0188140869140625}"
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00424763.png,Abnormal,0,1,1.0,0.000155329704,0.999844670296,8.769805233985,427,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015532970428466797}"
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00424769.png,Normal,1,0,0.69921875,0.69921875,0.30078125,-0.843580383987,428,512,"{""Abnormal"": 0.300537109375, ""Normal"": 0.69921875}"
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00425314.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,429,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00425869.png,Abnormal,0,1,1.0,9.0301037e-05,0.999909698963,9.312271310381,430,512,"{""Abnormal"": 1.0, ""Normal"": 9.03010368347168e-05}"
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00426020.png,Abnormal,0,1,0.57421875,0.42578125,0.57421875,0.29908470455,431,512,"{""Abnormal"": 0.57421875, ""Normal"": 0.42578125}"
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00426154.png,Abnormal,0,1,0.99853515625,0.001364707947,0.998635292053,6.595449191634,432,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013647079467773438}"
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00426169.png,Abnormal,0,1,0.9951171875,0.005031585693,0.994968414307,5.286975810619,433,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.005031585693359375}"
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00426292.png,Abnormal,0,1,1.0,0.000113666058,0.999886333942,9.08213205532,434,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011366605758666992}"
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00426326.png,Abnormal,0,1,0.970703125,0.029205322266,0.970794677734,3.503764029451,435,512,"{""Abnormal"": 0.970703125, ""Normal"": 0.029205322265625}"
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00427146.png,Abnormal,0,1,1.0,2.145767e-06,0.999997854233,13.052011249213,436,512,"{""Abnormal"": 1.0, ""Normal"": 2.1457672119140625e-06}"
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00427588.png,Abnormal,0,1,1.0,8.9407e-07,0.99999910593,13.815509557935,437,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-07}"
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00428836.png,Abnormal,0,1,0.99853515625,0.001356124878,0.998643875122,6.601766955588,438,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013561248779296875}"
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00429339.png,Abnormal,0,1,1.0,3.814697e-06,0.999996185303,12.476645435374,439,512,"{""Abnormal"": 1.0, ""Normal"": 3.814697265625e-06}"
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00429774.png,Abnormal,0,1,1.0,3.0696392e-05,0.999969303608,10.391334735912,440,512,"{""Abnormal"": 1.0, ""Normal"": 3.069639205932617e-05}"
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00429853.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,441,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00430346.png,Abnormal,0,1,0.9970703125,0.0029296875,0.9970703125,5.829925529497,442,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0029296875}"
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00430420.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,443,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00430633.png,Abnormal,0,1,1.0,1.132488e-06,0.999998867512,13.691092221783,444,512,"{""Abnormal"": 1.0, ""Normal"": 1.1324882507324219e-06}"
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00431562.png,Abnormal,0,1,0.92529296875,0.074645996094,0.925354003906,2.517419484394,445,512,"{""Abnormal"": 0.92529296875, ""Normal"": 0.07464599609375}"
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00431654.png,Abnormal,0,1,0.9990234375,0.00120639801,0.99879360199,6.718909083743,446,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0012063980102539062}"
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00432581.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,447,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00433487.png,Abnormal,0,1,0.9990234375,0.000862598419,0.999137401581,7.054698335692,448,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008625984191894531}"
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00434127.png,Abnormal,0,1,1.0,1.0967255e-05,0.999989032745,11.420585608515,449,512,"{""Abnormal"": 1.0, ""Normal"": 1.0967254638671875e-05}"
