row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
275,00311125,val,Abnormal,0,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00311125.png,Abnormal,0,1,1,0.999840497970581,Normal,0.00015943277685437351,Normal,0.00015943277685437351,0.9996810651937267,0.0015535516823410246,0.0022413013078781026,0.00015943277685437351,0.9998405672231456,0.9998405672231456,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999840497970581, 0.00015943277685437351]","{""Abnormal"": 0.999840497970581, ""Normal"": 0.00015943277685437351}",val-cal,0.9998405672,0.9857384616
278,00313457,val,Abnormal,0,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00313457.png,Abnormal,0,1,1,0.9987101554870605,Normal,0.0012898484710603952,Normal,0.0012898484710603952,0.9974203070160002,0.009870671534680225,0.014240368873327015,0.0012898484710603952,0.9987101515289396,0.9987101515289396,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987101554870605, 0.0012898484710603952]","{""Abnormal"": 0.9987101554870605, ""Normal"": 0.0012898484710603952}",val-cal,0.9987101515,0.9616713647
281,00319860,val,Abnormal,0,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00319860.png,Abnormal,0,1,1,0.9996494054794312,Normal,0.0003505413478706032,Normal,0.0003505413478706032,0.9992988641315605,0.003139451197618651,0.004529270673917345,0.0003505413478706032,0.9996494586521294,0.9996494586521294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996494054794312, 0.0003505413478706032]","{""Abnormal"": 0.9996494054794312, ""Normal"": 0.0003505413478706032}",val-cal,0.9996494587,0.9792463663
283,00321928,val,Abnormal,0,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00321928.png,Abnormal,0,1,1,0.9956198334693909,Normal,0.004380150698125362,Normal,0.004380150698125362,0.9912396827712655,0.02815772196992627,0.040623005848742844,0.004380150698125362,0.9956198493018746,0.9956198493018746,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9956198334693909, 0.004380150698125362]","{""Abnormal"": 0.9956198334693909, ""Normal"": 0.004380150698125362}",val-cal,0.9956198493,0.9326869944
284,00322082,val,Abnormal,0,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00322082.png,Abnormal,0,1,1,0.9852171540260315,Normal,0.014782866463065147,Normal,0.014782866463065147,0.9704342875629663,0.0769722709521921,0.11104751358868915,0.014782866463065147,0.9852171335369349,0.9852171335369349,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9852171540260315, 0.014782866463065147]","{""Abnormal"": 0.9852171540260315, ""Normal"": 0.014782866463065147}",val-cal,0.9852171335,0.8843577408
292,00328810,val,Abnormal,0,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00328810.png,Abnormal,0,1,1,0.9336012601852417,Normal,0.06639869511127472,Normal,0.06639869511127472,0.867202565073967,0.24422229837533532,0.352338298740601,0.06639869511127472,0.9336013048887253,0.9336013048887253,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9336012601852417, 0.06639869511127472]","{""Abnormal"": 0.9336012601852417, ""Normal"": 0.06639869511127472}",val-cal,0.9336013049,0.7825449234
295,00329703,val,Abnormal,0,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00329703.png,Abnormal,0,1,1,0.9964941143989563,Normal,0.0035059114452451468,Normal,0.0035059114452451468,0.9929882029537112,0.02331971861906316,0.03364324240664845,0.0035059114452451468,0.9964940885547549,0.9964940885547549,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9964941143989563, 0.0035059114452451468]","{""Abnormal"": 0.9964941143989563, ""Normal"": 0.0035059114452451468}",val-cal,0.9964940886,0.9391745951
296,00329704,val,Abnormal,0,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00329704.png,Abnormal,0,1,1,0.6874620914459229,Normal,0.3125378489494324,Normal,0.3125378489494324,0.3749242424964905,0.6211162507720531,0.8960813348043869,0.3125378489494324,0.6874621510505676,0.6874621510505676,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6874620914459229, 0.3125378489494324]","{""Abnormal"": 0.6874620914459229, ""Normal"": 0.3125378489494324}",val-cal,0.6874621511,0.5943255155
302,00336040,val,Abnormal,0,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00336040.png,Abnormal,0,1,1,0.9999728202819824,Normal,2.7135985874338076e-05,Normal,2.7135985874338076e-05,0.9999456842961081,0.00031250473760512825,0.0004508490351972253,2.7135985874338076e-05,0.9999728640141257,0.9999728640141257,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999728202819824, 2.7135985874338076e-05]","{""Abnormal"": 0.9999728202819824, ""Normal"": 2.7135985874338076e-05}",val-cal,0.999972864,0.9939022514
303,00336513,val,Abnormal,0,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00336513.png,Abnormal,0,1,1,0.9999672174453735,Normal,3.2756983273429796e-05,Normal,3.2756983273429796e-05,0.9999344604621001,0.00037104354554436423,0.0005353026831107125,3.2756983273429796e-05,0.9999672430167266,0.9999672430167266,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999672174453735, 3.2756983273429796e-05]","{""Abnormal"": 0.9999672174453735, ""Normal"": 3.2756983273429796e-05}",val-cal,0.999967243,0.9933238666
306,00339967,val,Abnormal,0,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00339967.png,Abnormal,0,1,1,0.8968758583068848,Normal,0.10312419384717941,Normal,0.10312419384717941,0.7937516644597054,0.3318937510887717,0.47882146879780696,0.10312419384717941,0.8968758061528206,0.8968758061528206,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8968758583068848, 0.10312419384717941]","{""Abnormal"": 0.8968758583068848, ""Normal"": 0.10312419384717941}",val-cal,0.8968758062,0.7403596807
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9999970197677612,Normal,2.941097136499593e-06,Normal,2.941097136499593e-06,0.9999940786706247,4.044018166631124e-05,5.8342849542636005e-05,2.941097136499593e-06,0.9999970589028635,0.9999970589028635,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999970197677612, 2.941097136499593e-06]","{""Abnormal"": 0.9999970197677612, ""Normal"": 2.941097136499593e-06}",val-cal,0.9999970589,0.9979135398
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9997332692146301,Normal,0.000266733841272071,Normal,0.000266733841272071,0.9994665353733581,0.002461717139037858,0.0035515071085612847,0.000266733841272071,0.9997332661587279,0.9997332661587279,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9997332692146301, 0.000266733841272071]","{""Abnormal"": 0.9997332692146301, ""Normal"": 0.000266733841272071}",val-cal,0.9997332662,0.9817731625
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9998723268508911,Normal,0.00012764896382577717,Normal,0.00012764896382577717,0.9997446778870653,0.0012721945247335597,0.0018353887318791984,0.00012764896382577717,0.9998723510361742,0.9998723510361742,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998723268508911, 0.00012764896382577717]","{""Abnormal"": 0.9998723268508911, ""Normal"": 0.00012764896382577717}",val-cal,0.999872351,0.9871762553
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9998987913131714,Normal,0.00010115443001268432,Normal,0.00010115443001268432,0.9997976368831587,0.0010317092275457759,0.001488441786219674,0.00010115443001268432,0.9998988455699873,0.9998988455699873,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998987913131714, 0.00010115443001268432]","{""Abnormal"": 0.9998987913131714, ""Normal"": 0.00010115443001268432}",val-cal,0.9998988456,0.9885274739
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00372271.png,Abnormal,0,1,1,0.99998939037323,Normal,1.0603233022266068e-05,Normal,1.0603233022266068e-05,0.9999787871402077,0.00013206272963474388,0.00019052624513030494,1.0603233022266068e-05,0.9999893967669777,0.9999893967669777,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99998939037323, 1.0603233022266068e-05]","{""Abnormal"": 0.99998939037323, ""Normal"": 1.0603233022266068e-05}",val-cal,0.9999893968,0.9961235741
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9975997805595398,Normal,0.002400276018306613,Normal,0.002400276018306613,0.9951995045412332,0.01687621329362306,0.02434722922769439,0.002400276018306613,0.9975997239816934,0.9975997239816934,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9975997805595398, 0.002400276018306613]","{""Abnormal"": 0.9975997805595398, ""Normal"": 0.002400276018306613}",val-cal,0.997599724,0.9488782202
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.8908038391127775e-07,Normal,3.8908038391127775e-07,0.9999992532917474,6.100251899721566e-06,8.800803163901782e-06,3.8908038391127775e-07,0.9999996109196161,0.9999996109196161,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.8908038391127775e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.8908038391127775e-07}",val-cal,0.9999996109,0.9987617358
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9989604949951172,Normal,0.0010395139688625932,Normal,0.0010395139688625932,0.9979209810262546,0.008179388076592145,0.011800362615605804,0.0010395139688625932,0.9989604860311374,0.9989604860311374,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989604949951172, 0.0010395139688625932]","{""Abnormal"": 0.9989604949951172, ""Normal"": 0.0010395139688625932}",val-cal,0.998960486,0.9653477442
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9997618794441223,Normal,0.00023818241606932133,Normal,0.00023818241606932133,0.999523697028053,0.0022251227504561035,0.003210173557452231,0.00023818241606932133,0.9997618175839307,0.9997618175839307,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997618794441223, 0.00023818241606932133]","{""Abnormal"": 0.9997618794441223, ""Normal"": 0.00023818241606932133}",val-cal,0.9997618176,0.982729343
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383441.png,Abnormal,0,1,1,0.7623032331466675,Normal,0.2376967966556549,Normal,0.2376967966556549,0.5246064364910126,0.548410477550197,0.7911890763332174,0.2376967966556549,0.7623032033443451,0.7623032033443451,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7623032331466675, 0.2376967966556549]","{""Abnormal"": 0.7623032331466675, ""Normal"": 0.2376967966556549}",val-cal,0.7623032033,0.6375030796
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9983187913894653,Normal,0.0016811874229460955,Normal,0.0016811874229460955,0.9966376039665192,0.012419648439433398,0.017917765213154916,0.0016811874229460955,0.9983188125770539,0.9983188125770539,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983187913894653, 0.0016811874229460955]","{""Abnormal"": 0.9983187913894653, ""Normal"": 0.0016811874229460955}",val-cal,0.9983188126,0.9566412727
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00384129.png,Abnormal,0,1,1,0.999970555305481,Normal,2.9463324608514085e-05,Normal,2.9463324608514085e-05,0.9999410919808724,0.0003368163968745671,0.00048592334546102695,2.9463324608514085e-05,0.9999705366753915,0.9999705366753915,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999970555305481, 2.9463324608514085e-05]","{""Abnormal"": 0.999970555305481, ""Normal"": 2.9463324608514085e-05}",val-cal,0.9999705367,0.9936558362
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9998981952667236,Normal,0.00010178006050409749,Normal,0.00010178006050409749,0.9997964152062195,0.0010374327409182309,0.0014966990705785766,0.00010178006050409749,0.9998982199394959,0.9998982199394959,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998981952667236, 0.00010178006050409749]","{""Abnormal"": 0.9998981952667236, ""Normal"": 0.00010178006050409749}",val-cal,0.9998982199,0.9884935457
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9500141739845276,Normal,0.04998577758669853,Normal,0.04998577758669853,0.9000283963978291,0.19847341013377293,0.28633660454831555,0.04998577758669853,0.9500142224133015,0.9500142224133015,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9500141739845276, 0.04998577758669853]","{""Abnormal"": 0.9500141739845276, ""Normal"": 0.04998577758669853}",val-cal,0.9500142224,0.8063637289
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9997305274009705,Normal,0.0002694123541004956,Normal,0.0002694123541004956,0.99946111504687,0.002483808477266025,0.003583378172669662,0.0002694123541004956,0.9997305876458995,0.9997305876458995,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997305274009705, 0.0002694123541004956]","{""Abnormal"": 0.9997305274009705, ""Normal"": 0.0002694123541004956}",val-cal,0.9997305876,0.9816863189
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00388524.png,Normal,1,0,1,0.727683424949646,Abnormal,0.2723165452480316,Abnormal,0.2723165452480316,0.4553668797016144,0.5855493597146573,0.8447691574560439,0.727683424949646,0.272316575050354,0.272316575050354,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.727683424949646, 0.2723165452480316]","{""Abnormal"": 0.2723165452480316, ""Normal"": 0.727683424949646}",val-cal,0.2723165751,0.383159786
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.9878531765680236e-07,Normal,3.9878531765680236e-07,0.9999992435868137,6.233666697885581e-06,8.993280031594208e-06,3.9878531765680236e-07,0.9999996012146823,0.9999996012146823,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.9878531765680236e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.9878531765680236e-07}",val-cal,0.9999996012,0.9987617358
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00393368.png,Abnormal,0,1,1,0.999994158744812,Normal,5.818565568915801e-06,Normal,5.818565568915801e-06,0.9999883401792431,7.598088537218597e-05,0.00010961724652880549,5.818565568915801e-06,0.9999941814344311,0.9999941814344311,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999994158744812, 5.818565568915801e-06]","{""Abnormal"": 0.999994158744812, ""Normal"": 5.818565568915801e-06}",val-cal,0.9999941814,0.9970986568
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00395399.png,Abnormal,0,1,1,0.611262321472168,Normal,0.3887377083301544,Normal,0.3887377083301544,0.22252461314201355,0.6681800830802462,0.9639800922806468,0.3887377083301544,0.6112622916698456,0.6112622916698456,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.611262321472168, 0.3887377083301544]","{""Abnormal"": 0.611262321472168, ""Normal"": 0.3887377083301544}",val-cal,0.6112622917,0.5545985551
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00398058.png,Abnormal,0,1,1,0.985663652420044,Normal,0.014336274936795235,Normal,0.014336274936795235,0.9713273774832487,0.07509003334322041,0.108332018724451,0.014336274936795235,0.9856637250632048,0.9856637250632048,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.985663652420044, 0.014336274936795235]","{""Abnormal"": 0.985663652420044, ""Normal"": 0.014336274936795235}",val-cal,0.9856637251,0.8858910608
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9999555349349976,Normal,4.4471034925663844e-05,Normal,4.4471034925663844e-05,0.9999110639000719,0.0004900937523098353,0.0007070558260280634,4.4471034925663844e-05,0.9999555289650743,0.9999555289650743,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999555349349976, 4.4471034925663844e-05]","{""Abnormal"": 0.9999555349349976, ""Normal"": 4.4471034925663844e-05}",val-cal,0.999955529,0.9922663278
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00400570.png,Abnormal,0,1,1,1.0,Normal,1.603052579568498e-09,Normal,1.603052579568498e-09,0.9999999983969474,3.2463988737062714e-08,4.6835635558435544e-08,1.603052579568498e-09,0.9999999983969474,0.9999999983969474,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.603052579568498e-09]","{""Abnormal"": 1.0, ""Normal"": 1.603052579568498e-09}",val-cal,0.9999999984,0.9987617358
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.0601609662662668e-07,Normal,2.0601609662662668e-07,0.9999995555653243,3.410100538903921e-06,4.9197351364094685e-06,2.0601609662662668e-07,0.9999997939839034,0.9999997939839034,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.0601609662662668e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.0601609662662668e-07}",val-cal,0.999999794,0.9987617358
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00402004.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.403563203439262e-07,Normal,1.403563203439262e-07,0.9999997404343901,2.33390310053201e-06,3.367110429052907e-06,1.403563203439262e-07,0.9999998596436797,0.9999998596436797,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.403563203439262e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.403563203439262e-07}",val-cal,0.9999998596,0.9987617358
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00407283.png,Abnormal,0,1,1,1.0,Normal,6.426946530524447e-09,Normal,6.426946530524447e-09,0.9999999935730535,1.2122999036424846e-07,1.748979059055181e-07,6.426946530524447e-09,0.9999999935730535,0.9999999935730535,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 6.426946530524447e-09]","{""Abnormal"": 1.0, ""Normal"": 6.426946530524447e-09}",val-cal,0.9999999936,0.9987617358
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00409507.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.782920986050158e-07,Normal,8.782920986050158e-07,0.9999982872428745,1.3082499723055565e-05,1.88740574728835e-05,8.782920986050158e-07,0.9999991217079014,0.9999991217079014,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.782920986050158e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.782920986050158e-07}",val-cal,0.9999991217,0.9987617358
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9457253217697144,Normal,0.054274674504995346,Normal,0.054274674504995346,0.891450647264719,0.21091440050570587,0.30428515966165054,0.054274674504995346,0.9457253254950047,0.9457253254950047,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9457253217697144, 0.054274674504995346]","{""Abnormal"": 0.9457253217697144, ""Normal"": 0.054274674504995346}",val-cal,0.9457253255,0.7997099578
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00418687.png,Abnormal,0,1,1,0.9062050580978394,Normal,0.09379495680332184,Normal,0.09379495680332184,0.8124101012945175,0.3112311222453962,0.4490115966337398,0.09379495680332184,0.9062050431966782,0.9062050431966782,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9062050580978394, 0.09379495680332184]","{""Abnormal"": 0.9062050580978394, ""Normal"": 0.09379495680332184}",val-cal,0.9062050432,0.7500329627
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00419042.png,Abnormal,0,1,1,0.9997661709785461,Normal,0.00023380431230179965,Normal,0.00023380431230179965,0.9995323666662443,0.0021886456305098495,0.0031575481973998587,0.00023380431230179965,0.9997661956876982,0.9997661956876982,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997661709785461, 0.00023380431230179965]","{""Abnormal"": 0.9997661709785461, ""Normal"": 0.00023380431230179965}",val-cal,0.9997661957,0.9828812584
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9982728958129883,Normal,0.0017270640237256885,Normal,0.0017270640237256885,0.9965458317892626,0.012712040228513582,0.018339597397257552,0.0017270640237256885,0.9982729359762743,0.9982729359762743,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982728958129883, 0.0017270640237256885]","{""Abnormal"": 0.9982728958129883, ""Normal"": 0.0017270640237256885}",val-cal,0.998272936,0.9560961228
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9997523427009583,Normal,0.00024768116418272257,Normal,0.00024768116418272257,0.9995046615367755,0.0023042145485047804,0.0033242789022720487,0.00024768116418272257,0.9997523188358173,0.9997523188358173,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997523427009583, 0.00024768116418272257]","{""Abnormal"": 0.9997523427009583, ""Normal"": 0.00024768116418272257}",val-cal,0.9997523188,0.9824047758
