row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9806361794471741,Normal,0.019363855943083763,Normal,0.019363855943083763,0.9612723235040903,0.0955528878189337,0.1378536773989951,0.019363855943083763,0.9806361440569162,0.9806361440569162,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9806361794471741, 0.019363855943083763]","{""Abnormal"": 0.9806361794471741, ""Normal"": 0.019363855943083763}",val-op,0.9806361441,0.8700422756
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00390892.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.603980970496195e-07,Normal,9.603980970496195e-07,0.9999980859275865,1.4260871097571058e-05,2.0574088011222516e-05,9.603980970496195e-07,0.999999039601903,0.999999039601903,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.603980970496195e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.603980970496195e-07}",val-op,0.9999990396,0.9987617358
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00391286.png,Abnormal,0,1,1,0.8606763482093811,Normal,0.1393236368894577,Normal,0.1393236368894577,0.7213527113199234,0.4037338002131221,0.5824647514067268,0.1393236368894577,0.8606763631105423,0.8606763631105423,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8606763482093811, 0.1393236368894577]","{""Abnormal"": 0.8606763482093811, ""Normal"": 0.1393236368894577}",val-op,0.8606763631,0.7072631398
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00392604.png,Abnormal,0,1,1,0.9295973181724548,Normal,0.07040274888277054,Normal,0.07040274888277054,0.8591945692896843,0.2546794273813593,0.3674247468995279,0.07040274888277054,0.9295972511172295,0.9295972511172295,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9295973181724548, 0.07040274888277054]","{""Abnormal"": 0.9295973181724548, ""Normal"": 0.07040274888277054}",val-op,0.9295972511,0.7773189832
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00393109.png,Abnormal,0,1,1,1.0,Normal,4.398496844526534e-10,Normal,4.398496844526534e-10,0.9999999995601503,9.476380265847566e-09,1.367152681511632e-08,4.398496844526534e-10,0.9999999995601503,0.9999999995601503,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.398496844526534e-10]","{""Abnormal"": 1.0, ""Normal"": 4.398496844526534e-10}",val-op,0.9999999996,0.9987617358
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00393409.png,Abnormal,0,1,1,0.6738728880882263,Normal,0.32612717151641846,Normal,0.32612717151641846,0.34774571657180786,0.631401933858872,0.9109204387858959,0.32612717151641846,0.6738728284835815,0.6738728284835815,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6738728880882263, 0.32612717151641846]","{""Abnormal"": 0.6738728880882263, ""Normal"": 0.32612717151641846}",val-op,0.6738728285,0.5870019662
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00396366.png,Abnormal,0,1,1,0.9961158037185669,Normal,0.0038841627538204193,Normal,0.0038841627538204193,0.9922316409647465,0.02543703938222503,0.036697890571633314,0.0038841627538204193,0.9961158372461796,0.9961158372461796,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9961158037185669, 0.0038841627538204193]","{""Abnormal"": 0.9961158037185669, ""Normal"": 0.0038841627538204193}",val-op,0.9961158372,0.9362656479
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00397175.png,Abnormal,0,1,1,0.6690581440925598,Normal,0.3309418261051178,Normal,0.3309418261051178,0.338116317987442,0.6348436357165919,0.9158857649882467,0.3309418261051178,0.6690581738948822,0.6690581738948822,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6690581440925598, 0.3309418261051178]","{""Abnormal"": 0.6690581440925598, ""Normal"": 0.3309418261051178}",val-op,0.6690581739,0.5844363554
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9997760653495789,Normal,0.00022390554659068584,Normal,0.00022390554659068584,0.9995521598029882,0.0021056758843925284,0.003037848156132583,0.00022390554659068584,0.9997760944534093,0.9997760944534093,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997760653495789, 0.00022390554659068584]","{""Abnormal"": 0.9997760653495789, ""Normal"": 0.00022390554659068584}",val-op,0.9997760945,0.9832304088
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9965569972991943,Normal,0.003442991990596056,Normal,0.003442991990596056,0.9931140053085983,0.022963703179453697,0.03312962069744397,0.003442991990596056,0.9965570080094039,0.9965570080094039,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9965569972991943, 0.003442991990596056]","{""Abnormal"": 0.9965569972991943, ""Normal"": 0.003442991990596056}",val-op,0.996557008,0.9396755701
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9998130202293396,Normal,0.00018704438116401434,Normal,0.00018704438116401434,0.9996259758481756,0.0017925820511613493,0.0025861492355970447,0.00018704438116401434,0.999812955618836,0.999812955618836,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998130202293396, 0.00018704438116401434]","{""Abnormal"": 0.9998130202293396, ""Normal"": 0.00018704438116401434}",val-op,0.9998129556,0.9846085909
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9978494644165039,Normal,0.002150513231754303,Normal,0.002150513231754303,0.9956989511847496,0.015356778635590766,0.02215514838159638,0.002150513231754303,0.9978494867682457,0.9978494867682457,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9978494644165039, 0.002150513231754303]","{""Abnormal"": 0.9978494644165039, ""Normal"": 0.002150513231754303}",val-op,0.9978494868,0.951405046
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00403711.png,Abnormal,0,1,1,0.9859374165534973,Normal,0.014062603004276752,Normal,0.014062603004276752,0.9718748135492206,0.07392950038107704,0.10665772357517858,0.014062603004276752,0.9859373969957232,0.9859373969957232,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9859374165534973, 0.014062603004276752]","{""Abnormal"": 0.9859374165534973, ""Normal"": 0.014062603004276752}",val-op,0.985937397,0.8868450355
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00403764.png,Abnormal,0,1,1,0.9995437264442444,Normal,0.0004561945388559252,Normal,0.0004561945388559252,0.9990875319053885,0.003965487550958975,0.005720989224475434,0.0004561945388559252,0.9995438054611441,0.9995438054611441,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995437264442444, 0.0004561945388559252]","{""Abnormal"": 0.9995437264442444, ""Normal"": 0.0004561945388559252}",val-op,0.9995438055,0.9764865672
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00406068.png,Abnormal,0,1,1,0.5765711069107056,Normal,0.42342886328697205,Normal,0.42342886328697205,0.15314224362373352,0.6813746453347856,0.9830158218119716,0.42342886328697205,0.576571136713028,0.576571136713028,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5765711069107056, 0.42342886328697205]","{""Abnormal"": 0.5765711069107056, ""Normal"": 0.42342886328697205}",val-op,0.5765711367,0.5373188379
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00406821.png,Abnormal,0,1,1,0.992999792098999,Normal,0.007000211160629988,Normal,0.007000211160629988,0.985999580938369,0.04170940156497688,0.06017394679623851,0.007000211160629988,0.99299978883937,0.99299978883937,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.992999792098999, 0.007000211160629988]","{""Abnormal"": 0.992999792098999, ""Normal"": 0.007000211160629988}",val-op,0.9929997888,0.9168506196
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9999887943267822,Normal,1.1255237950535957e-05,Normal,1.1255237950535957e-05,0.9999775390888317,0.00013945541078642834,0.00020119162956671344,1.1255237950535957e-05,0.9999887447620495,0.9999887447620495,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999887943267822, 1.1255237950535957e-05]","{""Abnormal"": 0.9999887943267822, ""Normal"": 1.1255237950535957e-05}",val-op,0.9999887448,0.9960103278
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9992128610610962,Normal,0.0007870998233556747,Normal,0.0007870998233556747,0.9984257612377405,0.006412353877364891,0.009251071139299445,0.0007870998233556747,0.9992129001766443,0.9992129001766443,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9992128610610962, 0.0007870998233556747]","{""Abnormal"": 0.9992128610610962, ""Normal"": 0.0007870998233556747}",val-op,0.9992129002,0.9695869107
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00409048.png,Abnormal,0,1,1,0.9992455244064331,Normal,0.0007544991676695645,Normal,0.0007544991676695645,0.9984910252387635,0.006178629762154162,0.008913878517348766,0.0007544991676695645,0.9992455008323304,0.9992455008323304,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992455244064331, 0.0007544991676695645]","{""Abnormal"": 0.9992455244064331, ""Normal"": 0.0007544991676695645}",val-op,0.9992455008,0.9701858677
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00409683.png,Abnormal,0,1,1,0.9898814558982849,Normal,0.010118497535586357,Normal,0.010118497535586357,0.9797629583626986,0.056545384406886716,0.08157774566897559,0.010118497535586357,0.9898815024644136,0.9898815024644136,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9898814558982849, 0.010118497535586357]","{""Abnormal"": 0.9898814558982849, ""Normal"": 0.010118497535586357}",val-op,0.9898815025,0.9020578669
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9999626874923706,Normal,3.7319219700293615e-05,Normal,3.7319219700293615e-05,0.9999253682726703,0.0004178186535912351,0.0006027848995269786,3.7319219700293615e-05,0.9999626807802997,0.9999626807802997,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999626874923706, 3.7319219700293615e-05]","{""Abnormal"": 0.9999626874923706, ""Normal"": 3.7319219700293615e-05}",val-op,0.9999626808,0.992891627
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00409812.png,Abnormal,0,1,1,0.8052036762237549,Normal,0.19479632377624512,Normal,0.19479632377624512,0.6104073524475098,0.4931034187188242,0.7113978568310417,0.19479632377624512,0.8052036762237549,0.8052036762237549,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.8052036762237549, 0.19479632377624512]","{""Abnormal"": 0.8052036762237549, ""Normal"": 0.19479632377624512}",val-op,0.8052036762,0.6654084709
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9867997169494629,Normal,0.013200268149375916,Normal,0.013200268149375916,0.973599448800087,0.07023717321775119,0.10133082148730876,0.013200268149375916,0.9867997318506241,0.9867997318506241,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9867997169494629, 0.013200268149375916]","{""Abnormal"": 0.9867997169494629, ""Normal"": 0.013200268149375916}",val-op,0.9867997319,0.8899266318
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00414217.png,Abnormal,0,1,1,0.9692386984825134,Normal,0.030761227011680603,Normal,0.030761227011680603,0.9384774714708328,0.13737846469270887,0.19819522973711065,0.030761227011680603,0.9692387729883194,0.9692387729883194,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9692386984825134, 0.030761227011680603]","{""Abnormal"": 0.9692386984825134, ""Normal"": 0.030761227011680603}",val-op,0.969238773,0.8417686563
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00414635.png,Abnormal,0,1,1,0.9999313354492188,Normal,6.868776836199686e-05,Normal,6.868776836199686e-05,0.9998626476808568,0.0007270989796483132,0.0010489820921740468,6.868776836199686e-05,0.999931312231638,0.999931312231638,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999313354492188, 6.868776836199686e-05]","{""Abnormal"": 0.9999313354492188, ""Normal"": 6.868776836199686e-05}",val-op,0.9999313122,0.9904705514
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00415055.png,Abnormal,0,1,1,0.9998449087142944,Normal,0.00015511337551288307,Normal,0.00015511337551288307,0.9996897953387816,0.0015156336245109206,0.0021865971138864703,0.00015511337551288307,0.9998448866244871,0.9998448866244871,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998449087142944, 0.00015511337551288307]","{""Abnormal"": 0.9998449087142944, ""Normal"": 0.00015511337551288307}",val-op,0.9998448866,0.9859243403
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00416204.png,Normal,1,0,1,0.7577259540557861,Abnormal,0.24227409064769745,Abnormal,0.24227409064769745,0.5154518634080887,0.5536870477204165,0.7988015579506959,0.7577259540557861,0.24227404594421387,0.24227404594421387,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7577259540557861, 0.24227409064769745]","{""Abnormal"": 0.24227409064769745, ""Normal"": 0.7577259540557861}",val-op,0.2422740459,0.3653111355
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00417046.png,Abnormal,0,1,1,0.9160215258598328,Normal,0.08397852629423141,Normal,0.08397852629423141,0.8320429995656013,0.2883803222932518,0.41604486086243536,0.08397852629423141,0.9160214737057686,0.9160214737057686,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9160215258598328, 0.08397852629423141]","{""Abnormal"": 0.9160215258598328, ""Normal"": 0.08397852629423141}",val-op,0.9160214737,0.7608895368
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00417082.png,Abnormal,0,1,1,0.9900637269020081,Normal,0.009936231188476086,Normal,0.009936231188476086,0.980127495713532,0.055708344703841284,0.08037015264036478,0.009936231188476086,0.9900637688115239,0.9900637688115239,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9900637269020081, 0.009936231188476086]","{""Abnormal"": 0.9900637269020081, ""Normal"": 0.009936231188476086}",val-op,0.9900637688,0.9028409365
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00417228.png,Abnormal,0,1,1,0.990948498249054,Normal,0.009051529690623283,Normal,0.009051529690623283,0.9818969685584307,0.051596244326247695,0.07443764581797287,0.009051529690623283,0.9909484703093767,0.9909484703093767,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.990948498249054, 0.009051529690623283]","{""Abnormal"": 0.990948498249054, ""Normal"": 0.009051529690623283}",val-op,0.9909484703,0.906768855
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00417402.png,Abnormal,0,1,1,0.9932157397270203,Normal,0.006784258875995874,Normal,0.006784258875995874,0.9864314808510244,0.04063601866866625,0.05862538261475614,0.006784258875995874,0.9932157411240041,0.9932157411240041,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9932157397270203, 0.006784258875995874]","{""Abnormal"": 0.9932157397270203, ""Normal"": 0.006784258875995874}",val-op,0.9932157411,0.9180085133
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00417918.png,Abnormal,0,1,1,0.9428653717041016,Normal,0.05713468790054321,Normal,0.05713468790054321,0.8857306838035583,0.21900956374141742,0.31596401151699827,0.05713468790054321,0.9428653120994568,0.9428653120994568,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9428653717041016, 0.05713468790054321]","{""Abnormal"": 0.9428653717041016, ""Normal"": 0.05713468790054321}",val-op,0.9428653121,0.7954568218
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9787303805351257,Normal,0.021269604563713074,Normal,0.021269604563713074,0.9574607759714127,0.10293990714765322,0.14851089355148966,0.021269604563713074,0.9787303954362869,0.9787303954362869,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9787303805351257, 0.021269604563713074]","{""Abnormal"": 0.9787303805351257, ""Normal"": 0.021269604563713074}",val-op,0.9787303954,0.8647031859
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00418502.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.4617011124282726e-07,Normal,3.4617011124282726e-07,0.9999992962020201,5.507370530604143e-06,7.945456152840617e-06,3.4617011124282726e-07,0.9999996538298888,0.9999996538298888,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.4617011124282726e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.4617011124282726e-07}",val-op,0.9999996538,0.9987617358
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00418629.png,Abnormal,0,1,1,0.980182409286499,Normal,0.019817553460597992,Normal,0.019817553460597992,0.960364855825901,0.09732824894908156,0.14041498209724643,0.019817553460597992,0.980182446539402,0.980182446539402,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.980182409286499, 0.019817553460597992]","{""Abnormal"": 0.980182409286499, ""Normal"": 0.019817553460597992}",val-op,0.9801824465,0.8687428544
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9999966621398926,Normal,3.382886234248872e-06,Normal,3.382886234248872e-06,0.9999932792536583,4.5951332583543165e-05,6.629375964051717e-05,3.382886234248872e-06,0.9999966171137658,0.9999966171137658,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999966621398926, 3.382886234248872e-06]","{""Abnormal"": 0.9999966621398926, ""Normal"": 3.382886234248872e-06}",val-op,0.9999966171,0.9977675074
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00419686.png,Abnormal,0,1,1,0.9999861717224121,Normal,1.3881755876354873e-05,Normal,1.3881755876354873e-05,0.9999722899665358,0.0001690947206226551,0.00024395211488280926,1.3881755876354873e-05,0.9999861182441236,0.9999861182441236,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999861717224121, 1.3881755876354873e-05]","{""Abnormal"": 0.9999861717224121, ""Normal"": 1.3881755876354873e-05}",val-op,0.9999861182,0.9955855141
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00419892.png,Abnormal,0,1,1,0.9999502897262573,Normal,4.974825424142182e-05,Normal,4.974825424142182e-05,0.9999005414720159,0.0005426413657398493,0.0007828660073340948,4.974825424142182e-05,0.9999502517457586,0.9999502517457586,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999502897262573, 4.974825424142182e-05]","{""Abnormal"": 0.9999502897262573, ""Normal"": 4.974825424142182e-05}",val-op,0.9999502517,0.9918380864
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9999938011169434,Normal,6.217239842953859e-06,Normal,6.217239842953859e-06,0.9999875838771004,8.07322821917842e-05,0.00011647206315773544,6.217239842953859e-06,0.999993782760157,0.999993782760157,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999938011169434, 6.217239842953859e-06]","{""Abnormal"": 0.9999938011169434, ""Normal"": 6.217239842953859e-06}",val-op,0.9999937828,0.9970042807
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00420953.png,Abnormal,0,1,1,0.9123913049697876,Normal,0.08760865032672882,Normal,0.08760865032672882,0.8247826546430588,0.29696995933771686,0.42843708762952126,0.08760865032672882,0.9123913496732712,0.9123913496732712,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9123913049697876, 0.08760865032672882]","{""Abnormal"": 0.9123913049697876, ""Normal"": 0.08760865032672882}",val-op,0.9123913497,0.7567858606
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00421876.png,Abnormal,0,1,1,0.9999364614486694,Normal,6.34815005469136e-05,Normal,6.34815005469136e-05,0.9998729799481225,0.0006770701284568967,0.0009768057166588183,6.34815005469136e-05,0.9999365184994531,0.9999365184994531,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999364614486694, 6.34815005469136e-05]","{""Abnormal"": 0.9999364614486694, ""Normal"": 6.34815005469136e-05}",val-op,0.9999365185,0.99082432
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00423063.png,Abnormal,0,1,1,0.9999009370803833,Normal,9.90045809885487e-05,Normal,9.90045809885487e-05,0.9998019324993948,0.0010119143502084961,0.0014598838148501753,9.90045809885487e-05,0.9999009954190115,0.9999009954190115,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999009370803833, 9.90045809885487e-05]","{""Abnormal"": 0.9999009370803833, ""Normal"": 9.90045809885487e-05}",val-op,0.9999009954,0.9886449111
