oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.4101241282,0.5898758718,decision_boundary,0.5558495734,0.4441504266,decision_boundary,oof_holdout,normal_train,0,1,0,0.9936623573,0.0063376334,5.0548905876,0.5898758718,0.4441504266,5.0612483983,0.8912954135,0.5872575729,0.0126752853,0.8202482563,0.8883008533,final_sewerml_normal_train_v1,20260606,39336,757743,757744,00946615.png,Det/images/normal_train/00946615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946615.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9935160128,0.0064839872,confidently_correct,0.9963873741,0.0036126259,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003501357,0.9996498823,-7.9568394879,0.0064839872,0.0036126259,0.0003501970,0.0065050996,0.0036191672,0.0007002715,0.0129679745,0.0072252518,final_sewerml_normal_train_v1,20260606,39337,757764,757765,00946636.png,Det/images/normal_train/00946636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946636.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9914498972,0.0085501028,confidently_correct,0.9952318236,0.0047681764,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006854574,0.9993145466,-7.2847385522,0.0085501028,0.0047681764,0.0006856924,0.0085868646,0.0047795804,0.0013709147,0.0171002056,0.0095363528,final_sewerml_normal_train_v1,20260606,39338,757766,757767,00946638.png,Det/images/normal_train/00946638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946638.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9951971676,0.0048028324,confidently_correct,0.9973260520,0.0026739480,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001691214,0.9998308420,-8.6847248039,0.0048028324,0.0026739480,0.0001691357,0.0048144031,0.0026775294,0.0003382427,0.0096056649,0.0053478961,final_sewerml_normal_train_v1,20260606,39339,757774,757775,00946646.png,Det/images/normal_train/00946646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946646.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9990823385,0.0009176615,confidently_correct,0.9994899800,0.0005100200,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000030950,0.9999969006,-12.6857098559,0.0009176615,0.0005100200,0.0000030950,0.0009180828,0.0005101501,0.0000061901,0.0018353231,0.0010200399,final_sewerml_normal_train_v1,20260606,39340,757813,757814,00946685.png,Det/images/normal_train/00946685.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946685.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9621371851,0.0378628149,confidently_correct,0.9786050707,0.0213949293,confidently_correct,oof_holdout,normal_train,0,0,1,0.0259886011,0.9740114212,-3.6237649822,0.0378628149,0.0213949293,0.0263322723,0.0385982344,0.0216271185,0.0519772023,0.0757256297,0.0427898585,final_sewerml_normal_train_v1,20260606,39341,757821,757822,00946693.png,Det/images/normal_train/00946693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946693.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9986668697,0.0013331303,confidently_correct,0.9992589330,0.0007410670,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000076250,0.9999923706,-11.7840757587,0.0013331303,0.0007410670,0.0000076250,0.0013340197,0.0007413418,0.0000152499,0.0026662606,0.0014821341,final_sewerml_normal_train_v1,20260606,39342,757824,757825,00946696.png,Det/images/normal_train/00946696.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946696.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9972908909,0.0027091091,confidently_correct,0.9984931250,0.0015068750,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000423005,0.9999576807,-10.0706682238,0.0027091091,0.0015068750,0.0000423014,0.0027127854,0.0015080114,0.0000846011,0.0054182182,0.0030137499,final_sewerml_normal_train_v1,20260606,39343,757918,757919,00946858.png,Det/images/normal_train/00946858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946858.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9926440455,0.0073559545,confidently_correct,0.9958999543,0.0041000457,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004756115,0.9995243549,-7.6504335932,0.0073559545,0.0041000457,0.0004757246,0.0073831429,0.0041084739,0.0009512229,0.0147119089,0.0082000914,final_sewerml_normal_train_v1,20260606,39344,757923,757924,00946863.png,Det/images/normal_train/00946863.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946863.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9984765157,0.0015234843,confidently_correct,0.9991530464,0.0008469536,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000105252,0.9999895096,-11.4617252128,0.0015234843,0.0008469536,0.0000105253,0.0015246460,0.0008473125,0.0000210505,0.0030469685,0.0016939073,final_sewerml_normal_train_v1,20260606,39345,757950,757951,00946890.png,Det/images/normal_train/00946890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946890.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9985674531,0.0014325469,confidently_correct,0.9992036336,0.0007963664,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000090714,0.9999909401,-11.6103696437,0.0014325469,0.0007963664,0.0000090715,0.0014335739,0.0007966837,0.0000181429,0.0028650937,0.0015927328,final_sewerml_normal_train_v1,20260606,39346,757961,757962,00946901.png,Det/images/normal_train/00946901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946901.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9992606357,0.0007393643,confidently_correct,0.9995891070,0.0004108930,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000018374,0.9999982119,-13.2071303585,0.0007393643,0.0004108930,0.0000018375,0.0007396378,0.0004109774,0.0000036749,0.0014787287,0.0008217860,final_sewerml_normal_train_v1,20260606,39347,757965,757966,00946905.png,Det/images/normal_train/00946905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946905.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9982763829,0.0017236171,confidently_correct,0.9990417008,0.0009582992,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000141811,0.9999858141,-11.1635894494,0.0017236171,0.0009582992,0.0000141812,0.0017251043,0.0009587586,0.0000283621,0.0034472343,0.0019165984,final_sewerml_normal_train_v1,20260606,39348,757979,757980,00946919.png,Det/images/normal_train/00946919.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946919.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9993814878,0.0006185122,confidently_correct,0.9996562876,0.0003437124,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000011944,0.9999988079,-13.6378822921,0.0006185122,0.0003437124,0.0000011944,0.0006187035,0.0003437714,0.0000023888,0.0012370243,0.0006874247,final_sewerml_normal_train_v1,20260606,39349,757980,757981,00946920.png,Det/images/normal_train/00946920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946920.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9983641746,0.0016358254,confidently_correct,0.9990905469,0.0009094531,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000124987,0.9999874830,-11.2898750926,0.0016358254,0.0009094531,0.0000124988,0.0016371649,0.0009098669,0.0000249974,0.0032716509,0.0018189062,final_sewerml_normal_train_v1,20260606,39350,757992,757993,00946932.png,Det/images/normal_train/00946932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946932.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9102775643,0.0897224357,confidently_correct,0.9480839654,0.0519160346,confidently_correct,oof_holdout,normal_train,0,0,1,0.1963147819,0.8036851883,-1.4094882717,0.0897224357,0.0519160346,0.2185476062,0.0940057103,0.0533122095,0.3926295638,0.1794448715,0.1038320691,final_sewerml_normal_train_v1,20260606,39351,757996,757997,00946936.png,Det/images/normal_train/00946936.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946936.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9416374903,0.0583625097,confidently_correct,0.9667129544,0.0332870456,confidently_correct,oof_holdout,normal_train,0,0,1,0.0738982186,0.9261018038,-2.5282954220,0.0583625097,0.0332870456,0.0767711352,0.0601349083,0.0338536690,0.1477964371,0.1167250194,0.0665740912,final_sewerml_normal_train_v1,20260606,39352,757997,757998,00946937.png,Det/images/normal_train/00946937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946937.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9937780169,0.0062219831,confidently_correct,0.9965337574,0.0034662426,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003167919,0.9996832609,-8.0569486062,0.0062219831,0.0034662426,0.0003168421,0.0062414203,0.0034722639,0.0006335838,0.0124439662,0.0069324852,final_sewerml_normal_train_v1,20260606,39353,758001,758002,00946941.png,Det/images/normal_train/00946941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946941.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9975354076,0.0024645924,confidently_correct,0.9986292805,0.0013707195,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000336526,0.9999663830,-10.2993869372,0.0024645924,0.0013707195,0.0000336532,0.0024676345,0.0013716598,0.0000673052,0.0049291849,0.0027414389,final_sewerml_normal_train_v1,20260606,39354,758003,758004,00946943.png,Det/images/normal_train/00946943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946943.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9972632605,0.0027367395,confidently_correct,0.9984777376,0.0015222624,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000433513,0.9999566078,-10.0461311529,0.0027367395,0.0015222624,0.0000433522,0.0027404912,0.0015234222,0.0000867025,0.0054734790,0.0030445248,final_sewerml_normal_train_v1,20260606,39355,758008,758009,00946948.png,Det/images/normal_train/00946948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946948.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9994554708,0.0005445292,confidently_correct,0.9996974106,0.0003025894,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000008783,0.9999991655,-13.9452838571,0.0005445292,0.0003025894,0.0000008783,0.0005446775,0.0003026352,0.0000017566,0.0010890583,0.0006051789,final_sewerml_normal_train_v1,20260606,39356,758012,758013,00946952.png,Det/images/normal_train/00946952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946952.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9979799534,0.0020200466,confidently_correct,0.9988767434,0.0011232566,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000208080,0.9999791384,-10.7801514327,0.0020200466,0.0011232566,0.0000208082,0.0020220896,0.0011238879,0.0000416160,0.0040400932,0.0022465131,final_sewerml_normal_train_v1,20260606,39357,758014,758015,00946954.png,Det/images/normal_train/00946954.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946954.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9977424892,0.0022575108,confidently_correct,0.9987445677,0.0012554323,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000272197,0.9999728203,-10.5115431858,0.0022575108,0.0012554323,0.0000272200,0.0022600628,0.0012562210,0.0000544394,0.0045150215,0.0025108645,final_sewerml_normal_train_v1,20260606,39358,758036,758037,00946976.png,Det/images/normal_train/00946976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946976.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9989006386,0.0010993614,confidently_correct,0.9993889451,0.0006110549,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000047870,0.9999952316,-12.2496108211,0.0010993614,0.0006110549,0.0000047870,0.0010999661,0.0006112416,0.0000095739,0.0021987227,0.0012221098,final_sewerml_normal_train_v1,20260606,39359,758040,758041,00946980.png,Det/images/normal_train/00946980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946980.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9985520667,0.0014479333,confidently_correct,0.9991950746,0.0008049254,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000093085,0.9999907017,-11.5845718213,0.0014479333,0.0008049254,0.0000093086,0.0014489825,0.0008052495,0.0000186170,0.0028958666,0.0016098507,final_sewerml_normal_train_v1,20260606,39360,758041,758042,00946981.png,Det/images/normal_train/00946981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946981.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9984423959,0.0015576041,confidently_correct,0.9991340649,0.0008659351,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000111036,0.9999889135,-11.4082278061,0.0015576041,0.0008659351,0.0000111037,0.0015588184,0.0008663102,0.0000222073,0.0031152082,0.0017318701,final_sewerml_normal_train_v1,20260606,39361,758048,758049,00946988.png,Det/images/normal_train/00946988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946988.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9984821880,0.0015178120,confidently_correct,0.9991562019,0.0008437981,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000104308,0.9999895096,-11.4707354927,0.0015178120,0.0008437981,0.0000104309,0.0015189651,0.0008441543,0.0000208616,0.0030356241,0.0016875962,final_sewerml_normal_train_v1,20260606,39362,758056,758057,00946996.png,Det/images/normal_train/00946996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946996.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9845209495,0.0154790505,confidently_correct,0.9913409569,0.0086590431,confidently_correct,oof_holdout,normal_train,0,0,1,0.0029108217,0.9970892072,-5.8364048006,0.0154790505,0.0086590431,0.0029150664,0.0156001018,0.0086967504,0.0058216434,0.0309581010,0.0173180861,final_sewerml_normal_train_v1,20260606,39363,758059,758060,00946999.png,Det/images/normal_train/00946999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00946999.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997030371,0.0002969629,confidently_correct,0.9998349988,0.0001650012,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002034,0.9999997616,-15.4080391402,0.0002969629,0.0001650012,0.0000002034,0.0002970070,0.0001650148,0.0000004068,0.0005939258,0.0003300023,final_sewerml_normal_train_v1,20260606,19389,436151,436152,00545004.png,Det/images/normal_train/00545004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545004.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9993583067,0.0006416933,confidently_correct,0.9996434020,0.0003565980,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013053,0.9999986887,-13.5490684468,0.0006416933,0.0003565980,0.0000013053,0.0006418992,0.0003566615,0.0000026106,0.0012833865,0.0007131959,final_sewerml_normal_train_v1,20260606,19390,436155,436156,00545008.png,Det/images/normal_train/00545008.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545008.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9799834895,0.0200165105,confidently_correct,0.9887798998,0.0112201002,confidently_correct,oof_holdout,normal_train,0,0,1,0.0054574464,0.9945424795,-5.2053018900,0.0200165105,0.0112201002,0.0054723927,0.0202195550,0.0112835204,0.0109148929,0.0400330211,0.0224402004,final_sewerml_normal_train_v1,20260606,19391,436186,436187,00545191.png,Det/images/normal_train/00545191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545191.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9665707367,0.0334292633,confidently_correct,0.9811480958,0.0188519042,confidently_correct,oof_holdout,normal_train,0,0,1,0.0191673432,0.9808326960,-3.9351939072,0.0334292633,0.0188519042,0.0193534182,0.0340007945,0.0190318667,0.0383346863,0.0668585267,0.0377038084,final_sewerml_normal_train_v1,20260606,19392,436201,436202,00545229.png,Det/images/normal_train/00545229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545229.png,,0,0,0,0,0,0,0,0
