oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9905021724,0.0094978276,confidently_correct,0.9947010609,0.0052989391,confidently_correct,oof_holdout,normal_train,0,0,1,0.0025528229,0.9974472523,-5.9679994135,0.0094978276,0.0052989391,0.0025560869,0.0095432196,0.0053130282,0.0051056459,0.0189956552,0.0105978781,final_sewerml_normal_train_v1,20260606,11658,296690,296691,00369879.png,Det/images/normal_train/00369879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369879.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9999381528,0.0000618472,confidently_correct,0.9999656395,0.0000343605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0000618472,0.0000343605,0.0000001000,0.0000618491,0.0000343611,0.0000002000,0.0001236944,0.0000687210,final_sewerml_normal_train_v1,20260606,11659,296724,296725,00369940.png,Det/images/normal_train/00369940.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369940.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9999381528,0.0000618472,confidently_correct,0.9999656395,0.0000343605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0000618472,0.0000343605,0.0000001000,0.0000618491,0.0000343611,0.0000002000,0.0001236944,0.0000687210,final_sewerml_normal_train_v1,20260606,11660,296730,296731,00369946.png,Det/images/normal_train/00369946.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369946.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9999381528,0.0000618472,confidently_correct,0.9999656395,0.0000343605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0000618472,0.0000343605,0.0000001000,0.0000618491,0.0000343611,0.0000002000,0.0001236944,0.0000687210,final_sewerml_normal_train_v1,20260606,11661,296731,296732,00369947.png,Det/images/normal_train/00369947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369947.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9999381528,0.0000618472,confidently_correct,0.9999656395,0.0000343605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0000618472,0.0000343605,0.0000001000,0.0000618491,0.0000343611,0.0000002000,0.0001236944,0.0000687210,final_sewerml_normal_train_v1,20260606,11662,296734,296735,00369950.png,Det/images/normal_train/00369950.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369950.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9999381528,0.0000618472,confidently_correct,0.9999656395,0.0000343605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0000618472,0.0000343605,0.0000001000,0.0000618491,0.0000343611,0.0000002000,0.0001236944,0.0000687210,final_sewerml_normal_train_v1,20260606,11663,296740,296741,00369956.png,Det/images/normal_train/00369956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369956.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9999381528,0.0000618472,confidently_correct,0.9999656395,0.0000343605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0000618472,0.0000343605,0.0000001000,0.0000618491,0.0000343611,0.0000002000,0.0001236944,0.0000687210,final_sewerml_normal_train_v1,20260606,11664,296742,296743,00369958.png,Det/images/normal_train/00369958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369958.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9999381528,0.0000618472,confidently_correct,0.9999656395,0.0000343605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0000618472,0.0000343605,0.0000001000,0.0000618491,0.0000343611,0.0000002000,0.0001236944,0.0000687210,final_sewerml_normal_train_v1,20260606,11665,296751,296752,00369967.png,Det/images/normal_train/00369967.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369967.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9999381528,0.0000618472,confidently_correct,0.9999656395,0.0000343605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0000618472,0.0000343605,0.0000001000,0.0000618491,0.0000343611,0.0000002000,0.0001236944,0.0000687210,final_sewerml_normal_train_v1,20260606,11666,296772,296773,00369988.png,Det/images/normal_train/00369988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369988.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9999381528,0.0000618472,confidently_correct,0.9999656395,0.0000343605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0000618472,0.0000343605,0.0000001000,0.0000618491,0.0000343611,0.0000002000,0.0001236944,0.0000687210,final_sewerml_normal_train_v1,20260606,11667,296773,296774,00369989.png,Det/images/normal_train/00369989.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369989.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9999381528,0.0000618472,confidently_correct,0.9999656395,0.0000343605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0000618472,0.0000343605,0.0000001000,0.0000618491,0.0000343611,0.0000002000,0.0001236944,0.0000687210,final_sewerml_normal_train_v1,20260606,11668,296782,296783,00369998.png,Det/images/normal_train/00369998.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00369998.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9951801522,0.0048198478,confidently_correct,0.9973165584,0.0026834416,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006469637,0.9993529916,-7.3425732630,0.0048198478,0.0026834416,0.0006471730,0.0048315007,0.0026870484,0.0012939273,0.0096396956,0.0053668831,final_sewerml_normal_train_v1,20260606,35249,697662,697663,00872005.png,Det/images/normal_train/00872005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872005.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9914437271,0.0085562729,confidently_correct,0.9952283696,0.0047716304,confidently_correct,oof_holdout,normal_train,0,0,1,0.0020661317,0.9979338646,-6.1800089040,0.0085562729,0.0047716304,0.0020682691,0.0085930879,0.0047830510,0.0041322634,0.0171125457,0.0095432608,final_sewerml_normal_train_v1,20260606,35250,697665,697666,00872008.png,Det/images/normal_train/00872008.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872008.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.6870874881,0.3129125119,correct_not_confident,0.7980779690,0.2019220310,correct_not_confident,oof_holdout,normal_train,0,1,0,0.8583090305,0.1416909993,1.8013157954,0.3129125119,0.2019220310,1.9541068643,0.3752936469,0.2255489809,0.2833819389,0.6258250239,0.4038440621,final_sewerml_normal_train_v1,20260606,35251,697668,697669,00872011.png,Det/images/normal_train/00872011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872011.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.8000482395,0.1999517605,correct_not_confident,0.8780810637,0.1219189363,correct_not_confident,oof_holdout,normal_train,0,1,0,0.6442193389,0.3557806909,0.5937248360,0.1999517605,0.1219189363,1.0334408585,0.2230832538,0.1300163619,0.7115613222,0.3999035210,0.2438378725,final_sewerml_normal_train_v1,20260606,35252,697669,697670,00872012.png,Det/images/normal_train/00872012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872012.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9979817535,0.0020182465,confidently_correct,0.9988777453,0.0011222547,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001116420,0.9998883009,-9.1001014981,0.0020182465,0.0011222547,0.0001116482,0.0020202859,0.0011228849,0.0002232840,0.0040364930,0.0022445094,final_sewerml_normal_train_v1,20260606,35253,697673,697674,00872016.png,Det/images/normal_train/00872016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872016.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9960639322,0.0039360678,confidently_correct,0.9978094636,0.0021905364,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004296958,0.9995703101,-7.7520032036,0.0039360678,0.0021905364,0.0004297882,0.0039438345,0.0021929391,0.0008593916,0.0078721356,0.0043810727,final_sewerml_normal_train_v1,20260606,35254,697679,697680,00872022.png,Det/images/normal_train/00872022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872022.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9975829482,0.0024170518,confidently_correct,0.9986557494,0.0013442506,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001606034,0.9998394251,-8.7364119344,0.0024170518,0.0013442506,0.0001606163,0.0024199776,0.0013451549,0.0003212068,0.0048341036,0.0026885012,final_sewerml_normal_train_v1,20260606,35255,697684,697685,00872027.png,Det/images/normal_train/00872027.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872027.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.5351785340,0.4648214660,decision_boundary,0.6745273251,0.3254726749,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9569150209,0.0430849306,3.1005401676,0.4648214660,0.3254726749,3.1445808564,0.6251548794,0.3937430925,0.0861699581,0.9296429321,0.6509453497,final_sewerml_normal_train_v1,20260606,35256,697687,697688,00872030.png,Det/images/normal_train/00872030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872030.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.6615116952,0.3384883048,correct_not_confident,0.7786514297,0.2213485703,correct_not_confident,oof_holdout,normal_train,0,1,0,0.8845015168,0.1154984385,2.0357668312,0.3384883048,0.2213485703,2.1584978817,0.4132276157,0.2501917920,0.2309969664,0.6769766095,0.4426971407,final_sewerml_normal_train_v1,20260606,35257,697695,697696,00872038.png,Det/images/normal_train/00872038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872038.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9956863230,0.0043136770,confidently_correct,0.9975989094,0.0024010906,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005170354,0.9994829893,-7.5668821051,0.0043136770,0.0024010906,0.0005171691,0.0043230077,0.0024039778,0.0010340707,0.0086273540,0.0048021811,final_sewerml_normal_train_v1,20260606,35258,697726,697727,00872078.png,Det/images/normal_train/00872078.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872078.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9704115319,0.0295884681,confidently_correct,0.9833429143,0.0166570857,confidently_correct,oof_holdout,normal_train,0,0,1,0.0255817436,0.9744182825,-3.6399616776,0.0295884681,0.0166570857,0.0259146461,0.0300350378,0.0167973750,0.0511634871,0.0591769362,0.0333141714,final_sewerml_normal_train_v1,20260606,35259,697733,697734,00872085.png,Det/images/normal_train/00872085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872085.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.8980588628,0.1019411372,correct_not_confident,0.9406783381,0.0593216619,confidently_correct,oof_holdout,normal_train,0,0,1,0.2700053453,0.7299946547,-0.9945954554,0.1019411372,0.0593216619,0.3147180673,0.1075196641,0.0611540277,0.5400106907,0.2038822745,0.1186433237,final_sewerml_normal_train_v1,20260606,35260,697738,697739,00872090.png,Det/images/normal_train/00872090.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872090.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9962930844,0.0037069156,confidently_correct,0.9979372040,0.0020627960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003806774,0.9996192455,-7.8731775771,0.0037069156,0.0020627960,0.0003807499,0.0037138032,0.0020649265,0.0007613547,0.0074138311,0.0041255921,final_sewerml_normal_train_v1,20260606,35261,697763,697764,00872115.png,Det/images/normal_train/00872115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872115.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.2239715936,0.7760284064,wrong_not_confident,0.3418899575,0.6581100425,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.9972268939,0.0027731117,5.8850102936,0.7760284064,0.6581100425,5.8877872519,1.4962360496,1.0732663553,0.0055462122,0.4479431871,0.6837799151,final_sewerml_normal_train_v1,20260606,35262,697807,697808,00872209.png,Det/images/normal_train/00872209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872209.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9981007219,0.0018992781,confidently_correct,0.9989439541,0.0010560459,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000987709,0.9999011755,-9.2226086174,0.0018992781,0.0010560459,0.0000987758,0.0019010840,0.0010566039,0.0001975418,0.0037985561,0.0021120918,final_sewerml_normal_train_v1,20260606,35263,697849,697850,00872265.png,Det/images/normal_train/00872265.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872265.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9979481934,0.0020518066,confidently_correct,0.9988590670,0.0011409330,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001154168,0.9998846054,-9.0668449081,0.0020518066,0.0011409330,0.0001154235,0.0020539145,0.0011415844,0.0002308337,0.0041036132,0.0022818660,final_sewerml_normal_train_v1,20260606,35264,697856,697857,00872272.png,Det/images/normal_train/00872272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872272.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9987800932,0.0012199068,confidently_correct,0.9993219064,0.0006780936,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000404707,0.9999594688,-10.1148911395,0.0012199068,0.0006780936,0.0000404715,0.0012206514,0.0006783236,0.0000809415,0.0024398135,0.0013561872,final_sewerml_normal_train_v1,20260606,35265,697863,697864,00872279.png,Det/images/normal_train/00872279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872279.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9986504801,0.0013495199,confidently_correct,0.9992498167,0.0007501833,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000496023,0.9999504089,-9.9114236337,0.0013495199,0.0007501833,0.0000496035,0.0013504314,0.0007504648,0.0000992046,0.0026990399,0.0015003665,final_sewerml_normal_train_v1,20260606,35266,697875,697876,00872291.png,Det/images/normal_train/00872291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872291.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9994914012,0.0005085988,confidently_correct,0.9997173812,0.0002826188,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000069486,0.9999930859,-11.8769692985,0.0005085988,0.0002826188,0.0000069486,0.0005087282,0.0002826587,0.0000138971,0.0010171977,0.0005652376,final_sewerml_normal_train_v1,20260606,35267,698039,698040,00872474.png,Det/images/normal_train/00872474.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872474.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9989379009,0.0010620991,confidently_correct,0.9994096663,0.0005903337,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000306150,0.9999693632,-10.3939896343,0.0010620991,0.0005903337,0.0000306155,0.0010626635,0.0005905080,0.0000612300,0.0021241982,0.0011806674,final_sewerml_normal_train_v1,20260606,35268,698046,698047,00872481.png,Det/images/normal_train/00872481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872481.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9576119960,0.0423880040,confidently_correct,0.9759989504,0.0240010496,confidently_correct,oof_holdout,normal_train,0,0,1,0.0526600182,0.9473399520,-2.8898015383,0.0423880040,0.0240010496,0.0540972409,0.0433125977,0.0242937680,0.1053200364,0.0847760081,0.0480020992,final_sewerml_normal_train_v1,20260606,35269,698119,698120,00872563.png,Det/images/normal_train/00872563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872563.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9969663379,0.0030336621,confidently_correct,0.9983123567,0.0016876433,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002540074,0.9997460246,-8.2778929812,0.0030336621,0.0016876433,0.0002540397,0.0030382730,0.0016890689,0.0005080149,0.0060673242,0.0033752865,final_sewerml_normal_train_v1,20260606,35270,698164,698165,00872648.png,Det/images/normal_train/00872648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872648.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9953711002,0.0046288998,confidently_correct,0.9974230876,0.0025769124,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005962172,0.9994038343,-7.4243091817,0.0046288998,0.0025769124,0.0005963950,0.0046396463,0.0025802384,0.0011924343,0.0092577996,0.0051538249,final_sewerml_normal_train_v1,20260606,35271,698179,698180,00872663.png,Det/images/normal_train/00872663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872663.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9969613442,0.0030386558,confidently_correct,0.9983095750,0.0016904250,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002548519,0.9997451901,-8.2745732650,0.0030386558,0.0016904250,0.0002548843,0.0030432819,0.0016918554,0.0005097037,0.0060773115,0.0033808501,final_sewerml_normal_train_v1,20260606,35272,698192,698193,00872676.png,Det/images/normal_train/00872676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872676.png,,0,0,0,0,0,0,0,0
