oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9933329403,0.0066670597,confidently_correct,0.9962850701,0.0037149299,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002176700,0.9997823834,-8.4323128771,0.0066670597,0.0037149299,0.0002176937,0.0066893839,0.0037218474,0.0004353399,0.0133341195,0.0074298598,final_sewerml_normal_train_v1,20260606,38758,747986,747987,00934906.png,Det/images/normal_train/00934906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00934906.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9975416027,0.0024583973,confidently_correct,0.9986327298,0.0013672702,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000166188,0.9999834299,-11.0049570470,0.0024583973,0.0013672702,0.0000166190,0.0024614241,0.0013682057,0.0000332377,0.0049167945,0.0027345403,final_sewerml_normal_train_v1,20260606,38759,747988,747989,00934908.png,Det/images/normal_train/00934908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00934908.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9968898821,0.0031101179,confidently_correct,0.9982697651,0.0017302349,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000304478,0.9999696016,-10.3994664914,0.0031101179,0.0017302349,0.0000304483,0.0031149643,0.0017317335,0.0000608956,0.0062202357,0.0034604698,final_sewerml_normal_train_v1,20260606,38760,747998,747999,00934918.png,Det/images/normal_train/00934918.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00934918.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9918502862,0.0081497138,confidently_correct,0.9954559222,0.0045440778,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003658731,0.9996341467,-7.9128580653,0.0081497138,0.0045440778,0.0003659400,0.0081831042,0.0045544335,0.0007317462,0.0162994275,0.0090881557,final_sewerml_normal_train_v1,20260606,38761,748003,748004,00934923.png,Det/images/normal_train/00934923.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00934923.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9967438378,0.0032561622,confidently_correct,0.9981883993,0.0018116007,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000342682,0.9999657869,-10.2812584884,0.0032561622,0.0018116007,0.0000342688,0.0032614750,0.0018132436,0.0000685364,0.0065123244,0.0036232014,final_sewerml_normal_train_v1,20260606,38762,748012,748013,00934932.png,Det/images/normal_train/00934932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00934932.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9976853860,0.0023146140,confidently_correct,0.9987127791,0.0012872209,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000142309,0.9999858141,-11.1600799048,0.0023146140,0.0012872209,0.0000142310,0.0023172969,0.0012880501,0.0000284618,0.0046292281,0.0025744417,final_sewerml_normal_train_v1,20260606,38763,748015,748016,00934935.png,Det/images/normal_train/00934935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00934935.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9988960058,0.0011039942,confidently_correct,0.9993863688,0.0006136312,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000021199,0.9999978542,-13.0641337069,0.0011039942,0.0006136312,0.0000021199,0.0011046040,0.0006138195,0.0000042398,0.0022079884,0.0012272624,final_sewerml_normal_train_v1,20260606,38764,748032,748033,00934999.png,Det/images/normal_train/00934999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00934999.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996636613,0.0003363387,confidently_correct,0.9998131172,0.0001868828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003363387,0.0001868828,0.0000001000,0.0003363953,0.0001869002,0.0000002000,0.0006726774,0.0003737655,final_sewerml_normal_train_v1,20260606,8251,253108,253109,00316000.png,Det/images/normal_train/00316000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316000.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996630076,0.0003369924,confidently_correct,0.9998127540,0.0001872460,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001005,0.9999998808,-16.1132278949,0.0003369924,0.0001872460,0.0000001005,0.0003370492,0.0001872636,0.0000002010,0.0006739848,0.0003744921,final_sewerml_normal_train_v1,20260606,8252,253111,253112,00316003.png,Det/images/normal_train/00316003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316003.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9944346188,0.0055653812,confidently_correct,0.9969004548,0.0030995452,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001365158,0.9998635054,-8.8989333907,0.0055653812,0.0030995452,0.0001365252,0.0055809257,0.0031043587,0.0002730317,0.0111307624,0.0061990904,final_sewerml_normal_train_v1,20260606,8253,253114,253115,00316006.png,Det/images/normal_train/00316006.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316006.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9976628591,0.0023371409,confidently_correct,0.9987002383,0.0012997617,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000145901,0.9999854565,-11.1351508562,0.0023371409,0.0012997617,0.0000145902,0.0023398763,0.0013006071,0.0000291803,0.0046742818,0.0025995235,final_sewerml_normal_train_v1,20260606,8254,253147,253148,00316039.png,Det/images/normal_train/00316039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316039.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9990027468,0.0009972532,confidently_correct,0.9994457248,0.0005542752,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000016323,0.9999983311,-13.3255329761,0.0009972532,0.0005542752,0.0000016323,0.0009977508,0.0005544289,0.0000032646,0.0019945063,0.0011085504,final_sewerml_normal_train_v1,20260606,8255,253151,253152,00316043.png,Det/images/normal_train/00316043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316043.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9991744070,0.0008255930,confidently_correct,0.9995411688,0.0004588312,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010045,0.9999990463,-13.8110235461,0.0008255930,0.0004588312,0.0000010045,0.0008259340,0.0004589365,0.0000020090,0.0016511861,0.0009176623,final_sewerml_normal_train_v1,20260606,8256,253156,253157,00316048.png,Det/images/normal_train/00316048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316048.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9983581652,0.0016418348,confidently_correct,0.9990872035,0.0009127965,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000058817,0.9999941587,-12.0436554449,0.0016418348,0.0009127965,0.0000058817,0.0016431841,0.0009132134,0.0000117634,0.0032836696,0.0018255930,final_sewerml_normal_train_v1,20260606,8257,253159,253160,00316051.png,Det/images/normal_train/00316051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316051.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9987457904,0.0012542096,confidently_correct,0.9993028283,0.0006971717,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000029427,0.9999970198,-12.7361737110,0.0012542096,0.0006971717,0.0000029427,0.0012549968,0.0006974149,0.0000058854,0.0025084191,0.0013943434,final_sewerml_normal_train_v1,20260606,8258,253177,253178,00316161.png,Det/images/normal_train/00316161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316161.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9993092670,0.0006907330,confidently_correct,0.9996161416,0.0003838584,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006352,0.9999994040,-14.2693385878,0.0006907330,0.0003838584,0.0000006352,0.0006909717,0.0003839321,0.0000012704,0.0013814660,0.0007677168,final_sewerml_normal_train_v1,20260606,8259,253179,253180,00316163.png,Det/images/normal_train/00316163.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316163.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9991118242,0.0008881758,confidently_correct,0.9995063742,0.0004936258,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000012120,0.9999988079,-13.6232395916,0.0008881758,0.0004936258,0.0000012120,0.0008885704,0.0004937477,0.0000024240,0.0017763515,0.0009872517,final_sewerml_normal_train_v1,20260606,8260,253185,253186,00316169.png,Det/images/normal_train/00316169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316169.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996271577,0.0003728423,confidently_correct,0.9997928311,0.0002071689,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001303,0.9999998808,-15.8533601727,0.0003728423,0.0002071689,0.0000001303,0.0003729118,0.0002071904,0.0000002606,0.0007456846,0.0004143379,final_sewerml_normal_train_v1,20260606,8261,253187,253188,00316171.png,Det/images/normal_train/00316171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316171.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996636613,0.0003363387,confidently_correct,0.9998131172,0.0001868828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003363387,0.0001868828,0.0000001000,0.0003363953,0.0001869002,0.0000002000,0.0006726774,0.0003737655,final_sewerml_normal_train_v1,20260606,8262,253192,253193,00316176.png,Det/images/normal_train/00316176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316176.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9985366961,0.0014633039,confidently_correct,0.9991865243,0.0008134757,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000043745,0.9999955893,-12.3397159551,0.0014633039,0.0008134757,0.0000043745,0.0014643756,0.0008138067,0.0000087490,0.0029266078,0.0016269513,final_sewerml_normal_train_v1,20260606,8263,253202,253203,00316186.png,Det/images/normal_train/00316186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316186.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9491062370,0.0508937630,confidently_correct,0.9710713368,0.0289286632,confidently_correct,oof_holdout,normal_train,0,0,1,0.0432641543,0.9567357898,-3.0962028821,0.0508937630,0.0289286632,0.0442279490,0.0522345404,0.0293553461,0.0865283087,0.1017875260,0.0578573265,final_sewerml_normal_train_v1,20260606,8264,253217,253218,00316201.png,Det/images/normal_train/00316201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316201.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996636613,0.0003363387,confidently_correct,0.9998131172,0.0001868828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0003363387,0.0001868828,0.0000001000,0.0003363953,0.0001869002,0.0000002000,0.0006726774,0.0003737655,final_sewerml_normal_train_v1,20260606,8265,253220,253221,00316204.png,Det/images/normal_train/00316204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316204.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9975561063,0.0024438937,confidently_correct,0.9986408050,0.0013591950,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000163676,0.9999836683,-11.0201902258,0.0024438937,0.0013591950,0.0000163677,0.0024468849,0.0013601196,0.0000327352,0.0048877873,0.0027183901,final_sewerml_normal_train_v1,20260606,8266,253223,253224,00316207.png,Det/images/normal_train/00316207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316207.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9993773678,0.0006226322,confidently_correct,0.9996539975,0.0003460025,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004865,0.9999995232,-14.5360278074,0.0006226322,0.0003460025,0.0000004865,0.0006228261,0.0003460624,0.0000009730,0.0012452644,0.0006920051,final_sewerml_normal_train_v1,20260606,8267,253227,253228,00316211.png,Det/images/normal_train/00316211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316211.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9951349515,0.0048650485,confidently_correct,0.9972913385,0.0027086615,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000964800,0.9999035597,-9.2460785086,0.0048650485,0.0027086615,0.0000964846,0.0048769214,0.0027123366,0.0001929600,0.0097300971,0.0054173231,final_sewerml_normal_train_v1,20260606,8268,253233,253234,00316217.png,Det/images/normal_train/00316217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316217.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996636613,0.0003363387,confidently_correct,0.9998131172,0.0001868828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003363387,0.0001868828,0.0000001000,0.0003363953,0.0001869002,0.0000002000,0.0006726774,0.0003737655,final_sewerml_normal_train_v1,20260606,8269,253234,253235,00316218.png,Det/images/normal_train/00316218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316218.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9901780300,0.0098219700,confidently_correct,0.9945194255,0.0054805745,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005932635,0.9994066954,-7.4292784989,0.0098219700,0.0054805745,0.0005934395,0.0098705237,0.0054956479,0.0011865270,0.0196439400,0.0109611489,final_sewerml_normal_train_v1,20260606,8270,253241,253242,00316225.png,Det/images/normal_train/00316225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316225.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9991566698,0.0008433302,confidently_correct,0.9995313076,0.0004686924,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010609,0.9999989271,-13.7564048685,0.0008433302,0.0004686924,0.0000010609,0.0008436860,0.0004688023,0.0000021218,0.0016866604,0.0009373849,final_sewerml_normal_train_v1,20260606,8271,253243,253244,00316227.png,Det/images/normal_train/00316227.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316227.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9872809133,0.0127190867,confidently_correct,0.9928936691,0.0071063309,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011601666,0.9988399148,-6.7580308445,0.0127190867,0.0071063309,0.0011608401,0.0128006668,0.0071317011,0.0023203332,0.0254381735,0.0142126617,final_sewerml_normal_train_v1,20260606,8272,253258,253259,00316242.png,Det/images/normal_train/00316242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316242.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9867403226,0.0132596774,confidently_correct,0.9925898431,0.0074101569,confidently_correct,oof_holdout,normal_train,0,0,1,0.0012926807,0.9987072945,-6.6497436073,0.0132596774,0.0074101569,0.0012935170,0.0133483719,0.0074377485,0.0025853615,0.0265193549,0.0148203138,final_sewerml_normal_train_v1,20260606,8273,253260,253261,00316244.png,Det/images/normal_train/00316244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316244.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9977792636,0.0022207364,confidently_correct,0.9987650387,0.0012349613,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000127925,0.9999872446,-11.2666415119,0.0022207364,0.0012349613,0.0000127925,0.0022232059,0.0012357245,0.0000255849,0.0044414727,0.0024699227,final_sewerml_normal_train_v1,20260606,8274,253265,253266,00316249.png,Det/images/normal_train/00316249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316249.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9963925741,0.0036074259,confidently_correct,0.9979926561,0.0020073439,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000446194,0.9999554157,-10.0172977892,0.0036074259,0.0020073439,0.0000446204,0.0036139483,0.0020093613,0.0000892387,0.0072148517,0.0040146877,final_sewerml_normal_train_v1,20260606,8275,253266,253267,00316250.png,Det/images/normal_train/00316250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316250.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9982944522,0.0017055478,confidently_correct,0.9990517546,0.0009482454,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000064868,0.9999935627,-11.9457368352,0.0017055478,0.0009482454,0.0000064868,0.0017070039,0.0009486952,0.0000129736,0.0034110956,0.0018964907,final_sewerml_normal_train_v1,20260606,8276,253276,253277,00316260.png,Det/images/normal_train/00316260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316260.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9966896445,0.0033103555,confidently_correct,0.9981582038,0.0018417962,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000357568,0.9999642372,-10.2387352903,0.0033103555,0.0018417962,0.0000357574,0.0033158468,0.0018434944,0.0000715135,0.0066207110,0.0036835923,final_sewerml_normal_train_v1,20260606,8277,253278,253279,00316262.png,Det/images/normal_train/00316262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316262.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9747785115,0.0252214885,confidently_correct,0.9858292138,0.0141707862,confidently_correct,oof_holdout,normal_train,0,0,1,0.0069129174,0.9930871129,-4.9674266135,0.0252214885,0.0141707862,0.0069369223,0.0255450015,0.0142721506,0.0138258347,0.0504429771,0.0283415724,final_sewerml_normal_train_v1,20260606,8278,253280,253281,00316264.png,Det/images/normal_train/00316264.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316264.png,,0,0,0,0,0,0,0,0
