oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,34362,162930,162931,00203321.png,Det/images/train/00203321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203321.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9079743221,0.0920256779,confidently_correct,0.8457125086,0.1542874914,correct_not_confident,oof_holdout,train,1,1,1,0.9999887943,0.0000112522,11.3990791649,0.9079743221,0.8457125086,0.0000112057,0.0965391804,0.1675758015,0.0000224113,0.1840513558,0.3085749828,final_sewerml_train_v1,20260606,34782,163200,163201,00203686.png,Det/images/train/00203686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203686.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8018093437,0.1981906563,correct_not_confident,0.6920785432,0.3079214568,correct_not_confident,oof_holdout,train,1,1,1,0.9998594522,0.0001404922,8.8698226947,0.8018093437,0.6920785432,0.0001405576,0.2208844254,0.3680558281,0.0002810955,0.3963813126,0.6158429137,final_sewerml_train_v1,20260606,36029,163069,163070,00203483.png,Det/images/train/00203483.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203483.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,36064,162967,162968,00203358.png,Det/images/train/00203358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203358.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9319982639,0.0680017361,confidently_correct,0.8839122120,0.1160877880,correct_not_confident,oof_holdout,train,1,1,1,0.9999955893,0.0000043671,12.3314628295,0.9319982639,0.8839122120,0.0000044108,0.0704243270,0.1233975290,0.0000088215,0.1360034721,0.2321755761,final_sewerml_train_v1,20260606,36463,163051,163052,00203465.png,Det/images/train/00203465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203465.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,36870,163327,163328,00203856.png,Det/images/train/00203856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203856.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,37191,163337,163338,00203866.png,Det/images/train/00203866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203866.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7671943337,0.2328056663,correct_not_confident,0.6467421449,0.3532578551,correct_not_confident,oof_holdout,train,1,1,1,0.9997485280,0.0002514120,8.2879274177,0.7671943337,0.6467421449,0.0002515036,0.2650151411,0.4358076034,0.0005029440,0.4656113326,0.7065157102,final_sewerml_train_v1,20260606,37844,162672,162673,00203025.png,Det/images/train/00203025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203025.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9351704732,0.0648295268,confidently_correct,0.8890605722,0.1109394278,correct_not_confident,oof_holdout,train,1,1,1,0.9999961853,0.0000038018,12.4766454354,0.9351704732,0.8890605722,0.0000038147,0.0670264421,0.1175899106,0.0000076294,0.1296590537,0.2218788557,final_sewerml_train_v1,20260606,37860,162740,162741,00203131.png,Det/images/train/00203131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203131.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,38411,163210,163211,00203696.png,Det/images/train/00203696.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203696.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,39154,163347,163348,00203876.png,Det/images/train/00203876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203876.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9707831102,0.0292168898,confidently_correct,0.9486107458,0.0513892542,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003535,14.8437725066,0.9707831102,0.9486107458,0.0000003576,0.0296522031,0.0527567376,0.0000007153,0.0584337795,0.1027785085,final_sewerml_train_v1,20260606,39696,162969,162970,00203360.png,Det/images/train/00203360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203360.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,39791,163418,163419,00203947.png,Det/images/train/00203947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203947.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9560161410,0.0439838590,confidently_correct,0.9235201567,0.0764798433,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011427,13.6397988678,0.9560161410,0.9235201567,0.0000011921,0.0449804822,0.0795626531,0.0000023842,0.0879677180,0.1529596865,final_sewerml_train_v1,20260606,39984,162741,162742,00203132.png,Det/images/train/00203132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203132.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,40509,163010,163011,00203424.png,Det/images/train/00203424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203424.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,41560,162933,162934,00203324.png,Det/images/train/00203324.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203324.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.4209432803,0.5790567197,decision_boundary,0.2876778476,0.7123221524,wrong_not_confident,oof_holdout,train,1,1,1,0.9820119143,0.0179880802,3.9998938051,0.4209432803,0.2876778476,0.0181518381,0.8652571806,1.2459140095,0.0359761715,0.8418865606,0.5753556953,final_sewerml_train_v1,20260606,42527,163030,163031,00203444.png,Det/images/train/00203444.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203444.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9372424385,0.0627575615,confidently_correct,0.8924367168,0.1075632832,correct_not_confident,oof_holdout,train,1,1,1,0.9999965429,0.0000034971,12.5750858658,0.9372424385,0.8924367168,0.0000034571,0.0648132911,0.1137996733,0.0000069141,0.1255151229,0.2151265663,final_sewerml_train_v1,20260606,43119,162966,162967,00203357.png,Det/images/train/00203357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203357.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,43366,162773,162774,00203164.png,Det/images/train/00203164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203164.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,43632,162950,162951,00203341.png,Det/images/train/00203341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203341.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9652195832,0.0347804168,confidently_correct,0.9390900291,0.0609099709,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005370,14.3329466444,0.9652195832,0.9390900291,0.0000005960,0.0353996562,0.0628439267,0.0000011921,0.0695608336,0.1218199418,final_sewerml_train_v1,20260606,44102,162756,162757,00203147.png,Det/images/train/00203147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203147.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,44409,162961,162962,00203352.png,Det/images/train/00203352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203352.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9707831102,0.0292168898,confidently_correct,0.9486107458,0.0513892542,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004028,14.8437725066,0.9707831102,0.9486107458,0.0000003576,0.0296522031,0.0527567376,0.0000007153,0.0584337795,0.1027785085,final_sewerml_train_v1,20260606,44474,163208,163209,00203694.png,Det/images/train/00203694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203694.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,44747,163433,163434,00203962.png,Det/images/train/00203962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203962.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,44993,163416,163417,00203945.png,Det/images/train/00203945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203945.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,45119,163252,163253,00203774.png,Det/images/train/00203774.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203774.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9269701306,0.0730298694,confidently_correct,0.8758023459,0.1241976541,correct_not_confident,oof_holdout,train,1,1,1,0.9999945164,0.0000054772,12.1137382727,0.9269701306,0.8758023459,0.0000054836,0.0758339355,0.1326148460,0.0000109673,0.1460597387,0.2483953082,final_sewerml_train_v1,20260606,45869,163020,163021,00203434.png,Det/images/train/00203434.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203434.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,45928,163313,163314,00203842.png,Det/images/train/00203842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203842.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9629947238,0.0370052762,confidently_correct,0.9353057264,0.0646942736,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006607,14.1506249684,0.9629947238,0.9353057264,0.0000007153,0.0377073461,0.0668818230,0.0000014305,0.0740105524,0.1293885471,final_sewerml_train_v1,20260606,45946,163156,163157,00203590.png,Det/images/train/00203590.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203590.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,45993,162651,162652,00203004.png,Det/images/train/00203004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203004.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,46006,162929,162930,00203320.png,Det/images/train/00203320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203320.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,46159,162791,162792,00203182.png,Det/images/train/00203182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203182.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,46412,162787,162788,00203178.png,Det/images/train/00203178.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203178.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.3531683508,0.6468316492,wrong_not_confident,0.2327356984,0.7672643016,wrong_not_confident,oof_holdout,train,1,1,1,0.9603732824,0.0396267138,3.1878184679,0.3531683508,0.2327356984,0.0404332342,1.0408104212,1.4578518111,0.0792534351,0.7063367016,0.4654713967,final_sewerml_train_v1,20260606,46534,163300,163301,00203829.png,Det/images/train/00203829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203829.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,46625,163180,163181,00203653.png,Det/images/train/00203653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203653.png,FS;OB,2,1,0,0,1,0,0,1
