oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.2034801982,0.7965198018,wrong_not_confident,0.3149891182,0.6850108818,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.9991316199,0.0008684224,7.0480123135,0.7965198018,0.6850108818,7.0488810708,1.5921865848,1.1552171860,0.0017367601,0.4069603965,0.6299782365,final_sewerml_normal_train_v1,20260606,47182,861398,861399,01076349.png,Det/images/normal_train/01076349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076349.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.4127970478,0.5872029522,decision_boundary,0.5585728931,0.4414271069,decision_boundary,oof_holdout,normal_train,0,1,0,0.9912641048,0.0087358775,4.7315405845,0.5872029522,0.4414271069,4.7403148613,0.8847992165,0.5823701532,0.0174717903,0.8255940956,0.8828542139,final_sewerml_normal_train_v1,20260606,47183,861409,861410,01076360.png,Det/images/normal_train/01076360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076360.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9949364148,0.0050635852,confidently_correct,0.9971805520,0.0028194480,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002860566,0.9997139573,-8.1590346587,0.0050635852,0.0028194480,0.0002860976,0.0050764486,0.0028234302,0.0005721133,0.0101271705,0.0056388960,final_sewerml_normal_train_v1,20260606,47184,861430,861431,01076381.png,Det/images/normal_train/01076381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076381.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9919463486,0.0080536514,confidently_correct,0.9955096766,0.0044903234,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008325243,0.9991674423,-7.0902152460,0.0080536514,0.0044903234,0.0008328711,0.0080862572,0.0045004352,0.0016650487,0.0161073028,0.0089806469,final_sewerml_normal_train_v1,20260606,47185,861438,861439,01076389.png,Det/images/normal_train/01076389.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076389.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9824089416,0.0175910584,confidently_correct,0.9901501814,0.0098498186,confidently_correct,oof_holdout,normal_train,0,0,1,0.0050653066,0.9949347377,-5.2802624401,0.0175910584,0.0098498186,0.0050781787,0.0177476199,0.0098986489,0.0101306131,0.0351821169,0.0196996371,final_sewerml_normal_train_v1,20260606,47186,861595,861596,01076592.png,Det/images/normal_train/01076592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076592.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9889075600,0.0110924400,confidently_correct,0.9938070020,0.0061929980,confidently_correct,oof_holdout,normal_train,0,0,1,0.0017426726,0.9982573390,-6.3505911509,0.0110924400,0.0061929980,0.0017441929,0.0111544199,0.0062122541,0.0034853453,0.0221848800,0.0123859960,final_sewerml_normal_train_v1,20260606,47187,861602,861603,01076599.png,Det/images/normal_train/01076599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076599.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9962601002,0.0037398998,confidently_correct,0.9979188186,0.0020811814,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001425753,0.9998574257,-8.8554973862,0.0037398998,0.0020811814,0.0001425855,0.0037469107,0.0020833501,0.0002851507,0.0074797996,0.0041623628,final_sewerml_normal_train_v1,20260606,47188,861607,861608,01076604.png,Det/images/normal_train/01076604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076604.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9653516618,0.0346483382,confidently_correct,0.9804498656,0.0195501344,confidently_correct,oof_holdout,normal_train,0,0,1,0.0243880656,0.9756119251,-3.6889710029,0.0346483382,0.0195501344,0.0246903798,0.0352628276,0.0197437661,0.0487761311,0.0692966763,0.0391002688,final_sewerml_normal_train_v1,20260606,47189,861615,861616,01076612.png,Det/images/normal_train/01076612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076612.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9932341363,0.0067658637,confidently_correct,0.9962298498,0.0037701502,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005572694,0.9994427562,-7.4919042842,0.0067658637,0.0037701502,0.0005574248,0.0067888560,0.0037772751,0.0011145389,0.0135317275,0.0075403004,final_sewerml_normal_train_v1,20260606,47190,861620,861621,01076617.png,Det/images/normal_train/01076617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076617.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9937974070,0.0062025930,confidently_correct,0.9965445895,0.0034554105,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004562037,0.9995437264,-7.6921148155,0.0062025930,0.0034554105,0.0004563078,0.0062219090,0.0034613943,0.0009124074,0.0124051860,0.0069108211,final_sewerml_normal_train_v1,20260606,47191,861627,861628,01076624.png,Det/images/normal_train/01076624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076624.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9654851739,0.0345148261,confidently_correct,0.9805263727,0.0194736273,confidently_correct,oof_holdout,normal_train,0,0,1,0.0241712667,0.9758287072,-3.6981224913,0.0345148261,0.0194736273,0.0244681861,0.0351245331,0.0196657365,0.0483425334,0.0690296521,0.0389472546,final_sewerml_normal_train_v1,20260606,47192,861689,861690,01076686.png,Det/images/normal_train/01076686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076686.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9939264947,0.0060735053,confidently_correct,0.9966166977,0.0033833023,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004346475,0.9995653033,-7.7405405508,0.0060735053,0.0033833023,0.0004347419,0.0060920241,0.0033890386,0.0008692949,0.0121470107,0.0067666046,final_sewerml_normal_train_v1,20260606,47193,861699,861700,01076696.png,Det/images/normal_train/01076696.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076696.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9946820045,0.0053179955,confidently_correct,0.9970385585,0.0029614415,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003201923,0.9996798038,-8.0462685303,0.0053179955,0.0029614415,0.0003202436,0.0053321864,0.0029658352,0.0006403846,0.0106359910,0.0059228829,final_sewerml_normal_train_v1,20260606,47194,861709,861710,01076706.png,Det/images/normal_train/01076706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076706.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.8592182890,0.1407817110,correct_not_confident,0.9165676024,0.0834323976,confidently_correct,oof_holdout,normal_train,0,0,1,0.4466533661,0.5533466339,-0.2142018032,0.1407817110,0.0834323976,0.5917706494,0.1517322694,0.0871194529,0.8933067322,0.2815634221,0.1668647951,final_sewerml_normal_train_v1,20260606,47195,861716,861717,01076713.png,Det/images/normal_train/01076713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076713.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9406898652,0.0593101348,confidently_correct,0.9661578438,0.0338421562,confidently_correct,oof_holdout,normal_train,0,0,1,0.0831980631,0.9168019891,-2.3996673914,0.0593101348,0.0338421562,0.0868638203,0.0611417738,0.0344280587,0.1663961262,0.1186202696,0.0676843123,final_sewerml_normal_train_v1,20260606,47196,861724,861725,01076721.png,Det/images/normal_train/01076721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076721.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9839572645,0.0160427355,confidently_correct,0.9910233648,0.0089766352,confidently_correct,oof_holdout,normal_train,0,0,1,0.0040916512,0.9959083796,-5.4947066343,0.0160427355,0.0089766352,0.0041000449,0.0161728133,0.0090171679,0.0081833024,0.0320854711,0.0179532704,final_sewerml_normal_train_v1,20260606,47197,861729,861730,01076726.png,Det/images/normal_train/01076726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076726.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9912359037,0.0087640963,confidently_correct,0.9951120182,0.0048879818,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010116912,0.9989883304,-6.8951197168,0.0087640963,0.0048879818,0.0010122033,0.0088027269,0.0048999671,0.0020233823,0.0175281926,0.0097759637,final_sewerml_normal_train_v1,20260606,47198,861738,861739,01076735.png,Det/images/normal_train/01076735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076735.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9861248479,0.0138751521,confidently_correct,0.9922437514,0.0077562486,confidently_correct,oof_holdout,normal_train,0,0,1,0.0029238737,0.9970761538,-5.8319177693,0.0138751521,0.0077562486,0.0029281566,0.0139723118,0.0077864847,0.0058477474,0.0277503043,0.0155124972,final_sewerml_normal_train_v1,20260606,47199,861770,861771,01076767.png,Det/images/normal_train/01076767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076767.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9947558871,0.0052441129,confidently_correct,0.9970797978,0.0029202022,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003100540,0.9996899366,-8.0784540101,0.0052441129,0.0029202022,0.0003101021,0.0052579115,0.0029244743,0.0006201080,0.0104882258,0.0058404045,final_sewerml_normal_train_v1,20260606,47200,861772,861773,01076769.png,Det/images/normal_train/01076769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076769.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9981103940,0.0018896060,confidently_correct,0.9989493365,0.0010506635,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000297691,0.9999701977,-10.4220084890,0.0018896060,0.0010506635,0.0000297696,0.0018913935,0.0010512158,0.0000595383,0.0037792119,0.0021013269,final_sewerml_normal_train_v1,20260606,47201,861776,861777,01076773.png,Det/images/normal_train/01076773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076773.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.7191160898,0.2808839102,correct_not_confident,0.8216941654,0.1783058346,correct_not_confident,oof_holdout,normal_train,0,1,0,0.8549294472,0.1450705826,1.7737987523,0.2808839102,0.1783058346,1.9305350837,0.3297324742,0.1963870147,0.2901411057,0.5617678204,0.3566116691,final_sewerml_normal_train_v1,20260606,47202,861790,861791,01076795.png,Det/images/normal_train/01076795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076795.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9592687820,0.0407312180,confidently_correct,0.9769543557,0.0230456443,confidently_correct,oof_holdout,normal_train,0,0,1,0.0354216099,0.9645783305,-3.3043690220,0.0407312180,0.0230456443,0.0360641745,0.0415839702,0.0233153468,0.0708432198,0.0814624360,0.0460912886,final_sewerml_normal_train_v1,20260606,47203,861791,861792,01076796.png,Det/images/normal_train/01076796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01076796.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9281954415,0.0718045585,confidently_correct,0.9587935515,0.0412064485,confidently_correct,oof_holdout,normal_train,0,0,1,0.1265734434,0.8734265566,-1.9316013265,0.0718045585,0.0412064485,0.1353312324,0.0745129633,0.0420795020,0.2531468868,0.1436091171,0.0824128969,final_sewerml_normal_train_v1,20260606,13125,318472,318473,00397040.png,Det/images/normal_train/00397040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397040.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9809349268,0.0190650732,confidently_correct,0.9893177783,0.0106822217,confidently_correct,oof_holdout,normal_train,0,0,1,0.0061040181,0.9938959479,-5.0926853003,0.0190650732,0.0106822217,0.0061227238,0.0192491551,0.0107396862,0.0122080361,0.0381301464,0.0213644434,final_sewerml_normal_train_v1,20260606,13126,318477,318478,00397045.png,Det/images/normal_train/00397045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397045.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9939210254,0.0060789746,confidently_correct,0.9966136427,0.0033863573,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004355488,0.9995644689,-7.7384681236,0.0060789746,0.0033863573,0.0004356437,0.0060975268,0.0033921039,0.0008710976,0.0121579492,0.0067727145,final_sewerml_normal_train_v1,20260606,13127,318478,318479,00397046.png,Det/images/normal_train/00397046.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397046.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9995779747,0.0004220253,confidently_correct,0.9997654975,0.0002345025,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009605,0.9999990463,-13.8558559141,0.0004220253,0.0002345025,0.0000009605,0.0004221144,0.0002345300,0.0000019209,0.0008440506,0.0004690050,final_sewerml_normal_train_v1,20260606,13128,318497,318498,00397065.png,Det/images/normal_train/00397065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397065.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9997605400,0.0002394600,confidently_correct,0.9998669525,0.0001330475,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002625,0.9999997616,-15.1531696246,0.0002394600,0.0001330475,0.0000002625,0.0002394886,0.0001330563,0.0000005249,0.0004789199,0.0002660950,final_sewerml_normal_train_v1,20260606,13129,318501,318502,00397069.png,Det/images/normal_train/00397069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397069.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9997146898,0.0002853102,confidently_correct,0.9998414742,0.0001585258,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003920,0.9999996424,-14.7518882471,0.0002853102,0.0001585258,0.0000003920,0.0002853509,0.0001585383,0.0000007841,0.0005706205,0.0003170516,final_sewerml_normal_train_v1,20260606,13130,318512,318513,00397080.png,Det/images/normal_train/00397080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397080.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9997585974,0.0002414026,confidently_correct,0.9998658730,0.0001341270,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002674,0.9999997616,-15.1346835075,0.0002414026,0.0001341270,0.0000002674,0.0002414318,0.0001341360,0.0000005347,0.0004828053,0.0002682539,final_sewerml_normal_train_v1,20260606,13131,318513,318514,00397081.png,Det/images/normal_train/00397081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397081.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9997999158,0.0002000842,confidently_correct,0.9998888322,0.0001111678,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001740,0.9999998808,-15.5640009378,0.0002000842,0.0001111678,0.0000001740,0.0002001042,0.0001111740,0.0000003481,0.0004001684,0.0002223355,final_sewerml_normal_train_v1,20260606,13132,318526,318527,00397094.png,Det/images/normal_train/00397094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397094.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9998429223,0.0001570777,confidently_correct,0.9999127285,0.0000872715,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0001570777,0.0000872715,0.0000001000,0.0001570900,0.0000872753,0.0000002000,0.0003141554,0.0001745429,final_sewerml_normal_train_v1,20260606,13133,318529,318530,00397097.png,Det/images/normal_train/00397097.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397097.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9998429223,0.0001570777,confidently_correct,0.9999127285,0.0000872715,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0001570777,0.0000872715,0.0000001000,0.0001570900,0.0000872753,0.0000002000,0.0003141554,0.0001745429,final_sewerml_normal_train_v1,20260606,13134,318532,318533,00397100.png,Det/images/normal_train/00397100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397100.png,,0,0,0,0,0,0,0,0
