oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,24527,506593,506594,00634428.png,Det/images/train/00634428.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634428.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9327452259,0.0672547741,confidently_correct,0.8851222674,0.1148777326,correct_not_confident,oof_holdout,train,1,1,1,0.9999868870,0.0000131708,11.2418916740,0.9327452259,0.8851222674,0.0000131131,0.0696231852,0.1220294882,0.0000262260,0.1345095481,0.2297554651,final_sewerml_train_v1,20260606,24833,506342,506343,00634147.png,Det/images/train/00634147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634147.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,25037,507033,507034,00634938.png,Det/images/train/00634938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634938.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9287750237,0.0712249763,confidently_correct,0.8787063524,0.1212936476,correct_not_confident,oof_holdout,train,1,1,1,0.9999846220,0.0000154008,11.0825573704,0.9287750237,0.8787063524,0.0000153781,0.0738887399,0.1293045071,0.0000307560,0.1424499525,0.2425872951,final_sewerml_train_v1,20260606,25068,506795,506796,00634648.png,Det/images/train/00634648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634648.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9733445080,0.0266554920,confidently_correct,0.9530218940,0.0469781060,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000011317,13.7451595027,0.9733445080,0.9530218940,0.0000010729,0.0270171917,0.0481174018,0.0000021458,0.0533109841,0.0939562120,final_sewerml_train_v1,20260606,25194,506594,506595,00634429.png,Det/images/train/00634429.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634429.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9185169003,0.0814830997,confidently_correct,0.8623061950,0.1376938050,correct_not_confident,oof_holdout,train,1,1,1,0.9999775887,0.0000224228,10.7059207785,0.9185169003,0.8623061950,0.0000224116,0.0849949746,0.1481448568,0.0000448227,0.1629661994,0.2753876100,final_sewerml_train_v1,20260606,26434,506536,506537,00634366.png,Det/images/train/00634366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634366.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9849240097,0.0150759903,confidently_correct,0.9731866082,0.0268133918,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001957,15.2492377339,0.9849240097,0.9731866082,0.0000002384,0.0151907883,0.0271794287,0.0000004768,0.0301519806,0.0536267835,final_sewerml_train_v1,20260606,26538,506588,506589,00634423.png,Det/images/train/00634423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634423.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9849240097,0.0150759903,confidently_correct,0.9731866082,0.0268133918,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002468,15.2492377339,0.9849240097,0.9731866082,0.0000002384,0.0151907883,0.0271794287,0.0000004768,0.0301519806,0.0536267835,final_sewerml_train_v1,20260606,26649,506976,506977,00634881.png,Det/images/train/00634881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634881.png,RB;OB,2,1,0,0,0,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001665,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,28451,506842,506843,00634717.png,Det/images/train/00634717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634717.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.7454822656,0.2545177344,correct_not_confident,0.6193697892,0.3806302108,correct_not_confident,oof_holdout,train,1,1,1,0.9992695451,0.0007304518,7.2211123156,0.7454822656,0.6193697892,0.0007307218,0.2937239337,0.4790527870,0.0014609098,0.5090354688,0.7612604216,final_sewerml_train_v1,20260606,29078,506503,506504,00634320.png,Det/images/train/00634320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634320.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9824095616,0.0175904384,confidently_correct,0.9687765975,0.0312234025,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003927,14.8437725066,0.9824095616,0.9687765975,0.0000003576,0.0177469887,0.0317212432,0.0000007153,0.0351808768,0.0624468049,final_sewerml_train_v1,20260606,29394,506799,506800,00634652.png,Det/images/train/00634652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634652.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,29432,506981,506982,00634886.png,Det/images/train/00634886.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634886.png,RB;OB,2,1,0,0,0,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,29458,506590,506591,00634425.png,Det/images/train/00634425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634425.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9803800918,0.0196199082,confidently_correct,0.9652299139,0.0347700861,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004422,14.5560903149,0.9803800918,0.9652299139,0.0000004768,0.0198149338,0.0353889533,0.0000009537,0.0392398164,0.0695401722,final_sewerml_train_v1,20260606,29498,506618,506619,00634453.png,Det/images/train/00634453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634453.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.0857973396,0.9142026604,confidently_wrong,0.0495548206,0.9504451794,confidently_wrong,oof_holdout,train,1,0,0,0.1576650292,0.8423349857,-1.6757050488,0.0857973396,0.0495548206,1.8472825650,2.4557672799,3.0046757360,0.3153300583,0.1715946792,0.0991096411,final_sewerml_train_v1,20260606,29757,506212,506213,00634007.png,Det/images/train/00634007.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634007.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9598004055,0.0401995945,confidently_correct,0.9298952751,0.0701047249,confidently_correct,oof_holdout,train,1,1,1,0.9999967813,0.0000032526,12.6465450682,0.9598004055,0.9298952751,0.0000032187,0.0410299271,0.0726833066,0.0000064373,0.0803991890,0.1402094498,final_sewerml_train_v1,20260606,31477,506366,506367,00634171.png,Det/images/train/00634171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634171.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9244616490,0.0755383510,confidently_correct,0.8717794249,0.1282205751,correct_not_confident,oof_holdout,train,1,1,1,0.9999818802,0.0000180781,10.9184865121,0.9244616490,0.8717794249,0.0000181200,0.0785437119,0.1372188401,0.0000362396,0.1510767019,0.2564411501,final_sewerml_train_v1,20260606,31592,506583,506584,00634418.png,Det/images/train/00634418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634418.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.7688623495,0.2311376505,correct_not_confident,0.6488782028,0.3511217972,correct_not_confident,oof_holdout,train,1,1,1,0.9994742274,0.0005257509,7.5501159013,0.7688623495,0.6488782028,0.0005259108,0.2628433249,0.4325102489,0.0010515451,0.4622753011,0.7022435943,final_sewerml_train_v1,20260606,31608,506925,506926,00634817.png,Det/images/train/00634817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634817.png,FS;AF,2,1,0,0,1,0,1,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.7874531073,0.2125468927,correct_not_confident,0.6730152647,0.3269847353,correct_not_confident,oof_holdout,train,1,1,1,0.9996020198,0.0003980146,7.8287102102,0.7874531073,0.6730152647,0.0003980594,0.2389514564,0.3959872681,0.0007959604,0.4250937855,0.6539694707,final_sewerml_train_v1,20260606,32173,506368,506369,00634173.png,Det/images/train/00634173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634173.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9647284217,0.0352715783,confidently_correct,0.9382534769,0.0617465231,confidently_correct,oof_holdout,train,1,1,1,0.9999977350,0.0000022987,12.9979439087,0.9647284217,0.9382534769,0.0000022650,0.0359086456,0.0637351353,0.0000045300,0.0705431566,0.1234930462,final_sewerml_train_v1,20260606,32229,506374,506375,00634179.png,Det/images/train/00634179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634179.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8901837523,0.1098162477,correct_not_confident,0.8182941572,0.1817058428,correct_not_confident,oof_holdout,train,1,1,1,0.9999474287,0.0000525792,9.8532877048,0.8901837523,0.8182941572,0.0000525727,0.1163273743,0.2005334017,0.0001051426,0.2196324954,0.3634116856,final_sewerml_train_v1,20260606,33839,506292,506293,00634097.png,Det/images/train/00634097.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634097.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,34094,506804,506805,00634657.png,Det/images/train/00634657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634657.png,FS;AF,2,1,0,0,1,0,1,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9824095616,0.0175904384,confidently_correct,0.9687765975,0.0312234025,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003093,14.8437725066,0.9824095616,0.9687765975,0.0000003576,0.0177469887,0.0317212432,0.0000007153,0.0351808768,0.0624468049,final_sewerml_train_v1,20260606,34261,506357,506358,00634162.png,Det/images/train/00634162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634162.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,34326,506803,506804,00634656.png,Det/images/train/00634656.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634656.png,FS;AF,2,1,0,0,1,0,1,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,35348,506371,506372,00634176.png,Det/images/train/00634176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634176.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9786494862,0.0213505138,confidently_correct,0.9622144675,0.0377855325,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006178,14.3329466444,0.9786494862,0.9622144675,0.0000005960,0.0215817331,0.0385179139,0.0000011921,0.0427010277,0.0755710649,final_sewerml_train_v1,20260606,35599,506376,506377,00634181.png,Det/images/train/00634181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634181.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001776,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,35603,506811,506812,00634670.png,Det/images/train/00634670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634670.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9287750237,0.0712249763,confidently_correct,0.8787063524,0.1212936476,correct_not_confident,oof_holdout,train,1,1,1,0.9999846220,0.0000153616,11.0825573704,0.9287750237,0.8787063524,0.0000153781,0.0738887399,0.1293045071,0.0000307560,0.1424499525,0.2425872951,final_sewerml_train_v1,20260606,35885,506367,506368,00634172.png,Det/images/train/00634172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634172.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9733445080,0.0266554920,confidently_correct,0.9530218940,0.0469781060,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010365,13.7451595027,0.9733445080,0.9530218940,0.0000010729,0.0270171917,0.0481174018,0.0000021458,0.0533109841,0.0939562120,final_sewerml_train_v1,20260606,36101,506285,506286,00634090.png,Det/images/train/00634090.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634090.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,36901,506379,506380,00634184.png,Det/images/train/00634184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634184.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,37475,506815,506816,00634674.png,Det/images/train/00634674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634674.png,RB;AF,2,1,0,0,0,1,1,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9824095616,0.0175904384,confidently_correct,0.9687765975,0.0312234025,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004096,14.8437725066,0.9824095616,0.9687765975,0.0000003576,0.0177469887,0.0317212432,0.0000007153,0.0351808768,0.0624468049,final_sewerml_train_v1,20260606,37936,506582,506583,00634417.png,Det/images/train/00634417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634417.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001670,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,37940,506785,506786,00634632.png,Det/images/train/00634632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634632.png,FS;AF;OB,3,1,0,0,1,0,1,1
