oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9975044375,0.0024955625,confidently_correct,0.9986120370,0.0013879630,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000761221,0.9999238253,-9.4830953020,0.0024955625,0.0013879630,0.0000761250,0.0024986816,0.0013889272,0.0001522443,0.0049911250,0.0027759261,final_sewerml_normal_train_v1,20260606,41614,788850,788851,00984825.png,Det/images/normal_train/00984825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984825.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9477168102,0.0522831898,confidently_correct,0.9702627805,0.0297372195,confidently_correct,oof_holdout,normal_train,0,0,1,0.0717525482,0.9282475114,-2.5600749786,0.0522831898,0.0297372195,0.0744569311,0.0536995448,0.0301883365,0.1435050964,0.1045663796,0.0594744391,final_sewerml_normal_train_v1,20260606,41615,788856,788857,00984831.png,Det/images/normal_train/00984831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984831.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9829401597,0.0170598403,confidently_correct,0.9904499006,0.0095500994,confidently_correct,oof_holdout,normal_train,0,0,1,0.0057761949,0.9942237735,-5.1482172010,0.0170598403,0.0095500994,0.0057929416,0.0172070359,0.0095959940,0.0115523897,0.0341196806,0.0191001987,final_sewerml_normal_train_v1,20260606,41616,788859,788860,00984834.png,Det/images/normal_train/00984834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984834.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9095111660,0.0904888340,confidently_correct,0.9476219228,0.0523780772,confidently_correct,oof_holdout,normal_train,0,0,1,0.2243817598,0.7756182551,-1.2403115548,0.0904888340,0.0523780772,0.2540948383,0.0948480041,0.0537996719,0.4487635195,0.1809776681,0.1047561544,final_sewerml_normal_train_v1,20260606,41617,788896,788897,00984880.png,Det/images/normal_train/00984880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984880.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9978107152,0.0021892848,confidently_correct,0.9987825460,0.0012174540,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000567483,0.9999432564,-9.7768287445,0.0021892848,0.0012174540,0.0000567499,0.0021916848,0.0012181957,0.0001134965,0.0043785697,0.0024349079,final_sewerml_normal_train_v1,20260606,41618,788926,788927,00984910.png,Det/images/normal_train/00984910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984910.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9882483970,0.0117516030,confidently_correct,0.9934370538,0.0065629462,confidently_correct,oof_holdout,normal_train,0,0,1,0.0024863086,0.9975136518,-5.9944667656,0.0117516030,0.0065629462,0.0024894046,0.0118211989,0.0065845770,0.0049726171,0.0235032060,0.0131258923,final_sewerml_normal_train_v1,20260606,41619,788930,788931,00984914.png,Det/images/normal_train/00984914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984914.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9130439868,0.0869560132,confidently_correct,0.9497490494,0.0502509506,confidently_correct,oof_holdout,normal_train,0,0,1,0.2078201920,0.7921798825,-1.3381151522,0.0869560132,0.0502509506,0.2329668826,0.0909712212,0.0515574878,0.4156403840,0.1739120263,0.1005019011,final_sewerml_normal_train_v1,20260606,41620,788961,788962,00984955.png,Det/images/normal_train/00984955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984955.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9916525558,0.0083474442,confidently_correct,0.9953452620,0.0046547380,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011490800,0.9988509417,-6.7676439202,0.0083474442,0.0046547380,0.0011497407,0.0083824792,0.0046656050,0.0022981600,0.0166948884,0.0093094759,final_sewerml_normal_train_v1,20260606,41621,788965,788966,00984959.png,Det/images/normal_train/00984959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984959.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.6629076992,0.3370923008,correct_not_confident,0.7797251921,0.2202748079,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9176476598,0.0823523402,2.4108066299,0.3370923008,0.2202748079,2.4967484048,0.4111195154,0.2488137392,0.1647046804,0.6741846016,0.4405496158,final_sewerml_normal_train_v1,20260606,41622,788966,788967,00984960.png,Det/images/normal_train/00984960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984960.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9013853240,0.0986146760,confidently_correct,0.9427028047,0.0572971953,confidently_correct,oof_holdout,normal_train,0,0,1,0.2635165453,0.7364833951,-1.0277706144,0.0986146760,0.0572971953,0.3058685081,0.1038224502,0.0590042054,0.5270330906,0.1972293521,0.1145943906,final_sewerml_normal_train_v1,20260606,41623,788978,788979,00984972.png,Det/images/normal_train/00984972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984972.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9761919880,0.0238080120,confidently_correct,0.9866318740,0.0133681260,confidently_correct,oof_holdout,normal_train,0,0,1,0.0122866770,0.9877133369,-4.3868769901,0.0238080120,0.0133681260,0.0123627823,0.0240960029,0.0134582838,0.0245733541,0.0476160240,0.0267362520,final_sewerml_normal_train_v1,20260606,41624,788992,788993,00984995.png,Det/images/normal_train/00984995.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00984995.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9977708651,0.0022291349,confidently_correct,0.9987603636,0.0012396364,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000590913,0.9999408722,-9.7363681820,0.0022291349,0.0012396364,0.0000590930,0.0022316232,0.0012404054,0.0001181826,0.0044582699,0.0024792729,final_sewerml_normal_train_v1,20260606,9371,265844,265845,00331002.png,Det/images/normal_train/00331002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331002.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9934720971,0.0065279029,confidently_correct,0.9963628348,0.0036371652,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006603968,0.9993396401,-7.3220090442,0.0065279029,0.0036371652,0.0006606150,0.0065493029,0.0036437958,0.0013207936,0.0130558058,0.0072743304,final_sewerml_normal_train_v1,20260606,9372,265857,265858,00331015.png,Det/images/normal_train/00331015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331015.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9995694699,0.0004305301,confidently_correct,0.9997607708,0.0002392292,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014844,0.9999985695,-13.4204749481,0.0004305301,0.0002392292,0.0000014844,0.0004306228,0.0002392578,0.0000029689,0.0008610603,0.0004784584,final_sewerml_normal_train_v1,20260606,9373,265859,265860,00331017.png,Det/images/normal_train/00331017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331017.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998014677,0.0001985323,confidently_correct,0.9998896945,0.0001103055,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002624,0.9999997616,-15.1532201973,0.0001985323,0.0001103055,0.0000002624,0.0001985520,0.0001103116,0.0000005249,0.0003970647,0.0002206109,final_sewerml_normal_train_v1,20260606,9374,265876,265877,00331034.png,Det/images/normal_train/00331034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331034.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9988859176,0.0011140824,confidently_correct,0.9993807587,0.0006192413,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000124831,0.9999874830,-11.2911225347,0.0011140824,0.0006192413,0.0000124832,0.0011147035,0.0006194331,0.0000249662,0.0022281649,0.0012384826,final_sewerml_normal_train_v1,20260606,9375,265877,265878,00331035.png,Det/images/normal_train/00331035.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331035.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.0380240723,0.9619759277,confidently_wrong,0.0664227979,0.9335772021,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9999856949,0.0000143409,11.1548791049,0.9619759277,0.9335772021,11.1548934101,3.2695358379,2.7117149389,0.0000286102,0.0760481446,0.1328455959,final_sewerml_normal_train_v1,20260606,9376,265885,265886,00331043.png,Det/images/normal_train/00331043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331043.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9989700196,0.0010299804,confidently_correct,0.9994275266,0.0005724734,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000104701,0.9999895096,-11.4669800468,0.0010299804,0.0005724734,0.0000104701,0.0010305112,0.0005726373,0.0000209401,0.0020599607,0.0011449467,final_sewerml_normal_train_v1,20260606,9377,265896,265897,00331054.png,Det/images/normal_train/00331054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331054.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9992957580,0.0007042420,confidently_correct,0.9996086320,0.0003913680,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000044681,0.9999955893,-12.3185376174,0.0007042420,0.0003913680,0.0000044681,0.0007044901,0.0003914447,0.0000089362,0.0014084840,0.0007827361,final_sewerml_normal_train_v1,20260606,9378,265906,265907,00331064.png,Det/images/normal_train/00331064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331064.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9986622974,0.0013377026,confidently_correct,0.9992563898,0.0007436102,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000188075,0.9999811649,-10.8812351021,0.0013377026,0.0007436102,0.0000188077,0.0013385982,0.0007438868,0.0000376150,0.0026754053,0.0014872205,final_sewerml_normal_train_v1,20260606,9379,265908,265909,00331066.png,Det/images/normal_train/00331066.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331066.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9988396258,0.0011603742,confidently_correct,0.9993550151,0.0006449849,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000136753,0.9999862909,-11.1999054213,0.0011603742,0.0006449849,0.0000136754,0.0011610479,0.0006451930,0.0000273506,0.0023207483,0.0012899699,final_sewerml_normal_train_v1,20260606,9380,265949,265950,00331107.png,Det/images/normal_train/00331107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331107.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998147215,0.0001852785,confidently_correct,0.9998970590,0.0001029410,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002248,0.9999997616,-15.3079843710,0.0001852785,0.0001029410,0.0000002248,0.0001852957,0.0001029463,0.0000004496,0.0003705570,0.0002058820,final_sewerml_normal_train_v1,20260606,9381,265999,266000,00331157.png,Det/images/normal_train/00331157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331157.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9993846961,0.0006153039,confidently_correct,0.9996580710,0.0003419290,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000033023,0.9999966621,-12.6208762171,0.0006153039,0.0003419290,0.0000033023,0.0006154933,0.0003419875,0.0000066047,0.0012306079,0.0006838581,final_sewerml_normal_train_v1,20260606,9382,266004,266005,00331162.png,Det/images/normal_train/00331162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331162.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9946824514,0.0053175486,confidently_correct,0.9970388080,0.0029611920,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004162978,0.9995836616,-7.7836934082,0.0053175486,0.0029611920,0.0004163844,0.0053317370,0.0029655850,0.0008325955,0.0106350971,0.0059223840,final_sewerml_normal_train_v1,20260606,9383,266019,266020,00331188.png,Det/images/normal_train/00331188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331188.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9556753244,0.0443246756,confidently_correct,0.9748803263,0.0251196737,confidently_correct,oof_holdout,normal_train,0,0,1,0.0498139337,0.9501860142,-2.9483630872,0.0443246756,0.0251196737,0.0510974543,0.0453370424,0.0254405578,0.0996278673,0.0886493511,0.0502393474,final_sewerml_normal_train_v1,20260606,9384,266043,266044,00331212.png,Det/images/normal_train/00331212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331212.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9985123617,0.0014876383,confidently_correct,0.9991729875,0.0008270125,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000238634,0.9999761581,-10.6431407814,0.0014876383,0.0008270125,0.0000238637,0.0014887460,0.0008273547,0.0000477268,0.0029752767,0.0016540251,final_sewerml_normal_train_v1,20260606,9385,266082,266083,00331251.png,Det/images/normal_train/00331251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331251.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9977875907,0.0022124093,confidently_correct,0.9987696740,0.0012303260,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000581015,0.9999419451,-9.7532615191,0.0022124093,0.0012303260,0.0000581032,0.0022148603,0.0012310835,0.0001162029,0.0044248185,0.0024606521,final_sewerml_normal_train_v1,20260606,9386,266086,266087,00331255.png,Det/images/normal_train/00331255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331255.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9706561098,0.0293438902,confidently_correct,0.9834824210,0.0165175790,confidently_correct,oof_holdout,normal_train,0,0,1,0.0197188798,0.9802811742,-3.9062628438,0.0293438902,0.0165175790,0.0199158911,0.0297830343,0.0166555153,0.0394377597,0.0586877805,0.0330351581,final_sewerml_normal_train_v1,20260606,9387,266113,266114,00331282.png,Det/images/normal_train/00331282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331282.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9937703864,0.0062296136,confidently_correct,0.9965294947,0.0034705053,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005944041,0.9994056225,-7.4273566527,0.0062296136,0.0034705053,0.0005945808,0.0062490986,0.0034765415,0.0011888081,0.0124592272,0.0069410106,final_sewerml_normal_train_v1,20260606,9388,266172,266173,00331341.png,Det/images/normal_train/00331341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331341.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9972796167,0.0027203833,confidently_correct,0.9984868464,0.0015131536,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000923768,0.9999076128,-9.2895422110,0.0027203833,0.0015131536,0.0000923811,0.0027240903,0.0015142995,0.0001847536,0.0054407666,0.0030263071,final_sewerml_normal_train_v1,20260606,9389,266178,266179,00331347.png,Det/images/normal_train/00331347.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331347.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9996920985,0.0003079015,confidently_correct,0.9998289202,0.0001710798,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007008,0.9999992847,-14.1710996995,0.0003079015,0.0001710798,0.0000007008,0.0003079489,0.0001710944,0.0000014015,0.0006158030,0.0003421596,final_sewerml_normal_train_v1,20260606,9390,266203,266204,00331374.png,Det/images/normal_train/00331374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331374.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9391,266205,266206,00331376.png,Det/images/normal_train/00331376.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331376.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9992972237,0.0007027763,confidently_correct,0.9996094468,0.0003905532,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000044473,0.9999955893,-12.3232116115,0.0007027763,0.0003905532,0.0000044473,0.0007030233,0.0003906295,0.0000088946,0.0014055525,0.0007811065,final_sewerml_normal_train_v1,20260606,9392,266207,266208,00331378.png,Det/images/normal_train/00331378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331378.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9899712063,0.0100287937,confidently_correct,0.9944035030,0.0055964970,confidently_correct,oof_holdout,normal_train,0,0,1,0.0017382138,0.9982617497,-6.3531575084,0.0100287937,0.0055964970,0.0017397263,0.0100794208,0.0056122160,0.0034764276,0.0200575873,0.0111929940,final_sewerml_normal_train_v1,20260606,9393,266217,266218,00331388.png,Det/images/normal_train/00331388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331388.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9803793091,0.0196206909,confidently_correct,0.9890037253,0.0109962747,confidently_correct,oof_holdout,normal_train,0,0,1,0.0079281619,0.9920718074,-4.8293743063,0.0196206909,0.0109962747,0.0079597569,0.0198157321,0.0110571807,0.0158563238,0.0392413818,0.0219925495,final_sewerml_normal_train_v1,20260606,9394,266224,266225,00331395.png,Det/images/normal_train/00331395.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331395.png,,0,0,0,0,0,0,0,0
