oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9373969359,0.0626030641,confidently_correct,0.8926888882,0.1073111118,correct_not_confident,oof_holdout,train,1,1,1,0.9999965429,0.0000034847,12.5750858658,0.9373969359,0.8926888882,0.0000034571,0.0646484622,0.1135171483,0.0000069141,0.1252061282,0.2146222236,final_sewerml_train_v1,20260606,34026,374073,374074,00466672.png,Det/images/train/00466672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466672.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9404004970,0.0595995030,confidently_correct,0.8976031363,0.1023968637,correct_not_confident,oof_holdout,train,1,1,1,0.9999970198,0.0000029402,12.7235063478,0.9404004970,0.8976031363,0.0000029802,0.0614494338,0.1080272501,0.0000059605,0.1191990060,0.2047937274,final_sewerml_train_v1,20260606,34431,373591,373592,00466033.png,Det/images/train/00466033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466033.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9404004970,0.0595995030,confidently_correct,0.8976031363,0.1023968637,correct_not_confident,oof_holdout,train,1,1,1,0.9999970198,0.0000029348,12.7235063478,0.9404004970,0.8976031363,0.0000029802,0.0614494338,0.1080272501,0.0000059605,0.1191990060,0.2047937274,final_sewerml_train_v1,20260606,34716,373666,373667,00466108.png,Det/images/train/00466108.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466108.png,AF,1,1,0,0,0,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9015186165,0.0984813835,confidently_correct,0.8356795166,0.1643204834,correct_not_confident,oof_holdout,train,1,1,1,0.9999860525,0.0000139954,11.1801972705,0.9015186165,0.8356795166,0.0000139476,0.1036745859,0.1795100928,0.0000278950,0.1969627670,0.3286409669,final_sewerml_train_v1,20260606,35941,373852,373853,00466356.png,Det/images/train/00466356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466356.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,36056,373633,373634,00466075.png,Det/images/train/00466075.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466075.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.4283221259,0.5716778741,decision_boundary,0.2939063294,0.7060936706,wrong_not_confident,oof_holdout,train,1,1,1,0.9834596515,0.0165402889,4.0852738502,0.4283221259,0.2939063294,0.0166786674,0.8478797358,1.2244941697,0.0330806971,0.8566442518,0.5878126589,final_sewerml_train_v1,20260606,37056,374110,374111,00466709.png,Det/images/train/00466709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466709.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9746598364,0.0253401636,confidently_correct,0.9552939916,0.0447060084,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002754,15.2492377339,0.9746598364,0.9552939916,0.0000002384,0.0256667546,0.0457361413,0.0000004768,0.0506803272,0.0894120168,final_sewerml_train_v1,20260606,37362,373671,373672,00466113.png,Det/images/train/00466113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466113.png,AF,1,1,0,0,0,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7529109537,0.2470890463,correct_not_confident,0.6286457672,0.3713542328,correct_not_confident,oof_holdout,train,1,1,1,0.9996848106,0.0003152491,8.0620217129,0.7529109537,0.6286457672,0.0003152390,0.2838083136,0.4641873491,0.0006303787,0.4941780926,0.7427084655,final_sewerml_train_v1,20260606,37518,374255,374256,00466899.png,Det/images/train/00466899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466899.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8438687528,0.1561312472,correct_not_confident,0.7501689072,0.2498310928,correct_not_confident,oof_holdout,train,1,1,1,0.9999378920,0.0000620782,9.6865730012,0.8438687528,0.7501689072,0.0000621100,0.1697583026,0.2874568883,0.0001242161,0.3122624944,0.4996621857,final_sewerml_train_v1,20260606,37824,373825,373826,00466311.png,Det/images/train/00466311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466311.png,RB;AF;OB,3,1,0,0,0,1,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,38338,373660,373661,00466102.png,Det/images/train/00466102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466102.png,FS;AF,2,1,0,0,1,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9176533717,0.0823466283,confidently_correct,0.8609371543,0.1390628457,correct_not_confident,oof_holdout,train,1,1,1,0.9999920130,0.0000079824,11.7376845464,0.9176533717,0.8609371543,0.0000079871,0.0859355504,0.1497337688,0.0000159740,0.1646932566,0.2781256915,final_sewerml_train_v1,20260606,38477,373592,373593,00466034.png,Det/images/train/00466034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466034.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,38555,373664,373665,00466106.png,Det/images/train/00466106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466106.png,AF,1,1,0,0,0,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,39096,373684,373685,00466142.png,Det/images/train/00466142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466142.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,39453,373895,373896,00466399.png,Det/images/train/00466399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466399.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,39639,373894,373895,00466398.png,Det/images/train/00466398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466398.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,40284,373631,373632,00466073.png,Det/images/train/00466073.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466073.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,40621,373697,373698,00466155.png,Det/images/train/00466155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466155.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001366,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,41049,373863,373864,00466367.png,Det/images/train/00466367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466367.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.0730688444,0.9269311556,confidently_wrong,0.0419563362,0.9580436638,confidently_wrong,oof_holdout,train,1,0,0,0.0913085267,0.9086914659,-2.2977614480,0.0730688444,0.0419563362,2.3935111037,2.6163532081,3.1711258150,0.1826170534,0.1461376888,0.0839126725,final_sewerml_train_v1,20260606,41119,373843,373844,00466329.png,Det/images/train/00466329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466329.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8864002856,0.1135997144,correct_not_confident,0.8125554334,0.1874445666,correct_not_confident,oof_holdout,train,1,1,1,0.9999780655,0.0000219281,10.7274274605,0.8864002856,0.8125554334,0.0000219347,0.1205866408,0.2075711414,0.0000438690,0.2271994289,0.3748891332,final_sewerml_train_v1,20260606,41551,373951,373952,00466550.png,Det/images/train/00466550.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466550.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9497347920,0.0502652080,confidently_correct,0.9130202690,0.0869797310,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000018421,13.2343331636,0.9497347920,0.9130202690,0.0000017881,0.0515724997,0.0909971982,0.0000035763,0.1005304160,0.1739594620,final_sewerml_train_v1,20260606,41993,374095,374096,00466694.png,Det/images/train/00466694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466694.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,42024,374130,374131,00466729.png,Det/images/train/00466729.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466729.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001564,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,42127,373831,373832,00466317.png,Det/images/train/00466317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466317.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8481173269,0.1518826731,correct_not_confident,0.7562306597,0.2437693403,correct_not_confident,oof_holdout,train,1,1,1,0.9999433756,0.0000566054,9.7790137228,0.8481173269,0.7562306597,0.0000566260,0.1647362955,0.2794088439,0.0001132488,0.3037653461,0.4875386806,final_sewerml_train_v1,20260606,42158,374128,374129,00466727.png,Det/images/train/00466727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466727.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8393953674,0.1606046326,correct_not_confident,0.7438258637,0.2561741363,correct_not_confident,oof_holdout,train,1,1,1,0.9999316931,0.0000682462,9.5914311269,0.8393953674,0.7438258637,0.0000683093,0.1750734471,0.2959483257,0.0001366138,0.3212092653,0.5123482726,final_sewerml_train_v1,20260606,42189,373598,373599,00466040.png,Det/images/train/00466040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466040.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,42198,374290,374291,00466934.png,Det/images/train/00466934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466934.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,42330,374091,374092,00466690.png,Det/images/train/00466690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466690.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8927913042,0.1072086958,correct_not_confident,0.8222678897,0.1777321103,correct_not_confident,oof_holdout,train,1,1,1,0.9999817610,0.0000182127,10.9119289923,0.8927913042,0.8222678897,0.0000182392,0.1134024273,0.1956890371,0.0000364780,0.2144173916,0.3554642205,final_sewerml_train_v1,20260606,42458,373908,373909,00466469.png,Det/images/train/00466469.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466469.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,42508,374155,374156,00466754.png,Det/images/train/00466754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466754.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8491790532,0.1508209468,correct_not_confident,0.7577512450,0.2422487550,correct_not_confident,oof_holdout,train,1,1,1,0.9999446869,0.0000553082,9.8024452860,0.8491790532,0.7577512450,0.0000553146,0.1634852160,0.2774001200,0.0001106262,0.3016418936,0.4844975099,final_sewerml_train_v1,20260606,42599,374097,374098,00466696.png,Det/images/train/00466696.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466696.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9653252403,0.0346747597,confidently_correct,0.9392700691,0.0607299309,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005736,14.3329466444,0.9653252403,0.9392700691,0.0000005960,0.0352901979,0.0626522276,0.0000011921,0.0693495195,0.1214598619,final_sewerml_train_v1,20260606,42910,374222,374223,00466841.png,Det/images/train/00466841.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466841.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.2237185818,0.7762814182,wrong_not_confident,0.1380105570,0.8619894430,wrong_not_confident,oof_holdout,train,1,1,1,0.7985023856,0.2014975697,1.3769604132,0.2237185818,0.1380105570,0.2250173237,1.4973663484,1.9804250967,0.4029952288,0.4474371635,0.2760211140,final_sewerml_train_v1,20260606,42979,374277,374278,00466921.png,Det/images/train/00466921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466921.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,43030,374082,374083,00466681.png,Det/images/train/00466681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466681.png,FS;OB,2,1,0,0,1,0,0,1
