oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9579810528,0.0420189472,confidently_correct,0.9268256619,0.0731743381,confidently_correct,oof_holdout,train,1,1,1,0.9998819828,0.0001180204,9.0445621856,0.9579810528,0.9268256619,0.0001180242,0.0429272791,0.0759897981,0.0002360344,0.0840378944,0.1463486761,final_sewerml_train_v1,20260606,33902,479140,479141,00599142.png,Det/images/train/00599142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599142.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9989212288,0.0010787712,confidently_correct,0.9980598862,0.0019401138,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001779,15.9423850337,0.9989212288,0.9980598862,0.0000001192,0.0010793535,0.0019419982,0.0000002384,0.0021575423,0.0038802275,final_sewerml_train_v1,20260606,34525,479817,479818,00599970.png,Det/images/train/00599970.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599970.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9984355198,0.0015644802,confidently_correct,0.9971874557,0.0028125443,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002933,15.2492377339,0.9984355198,0.9971874557,0.0000002384,0.0015657053,0.0028165069,0.0000004768,0.0031289605,0.0056250886,final_sewerml_train_v1,20260606,34585,479763,479764,00599895.png,Det/images/train/00599895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599895.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9858902766,0.0141097234,confidently_correct,0.9748859794,0.0251140206,confidently_correct,oof_holdout,train,1,1,1,0.9999853373,0.0000146671,11.1301861347,0.9858902766,0.9748859794,0.0000146629,0.0142102119,0.0254347590,0.0000293255,0.0282194468,0.0502280411,final_sewerml_train_v1,20260606,34683,479432,479433,00599488.png,Det/images/train/00599488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599488.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9621597083,0.0378402917,confidently_correct,0.9338888083,0.0661111917,confidently_correct,oof_holdout,train,1,1,1,0.9999036789,0.0000963386,9.2477267686,0.9621597083,0.9338888083,0.0000963257,0.0385748252,0.0683978967,0.0001926422,0.0756805834,0.1322223833,final_sewerml_train_v1,20260606,34792,479195,479196,00599210.png,Det/images/train/00599210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599210.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9915348614,0.0084651386,confidently_correct,0.9848652448,0.0151347552,confidently_correct,oof_holdout,train,1,1,1,0.9999943972,0.0000055998,12.0922319483,0.9915348614,0.9848652448,0.0000056029,0.0085011713,0.0152504544,0.0000112057,0.0169302771,0.0302695103,final_sewerml_train_v1,20260606,34970,479805,479806,00599958.png,Det/images/train/00599958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599958.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9910667729,0.0089332271,confidently_correct,0.9840342915,0.0159657085,confidently_correct,oof_holdout,train,1,1,1,0.9999938011,0.0000061473,11.9911352354,0.9910667729,0.9840342915,0.0000061989,0.0089733676,0.0160945335,0.0000123978,0.0178664542,0.0319314171,final_sewerml_train_v1,20260606,34976,479332,479333,00599364.png,Det/images/train/00599364.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599364.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9759259225,0.0240740775,confidently_correct,0.9574854592,0.0425145408,confidently_correct,oof_holdout,train,1,1,1,0.9999595881,0.0000403947,10.1163446327,0.9759259225,0.9574854592,0.0000404128,0.0243685945,0.0434447443,0.0000808239,0.0481481550,0.0850290817,final_sewerml_train_v1,20260606,35458,479092,479093,00599083.png,Det/images/train/00599083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599083.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8103519376,0.1896480624,correct_not_confident,0.7036024626,0.2963975374,correct_not_confident,oof_holdout,train,1,1,1,0.9973391891,0.0026608091,5.9264599780,0.8103519376,0.7036024626,0.0026643572,0.2102866348,0.3515417661,0.0053216219,0.3792961248,0.5927950747,final_sewerml_train_v1,20260606,35524,479320,479321,00599352.png,Det/images/train/00599352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599352.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9669558310,0.0330441690,confidently_correct,0.9420523611,0.0579476389,confidently_correct,oof_holdout,train,1,1,1,0.9999258518,0.0000741169,9.5093709092,0.9669558310,0.9420523611,0.0000741509,0.0336024609,0.0596944209,0.0001482964,0.0660883380,0.1158952778,final_sewerml_train_v1,20260606,35805,479389,479390,00599445.png,Det/images/train/00599445.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599445.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9909757633,0.0090242367,confidently_correct,0.9838728024,0.0161271976,confidently_correct,oof_holdout,train,1,1,1,0.9999936819,0.0000063707,11.9720869212,0.9909757633,0.9838728024,0.0000063181,0.0090652018,0.0162586561,0.0000126362,0.0180484734,0.0322543951,final_sewerml_train_v1,20260606,35888,479589,479590,00599679.png,Det/images/train/00599679.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599679.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9989212288,0.0010787712,confidently_correct,0.9980598862,0.0019401138,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001144,15.9423850337,0.9989212288,0.9980598862,0.0000001192,0.0010793535,0.0019419982,0.0000002384,0.0021575423,0.0038802275,final_sewerml_train_v1,20260606,36269,479331,479332,00599363.png,Det/images/train/00599363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599363.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9909757633,0.0090242367,confidently_correct,0.9838728024,0.0161271976,confidently_correct,oof_holdout,train,1,1,1,0.9999936819,0.0000063580,11.9720869212,0.9909757633,0.9838728024,0.0000063181,0.0090652018,0.0162586561,0.0000126362,0.0180484734,0.0322543951,final_sewerml_train_v1,20260606,36667,479479,479480,00599535.png,Det/images/train/00599535.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599535.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9953978089,0.0046021911,confidently_correct,0.9917464436,0.0082535564,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017405,13.2343331636,0.9953978089,0.9917464436,0.0000017881,0.0046128138,0.0082878056,0.0000035763,0.0092043822,0.0165071128,final_sewerml_train_v1,20260606,36761,479786,479787,00599929.png,Det/images/train/00599929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599929.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9980556915,0.0019443085,confidently_correct,0.9965056799,0.0034943201,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003602,14.8437725066,0.9980556915,0.9965056799,0.0000003576,0.0019462012,0.0035004395,0.0000007153,0.0038886171,0.0069886403,final_sewerml_train_v1,20260606,37098,479766,479767,00599898.png,Det/images/train/00599898.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599898.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9967118760,0.0032881240,confidently_correct,0.9940969048,0.0059030952,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009035,13.8629426575,0.9967118760,0.9940969048,0.0000009537,0.0032935418,0.0059205873,0.0000019073,0.0065762481,0.0118061904,final_sewerml_train_v1,20260606,37103,479367,479368,00599408.png,Det/images/train/00599408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599408.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9881849334,0.0118150666,confidently_correct,0.9789320158,0.0210679842,confidently_correct,oof_holdout,train,1,1,1,0.9999895096,0.0000104700,11.4650378479,0.9881849334,0.9789320158,0.0000104905,0.0118854192,0.0212930813,0.0000209808,0.0236301332,0.0421359684,final_sewerml_train_v1,20260606,37632,479139,479140,00599141.png,Det/images/train/00599141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599141.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9758144857,0.0241855143,confidently_correct,0.9572923986,0.0427076014,confidently_correct,oof_holdout,train,1,1,1,0.9999592304,0.0000408220,10.1075336454,0.9758144857,0.9572923986,0.0000407704,0.0244827867,0.0436463975,0.0000815392,0.0483710285,0.0854152028,final_sewerml_train_v1,20260606,37957,479723,479724,00599855.png,Det/images/train/00599855.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599855.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9919264756,0.0080735244,confidently_correct,0.9855609155,0.0144390845,confidently_correct,oof_holdout,train,1,1,1,0.9999948740,0.0000051241,12.1811799112,0.9919264756,0.9855609155,0.0000051260,0.0081062918,0.0145443425,0.0000102520,0.0161470488,0.0288781690,final_sewerml_train_v1,20260606,38018,479465,479466,00599521.png,Det/images/train/00599521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599521.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9380574492,0.0619425508,confidently_correct,0.8937676506,0.1062323494,correct_not_confident,oof_holdout,train,1,1,1,0.9997472167,0.0002527792,8.2827251487,0.9380574492,0.8937676506,0.0002528153,0.0639440854,0.1123094362,0.0005055666,0.1238851017,0.2124646987,final_sewerml_train_v1,20260606,38102,479282,479283,00599297.png,Det/images/train/00599297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599297.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9980556915,0.0019443085,confidently_correct,0.9965056799,0.0034943201,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004148,14.8437725066,0.9980556915,0.9965056799,0.0000003576,0.0019462012,0.0035004395,0.0000007153,0.0038886171,0.0069886403,final_sewerml_train_v1,20260606,38422,479330,479331,00599362.png,Det/images/train/00599362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599362.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9901067415,0.0098932585,confidently_correct,0.9823319701,0.0176680299,confidently_correct,oof_holdout,train,1,1,1,0.9999924898,0.0000075288,11.7992429163,0.9901067415,0.9823319701,0.0000075102,0.0099425220,0.0178259726,0.0000150204,0.0197865171,0.0353360597,final_sewerml_train_v1,20260606,38700,479284,479285,00599299.png,Det/images/train/00599299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599299.png,AF,1,1,0,0,0,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.3778620054,0.6221379946,wrong_not_confident,0.2522931046,0.7477068954,wrong_not_confident,oof_holdout,train,1,1,1,0.9083301425,0.0916698277,2.2934142881,0.3778620054,0.2522931046,0.0961473734,0.9732262150,1.3771637541,0.1833397150,0.7557240109,0.5045862091,final_sewerml_train_v1,20260606,38760,479133,479134,00599135.png,Det/images/train/00599135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599135.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9980556915,0.0019443085,confidently_correct,0.9965056799,0.0034943201,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003546,14.8437725066,0.9980556915,0.9965056799,0.0000003576,0.0019462012,0.0035004395,0.0000007153,0.0038886171,0.0069886403,final_sewerml_train_v1,20260606,39088,479200,479201,00599215.png,Det/images/train/00599215.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599215.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9990182262,0.0009817738,confidently_correct,0.9982341940,0.0017658060,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9990182262,0.9982341940,0.0000001000,0.0009822561,0.0017673668,0.0000002000,0.0019635476,0.0035316119,final_sewerml_train_v1,20260606,39716,479715,479716,00599847.png,Det/images/train/00599847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599847.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9793542872,0.0206457128,confidently_correct,0.9634415374,0.0365584626,confidently_correct,oof_holdout,train,1,1,1,0.9999698400,0.0000301076,10.4089655037,0.9793542872,0.9634415374,0.0000301604,0.0208618151,0.0372434703,0.0000603199,0.0412914256,0.0731169253,final_sewerml_train_v1,20260606,39871,479095,479096,00599086.png,Det/images/train/00599086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599086.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9974435887,0.0025564113,confidently_correct,0.9954078512,0.0045921488,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006485,14.3329466444,0.9974435887,0.9954078512,0.0000005960,0.0025596845,0.0046027251,0.0000011921,0.0051128226,0.0091842975,final_sewerml_train_v1,20260606,40036,479562,479563,00599652.png,Det/images/train/00599652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599652.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9922315962,0.0077684038,confidently_correct,0.9861032377,0.0138967623,confidently_correct,oof_holdout,train,1,1,1,0.9999952316,0.0000047313,12.2535009304,0.9922315962,0.9861032377,0.0000047684,0.0077987350,0.0139942263,0.0000095367,0.0155368076,0.0277935246,final_sewerml_train_v1,20260606,40081,479799,479800,00599952.png,Det/images/train/00599952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599952.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9757035570,0.0242964430,confidently_correct,0.9571002516,0.0428997484,confidently_correct,oof_holdout,train,1,1,1,0.9999588728,0.0000411710,10.0987996078,0.9757035570,0.9571002516,0.0000411281,0.0245964713,0.0438471369,0.0000822544,0.0485928861,0.0857994969,final_sewerml_train_v1,20260606,40327,479557,479558,00599647.png,Det/images/train/00599647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599647.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9829477085,0.0170522915,confidently_correct,0.9697189642,0.0302810358,confidently_correct,oof_holdout,train,1,1,1,0.9999790192,0.0000210208,10.7718801768,0.9829477085,0.9697189642,0.0000209811,0.0171993561,0.0307489771,0.0000419617,0.0341045830,0.0605620716,final_sewerml_train_v1,20260606,40449,479759,479760,00599891.png,Det/images/train/00599891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599891.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9969386780,0.0030613220,confidently_correct,0.9945030826,0.0054969174,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008015,13.9964741694,0.9969386780,0.9945030826,0.0000008345,0.0030660175,0.0055120811,0.0000016689,0.0061226441,0.0109938348,final_sewerml_train_v1,20260606,40946,479420,479421,00599476.png,Det/images/train/00599476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599476.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9902749911,0.0097250089,confidently_correct,0.9826301217,0.0173698783,confidently_correct,oof_holdout,train,1,1,1,0.9999927282,0.0000073245,11.8315040169,0.9902749911,0.9826301217,0.0000072718,0.0097726057,0.0175225046,0.0000145435,0.0194500179,0.0347397566,final_sewerml_train_v1,20260606,41239,479486,479487,00599542.png,Det/images/train/00599542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599542.png,FS;RB;OB,3,1,0,0,1,1,0,1
