oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.3779242994,0.6220757006,wrong_not_confident,0.2523430939,0.7476569061,wrong_not_confident,oof_holdout,train,1,1,1,0.9741166830,0.0258832406,3.6279324646,0.3779242994,0.2523430939,0.0262241848,0.9730613696,1.3769656339,0.0517666340,0.7558485988,0.5046861877,final_sewerml_train_v1,20260606,43860,912550,912551,01141925.png,Det/images/train/01141925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141925.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9798992412,0.0201007588,confidently_correct,0.9643912445,0.0356087555,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9798992412,0.9643912445,0.0000001192,0.0203055277,0.0362582114,0.0000002384,0.0402015176,0.0712175109,final_sewerml_train_v1,20260606,43891,912434,912435,01141809.png,Det/images/train/01141809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141809.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9065867719,0.0934132281,confidently_correct,0.8435479427,0.1564520573,correct_not_confident,oof_holdout,train,1,1,1,0.9999889135,0.0000110661,11.4097745732,0.9065867719,0.8435479427,0.0000110865,0.0980685315,0.1701385407,0.0000221729,0.1868264563,0.3129041145,final_sewerml_train_v1,20260606,44770,912432,912433,01141807.png,Det/images/train/01141807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141807.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.5734030244,0.4265969756,decision_boundary,0.4275051136,0.5724948864,decision_boundary,oof_holdout,train,1,1,1,0.9971513152,0.0028486536,5.8580451192,0.5734030244,0.4275051136,0.0028527500,0.5561664510,0.8497890290,0.0056973696,0.8531939512,0.8550102272,final_sewerml_train_v1,20260606,45193,912258,912259,01141612.png,Det/images/train/01141612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141612.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8291642450,0.1708357550,correct_not_confident,0.7294687669,0.2705312331,correct_not_confident,oof_holdout,train,1,1,1,0.9999223948,0.0000776487,9.4637979024,0.8291642450,0.7294687669,0.0000776083,0.1873370193,0.3154387263,0.0001552105,0.3416715101,0.5410624662,final_sewerml_train_v1,20260606,45892,912071,912072,01141332.png,Det/images/train/01141332.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141332.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9605977735,0.0394022265,confidently_correct,0.9312433251,0.0687566749,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000007847,13.9964741694,0.9605977735,0.9312433251,0.0000008345,0.0401995076,0.0712346770,0.0000016689,0.0788044531,0.1375133498,final_sewerml_train_v1,20260606,46151,912066,912067,01141327.png,Det/images/train/01141327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141327.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,46196,912478,912479,01141853.png,Det/images/train/01141853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141853.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.7823233718,0.2176766282,correct_not_confident,0.6662940568,0.3337059432,correct_not_confident,oof_holdout,train,1,1,1,0.9998195767,0.0001804344,8.6200245849,0.7823233718,0.6662940568,0.0001804395,0.2454871050,0.4060241791,0.0003608465,0.4353532565,0.6674118864,final_sewerml_train_v1,20260606,46406,912416,912417,01141791.png,Det/images/train/01141791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141791.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.3392479885,0.6607520115,wrong_not_confident,0.2219335545,0.7780664455,wrong_not_confident,oof_holdout,train,1,1,1,0.9591192007,0.0408808142,3.1553548661,0.3392479885,0.2219335545,0.0417399149,1.0810239096,1.5053772462,0.0817615986,0.6784959770,0.4438671089,final_sewerml_train_v1,20260606,46594,912067,912068,01141328.png,Det/images/train/01141328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141328.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0242851558,0.9757148442,confidently_wrong,0.0136389641,0.9863610359,confidently_wrong,oof_holdout,train,1,0,0,0.0047521950,0.9952477813,-5.3443851452,0.0242851558,0.0136389641,5.3491486678,3.7178899868,4.2948245778,0.0095043899,0.0485703116,0.0272779281,final_sewerml_train_v1,20260606,46794,912567,912568,01141949.png,Det/images/train/01141949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141949.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.3211398348,0.6788601652,wrong_not_confident,0.2081150312,0.7918849688,wrong_not_confident,oof_holdout,train,1,1,1,0.9490869045,0.0509130955,2.9253802003,0.3211398348,0.2081150312,0.0522549097,1.1358786282,1.5696643173,0.1018261909,0.6422796697,0.4162300625,final_sewerml_train_v1,20260606,46815,912149,912150,01141453.png,Det/images/train/01141453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141453.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9257612378,0.0742387622,confidently_correct,0.8738617086,0.1261382914,correct_not_confident,oof_holdout,train,1,1,1,0.9999945164,0.0000054396,12.1137382727,0.9257612378,0.8738617086,0.0000054836,0.0771389201,0.1348331440,0.0000109673,0.1484775244,0.2522765829,final_sewerml_train_v1,20260606,47672,912260,912261,01141614.png,Det/images/train/01141614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141614.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8561677690,0.1438322310,correct_not_confident,0.7678181689,0.2321818311,correct_not_confident,oof_holdout,train,1,1,1,0.9999562502,0.0000437536,10.0369795541,0.8561677690,0.7678181689,0.0000437508,0.1552889302,0.2642023331,0.0000874996,0.2876644619,0.4643636622,final_sewerml_train_v1,20260606,48208,912429,912430,01141804.png,Det/images/train/01141804.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141804.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,48225,912503,912504,01141878.png,Det/images/train/01141878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141878.png,AF;OB,2,1,0,0,0,0,1,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,48530,912464,912465,01141839.png,Det/images/train/01141839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141839.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.7021272830,0.2978727170,correct_not_confident,0.5670098672,0.4329901328,decision_boundary,oof_holdout,train,1,1,1,0.9994103909,0.0005896119,7.4354609218,0.7021272830,0.5670098672,0.0005897830,0.3536405766,0.5673785729,0.0011792183,0.5957454340,0.8659802655,final_sewerml_train_v1,20260606,51792,912079,912080,01141340.png,Det/images/train/01141340.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141340.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6934636712,0.3065363288,correct_not_confident,0.5568964713,0.4431035287,decision_boundary,oof_holdout,train,1,1,1,0.9993383288,0.0006615943,7.3200799699,0.6934636712,0.5568964713,0.0006618902,0.3660564253,0.5853759247,0.0013233423,0.6130726576,0.8862070574,final_sewerml_train_v1,20260606,52471,912418,912419,01141793.png,Det/images/train/01141793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141793.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9587583254,0.0412416746,confidently_correct,0.9281360185,0.0718639815,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000010130,13.8629426575,0.9587583254,0.9281360185,0.0000009537,0.0421162427,0.0745769853,0.0000019073,0.0824833492,0.1437279630,final_sewerml_train_v1,20260606,53366,912085,912086,01141346.png,Det/images/train/01141346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141346.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8515713689,0.1484286311,correct_not_confident,0.7611859393,0.2388140607,correct_not_confident,oof_holdout,train,1,1,1,0.9999514818,0.0000484852,9.9335234481,0.8515713689,0.7611859393,0.0000485194,0.1606719669,0.2728776155,0.0000970364,0.2968572623,0.4776281215,final_sewerml_train_v1,20260606,53520,912371,912372,01141746.png,Det/images/train/01141746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141746.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6934500269,0.3065499731,correct_not_confident,0.5568806326,0.4431193674,decision_boundary,oof_holdout,train,1,1,1,0.9993382096,0.0006617724,7.3198997029,0.6934500269,0.5568806326,0.0006620095,0.3660761011,0.5854043662,0.0013235807,0.6130999462,0.8862387349,final_sewerml_train_v1,20260606,54262,912053,912054,01141293.png,Det/images/train/01141293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141293.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9798992412,0.0201007588,confidently_correct,0.9643912445,0.0356087555,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9798992412,0.9643912445,0.0000001192,0.0203055277,0.0362582114,0.0000002384,0.0402015176,0.0712175109,final_sewerml_train_v1,20260606,56073,912501,912502,01141876.png,Det/images/train/01141876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141876.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.2422756723,0.7577243277,wrong_not_confident,0.1508397275,0.8491602725,wrong_not_confident,oof_holdout,train,1,1,1,0.8612078428,0.1387921572,1.8253583303,0.2422756723,0.1508397275,0.1494194067,1.4176790593,1.8915374134,0.2775843143,0.4845513446,0.3016794549,final_sewerml_train_v1,20260606,56862,912497,912498,01141872.png,Det/images/train/01141872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141872.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9212677843,0.0787322157,confidently_correct,0.8666793179,0.1333206821,correct_not_confident,oof_holdout,train,1,1,1,0.9999934435,0.0000066039,11.9350454111,0.9212677843,0.8666793179,0.0000065565,0.0820045311,0.1430862462,0.0000131130,0.1574644314,0.2666413642,final_sewerml_train_v1,20260606,57027,912435,912436,01141810.png,Det/images/train/01141810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141810.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.5012718233,0.4987281767,decision_boundary,0.3583117076,0.6416882924,wrong_not_confident,oof_holdout,train,1,1,1,0.9935792685,0.0064207646,5.0417817869,0.5012718233,0.3583117076,0.0064414331,0.6906067636,1.0263519798,0.0128414631,0.9974563534,0.7166234152,final_sewerml_train_v1,20260606,59267,912375,912376,01141750.png,Det/images/train/01141750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01141750.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8369747949,0.1630252051,correct_not_confident,0.7404103549,0.2595896451,correct_not_confident,oof_holdout,train,1,1,1,0.9999337196,0.0000663038,9.6215505761,0.8369747949,0.7404103549,0.0000662826,0.1779613226,0.3005507129,0.0001325607,0.3260504103,0.5191792903,final_sewerml_train_v1,20260606,10366,967234,967235,01209301.png,Det/images/train/01209301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209301.png,DE;RB;AF,3,1,0,1,0,1,1,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.3567066861,0.6432933139,wrong_not_confident,0.2355067513,0.7644932487,wrong_not_confident,oof_holdout,train,1,1,1,0.9668012857,0.0331987590,3.3714818308,0.3567066861,0.2355067513,0.0337623003,1.0308414424,1.4460156979,0.0663974285,0.7134133722,0.4710135026,final_sewerml_train_v1,20260606,11927,967343,967344,01209410.png,Det/images/train/01209410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209410.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6510613183,0.3489386817,correct_not_confident,0.5089792730,0.4910207270,decision_boundary,oof_holdout,train,1,1,1,0.9988639355,0.0011361419,6.7790484459,0.6510613183,0.5089792730,0.0011367103,0.4291514503,0.6753479843,0.0022721291,0.6978773635,0.9820414540,final_sewerml_train_v1,20260606,11935,967342,967343,01209409.png,Det/images/train/01209409.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209409.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8875882232,0.1124117768,correct_not_confident,0.8143538524,0.1856461476,correct_not_confident,oof_holdout,train,1,1,1,0.9999802113,0.0000198015,10.8303775756,0.8875882232,0.8143538524,0.0000197889,0.1192473562,0.2053602994,0.0000395775,0.2248235536,0.3712922952,final_sewerml_train_v1,20260606,12084,967653,967654,01209806.png,Det/images/train/01209806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209806.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6225889245,0.3774110755,correct_not_confident,0.4782050260,0.5217949740,decision_boundary,oof_holdout,train,1,1,1,0.9983952641,0.0016047478,6.4331900898,0.6225889245,0.4782050260,0.0016060248,0.4738688102,0.7377157138,0.0032094717,0.7548221510,0.9564100519,final_sewerml_train_v1,20260606,12213,967755,967756,01209908.png,Det/images/train/01209908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209908.png,DE;FS,2,1,0,1,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.5270086803,0.4729913197,decision_boundary,0.3823355595,0.6176644405,wrong_not_confident,oof_holdout,train,1,1,1,0.9951849580,0.0048150327,5.3311838354,0.5270086803,0.3823355595,0.0048266717,0.6405382595,0.9614566278,0.0096300840,0.9459826395,0.7646711191,final_sewerml_train_v1,20260606,13949,967710,967711,01209863.png,Det/images/train/01209863.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209863.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.5583541880,0.4416458120,decision_boundary,0.4125820725,0.5874179275,decision_boundary,oof_holdout,train,1,1,1,0.9966183305,0.0033816642,5.6859983499,0.5583541880,0.4125820725,0.0033874003,0.5827617724,0.8853201294,0.0067633390,0.8832916240,0.8251641450,final_sewerml_train_v1,20260606,14516,967568,967569,01209721.png,Det/images/train/01209721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209721.png,DE;FS,2,1,0,1,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6236565533,0.3763434467,correct_not_confident,0.4793395228,0.5206604772,decision_boundary,oof_holdout,train,1,1,1,0.9984155893,0.0015843805,6.4459570923,0.6236565533,0.4793395228,0.0015856672,0.4721554575,0.7353461168,0.0031688213,0.7526868934,0.9586790456,final_sewerml_train_v1,20260606,14658,967144,967145,01209186.png,Det/images/train/01209186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209186.png,DE,1,1,0,1,0,0,0,0
