eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999983311,0.0000016174,13.3033261543,0.9941185271,0.9494454266,0.0000016689,0.0058988369,0.0518772263,0.0000033379,0.0117629458,0.1011091468,final_sewerml_test_v1,20260606,15358,344504,344505,00429390.png,Det/images/test/00429390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00429390.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999808073,0.0000192213,10.8609615950,0.9848800888,0.8786046897,0.0000191929,0.0152353825,0.1294202098,0.0000383854,0.0302398224,0.2427906207,final_sewerml_test_v1,20260606,15359,349037,349038,00435273.png,Det/images/test/00435273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00435273.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998668432,0.0001331209,8.9238501882,0.9683308535,0.7725921755,0.0001331656,0.0321814593,0.2580039564,0.0002663136,0.0633382929,0.4548156491,final_sewerml_test_v1,20260606,15360,749812,749813,00937277.png,Det/images/test/00937277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00937277.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9997845292,0.0002154737,8.4424697048,0.9620315981,0.7378973368,0.0002154940,0.0387079826,0.3039505741,0.0004309416,0.0759368038,0.5242053264,final_sewerml_test_v1,20260606,15361,338161,338162,00421795.png,Det/images/test/00421795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00421795.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15362,750537,750538,00938259.png,Det/images/test/00938259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00938259.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999980927,0.0000018870,13.1697945233,0.9938057446,0.9468838228,0.0000019074,0.0062135194,0.0545788725,0.0000038147,0.0123885108,0.1062323544,final_sewerml_test_v1,20260606,15363,847614,847615,01059025.png,Det/images/test/01059025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01059025.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15364,117027,117028,00146036.png,Det/images/test/00146036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00146036.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999988079,0.0000012072,13.6397988678,0.9948387595,0.9553907478,0.0000011921,0.0051746058,0.0456348622,0.0000023842,0.0103224811,0.0892185045,final_sewerml_test_v1,20260606,15365,865909,865910,01082120.png,Det/images/test/01082120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01082120.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9979296923,0.0020702572,6.1779855664,0.9127914808,0.5376736785,0.0020724538,0.0912478135,0.6205034484,0.0041406155,0.1744170383,0.9246526430,final_sewerml_test_v1,20260606,15366,509629,509630,00638122.png,Det/images/test/00638122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00638122.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999990463,0.0000009614,13.8629426575,0.9952672935,0.9589595027,0.0000009537,0.0047439412,0.0419064336,0.0000019073,0.0094654130,0.0820809945,final_sewerml_test_v1,20260606,15367,306598,306599,00381811.png,Det/images/test/00381811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00381811.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,0,0,0.3166185021,0.6833814979,-0.7693556798,0.4099582972,0.0716668510,1.1500576931,0.8916998387,2.6357269680,0.6332370043,0.8199165943,0.1433337019,final_sewerml_test_v1,20260606,15368,204839,204840,00255934.png,Det/images/test/00255934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00255934.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15369,234764,234765,00293320.png,Det/images/test/00293320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00293320.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15370,1004082,1004083,01255866.png,Det/images/test/01255866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01255866.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15371,1001307,1001308,01252120.png,Det/images/test/01252120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01252120.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999996424,0.0000003974,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_test_v1,20260606,15372,843741,843742,01054308.png,Det/images/test/01054308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01054308.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15373,611842,611843,00765566.png,Det/images/test/00765566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00765566.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999996424,0.0000003258,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_test_v1,20260606,15374,523460,523461,00655783.png,Det/images/test/00655783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00655783.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999976158,0.0000024426,12.9466504951,0.9932456313,0.9423270374,0.0000023842,0.0067772827,0.0594028912,0.0000047684,0.0135087374,0.1153459253,final_sewerml_test_v1,20260606,15375,246087,246088,00307785.png,Det/images/test/00307785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00307785.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.4229403734,0.5770596862,-0.3107143922,0.4538622395,0.0845322425,0.8605240711,0.7899615643,2.4706222491,0.8458807468,0.9077244790,0.1690644850,final_sewerml_test_v1,20260606,15376,609007,609008,00761955.png,Det/images/test/00761955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00761955.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9935309291,0.0064690807,5.0342326942,0.8700801551,0.4266439885,0.0064900860,0.1391699393,0.8518053642,0.0129381418,0.2598396899,0.8532879769,final_sewerml_test_v1,20260606,15377,878345,878346,01097849.png,Det/images/test/01097849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01097849.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999974966,0.0000024826,12.8978602118,0.9931166427,0.9412831374,0.0000025034,0.0069071569,0.0605112947,0.0000050068,0.0137667146,0.1174337252,final_sewerml_test_v1,20260606,15378,340069,340070,00423997.png,Det/images/test/00423997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00423997.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9916443229,0.0083556566,4.7764232941,0.8582724592,0.4022233964,0.0083907815,0.1528336784,0.9107476322,0.0167113543,0.2834550817,0.8044467928,final_sewerml_test_v1,20260606,15379,477075,477076,00596264.png,Det/images/test/00596264.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00596264.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9935480952,0.0064518945,5.0369070697,0.8701981367,0.4268994177,0.0064728083,0.1390343499,0.8512068491,0.0129038095,0.2596037266,0.8537988355,final_sewerml_test_v1,20260606,15380,937958,937959,01173157.png,Det/images/test/01173157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01173157.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15381,223217,223218,00279226.png,Det/images/test/00279226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00279226.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999989271,0.0000010224,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_test_v1,20260606,15382,346589,346590,00432218.png,Det/images/test/00432218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00432218.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9998996258,0.0001003683,9.2065047594,0.9715455482,0.7913957015,0.0001003793,0.0288671269,0.2339571816,0.0002007484,0.0569089036,0.4172085970,final_sewerml_test_v1,20260606,15383,588388,588389,00736092.png,Det/images/test/00736092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00736092.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999976158,0.0000023668,12.9466504951,0.9932456313,0.9423270374,0.0000023842,0.0067772827,0.0594028912,0.0000047684,0.0135087374,0.1153459253,final_sewerml_test_v1,20260606,15384,887770,887771,01110113.png,Det/images/test/01110113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01110113.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999852180,0.0000147464,11.1220888052,0.9863255060,0.8890653552,0.0000147821,0.0137688510,0.1175845307,0.0000295639,0.0273489880,0.2218692895,final_sewerml_test_v1,20260606,15385,979524,979525,01224887.png,Det/images/test/01224887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01224887.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15386,546120,546121,00684517.png,Det/images/test/00684517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00684517.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9983054399,0.0016945000,6.3786361314,0.9188290250,0.5570795218,0.0016959974,0.0846552185,0.5850472813,0.0033891201,0.1623419499,0.8858409565,final_sewerml_test_v1,20260606,15387,824544,824545,01030226.png,Det/images/test/01030226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01030226.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999972582,0.0000027577,12.8068881951,0.9928695683,0.9392892645,0.0000027418,0.0071559748,0.0626317913,0.0000054836,0.0142608635,0.1214214710,final_sewerml_test_v1,20260606,15388,917190,917191,01147623.png,Det/images/test/01147623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01147623.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999892712,0.0000107382,11.4425647537,0.9879143254,0.9008183461,0.0000107289,0.0121593002,0.1044516554,0.0000214577,0.0241713492,0.1983633078,final_sewerml_test_v1,20260606,15389,315335,315336,00393117.png,Det/images/test/00393117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00393117.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999974966,0.0000025021,12.8978602118,0.9931166427,0.9412831374,0.0000025034,0.0069071569,0.0605112947,0.0000050068,0.0137667146,0.1174337252,final_sewerml_test_v1,20260606,15390,128466,128467,00160062.png,Det/images/test/00160062.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00160062.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999967813,0.0000032484,12.6465450682,0.9924123692,0.9356192986,0.0000032187,0.0076165633,0.0665466175,0.0000064373,0.0151752616,0.1287614029,final_sewerml_test_v1,20260606,15391,374701,374702,00467398.png,Det/images/test/00467398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00467398.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999941587,0.0000058444,12.0505590135,0.9904435888,0.9201007034,0.0000058413,0.0096023667,0.0832721548,0.0000116825,0.0191128224,0.1597985933,final_sewerml_test_v1,20260606,15392,315817,315818,00393727.png,Det/images/test/00393727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00393727.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9994869232,0.0005130918,7.5745718426,0.9475218471,0.6673510456,0.0005132085,0.0539052846,0.4044390662,0.0010261536,0.1049563057,0.6652979088,final_sewerml_test_v1,20260606,15393,123314,123315,00153679.png,Det/images/test/00153679.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00153679.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998633862,0.0001365898,8.8982156324,0.9680225064,0.7708290565,0.0001366232,0.0324999416,0.2602886466,0.0002732277,0.0639549872,0.4583418869,final_sewerml_test_v1,20260606,15394,324419,324420,00404591.png,Det/images/test/00404591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00404591.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0616021082,0.9383978844,-2.7234779571,0.2447048931,0.0347475652,2.7870591853,1.4077023124,3.3596457751,0.1232042164,0.4894097862,0.0694951304,final_sewerml_test_v1,20260606,15395,260704,260705,00324853.png,Det/images/test/00324853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00324853.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15396,296176,296177,00369175.png,Det/images/test/00369175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00369175.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9981839061,0.0018161158,6.3092495361,0.9167855678,0.5503854596,0.0018177450,0.0868816751,0.5971364106,0.0036321878,0.1664288644,0.8992290808,final_sewerml_test_v1,20260606,15397,418883,418884,00523126.png,Det/images/test/00523126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00523126.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999859333,0.0000140383,11.1716864616,0.9865842442,0.8909609299,0.0000140668,0.0135065601,0.1154547022,0.0000281334,0.0268315116,0.2180781402,final_sewerml_test_v1,20260606,15398,558337,558338,00699380.png,Det/images/test/00699380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00699380.png,DE;RB;AF,3,1,0,1,0,1,1,0
test,test,1,1,1,0.9094945192,0.0905054435,2.3074785620,0.6978547504,0.2042205640,0.0948663072,0.3597442919,1.5885546730,0.1810109615,0.6042904992,0.4084411281,final_sewerml_test_v1,20260606,15399,405122,405123,00505702.png,Det/images/test/00505702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00505702.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15400,388017,388018,00484405.png,Det/images/test/00484405.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00484405.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999928474,0.0000071270,11.8480334381,0.9896654304,0.9140914928,0.0000071526,0.0103883421,0.0898246110,0.0000143051,0.0206691393,0.1718170143,final_sewerml_test_v1,20260606,15401,593369,593370,00742407.png,Det/images/test/00742407.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00742407.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9995644689,0.0004355116,7.7385086356,0.9506147183,0.6814040646,0.0004356260,0.0506464318,0.3835998087,0.0008710623,0.0987705635,0.6371918708,final_sewerml_test_v1,20260606,15402,507353,507354,00635304.png,Det/images/test/00635304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00635304.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9929465652,0.0070534376,4.9471621403,0.8661889158,0.4183499899,0.0070784279,0.1436522467,0.8714369004,0.0141068697,0.2676221684,0.8366999798,final_sewerml_test_v1,20260606,15403,351359,351360,00438064.png,Det/images/test/00438064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00438064.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997534156,0.0002466309,8.3075595522,0.9600601806,0.7275836907,0.0002466148,0.0407593084,0.3180262478,0.0004931688,0.0798796389,0.5448326187,final_sewerml_test_v1,20260606,15404,536836,536837,00672510.png,Det/images/test/00672510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00672510.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998755455,0.0001244099,8.9914459222,0.9691302217,0.7771954193,0.0001244622,0.0313562884,0.2520634554,0.0002489090,0.0617395566,0.4456091614,final_sewerml_test_v1,20260606,15405,483963,483964,00605339.png,Det/images/test/00605339.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00605339.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.1615181565,0.8384817839,-1.6469753668,0.3303122177,0.0519562879,1.8231377183,1.1077169574,2.9573525309,0.3230363131,0.6606244355,0.1039125758,final_sewerml_test_v1,20260606,15406,144723,144724,00180449.png,Det/images/test/00180449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00180449.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15407,1003052,1003053,01254367.png,Det/images/test/01254367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254367.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15408,630357,630358,00787326.png,Det/images/test/00787326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00787326.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15409,876440,876441,01095192.png,Det/images/test/01095192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01095192.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15410,560717,560718,00702544.png,Det/images/test/00702544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00702544.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9961674809,0.0038325216,5.5603930935,0.8915902209,0.4774811836,0.0038398820,0.1147486456,0.7392305259,0.0076650381,0.2168195583,0.9549623672,final_sewerml_test_v1,20260606,15411,481091,481092,00601709.png,Det/images/test/00601709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00601709.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999998808,0.0000001066,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,15412,512566,512567,00641864.png,Det/images/test/00641864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00641864.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999997616,0.0000002395,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,15413,572233,572234,00716538.png,Det/images/test/00716538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716538.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999892712,0.0000107828,11.4425647537,0.9879143254,0.9008183461,0.0000107289,0.0121593002,0.1044516554,0.0000214577,0.0241713492,0.1983633078,final_sewerml_test_v1,20260606,15414,928192,928193,01161798.png,Det/images/test/01161798.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01161798.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15415,745634,745635,00931916.png,Det/images/test/00931916.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00931916.png,DE;AF,2,1,0,1,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15416,763231,763232,00953556.png,Det/images/test/00953556.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00953556.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15417,535814,535815,00671177.png,Det/images/test/00671177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00671177.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999945164,0.0000055337,12.1137382727,0.9906742991,0.9218957099,0.0000054836,0.0093694575,0.0813231748,0.0000109673,0.0186514018,0.1562085803,final_sewerml_test_v1,20260606,15418,399472,399473,00498724.png,Det/images/test/00498724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00498724.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9997254014,0.0002745863,8.1999255322,0.9584173472,0.7191755348,0.0002746363,0.0424719516,0.3296498137,0.0005491972,0.0831653056,0.5616489304,final_sewerml_test_v1,20260606,15419,386898,386899,00483070.png,Det/images/test/00483070.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00483070.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.8774204254,0.1225795969,1.9682258604,0.6692187996,0.1835362009,0.1307690110,0.4016442176,1.6953433511,0.2451591492,0.6615624008,0.3670724017,final_sewerml_test_v1,20260606,15420,504666,504667,00632148.png,Det/images/test/00632148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00632148.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999243021,0.0000756887,9.4886844532,0.9744379122,0.8090000667,0.0000757008,0.0258944745,0.2119562795,0.0001513958,0.0511241755,0.3819998666,final_sewerml_test_v1,20260606,15421,373490,373491,00465893.png,Det/images/test/00465893.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00465893.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999998808,0.0000001421,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,15422,1001271,1001272,01252084.png,Det/images/test/01252084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01252084.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9927476048,0.0072523644,4.9191446771,0.8649160035,0.4156907072,0.0072788216,0.1451228825,0.8778137874,0.0145047903,0.2701679930,0.8313814145,final_sewerml_test_v1,20260606,15423,289493,289494,00360955.png,Det/images/test/00360955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00360955.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15424,759995,759996,00949615.png,Det/images/test/00949615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00949615.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,15425,121451,121452,00151409.png,Det/images/test/00151409.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00151409.png,FS;OB,2,1,0,0,1,0,0,1
