eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,normal_val_cal,0,0,1,0.0000238161,0.9999761581,-10.6451244943,0.0144888374,0.0016308748,0.0000238164,0.0145948256,0.0016322061,0.0000476322,0.0289776749,0.0032617496,final_sewerml_normal_val_cal_v1,20260606,4099,301724,301725,00375736.png,Det/images/normal_val_cal/00375736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375736.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0163970850,0.9836028814,-4.0941186963,0.1594704212,0.0206454604,0.0165330051,0.1737231349,0.0208615573,0.0327941701,0.3189408424,0.0412909207,final_sewerml_normal_val_cal_v1,20260606,4100,301725,301726,00375737.png,Det/images/normal_val_cal/00375737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375737.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000400404,0.9999599457,-10.1255817854,0.0176893534,0.0019968824,0.0000400412,0.0178476799,0.0019988789,0.0000800808,0.0353787068,0.0039937649,final_sewerml_normal_val_cal_v1,20260606,4101,301739,301740,00375751.png,Det/images/normal_val_cal/00375751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375751.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0002343690,0.9997656941,-8.3583793678,0.0346563507,0.0039730995,0.0002343965,0.0352711278,0.0039810133,0.0004687380,0.0693127014,0.0079461991,final_sewerml_normal_val_cal_v1,20260606,4102,301768,301769,00375780.png,Det/images/normal_val_cal/00375780.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375780.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000439721,0.9999560118,-10.0319118066,0.0183361506,0.0020711066,0.0000439730,0.0185063415,0.0020732543,0.0000879442,0.0366723013,0.0041422132,final_sewerml_normal_val_cal_v1,20260606,4103,301793,301794,00375805.png,Det/images/normal_val_cal/00375805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375805.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000044795,0.9999954700,-12.3159962365,0.0075989758,0.0008500726,0.0000044795,0.0076279951,0.0008504341,0.0000089590,0.0151979516,0.0017001452,final_sewerml_normal_val_cal_v1,20260606,4104,301847,301848,00375859.png,Det/images/normal_val_cal/00375859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375859.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000062371,0.9999938011,-11.9849891321,0.0086382081,0.0009672277,0.0000062371,0.0086757337,0.0009676957,0.0000124742,0.0172764162,0.0019344553,final_sewerml_normal_val_cal_v1,20260606,4105,301863,301864,00375875.png,Det/images/normal_val_cal/00375875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375875.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000024650,0.9999974966,-12.9132986353,0.0060278615,0.0006733704,0.0000024650,0.0060461024,0.0006735972,0.0000049301,0.0120557229,0.0013467407,final_sewerml_normal_val_cal_v1,20260606,4106,301865,301866,00375877.png,Det/images/normal_val_cal/00375877.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375877.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000157826,0.9999842644,-11.0565844153,0.0123652526,0.0013891860,0.0000157828,0.0124423385,0.0013901518,0.0000315653,0.0247305053,0.0027783719,final_sewerml_normal_val_cal_v1,20260606,4107,301883,301884,00375895.png,Det/images/normal_val_cal/00375895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375895.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0013372978,0.9986627102,-6.6157660433,0.0661950714,0.0078148332,0.0013381928,0.0684877184,0.0078455291,0.0026745957,0.1323901428,0.0156296664,final_sewerml_normal_val_cal_v1,20260606,4108,301897,301898,00375909.png,Det/images/normal_val_cal/00375909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375909.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000026186,0.9999973774,-12.8528575739,0.0061709217,0.0006894397,0.0000026186,0.0061900405,0.0006896775,0.0000052373,0.0123418433,0.0013788794,final_sewerml_normal_val_cal_v1,20260606,4109,301917,301918,00375929.png,Det/images/normal_val_cal/00375929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375929.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003301,0.9999996424,-14.9238471573,0.0027586090,0.0003072656,0.0000003301,0.0027624210,0.0003073128,0.0000006602,0.0055172180,0.0006145311,final_sewerml_normal_val_cal_v1,20260606,4110,301945,301946,00375957.png,Det/images/normal_val_cal/00375957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00375957.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000056440,0.9999943972,-12.0849170571,0.0083104550,0.0009302558,0.0000056440,0.0083451794,0.0009306887,0.0000112879,0.0166209101,0.0018605115,final_sewerml_normal_val_cal_v1,20260606,4111,302098,302099,00376159.png,Det/images/normal_val_cal/00376159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376159.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,4112,302104,302105,00376165.png,Det/images/normal_val_cal/00376165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376165.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,4113,302155,302156,00376216.png,Det/images/normal_val_cal/00376216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376216.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,4114,302164,302165,00376225.png,Det/images/normal_val_cal/00376225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376225.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000462107,0.9999537468,-9.9822540356,0.0186883993,0.0021115660,0.0000462117,0.0188652341,0.0021137985,0.0000924213,0.0373767987,0.0042231319,final_sewerml_normal_val_cal_v1,20260606,4115,302171,302172,00376232.png,Det/images/normal_val_cal/00376232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376232.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000017831,0.9999982119,-13.2371406541,0.0053157652,0.0005934447,0.0000017831,0.0053299441,0.0005936208,0.0000035663,0.0106315304,0.0011868894,final_sewerml_normal_val_cal_v1,20260606,4116,302198,302199,00376259.png,Det/images/normal_val_cal/00376259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376259.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000388091,0.9999611378,-10.1568166346,0.0174786935,0.0019727265,0.0000388099,0.0176332495,0.0019746749,0.0000776182,0.0349573870,0.0039454531,final_sewerml_normal_val_cal_v1,20260606,4117,302201,302202,00376262.png,Det/images/normal_val_cal/00376262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376262.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004394,0.9999995232,-14.6379204464,0.0030834991,0.0003435526,0.0000004394,0.0030882628,0.0003436117,0.0000008787,0.0061669981,0.0006871053,final_sewerml_normal_val_cal_v1,20260606,4118,302211,302212,00376272.png,Det/images/normal_val_cal/00376272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376272.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,4119,302214,302215,00376275.png,Det/images/normal_val_cal/00376275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376275.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000035002,0.9999965429,-12.5626982771,0.0069060593,0.0007720795,0.0000035002,0.0069300165,0.0007723777,0.0000070003,0.0138121186,0.0015441590,final_sewerml_normal_val_cal_v1,20260606,4120,302216,302217,00376277.png,Det/images/normal_val_cal/00376277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376277.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000016651,0.9999983311,-13.3056105675,0.0051762774,0.0005778005,0.0000016651,0.0051897207,0.0005779675,0.0000033302,0.0103525548,0.0011556009,final_sewerml_normal_val_cal_v1,20260606,4121,302277,302278,00376338.png,Det/images/normal_val_cal/00376338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376338.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001245,0.9999998808,-15.8988265318,0.0018868542,0.0002100027,0.0000001245,0.0018886365,0.0002100247,0.0000002490,0.0037737083,0.0004200054,final_sewerml_normal_val_cal_v1,20260606,4122,302404,302405,00376572.png,Det/images/normal_val_cal/00376572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376572.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001268,0.9999998808,-15.8807849908,0.0019003615,0.0002115086,0.0000001268,0.0019021694,0.0002115309,0.0000002536,0.0038007229,0.0004230171,final_sewerml_normal_val_cal_v1,20260606,4123,302409,302410,00376577.png,Det/images/normal_val_cal/00376577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376577.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003424,0.9999996424,-14.8873366523,0.0027981817,0.0003116843,0.0000003424,0.0028021040,0.0003117329,0.0000006848,0.0055963635,0.0006233687,final_sewerml_normal_val_cal_v1,20260606,4124,302411,302412,00376579.png,Det/images/normal_val_cal/00376579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376579.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002006,0.9999997616,-15.4219130960,0.0022722156,0.0002529794,0.0000002006,0.0022748010,0.0002530114,0.0000004012,0.0045444311,0.0005059587,final_sewerml_normal_val_cal_v1,20260606,4125,302426,302427,00376594.png,Det/images/normal_val_cal/00376594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376594.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001758,0.9999998808,-15.5540102849,0.0021583587,0.0002402786,0.0000001758,0.0021606913,0.0002403075,0.0000003516,0.0043167174,0.0004805572,final_sewerml_normal_val_cal_v1,20260606,4126,302435,302436,00376603.png,Det/images/normal_val_cal/00376603.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376603.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,4127,302438,302439,00376606.png,Det/images/normal_val_cal/00376606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376606.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000008485,0.9999991655,-13.9798077570,0.0039831720,0.0004441472,0.0000008485,0.0039911260,0.0004442459,0.0000016970,0.0079663440,0.0008882944,final_sewerml_normal_val_cal_v1,20260606,4128,302444,302445,00376612.png,Det/images/normal_val_cal/00376612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376612.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,4129,302649,302650,00376817.png,Det/images/normal_val_cal/00376817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376817.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,4130,302657,302658,00376825.png,Det/images/normal_val_cal/00376825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376825.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007257,0.9999992847,-14.1361694043,0.0037482141,0.0004178604,0.0000007257,0.0037552562,0.0004179478,0.0000014513,0.0074964282,0.0008357209,final_sewerml_normal_val_cal_v1,20260606,4131,302673,302674,00376841.png,Det/images/normal_val_cal/00376841.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376841.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000017699,0.9999982119,-13.2445965341,0.0053004485,0.0005917266,0.0000017699,0.0053145457,0.0005919018,0.0000035398,0.0106008969,0.0011834533,final_sewerml_normal_val_cal_v1,20260606,4132,302710,302711,00376878.png,Det/images/normal_val_cal/00376878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376878.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001512,0.9999998808,-15.7043923386,0.0020352506,0.0002265488,0.0000001512,0.0020373246,0.0002265745,0.0000003025,0.0040705012,0.0004530976,final_sewerml_normal_val_cal_v1,20260606,4133,302744,302745,00376912.png,Det/images/normal_val_cal/00376912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376912.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,4134,302746,302747,00376914.png,Det/images/normal_val_cal/00376914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376914.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000056580,0.9999943972,-12.0824422699,0.0083184302,0.0009311551,0.0000056580,0.0083532214,0.0009315889,0.0000113159,0.0166368604,0.0018623103,final_sewerml_normal_val_cal_v1,20260606,4135,302774,302775,00376942.png,Det/images/normal_val_cal/00376942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376942.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0003338031,0.9996662140,-8.0046253296,0.0395858654,0.0045588435,0.0003338588,0.0403906974,0.0045692667,0.0006676062,0.0791717309,0.0091176870,final_sewerml_normal_val_cal_v1,20260606,4136,302807,302808,00376975.png,Det/images/normal_val_cal/00376975.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376975.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007026,0.9999992847,-14.1684265809,0.0037013477,0.0004126184,0.0000007026,0.0037082147,0.0004127036,0.0000014053,0.0074026955,0.0008252368,final_sewerml_normal_val_cal_v1,20260606,4137,302829,302830,00376997.png,Det/images/normal_val_cal/00376997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376997.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000014649,0.9999985695,-13.4337023745,0.0049250144,0.0005496300,0.0000014649,0.0049371823,0.0005497811,0.0000029299,0.0098500288,0.0010992600,final_sewerml_normal_val_cal_v1,20260606,4138,302830,302831,00376998.png,Det/images/normal_val_cal/00376998.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00376998.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002359,0.9999997616,-15.2598113959,0.0024202994,0.0002695020,0.0000002359,0.0024232331,0.0002695383,0.0000004718,0.0048405988,0.0005390039,final_sewerml_normal_val_cal_v1,20260606,4139,302851,302852,00377019.png,Det/images/normal_val_cal/00377019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377019.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000144460,0.9999855757,-11.1450786766,0.0119503650,0.0013420746,0.0000144461,0.0120223446,0.0013429760,0.0000288920,0.0239007300,0.0026841492,final_sewerml_normal_val_cal_v1,20260606,4140,302879,302880,00377047.png,Det/images/normal_val_cal/00377047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377047.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000080248,0.9999920130,-11.7329615830,0.0095228667,0.0010671293,0.0000080249,0.0095684991,0.0010676991,0.0000160497,0.0190457334,0.0021342586,final_sewerml_normal_val_cal_v1,20260606,4141,302934,302935,00377116.png,Det/images/normal_val_cal/00377116.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377116.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000005731,0.9999994040,-14.3722600743,0.0034193203,0.0003810827,0.0000005731,0.0034251796,0.0003811554,0.0000011461,0.0068386407,0.0007621655,final_sewerml_normal_val_cal_v1,20260606,4142,302951,302952,00377133.png,Det/images/normal_val_cal/00377133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377133.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000519442,0.9999480247,-9.8652877746,0.0195445170,0.0022100072,0.0000519456,0.0197380367,0.0022124529,0.0001038885,0.0390890341,0.0044200145,final_sewerml_normal_val_cal_v1,20260606,4143,302952,302953,00377134.png,Det/images/normal_val_cal/00377134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377134.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004664,0.9999995232,-14.5781345450,0.0031559014,0.0003516422,0.0000004664,0.0031608918,0.0003517040,0.0000009329,0.0063118029,0.0007032843,final_sewerml_normal_val_cal_v1,20260606,4144,302954,302955,00377136.png,Det/images/normal_val_cal/00377136.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377136.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,4145,302980,302981,00377162.png,Det/images/normal_val_cal/00377162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377162.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000035676,0.9999964237,-12.5436076904,0.0069573174,0.0007778457,0.0000035676,0.0069816324,0.0007781484,0.0000071352,0.0139146348,0.0015556914,final_sewerml_normal_val_cal_v1,20260606,4146,302983,302984,00377165.png,Det/images/normal_val_cal/00377165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377165.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001192847,0.9998806715,-9.0338783357,0.0268381052,0.0030548894,0.0001192918,0.0272048234,0.0030595651,0.0002385694,0.0536762104,0.0061097788,final_sewerml_normal_val_cal_v1,20260606,4147,303044,303045,00377235.png,Det/images/normal_val_cal/00377235.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377235.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9746164680,0.0253834818,3.6479434082,0.7958312207,0.3022124480,3.6736546598,1.5888082776,0.3598405893,0.0507670641,0.4083375586,0.6044248959,final_sewerml_normal_val_cal_v1,20260606,4148,303118,303119,00377367.png,Det/images/normal_val_cal/00377367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377367.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0909235924,0.9090763927,-2.3024096370,0.2763450606,0.0407033895,0.0953261316,0.3234406032,0.0415549605,0.1818471849,0.5526901211,0.0814067790,final_sewerml_normal_val_cal_v1,20260606,4149,303208,303209,00377482.png,Det/images/normal_val_cal/00377482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377482.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000026973,0.9999972582,-12.8232422453,0.0062422283,0.0006974508,0.0000026973,0.0062617925,0.0006976942,0.0000053947,0.0124844567,0.0013949017,final_sewerml_normal_val_cal_v1,20260606,4150,303221,303222,00377495.png,Det/images/normal_val_cal/00377495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377495.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000224907,0.9999774694,-10.7023839996,0.0141730639,0.0015948776,0.0000224910,0.0142744610,0.0015961508,0.0000449815,0.0283461279,0.0031897552,final_sewerml_normal_val_cal_v1,20260606,4151,303230,303231,00377504.png,Det/images/normal_val_cal/00377504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377504.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0063615753,0.9936384559,-5.0510973423,0.1154959029,0.0143010691,0.0063818964,0.1227281333,0.0144043149,0.0127231507,0.2309918058,0.0286021382,final_sewerml_normal_val_cal_v1,20260606,4152,303328,303329,00377682.png,Det/images/normal_val_cal/00377682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377682.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000029306,0.9999970198,-12.7403011536,0.0064463821,0.0007203926,0.0000029306,0.0064672497,0.0007206522,0.0000058612,0.0128927641,0.0014407852,final_sewerml_normal_val_cal_v1,20260606,4153,303353,303354,00377710.png,Det/images/normal_val_cal/00377710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377710.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.8921119571,0.1078880727,2.1124975872,0.6815664025,0.1921275267,2.2266612291,1.1443413109,0.2133510629,0.2157760859,0.6368671949,0.3842550533,final_sewerml_normal_val_cal_v1,20260606,4154,303419,303420,00377776.png,Det/images/normal_val_cal/00377776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377776.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000649139,0.9999350309,-9.6423835832,0.0212837640,0.0024104660,0.0000649160,0.0215135294,0.0024133759,0.0001298278,0.0425675281,0.0048209321,final_sewerml_normal_val_cal_v1,20260606,4155,303424,303425,00377781.png,Det/images/normal_val_cal/00377781.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377781.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0138286008,0.9861714244,-4.2670912063,0.1506253594,0.0193233374,0.0139251066,0.1632549173,0.0195124735,0.0276572015,0.3012507189,0.0386466748,final_sewerml_normal_val_cal_v1,20260606,4156,303450,303451,00377807.png,Det/images/normal_val_cal/00377807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377807.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000055778,0.9999943972,-12.0967073602,0.0082725780,0.0009259845,0.0000055778,0.0083069857,0.0009264135,0.0000111556,0.0165451560,0.0018519689,final_sewerml_normal_val_cal_v1,20260606,4157,303455,303456,00377812.png,Det/images/normal_val_cal/00377812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377812.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000141607,0.9999858141,-11.1650286566,0.0118587596,0.0013316773,0.0000141608,0.0119296356,0.0013325648,0.0000283213,0.0237175193,0.0026633547,final_sewerml_normal_val_cal_v1,20260606,4158,303471,303472,00377828.png,Det/images/normal_val_cal/00377828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00377828.png,,0,0,0,0,0,0,0,0
