row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
348,00499579,val,JointAnomaly,2,val/JointAnomaly/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00499579.png,JointAnomaly,2,1,1,0.7336592674255371,Normal,0.20680548250675201,WallDamage,0.05247803404927254,0.5268537849187851,0.7470928636261864,0.4169604662103764,0.20680548250675201,0.793194517493248,0.793194517493248,352,288,1.222222,348,"[""JointAnomaly"", ""Normal"", ""WallDamage"", ""Deformation"", ""Roots""]","[0.7336592674255371, 0.20680548250675201, 0.05247803404927254, 0.005691695958375931, 0.0009335902286693454]","{""Deformation"": 0.005691695958375931, ""DepositAttachment"": 0.00043195439502596855, ""JointAnomaly"": 0.7336592674255371, ""Normal"": 0.20680548250675201, ""Roots"": 0.0009335902286693454, ""WallDamage"": 0.05247803404927254}"
349,00500043,val,JointAnomaly,2,val/JointAnomaly/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00500043.png,JointAnomaly,2,1,1,0.983798086643219,WallDamage,0.015115986578166485,Roots,0.0010638665407896042,0.9686821000650525,0.08696754493223148,0.04853751099175146,1.8704355170484632e-05,0.9999812956448295,0.9999812956448295,352,288,1.222222,349,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal"", ""Deformation""]","[0.983798086643219, 0.015115986578166485, 0.0010638665407896042, 1.8704355170484632e-05, 1.8034256754617672e-06]","{""Deformation"": 1.8034256754617672e-06, ""DepositAttachment"": 1.555126232233306e-06, ""JointAnomaly"": 0.983798086643219, ""Normal"": 1.8704355170484632e-05, ""Roots"": 0.0010638665407896042, ""WallDamage"": 0.015115986578166485}"
350,00500391,val,JointAnomaly,2,val/JointAnomaly/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00500391.png,JointAnomaly,2,1,1,0.8956750631332397,Roots,0.06386273354291916,WallDamage,0.039277028292417526,0.8318123295903206,0.4095648147596462,0.22858247537885165,3.020781832674402e-06,0.9999969792181673,0.9999969792181673,352,288,1.222222,350,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Deformation""]","[0.8956750631332397, 0.06386273354291916, 0.039277028292417526, 0.001175079494714737, 7.050829481158871e-06]","{""Deformation"": 7.050829481158871e-06, ""DepositAttachment"": 0.001175079494714737, ""JointAnomaly"": 0.8956750631332397, ""Normal"": 3.020781832674402e-06, ""Roots"": 0.06386273354291916, ""WallDamage"": 0.039277028292417526}"
351,00500600,val,JointAnomaly,2,val/JointAnomaly/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00500600.png,JointAnomaly,2,1,1,0.7286083102226257,WallDamage,0.26862233877182007,Roots,0.0018575090216472745,0.45998597145080566,0.6019712169351645,0.33596653304950147,0.0008843886316753924,0.9991156113683246,0.9991156113683246,352,288,1.222222,351,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.7286083102226257, 0.26862233877182007, 0.0018575090216472745, 0.0008843886316753924, 2.703223617572803e-05]","{""Deformation"": 4.48630856908494e-07, ""DepositAttachment"": 2.703223617572803e-05, ""JointAnomaly"": 0.7286083102226257, ""Normal"": 0.0008843886316753924, ""Roots"": 0.0018575090216472745, ""WallDamage"": 0.26862233877182007}"
352,00500773,val,JointAnomaly,2,val/JointAnomaly/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00500773.png,DepositAttachment,1,0,1,0.9980097413063049,Roots,0.0011865925043821335,JointAnomaly,0.0007221474661491811,0.9968231488019228,0.01600078252946312,0.008930206762828914,7.431325502693653e-05,0.9999256867449731,0.9999256867449731,352,288,1.222222,352,"[""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9980097413063049, 0.0011865925043821335, 0.0007221474661491811, 7.431325502693653e-05, 6.340924755932065e-06]","{""Deformation"": 9.306775723416649e-07, ""DepositAttachment"": 0.9980097413063049, ""JointAnomaly"": 0.0007221474661491811, ""Normal"": 7.431325502693653e-05, ""Roots"": 0.0011865925043821335, ""WallDamage"": 6.340924755932065e-06}"
353,00502812,val,JointAnomaly,2,val/JointAnomaly/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00502812.png,JointAnomaly,2,1,1,0.9416314959526062,DepositAttachment,0.048235706984996796,WallDamage,0.00674568023532629,0.8933957889676094,0.25803250168759323,0.14401068118744842,0.00044768585939891636,0.9995523141406011,0.9995523141406011,352,288,1.222222,353,"[""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""Normal""]","[0.9416314959526062, 0.048235706984996796, 0.00674568023532629, 0.002687667729333043, 0.00044768585939891636]","{""Deformation"": 0.0002517190878279507, ""DepositAttachment"": 0.048235706984996796, ""JointAnomaly"": 0.9416314959526062, ""Normal"": 0.00044768585939891636, ""Roots"": 0.002687667729333043, ""WallDamage"": 0.00674568023532629}"
354,00504283,val,JointAnomaly,2,val/JointAnomaly/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504283.png,WallDamage,5,0,1,0.9854013323783875,Roots,0.01443992555141449,JointAnomaly,0.00015857671678531915,0.970961406826973,0.07707624252203467,0.04301707000618866,2.8424324227671605e-07,0.9999997157567577,0.9999997157567577,480,576,0.833333,354,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal"", ""DepositAttachment""]","[0.9854013323783875, 0.01443992555141449, 0.00015857671678531915, 2.8424324227671605e-07, 1.3323850911461932e-09]","{""Deformation"": 3.5324406594261504e-11, ""DepositAttachment"": 1.3323850911461932e-09, ""JointAnomaly"": 0.00015857671678531915, ""Normal"": 2.8424324227671605e-07, ""Roots"": 0.01443992555141449, ""WallDamage"": 0.9854013323783875}"
355,00504495,val,JointAnomaly,2,val/JointAnomaly/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504495.png,JointAnomaly,2,1,1,0.8514713644981384,Roots,0.14510193467140198,WallDamage,0.00341464183293283,0.7063694298267365,0.4365348228050617,0.24363472346717066,6.837868227194122e-07,0.9999993162131773,0.9999993162131773,480,576,0.833333,355,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.8514713644981384, 0.14510193467140198, 0.00341464183293283, 1.1466469914012123e-05, 6.837868227194122e-07]","{""Deformation"": 1.1000245159209499e-09, ""DepositAttachment"": 1.1466469914012123e-05, ""JointAnomaly"": 0.8514713644981384, ""Normal"": 6.837868227194122e-07, ""Roots"": 0.14510193467140198, ""WallDamage"": 0.00341464183293283}"
356,00504555,val,JointAnomaly,2,val/JointAnomaly/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504555.png,WallDamage,5,0,1,0.6679832935333252,JointAnomaly,0.2882465720176697,Normal,0.03617289289832115,0.3797367215156555,0.7923511894608966,0.442219618798647,0.03617289289832115,0.9638271071016788,0.9638271071016788,480,576,0.833333,356,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots"", ""Deformation""]","[0.6679832935333252, 0.2882465720176697, 0.03617289289832115, 0.004160225857049227, 0.002620914252474904]","{""Deformation"": 0.002620914252474904, ""DepositAttachment"": 0.0008161627920344472, ""JointAnomaly"": 0.2882465720176697, ""Normal"": 0.03617289289832115, ""Roots"": 0.004160225857049227, ""WallDamage"": 0.6679832935333252}"
357,00504689,val,JointAnomaly,2,val/JointAnomaly/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504689.png,JointAnomaly,2,1,1,0.701780378818512,WallDamage,0.2540820837020874,Roots,0.0434744656085968,0.44769829511642456,0.7382723174098988,0.41203762563507995,0.0002726123493630439,0.999727387650637,0.999727387650637,352,288,1.222222,357,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.701780378818512, 0.2540820837020874, 0.0434744656085968, 0.0003888347127940506, 0.0002726123493630439]","{""Deformation"": 1.627959022698633e-06, ""DepositAttachment"": 0.0003888347127940506, ""JointAnomaly"": 0.701780378818512, ""Normal"": 0.0002726123493630439, ""Roots"": 0.0434744656085968, ""WallDamage"": 0.2540820837020874}"
358,00505627,val,JointAnomaly,2,val/JointAnomaly/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00505627.png,Roots,4,0,1,0.5132848620414734,WallDamage,0.4093060791492462,JointAnomaly,0.07404141873121262,0.10397878289222717,0.9219188288949798,0.5145326952239693,0.002485438482835889,0.9975145615171641,0.9975145615171641,480,576,0.833333,358,"[""Roots"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment""]","[0.5132848620414734, 0.4093060791492462, 0.07404141873121262, 0.002485438482835889, 0.0008563688606955111]","{""Deformation"": 2.58466498053167e-05, ""DepositAttachment"": 0.0008563688606955111, ""JointAnomaly"": 0.07404141873121262, ""Normal"": 0.002485438482835889, ""Roots"": 0.5132848620414734, ""WallDamage"": 0.4093060791492462}"
359,00511165,val,JointAnomaly,2,val/JointAnomaly/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00511165.png,Normal,3,0,1,0.721761167049408,DepositAttachment,0.19291315972805023,Deformation,0.08214230835437775,0.5288480073213577,0.777405014118202,0.4338779995135909,0.721761167049408,0.27823883295059204,0.27823883295059204,352,288,1.222222,359,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.721761167049408, 0.19291315972805023, 0.08214230835437775, 0.002886573551222682, 0.0002889491734094918]","{""Deformation"": 0.08214230835437775, ""DepositAttachment"": 0.19291315972805023, ""JointAnomaly"": 0.002886573551222682, ""Normal"": 0.721761167049408, ""Roots"": 7.860832738515455e-06, ""WallDamage"": 0.0002889491734094918}"
360,00000437,val,Normal,3,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00000437.png,Normal,3,1,1,0.9015016555786133,Deformation,0.07200316339731216,WallDamage,0.022851185873150826,0.8294984921813011,0.391537654125542,0.2185213254624118,0.9015016555786133,0.09849834442138672,0.09849834442138672,352,288,1.222222,360,"[""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9015016555786133, 0.07200316339731216, 0.022851185873150826, 0.0031430572271347046, 0.00026444398099556565]","{""Deformation"": 0.07200316339731216, ""DepositAttachment"": 0.00026444398099556565, ""JointAnomaly"": 0.0031430572271347046, ""Normal"": 0.9015016555786133, ""Roots"": 0.00023652035451959819, ""WallDamage"": 0.022851185873150826}"
361,00000467,val,Normal,3,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00000467.png,Normal,3,1,1,0.9679571390151978,Deformation,0.02942107990384102,WallDamage,0.0021773541811853647,0.9385360591113567,0.152379256209081,0.08504448215626323,0.9679571390151978,0.032042860984802246,0.032042860984802246,352,288,1.222222,361,"[""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9679571390151978, 0.02942107990384102, 0.0021773541811853647, 0.00028177443891763687, 0.00014929533062968403]","{""Deformation"": 0.02942107990384102, ""DepositAttachment"": 0.00014929533062968403, ""JointAnomaly"": 0.00028177443891763687, ""Normal"": 0.9679571390151978, ""Roots"": 1.3399559975368902e-05, ""WallDamage"": 0.0021773541811853647}"
362,00002200,val,Normal,3,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00002200.png,WallDamage,5,0,1,0.5304505825042725,Normal,0.4058109521865845,JointAnomaly,0.05433538928627968,0.12463963031768799,0.9071127927213833,0.506269289098383,0.4058109521865845,0.5941890478134155,0.5941890478134155,720,576,1.25,362,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.5304505825042725, 0.4058109521865845, 0.05433538928627968, 0.008657109923660755, 0.0007340039010159671]","{""Deformation"": 1.1892820111825131e-05, ""DepositAttachment"": 0.008657109923660755, ""JointAnomaly"": 0.05433538928627968, ""Normal"": 0.4058109521865845, ""Roots"": 0.0007340039010159671, ""WallDamage"": 0.5304505825042725}"
363,00010505,val,Normal,3,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00010505.png,Normal,3,1,1,0.8730922341346741,Deformation,0.0615861639380455,JointAnomaly,0.056547027081251144,0.8115060701966286,0.5017356786068019,0.2800240139503574,0.8730922341346741,0.12690776586532593,0.12690776586532593,720,576,1.25,363,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment""]","[0.8730922341346741, 0.0615861639380455, 0.056547027081251144, 0.004635157994925976, 0.003642481751739979]","{""Deformation"": 0.0615861639380455, ""DepositAttachment"": 0.003642481751739979, ""JointAnomaly"": 0.056547027081251144, ""Normal"": 0.8730922341346741, ""Roots"": 0.000496946566272527, ""WallDamage"": 0.004635157994925976}"
364,00016640,val,Normal,3,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00016640.png,WallDamage,5,0,1,0.8569852709770203,DepositAttachment,0.13639923930168152,Normal,0.004736891482025385,0.7205860316753387,0.44182466742263415,0.2465870419610428,0.004736891482025385,0.9952631085179746,0.9952631085179746,720,576,1.25,364,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.8569852709770203, 0.13639923930168152, 0.004736891482025385, 0.0016946055693551898, 0.00015272969903890043]","{""Deformation"": 3.124816430499777e-05, ""DepositAttachment"": 0.13639923930168152, ""JointAnomaly"": 0.0016946055693551898, ""Normal"": 0.004736891482025385, ""Roots"": 0.00015272969903890043, ""WallDamage"": 0.8569852709770203}"
365,00020484,val,Normal,3,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00020484.png,Normal,3,1,1,0.7514967918395996,JointAnomaly,0.09103696793317795,DepositAttachment,0.07884900271892548,0.6604598239064217,0.8913702396216784,0.49748320292439036,0.7514967918395996,0.2485032081604004,0.2485032081604004,720,576,1.25,365,"[""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.7514967918395996, 0.09103696793317795, 0.07884900271892548, 0.03949922323226929, 0.03834858909249306]","{""Deformation"": 0.0007693880470469594, ""DepositAttachment"": 0.07884900271892548, ""JointAnomaly"": 0.09103696793317795, ""Normal"": 0.7514967918395996, ""Roots"": 0.03834858909249306, ""WallDamage"": 0.03949922323226929}"
366,00020792,val,Normal,3,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00020792.png,Normal,3,1,1,0.7834076881408691,Deformation,0.12281163036823273,JointAnomaly,0.04677322879433632,0.6605960577726364,0.7735054531535995,0.43170161310036187,0.7834076881408691,0.21659231185913086,0.21659231185913086,720,576,1.25,366,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.7834076881408691, 0.12281163036823273, 0.04677322879433632, 0.029710466042160988, 0.014966440387070179]","{""Deformation"": 0.12281163036823273, ""DepositAttachment"": 0.029710466042160988, ""JointAnomaly"": 0.04677322879433632, ""Normal"": 0.7834076881408691, ""Roots"": 0.0023305858485400677, ""WallDamage"": 0.014966440387070179}"
367,00022696,val,Normal,3,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00022696.png,JointAnomaly,2,0,1,0.9625207781791687,Roots,0.03524988517165184,Deformation,0.001836522831581533,0.9272708930075169,0.1695527683148666,0.09462920175770866,4.428960892255418e-05,0.9999557103910774,0.9999557103910774,720,576,1.25,367,"[""JointAnomaly"", ""Roots"", ""Deformation"", ""DepositAttachment"", ""Normal""]","[0.9625207781791687, 0.03524988517165184, 0.001836522831581533, 0.00032952800393104553, 4.428960892255418e-05]","{""Deformation"": 0.001836522831581533, ""DepositAttachment"": 0.00032952800393104553, ""JointAnomaly"": 0.9625207781791687, ""Normal"": 4.428960892255418e-05, ""Roots"": 0.03524988517165184, ""WallDamage"": 1.9113105736323632e-05}"
368,00025114,val,Normal,3,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00025114.png,Normal,3,1,1,0.993035078048706,Deformation,0.006894287653267384,WallDamage,5.090024205856025e-05,0.9861407903954387,0.041975629540252336,0.023427044902593275,0.993035078048706,0.006964921951293945,0.006964921951293945,720,576,1.25,368,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.993035078048706, 0.006894287653267384, 5.090024205856025e-05, 1.8418750187265687e-05, 1.3016662023801473e-06]","{""Deformation"": 0.006894287653267384, ""DepositAttachment"": 1.8418750187265687e-05, ""JointAnomaly"": 1.3016662023801473e-06, ""Normal"": 0.993035078048706, ""Roots"": 5.02566388504988e-09, ""WallDamage"": 5.090024205856025e-05}"
369,00030756,val,Normal,3,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00030756.png,Normal,3,1,1,0.9815723896026611,JointAnomaly,0.013583069667220116,DepositAttachment,0.0023851559963077307,0.967989319935441,0.10619430202712796,0.05926816844053277,0.9815723896026611,0.018427610397338867,0.018427610397338867,720,576,1.25,369,"[""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage""]","[0.9815723896026611, 0.013583069667220116, 0.0023851559963077307, 0.0023826994001865387, 6.906723865540698e-05]","{""Deformation"": 7.643367098353337e-06, ""DepositAttachment"": 0.0023851559963077307, ""JointAnomaly"": 0.013583069667220116, ""Normal"": 0.9815723896026611, ""Roots"": 0.0023826994001865387, ""WallDamage"": 6.906723865540698e-05}"
370,00034103,val,Normal,3,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00034103.png,WallDamage,5,0,1,0.5439533591270447,DepositAttachment,0.23714956641197205,Normal,0.21882419288158417,0.30680379271507263,1.0057305353700765,0.5613088992371148,0.21882419288158417,0.7811758071184158,0.7811758071184158,720,576,1.25,370,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Deformation""]","[0.5439533591270447, 0.23714956641197205, 0.21882419288158417, 4.0166247345041484e-05, 3.186023241141811e-05]","{""Deformation"": 3.186023241141811e-05, ""DepositAttachment"": 0.23714956641197205, ""JointAnomaly"": 4.0166247345041484e-05, ""Normal"": 0.21882419288158417, ""Roots"": 8.160372999554966e-07, ""WallDamage"": 0.5439533591270447}"
371,00036133,val,Normal,3,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00036133.png,Normal,3,1,1,0.9999889135360718,Deformation,8.741112651478034e-06,DepositAttachment,2.2330868887365796e-06,0.9999801724234203,0.00014422082126662984,8.049117291885423e-05,0.9999889135360718,1.1086463928222656e-05,1.1086463928222656e-05,720,576,1.25,371,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.9999889135360718, 8.741112651478034e-06, 2.2330868887365796e-06, 6.631965732140088e-08, 4.78518771274139e-08]","{""Deformation"": 8.741112651478034e-06, ""DepositAttachment"": 2.2330868887365796e-06, ""JointAnomaly"": 4.78518771274139e-08, ""Normal"": 0.9999889135360718, ""Roots"": 6.631965732140088e-08, ""WallDamage"": 2.0481756735080126e-08}"
372,00038550,val,Normal,3,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00038550.png,Normal,3,1,1,0.9995564818382263,Deformation,0.000421240518335253,DepositAttachment,2.0655339540098794e-05,0.9991352413198911,0.003962553568456032,0.0022115432548338765,0.9995564818382263,0.00044351816177368164,0.00044351816177368164,720,576,1.25,372,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9995564818382263, 0.000421240518335253, 2.0655339540098794e-05, 1.3661885986948619e-06, 1.9927360028759722e-07]","{""Deformation"": 0.000421240518335253, ""DepositAttachment"": 2.0655339540098794e-05, ""JointAnomaly"": 1.3661885986948619e-06, ""Normal"": 0.9995564818382263, ""Roots"": 1.9927360028759722e-07, ""WallDamage"": 4.619609939027214e-08}"
373,00131481,val,Normal,3,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00131481.png,Normal,3,1,1,0.9268307685852051,DepositAttachment,0.06510590761899948,WallDamage,0.004497767426073551,0.8617248609662056,0.29287557172965534,0.1634569688395927,0.9268307685852051,0.07316923141479492,0.07316923141479492,720,576,1.25,373,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.9268307685852051, 0.06510590761899948, 0.004497767426073551, 0.003532176837325096, 3.208421549061313e-05]","{""Deformation"": 0.003532176837325096, ""DepositAttachment"": 0.06510590761899948, ""JointAnomaly"": 3.208421549061313e-05, ""Normal"": 0.9268307685852051, ""Roots"": 1.3126006024322123e-06, ""WallDamage"": 0.004497767426073551}"
374,00139300,val,Normal,3,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00139300.png,DepositAttachment,1,0,1,0.3933286666870117,Normal,0.3103121817111969,JointAnomaly,0.2346506267786026,0.08301648497581482,1.304651696096459,0.7281399755395421,0.3103121817111969,0.6896878182888031,0.6896878182888031,720,576,1.25,374,"[""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage"", ""Roots""]","[0.3933286666870117, 0.3103121817111969, 0.2346506267786026, 0.032880235463380814, 0.015888528898358345]","{""Deformation"": 0.012939728796482086, ""DepositAttachment"": 0.3933286666870117, ""JointAnomaly"": 0.2346506267786026, ""Normal"": 0.3103121817111969, ""Roots"": 0.015888528898358345, ""WallDamage"": 0.032880235463380814}"
375,00155501,val,Normal,3,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00155501.png,DepositAttachment,1,0,1,0.895435094833374,Normal,0.040692102164030075,JointAnomaly,0.03485378995537758,0.854742992669344,0.45431970604606536,0.253560655795948,0.040692102164030075,0.9593078978359699,0.9593078978359699,720,576,1.25,375,"[""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage"", ""Deformation""]","[0.895435094833374, 0.040692102164030075, 0.03485378995537758, 0.02783472277224064, 0.0010195086942985654]","{""Deformation"": 0.0010195086942985654, ""DepositAttachment"": 0.895435094833374, ""JointAnomaly"": 0.03485378995537758, ""Normal"": 0.040692102164030075, ""Roots"": 0.00016486698586959392, ""WallDamage"": 0.02783472277224064}"
376,00161450,val,Normal,3,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00161450.png,Normal,3,1,1,0.8351812362670898,WallDamage,0.05941483750939369,Deformation,0.04175396263599396,0.7757663987576962,0.6749871883162025,0.3767175225852205,0.8351812362670898,0.16481876373291016,0.16481876373291016,720,576,1.25,376,"[""Normal"", ""WallDamage"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment""]","[0.8351812362670898, 0.05941483750939369, 0.04175396263599396, 0.03989621624350548, 0.021758193150162697]","{""Deformation"": 0.04175396263599396, ""DepositAttachment"": 0.021758193150162697, ""JointAnomaly"": 0.03989621624350548, ""Normal"": 0.8351812362670898, ""Roots"": 0.0019955753814429045, ""WallDamage"": 0.05941483750939369}"
377,00163892,val,Normal,3,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00163892.png,Normal,3,1,1,0.529248058795929,Roots,0.19972483813762665,DepositAttachment,0.1496846228837967,0.3295232206583023,1.2335564813108297,0.6884609806707391,0.529248058795929,0.47075194120407104,0.47075194120407104,720,576,1.25,377,"[""Normal"", ""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.529248058795929, 0.19972483813762665, 0.1496846228837967, 0.11338400095701218, 0.004298492334783077]","{""Deformation"": 0.003660032292827964, ""DepositAttachment"": 0.1496846228837967, ""JointAnomaly"": 0.11338400095701218, ""Normal"": 0.529248058795929, ""Roots"": 0.19972483813762665, ""WallDamage"": 0.004298492334783077}"
378,00264598,val,Normal,3,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00264598.png,Normal,3,1,1,0.8938735127449036,DepositAttachment,0.10594247281551361,Deformation,0.00015778577653691173,0.78793103992939,0.3397717563962732,0.1896302278467418,0.8938735127449036,0.10612648725509644,0.10612648725509644,352,288,1.222222,378,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.8938735127449036, 0.10594247281551361, 0.00015778577653691173, 2.5165605620713905e-05, 9.578290018907865e-07]","{""Deformation"": 0.00015778577653691173, ""DepositAttachment"": 0.10594247281551361, ""JointAnomaly"": 9.578290018907865e-07, ""Normal"": 0.8938735127449036, ""Roots"": 1.0802055250280773e-08, ""WallDamage"": 2.5165605620713905e-05}"
379,00267471,val,Normal,3,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00267471.png,Normal,3,1,1,0.9981721639633179,DepositAttachment,0.0012108659138903022,Deformation,0.0004694904782809317,0.9969612980494276,0.014917594424285792,0.008325667970775536,0.9981721639633179,0.001827836036682129,0.001827836036682129,352,288,1.222222,379,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9981721639633179, 0.0012108659138903022, 0.0004694904782809317, 0.00012698391219601035, 2.0451425370993093e-05]","{""Deformation"": 0.0004694904782809317, ""DepositAttachment"": 0.0012108659138903022, ""JointAnomaly"": 2.0451425370993093e-05, ""Normal"": 0.9981721639633179, ""Roots"": 3.387532387932879e-08, ""WallDamage"": 0.00012698391219601035}"
