threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.487194,406,14,28,56,0.966667,0.935484,0.666667,0.333333,0.033333,0.8,0.916667,0.95082,0.861111,56,28,406,14
0.48717,406,14,29,55,0.966667,0.933333,0.654762,0.345238,0.033333,0.797101,0.914683,0.949708,0.863095,55,29,406,14
0.431593,407,13,29,55,0.969048,0.933486,0.654762,0.345238,0.030952,0.808824,0.916667,0.950935,0.865079,55,29,407,13
0.429417,407,13,30,54,0.969048,0.93135,0.642857,0.357143,0.030952,0.80597,0.914683,0.949825,0.867063,54,30,407,13
0.429247,407,13,31,53,0.969048,0.929224,0.630952,0.369048,0.030952,0.80303,0.912698,0.948718,0.869048,53,31,407,13
0.421221,407,13,32,52,0.969048,0.927107,0.619048,0.380952,0.030952,0.8,0.910714,0.947614,0.871032,52,32,407,13
0.416055,407,13,33,51,0.969048,0.925,0.607143,0.392857,0.030952,0.796875,0.90873,0.946512,0.873016,51,33,407,13
0.387928,407,13,34,50,0.969048,0.922902,0.595238,0.404762,0.030952,0.793651,0.906746,0.945412,0.875,50,34,407,13
0.369817,407,13,35,49,0.969048,0.920814,0.583333,0.416667,0.030952,0.790323,0.904762,0.944316,0.876984,49,35,407,13
0.367702,407,13,36,48,0.969048,0.918736,0.571429,0.428571,0.030952,0.786885,0.902778,0.943221,0.878968,48,36,407,13
0.364881,408,12,36,48,0.971429,0.918919,0.571429,0.428571,0.028571,0.8,0.904762,0.944444,0.880952,48,36,408,12
0.355422,409,11,36,48,0.97381,0.919101,0.571429,0.428571,0.02619,0.813559,0.906746,0.945665,0.882937,48,36,409,11
0.345681,409,11,37,47,0.97381,0.91704,0.559524,0.440476,0.02619,0.810345,0.904762,0.944573,0.884921,47,37,409,11
0.339724,409,11,38,46,0.97381,0.914989,0.547619,0.452381,0.02619,0.807018,0.902778,0.943483,0.886905,46,38,409,11
0.327449,409,11,39,45,0.97381,0.912946,0.535714,0.464286,0.02619,0.803571,0.900794,0.942396,0.888889,45,39,409,11
0.326064,409,11,40,44,0.97381,0.910913,0.52381,0.47619,0.02619,0.8,0.89881,0.941312,0.890873,44,40,409,11
0.311925,410,10,40,44,0.97619,0.911111,0.52381,0.47619,0.02381,0.814815,0.900794,0.942529,0.892857,44,40,410,10
0.304078,411,9,40,44,0.978571,0.911308,0.52381,0.47619,0.021429,0.830189,0.902778,0.943743,0.894841,44,40,411,9
0.298981,411,9,41,43,0.978571,0.909292,0.511905,0.488095,0.021429,0.826923,0.900794,0.942661,0.896825,43,41,411,9
0.294512,411,9,42,42,0.978571,0.907285,0.5,0.5,0.021429,0.823529,0.89881,0.941581,0.89881,42,42,411,9
0.285858,412,8,42,42,0.980952,0.907489,0.5,0.5,0.019048,0.84,0.900794,0.942792,0.900794,42,42,412,8
0.278782,412,8,43,41,0.980952,0.905495,0.488095,0.511905,0.019048,0.836735,0.89881,0.941714,0.902778,41,43,412,8
0.27326,412,8,44,40,0.980952,0.903509,0.47619,0.52381,0.019048,0.833333,0.896825,0.940639,0.904762,40,44,412,8
0.270776,413,7,44,40,0.983333,0.90372,0.47619,0.52381,0.016667,0.851064,0.89881,0.941847,0.906746,40,44,413,7
0.265676,413,7,45,39,0.983333,0.901747,0.464286,0.535714,0.016667,0.847826,0.896825,0.940774,0.90873,39,45,413,7
0.265599,414,6,45,39,0.985714,0.901961,0.464286,0.535714,0.014286,0.866667,0.89881,0.94198,0.910714,39,45,414,6
0.264397,414,6,46,38,0.985714,0.9,0.452381,0.547619,0.014286,0.863636,0.896825,0.940909,0.912698,38,46,414,6
0.262221,415,5,46,38,0.988095,0.900217,0.452381,0.547619,0.011905,0.883721,0.89881,0.942111,0.914683,38,46,415,5
0.240479,416,4,46,38,0.990476,0.900433,0.452381,0.547619,0.009524,0.904762,0.900794,0.943311,0.916667,38,46,416,4
0.235645,416,4,47,37,0.990476,0.898488,0.440476,0.559524,0.009524,0.902439,0.89881,0.942242,0.918651,37,47,416,4
0.225272,416,4,48,36,0.990476,0.896552,0.428571,0.571429,0.009524,0.9,0.896825,0.941176,0.920635,36,48,416,4
0.207233,417,3,48,36,0.992857,0.896774,0.428571,0.571429,0.007143,0.923077,0.89881,0.942373,0.922619,36,48,417,3
0.190399,418,2,48,36,0.995238,0.896996,0.428571,0.571429,0.004762,0.947368,0.900794,0.943567,0.924603,36,48,418,2
0.190267,419,1,48,36,0.997619,0.897216,0.428571,0.571429,0.002381,0.972973,0.902778,0.944758,0.926587,36,48,419,1
0.18916,419,1,49,35,0.997619,0.895299,0.416667,0.583333,0.002381,0.972222,0.900794,0.943694,0.928571,35,49,419,1
0.178782,419,1,50,34,0.997619,0.89339,0.404762,0.595238,0.002381,0.971429,0.89881,0.942632,0.930556,34,50,419,1
0.178714,419,1,51,33,0.997619,0.891489,0.392857,0.607143,0.002381,0.970588,0.896825,0.941573,0.93254,33,51,419,1
0.176769,419,1,52,32,0.997619,0.889597,0.380952,0.619048,0.002381,0.969697,0.894841,0.940516,0.934524,32,52,419,1
0.169274,420,0,52,32,1.0,0.889831,0.380952,0.619048,0.0,1.0,0.896825,0.941704,0.936508,32,52,420,0
0.147112,420,0,53,31,1.0,0.887949,0.369048,0.630952,0.0,1.0,0.894841,0.940649,0.938492,31,53,420,0
0.133686,420,0,54,30,1.0,0.886076,0.357143,0.642857,0.0,1.0,0.892857,0.939597,0.940476,30,54,420,0
0.132521,420,0,55,29,1.0,0.884211,0.345238,0.654762,0.0,1.0,0.890873,0.938547,0.94246,29,55,420,0
0.116647,420,0,56,28,1.0,0.882353,0.333333,0.666667,0.0,1.0,0.888889,0.9375,0.944444,28,56,420,0
0.109635,420,0,57,27,1.0,0.880503,0.321429,0.678571,0.0,1.0,0.886905,0.936455,0.946429,27,57,420,0
0.108742,420,0,58,26,1.0,0.878661,0.309524,0.690476,0.0,1.0,0.884921,0.935412,0.948413,26,58,420,0
0.105627,420,0,59,25,1.0,0.876827,0.297619,0.702381,0.0,1.0,0.882937,0.934372,0.950397,25,59,420,0
0.10555,420,0,60,24,1.0,0.875,0.285714,0.714286,0.0,1.0,0.880952,0.933333,0.952381,24,60,420,0
0.102134,420,0,61,23,1.0,0.873181,0.27381,0.72619,0.0,1.0,0.878968,0.932297,0.954365,23,61,420,0
0.101127,420,0,62,22,1.0,0.871369,0.261905,0.738095,0.0,1.0,0.876984,0.931264,0.956349,22,62,420,0
0.092647,420,0,63,21,1.0,0.869565,0.25,0.75,0.0,1.0,0.875,0.930233,0.958333,21,63,420,0
0.085454,420,0,64,20,1.0,0.867769,0.238095,0.761905,0.0,1.0,0.873016,0.929204,0.960317,20,64,420,0
0.076204,420,0,65,19,1.0,0.865979,0.22619,0.77381,0.0,1.0,0.871032,0.928177,0.962302,19,65,420,0
0.075385,420,0,66,18,1.0,0.864198,0.214286,0.785714,0.0,1.0,0.869048,0.927152,0.964286,18,66,420,0
0.067195,420,0,67,17,1.0,0.862423,0.202381,0.797619,0.0,1.0,0.867063,0.92613,0.96627,17,67,420,0
0.06611,420,0,68,16,1.0,0.860656,0.190476,0.809524,0.0,1.0,0.865079,0.92511,0.968254,16,68,420,0
0.064462,420,0,69,15,1.0,0.858896,0.178571,0.821429,0.0,1.0,0.863095,0.924092,0.970238,15,69,420,0
0.057592,420,0,70,14,1.0,0.857143,0.166667,0.833333,0.0,1.0,0.861111,0.923077,0.972222,14,70,420,0
0.04712,420,0,71,13,1.0,0.855397,0.154762,0.845238,0.0,1.0,0.859127,0.922064,0.974206,13,71,420,0
0.047097,420,0,72,12,1.0,0.853659,0.142857,0.857143,0.0,1.0,0.857143,0.921053,0.97619,12,72,420,0
0.036881,420,0,73,11,1.0,0.851927,0.130952,0.869048,0.0,1.0,0.855159,0.920044,0.978175,11,73,420,0
0.036114,420,0,74,10,1.0,0.850202,0.119048,0.880952,0.0,1.0,0.853175,0.919037,0.980159,10,74,420,0
0.033351,420,0,75,9,1.0,0.848485,0.107143,0.892857,0.0,1.0,0.85119,0.918033,0.982143,9,75,420,0
0.031301,420,0,76,8,1.0,0.846774,0.095238,0.904762,0.0,1.0,0.849206,0.917031,0.984127,8,76,420,0
0.029427,420,0,77,7,1.0,0.84507,0.083333,0.916667,0.0,1.0,0.847222,0.916031,0.986111,7,77,420,0
0.0289,420,0,78,6,1.0,0.843373,0.071429,0.928571,0.0,1.0,0.845238,0.915033,0.988095,6,78,420,0
0.028746,420,0,79,5,1.0,0.841683,0.059524,0.940476,0.0,1.0,0.843254,0.914037,0.990079,5,79,420,0
0.024867,420,0,80,4,1.0,0.84,0.047619,0.952381,0.0,1.0,0.84127,0.913043,0.992063,4,80,420,0
0.02422,420,0,81,3,1.0,0.838323,0.035714,0.964286,0.0,1.0,0.839286,0.912052,0.994048,3,81,420,0
0.017489,420,0,82,2,1.0,0.836653,0.02381,0.97619,0.0,1.0,0.837302,0.911063,0.996032,2,82,420,0
0.009439,420,0,83,1,1.0,0.83499,0.011905,0.988095,0.0,1.0,0.835317,0.910076,0.998016,1,83,420,0
0.007267,420,0,84,0,1.0,0.833333,0.0,1.0,0.0,0.0,0.833333,0.909091,1.0,0,84,420,0
-0.01,420,0,84,0,1.0,0.833333,0.0,1.0,0.0,0.0,0.833333,0.909091,1.0,0,84,420,0
