row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00398115.png,Abnormal,0,1,1,0.997921884059906,Normal,0.0020781969651579857,Normal,0.0020781969651579857,0.995843687094748,0.014911428735743085,0.021512644289625734,0.0020781969651579857,0.997921803034842,0.997921803034842,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997921884059906, 0.0020781969651579857]","{""Abnormal"": 0.997921884059906, ""Normal"": 0.0020781969651579857}",val-op,0.997921803,0.9886085639
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9980183839797974,Normal,0.001981580164283514,Normal,0.001981580164283514,0.9960368038155138,0.014312730209137856,0.02064890489430484,0.001981580164283514,0.9980184198357165,0.9980184198357165,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9980183839797974, 0.001981580164283514]","{""Abnormal"": 0.9980183839797974, ""Normal"": 0.001981580164283514}",val-op,0.9980184198,0.9889904545
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9807666540145874,Normal,0.019233377650380135,Normal,0.019233377650380135,0.9615332763642073,0.09504034187636176,0.1371142299094188,0.019233377650380135,0.9807666223496199,0.9807666223496199,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9807666540145874, 0.019233377650380135]","{""Abnormal"": 0.9807666540145874, ""Normal"": 0.019233377650380135}",val-op,0.9807666223,0.9449191388
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00403711.png,Abnormal,0,1,1,0.9611479640007019,Normal,0.03885204717516899,Normal,0.03885204717516899,0.9222959168255329,0.16427856272374522,0.23700386776591376,0.03885204717516899,0.961147952824831,0.961147952824831,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9611479640007019, 0.03885204717516899]","{""Abnormal"": 0.9611479640007019, ""Normal"": 0.03885204717516899}",val-op,0.9611479528,0.9104705903
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00403764.png,Abnormal,0,1,1,0.9996762275695801,Normal,0.0003238005447201431,Normal,0.0003238005447201431,0.9993524270248599,0.002925581349298266,0.004220721704349851,0.0003238005447201431,0.9996761994552799,0.9996761994552799,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996762275695801, 0.0003238005447201431]","{""Abnormal"": 0.9996762275695801, ""Normal"": 0.0003238005447201431}",val-op,0.9996761995,0.9970076761
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00406068.png,Normal,1,0,1,0.6949685215950012,Abnormal,0.305031418800354,Abnormal,0.305031418800354,0.3899371027946472,0.6150673665622807,0.8873546395520366,0.6949685215950012,0.3050314784049988,0.3050314784049988,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6949685215950012, 0.305031418800354]","{""Abnormal"": 0.305031418800354, ""Normal"": 0.6949685215950012}",val-op,0.3050314784,0.3554220161
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00406821.png,Abnormal,0,1,1,0.974898099899292,Normal,0.025101877748966217,Normal,0.025101877748966217,0.9497962221503258,0.1172798937118428,0.16919912105406035,0.025101877748966217,0.9748981222510338,0.9748981222510338,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.974898099899292, 0.025101877748966217]","{""Abnormal"": 0.974898099899292, ""Normal"": 0.025101877748966217}",val-op,0.9748981223,0.9337298737
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00407368.png,Abnormal,0,1,1,0.996647298336029,Normal,0.003352696541696787,Normal,0.003352696541696787,0.9932946017943323,0.022450707505643923,0.032389524382841116,0.003352696541696787,0.9966473034583032,0.9966473034583032,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.996647298336029, 0.003352696541696787]","{""Abnormal"": 0.996647298336029, ""Normal"": 0.003352696541696787}",val-op,0.9966473035,0.9839641989
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9130791425704956,Normal,0.0869208574295044,Normal,0.0869208574295044,0.8261582851409912,0.29535532368569417,0.4261076607815056,0.0869208574295044,0.9130791425704956,0.9130791425704956,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9130791425704956, 0.0869208574295044]","{""Abnormal"": 0.9130791425704956, ""Normal"": 0.0869208574295044}",val-op,0.9130791426,0.8455585002
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00409048.png,Abnormal,0,1,1,0.9999376535415649,Normal,6.229167047422379e-05,Normal,6.229167047422379e-05,0.9998753618710907,0.0006655572953852917,0.0009601962094798315,6.229167047422379e-05,0.9999377083295258,0.9999377083295258,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999376535415649, 6.229167047422379e-05]","{""Abnormal"": 0.9999376535415649, ""Normal"": 6.229167047422379e-05}",val-op,0.9999377083,0.999089392
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00409683.png,Abnormal,0,1,1,0.9957603812217712,Normal,0.004239644389599562,Normal,0.004239644389599562,0.9915207368321717,0.027392965815679765,0.039519695937522095,0.004239644389599562,0.9957603556104004,0.9957603556104004,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9957603812217712, 0.004239644389599562]","{""Abnormal"": 0.9957603812217712, ""Normal"": 0.004239644389599562}",val-op,0.9957603556,0.981042985
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9483006596565247,Normal,0.05169934034347534,Normal,0.05169934034347534,0.8966013193130493,0.20348877064019996,0.2935722402792082,0.05169934034347534,0.9483006596565247,0.9483006596565247,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9483006596565247, 0.05169934034347534]","{""Abnormal"": 0.9483006596565247, ""Normal"": 0.05169934034347534}",val-op,0.9483006597,0.8912079267
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00409812.png,Normal,1,0,1,0.8032744526863098,Abnormal,0.19672557711601257,Abnormal,0.19672557711601257,0.6065488755702972,0.4958294421499154,0.7153306773164242,0.8032744526863098,0.19672554731369019,0.19672554731369019,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.8032744526863098, 0.19672557711601257]","{""Abnormal"": 0.19672557711601257, ""Normal"": 0.8032744526863098}",val-op,0.1967255473,0.2655990639
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9982390403747559,Normal,0.001760959974490106,Normal,0.001760959974490106,0.9964780804002658,0.012927233557774465,0.018650055746214613,0.001760959974490106,0.9982390400255099,0.9982390400255099,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982390403747559, 0.001760959974490106]","{""Abnormal"": 0.9982390403747559, ""Normal"": 0.001760959974490106}",val-op,0.99823904,0.9898834255
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00414217.png,Abnormal,0,1,1,0.9220560789108276,Normal,0.07794395089149475,Normal,0.07794395089149475,0.8441121280193329,0.2737188130228224,0.39489277414603935,0.07794395089149475,0.9220560491085052,0.9220560491085052,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9220560789108276, 0.07794395089149475]","{""Abnormal"": 0.9220560789108276, ""Normal"": 0.07794395089149475}",val-op,0.9220560491,0.856443389
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00414635.png,Abnormal,0,1,1,0.9994809031486511,Normal,0.0005191381205804646,Normal,0.0005191381205804646,0.9989617650280707,0.004445380512266471,0.006413328419911278,0.0005191381205804646,0.9994808618794195,0.9994808618794195,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994809031486511, 0.0005191381205804646]","{""Abnormal"": 0.9994809031486511, ""Normal"": 0.0005191381205804646}",val-op,0.9994808619,0.9957952127
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00415055.png,Abnormal,0,1,1,0.9838608503341675,Normal,0.016139131039381027,Normal,0.016139131039381027,0.9677217192947865,0.08260646796270825,0.11917594167515223,0.016139131039381027,0.983860868960619,0.983860868960619,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9838608503341675, 0.016139131039381027]","{""Abnormal"": 0.9838608503341675, ""Normal"": 0.016139131039381027}",val-op,0.983860869,0.9512640498
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00416204.png,Abnormal,0,1,1,0.5127491354942322,Normal,0.4872508645057678,Normal,0.4872508645057678,0.025498270988464355,0.6928220644132141,0.9995309565473981,0.4872508645057678,0.5127491354942322,0.5127491354942322,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5127491354942322, 0.4872508645057678]","{""Abnormal"": 0.5127491354942322, ""Normal"": 0.4872508645057678}",val-op,0.5127491355,0.5092175641
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00417046.png,Abnormal,0,1,1,0.969661295413971,Normal,0.030338652431964874,Normal,0.030338652431964874,0.9393226429820061,0.13591744460650743,0.19608742330410867,0.030338652431964874,0.9696613475680351,0.9696613475680351,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.969661295413971, 0.030338652431964874]","{""Abnormal"": 0.969661295413971, ""Normal"": 0.030338652431964874}",val-op,0.9696613476,0.9244619482
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00417082.png,Abnormal,0,1,1,0.9958001971244812,Normal,0.00419981824234128,Normal,0.00419981824234128,0.9916003788821399,0.02717537555058181,0.03920577954111956,0.00419981824234128,0.9958001817576587,0.9958001817576587,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9958001971244812, 0.00419981824234128]","{""Abnormal"": 0.9958001971244812, ""Normal"": 0.00419981824234128}",val-op,0.9958001818,0.9811699959
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00417228.png,Abnormal,0,1,1,0.9980233907699585,Normal,0.0019766241312026978,Normal,0.0019766241312026978,0.9960467666387558,0.01428183750858952,0.02060433614842409,0.0019766241312026978,0.9980233758687973,0.9980233758687973,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9980233907699585, 0.0019766241312026978]","{""Abnormal"": 0.9980233907699585, ""Normal"": 0.0019766241312026978}",val-op,0.9980233759,0.9890101875
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00417402.png,Abnormal,0,1,1,0.9847978949546814,Normal,0.015202092938125134,Normal,0.015202092938125134,0.9695958020165563,0.07872682166650108,0.1135787952032109,0.015202092938125134,0.9847979070618749,0.9847979070618749,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9847978949546814, 0.015202092938125134]","{""Abnormal"": 0.9847978949546814, ""Normal"": 0.015202092938125134}",val-op,0.9847979071,0.9532607175
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00417918.png,Abnormal,0,1,1,0.8011208772659302,Normal,0.19887913763523102,Normal,0.19887913763523102,0.6022417396306992,0.4988446352090733,0.719680681390194,0.19887913763523102,0.801120862364769,0.801120862364769,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8011208772659302, 0.19887913763523102]","{""Abnormal"": 0.8011208772659302, ""Normal"": 0.19887913763523102}",val-op,0.8011208624,0.7324827069
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9986814856529236,Normal,0.0013184864073991776,Normal,0.0013184864073991776,0.9973629992455244,0.010060885219237977,0.014514789212747702,0.0013184864073991776,0.9986815135926008,0.9986815135926008,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9986814856529236, 0.0013184864073991776]","{""Abnormal"": 0.9986814856529236, ""Normal"": 0.0013184864073991776}",val-op,0.9986815136,0.991779969
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00418502.png,Abnormal,0,1,1,0.9999152421951294,Normal,8.469529711874202e-05,Normal,8.469529711874202e-05,0.9998305468980107,0.0008788954723041038,0.001267978139352894,8.469529711874202e-05,0.9999153047028813,0.9999153047028813,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999152421951294, 8.469529711874202e-05]","{""Abnormal"": 0.9999152421951294, ""Normal"": 8.469529711874202e-05}",val-op,0.9999153047,0.9988631611
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00418629.png,Abnormal,0,1,1,0.9965476393699646,Normal,0.0034524176735430956,Normal,0.0034524176735430956,0.9930952216964215,0.02301704717070359,0.03320657980908141,0.0034524176735430956,0.9965475823264569,0.9965475823264569,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9965476393699646, 0.0034524176735430956]","{""Abnormal"": 0.9965476393699646, ""Normal"": 0.0034524176735430956}",val-op,0.9965475823,0.9836252543
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9999966621398926,Normal,3.33790876538842e-06,Normal,3.33790876538842e-06,0.9999933242311272,4.542943837885095e-05,6.554082545953902e-05,3.33790876538842e-06,0.9999966620912346,0.9999966620912346,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999966621398926, 3.33790876538842e-06]","{""Abnormal"": 0.9999966621398926, ""Normal"": 3.33790876538842e-06}",val-op,0.9999966621,0.9998901345
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00419686.png,Abnormal,0,1,1,0.9997469782829285,Normal,0.00025298865512013435,Normal,0.00025298865512013435,0.9994939896278083,0.0023482837198506327,0.0033878572772287957,0.00025298865512013435,0.9997470113448799,0.9997470113448799,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997469782829285, 0.00025298865512013435]","{""Abnormal"": 0.9997469782829285, ""Normal"": 0.00025298865512013435}",val-op,0.9997470113,0.9974955134
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00419892.png,Abnormal,0,1,1,0.9989628791809082,Normal,0.0010370751842856407,Normal,0.0010370751842856407,0.9979258039966226,0.008162690272993794,0.011776272777160727,0.0010370751842856407,0.9989629248157144,0.9989629248157144,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989628791809082, 0.0010370751842856407]","{""Abnormal"": 0.9989628791809082, ""Normal"": 0.0010370751842856407}",val-op,0.9989629248,0.9930820218
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9994378685951233,Normal,0.0005620864685624838,Normal,0.0005620864685624838,0.9988757821265608,0.004768546929601559,0.006879559007582463,0.0005620864685624838,0.9994379135314375,0.9994379135314375,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994378685951233, 0.0005620864685624838]","{""Abnormal"": 0.9994378685951233, ""Normal"": 0.0005620864685624838}",val-op,0.9994379135,0.9955474907
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00420953.png,Abnormal,0,1,1,0.8878551125526428,Normal,0.11214487999677658,Normal,0.11214487999677658,0.7757102325558662,0.35097636880198785,0.5063518667398438,0.11214487999677658,0.8878551200032234,0.8878551200032234,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8878551125526428, 0.11214487999677658]","{""Abnormal"": 0.8878551125526428, ""Normal"": 0.11214487999677658}",val-op,0.88785512,0.816937446
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00421876.png,Abnormal,0,1,1,0.9999939203262329,Normal,6.066700734663755e-06,Normal,6.066700734663755e-06,0.9999878536254982,7.895708473188215e-05,0.00011391099458573607,6.066700734663755e-06,0.9999939332992653,0.9999939332992653,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999939203262329, 6.066700734663755e-06]","{""Abnormal"": 0.9999939203262329, ""Normal"": 6.066700734663755e-06}",val-op,0.9999939333,0.999830793
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00423063.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.1751520787584013e-06,Normal,1.1751520787584013e-06,0.9999976327550257,1.7237751448780396e-05,2.486881853123202e-05,1.1751520787584013e-06,0.9999988248479212,0.9999988248479212,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.1751520787584013e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.1751520787584013e-06}",val-op,0.9999988248,0.9999483432
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00424763.png,Abnormal,0,1,1,0.7068174481391907,Normal,0.29318252205848694,Normal,0.29318252205848694,0.41363492608070374,0.6049767388375664,0.8727969409741346,0.29318252205848694,0.7068174779415131,0.7068174779415131,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7068174481391907, 0.29318252205848694]","{""Abnormal"": 0.7068174481391907, ""Normal"": 0.29318252205848694}",val-op,0.7068174779,0.6538834188
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00425314.png,Abnormal,0,1,1,0.9999918937683105,Normal,8.117212928482331e-06,Normal,8.117212928482331e-06,0.9999837765553821,0.00010325230253774389,0.00014896158483157005,8.117212928482331e-06,0.9999918827870715,0.9999918827870715,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999918937683105, 8.117212928482331e-06]","{""Abnormal"": 0.9999918937683105, ""Normal"": 8.117212928482331e-06}",val-op,0.9999918828,0.9997911578
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00425869.png,Abnormal,0,1,1,0.998128354549408,Normal,0.0018716645427048206,Normal,0.0018716645427048206,0.9962566900067031,0.013625681403544395,0.01965770298962647,0.0018716645427048206,0.9981283354572952,0.9981283354572952,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998128354549408, 0.0018716645427048206]","{""Abnormal"": 0.998128354549408, ""Normal"": 0.0018716645427048206}",val-op,0.9981283355,0.9894315361
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00426154.png,Abnormal,0,1,1,0.9915878176689148,Normal,0.008412190712988377,Normal,0.008412190712988377,0.9831756269559264,0.04857076455112475,0.07007280115009314,0.008412190712988377,0.9915878092870116,0.9915878092870116,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9915878176689148, 0.008412190712988377]","{""Abnormal"": 0.9915878176689148, ""Normal"": 0.008412190712988377}",val-op,0.9915878093,0.9691732241
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00426169.png,Abnormal,0,1,1,0.8966115713119507,Normal,0.10338843613862991,Normal,0.10338843613862991,0.7932231351733208,0.33246496542672266,0.47964555689045346,0.10338843613862991,0.8966115638613701,0.8966115638613701,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8966115713119507, 0.10338843613862991]","{""Abnormal"": 0.8966115713119507, ""Normal"": 0.10338843613862991}",val-op,0.8966115639,0.8265830799
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9417358636856079,Normal,0.05826413631439209,Normal,0.05826413631439209,0.8834717273712158,0.22216427456949323,0.32051529718410193,0.05826413631439209,0.9417358636856079,0.9417358636856079,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9417358636856079, 0.05826413631439209]","{""Abnormal"": 0.9417358636856079, ""Normal"": 0.05826413631439209}",val-op,0.9417358637,0.8820198503
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9997561573982239,Normal,0.00024388749443460256,Normal,0.00024388749443460256,0.9995122699037893,0.0022726650187404997,0.003278762552138742,0.00024388749443460256,0.9997561125055654,0.9997561125055654,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997561573982239, 0.00024388749443460256]","{""Abnormal"": 0.9997561573982239, ""Normal"": 0.00024388749443460256}",val-op,0.9997561125,0.9975608331
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00427588.png,Abnormal,0,1,1,0.9997788071632385,Normal,0.00022115536557976156,Normal,0.00022115536557976156,0.9995576517976588,0.002082554594047644,0.0030044911852130643,0.00022115536557976156,0.9997788446344202,0.9997788446344202,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997788071632385, 0.00022115536557976156]","{""Abnormal"": 0.9997788071632385, ""Normal"": 0.00022115536557976156}",val-op,0.9997788446,0.9977270579
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00428836.png,Abnormal,0,1,1,0.8980998396873474,Normal,0.1019001230597496,Normal,0.1019001230597496,0.7961997166275978,0.32923805742564677,0.4749901127198964,0.1019001230597496,0.8980998769402504,0.8980998769402504,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8980998396873474, 0.1019001230597496]","{""Abnormal"": 0.8980998396873474, ""Normal"": 0.1019001230597496}",val-op,0.8980998769,0.8282511398
