row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9999691247940063,Normal,3.087689765379764e-05,Normal,3.087689765379764e-05,0.9999382478963526,0.0003515468210250992,0.0005071748553331906,3.087689765379764e-05,0.9999691231023462,0.9999691231023462,352,288,1.222222,325,"[""Abnormal"", ""Normal""]","[0.9999691247940063, 3.087689765379764e-05]","{""Abnormal"": 0.9999691247940063, ""Normal"": 3.087689765379764e-05}"
326,00362707,val,Abnormal,0,val/Abnormal/00362707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00362707.png,Abnormal,0,1,1,1.0,Normal,3.6705716049099946e-13,Normal,3.6705716049099946e-13,0.999999999999633,1.014216415227958e-11,1.4632049926375568e-11,3.6705716049099946e-13,0.999999999999633,0.999999999999633,352,288,1.222222,326,"[""Abnormal"", ""Normal""]","[1.0, 3.6705716049099946e-13]","{""Abnormal"": 1.0, ""Normal"": 3.6705716049099946e-13}"
327,00369608,val,Abnormal,0,val/Abnormal/00369608.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00369608.png,Abnormal,0,1,1,0.9999827146530151,Normal,1.732797500153538e-05,Normal,1.732797500153538e-05,0.9999653866780136,0.0002072550505716032,0.00029900583365884327,1.732797500153538e-05,0.9999826720249985,0.9999826720249985,352,288,1.222222,327,"[""Abnormal"", ""Normal""]","[0.9999827146530151, 1.732797500153538e-05]","{""Abnormal"": 0.9999827146530151, ""Normal"": 1.732797500153538e-05}"
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.3860200169801828e-06,Normal,1.3860200169801828e-06,0.9999971834685084,2.012663732399739e-05,2.9036599857101753e-05,1.3860200169801828e-06,0.999998613979983,0.999998613979983,352,288,1.222222,328,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.3860200169801828e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.3860200169801828e-06}"
329,00372380,val,Abnormal,0,val/Abnormal/00372380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00372380.png,Abnormal,0,1,1,1.0,Normal,1.73792553681551e-08,Normal,1.73792553681551e-08,0.9999999826207446,3.105323361378665e-07,4.4800346138176463e-07,1.73792553681551e-08,0.9999999826207446,0.9999999826207446,352,288,1.222222,329,"[""Abnormal"", ""Normal""]","[1.0, 1.73792553681551e-08]","{""Abnormal"": 1.0, ""Normal"": 1.73792553681551e-08}"
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00373526.png,Abnormal,0,1,1,1.0,Normal,1.0061195210298024e-09,Normal,1.0061195210298024e-09,0.9999999989938805,2.084394409082125e-08,3.007145477239463e-08,1.0061195210298024e-09,0.9999999989938805,0.9999999989938805,352,288,1.222222,330,"[""Abnormal"", ""Normal""]","[1.0, 1.0061195210298024e-09]","{""Abnormal"": 1.0, ""Normal"": 1.0061195210298024e-09}"
331,00375312,val,Abnormal,0,val/Abnormal/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00375312.png,Abnormal,0,1,1,1.0,Normal,1.0935190530858563e-08,Normal,1.0935190530858563e-08,0.9999999890648095,2.004560368393837e-07,2.891969302644342e-07,1.0935190530858563e-08,0.9999999890648095,0.9999999890648095,352,288,1.222222,331,"[""Abnormal"", ""Normal""]","[1.0, 1.0935190530858563e-08]","{""Abnormal"": 1.0, ""Normal"": 1.0935190530858563e-08}"
332,00375320,val,Abnormal,0,val/Abnormal/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00375320.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.063225299612895e-08,Normal,6.063225299612895e-08,0.9999998201584575,1.1268226716718897e-06,1.625661480382288e-06,6.063225299612895e-08,0.999999939367747,0.999999939367747,352,288,1.222222,332,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.063225299612895e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.063225299612895e-08}"
333,00376545,val,Abnormal,0,val/Abnormal/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00376545.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.4685920746160264e-07,Normal,1.4685920746160264e-07,0.999999733931503,2.429861429783788e-06,3.505549034796437e-06,1.4685920746160264e-07,0.9999998531407925,0.9999998531407925,480,576,0.833333,333,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.4685920746160264e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.4685920746160264e-07}"
334,00380217,val,Abnormal,0,val/Abnormal/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00380217.png,Abnormal,0,1,1,0.9999619722366333,Normal,3.8012771256035194e-05,Normal,3.8012771256035194e-05,0.9999239594653773,0.00042490537891166387,0.0006130088830029034,3.8012771256035194e-05,0.999961987228744,0.999961987228744,352,288,1.222222,334,"[""Abnormal"", ""Normal""]","[0.9999619722366333, 3.8012771256035194e-05]","{""Abnormal"": 0.9999619722366333, ""Normal"": 3.8012771256035194e-05}"
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.922244791785488e-06,Normal,1.922244791785488e-06,0.9999961704065754,2.7207965234773462e-05,3.9252796516886996e-05,1.922244791785488e-06,0.9999980777552082,0.9999980777552082,352,288,1.222222,335,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.922244791785488e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.922244791785488e-06}"
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9985346794128418,Normal,0.0014652983518317342,Normal,0.0014652983518317342,0.9970693810610101,0.011026338665692886,0.01590764411215736,0.0014652983518317342,0.9985347016481683,0.9985347016481683,352,288,1.222222,336,"[""Abnormal"", ""Normal""]","[0.9985346794128418, 0.0014652983518317342]","{""Abnormal"": 0.9985346794128418, ""Normal"": 0.0014652983518317342}"
337,00381044,val,Abnormal,0,val/Abnormal/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00381044.png,Abnormal,0,1,1,0.9999958276748657,Normal,4.217388323013438e-06,Normal,4.217388323013438e-06,0.9999916102865427,5.636795634631168e-05,8.132177108586943e-05,4.217388323013438e-06,0.999995782611677,0.999995782611677,352,288,1.222222,337,"[""Abnormal"", ""Normal""]","[0.9999958276748657, 4.217388323013438e-06]","{""Abnormal"": 0.9999958276748657, ""Normal"": 4.217388323013438e-06}"
338,00381217,val,Abnormal,0,val/Abnormal/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00381217.png,Abnormal,0,1,1,0.7004907131195068,Normal,0.29950928688049316,Normal,0.29950928688049316,0.40098142623901367,0.6104479483680257,0.8806902278313927,0.29950928688049316,0.7004907131195068,0.7004907131195068,352,288,1.222222,338,"[""Abnormal"", ""Normal""]","[0.7004907131195068, 0.29950928688049316]","{""Abnormal"": 0.7004907131195068, ""Normal"": 0.29950928688049316}"
339,00381459,val,Abnormal,0,val/Abnormal/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00381459.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.1814989875347237e-06,Normal,1.1814989875347237e-06,0.999997626408117,1.731804884075619e-05,2.4984663180431818e-05,1.1814989875347237e-06,0.9999988185010125,0.9999988185010125,352,288,1.222222,339,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.1814989875347237e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.1814989875347237e-06}"
340,00382116,val,Abnormal,0,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00382116.png,Abnormal,0,1,1,1.0,Normal,1.5538614839272213e-10,Normal,1.5538614839272213e-10,0.9999999998446139,3.5094129147412588e-09,5.063012608528897e-09,1.5538614839272213e-10,0.9999999998446139,0.9999999998446139,352,288,1.222222,340,"[""Abnormal"", ""Normal""]","[1.0, 1.5538614839272213e-10]","{""Abnormal"": 1.0, ""Normal"": 1.5538614839272213e-10}"
341,00382216,val,Abnormal,0,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00382216.png,Abnormal,0,1,1,0.9995189905166626,Normal,0.00048100511776283383,Normal,0.00048100511776283383,0.9990379853988998,0.00415559618127524,0.005995258002662903,0.00048100511776283383,0.9995189948822372,0.9995189948822372,352,288,1.222222,341,"[""Abnormal"", ""Normal""]","[0.9995189905166626, 0.00048100511776283383]","{""Abnormal"": 0.9995189905166626, ""Normal"": 0.00048100511776283383}"
342,00382509,val,Abnormal,0,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00382509.png,Abnormal,0,1,1,0.9998928308486938,Normal,0.00010718938574427739,Normal,0.00010718938574427739,0.9997856414629496,0.001086972293237053,0.0015681695370368006,0.00010718938574427739,0.9998928106142557,0.9998928106142557,352,288,1.222222,342,"[""Abnormal"", ""Normal""]","[0.9998928308486938, 0.00010718938574427739]","{""Abnormal"": 0.9998928308486938, ""Normal"": 0.00010718938574427739}"
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00382730.png,Abnormal,0,1,1,1.0,Normal,1.8529033862790811e-09,Normal,1.8529033862790811e-09,0.9999999981470966,3.7255424226806586e-08,5.3748215778228406e-08,1.8529033862790811e-09,0.9999999981470966,0.9999999981470966,352,288,1.222222,343,"[""Abnormal"", ""Normal""]","[1.0, 1.8529033862790811e-09]","{""Abnormal"": 1.0, ""Normal"": 1.8529033862790811e-09}"
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9999977350234985,Normal,2.236173259007046e-06,Normal,2.236173259007046e-06,0.9999954988502395,3.135925291075851e-05,4.5241838660334094e-05,2.236173259007046e-06,0.999997763826741,0.999997763826741,352,288,1.222222,344,"[""Abnormal"", ""Normal""]","[0.9999977350234985, 2.236173259007046e-06]","{""Abnormal"": 0.9999977350234985, ""Normal"": 2.236173259007046e-06}"
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9999041557312012,Normal,9.580522601027042e-05,Normal,9.580522601027042e-05,0.9998083505051909,0.0009823439532379579,0.0014172227497836617,9.580522601027042e-05,0.9999041947739897,0.9999041947739897,352,288,1.222222,345,"[""Abnormal"", ""Normal""]","[0.9999041557312012, 9.580522601027042e-05]","{""Abnormal"": 0.9999041557312012, ""Normal"": 9.580522601027042e-05}"
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9970493316650391,Normal,0.002950680674985051,Normal,0.002950680674985051,0.994098650990054,0.020136148470638743,0.0290503215411944,0.002950680674985051,0.997049319325015,0.997049319325015,352,288,1.222222,346,"[""Abnormal"", ""Normal""]","[0.9970493316650391, 0.002950680674985051]","{""Abnormal"": 0.9970493316650391, ""Normal"": 0.002950680674985051}"
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.0558398975699674e-06,Normal,3.0558398975699674e-06,0.9999938447185741,4.190388544442776e-05,6.045452772465515e-05,3.0558398975699674e-06,0.9999969441601024,0.9999969441601024,352,288,1.222222,347,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.0558398975699674e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.0558398975699674e-06}"
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00383415.png,Abnormal,0,1,1,0.9999951124191284,Normal,4.886680017079925e-06,Normal,4.886680017079925e-06,0.9999902257391113,6.464676623962979e-05,9.326556906342196e-05,4.886680017079925e-06,0.9999951133199829,0.9999951133199829,352,288,1.222222,348,"[""Abnormal"", ""Normal""]","[0.9999951124191284, 4.886680017079925e-06]","{""Abnormal"": 0.9999951124191284, ""Normal"": 4.886680017079925e-06}"
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00383441.png,Normal,1,0,1,0.5724553465843201,Abnormal,0.4275446832180023,Abnormal,0.4275446832180023,0.14491066336631775,0.6826105625226742,0.9847988734098877,0.5724553465843201,0.42754465341567993,0.42754465341567993,352,288,1.222222,349,"[""Normal"", ""Abnormal""]","[0.5724553465843201, 0.4275446832180023]","{""Abnormal"": 0.4275446832180023, ""Normal"": 0.5724553465843201}"
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00383521.png,Abnormal,0,1,1,1.0,Normal,3.002304893584551e-08,Normal,3.002304893584551e-08,0.9999999699769511,5.200382511152622e-07,7.502566059565582e-07,3.002304893584551e-08,0.9999999699769511,0.9999999699769511,352,288,1.222222,350,"[""Abnormal"", ""Normal""]","[1.0, 3.002304893584551e-08]","{""Abnormal"": 1.0, ""Normal"": 3.002304893584551e-08}"
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00383542.png,Abnormal,0,1,1,0.9824982285499573,Normal,0.017501763999462128,Normal,0.017501763999462128,0.9649964645504951,0.0881502882789923,0.1271739837530347,0.017501763999462128,0.9824982360005379,0.9824982360005379,352,288,1.222222,351,"[""Abnormal"", ""Normal""]","[0.9824982285499573, 0.017501763999462128]","{""Abnormal"": 0.9824982285499573, ""Normal"": 0.017501763999462128}"
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00383962.png,Abnormal,0,1,1,0.9999347925186157,Normal,6.52274684398435e-05,Normal,6.52274684398435e-05,0.9998695650501759,0.0006938435543364729,0.0010010046549940015,6.52274684398435e-05,0.9999347725315602,0.9999347725315602,352,288,1.222222,352,"[""Abnormal"", ""Normal""]","[0.9999347925186157, 6.52274684398435e-05]","{""Abnormal"": 0.9999347925186157, ""Normal"": 6.52274684398435e-05}"
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00384129.png,Abnormal,0,1,1,1.0,Normal,2.961692002756422e-10,Normal,2.961692002756422e-10,0.9999999997038308,6.4979789692100674e-09,9.374602034680143e-09,2.961692002756422e-10,0.9999999997038308,0.9999999997038308,352,288,1.222222,353,"[""Abnormal"", ""Normal""]","[1.0, 2.961692002756422e-10]","{""Abnormal"": 1.0, ""Normal"": 2.961692002756422e-10}"
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9682934284210205,Normal,0.03170659765601158,Normal,0.03170659765601158,0.9365868307650089,0.14062529653178807,0.2028794179299506,0.03170659765601158,0.9682934023439884,0.9682934023439884,352,288,1.222222,354,"[""Abnormal"", ""Normal""]","[0.9682934284210205, 0.03170659765601158]","{""Abnormal"": 0.9682934284210205, ""Normal"": 0.03170659765601158}"
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00385364.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.2089867002250685e-07,Normal,2.2089867002250685e-07,0.9999995406827509,3.6238147579974973e-06,5.228059580463228e-06,2.2089867002250685e-07,0.99999977910133,0.99999977910133,352,288,1.222222,355,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.2089867002250685e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.2089867002250685e-07}"
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00385593.png,Abnormal,0,1,1,0.999914288520813,Normal,8.570877980673686e-05,Normal,8.570877980673686e-05,0.9998285797410063,0.0008883324131451153,0.0012815927671053836,8.570877980673686e-05,0.9999142912201933,0.9999142912201933,352,288,1.222222,356,"[""Abnormal"", ""Normal""]","[0.999914288520813, 8.570877980673686e-05]","{""Abnormal"": 0.999914288520813, ""Normal"": 8.570877980673686e-05}"
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9999264478683472,Normal,7.352302054641768e-05,Normal,7.352302054641768e-05,0.9998529248478008,0.0007733350658745754,0.0011156866644827898,7.352302054641768e-05,0.9999264769794536,0.9999264769794536,352,288,1.222222,357,"[""Abnormal"", ""Normal""]","[0.9999264478683472, 7.352302054641768e-05]","{""Abnormal"": 0.9999264478683472, ""Normal"": 7.352302054641768e-05}"
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00387114.png,Abnormal,0,1,1,1.0,Normal,1.2191171405717682e-09,Normal,1.2191171405717682e-09,0.9999999987808829,2.5022548640041282e-08,3.609990683339043e-08,1.2191171405717682e-09,0.9999999987808829,0.9999999987808829,352,288,1.222222,358,"[""Abnormal"", ""Normal""]","[1.0, 1.2191171405717682e-09]","{""Abnormal"": 1.0, ""Normal"": 1.2191171405717682e-09}"
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.9010117284778971e-06,Normal,1.9010117284778971e-06,0.9999961916396387,2.6949610656042326e-05,3.8880069647360626e-05,1.9010117284778971e-06,0.9999980989882715,0.9999980989882715,352,288,1.222222,359,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.9010117284778971e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.9010117284778971e-06}"
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00387359.png,Abnormal,0,1,1,0.9833346009254456,Normal,0.016665376722812653,Normal,0.016665376722812653,0.9666692242026329,0.08476083784578109,0.12228404042170195,0.016665376722812653,0.9833346232771873,0.9833346232771873,352,288,1.222222,360,"[""Abnormal"", ""Normal""]","[0.9833346009254456, 0.016665376722812653]","{""Abnormal"": 0.9833346009254456, ""Normal"": 0.016665376722812653}"
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9999984502792358,Normal,1.5286052530427696e-06,Normal,1.5286052530427696e-06,0.9999969216739828,2.2019509192464445e-05,3.17674367147774e-05,1.5286052530427696e-06,0.999998471394747,0.999998471394747,352,288,1.222222,361,"[""Abnormal"", ""Normal""]","[0.9999984502792358, 1.5286052530427696e-06]","{""Abnormal"": 0.9999984502792358, ""Normal"": 1.5286052530427696e-06}"
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00388524.png,Abnormal,0,1,1,0.6026270389556885,Normal,0.3973730206489563,Normal,0.3973730206489563,0.20525401830673218,0.6719321014273509,0.9693931105433392,0.3973730206489563,0.6026269793510437,0.6026269793510437,352,288,1.222222,362,"[""Abnormal"", ""Normal""]","[0.6026270389556885, 0.3973730206489563]","{""Abnormal"": 0.6026270389556885, ""Normal"": 0.3973730206489563}"
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00390033.png,Abnormal,0,1,1,0.9999669790267944,Normal,3.3008003811119124e-05,Normal,3.3008003811119124e-05,0.9999339710229833,0.00037362211346091676,0.0005390227702565183,3.3008003811119124e-05,0.9999669919961889,0.9999669919961889,352,288,1.222222,363,"[""Abnormal"", ""Normal""]","[0.9999669790267944, 3.3008003811119124e-05]","{""Abnormal"": 0.9999669790267944, ""Normal"": 3.3008003811119124e-05}"
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9999971389770508,Normal,2.8477022624429082e-06,Normal,2.8477022624429082e-06,0.9999942912747883,3.922332367075809e-05,5.658729454698539e-05,2.8477022624429082e-06,0.9999971522977376,0.9999971522977376,352,288,1.222222,364,"[""Abnormal"", ""Normal""]","[0.9999971389770508, 2.8477022624429082e-06]","{""Abnormal"": 0.9999971389770508, ""Normal"": 2.8477022624429082e-06}"
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00390530.png,Abnormal,0,1,1,1.0,Normal,2.6070051006854555e-08,Normal,2.6070051006854555e-08,0.999999973929949,4.5524770917596025e-07,6.567836124042189e-07,2.6070051006854555e-08,0.999999973929949,0.999999973929949,352,288,1.222222,365,"[""Abnormal"", ""Normal""]","[1.0, 2.6070051006854555e-08]","{""Abnormal"": 1.0, ""Normal"": 2.6070051006854555e-08}"
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00390892.png,Abnormal,0,1,1,1.0,Normal,9.608496637225628e-11,Normal,9.608496637225628e-11,0.9999999999039151,2.2162754883050342e-09,3.1974096562214387e-09,9.608496637225628e-11,0.9999999999039151,0.9999999999039151,352,288,1.222222,366,"[""Abnormal"", ""Normal""]","[1.0, 9.608496637225628e-11]","{""Abnormal"": 1.0, ""Normal"": 9.608496637225628e-11}"
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00391286.png,Abnormal,0,1,1,1.0,Normal,8.241634930072905e-09,Normal,8.241634930072905e-09,0.9999999917583651,1.5341034559270728e-07,2.2132434480766085e-07,8.241634930072905e-09,0.9999999917583651,0.9999999917583651,352,288,1.222222,367,"[""Abnormal"", ""Normal""]","[1.0, 8.241634930072905e-09]","{""Abnormal"": 1.0, ""Normal"": 8.241634930072905e-09}"
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00392604.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.380116536140122e-07,Normal,4.380116536140122e-07,0.9999990851511882,6.8897745656944896e-06,9.939843598770352e-06,4.380116536140122e-07,0.9999995619883464,0.9999995619883464,352,288,1.222222,368,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.380116536140122e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.380116536140122e-07}"
