row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,Abnormal,1,0.0006639889907091856,0.9993360110092908,0.9993360110092908,0.999336011009,7.316580779354
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,Abnormal,1,0.0005809241556562483,0.9994190758443438,0.9994190758443438,0.999419075844,7.450309257715
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,Abnormal,1,2.3770620828145184e-05,0.9999762293791719,0.9999762293791719,0.999976229379,10.647036387892
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,Abnormal,1,4.265250754542649e-05,0.9999573474924546,0.9999573474924546,0.999957347492,10.062381838776
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,Abnormal,1,0.0032005859538912773,0.9967994140461087,0.9967994140461087,0.996799414046,5.741215656564
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,Abnormal,1,2.464975523253088e-06,0.9999975350244767,0.9999975350244767,0.999997535024,12.913326215255
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,Abnormal,1,0.01146724633872509,0.9885327536612749,0.9885327536612749,0.988532753661,4.456726949543
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,Abnormal,1,0.1589231640100479,0.8410768359899521,0.8410768359899521,0.84107683599,1.666262178251
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,Abnormal,1,0.0018610956612974405,0.9981389043387026,0.9981389043387026,0.998138904339,6.284727069823
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,Abnormal,1,8.500381954945624e-05,0.9999149961804505,0.9999149961804505,0.99991499618,9.372729359175
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,Abnormal,1,0.0033507959451526403,0.9966492040548474,0.9966492040548474,0.996649204055,5.695200943364
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,Abnormal,1,0.43773481249809265,0.5622651875019073,0.5622651875019073,0.562265187502,0.250360326384
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,Abnormal,1,0.24655869603157043,0.7534413039684296,0.7534413039684296,0.753441303968,1.117051034268
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,Abnormal,1,0.1455622911453247,0.8544377088546753,0.8544377088546753,0.854437708855,1.769839489295
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,Abnormal,1,0.20204047858715057,0.7979595214128494,0.7979595214128494,0.797959521413,1.373589804745
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,Abnormal,1,1.194090089029487e-07,0.9999998805909911,0.9999998805909911,0.999999,13.815509557935
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,Abnormal,1,4.591387551045045e-06,0.999995408612449,0.999995408612449,0.999995408612,12.291323689474
519,00467617,val,Abnormal,1,val/Abnormal/00467617.png,Abnormal,1,0.015451318584382534,0.9845486814156175,0.9845486814156175,0.984548681416,4.154488999745
520,00467630,val,Abnormal,1,val/Abnormal/00467630.png,Abnormal,1,9.478086576564237e-05,0.9999052191342344,0.9999052191342344,0.999905219134,9.263848221633
522,00467734,val,Abnormal,1,val/Abnormal/00467734.png,Abnormal,1,0.01354989968240261,0.9864501003175974,0.9864501003175974,0.986450100318,4.287733597851
523,00468008,val,Abnormal,1,val/Abnormal/00468008.png,Abnormal,1,6.023453238412912e-07,0.9999993976546762,0.9999993976546762,0.999999,13.815509557935
524,00468127,val,Abnormal,1,val/Abnormal/00468127.png,Abnormal,1,4.9379309530195314e-06,0.999995062069047,0.999995062069047,0.999995062069,12.218559211978
525,00468628,val,Abnormal,1,val/Abnormal/00468628.png,Abnormal,1,5.879263881070074e-06,0.9999941207361189,0.9999941207361189,0.999994120736,12.044073114904
526,00468784,val,Abnormal,1,val/Abnormal/00468784.png,Abnormal,1,0.2104232907295227,0.7895767092704773,0.7895767092704773,0.78957670927,1.322375818692
529,00471239,val,Abnormal,1,val/Abnormal/00471239.png,Abnormal,1,0.0012246818514540792,0.9987753181485459,0.9987753181485459,0.998775318149,6.703848749428
531,00477175,val,Abnormal,1,val/Abnormal/00477175.png,Abnormal,1,1.9519611669238657e-06,0.9999980480388331,0.9999980480388331,0.999998048039,13.146674012202
533,00477482,val,Abnormal,1,val/Abnormal/00477482.png,Abnormal,1,0.07825978845357895,0.921740211546421,0.921740211546421,0.921740211546,2.466229503979
534,00478715,val,Abnormal,1,val/Abnormal/00478715.png,Abnormal,1,0.018863918259739876,0.9811360817402601,0.9811360817402601,0.98113608174,3.951460156665
535,00480058,val,Abnormal,1,val/Abnormal/00480058.png,Abnormal,1,0.006682559382170439,0.9933174406178296,0.9933174406178296,0.993317440618,5.001549236113
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,Abnormal,1,3.955551437684335e-05,0.9999604444856232,0.9999604444856232,0.999960444486,10.137765889187
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,Abnormal,1,0.2769797444343567,0.7230202555656433,0.7230202555656433,0.723020255566,0.959492859035
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,Abnormal,1,5.62272191473312e-07,0.9999994377278085,0.9999994377278085,0.999999,13.815509557935
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,Abnormal,1,0.00023306782532017678,0.9997669321746798,0.9997669321746798,0.999766932175,8.363947955974
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,Abnormal,1,0.000151916072354652,0.9998480839276453,0.9998480839276453,0.999848083928,8.792030417561
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,Abnormal,1,2.408262478326151e-09,0.9999999975917375,0.9999999975917375,0.999999,13.815509557935
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,Abnormal,1,0.00042514409869909286,0.9995748559013009,0.9995748559013009,0.999574855901,7.762657156246
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,Abnormal,1,0.0008697716984897852,0.9991302283015102,0.9991302283015102,0.999130228302,7.046409646112
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,Abnormal,1,2.169962129983105e-07,0.999999783003787,0.999999783003787,0.999999,13.815509557935
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,Abnormal,1,7.552676379418699e-06,0.9999924473236206,0.9999924473236206,0.999992447324,11.793601017474
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,Abnormal,1,1.361025181445541e-09,0.9999999986389748,0.9999999986389748,0.999999,13.815509557935
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,Abnormal,1,0.00011438603542046621,0.9998856139645795,0.9998856139645795,0.999885613965,9.075817161894
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,Abnormal,1,0.000335882039507851,0.9996641179604921,0.9996641179604921,0.99966411796,7.998414594074
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,Abnormal,1,2.81041625527223e-08,0.9999999718958374,0.9999999718958374,0.999999,13.815509557935
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,Abnormal,1,8.624422065395265e-08,0.9999999137557793,0.9999999137557793,0.999999,13.815509557935
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,Abnormal,1,5.3260423555911984e-06,0.9999946739576444,0.9999946739576444,0.999994673958,12.142896791939
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,Abnormal,1,3.4044439871649956e-06,0.9999965955560128,0.9999965955560128,0.999996595556,12.590425520297
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,Abnormal,1,6.55928670312278e-05,0.9999344071329688,0.9999344071329688,0.999934407133,9.631978007188
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,Abnormal,1,1.3589269656222314e-06,0.9999986410730344,0.9999986410730344,0.999998641073,13.508813806575
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,Abnormal,1,3.414882030483568e-06,0.9999965851179695,0.9999965851179695,0.999996585118,12.587364195165
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,Abnormal,1,1.46754803154181e-06,0.9999985324519685,0.9999985324519685,0.999998532452,13.431916088049
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,Abnormal,1,5.878978299733717e-07,0.99999941210217,0.99999941210217,0.999999,13.815509557935
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,Abnormal,1,2.5913079753081547e-06,0.9999974086920247,0.9999974086920247,0.999997408692,12.863345208645
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,Abnormal,1,0.0002461657568346709,0.9997538342431653,0.9997538342431653,0.999753834243,8.309259244607
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,Abnormal,1,2.4094472905744624e-07,0.9999997590552709,0.9999997590552709,0.999999,13.815509557935
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,Abnormal,1,1.6480565534493508e-07,0.9999998351943447,0.9999998351943447,0.999999,13.815509557935
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,Abnormal,1,6.168313007037796e-07,0.9999993831686993,0.9999993831686993,0.999999,13.815509557935
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,Abnormal,1,0.0002213427214883268,0.9997786572785117,0.9997786572785117,0.999778657279,8.415576914471
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,Abnormal,1,6.49871552127479e-08,0.9999999350128448,0.9999999350128448,0.999999,13.815509557935
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,Abnormal,1,1.665831405261997e-05,0.9999833416859474,0.9999833416859474,0.999983341686,11.002584465215
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,Abnormal,1,5.626102392852772e-06,0.9999943738976071,0.9999943738976071,0.999994373898,12.088088022006
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,Abnormal,1,8.14776157653796e-09,0.9999999918522384,0.9999999918522384,0.999999,13.815509557935
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,Abnormal,1,4.6560900955228135e-05,0.9999534390990448,0.9999534390990448,0.999953439099,9.97470284233
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,Abnormal,1,7.843904313631356e-06,0.9999921560956864,0.9999921560956864,0.999992156096,11.75576600444
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,Abnormal,1,1.889285158540588e-05,0.9999811071484146,0.9999811071484146,0.999981107148,10.876708037407
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,Abnormal,1,7.503753067794605e-07,0.9999992496246932,0.9999992496246932,0.999999,13.815509557935
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,Abnormal,1,0.010782125405967236,0.9892178745940328,0.9892178745940328,0.989217874594,4.519024897221
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,Abnormal,1,1.1302984603389632e-05,0.9999886970153966,0.9999886970153966,0.999988697015,11.390432439878
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,Abnormal,1,1.0551777450018562e-05,0.99998944822255,0.99998944822255,0.999989448223,11.459205681725
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,Abnormal,1,0.02650054357945919,0.9734994564205408,0.9734994564205408,0.973499456421,3.603732021221
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,Normal,0,0.9743005633354187,0.0256994366645813,0.0256994366645813,0.025699436665,-3.635250770631
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,Abnormal,1,4.4367934606270865e-05,0.9999556320653937,0.9999556320653937,0.999955632065,10.022949174067
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,Abnormal,1,0.0010063516674563289,0.9989936483325437,0.9989936483325437,0.998993648333,6.900416839975
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,Abnormal,1,0.00014570313214790076,0.9998542968678521,0.9998542968678521,0.999854296868,8.833793634006
601,00000467,val,Normal,0,val/Normal/00000467.png,Normal,1,0.6254125237464905,0.3745874762535095,0.3745874762535095,0.374587476254,-0.512586112869
602,00002200,val,Normal,0,val/Normal/00002200.png,Abnormal,0,0.009542168118059635,0.9904578318819404,0.9904578318819404,0.990457831882,4.642446566992
605,00020484,val,Normal,0,val/Normal/00020484.png,Abnormal,0,0.000135066919028759,0.9998649330809712,0.9998649330809712,0.999864933081,8.909605129792
606,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.9826219081878662,0.01737809181213379,0.01737809181213379,0.017378091812,-4.035014093984
607,00022696,val,Normal,0,val/Normal/00022696.png,Abnormal,0,3.9759052015142515e-05,0.9999602409479849,0.9999602409479849,0.999960240948,10.132633259295
608,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.9467474818229675,0.05325251817703247,0.05325251817703247,0.053252518177,-2.877987313785
610,00034103,val,Normal,0,val/Normal/00034103.png,Normal,1,0.6754149794578552,0.3245850205421448,0.3245850205421448,0.324585020542,-0.732779779773
611,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9943434000015259,0.005656599998474121,0.005656599998474121,0.005656599998,-5.169259615098
612,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.9932348132133484,0.006765186786651611,0.006765186786651611,0.006765186787,-4.989177232603
613,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.6462119817733765,0.35378801822662354,0.35378801822662354,0.353788018227,-0.602429679913
614,00139300,val,Normal,0,val/Normal/00139300.png,Abnormal,0,0.012126761488616467,0.9878732385113835,0.9878732385113835,0.987873238511,4.400139684731
616,00161450,val,Normal,0,val/Normal/00161450.png,Abnormal,0,3.8072284951340407e-06,0.9999961927715049,0.9999961927715049,0.999996192772,12.478605255394
617,00163892,val,Normal,0,val/Normal/00163892.png,Abnormal,0,0.1533878892660141,0.8466121107339859,0.8466121107339859,0.846612110734,1.708272696033
620,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9991057515144348,0.0008942484855651855,0.0008942484855651855,0.000894248486,-7.018632224787
621,00270302,val,Normal,0,val/Normal/00270302.png,Abnormal,0,0.15635128319263458,0.8436487168073654,0.8436487168073654,0.843648716807,1.685630904592
622,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.7865167260169983,0.2134832739830017,0.2134832739830017,0.213483273983,-1.304055501064
623,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9999755620956421,2.4437904357910156e-05,2.4437904357910156e-05,2.4437904e-05,-10.619350735537
624,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9999831914901733,1.6808509826660156e-05,1.6808509826660156e-05,1.680851e-05,-10.993608453849
626,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.9988502264022827,0.0011497735977172852,0.0011497735977172852,0.001149773598,-6.767039792444
627,00290825,val,Normal,0,val/Normal/00290825.png,Normal,1,0.793846070766449,0.20615392923355103,0.20615392923355103,0.206153929234,-1.348266457877
628,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9982128143310547,0.0017871856689453125,0.0017871856689453125,0.001787185669,-6.32532436381
629,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9593653082847595,0.04063469171524048,0.04063469171524048,0.040634691715,-3.161649751115
630,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.998715877532959,0.0012841224670410156,0.0012841224670410156,0.001284122467,-6.656394751288
631,00315236,val,Normal,0,val/Normal/00315236.png,Normal,1,0.702825129032135,0.297174870967865,0.297174870967865,0.297174870968,-0.860787354598
633,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.9238823652267456,0.0761176347732544,0.0761176347732544,0.076117634773,-2.496304783574
634,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.8993043303489685,0.1006956696510315,0.1006956696510315,0.100695669651,-2.189518701825
636,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9997401833534241,0.00025981664657592773,0.00025981664657592773,0.000259816647,-8.255274530796
637,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9926226139068604,0.0073773860931396484,0.0073773860931396484,0.007377386093,-4.90193115744
638,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.997900128364563,0.0020998716354370117,0.0020998716354370117,0.002099871635,-6.163776982646
639,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9956008195877075,0.0043991804122924805,0.0043991804122924805,0.004399180412,-5.421928140063
640,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.9083606600761414,0.09163933992385864,0.09163933992385864,0.091639339924,-2.293780847831
641,00326802,val,Normal,0,val/Normal/00326802.png,Abnormal,0,0.1427163928747177,0.8572836071252823,0.8572836071252823,0.857283607125,1.792909399615
642,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.998654842376709,0.0013451576232910156,0.0013451576232910156,0.001345157623,-6.609898017597
644,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.9220793843269348,0.07792061567306519,0.07792061567306519,0.077920615673,-2.470940759336
645,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9990115165710449,0.0009884834289550781,0.0009884834289550781,0.000988483429,-6.918349707022
646,00335759,val,Normal,0,val/Normal/00335759.png,Abnormal,0,0.178634375333786,0.821365624666214,0.821365624666214,0.821365624666,1.525627229963
647,00339297,val,Normal,0,val/Normal/00339297.png,Normal,1,0.5452871918678284,0.45471280813217163,0.45471280813217163,0.454712808132,-0.181646584678
648,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9992198944091797,0.0007801055908203125,0.0007801055908203125,0.000780105591,-7.155300864565
649,00343781,val,Normal,0,val/Normal/00343781.png,Abnormal,0,0.005786489229649305,0.9942135107703507,0.9942135107703507,0.99421351077,5.146426226143
650,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.5224165320396423,0.47758346796035767,0.47758346796035767,0.47758346796,-0.08972627713
651,00346933,val,Normal,0,val/Normal/00346933.png,Normal,1,0.5043624043464661,0.49563759565353394,0.49563759565353394,0.495637595654,-0.017450060174
654,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.991061270236969,0.008938729763031006,0.008938729763031006,0.008938729763,-4.708382864678
655,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.9035246968269348,0.09647530317306519,0.09647530317306519,0.096475303173,-2.237016394354
656,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.9997588992118835,0.00024110078811645508,0.00024110078811645508,0.000241100788,-8.330054374089
657,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.9923904538154602,0.007609546184539795,0.007609546184539795,0.007609546185,-4.870713096479
660,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.8635872006416321,0.13641279935836792,0.13641279935836792,0.136412799358,-1.845409299652
662,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.9952658414840698,0.004734158515930176,0.004734158515930176,0.004734158516,-5.348205883748
664,00370966,val,Normal,0,val/Normal/00370966.png,Abnormal,0,0.33996814489364624,0.6600318551063538,0.6600318551063538,0.660031855106,0.663436177437
665,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.9971498847007751,0.0028501152992248535,0.0028501152992248535,0.002850115299,-5.85754164504
666,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.9927829504013062,0.007217049598693848,0.007217049598693848,0.007217049599,-4.92406583395
668,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.9843184351921082,0.015681564807891846,0.015681564807891846,0.015681564808,-4.139463651336
669,00387823,val,Normal,0,val/Normal/00387823.png,Abnormal,0,0.49982622265815735,0.5001737773418427,0.5001737773418427,0.500173777342,0.000695109395
672,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.8640679121017456,0.1359320878982544,0.1359320878982544,0.135932087898,-1.849495960357
674,00395167,val,Normal,0,val/Normal/00395167.png,Abnormal,0,0.0003385689342394471,0.9996614310657606,0.9996614310657606,0.999661431066,7.990444213881
676,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9974542260169983,0.002545773983001709,0.002545773983001709,0.002545773983,-5.970771536181
677,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.9894142150878906,0.010585784912109375,0.010585784912109375,0.010585784912,-4.537601010989
681,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.704860508441925,0.29513949155807495,0.29513949155807495,0.295139491558,-0.87055182555
682,00421207,val,Normal,0,val/Normal/00421207.png,Normal,1,0.9780446887016296,0.02195531129837036,0.02195531129837036,0.021955311298,-3.796546280118
685,00432761,val,Normal,0,val/Normal/00432761.png,Abnormal,0,0.007950125262141228,0.9920498747378588,0.9920498747378588,0.992049874738,4.826585698188
687,00439924,val,Normal,0,val/Normal/00439924.png,Abnormal,0,0.2076413780450821,0.7923586219549179,0.7923586219549179,0.792358621955,1.339201647187
688,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.9974381923675537,0.002561807632446289,0.002561807632446289,0.002561807632,-5.964477068566
690,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.5063579082489014,0.49364209175109863,0.49364209175109863,0.493642091751,-0.025433003826
691,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.5965436697006226,0.40345633029937744,0.40345633029937744,0.403456330299,-0.39108419416
694,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,0.9999885559082031,1.1444091796875e-05,1.1444091796875e-05,1.1444092e-05,-11.378025517254
695,00461903,val,Normal,0,val/Normal/00461903.png,Normal,1,0.6091700196266174,0.39082998037338257,0.39082998037338257,0.390829980373,-0.443824774502
696,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.7821910381317139,0.21780896186828613,0.21780896186828613,0.217808961868,-1.278480648107
697,00464860,val,Normal,0,val/Normal/00464860.png,Abnormal,0,0.005694804713129997,0.99430519528687,0.99430519528687,0.994305195287,5.162489891665
698,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9976106882095337,0.0023893117904663086,0.0023893117904663086,0.00238931179,-6.034357737534
699,00470969,val,Normal,0,val/Normal/00470969.png,Normal,1,0.860890805721283,0.13910919427871704,0.13910919427871704,0.139109194279,-1.822708478679
700,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.9981702566146851,0.0018297433853149414,0.0018297433853149414,0.001829743385,-6.301748129155
701,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.9543613195419312,0.04563868045806885,0.04563868045806885,0.045638680458,-3.040286728788
702,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9985985159873962,0.0014014840126037598,0.0014014840126037598,0.001401484013,-6.568821127761
703,00479035,val,Normal,0,val/Normal/00479035.png,Abnormal,0,0.11877713352441788,0.8812228664755821,0.8812228664755821,0.881222866476,2.004061654186
704,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.9773563146591187,0.022643685340881348,0.022643685340881348,0.022643685341,-3.764970268217
706,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.9969283938407898,0.003071606159210205,0.003071606159210205,0.003071606159,-5.782478342074
707,00489534,val,Normal,0,val/Normal/00489534.png,Normal,1,0.9609652757644653,0.03903472423553467,0.03903472423553467,0.039034724236,-3.203486659874
710,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.9820333123207092,0.01796668767929077,0.01796668767929077,0.017966687679,-4.001105871933
711,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.7677963376045227,0.2322036623954773,0.2322036623954773,0.232203662395,-1.195909670839
712,00498582,val,Normal,0,val/Normal/00498582.png,Abnormal,0,0.3042626678943634,0.6957373321056366,0.6957373321056366,0.695737332106,0.827080825237
713,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9385309815406799,0.06146901845932007,0.06146901845932007,0.061469018459,-2.725782584255
715,00508667,val,Normal,0,val/Normal/00508667.png,Abnormal,0,0.0046884529292583466,0.9953115470707417,0.9953115470707417,0.995311547071,5.357953138572
716,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9986675977706909,0.001332402229309082,0.001332402229309082,0.001332402229,-6.619438487827
717,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9993849992752075,0.0006150007247924805,0.0006150007247924805,0.000615000725,-7.393271921719
718,00514423,val,Normal,0,val/Normal/00514423.png,Abnormal,0,0.4952477812767029,0.5047522187232971,0.5047522187232971,0.504752218723,0.019009447309
