row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,Abnormal,1,0.014945021830499172,0.9850549781695008,0.9850549781695008,0.98505497817,4.188319198558,2.222654672793,1.884376934404,0.868113061739
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,Abnormal,1,6.186296377563849e-05,0.9999381370362244,0.9999381370362244,0.999938137036,9.690527015959,2.222654672793,4.359888710818,0.987381452808
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,Abnormal,1,3.381304122740403e-05,0.9999661869587726,0.9999661869587726,0.999966186959,10.294630181147,2.222654672793,4.631682243382,0.990355558058
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,Abnormal,1,1.0298050767687528e-07,0.9999998970194923,0.9999998970194923,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,Abnormal,1,0.0025062845088541508,0.9974937154911458,0.9974937154911458,0.997493715491,5.986444467388,2.222654672793,2.693375871954,0.936634635901
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,Normal,0,0.9465124011039734,0.05348759889602661,0.05348759889602661,0.053487598896,-2.873334241931,2.222654672793,-1.292748836381,0.215387905165
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,Abnormal,1,0.00013310906069818884,0.9998668909393018,0.9998668909393018,0.999866890939,8.924208642593,2.222654672793,4.015112537197,0.982278782971
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,Abnormal,1,1.3374912668950856e-05,0.999986625087331,0.999986625087331,0.999986625087,11.222116419626,2.222654672793,5.048969845379,0.993624962402
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,Abnormal,1,0.18078553676605225,0.8192144632339478,0.8192144632339478,0.819214463234,1.511034460449,2.222654672793,0.679833209785,0.66370147054
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,Abnormal,1,0.024753758683800697,0.9752462413161993,0.9752462413161993,0.975246241316,3.673712650811,2.222654672793,1.652849043884,0.839275735162
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,Abnormal,1,3.499664308037609e-05,0.9999650033569196,0.9999650033569196,0.999965003357,10.260223415808,2.222654672793,4.616202211436,0.990206573745
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,Abnormal,1,0.0002014923229580745,0.9997985076770419,0.9997985076770419,0.999798507677,8.509557764142,2.222654672793,3.828555946321,0.978721624777
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,Abnormal,1,0.09555644541978836,0.9044435545802116,0.9044435545802116,0.90444355458,2.24760277338,2.222654672793,1.011224460953,0.733259709836
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,Abnormal,1,6.339670107990969e-06,0.999993660329892,0.999993660329892,0.99999366033,11.968677484619,2.222654672793,5.384856960068,0.995435434613
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,Abnormal,1,6.763107296414717e-10,0.9999999993236892,0.9999999993236892,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,Abnormal,1,0.0001296131667913869,0.9998703868332086,0.9998703868332086,0.999870386833,8.950826562027,2.222654672793,4.027088270432,0.982486047101
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,Abnormal,1,0.010443015955388546,0.9895569840446115,0.9895569840446115,0.989556984045,4.55132392676,2.222654672793,2.047697279506,0.88571473476
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,Abnormal,1,2.504775942213655e-08,0.9999999749522406,0.9999999749522406,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,Abnormal,1,5.9366154658846426e-08,0.9999999406338453,0.9999999406338453,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,Abnormal,1,9.443421731702983e-06,0.9999905565782683,0.9999905565782683,0.999990556578,11.570182728439,2.222654672793,5.205569209677,0.994544004284
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,Abnormal,1,1.3538518942368682e-05,0.9999864614810576,0.9999864614810576,0.999986461481,11.209958141725,2.222654672793,5.043499684832,0.993590218508
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,Abnormal,1,0.0001180096369353123,0.9998819903630647,0.9998819903630647,0.999881990363,9.044626251289,2.222654672793,4.069289918043,0.983197625344
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,Abnormal,1,0.028453106060624123,0.9715468939393759,0.9715468939393759,0.971546893939,3.530632206543,2.222654672793,1.588475371258,0.830401490348
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,Abnormal,1,0.00011950988118769601,0.9998804901188123,0.9998804901188123,0.999880490119,9.031991985225,2.222654672793,4.063605604497,0.983103461792
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,Abnormal,1,0.001096566440537572,0.9989034335594624,0.9989034335594624,0.998903433559,6.814474230547,2.222654672793,3.06591676789,0.955464746043
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,Abnormal,1,4.685030319251382e-08,0.9999999531496968,0.9999999531496968,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,Abnormal,1,1.128054627486108e-08,0.9999999887194537,0.9999999887194537,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,Abnormal,1,1.1546647193938497e-08,0.9999999884533528,0.9999999884533528,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,Abnormal,1,1.4214278110102896e-07,0.9999998578572189,0.9999998578572189,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,Abnormal,1,2.7402520572650246e-06,0.9999972597479427,0.9999972597479427,0.999997259748,12.807457909837,2.222654672793,5.762234712665,0.99686577661
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,Abnormal,1,0.015752015635371208,0.9842479843646288,0.9842479843646288,0.984247984365,4.134909548,2.222654672793,1.860347267893,0.865337419813
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,Abnormal,1,3.870560192353878e-07,0.9999996129439808,0.9999996129439808,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,Normal,0,0.6970639228820801,0.3029360771179199,0.3029360771179199,0.302936077118,-0.833355301362,2.222654672793,-0.374936921854,0.407348628013
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,Abnormal,1,3.98907786802738e-07,0.9999996010922132,0.9999996010922132,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,Abnormal,1,0.00018977370928041637,0.9998102262907196,0.9998102262907196,0.999810226291,8.569488407681,2.222654672793,3.855519488734,0.979275967824
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,Abnormal,1,9.498090366832912e-05,0.9999050190963317,0.9999050190963317,0.999905019096,9.261739715173,2.222654672793,4.166971967594,0.984737435355
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,Abnormal,1,1.8714469263159117e-07,0.9999998128553074,0.9999998128553074,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,Abnormal,1,3.932473191525787e-05,0.9999606752680847,0.9999606752680847,0.999960675268,10.143617600696,2.222654672793,4.563739803965,0.989684512424
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,Abnormal,1,0.009082423523068428,0.9909175764769316,0.9909175764769316,0.990917576477,4.692290293973,2.222654672793,2.111119802554,0.891979276099
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,Abnormal,1,1.949444605742201e-09,0.9999999980505554,0.9999999980505554,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,Abnormal,1,3.865948201564606e-06,0.9999961340517984,0.9999961340517984,0.999996134052,12.463299709769,2.222654672793,5.607393655131,0.996342800391
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,Abnormal,1,0.004380050580948591,0.9956199494190514,0.9956199494190514,0.995619949419,5.426305335394,2.222654672793,2.441362305092,0.91992749387
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,Abnormal,1,2.585040037930697e-12,0.999999999997415,0.999999999997415,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,Abnormal,1,7.554532999165531e-08,0.99999992445467,0.99999992445467,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,Abnormal,1,6.451848094002344e-06,0.999993548151906,0.999993548151906,0.999993548152,11.951137490127,2.222654672793,5.376965498247,0.995399437388
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,Abnormal,1,5.271159579933737e-07,0.999999472884042,0.999999472884042,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,Abnormal,1,2.9837950933142565e-05,0.9999701620490669,0.9999701620490669,0.999970162049,10.419699615051,2.222654672793,4.687952538284,0.990878453716
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,Abnormal,1,5.52816903365283e-10,0.9999999994471831,0.9999999994471831,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,Abnormal,1,0.0017769041005522013,0.9982230958994478,0.9982230958994478,0.998223095899,6.331104213649,2.222654672793,2.848442581362,0.945238121979
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,Abnormal,1,0.00012429467460606247,0.9998757053253939,0.9998757053253939,0.999875705325,8.992731101038,2.222654672793,4.045941644068,0.982807527278
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,Abnormal,1,2.2758938484912505e-06,0.9999977241061515,0.9999977241061515,0.999997724106,12.993135406394,2.222654672793,5.84577332927,0.997116242802
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,Abnormal,1,2.514383231755346e-05,0.9999748561676824,0.9999748561676824,0.999974856168,10.590872783228,2.222654672793,4.764965477033,0.991548848226
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,Abnormal,1,1.5222248293866869e-05,0.9999847777517061,0.9999847777517061,0.999984777752,11.092737274374,2.222654672793,4.990760557704,0.993245443934
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,Abnormal,1,2.1224683223408647e-05,0.9999787753167766,0.9999787753167766,0.999978775317,10.760324525662,2.222654672793,4.841203924917,0.992164342143
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,Normal,0,0.540166974067688,0.459833025932312,0.459833025932312,0.459833025932,-0.161014866515,2.222654672793,-0.072442592404,0.481897268028
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,Abnormal,1,5.6315029723919e-06,0.9999943684970276,0.9999943684970276,0.999994368497,12.087128562125,2.222654672793,5.438149574056,0.995671298522
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,Abnormal,1,0.0005798935890197754,0.9994201064109802,0.9994201064109802,0.999420106411,7.452085876671,2.222654672793,3.352786183067,0.966195954587
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,Abnormal,1,4.7870445996522903e-05,0.9999521295540035,0.9999521295540035,0.999952129554,9.946964366184,2.222654672793,4.475263066252,0.988740982839
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,Abnormal,1,0.00013871902774553746,0.9998612809722545,0.9998612809722545,0.999861280972,8.882921325061,2.222654672793,3.996536859186,0.981952519382
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,Abnormal,1,4.781992629432352e-06,0.9999952180073706,0.9999952180073706,0.999995218007,12.25064844824,2.222654672793,5.511719205954,0.995977091891
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,Abnormal,1,5.00580927109695e-06,0.9999949941907289,0.9999949941907289,0.999994994191,12.204906459919,2.222654672793,5.491139316113,0.995893786576
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,Abnormal,1,0.0013754644896835089,0.9986245355103165,0.9986245355103165,0.99862453551,6.587587382921,2.222654672793,2.963837551355,0.950913429879
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,Abnormal,1,1.6411603098731575e-07,0.999999835883969,0.999999835883969,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,Abnormal,1,0.005006337072700262,0.9949936629272997,0.9949936629272997,0.994993662927,5.292031843739,2.222654672793,2.380950990055,0.91536313987
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,Abnormal,1,1.516946667834418e-06,0.9999984830533322,0.9999984830533322,0.999998483053,13.398809497607,2.222654672793,6.028291151845,0.997596184137
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,Abnormal,1,1.7095917570486563e-08,0.9999999829040824,0.9999999829040824,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,Abnormal,1,0.0014706706861034036,0.9985293293138966,0.9985293293138966,0.998529329314,6.520564980008,2.222654672793,2.933683338138,0.949486627256
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,Abnormal,1,0.0012194232549518347,0.9987805767450482,0.9987805767450482,0.998780576745,6.708157106501,2.222654672793,3.01808337058,0.953384419532
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,Abnormal,1,0.0732615515589714,0.9267384484410286,0.9267384484410286,0.926738448441,2.537635441435,2.222654672793,1.141713767999,0.757994149905
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,Abnormal,1,0.002609867136925459,0.9973901328630745,0.9973901328630745,0.997390132863,5.945842685558,2.222654672793,2.675108624987,0.935541784923
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,Abnormal,1,0.0024489369243383408,0.9975510630756617,0.9975510630756617,0.997551063076,6.009649316549,2.222654672793,2.703816022394,0.937251443523
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,Abnormal,1,0.06196736916899681,0.9380326308310032,0.9380326308310032,0.938032630831,2.717176793295,2.222654672793,1.222491656736,0.77250173746
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,Abnormal,1,0.0006639889907091856,0.9993360110092908,0.9993360110092908,0.999336011009,7.316580779354,2.222654672793,3.291820753315,0.964147146091
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,Abnormal,1,0.0005809241556562483,0.9994190758443438,0.9994190758443438,0.999419075844,7.450309257715,2.222654672793,3.351986860087,0.966169837903
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,Abnormal,1,2.3770620828145184e-05,0.9999762293791719,0.9999762293791719,0.999976229379,10.647036387892,2.222654672793,4.790234181773,0.991757984378
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,Abnormal,1,4.265250754542649e-05,0.9999573474924546,0.9999573474924546,0.999957347492,10.062381838776,2.222654672793,4.527190823633,0.989304624273
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,Abnormal,1,0.0032005859538912773,0.9967994140461087,0.9967994140461087,0.996799414046,5.741215656564,2.222654672793,2.583044377896,0.929762340471
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,Abnormal,1,2.464975523253088e-06,0.9999975350244767,0.9999975350244767,0.999997535024,12.913326215255,2.222654672793,5.809866180888,0.997011128918
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,Abnormal,1,0.01146724633872509,0.9885327536612749,0.9885327536612749,0.988532753661,4.456726949543,2.222654672793,2.005136922121,0.881335367704
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,Abnormal,1,0.1589231640100479,0.8410768359899521,0.8410768359899521,0.84107683599,1.666262178251,2.222654672793,0.749672091957,0.679107245457
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,Abnormal,1,0.0018610956612974405,0.9981389043387026,0.9981389043387026,0.998138904339,6.284727069823,2.222654672793,2.827576927155,0.944147964602
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,Abnormal,1,8.500381954945624e-05,0.9999149961804505,0.9999149961804505,0.99991499618,9.372729359175,2.222654672793,4.216907589785,0.985470062754
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,Abnormal,1,0.0033507959451526403,0.9966492040548474,0.9966492040548474,0.996649204055,5.695200943364,2.222654672793,2.562341785738,0.928398283989
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,Abnormal,1,0.43773481249809265,0.5622651875019073,0.5622651875019073,0.562265187502,0.250360326384,2.222654672793,0.112640226774,0.528130320276
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,Abnormal,1,0.24655869603157043,0.7534413039684296,0.7534413039684296,0.753441303968,1.117051034268,2.222654672793,0.502575162908,0.623064312928
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,Abnormal,1,0.1455622911453247,0.8544377088546753,0.8544377088546753,0.854437708855,1.769839489295,2.222654672793,0.796272813298,0.689176635744
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,Abnormal,1,0.20204047858715057,0.7979595214128494,0.7979595214128494,0.797959521413,1.373589804745,2.222654672793,0.617995148575,0.649762439206
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,Abnormal,1,1.194090089029487e-07,0.9999998805909911,0.9999998805909911,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,Abnormal,1,4.591387551045045e-06,0.999995408612449,0.999995408612449,0.999995408612,12.291323689474,2.222654672793,5.530019503221,0.996049754584
519,00467617,val,Abnormal,1,val/Abnormal/00467617.png,Abnormal,1,0.015451318584382534,0.9845486814156175,0.9845486814156175,0.984548681416,4.154488999745,2.222654672793,1.869156306915,0.866360624962
520,00467630,val,Abnormal,1,val/Abnormal/00467630.png,Abnormal,1,9.478086576564237e-05,0.9999052191342344,0.9999052191342344,0.999905219134,9.263848221633,2.222654672793,4.167920610893,0.984751686548
522,00467734,val,Abnormal,1,val/Abnormal/00467734.png,Abnormal,1,0.01354989968240261,0.9864501003175974,0.9864501003175974,0.986450100318,4.287733597851,2.222654672793,1.929104709938,0.873150291695
523,00468008,val,Abnormal,1,val/Abnormal/00468008.png,Abnormal,1,6.023453238412912e-07,0.9999993976546762,0.9999993976546762,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
524,00468127,val,Abnormal,1,val/Abnormal/00468127.png,Abnormal,1,4.9379309530195314e-06,0.999995062069047,0.999995062069047,0.999995062069,12.218559211978,2.222654672793,5.497281859184,0.99591882924
525,00468628,val,Abnormal,1,val/Abnormal/00468628.png,Abnormal,1,5.879263881070074e-06,0.9999941207361189,0.9999941207361189,0.999994120736,12.044073114904,2.222654672793,5.418778392492,0.995587002679
526,00468784,val,Abnormal,1,val/Abnormal/00468784.png,Abnormal,1,0.2104232907295227,0.7895767092704773,0.7895767092704773,0.78957670927,1.322375818692,2.222654672793,0.594953338851,0.644500862799
529,00471239,val,Abnormal,1,val/Abnormal/00471239.png,Abnormal,1,0.0012246818514540792,0.9987753181485459,0.9987753181485459,0.998775318149,6.703848749428,2.222654672793,3.016144987112,0.953298197045
531,00477175,val,Abnormal,1,val/Abnormal/00477175.png,Abnormal,1,1.9519611669238657e-06,0.9999980480388331,0.9999980480388331,0.999998048039,13.146674012202,2.222654672793,5.914852258934,0.997308206776
533,00477482,val,Abnormal,1,val/Abnormal/00477482.png,Abnormal,1,0.07825978845357895,0.921740211546421,0.921740211546421,0.921740211546,2.466229503979,2.222654672793,1.109587348033,0.752052172354
534,00478715,val,Abnormal,1,val/Abnormal/00478715.png,Abnormal,1,0.018863918259739876,0.9811360817402601,0.9811360817402601,0.98113608174,3.951460156665,2.222654672793,1.777811103557,0.855426371052
535,00480058,val,Abnormal,1,val/Abnormal/00480058.png,Abnormal,1,0.006682559382170439,0.9933174406178296,0.9933174406178296,0.993317440618,5.001549236113,2.222654672793,2.250259249597,0.904672895092
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,Abnormal,1,3.955551437684335e-05,0.9999604444856232,0.9999604444856232,0.999960444486,10.137765889187,2.222654672793,4.561107046128,0.989657599712
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,Abnormal,1,0.2769797444343567,0.7230202555656433,0.7230202555656433,0.723020255566,0.959492859035,2.222654672793,0.431687778934,0.606276622357
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,Abnormal,1,5.62272191473312e-07,0.9999994377278085,0.9999994377278085,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,Abnormal,1,0.00023306782532017678,0.9997669321746798,0.9997669321746798,0.999766932175,8.363947955974,2.222654672793,3.763044281396,0.977313651533
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,Abnormal,1,0.000151916072354652,0.9998480839276453,0.9998480839276453,0.999848083928,8.792030417561,2.222654672793,3.955643908692,0.98121335925
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,Abnormal,1,2.408262478326151e-09,0.9999999975917375,0.9999999975917375,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,Abnormal,1,0.00042514409869909286,0.9995748559013009,0.9995748559013009,0.999574855901,7.762657156246,2.222654672793,3.492516067055,0.970474076972
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,Abnormal,1,0.0008697716984897852,0.9991302283015102,0.9991302283015102,0.999130228302,7.046409646112,2.222654672793,3.170267397974,0.959699927726
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,Abnormal,1,2.169962129983105e-07,0.999999783003787,0.999999783003787,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,Abnormal,1,7.552676379418699e-06,0.9999924473236206,0.9999924473236206,0.999992447324,11.793601017474,2.222654672793,5.306087878533,0.995063194959
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,Abnormal,1,1.361025181445541e-09,0.9999999986389748,0.9999999986389748,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,Abnormal,1,0.00011438603542046621,0.9998856139645795,0.9998856139645795,0.999885613965,9.075817161894,2.222654672793,4.08332309692,0.983427889078
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,Abnormal,1,0.000335882039507851,0.9996641179604921,0.9996641179604921,0.99966411796,7.998414594074,2.222654672793,3.598586272523,0.973366381088
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,Abnormal,1,2.81041625527223e-08,0.9999999718958374,0.9999999718958374,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,Abnormal,1,8.624422065395265e-08,0.9999999137557793,0.9999999137557793,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,Abnormal,1,5.3260423555911984e-06,0.9999946739576444,0.9999946739576444,0.999994673958,12.142896791939,2.222654672793,5.463240394729,0.995778105116
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,Abnormal,1,3.4044439871649956e-06,0.9999965955560128,0.9999965955560128,0.999996595556,12.590425520297,2.222654672793,5.664589139469,0.996545403848
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,Abnormal,1,6.55928670312278e-05,0.9999344071329688,0.9999344071329688,0.999934407133,9.631978007188,2.222654672793,4.333546783083,0.987049001339
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,Abnormal,1,1.3589269656222314e-06,0.9999986410730344,0.9999986410730344,0.999998641073,13.508813806575,2.222654672793,6.077783459541,0.997711992868
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,Abnormal,1,3.414882030483568e-06,0.9999965851179695,0.9999965851179695,0.999996585118,12.587364195165,2.222654672793,5.663211811192,0.996540658928
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,Abnormal,1,1.46754803154181e-06,0.9999985324519685,0.9999985324519685,0.999998532452,13.431916088049,2.222654672793,6.043186218922,0.997631639625
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,Abnormal,1,5.878978299733717e-07,0.99999941210217,0.99999941210217,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,Abnormal,1,2.5913079753081547e-06,0.9999974086920247,0.9999974086920247,0.999997408692,12.863345208645,2.222654672793,5.78737910396,0.996943364326
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,Abnormal,1,0.0002461657568346709,0.9997538342431653,0.9997538342431653,0.999753834243,8.309259244607,2.222654672793,3.738439149508,0.976761659522
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,Abnormal,1,2.4094472905744624e-07,0.9999997590552709,0.9999997590552709,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,Abnormal,1,1.6480565534493508e-07,0.9999998351943447,0.9999998351943447,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,Abnormal,1,6.168313007037796e-07,0.9999993831686993,0.9999993831686993,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,Abnormal,1,0.0002213427214883268,0.9997786572785117,0.9997786572785117,0.999778657279,8.415576914471,2.222654672793,3.786272792388,0.977822996446
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,Abnormal,1,6.49871552127479e-08,0.9999999350128448,0.9999999350128448,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,Abnormal,1,1.665831405261997e-05,0.9999833416859474,0.9999833416859474,0.999983341686,11.002584465215,2.222654672793,4.95019968684,0.992967807344
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,Abnormal,1,5.626102392852772e-06,0.9999943738976071,0.9999943738976071,0.999994373898,12.088088022006,2.222654672793,5.438581246997,0.995673158618
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,Abnormal,1,8.14776157653796e-09,0.9999999918522384,0.9999999918522384,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,Abnormal,1,4.6560900955228135e-05,0.9999534390990448,0.9999534390990448,0.999953439099,9.97470284233,2.222654672793,4.487742951897,0.988879068034
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,Abnormal,1,7.843904313631356e-06,0.9999921560956864,0.9999921560956864,0.999992156096,11.75576600444,2.222654672793,5.289065435282,0.994978864717
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,Abnormal,1,1.889285158540588e-05,0.9999811071484146,0.9999811071484146,0.999981107148,10.876708037407,2.222654672793,4.893566315336,0.9925611054
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,Abnormal,1,7.503753067794605e-07,0.9999992496246932,0.9999992496246932,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
