row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
498,00040135,val,Roots,1,val/Roots/00040135.png,Roots,1,3.2073080424703006e-15,0.9999999999999968,0.9999999999999968,0.999999,13.815509557935
500,00136947,val,Roots,1,val/Roots/00136947.png,JointAnomaly,0,5.5606615205761045e-05,0.9999443933847942,0.9999443933847942,0.999944393385,9.797152777103
501,00138122,val,Roots,1,val/Roots/00138122.png,WallDamage,0,0.0001877936301752925,0.9998122063698247,0.9998122063698247,0.99981220637,8.579979098629
503,00142217,val,Roots,1,val/Roots/00142217.png,Roots,1,7.558373143947555e-14,0.9999999999999244,0.9999999999999244,0.999999,13.815509557935
504,00142551,val,Roots,1,val/Roots/00142551.png,WallDamage,0,0.009400198236107826,0.9905998017638922,0.9905998017638922,0.990599801764,4.657579842036
506,00147118,val,Roots,1,val/Roots/00147118.png,Roots,1,4.152673213977942e-14,0.9999999999999585,0.9999999999999585,0.999999,13.815509557935
507,00147203,val,Roots,1,val/Roots/00147203.png,Roots,1,4.7008205683596316e-07,0.9999995299179432,0.9999995299179432,0.999999,13.815509557935
508,00150505,val,Roots,1,val/Roots/00150505.png,Roots,1,5.555375185998492e-18,1.0,1.0,0.999999,13.815509557935
509,00153553,val,Roots,1,val/Roots/00153553.png,Roots,1,6.085507720854366e-06,0.9999939144922791,0.9999939144922791,0.999993914492,12.009594311377
510,00154008,val,Roots,1,val/Roots/00154008.png,Roots,1,0.005861696321517229,0.9941383036784828,0.9941383036784828,0.994138303678,5.133437299126
511,00154283,val,Roots,1,val/Roots/00154283.png,Roots,1,3.007461391035804e-09,0.9999999969925386,0.9999999969925386,0.999999,13.815509557935
512,00157307,val,Roots,1,val/Roots/00157307.png,Roots,1,8.466586433949087e-15,0.9999999999999916,0.9999999999999916,0.999999,13.815509557935
513,00157872,val,Roots,1,val/Roots/00157872.png,Roots,1,1.248323044933386e-08,0.9999999875167696,0.9999999875167696,0.999999,13.815509557935
514,00157895,val,Roots,1,val/Roots/00157895.png,Roots,1,3.940009628422558e-05,0.9999605999037158,0.9999605999037158,0.999960599904,10.141702897029
515,00158469,val,Roots,1,val/Roots/00158469.png,Roots,1,0.0016512725269421935,0.9983487274730578,0.9983487274730578,0.998348727473,6.404556422484
516,00160166,val,Roots,1,val/Roots/00160166.png,Roots,1,1.466953580830932e-08,0.9999999853304642,0.9999999853304642,0.999999,13.815509557935
517,00160838,val,Roots,1,val/Roots/00160838.png,Roots,1,2.412543290120084e-05,0.9999758745670988,0.9999758745670988,0.999975874567,10.632219841085
518,00160941,val,Roots,1,val/Roots/00160941.png,JointAnomaly,0,0.0011846799170598388,0.9988153200829402,0.9988153200829402,0.998815320083,6.737097270863
519,00160942,val,Roots,1,val/Roots/00160942.png,JointAnomaly,0,3.847718744509621e-06,0.9999961522812555,0.9999961522812555,0.999996152281,12.46802627145
521,00165144,val,Roots,1,val/Roots/00165144.png,Roots,1,7.88900669508423e-14,0.9999999999999211,0.9999999999999211,0.999999,13.815509557935
522,00170301,val,Roots,1,val/Roots/00170301.png,WallDamage,0,0.0032876362092792988,0.9967123637907207,0.9967123637907207,0.996712363791,5.714293397497
523,00170368,val,Roots,1,val/Roots/00170368.png,Roots,1,9.352687158070694e-08,0.9999999064731284,0.9999999064731284,0.999999,13.815509557935
524,00170377,val,Roots,1,val/Roots/00170377.png,Roots,1,7.721056931586645e-07,0.9999992278943068,0.9999992278943068,0.999999,13.815509557935
526,00279344,val,Roots,1,val/Roots/00279344.png,Roots,1,8.470173007424364e-09,0.999999991529827,0.999999991529827,0.999999,13.815509557935
527,00280409,val,Roots,1,val/Roots/00280409.png,Roots,1,1.5996745332813589e-06,0.9999984003254667,0.9999984003254667,0.999998400325,13.345708766434
528,00291426,val,Roots,1,val/Roots/00291426.png,WallDamage,0,0.00024300586665049195,0.9997569941333495,0.9997569941333495,0.999756994133,8.322181936923
530,00294072,val,Roots,1,val/Roots/00294072.png,Roots,1,9.099127673550811e-09,0.9999999909008723,0.9999999909008723,0.999999,13.815509557935
531,00294825,val,Roots,1,val/Roots/00294825.png,Roots,1,7.434795445959708e-09,0.9999999925652046,0.9999999925652046,0.999999,13.815509557935
532,00299236,val,Roots,1,val/Roots/00299236.png,Roots,1,5.35577471261206e-10,0.9999999994644225,0.9999999994644225,0.999999,13.815509557935
535,00304842,val,Roots,1,val/Roots/00304842.png,Roots,1,1.6866137286797311e-07,0.9999998313386271,0.9999998313386271,0.999999,13.815509557935
536,00304921,val,Roots,1,val/Roots/00304921.png,Roots,1,1.7252324013838916e-08,0.999999982747676,0.999999982747676,0.999999,13.815509557935
540,00306670,val,Roots,1,val/Roots/00306670.png,Roots,1,6.867796262244319e-12,0.9999999999931322,0.9999999999931322,0.999999,13.815509557935
542,00307756,val,Roots,1,val/Roots/00307756.png,Roots,1,6.014264780640488e-11,0.9999999999398573,0.9999999999398573,0.999999,13.815509557935
543,00321928,val,Roots,1,val/Roots/00321928.png,JointAnomaly,0,0.2724195122718811,0.7275804877281189,0.7275804877281189,0.727580487728,0.982381426314
544,00326731,val,Roots,1,val/Roots/00326731.png,Roots,1,8.613370482635219e-06,0.9999913866295174,0.9999913866295174,0.99999138663,11.66218624132
545,00329703,val,Roots,1,val/Roots/00329703.png,JointAnomaly,0,0.07150000333786011,0.9284999966621399,0.9284999966621399,0.928499996662,2.563872880815
546,00329704,val,Roots,1,val/Roots/00329704.png,Normal,0,0.48591798543930054,0.5140820145606995,0.5140820145606995,0.514082014561,0.056342958709
550,00353740,val,Roots,1,val/Roots/00353740.png,Roots,1,2.543453512041105e-12,0.9999999999974566,0.9999999999974566,0.999999,13.815509557935
551,00354778,val,Roots,1,val/Roots/00354778.png,Roots,1,2.7529433593853625e-11,0.9999999999724706,0.9999999999724706,0.999999,13.815509557935
553,00362707,val,Roots,1,val/Roots/00362707.png,Roots,1,5.212177260974227e-14,0.9999999999999479,0.9999999999999479,0.999999,13.815509557935
554,00380217,val,Roots,1,val/Roots/00380217.png,Roots,1,8.219437859224854e-07,0.9999991780562141,0.9999991780562141,0.999999,13.815509557935
555,00380918,val,Roots,1,val/Roots/00380918.png,Roots,1,0.0005334955058060586,0.9994665044941939,0.9994665044941939,0.999466504494,7.535526273374
556,00381459,val,Roots,1,val/Roots/00381459.png,Roots,1,1.2626151679739905e-08,0.9999999873738483,0.9999999873738483,0.999999,13.815509557935
557,00382216,val,Roots,1,val/Roots/00382216.png,JointAnomaly,0,0.00777006521821022,0.9922299347817898,0.9922299347817898,0.992229934782,4.849676311584
558,00387359,val,Roots,1,val/Roots/00387359.png,Roots,1,0.0968693271279335,0.9031306728720665,0.9031306728720665,0.903130672872,2.232504325382
559,00393109,val,Roots,1,val/Roots/00393109.png,Roots,1,8.138320017891942e-10,0.999999999186168,0.999999999186168,0.999999,13.815509557935
560,00407283,val,Roots,1,val/Roots/00407283.png,Roots,1,1.3612007933261339e-05,0.9999863879920667,0.9999863879920667,0.999986387992,11.204544606411
561,00409507,val,Roots,1,val/Roots/00409507.png,Roots,1,0.00034917835728265345,0.9996508216427173,0.9996508216427173,0.999650821643,7.959578474585
562,00418687,val,Roots,1,val/Roots/00418687.png,Roots,1,0.005830597132444382,0.9941694028675556,0.9941694028675556,0.994169402868,5.138788198349
564,00419892,val,Roots,1,val/Roots/00419892.png,Roots,1,1.7883429112575122e-11,0.9999999999821165,0.9999999999821165,0.999999,13.815509557935
565,00420514,val,Roots,1,val/Roots/00420514.png,Roots,1,6.768759996944596e-10,0.999999999323124,0.999999999323124,0.999999,13.815509557935
566,00421876,val,Roots,1,val/Roots/00421876.png,Roots,1,1.7593714994671968e-15,0.9999999999999982,0.9999999999999982,0.999999,13.815509557935
567,00424078,val,Roots,1,val/Roots/00424078.png,Roots,1,1.2514561831267201e-07,0.9999998748543817,0.9999998748543817,0.999999,13.815509557935
568,00425314,val,Roots,1,val/Roots/00425314.png,Roots,1,1.3209353255660972e-06,0.9999986790646744,0.9999986790646744,0.999998679065,13.53716917138
570,00427588,val,Roots,1,val/Roots/00427588.png,Roots,1,6.721693921463157e-07,0.9999993278306079,0.9999993278306079,0.999999,13.815509557935
571,00429339,val,Roots,1,val/Roots/00429339.png,JointAnomaly,0,2.505224756532698e-07,0.9999997494775243,0.9999997494775243,0.999999,13.815509557935
572,00430633,val,Roots,1,val/Roots/00430633.png,Roots,1,0.00030830202740617096,0.9996916979725938,0.9996916979725938,0.999691697973,8.084122297449
574,00432581,val,Roots,1,val/Roots/00432581.png,JointAnomaly,0,4.322876975493273e-06,0.9999956771230245,0.9999956771230245,0.999995677123,12.35158508793
576,00434127,val,Roots,1,val/Roots/00434127.png,JointAnomaly,0,1.3293875781528186e-05,0.9999867061242185,0.9999867061242185,0.999986706124,11.228193802374
577,00434283,val,Roots,1,val/Roots/00434283.png,Roots,1,9.848879489737783e-10,0.999999999015112,0.999999999015112,0.999999,13.815509557935
579,00436837,val,Roots,1,val/Roots/00436837.png,Roots,1,3.692984682857059e-05,0.9999630701531714,0.9999630701531714,0.999963070153,10.206453546195
580,00439037,val,Roots,1,val/Roots/00439037.png,WallDamage,0,2.726628736127168e-06,0.9999972733712639,0.9999972733712639,0.999997273371,12.812441880438
583,00443329,val,Roots,1,val/Roots/00443329.png,Roots,1,0.004239931236952543,0.9957600687630475,0.9957600687630475,0.995760068763,5.458959282336
584,00443809,val,Roots,1,val/Roots/00443809.png,JointAnomaly,0,6.460048552980879e-06,0.999993539951447,0.999993539951447,0.999993539951,11.949867264187
587,00464441,val,Roots,1,val/Roots/00464441.png,WallDamage,0,0.0006147430976852775,0.9993852569023147,0.9993852569023147,0.999385256902,7.393691172641
588,00468008,val,Roots,1,val/Roots/00468008.png,Roots,1,8.301673659616426e-08,0.9999999169832634,0.9999999169832634,0.999999,13.815509557935
589,00477175,val,Roots,1,val/Roots/00477175.png,Roots,1,7.835789801902138e-06,0.9999921642101981,0.9999921642101981,0.99999216421,11.756801047089
590,00480058,val,Roots,1,val/Roots/00480058.png,Roots,1,0.005060483235865831,0.9949395167641342,0.9949395167641342,0.994939516764,5.281219968241
591,00481761,val,Roots,1,val/Roots/00481761.png,JointAnomaly,0,0.0013895187294110656,0.9986104812705889,0.9986104812705889,0.998610481271,6.577407344622
592,00482277,val,Roots,1,val/Roots/00482277.png,Roots,1,6.151034170898129e-08,0.9999999384896583,0.9999999384896583,0.999999,13.815509557935
593,00488199,val,Roots,1,val/Roots/00488199.png,Roots,1,2.9022393863153972e-11,0.9999999999709777,0.9999999999709777,0.999999,13.815509557935
595,00502225,val,Roots,1,val/Roots/00502225.png,Roots,1,4.6004650357645005e-05,0.9999539953496424,0.9999539953496424,0.99995399535,9.986722066145
596,00504287,val,Roots,1,val/Roots/00504287.png,WallDamage,0,0.00023075808712746948,0.9997692419128725,0.9997692419128725,0.999769241913,8.37390985334
597,00504313,val,Roots,1,val/Roots/00504313.png,WallDamage,0,0.0006030594813637435,0.9993969405186363,0.9993969405186363,0.999396940519,7.412891482313
598,00504381,val,Roots,1,val/Roots/00504381.png,Roots,1,5.074947239336325e-06,0.9999949250527607,0.9999949250527607,0.999994925053,12.19118935432
599,00507857,val,Roots,1,val/Roots/00507857.png,Roots,1,2.65007361122116e-06,0.9999973499263888,0.9999973499263888,0.999997349926,12.840920490456
600,00000369,val,WallDamage,1,val/WallDamage/00000369.png,WallDamage,1,0.00254396116361022,0.9974560388363898,0.9974560388363898,0.997456038836,5.971485696966
602,00013609,val,WallDamage,1,val/WallDamage/00013609.png,JointAnomaly,0,0.016641568392515182,0.9833584316074848,0.9833584316074848,0.983358431607,4.079069998699
603,00016229,val,WallDamage,1,val/WallDamage/00016229.png,WallDamage,1,0.0011167521588504314,0.9988832478411496,0.9988832478411496,0.998883247841,6.796213288388
604,00016763,val,WallDamage,1,val/WallDamage/00016763.png,WallDamage,1,0.0019693973008543253,0.9980306026991457,0.9980306026991457,0.998030602699,6.22805638258
606,00016867,val,WallDamage,1,val/WallDamage/00016867.png,DepositAttachment,0,0.005431554280221462,0.9945684457197785,0.9945684457197785,0.99456844572,5.21008358774
607,00017520,val,WallDamage,1,val/WallDamage/00017520.png,WallDamage,1,0.004694876726716757,0.9953051232732832,0.9953051232732832,0.995305123273,5.35657749068
608,00017532,val,WallDamage,1,val/WallDamage/00017532.png,WallDamage,1,0.021625440567731857,0.9783745594322681,0.9783745594322681,0.978374559432,3.812022156135
609,00022544,val,WallDamage,1,val/WallDamage/00022544.png,DepositAttachment,0,0.2491806298494339,0.7508193701505661,0.7508193701505661,0.750819370151,1.102987049172
610,00024387,val,WallDamage,1,val/WallDamage/00024387.png,WallDamage,1,3.0152163162711076e-05,0.9999698478368373,0.9999698478368373,0.999969847837,10.409223738057
611,00040357,val,WallDamage,1,val/WallDamage/00040357.png,Normal,0,0.9796908497810364,0.020309150218963623,0.020309150218963623,0.020309150219,-3.876165528296
615,00142585,val,WallDamage,1,val/WallDamage/00142585.png,WallDamage,1,0.0014571355422958732,0.9985428644577041,0.9985428644577041,0.998542864458,6.529824529556
618,00163739,val,WallDamage,1,val/WallDamage/00163739.png,WallDamage,1,0.0005494491197168827,0.9994505508802831,0.9994505508802831,0.99945055088,7.506044782067
620,00165097,val,WallDamage,1,val/WallDamage/00165097.png,WallDamage,1,8.048482413869351e-05,0.9999195151758613,0.9999195151758613,0.999919515176,9.427361423265
621,00165654,val,WallDamage,1,val/WallDamage/00165654.png,DepositAttachment,0,4.182010343356524e-06,0.9999958179896566,0.9999958179896566,0.99999581799,12.384714301638
622,00165789,val,WallDamage,1,val/WallDamage/00165789.png,DepositAttachment,0,3.182106593158096e-05,0.9999681789340684,0.9999681789340684,0.999968178934,10.355350215251
623,00165837,val,WallDamage,1,val/WallDamage/00165837.png,WallDamage,1,0.002185018500313163,0.9978149814996868,0.9978149814996868,0.9978149815,6.123943574372
624,00167290,val,WallDamage,1,val/WallDamage/00167290.png,Roots,0,0.05440199375152588,0.9455980062484741,0.9455980062484741,0.945598006248,2.855416735164
625,00168034,val,WallDamage,1,val/WallDamage/00168034.png,WallDamage,1,0.0006620199419558048,0.9993379800580442,0.9993379800580442,0.999337980058,7.319552639507
627,00280898,val,WallDamage,1,val/WallDamage/00280898.png,WallDamage,1,0.0002521881542634219,0.9997478118457366,0.9997478118457366,0.999747811846,8.285082885191
629,00285207,val,WallDamage,1,val/WallDamage/00285207.png,Deformation,0,0.02656891755759716,0.9734310824424028,0.9734310824424028,0.973431082442,3.601085009047
630,00286595,val,WallDamage,1,val/WallDamage/00286595.png,Roots,0,0.023567380383610725,0.9764326196163893,0.9764326196163893,0.976432619616,3.724042177212
631,00287603,val,WallDamage,1,val/WallDamage/00287603.png,DepositAttachment,0,0.004595922771841288,0.9954040772281587,0.9954040772281587,0.995404077228,5.377979205983
632,00290571,val,WallDamage,1,val/WallDamage/00290571.png,WallDamage,1,0.034813862293958664,0.9651861377060413,0.9651861377060413,0.965186137706,3.322305322309
633,00299142,val,WallDamage,1,val/WallDamage/00299142.png,JointAnomaly,0,6.983622733969241e-05,0.9999301637726603,0.9999301637726603,0.999930163773,9.569287827844
634,00301178,val,WallDamage,1,val/WallDamage/00301178.png,WallDamage,1,0.003383588744327426,0.9966164112556726,0.9966164112556726,0.996616411256,5.685429048051
635,00304878,val,WallDamage,1,val/WallDamage/00304878.png,WallDamage,1,0.03848933055996895,0.961510669440031,0.961510669440031,0.96151066944,3.218124587055
636,00307040,val,WallDamage,1,val/WallDamage/00307040.png,Normal,0,0.4654270112514496,0.5345729887485504,0.5345729887485504,0.534572988749,0.13851298836
637,00307978,val,WallDamage,1,val/WallDamage/00307978.png,WallDamage,1,0.00030275998869910836,0.9996972400113009,0.9996972400113009,0.999697240011,8.10226737702
638,00308206,val,WallDamage,1,val/WallDamage/00308206.png,WallDamage,1,0.00015609194815624505,0.9998439080518438,0.9998439080518438,0.999843908052,8.76490920896
639,00308390,val,WallDamage,1,val/WallDamage/00308390.png,DepositAttachment,0,9.021191544889007e-06,0.9999909788084551,0.9999909788084551,0.999990978808,11.615925111062
640,00308945,val,WallDamage,1,val/WallDamage/00308945.png,WallDamage,1,0.24463903903961182,0.7553609609603882,0.7553609609603882,0.75536096096,1.127411914872
641,00308946,val,WallDamage,1,val/WallDamage/00308946.png,WallDamage,1,0.008220414631068707,0.9917795853689313,0.9917795853689313,0.991779585369,4.792880240896
643,00311795,val,WallDamage,1,val/WallDamage/00311795.png,WallDamage,1,9.675047749624355e-07,0.999999032495225,0.999999032495225,0.999999,13.815509557935
644,00313006,val,WallDamage,1,val/WallDamage/00313006.png,WallDamage,1,0.0009101419127546251,0.9990898580872454,0.9990898580872454,0.999089858087,7.000999466187
645,00313457,val,WallDamage,1,val/WallDamage/00313457.png,WallDamage,1,0.004186978098005056,0.9958130219019949,0.9958130219019949,0.995813021902,5.471580254876
646,00319860,val,WallDamage,1,val/WallDamage/00319860.png,WallDamage,1,3.608784390962683e-05,0.9999639121560904,0.9999639121560904,0.999963912156,10.229518394643
647,00320226,val,WallDamage,1,val/WallDamage/00320226.png,Normal,0,0.9975288510322571,0.00247114896774292,0.00247114896774292,0.002471148968,-6.000597860077
648,00336040,val,WallDamage,1,val/WallDamage/00336040.png,JointAnomaly,0,0.018214432522654533,0.9817855674773455,0.9817855674773455,0.981785567477,3.987158645874
649,00338050,val,WallDamage,1,val/WallDamage/00338050.png,WallDamage,1,0.006464829668402672,0.9935351703315973,0.9935351703315973,0.993535170332,5.034892796651
651,00354515,val,WallDamage,1,val/WallDamage/00354515.png,JointAnomaly,0,0.08498430997133255,0.9150156900286674,0.9150156900286674,0.915015690029,2.376474561822
652,00372271,val,WallDamage,1,val/WallDamage/00372271.png,WallDamage,1,0.00039026603917591274,0.9996097339608241,0.9996097339608241,0.999609733961,7.848291557454
653,00376545,val,WallDamage,1,val/WallDamage/00376545.png,DepositAttachment,0,0.01009333971887827,0.9899066602811217,0.9899066602811217,0.989906660281,4.585734883589
655,00382509,val,WallDamage,1,val/WallDamage/00382509.png,Roots,0,0.0008239200105890632,0.9991760799894109,0.9991760799894109,0.999176079989,7.100612847675
656,00382730,val,WallDamage,1,val/WallDamage/00382730.png,DepositAttachment,0,2.2239915153932088e-07,0.9999997776008485,0.9999997776008485,0.999999,13.815509557935
658,00383406,val,WallDamage,1,val/WallDamage/00383406.png,WallDamage,1,5.3676731113228016e-06,0.9999946323268887,0.9999946323268887,0.999994632327,12.135110688266
659,00384129,val,WallDamage,1,val/WallDamage/00384129.png,DepositAttachment,0,0.0006396863609552383,0.9993603136390448,0.9993603136390448,0.999360313639,7.35389267169
661,00386784,val,WallDamage,1,val/WallDamage/00386784.png,JointAnomaly,0,0.020106621086597443,0.9798933789134026,0.9798933789134026,0.979893378913,3.886394600603
662,00395399,val,WallDamage,1,val/WallDamage/00395399.png,DepositAttachment,0,0.016913384199142456,0.9830866158008575,0.9830866158008575,0.983086615801,4.062591957063
663,00397645,val,WallDamage,1,val/WallDamage/00397645.png,DepositAttachment,0,0.0025210222229361534,0.9974789777770638,0.9974789777770638,0.997478977777,5.980566610337
666,00402004,val,WallDamage,1,val/WallDamage/00402004.png,WallDamage,1,3.948812809539959e-05,0.9999605118719046,0.9999605118719046,0.999960511872,10.139470996872
669,00407368,val,WallDamage,1,val/WallDamage/00407368.png,WallDamage,1,0.020026810467243195,0.9799731895327568,0.9799731895327568,0.979973189533,3.890453314454
670,00409048,val,WallDamage,1,val/WallDamage/00409048.png,WallDamage,1,0.002507502445951104,0.9974924975540489,0.9974924975540489,0.997492497554,5.985957411179
672,00414635,val,WallDamage,1,val/WallDamage/00414635.png,DepositAttachment,0,0.32604968547821045,0.6739503145217896,0.6739503145217896,0.673950314522,0.726106611672
673,00417046,val,WallDamage,1,val/WallDamage/00417046.png,DepositAttachment,0,0.00040251511381939054,0.9995974848861806,0.9995974848861806,0.999597484886,7.817375315804
676,00418088,val,WallDamage,1,val/WallDamage/00418088.png,Roots,0,0.02920019067823887,0.9707998093217611,0.9707998093217611,0.970799809322,3.503945038109
677,00418502,val,WallDamage,1,val/WallDamage/00418502.png,JointAnomaly,0,8.009029443201143e-06,0.9999919909705568,0.9999919909705568,0.999991990971,11.734932963304
678,00419686,val,WallDamage,1,val/WallDamage/00419686.png,WallDamage,1,0.00013545682304538786,0.9998645431769546,0.9998645431769546,0.999864543177,8.906722151537
679,00424488,val,WallDamage,1,val/WallDamage/00424488.png,Normal,0,0.7057458758354187,0.2942541241645813,0.2942541241645813,0.294254124165,-0.87481146156
681,00426020,val,WallDamage,1,val/WallDamage/00426020.png,JointAnomaly,0,0.2864947021007538,0.7135052978992462,0.7135052978992462,0.713505297899,0.912469817927
682,00431654,val,WallDamage,1,val/WallDamage/00431654.png,Normal,0,0.6371031999588013,0.36289680004119873,0.36289680004119873,0.362896800041,-0.562813155367
683,00437324,val,WallDamage,1,val/WallDamage/00437324.png,Roots,0,4.282239387976006e-06,0.999995717760612,0.999995717760612,0.999995717761,12.361030181465
685,00446232,val,WallDamage,1,val/WallDamage/00446232.png,WallDamage,1,4.790256934938952e-05,0.9999520974306506,0.9999520974306506,0.999952097431,9.946293511407
686,00453410,val,WallDamage,1,val/WallDamage/00453410.png,JointAnomaly,0,0.014050614088773727,0.9859493859112263,0.9859493859112263,0.985949385911,4.250938918327
689,00464210,val,WallDamage,1,val/WallDamage/00464210.png,WallDamage,1,0.21905867755413055,0.7809413224458694,0.7809413224458694,0.780941322446,1.27116038774
690,00464555,val,WallDamage,1,val/WallDamage/00464555.png,JointAnomaly,0,0.022334987297654152,0.9776650127023458,0.9776650127023458,0.977665012702,3.779012702477
691,00464595,val,WallDamage,1,val/WallDamage/00464595.png,WallDamage,1,0.0008009856101125479,0.9991990143898875,0.9991990143898875,0.99919901439,7.12886626939
692,00464617,val,WallDamage,1,val/WallDamage/00464617.png,WallDamage,1,0.07423039525747299,0.925769604742527,0.925769604742527,0.925769604743,2.523451690833
693,00464705,val,WallDamage,1,val/WallDamage/00464705.png,WallDamage,1,0.013219378888607025,0.986780621111393,0.986780621111393,0.986780621111,4.312763895738
696,00466303,val,WallDamage,1,val/WallDamage/00466303.png,WallDamage,1,0.006270317360758781,0.9937296826392412,0.9937296826392412,0.993729682639,5.065638251502
697,00466328,val,WallDamage,1,val/WallDamage/00466328.png,WallDamage,1,0.0001402480702381581,0.9998597519297618,0.9998597519297618,0.99985975193,8.871957515193
700,00467202,val,WallDamage,1,val/WallDamage/00467202.png,WallDamage,1,4.6898432628950104e-05,0.999953101567371,0.999953101567371,0.999953101567,9.967479402963
702,00467238,val,WallDamage,1,val/WallDamage/00467238.png,WallDamage,1,7.033344445517287e-05,0.9999296665555448,0.9999296665555448,0.999929666556,9.562192797308
705,00467617,val,WallDamage,1,val/WallDamage/00467617.png,JointAnomaly,0,0.011288524605333805,0.9887114753946662,0.9887114753946662,0.988711475395,4.472615867309
706,00467630,val,WallDamage,1,val/WallDamage/00467630.png,WallDamage,1,0.00028566739638336003,0.9997143326036166,0.9997143326036166,0.999714332604,8.160396665397
708,00467734,val,WallDamage,1,val/WallDamage/00467734.png,WallDamage,1,0.0014019793597981334,0.9985980206402019,0.9985980206402019,0.99859802064,6.568467249396
709,00468628,val,WallDamage,1,val/WallDamage/00468628.png,WallDamage,1,4.369330417830497e-05,0.9999563066958217,0.9999563066958217,0.999956306696,10.038271995808
710,00471239,val,WallDamage,1,val/WallDamage/00471239.png,WallDamage,1,0.0005234930431470275,0.999476506956853,0.999476506956853,0.999476506957,7.554463186746
711,00484691,val,WallDamage,1,val/WallDamage/00484691.png,WallDamage,1,0.017304938286542892,0.9826950617134571,0.9826950617134571,0.982695061713,4.039306949273
713,00497954,val,WallDamage,1,val/WallDamage/00497954.png,WallDamage,1,0.0008160644792951643,0.9991839355207048,0.9991839355207048,0.999183935521,7.110200789737
714,00497978,val,WallDamage,1,val/WallDamage/00497978.png,WallDamage,1,0.000603244814556092,0.9993967551854439,0.9993967551854439,0.999396755185,7.412584022502
716,00501439,val,WallDamage,1,val/WallDamage/00501439.png,WallDamage,1,0.0007438912289217114,0.9992561087710783,0.9992561087710783,0.999256108771,7.202871563452
718,00508893,val,WallDamage,1,val/WallDamage/00508893.png,Deformation,0,0.001140048960223794,0.9988599510397762,0.9988599510397762,0.99885995104,6.775543370623
