row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00390892.png,Abnormal,0,1,1,0.999658465385437,Normal,0.00034159584902226925,Normal,0.00034159584902226925,0.9993168695364147,0.0030680541281737374,0.0044262664758951634,0.00034159584902226925,0.9996584041509777,0.9996584041509777,352,288,1.222222,366,"[""Abnormal"", ""Normal""]","[0.999658465385437, 0.00034159584902226925]","{""Abnormal"": 0.999658465385437, ""Normal"": 0.00034159584902226925}"
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00391286.png,Abnormal,0,1,1,0.8785472512245178,Normal,0.12145278602838516,Normal,0.12145278602838516,0.7570944651961327,0.3698095748535569,0.5335224397144825,0.12145278602838516,0.8785472139716148,0.8785472139716148,352,288,1.222222,367,"[""Abnormal"", ""Normal""]","[0.8785472512245178, 0.12145278602838516]","{""Abnormal"": 0.8785472512245178, ""Normal"": 0.12145278602838516}"
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00392604.png,Abnormal,0,1,1,0.778121292591095,Normal,0.22187872231006622,Normal,0.22187872231006622,0.5562425702810287,0.5292755224648797,0.7635831715239971,0.22187872231006622,0.7781212776899338,0.7781212776899338,352,288,1.222222,368,"[""Abnormal"", ""Normal""]","[0.778121292591095, 0.22187872231006622]","{""Abnormal"": 0.778121292591095, ""Normal"": 0.22187872231006622}"
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00393109.png,Abnormal,0,1,1,0.9994655251502991,Normal,0.0005344742676243186,Normal,0.0005344742676243186,0.9989310508826748,0.004561182435299521,0.006580395279996464,0.0005344742676243186,0.9994655257323757,0.9994655257323757,352,288,1.222222,369,"[""Abnormal"", ""Normal""]","[0.9994655251502991, 0.0005344742676243186]","{""Abnormal"": 0.9994655251502991, ""Normal"": 0.0005344742676243186}"
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9981720447540283,Normal,0.0018279587384313345,Normal,0.0018279587384313345,0.996344086015597,0.013350750612321745,0.019261061700541874,0.0018279587384313345,0.9981720412615687,0.9981720412615687,352,288,1.222222,370,"[""Abnormal"", ""Normal""]","[0.9981720447540283, 0.0018279587384313345]","{""Abnormal"": 0.9981720447540283, ""Normal"": 0.0018279587384313345}"
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00393409.png,Abnormal,0,1,1,0.6390824913978577,Normal,0.36091747879981995,Normal,0.36091747879981995,0.2781650125980377,0.6539442695833939,0.9434421547457178,0.36091747879981995,0.63908252120018,0.63908252120018,352,288,1.222222,371,"[""Abnormal"", ""Normal""]","[0.6390824913978577, 0.36091747879981995]","{""Abnormal"": 0.6390824913978577, ""Normal"": 0.36091747879981995}"
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00395399.png,Abnormal,0,1,1,0.7459635734558105,Normal,0.25403642654418945,Normal,0.25403642654418945,0.4919271469116211,0.5667263195492083,0.8176132507548968,0.25403642654418945,0.7459635734558105,0.7459635734558105,352,288,1.222222,372,"[""Abnormal"", ""Normal""]","[0.7459635734558105, 0.25403642654418945]","{""Abnormal"": 0.7459635734558105, ""Normal"": 0.25403642654418945}"
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00396366.png,Abnormal,0,1,1,0.9173346757888794,Normal,0.08266537636518478,Normal,0.08266537636518478,0.8346692994236946,0.28523131706093185,0.411501806630034,0.08266537636518478,0.9173346236348152,0.9173346236348152,352,288,1.222222,373,"[""Abnormal"", ""Normal""]","[0.9173346757888794, 0.08266537636518478]","{""Abnormal"": 0.9173346757888794, ""Normal"": 0.08266537636518478}"
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00397175.png,Normal,1,0,1,0.825403094291687,Abnormal,0.17459692060947418,Abnormal,0.17459692060947418,0.6508061736822128,0.46310085089976627,0.668113301024552,0.825403094291687,0.174596905708313,0.174596905708313,352,288,1.222222,374,"[""Normal"", ""Abnormal""]","[0.825403094291687, 0.17459692060947418]","{""Abnormal"": 0.17459692060947418, ""Normal"": 0.825403094291687}"
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9775861501693726,Normal,0.022413916885852814,Normal,0.022413916885852814,0.9551722332835197,0.1072904590228386,0.1547874131669498,0.022413916885852814,0.9775860831141472,0.9775860831141472,352,288,1.222222,375,"[""Abnormal"", ""Normal""]","[0.9775861501693726, 0.022413916885852814]","{""Abnormal"": 0.9775861501693726, ""Normal"": 0.022413916885852814}"
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398058.png,Abnormal,0,1,1,0.8624308705329895,Normal,0.1375691443681717,Normal,0.1375691443681717,0.7248617261648178,0.40052610526466514,0.5778370258119033,0.1375691443681717,0.8624308556318283,0.8624308556318283,352,288,1.222222,376,"[""Abnormal"", ""Normal""]","[0.8624308705329895, 0.1375691443681717]","{""Abnormal"": 0.8624308705329895, ""Normal"": 0.1375691443681717}"
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9283865094184875,Normal,0.07161348313093185,Normal,0.07161348313093185,0.8567730262875557,0.2577926790403629,0.3719162196290118,0.07161348313093185,0.9283865168690681,0.9283865168690681,352,288,1.222222,377,"[""Abnormal"", ""Normal""]","[0.9283865094184875, 0.07161348313093185]","{""Abnormal"": 0.9283865094184875, ""Normal"": 0.07161348313093185}"
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9321255683898926,Normal,0.06787446141242981,Normal,0.06787446141242981,0.8642511069774628,0.2481057815610637,0.357940980674027,0.06787446141242981,0.9321255385875702,0.9321255385875702,352,288,1.222222,378,"[""Abnormal"", ""Normal""]","[0.9321255683898926, 0.06787446141242981]","{""Abnormal"": 0.9321255683898926, ""Normal"": 0.06787446141242981}"
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9730928540229797,Normal,0.026907196268439293,Normal,0.026907196268439293,0.9461856577545404,0.12382109925572614,0.17863608585365623,0.026907196268439293,0.9730928037315607,0.9730928037315607,352,288,1.222222,379,"[""Abnormal"", ""Normal""]","[0.9730928540229797, 0.026907196268439293]","{""Abnormal"": 0.9730928540229797, ""Normal"": 0.026907196268439293}"
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9599367380142212,Normal,0.040063291788101196,Normal,0.040063291788101196,0.91987344622612,0.16814521172684227,0.24258226310754014,0.040063291788101196,0.9599367082118988,0.9599367082118988,352,288,1.222222,380,"[""Abnormal"", ""Normal""]","[0.9599367380142212, 0.040063291788101196]","{""Abnormal"": 0.9599367380142212, ""Normal"": 0.040063291788101196}"
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00400570.png,Abnormal,0,1,1,0.9927977919578552,Normal,0.0072022732347249985,Normal,0.0072022732347249985,0.9855955187231302,0.04270760607875484,0.06161405149805896,0.0072022732347249985,0.992797726765275,0.992797726765275,352,288,1.222222,381,"[""Abnormal"", ""Normal""]","[0.9927977919578552, 0.0072022732347249985]","{""Abnormal"": 0.9927977919578552, ""Normal"": 0.0072022732347249985}"
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9929137229919434,Normal,0.0070861950516700745,Normal,0.0070861950516700745,0.9858275279402733,0.042134988664783414,0.06078793919459572,0.0070861950516700745,0.9929138049483299,0.9929138049483299,352,288,1.222222,382,"[""Abnormal"", ""Normal""]","[0.9929137229919434, 0.0070861950516700745]","{""Abnormal"": 0.9929137229919434, ""Normal"": 0.0070861950516700745}"
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00402004.png,Abnormal,0,1,1,0.9960856437683105,Normal,0.003914297558367252,Normal,0.003914297558367252,0.9921713462099433,0.02560410381291355,0.03693891359729658,0.003914297558367252,0.9960857024416327,0.9960857024416327,352,288,1.222222,383,"[""Abnormal"", ""Normal""]","[0.9960856437683105, 0.003914297558367252]","{""Abnormal"": 0.9960856437683105, ""Normal"": 0.003914297558367252}"
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00403711.png,Abnormal,0,1,1,0.7073038220405579,Normal,0.29269617795944214,Normal,0.29269617795944214,0.4146076440811157,0.6045481768106001,0.8721786566631171,0.29269617795944214,0.7073038220405579,0.7073038220405579,352,288,1.222222,384,"[""Abnormal"", ""Normal""]","[0.7073038220405579, 0.29269617795944214]","{""Abnormal"": 0.7073038220405579, ""Normal"": 0.29269617795944214}"
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00403764.png,Abnormal,0,1,1,0.9668208956718445,Normal,0.033179089426994324,Normal,0.033179089426994324,0.9336418062448502,0.14562500581972057,0.2100924737255373,0.033179089426994324,0.9668209105730057,0.9668209105730057,352,288,1.222222,385,"[""Abnormal"", ""Normal""]","[0.9668208956718445, 0.033179089426994324]","{""Abnormal"": 0.9668208956718445, ""Normal"": 0.033179089426994324}"
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00406068.png,Abnormal,0,1,1,0.6208557486534119,Normal,0.37914422154426575,Normal,0.37914422154426575,0.24171152710914612,0.6636436426464278,0.9574353921634888,0.37914422154426575,0.6208557784557343,0.6208557784557343,352,288,1.222222,386,"[""Abnormal"", ""Normal""]","[0.6208557486534119, 0.37914422154426575]","{""Abnormal"": 0.6208557486534119, ""Normal"": 0.37914422154426575}"
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00406821.png,Abnormal,0,1,1,0.9897425174713135,Normal,0.01025746576488018,Normal,0.01025746576488018,0.9794850517064333,0.05718131716419786,0.08249520270428722,0.01025746576488018,0.9897425342351198,0.9897425342351198,352,288,1.222222,387,"[""Abnormal"", ""Normal""]","[0.9897425174713135, 0.01025746576488018]","{""Abnormal"": 0.9897425174713135, ""Normal"": 0.01025746576488018}"
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00407283.png,Abnormal,0,1,1,0.9840683341026306,Normal,0.015931610018014908,Normal,0.015931610018014908,0.9681367240846157,0.08175218208320024,0.11794346767328456,0.015931610018014908,0.9840683899819851,0.9840683899819851,480,576,0.833333,388,"[""Abnormal"", ""Normal""]","[0.9840683341026306, 0.015931610018014908]","{""Abnormal"": 0.9840683341026306, ""Normal"": 0.015931610018014908}"
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9738898277282715,Normal,0.026110172271728516,Normal,0.026110172271728516,0.947779655456543,0.1209491087407433,0.17449267938021035,0.026110172271728516,0.9738898277282715,0.9738898277282715,480,576,0.833333,389,"[""Abnormal"", ""Normal""]","[0.9738898277282715, 0.026110172271728516]","{""Abnormal"": 0.9738898277282715, ""Normal"": 0.026110172271728516}"
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9872970581054688,Normal,0.012702897191047668,Normal,0.012702897191047668,0.9745941609144211,0.0680818144919127,0.09822129614220482,0.012702897191047668,0.9872971028089523,0.9872971028089523,480,576,0.833333,390,"[""Abnormal"", ""Normal""]","[0.9872970581054688, 0.012702897191047668]","{""Abnormal"": 0.9872970581054688, ""Normal"": 0.012702897191047668}"
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409048.png,Abnormal,0,1,1,0.9912499189376831,Normal,0.008750048466026783,Normal,0.008750048466026783,0.9824998704716563,0.05017550696792378,0.07238795507671326,0.008750048466026783,0.9912499515339732,0.9912499515339732,352,288,1.222222,391,"[""Abnormal"", ""Normal""]","[0.9912499189376831, 0.008750048466026783]","{""Abnormal"": 0.9912499189376831, ""Normal"": 0.008750048466026783}"
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409507.png,Abnormal,0,1,1,0.9913105964660645,Normal,0.008689365349709988,Normal,0.008689365349709988,0.9826212311163545,0.04988827421343972,0.07197356580623823,0.008689365349709988,0.99131063465029,0.99131063465029,480,576,0.833333,392,"[""Abnormal"", ""Normal""]","[0.9913105964660645, 0.008689365349709988]","{""Abnormal"": 0.9913105964660645, ""Normal"": 0.008689365349709988}"
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409683.png,Abnormal,0,1,1,0.9318292140960693,Normal,0.06817073374986649,Normal,0.06817073374986649,0.8636584803462029,0.24888134151377578,0.35905987717171683,0.06817073374986649,0.9318292662501335,0.9318292662501335,352,288,1.222222,393,"[""Abnormal"", ""Normal""]","[0.9318292140960693, 0.06817073374986649]","{""Abnormal"": 0.9318292140960693, ""Normal"": 0.06817073374986649}"
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9993578791618347,Normal,0.0006421494763344526,Normal,0.0006421494763344526,0.9987157296855003,0.005362156016862448,0.00773595589400037,0.0006421494763344526,0.9993578505236655,0.9993578505236655,480,576,0.833333,394,"[""Abnormal"", ""Normal""]","[0.9993578791618347, 0.0006421494763344526]","{""Abnormal"": 0.9993578791618347, ""Normal"": 0.0006421494763344526}"
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409812.png,Normal,1,0,1,0.7301677465438843,Abnormal,0.26983222365379333,Abnormal,0.26983222365379333,0.46033552289009094,0.5830919150001532,0.84122381415317,0.7301677465438843,0.2698322534561157,0.2698322534561157,480,576,0.833333,395,"[""Normal"", ""Abnormal""]","[0.7301677465438843, 0.26983222365379333]","{""Abnormal"": 0.26983222365379333, ""Normal"": 0.7301677465438843}"
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9588665962219238,Normal,0.04113343730568886,Normal,0.04113343730568886,0.917733158916235,0.17152966208078124,0.2474649928493028,0.04113343730568886,0.9588665626943111,0.9588665626943111,352,288,1.222222,396,"[""Abnormal"", ""Normal""]","[0.9588665962219238, 0.04113343730568886]","{""Abnormal"": 0.9588665962219238, ""Normal"": 0.04113343730568886}"
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00414217.png,Abnormal,0,1,1,0.7484745383262634,Normal,0.2515254020690918,Normal,0.2515254020690918,0.49694913625717163,0.5640048158594291,0.8136869508778913,0.2515254020690918,0.7484745979309082,0.7484745979309082,352,288,1.222222,397,"[""Abnormal"", ""Normal""]","[0.7484745383262634, 0.2515254020690918]","{""Abnormal"": 0.7484745383262634, ""Normal"": 0.2515254020690918}"
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00414635.png,Abnormal,0,1,1,0.923153281211853,Normal,0.07684671878814697,Normal,0.07684671878814697,0.846306562423706,0.2709995891352385,0.39096976332835515,0.07684671878814697,0.923153281211853,0.923153281211853,352,288,1.222222,398,"[""Abnormal"", ""Normal""]","[0.923153281211853, 0.07684671878814697]","{""Abnormal"": 0.923153281211853, ""Normal"": 0.07684671878814697}"
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00415055.png,Abnormal,0,1,1,0.9562361240386963,Normal,0.04376387968659401,Normal,0.04376387968659401,0.9124722443521023,0.17972679029916644,0.25929094907949807,0.04376387968659401,0.956236120313406,0.956236120313406,352,288,1.222222,399,"[""Abnormal"", ""Normal""]","[0.9562361240386963, 0.04376387968659401]","{""Abnormal"": 0.9562361240386963, ""Normal"": 0.04376387968659401}"
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00416204.png,Abnormal,0,1,1,0.7654138207435608,Normal,0.23458614945411682,Normal,0.23458614945411682,0.530827671289444,0.5447587517771878,0.7859207496698106,0.23458614945411682,0.7654138505458832,0.7654138505458832,352,288,1.222222,400,"[""Abnormal"", ""Normal""]","[0.7654138207435608, 0.23458614945411682]","{""Abnormal"": 0.7654138207435608, ""Normal"": 0.23458614945411682}"
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417046.png,Abnormal,0,1,1,0.7159159779548645,Normal,0.2840840518474579,Normal,0.2840840518474579,0.4318319261074066,0.5967692818292929,0.8609560834499891,0.2840840518474579,0.7159159481525421,0.7159159481525421,352,288,1.222222,401,"[""Abnormal"", ""Normal""]","[0.7159159779548645, 0.2840840518474579]","{""Abnormal"": 0.7159159779548645, ""Normal"": 0.2840840518474579}"
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9056315422058105,Normal,0.09436842799186707,Normal,0.09436842799186707,0.8112631142139435,0.3125299527301389,0.4508854129330335,0.09436842799186707,0.9056315720081329,0.9056315720081329,352,288,1.222222,402,"[""Abnormal"", ""Normal""]","[0.9056315422058105, 0.09436842799186707]","{""Abnormal"": 0.9056315422058105, ""Normal"": 0.09436842799186707}"
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417082.png,Abnormal,0,1,1,0.988519012928009,Normal,0.011480940505862236,Normal,0.011480940505862236,0.9770380724221468,0.06270095692857312,0.09045835961984494,0.011480940505862236,0.9885190594941378,0.9885190594941378,352,288,1.222222,403,"[""Abnormal"", ""Normal""]","[0.988519012928009, 0.011480940505862236]","{""Abnormal"": 0.988519012928009, ""Normal"": 0.011480940505862236}"
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417228.png,Abnormal,0,1,1,0.8634524345397949,Normal,0.1365475356578827,Normal,0.1365475356578827,0.7269048988819122,0.39864644192992427,0.5751252448403319,0.1365475356578827,0.8634524643421173,0.8634524643421173,352,288,1.222222,404,"[""Abnormal"", ""Normal""]","[0.8634524345397949, 0.1365475356578827]","{""Abnormal"": 0.8634524345397949, ""Normal"": 0.1365475356578827}"
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417402.png,Abnormal,0,1,1,0.9889957904815674,Normal,0.01100417971611023,Normal,0.01100417971611023,0.9779916107654572,0.06056656937912588,0.08737908928692224,0.01100417971611023,0.9889958202838898,0.9889958202838898,352,288,1.222222,405,"[""Abnormal"", ""Normal""]","[0.9889957904815674, 0.01100417971611023]","{""Abnormal"": 0.9889957904815674, ""Normal"": 0.01100417971611023}"
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417918.png,Normal,1,0,1,0.7063643932342529,Abnormal,0.2936355471611023,Abnormal,0.2936355471611023,0.41272884607315063,0.6053749149440315,0.8733713876683323,0.7063643932342529,0.29363560676574707,0.29363560676574707,352,288,1.222222,406,"[""Normal"", ""Abnormal""]","[0.7063643932342529, 0.2936355471611023]","{""Abnormal"": 0.2936355471611023, ""Normal"": 0.7063643932342529}"
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418088.png,Abnormal,0,1,1,0.917387843132019,Normal,0.08261220157146454,Normal,0.08261220157146454,0.8347756415605545,0.2851033309599396,0.41131716171682975,0.08261220157146454,0.9173877984285355,0.9173877984285355,352,288,1.222222,407,"[""Abnormal"", ""Normal""]","[0.917387843132019, 0.08261220157146454]","{""Abnormal"": 0.917387843132019, ""Normal"": 0.08261220157146454}"
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418502.png,Abnormal,0,1,1,0.9974949359893799,Normal,0.0025050449185073376,Normal,0.0025050449185073376,0.9949898910708725,0.017505761527283444,0.02525547534239663,0.0025050449185073376,0.9974949550814927,0.9974949550814927,352,288,1.222222,408,"[""Abnormal"", ""Normal""]","[0.9974949359893799, 0.0025050449185073376]","{""Abnormal"": 0.9974949359893799, ""Normal"": 0.0025050449185073376}"
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418629.png,Abnormal,0,1,1,0.9464840888977051,Normal,0.05351591482758522,Normal,0.05351591482758522,0.8929681740701199,0.2087403054787799,0.3011486035478831,0.05351591482758522,0.9464840851724148,0.9464840851724148,352,288,1.222222,409,"[""Abnormal"", ""Normal""]","[0.9464840888977051, 0.05351591482758522]","{""Abnormal"": 0.9464840888977051, ""Normal"": 0.05351591482758522}"
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418687.png,Abnormal,0,1,1,0.8156764507293701,Normal,0.18432357907295227,Normal,0.18432357907295227,0.6313528716564178,0.4778865777861129,0.689444595879423,0.18432357907295227,0.8156764209270477,0.8156764209270477,352,288,1.222222,410,"[""Abnormal"", ""Normal""]","[0.8156764507293701, 0.18432357907295227]","{""Abnormal"": 0.8156764507293701, ""Normal"": 0.18432357907295227}"
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419042.png,Abnormal,0,1,1,0.9711771011352539,Normal,0.028822897002100945,Normal,0.028822897002100945,0.942354204133153,0.13062632891969905,0.18845395694198042,0.028822897002100945,0.971177102997899,0.971177102997899,352,288,1.222222,411,"[""Abnormal"", ""Normal""]","[0.9711771011352539, 0.028822897002100945]","{""Abnormal"": 0.9711771011352539, ""Normal"": 0.028822897002100945}"
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9888253808021545,Normal,0.01117468997836113,Normal,0.01117468997836113,0.9776506908237934,0.0613321668701822,0.08848361299058624,0.01117468997836113,0.9888253100216389,0.9888253100216389,352,288,1.222222,412,"[""Abnormal"", ""Normal""]","[0.9888253808021545, 0.01117468997836113]","{""Abnormal"": 0.9888253808021545, ""Normal"": 0.01117468997836113}"
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419686.png,Abnormal,0,1,1,0.9955899715423584,Normal,0.00441004429012537,Normal,0.00441004429012537,0.991179927252233,0.0283197992897109,0.04085683399423671,0.00441004429012537,0.9955899557098746,0.9955899557098746,352,288,1.222222,413,"[""Abnormal"", ""Normal""]","[0.9955899715423584, 0.00441004429012537]","{""Abnormal"": 0.9955899715423584, ""Normal"": 0.00441004429012537}"
