row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
272,00309016,val,Abnormal,0,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00309016.png,Abnormal,0,1,1,0.5694047808647156,Normal,0.4305952489376068,Normal,0.4305952489376068,0.13880953192710876,0.6834819494263723,0.9860560189745486,0.4305952489376068,0.5694047510623932,0.5694047510623932,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5694047808647156, 0.4305952489376068]","{""Abnormal"": 0.5694047808647156, ""Normal"": 0.4305952489376068}",val-cal,0.5694047511,0.5288963214
275,00311125,val,Abnormal,0,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00311125.png,Abnormal,0,1,1,0.9998416900634766,Normal,0.0001582390395924449,Normal,0.0001582390395924449,0.9996834510238841,0.0015431111308201251,0.002226238775974755,0.0001582390395924449,0.9998417609604076,0.9998417609604076,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998416900634766, 0.0001582390395924449]","{""Abnormal"": 0.9998416900634766, ""Normal"": 0.0001582390395924449}",val-cal,0.999841761,0.9740186866
278,00313457,val,Abnormal,0,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00313457.png,Abnormal,0,1,1,0.9661375284194946,Normal,0.033862482756376266,Normal,0.033862482756376266,0.9322750456631184,0.14792221507257408,0.2134066461225133,0.033862482756376266,0.9661375172436237,0.9661375172436237,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9661375284194946, 0.033862482756376266]","{""Abnormal"": 0.9661375284194946, ""Normal"": 0.033862482756376266}",val-cal,0.9661375172,0.8002264964
281,00319860,val,Abnormal,0,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00319860.png,Abnormal,0,1,1,0.9997685551643372,Normal,0.00023141090059652925,Normal,0.00023141090059652925,0.9995371442637406,0.002168631741012293,0.0031286742582728342,0.00023141090059652925,0.9997685890994035,0.9997685890994035,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997685551643372, 0.00023141090059652925]","{""Abnormal"": 0.9997685551643372, ""Normal"": 0.00023141090059652925}",val-cal,0.9997685891,0.9697229696
283,00321928,val,Abnormal,0,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00321928.png,Abnormal,0,1,1,0.9646012783050537,Normal,0.03539874777197838,Normal,0.03539874777197838,0.9292025305330753,0.15303466730870413,0.22078235561035983,0.03539874777197838,0.9646012522280216,0.9646012522280216,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9646012783050537, 0.03539874777197838]","{""Abnormal"": 0.9646012783050537, ""Normal"": 0.03539874777197838}",val-cal,0.9646012522,0.7971664202
284,00322082,val,Abnormal,0,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00322082.png,Abnormal,0,1,1,0.9940106272697449,Normal,0.005989387631416321,Normal,0.005989387631416321,0.9880212396383286,0.0366236855238997,0.05283680948440701,0.005989387631416321,0.9940106123685837,0.9940106123685837,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9940106272697449, 0.005989387631416321]","{""Abnormal"": 0.9940106272697449, ""Normal"": 0.005989387631416321}",val-cal,0.9940106124,0.8925324568
292,00328810,val,Abnormal,0,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00328810.png,Normal,1,0,1,0.8392889499664307,Abnormal,0.1607111096382141,Abnormal,0.1607111096382141,0.6785778403282166,0.4408471332194752,0.6360079728858531,0.8392889499664307,0.16071105003356934,0.16071105003356934,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8392889499664307, 0.1607111096382141]","{""Abnormal"": 0.1607111096382141, ""Normal"": 0.8392889499664307}",val-cal,0.16071105,0.3352541276
295,00329703,val,Abnormal,0,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00329703.png,Abnormal,0,1,1,0.9817043542861938,Normal,0.01829564943909645,Normal,0.01829564943909645,0.9634087048470974,0.09132982655532026,0.1317610878566097,0.01829564943909645,0.9817043505609035,0.9817043505609035,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9817043542861938, 0.01829564943909645]","{""Abnormal"": 0.9817043542861938, ""Normal"": 0.01829564943909645}",val-cal,0.9817043506,0.838793662
296,00329704,val,Abnormal,0,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00329704.png,Abnormal,0,1,1,0.8307868242263794,Normal,0.16921323537826538,Normal,0.16921323537826538,0.661573588848114,0.454636452865922,0.6559017559570147,0.16921323537826538,0.8307867646217346,0.8307867646217346,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8307868242263794, 0.16921323537826538]","{""Abnormal"": 0.8307868242263794, ""Normal"": 0.16921323537826538}",val-cal,0.8307867646,0.6590247041
302,00336040,val,Abnormal,0,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00336040.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.6226360862201545e-06,Normal,3.6226360862201545e-06,0.9999928010852273,4.896177511269655e-05,7.063691014820799e-05,3.6226360862201545e-06,0.9999963773639138,0.9999963773639138,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.6226360862201545e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.6226360862201545e-06}",val-cal,0.9999963774,0.9944489587
303,00336513,val,Abnormal,0,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00336513.png,Abnormal,0,1,1,0.9999978542327881,Normal,2.193700311181601e-06,Normal,2.193700311181601e-06,0.9999956605324769,3.072950622374179e-05,4.433330623795882e-05,2.193700311181601e-06,0.9999978062996888,0.9999978062996888,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999978542327881, 2.193700311181601e-06]","{""Abnormal"": 0.9999978542327881, ""Normal"": 2.193700311181601e-06}",val-cal,0.9999978063,0.9954854758
306,00339967,val,Abnormal,0,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00339967.png,Abnormal,0,1,1,0.9782600998878479,Normal,0.02173992246389389,Normal,0.02173992246389389,0.956520177423954,0.10473543221738958,0.15110128866539013,0.02173992246389389,0.9782600775361061,0.9782600775361061,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9782600998878479, 0.02173992246389389]","{""Abnormal"": 0.9782600998878479, ""Normal"": 0.02173992246389389}",val-cal,0.9782600775,0.8286932213
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9999934434890747,Normal,6.565979219885776e-06,Normal,6.565979219885776e-06,0.9999868775098548,8.491231751123729e-05,0.00012250257938385112,6.565979219885776e-06,0.9999934340207801,0.9999934340207801,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999934434890747, 6.565979219885776e-06]","{""Abnormal"": 0.9999934434890747, ""Normal"": 6.565979219885776e-06}",val-cal,0.999993434,0.992909797
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9999164342880249,Normal,8.36054387036711e-05,Normal,8.36054387036711e-05,0.9998328288493212,0.0008685672922782298,0.0012530777252481571,8.36054387036711e-05,0.9999163945612963,0.9999163945612963,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999164342880249, 8.36054387036711e-05]","{""Abnormal"": 0.9999164342880249, ""Normal"": 8.36054387036711e-05}",val-cal,0.9999163946,0.979930703
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9997697472572327,Normal,0.00023026378767099231,Normal,0.00023026378767099231,0.9995394834695617,0.0021589813440447093,0.003114751678425091,0.00023026378767099231,0.999769736212329,0.999769736212329,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997697472572327, 0.00023026378767099231]","{""Abnormal"": 0.9997697472572327, ""Normal"": 0.00023026378767099231}",val-cal,0.9997697362,0.969783346
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9999167919158936,Normal,8.322354551637545e-05,Normal,8.322354551637545e-05,0.9998335683703772,0.0008650049652317119,0.001247938373684121,8.322354551637545e-05,0.9999167764544836,0.9999167764544836,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999167919158936, 8.322354551637545e-05]","{""Abnormal"": 0.9999167919158936, ""Normal"": 8.322354551637545e-05}",val-cal,0.9999167765,0.9799679588
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9997530579566956,Normal,0.0002469188184477389,Normal,0.0002469188184477389,0.9995061391382478,0.002297930603592674,0.003315213086110133,0.0002469188184477389,0.9997530811815523,0.9997530811815523,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997530579566956, 0.0002469188184477389]","{""Abnormal"": 0.9997530579566956, ""Normal"": 0.0002469188184477389}",val-cal,0.9997530812,0.9689240791
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9977912902832031,Normal,0.0022086985409259796,Normal,0.0022086985409259796,0.9955825917422771,0.015713237389209805,0.02266940965772403,0.0022086985409259796,0.997791301459074,0.997791301459074,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9977912902832031, 0.0022086985409259796]","{""Abnormal"": 0.9977912902832031, ""Normal"": 0.0022086985409259796}",val-cal,0.9977913015,0.9263252197
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.667409273106387e-08,Normal,9.667409273106387e-08,0.9999997841166177,1.6806815314550471e-06,2.424710910743865e-06,9.667409273106387e-08,0.9999999033259073,0.9999999033259073,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.667409273106387e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.667409273106387e-08}",val-cal,0.9999999033,0.9967351085
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9744543433189392,Normal,0.025545669719576836,Normal,0.025545669719576836,0.9489086735993624,0.1188998661202939,0.1715362472141097,0.025545669719576836,0.9744543302804232,0.9744543302804232,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9744543433189392, 0.025545669719576836]","{""Abnormal"": 0.9744543433189392, ""Normal"": 0.025545669719576836}",val-cal,0.9744543303,0.8187609506
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9999778270721436,Normal,2.214080268458929e-05,Normal,2.214080268458929e-05,0.999955686269459,0.0002594797619329299,0.0003743501657516868,2.214080268458929e-05,0.9999778591973154,0.9999778591973154,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999778270721436, 2.214080268458929e-05]","{""Abnormal"": 0.9999778270721436, ""Normal"": 2.214080268458929e-05}",val-cal,0.9999778592,0.988324862
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383441.png,Abnormal,0,1,1,0.7768649458885193,Normal,0.22313503921031952,Normal,0.22313503921031952,0.5537299066781998,0.5308473454388051,0.7658508327336346,0.22313503921031952,0.7768649607896805,0.7768649607896805,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7768649458885193, 0.22313503921031952]","{""Abnormal"": 0.7768649458885193, ""Normal"": 0.22313503921031952}",val-cal,0.7768649608,0.6263543727
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.140972459434124e-07,Normal,6.140972459434124e-07,0.9999987898563063,9.379548289550385e-06,1.35318278031129e-05,6.140972459434124e-07,0.9999993859027541,0.9999993859027541,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.140972459434124e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.140972459434124e-07}",val-cal,0.9999993859,0.9967351085
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9998113512992859,Normal,0.00018865942547563463,Normal,0.00018865942547563463,0.9996226918738103,0.0018064924770826148,0.0026062177380903077,0.00018865942547563463,0.9998113405745244,0.9998113405745244,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998113512992859, 0.00018865942547563463]","{""Abnormal"": 0.9998113512992859, ""Normal"": 0.00018865942547563463}",val-cal,0.9998113406,0.9721106062
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9881196022033691,Normal,0.011880412697792053,Normal,0.011880412697792053,0.9762391895055771,0.06447380117190375,0.09301603321796659,0.011880412697792053,0.988119587302208,0.988119587302208,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9881196022033691, 0.011880412697792053]","{""Abnormal"": 0.9881196022033691, ""Normal"": 0.011880412697792053}",val-cal,0.9881195873,0.8618548421
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9902185797691345,Normal,0.009781433269381523,Normal,0.009781433269381523,0.980437146499753,0.05499475083128466,0.07934065429921858,0.009781433269381523,0.9902185667306185,0.9902185667306185,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9902185797691345, 0.009781433269381523]","{""Abnormal"": 0.9902185797691345, ""Normal"": 0.009781433269381523}",val-cal,0.9902185667,0.87126244
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9999871253967285,Normal,1.2889942809124477e-05,Normal,1.2889942809124477e-05,0.9999742354539194,0.00015800320084040557,0.000227950434297036,1.2889942809124477e-05,0.9999871100571909,0.9999871100571909,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999871253967285, 1.2889942809124477e-05]","{""Abnormal"": 0.9999871253967285, ""Normal"": 1.2889942809124477e-05}",val-cal,0.9999871101,0.9906462609
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00388524.png,Normal,1,0,1,0.9137479066848755,Abnormal,0.08625204861164093,Abnormal,0.08625204861164093,0.8274958580732346,0.2937796187969379,0.42383439915259247,0.9137479066848755,0.08625209331512451,0.08625209331512451,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9137479066848755, 0.08625204861164093]","{""Abnormal"": 0.08625204861164093, ""Normal"": 0.9137479066848755}",val-cal,0.0862520933,0.2734008639
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00390530.png,Abnormal,0,1,1,1.0,Normal,1.1440401403994827e-10,Normal,1.1440401403994827e-10,0.999999999885596,2.618854884793566e-09,3.778208955099515e-09,1.1440401403994827e-10,0.999999999885596,0.999999999885596,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.1440401403994827e-10]","{""Abnormal"": 1.0, ""Normal"": 1.1440401403994827e-10}",val-cal,0.9999999999,0.9967351085
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.195376621079049e-07,Normal,3.195376621079049e-07,0.9999993228344692,5.136757919934944e-06,7.410775177337251e-06,3.195376621079049e-07,0.9999996804623379,0.9999996804623379,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.195376621079049e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.195376621079049e-07}",val-cal,0.9999996805,0.9967351085
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00395399.png,Normal,1,0,1,0.6015928387641907,Abnormal,0.39840713143348694,Abnormal,0.39840713143348694,0.20318570733070374,0.6723605407951843,0.970011217894634,0.6015928387641907,0.3984071612358093,0.3984071612358093,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6015928387641907, 0.39840713143348694]","{""Abnormal"": 0.39840713143348694, ""Normal"": 0.6015928387641907}",val-cal,0.3984071612,0.457438031
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00398058.png,Abnormal,0,1,1,0.9894027709960938,Normal,0.01059719268232584,Normal,0.01059719268232584,0.9788055783137679,0.058728074862832554,0.08472670236556432,0.01059719268232584,0.9894028073176742,0.9894028073176742,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9894027709960938, 0.01059719268232584]","{""Abnormal"": 0.9894027709960938, ""Normal"": 0.01059719268232584}",val-cal,0.9894028073,0.8674564284
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9969049096107483,Normal,0.0030950529035180807,Normal,0.0030950529035180807,0.9938098567072302,0.02097335743750618,0.030258158765881824,0.0030950529035180807,0.9969049470964819,0.9969049470964819,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969049096107483, 0.0030950529035180807]","{""Abnormal"": 0.9969049096107483, ""Normal"": 0.0030950529035180807}",val-cal,0.9969049471,0.9161747286
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00400570.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.0380477394610352e-07,Normal,2.0380477394610352e-07,0.999999557776647,3.3782559494493977e-06,4.873793105124283e-06,2.0380477394610352e-07,0.999999796195226,0.999999796195226,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.0380477394610352e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.0380477394610352e-07}",val-cal,0.9999997962,0.9967351085
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.531469918831135e-07,Normal,7.531469918831135e-07,0.9999985315972708,1.1333879002015302e-05,1.6351331030243032e-05,7.531469918831135e-07,0.9999992468530081,0.9999992468530081,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.531469918831135e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.531469918831135e-07}",val-cal,0.9999992469,0.9967351085
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00402004.png,Abnormal,0,1,1,0.999998927116394,Normal,1.0543805046836496e-06,Normal,1.0543805046836496e-06,0.9999978727358894,1.5583854997528258e-05,2.2482750322866707e-05,1.0543805046836496e-06,0.9999989456194953,0.9999989456194953,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.0543805046836496e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.0543805046836496e-06}",val-cal,0.9999989456,0.9966629634
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00407283.png,Abnormal,0,1,1,1.0,Normal,9.165484343709451e-11,Normal,9.165484343709451e-11,0.9999999999083452,2.1184175985918556e-09,3.056230564020377e-09,9.165484343709451e-11,0.9999999999083452,0.9999999999083452,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 9.165484343709451e-11]","{""Abnormal"": 1.0, ""Normal"": 9.165484343709451e-11}",val-cal,0.9999999999,0.9967351085
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00409507.png,Abnormal,0,1,1,0.9996811151504517,Normal,0.0003188586561009288,Normal,0.0003188586561009288,0.9993622564943507,0.0028858893556118924,0.004163458261895524,0.0003188586561009288,0.9996811413438991,0.9996811413438991,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9996811151504517, 0.0003188586561009288]","{""Abnormal"": 0.9996811151504517, ""Normal"": 0.0003188586561009288}",val-cal,0.9996811413,0.9655715823
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9664122462272644,Normal,0.03358772397041321,Normal,0.03358772397041321,0.9328245222568512,0.14700038158921444,0.21207672152754495,0.03358772397041321,0.9664122760295868,0.9664122760295868,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9664122462272644, 0.03358772397041321]","{""Abnormal"": 0.9664122462272644, ""Normal"": 0.03358772397041321}",val-cal,0.966412276,0.8007840928
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00418687.png,Abnormal,0,1,1,0.9949384927749634,Normal,0.005061465315520763,Normal,0.005061465315520763,0.9898770274594426,0.03180408413684799,0.04588359446424594,0.005061465315520763,0.9949385346844792,0.9949385346844792,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9949384927749634, 0.005061465315520763]","{""Abnormal"": 0.9949384927749634, ""Normal"": 0.005061465315520763}",val-cal,0.9949385347,0.8990733204
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00419042.png,Abnormal,0,1,1,0.999832034111023,Normal,0.00016795689589343965,Normal,0.00016795689589343965,0.9996640772151295,0.0016278000643420503,0.0023484190803850116,0.00016795689589343965,0.9998320431041066,0.9998320431041066,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999832034111023, 0.00016795689589343965]","{""Abnormal"": 0.999832034111023, ""Normal"": 0.00016795689589343965}",val-cal,0.9998320431,0.9733866185
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9229257702827454,Normal,0.07707422226667404,Normal,0.07707422226667404,0.8458515480160713,0.27156480119443915,0.39178519196321465,0.07707422226667404,0.922925777733326,0.922925777733326,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9229257702827454, 0.07707422226667404]","{""Abnormal"": 0.9229257702827454, ""Normal"": 0.07707422226667404}",val-cal,0.9229257777,0.7365600223
