row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
331,00375312,val,Abnormal,0,val/Abnormal/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00375312.png,Abnormal,0,1,1,0.9999808073043823,Normal,1.923178933793679e-05,Normal,1.923178933793679e-05,0.9999615755150444,0.000228029472444501,0.00032897698907220817,1.923178933793679e-05,0.9999807682106621,0.9999807682106621,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999808073043823, 1.923178933793679e-05]","{""Abnormal"": 0.9999808073043823, ""Normal"": 1.923178933793679e-05}",val-op,0.9999807682,0.9889791331
332,00375320,val,Abnormal,0,val/Abnormal/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00375320.png,Abnormal,0,1,1,0.9998699426651001,Normal,0.00013000702892895788,Normal,0.00013000702892895788,0.9997399356361711,0.001293341636623576,0.001865897565332049,0.00013000702892895788,0.999869992971071,0.999869992971071,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998699426651001, 0.00013000702892895788]","{""Abnormal"": 0.9998699426651001, ""Normal"": 0.00013000702892895788}",val-op,0.999869993,0.9760008836
333,00376545,val,Abnormal,0,val/Abnormal/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00376545.png,Abnormal,0,1,1,0.9999823570251465,Normal,1.7586431567906402e-05,Normal,1.7586431567906402e-05,0.9999647705935786,0.00021018580563474267,0.0003032340194544948,1.7586431567906402e-05,0.9999824135684321,0.9999824135684321,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999823570251465, 1.7586431567906402e-05]","{""Abnormal"": 0.9999823570251465, ""Normal"": 1.7586431567906402e-05}",val-op,0.9999824136,0.9893756015
334,00380217,val,Abnormal,0,val/Abnormal/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00380217.png,Abnormal,0,1,1,0.9994664788246155,Normal,0.000533491896931082,Normal,0.000533491896931082,0.9989329869276844,0.004553809333940796,0.00656975814323026,0.000533491896931082,0.9994665081030689,0.9994665081030689,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994664788246155, 0.000533491896931082]","{""Abnormal"": 0.9994664788246155, ""Normal"": 0.000533491896931082}",val-op,0.9994665081,0.9577346787
337,00381044,val,Abnormal,0,val/Abnormal/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00381044.png,Abnormal,0,1,1,0.998514711856842,Normal,0.0014853227185085416,Normal,0.0014853227185085416,0.9970293891383335,0.011156789107940303,0.016095844318269478,0.0014853227185085416,0.9985146772814915,0.9985146772814915,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998514711856842, 0.0014853227185085416]","{""Abnormal"": 0.998514711856842, ""Normal"": 0.0014853227185085416}",val-op,0.9985146773,0.9368005815
338,00381217,val,Abnormal,0,val/Abnormal/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00381217.png,Normal,1,0,1,0.7786855101585388,Abnormal,0.22131448984146118,Abnormal,0.22131448984146118,0.5573710203170776,0.528566639571316,0.7625604696888817,0.7786855101585388,0.22131448984146118,0.22131448984146118,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7786855101585388, 0.22131448984146118]","{""Abnormal"": 0.22131448984146118, ""Normal"": 0.7786855101585388}",val-op,0.2213144898,0.3726253399
339,00381459,val,Abnormal,0,val/Abnormal/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00381459.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.247055471751082e-07,Normal,4.247055471751082e-07,0.9999990984572946,6.708061509809657e-06,9.677687074180525e-06,4.247055471751082e-07,0.9999995752944528,0.9999995752944528,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.247055471751082e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.247055471751082e-07}",val-op,0.9999995753,0.9967351085
340,00382116,val,Abnormal,0,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00382116.png,Abnormal,0,1,1,0.9999996423721313,Normal,4.11753831031092e-07,Normal,4.11753831031092e-07,0.9999992306183003,6.411578569131184e-06,9.249952605955515e-06,4.11753831031092e-07,0.999999588246169,0.999999588246169,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 4.11753831031092e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 4.11753831031092e-07}",val-op,0.9999995882,0.9967351085
341,00382216,val,Abnormal,0,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00382216.png,Abnormal,0,1,1,0.9774020910263062,Normal,0.0225978996604681,Normal,0.0225978996604681,0.954804191365838,0.10798437265622017,0.15578851892463463,0.0225978996604681,0.9774021003395319,0.9774021003395319,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9774020910263062, 0.0225978996604681]","{""Abnormal"": 0.9774020910263062, ""Normal"": 0.0225978996604681}",val-op,0.9774021003,0.8263535754
342,00382509,val,Abnormal,0,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00382509.png,Abnormal,0,1,1,0.9868338704109192,Normal,0.0131660932675004,Normal,0.0131660932675004,0.9736677771434188,0.07008971118662427,0.10111807874628254,0.0131660932675004,0.9868339067324996,0.9868339067324996,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9868338704109192, 0.0131660932675004]","{""Abnormal"": 0.9868338704109192, ""Normal"": 0.0131660932675004}",val-op,0.9868339067,0.8566438839
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00382730.png,Abnormal,0,1,1,1.0,Normal,2.9774806620253003e-08,Normal,2.9774806620253003e-08,0.9999999702251934,5.159855845748573e-07,7.444098440363394e-07,2.9774806620253003e-08,0.9999999702251934,0.9999999702251934,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.9774806620253003e-08]","{""Abnormal"": 1.0, ""Normal"": 2.9774806620253003e-08}",val-op,0.9999999702,0.9967351085
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9996451139450073,Normal,0.00035490348818711936,Normal,0.00035490348818711936,0.9992902104568202,0.0031740573757557083,0.004579196835499798,0.00035490348818711936,0.9996450965118129,0.9996450965118129,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996451139450073, 0.00035490348818711936]","{""Abnormal"": 0.9996451139450073, ""Normal"": 0.00035490348818711936}",val-op,0.9996450965,0.964065858
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9999814033508301,Normal,1.8543396436143667e-05,Normal,1.8543396436143667e-05,0.9999628599543939,0.00022063413880535535,0.0003183077779052934,1.8543396436143667e-05,0.9999814566035639,0.9999814566035639,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999814033508301, 1.8543396436143667e-05]","{""Abnormal"": 0.9999814033508301, ""Normal"": 1.8543396436143667e-05}",val-op,0.9999814566,0.989142454
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9993383288383484,Normal,0.0006616289610974491,Normal,0.0006616289610974491,0.9986766998772509,0.0055051092395646,0.007942193799471862,0.0006616289610974491,0.9993383710389026,0.9993383710389026,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993383288383484, 0.0006616289610974491]","{""Abnormal"": 0.9993383288383484, ""Normal"": 0.0006616289610974491}",val-op,0.999338371,0.9539729999
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383415.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.344916414491308e-07,Normal,6.344916414491308e-07,0.9999987694619108,9.650522263354046e-06,1.3922760611329418e-05,6.344916414491308e-07,0.9999993655083586,0.9999993655083586,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.344916414491308e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.344916414491308e-07}",val-op,0.9999993655,0.9967351085
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383542.png,Abnormal,0,1,1,0.9930790066719055,Normal,0.00692092115059495,Normal,0.00692092115059495,0.9861580855213106,0.041316157196469104,0.05960661509593484,0.00692092115059495,0.993079078849405,0.993079078849405,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9930790066719055, 0.00692092115059495]","{""Abnormal"": 0.9930790066719055, ""Normal"": 0.00692092115059495}",val-op,0.9930790788,0.8866149141
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00383962.png,Abnormal,0,1,1,0.94157874584198,Normal,0.05842118710279465,Normal,0.05842118710279465,0.8831575587391853,0.2226011442277968,0.32114556687365137,0.05842118710279465,0.9415788128972054,0.9415788128972054,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.94157874584198, 0.05842118710279465]","{""Abnormal"": 0.94157874584198, ""Normal"": 0.05842118710279465}",val-op,0.9415788129,0.759729958
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00385364.png,Abnormal,0,1,1,0.9997479319572449,Normal,0.00025201583048328757,Normal,0.00025201583048328757,0.9994959161267616,0.00234024414318422,0.003376258619841316,0.00025201583048328757,0.9997479841695167,0.9997479841695167,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997479319572449, 0.00025201583048328757]","{""Abnormal"": 0.9997479319572449, ""Normal"": 0.00025201583048328757}",val-op,0.9997479842,0.9686682274
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9836877584457397,Normal,0.01631227694451809,Normal,0.01631227694451809,0.9673754815012217,0.08331714493713002,0.12020123182182449,0.01631227694451809,0.9836877230554819,0.9836877230554819,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9836877584457397, 0.01631227694451809]","{""Abnormal"": 0.9836877584457397, ""Normal"": 0.01631227694451809}",val-op,0.9836877231,0.8452254113
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.2131955600125366e-06,Normal,1.2131955600125366e-06,0.9999975947115445,1.7718548703294405e-05,2.556246234599241e-05,1.2131955600125366e-06,0.99999878680444,0.99999878680444,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.2131955600125366e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.2131955600125366e-06}",val-op,0.9999987868,0.9964640349
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00387359.png,Abnormal,0,1,1,0.8253681063652039,Normal,0.17463190853595734,Normal,0.17463190853595734,0.6507361978292465,0.4631551966129675,0.6681917053154811,0.17463190853595734,0.8253680914640427,0.8253680914640427,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8253681063652039, 0.17463190853595734]","{""Abnormal"": 0.8253681063652039, ""Normal"": 0.17463190853595734}",val-op,0.8253680915,0.6554737142
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9922977089881897,Normal,0.007702262606471777,Normal,0.007702262606471777,0.9845954463817179,0.0451536191475207,0.06514290242231706,0.007702262606471777,0.9922977373935282,0.9922977373935282,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9922977089881897, 0.007702262606471777]","{""Abnormal"": 0.9922977089881897, ""Normal"": 0.007702262606471777}",val-op,0.9922977374,0.8820511127
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00390033.png,Abnormal,0,1,1,1.0,Normal,3.2811298122936705e-09,Normal,3.2811298122936705e-09,0.9999999967188702,6.409712687327513e-08,9.247260707530474e-08,3.2811298122936705e-09,0.9999999967188702,0.9999999967188702,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.2811298122936705e-09]","{""Abnormal"": 1.0, ""Normal"": 3.2811298122936705e-09}",val-op,0.9999999967,0.9967351085
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9992706179618835,Normal,0.0007293496746569872,Normal,0.0007293496746569872,0.9985412682872266,0.005997469254621679,0.008652519151526724,0.0007293496746569872,0.999270650325343,0.999270650325343,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992706179618835, 0.0007293496746569872]","{""Abnormal"": 0.9992706179618835, ""Normal"": 0.0007293496746569872}",val-op,0.9992706503,0.9521669675
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00390892.png,Abnormal,0,1,1,1.0,Normal,2.432578938282859e-08,Normal,2.432578938282859e-08,0.9999999756742106,4.2647314128148487e-07,6.152706859991365e-07,2.432578938282859e-08,0.9999999756742106,0.9999999756742106,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.432578938282859e-08]","{""Abnormal"": 1.0, ""Normal"": 2.432578938282859e-08}",val-op,0.9999999757,0.9967351085
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00391286.png,Abnormal,0,1,1,0.9988301396369934,Normal,0.001169866300188005,Normal,0.001169866300188005,0.9976602733368054,0.00906678621763992,0.013080607512989515,0.001169866300188005,0.998830133699812,0.998830133699812,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988301396369934, 0.001169866300188005]","{""Abnormal"": 0.9988301396369934, ""Normal"": 0.001169866300188005}",val-op,0.9988301337,0.9424144717
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00392604.png,Abnormal,0,1,1,0.9999568462371826,Normal,4.318441278883256e-05,Normal,4.318441278883256e-05,0.9999136618243938,0.00047715751645896807,0.0006883927827182472,4.318441278883256e-05,0.9999568155872112,0.9999568155872112,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999568462371826, 4.318441278883256e-05]","{""Abnormal"": 0.9999568462371826, ""Normal"": 4.318441278883256e-05}",val-op,0.9999568156,0.9846608088
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00393109.png,Abnormal,0,1,1,0.9999929666519165,Normal,7.064211331453407e-06,Normal,7.064211331453407e-06,0.999985902440585,9.081818411603945e-05,0.00013102294384675095,7.064211331453407e-06,0.9999929357886685,0.9999929357886685,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999929666519165, 7.064211331453407e-06]","{""Abnormal"": 0.9999929666519165, ""Normal"": 7.064211331453407e-06}",val-op,0.9999929358,0.9926933516
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00393409.png,Abnormal,0,1,1,0.9308481216430664,Normal,0.06915180385112762,Normal,0.06915180385112762,0.8616963177919388,0.25143944975590005,0.3627504472466867,0.06915180385112762,0.9308481961488724,0.9308481961488724,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9308481216430664, 0.06915180385112762]","{""Abnormal"": 0.9308481216430664, ""Normal"": 0.06915180385112762}",val-op,0.9308481961,0.745854209
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00396366.png,Abnormal,0,1,1,0.9995226860046387,Normal,0.000477352412417531,Normal,0.000477352412417531,0.9990453335922211,0.004127635938412868,0.005954919898943308,0.000477352412417531,0.9995226475875825,0.9995226475875825,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995226860046387, 0.000477352412417531]","{""Abnormal"": 0.9995226860046387, ""Normal"": 0.000477352412417531}",val-op,0.9995226476,0.9595606611
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00397175.png,Normal,1,0,1,0.8049110174179077,Abnormal,0.19508899748325348,Abnormal,0.19508899748325348,0.6098220199346542,0.49351847928083437,0.7119966626455224,0.8049110174179077,0.19508898258209229,0.19508898258209229,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8049110174179077, 0.19508899748325348]","{""Abnormal"": 0.19508899748325348, ""Normal"": 0.8049110174179077}",val-op,0.1950889826,0.3573418067
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.7252797230612487e-07,Normal,4.7252797230612487e-07,0.9999990506348695,7.359286766932044e-06,1.0617206523132632e-05,4.7252797230612487e-07,0.9999995274720277,0.9999995274720277,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.7252797230612487e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.7252797230612487e-07}",val-op,0.9999995275,0.9967351085
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9992285966873169,Normal,0.0007713443483226001,Normal,0.0007713443483226001,0.9984572523389943,0.006299620411123053,0.009088431126610121,0.0007713443483226001,0.9992286556516774,0.9992286556516774,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992285966873169, 0.0007713443483226001]","{""Abnormal"": 0.9992285966873169, ""Normal"": 0.0007713443483226001}",val-op,0.9992286557,0.9510991492
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9946501851081848,Normal,0.005349803250283003,Normal,0.005349803250283003,0.9893003818579018,0.03331867080173939,0.048068681134681324,0.005349803250283003,0.994650196749717,0.994650196749717,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9946501851081848, 0.005349803250283003]","{""Abnormal"": 0.9946501851081848, ""Normal"": 0.005349803250283003}",val-op,0.9946501967,0.8969611573
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9999850988388062,Normal,1.4847553757135756e-05,Normal,1.4847553757135756e-05,0.999970251285049,0.00017997133386798788,0.0002596437508735181,1.4847553757135756e-05,0.9999851524462429,0.9999851524462429,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999850988388062, 1.4847553757135756e-05]","{""Abnormal"": 0.9999850988388062, ""Normal"": 1.4847553757135756e-05}",val-op,0.9999851524,0.9900878192
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00403711.png,Abnormal,0,1,1,0.6339164972305298,Normal,0.3660835027694702,Normal,0.3660835027694702,0.26783299446105957,0.6568383045459172,0.9476173646343095,0.3660835027694702,0.6339164972305298,0.6339164972305298,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6339164972305298, 0.3660835027694702]","{""Abnormal"": 0.6339164972305298, ""Normal"": 0.3660835027694702}",val-op,0.6339164972,0.5565999064
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00403764.png,Abnormal,0,1,1,0.990153968334198,Normal,0.009846057742834091,Normal,0.009846057742834091,0.9803079105913639,0.05529292240756235,0.07977082495364846,0.009846057742834091,0.9901539422571659,0.9901539422571659,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.990153968334198, 0.009846057742834091]","{""Abnormal"": 0.990153968334198, ""Normal"": 0.009846057742834091}",val-op,0.9901539423,0.8709532184
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00406068.png,Abnormal,0,1,1,0.8596959710121155,Normal,0.14030404388904572,Normal,0.14030404388904572,0.7193919271230698,0.40551501657089317,0.5850345034128335,0.14030404388904572,0.8596959561109543,0.8596959561109543,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8596959710121155, 0.14030404388904572]","{""Abnormal"": 0.8596959710121155, ""Normal"": 0.14030404388904572}",val-op,0.8596959561,0.6793312927
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00406821.png,Abnormal,0,1,1,0.9999198913574219,Normal,8.004769188119099e-05,Normal,8.004769188119099e-05,0.9998398436655407,0.0008351863421587612,0.0012049191940506378,8.004769188119099e-05,0.9999199523081188,0.9999199523081188,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999198913574219, 8.004769188119099e-05]","{""Abnormal"": 0.9999198913574219, ""Normal"": 8.004769188119099e-05}",val-op,0.9999199523,0.9802818488
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9986718893051147,Normal,0.0013280734419822693,Normal,0.0013280734419822693,0.9973438158631325,0.010124421277510632,0.014606452368935293,0.0013280734419822693,0.9986719265580177,0.9986719265580177,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9986718893051147, 0.0013280734419822693]","{""Abnormal"": 0.9986718893051147, ""Normal"": 0.0013280734419822693}",val-op,0.9986719266,0.9394930128
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9999622106552124,Normal,3.7835743569303304e-05,Normal,3.7835743569303304e-05,0.9999243749116431,0.0004230418692765798,0.0006103204068937188,3.7835743569303304e-05,0.9999621642564307,0.9999621642564307,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999622106552124, 3.7835743569303304e-05]","{""Abnormal"": 0.9999622106552124, ""Normal"": 3.7835743569303304e-05}",val-op,0.9999621643,0.9854663072
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00409048.png,Abnormal,0,1,1,0.9998942613601685,Normal,0.00010569148435024545,Normal,0.00010569148435024545,0.9997885698758182,0.0010733371334408649,0.0015484981596171113,0.00010569148435024545,0.9998943085156498,0.9998943085156498,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998942613601685, 0.00010569148435024545]","{""Abnormal"": 0.9998942613601685, ""Normal"": 0.00010569148435024545}",val-op,0.9998943085,0.977929715
