row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
327,00438407,val,JointAnomaly,2,val/JointAnomaly/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00438407.png,JointAnomaly,2,1,1,0.7782272696495056,Roots,0.21805916726589203,WallDamage,0.00300729856826365,0.5601681023836136,0.5501665449787491,0.3070537951256246,0.00012414231605362147,0.9998758576839464,0.9998758576839464,352,288,1.222222,327,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.7782272696495056, 0.21805916726589203, 0.00300729856826365, 0.000579057028517127, 0.00012414231605362147]","{""Deformation"": 3.100426283708657e-06, ""DepositAttachment"": 0.000579057028517127, ""JointAnomaly"": 0.7782272696495056, ""Normal"": 0.00012414231605362147, ""Roots"": 0.21805916726589203, ""WallDamage"": 0.00300729856826365}"
328,00439443,val,JointAnomaly,2,val/JointAnomaly/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00439443.png,JointAnomaly,2,1,1,0.8850895762443542,WallDamage,0.04609600827097893,DepositAttachment,0.03560962900519371,0.8389935679733753,0.49060365499872527,0.2738111132796705,0.0024907037150114775,0.9975092962849885,0.9975092962849885,352,288,1.222222,328,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.8850895762443542, 0.04609600827097893, 0.03560962900519371, 0.0307087954133749, 0.0024907037150114775]","{""Deformation"": 5.3381540965347085e-06, ""DepositAttachment"": 0.03560962900519371, ""JointAnomaly"": 0.8850895762443542, ""Normal"": 0.0024907037150114775, ""Roots"": 0.0307087954133749, ""WallDamage"": 0.04609600827097893}"
329,00440281,val,JointAnomaly,2,val/JointAnomaly/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00440281.png,JointAnomaly,2,1,1,0.5336998701095581,Roots,0.4632449150085449,WallDamage,0.0026899606455117464,0.07045495510101318,0.7105123576521312,0.3965444971016348,2.9641169021488167e-05,0.9999703588309785,0.9999703588309785,352,288,1.222222,329,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.5336998701095581, 0.4632449150085449, 0.0026899606455117464, 0.0003338628448545933, 2.9641169021488167e-05]","{""Deformation"": 1.7037607449310599e-06, ""DepositAttachment"": 0.0003338628448545933, ""JointAnomaly"": 0.5336998701095581, ""Normal"": 2.9641169021488167e-05, ""Roots"": 0.4632449150085449, ""WallDamage"": 0.0026899606455117464}"
330,00440410,val,JointAnomaly,2,val/JointAnomaly/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00440410.png,JointAnomaly,2,1,1,0.567414402961731,DepositAttachment,0.3625093698501587,Roots,0.037994515150785446,0.20490503311157227,0.9378432077722487,0.5234202602966013,0.004834204912185669,0.9951657950878143,0.9951657950878143,352,288,1.222222,330,"[""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage"", ""Normal""]","[0.567414402961731, 0.3625093698501587, 0.037994515150785446, 0.027211861684918404, 0.004834204912185669]","{""Deformation"": 3.559209653758444e-05, ""DepositAttachment"": 0.3625093698501587, ""JointAnomaly"": 0.567414402961731, ""Normal"": 0.004834204912185669, ""Roots"": 0.037994515150785446, ""WallDamage"": 0.027211861684918404}"
331,00441278,val,JointAnomaly,2,val/JointAnomaly/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00441278.png,JointAnomaly,2,1,1,0.9696152806282043,Roots,0.029190707951784134,DepositAttachment,0.0010740694124251604,0.9404245726764202,0.14157169699962358,0.07901266851438325,2.809209945553448e-05,0.9999719079005445,0.9999719079005445,352,288,1.222222,331,"[""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.9696152806282043, 0.029190707951784134, 0.0010740694124251604, 9.10068629309535e-05, 2.809209945553448e-05]","{""Deformation"": 8.83023915321246e-07, ""DepositAttachment"": 0.0010740694124251604, ""JointAnomaly"": 0.9696152806282043, ""Normal"": 2.809209945553448e-05, ""Roots"": 0.029190707951784134, ""WallDamage"": 9.10068629309535e-05}"
332,00449708,val,JointAnomaly,2,val/JointAnomaly/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00449708.png,JointAnomaly,2,1,1,0.7536289095878601,Roots,0.18862521648406982,WallDamage,0.01859257183969021,0.5650036931037903,0.7715383740635094,0.43060376535691586,0.014055305160582066,0.9859446948394179,0.9859446948394179,352,288,1.222222,332,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""Normal"", ""Deformation""]","[0.7536289095878601, 0.18862521648406982, 0.01859257183969021, 0.014055305160582066, 0.014010556042194366]","{""Deformation"": 0.014010556042194366, ""DepositAttachment"": 0.011087424121797085, ""JointAnomaly"": 0.7536289095878601, ""Normal"": 0.014055305160582066, ""Roots"": 0.18862521648406982, ""WallDamage"": 0.01859257183969021}"
333,00450335,val,JointAnomaly,2,val/JointAnomaly/00450335.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00450335.png,JointAnomaly,2,1,1,0.7681716680526733,Roots,0.23156271874904633,WallDamage,0.00026150592020712793,0.536608949303627,0.5435627765142007,0.30336816177027615,2.4535427201044513e-07,0.999999754645728,0.999999754645728,352,288,1.222222,333,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.7681716680526733, 0.23156271874904633, 0.00026150592020712793, 3.881846623698948e-06, 2.4535427201044513e-07]","{""Deformation"": 1.0157884311468024e-08, ""DepositAttachment"": 3.881846623698948e-06, ""JointAnomaly"": 0.7681716680526733, ""Normal"": 2.4535427201044513e-07, ""Roots"": 0.23156271874904633, ""WallDamage"": 0.00026150592020712793}"
334,00454796,val,JointAnomaly,2,val/JointAnomaly/00454796.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00454796.png,JointAnomaly,2,1,1,0.43168359994888306,WallDamage,0.3480769693851471,Roots,0.1693767011165619,0.08360663056373596,1.2141029115248618,0.6776037366488341,0.036894507706165314,0.9631054922938347,0.9631054922938347,352,288,1.222222,334,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.43168359994888306, 0.3480769693851471, 0.1693767011165619, 0.036894507706165314, 0.01352185569703579]","{""Deformation"": 0.0004463951045181602, ""DepositAttachment"": 0.01352185569703579, ""JointAnomaly"": 0.43168359994888306, ""Normal"": 0.036894507706165314, ""Roots"": 0.1693767011165619, ""WallDamage"": 0.3480769693851471}"
335,00455395,val,JointAnomaly,2,val/JointAnomaly/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00455395.png,JointAnomaly,2,1,1,0.8375201225280762,DepositAttachment,0.08161620795726776,WallDamage,0.07614884525537491,0.7559039145708084,0.5776308218637098,0.322381899905667,0.001958163222298026,0.998041836777702,0.998041836777702,352,288,1.222222,335,"[""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""Normal""]","[0.8375201225280762, 0.08161620795726776, 0.07614884525537491, 0.002744921948760748, 0.001958163222298026]","{""Deformation"": 1.1785085916926619e-05, ""DepositAttachment"": 0.08161620795726776, ""JointAnomaly"": 0.8375201225280762, ""Normal"": 0.001958163222298026, ""Roots"": 0.002744921948760748, ""WallDamage"": 0.07614884525537491}"
336,00455499,val,JointAnomaly,2,val/JointAnomaly/00455499.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00455499.png,JointAnomaly,2,1,1,0.675548791885376,Roots,0.3192514181137085,DepositAttachment,0.002705886261537671,0.3562973737716675,0.6621615214199302,0.3695593815978044,0.001022014650516212,0.9989779853494838,0.9989779853494838,352,288,1.222222,336,"[""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.675548791885376, 0.3192514181137085, 0.002705886261537671, 0.001465184730477631, 0.001022014650516212]","{""Deformation"": 6.740078333677957e-06, ""DepositAttachment"": 0.002705886261537671, ""JointAnomaly"": 0.675548791885376, ""Normal"": 0.001022014650516212, ""Roots"": 0.3192514181137085, ""WallDamage"": 0.001465184730477631}"
337,00464394,val,JointAnomaly,2,val/JointAnomaly/00464394.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00464394.png,JointAnomaly,2,1,1,0.4227229058742523,WallDamage,0.3318884074687958,DepositAttachment,0.13979960978031158,0.09083449840545654,1.2708132570367354,0.7092543831144037,0.0077027324587106705,0.9922972675412893,0.9922972675412893,352,288,1.222222,337,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.4227229058742523, 0.3318884074687958, 0.13979960978031158, 0.09779233485460281, 0.0077027324587106705]","{""Deformation"": 9.391789353685454e-05, ""DepositAttachment"": 0.13979960978031158, ""JointAnomaly"": 0.4227229058742523, ""Normal"": 0.0077027324587106705, ""Roots"": 0.09779233485460281, ""WallDamage"": 0.3318884074687958}"
338,00469516,val,JointAnomaly,2,val/JointAnomaly/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00469516.png,WallDamage,5,0,1,0.7616051435470581,Roots,0.14966534078121185,JointAnomaly,0.07671529054641724,0.6119398027658463,0.7501818339680035,0.4186844533832462,0.0048554870299994946,0.9951445129700005,0.9951445129700005,352,288,1.222222,338,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.7616051435470581, 0.14966534078121185, 0.07671529054641724, 0.0071078515611588955, 0.0048554870299994946]","{""Deformation"": 5.08490702486597e-05, ""DepositAttachment"": 0.0071078515611588955, ""JointAnomaly"": 0.07671529054641724, ""Normal"": 0.0048554870299994946, ""Roots"": 0.14966534078121185, ""WallDamage"": 0.7616051435470581}"
339,00470841,val,JointAnomaly,2,val/JointAnomaly/00470841.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00470841.png,JointAnomaly,2,1,1,0.6507589221000671,Roots,0.13370639085769653,WallDamage,0.1262127161026001,0.5170525312423706,1.0877514828581671,0.60708566163002,0.04869143292307854,0.9513085670769215,0.9513085670769215,352,288,1.222222,339,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""Normal"", ""DepositAttachment""]","[0.6507589221000671, 0.13370639085769653, 0.1262127161026001, 0.04869143292307854, 0.04054662585258484]","{""Deformation"": 8.39393469505012e-05, ""DepositAttachment"": 0.04054662585258484, ""JointAnomaly"": 0.6507589221000671, ""Normal"": 0.04869143292307854, ""Roots"": 0.13370639085769653, ""WallDamage"": 0.1262127161026001}"
340,00483315,val,JointAnomaly,2,val/JointAnomaly/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00483315.png,JointAnomaly,2,1,1,0.9370101690292358,WallDamage,0.04648308455944061,DepositAttachment,0.006420278921723366,0.8905270844697952,0.29090609488493957,0.1623577828838102,0.004785418976098299,0.9952145810239017,0.9952145810239017,352,288,1.222222,340,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.9370101690292358, 0.04648308455944061, 0.006420278921723366, 0.004847383592277765, 0.004785418976098299]","{""Deformation"": 0.0004537231579888612, ""DepositAttachment"": 0.006420278921723366, ""JointAnomaly"": 0.9370101690292358, ""Normal"": 0.004785418976098299, ""Roots"": 0.004847383592277765, ""WallDamage"": 0.04648308455944061}"
341,00484361,val,JointAnomaly,2,val/JointAnomaly/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00484361.png,JointAnomaly,2,1,1,0.8820775747299194,Roots,0.10924270749092102,WallDamage,0.007688452955335379,0.7728348672389984,0.3975129603039152,0.2218562073374592,0.00025815959088504314,0.999741840409115,0.999741840409115,352,288,1.222222,341,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.8820775747299194, 0.10924270749092102, 0.007688452955335379, 0.0007110287551768124, 0.00025815959088504314]","{""Deformation"": 2.2006724975653924e-05, ""DepositAttachment"": 0.0007110287551768124, ""JointAnomaly"": 0.8820775747299194, ""Normal"": 0.00025815959088504314, ""Roots"": 0.10924270749092102, ""WallDamage"": 0.007688452955335379}"
342,00486898,val,JointAnomaly,2,val/JointAnomaly/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00486898.png,JointAnomaly,2,1,1,0.9480046629905701,Roots,0.03930244967341423,DepositAttachment,0.011171620339155197,0.9087022133171558,0.23924415001410726,0.133524702463094,0.00023145726299844682,0.9997685427370016,0.9997685427370016,352,288,1.222222,342,"[""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""WallDamage"", ""Deformation""]","[0.9480046629905701, 0.03930244967341423, 0.011171620339155197, 0.0009941670577973127, 0.00029573612846434116]","{""Deformation"": 0.00029573612846434116, ""DepositAttachment"": 0.011171620339155197, ""JointAnomaly"": 0.9480046629905701, ""Normal"": 0.00023145726299844682, ""Roots"": 0.03930244967341423, ""WallDamage"": 0.0009941670577973127}"
343,00488340,val,JointAnomaly,2,val/JointAnomaly/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00488340.png,JointAnomaly,2,1,1,0.6553360223770142,Normal,0.1321157068014145,DepositAttachment,0.12371581792831421,0.5232203155755997,1.0694718720310434,0.596883616578181,0.1321157068014145,0.8678842931985855,0.8678842931985855,352,288,1.222222,343,"[""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots"", ""WallDamage""]","[0.6553360223770142, 0.1321157068014145, 0.12371581792831421, 0.06538477540016174, 0.02341626025736332]","{""Deformation"": 3.138431566185318e-05, ""DepositAttachment"": 0.12371581792831421, ""JointAnomaly"": 0.6553360223770142, ""Normal"": 0.1321157068014145, ""Roots"": 0.06538477540016174, ""WallDamage"": 0.02341626025736332}"
344,00490110,val,JointAnomaly,2,val/JointAnomaly/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00490110.png,JointAnomaly,2,1,1,0.888171911239624,DepositAttachment,0.0711900144815445,Roots,0.03559133782982826,0.8169818967580795,0.4424218230645037,0.24692032087047525,0.0029199665877968073,0.9970800334122032,0.9970800334122032,352,288,1.222222,344,"[""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal"", ""WallDamage""]","[0.888171911239624, 0.0711900144815445, 0.03559133782982826, 0.0029199665877968073, 0.0021023666486144066]","{""Deformation"": 2.4343707991647534e-05, ""DepositAttachment"": 0.0711900144815445, ""JointAnomaly"": 0.888171911239624, ""Normal"": 0.0029199665877968073, ""Roots"": 0.03559133782982826, ""WallDamage"": 0.0021023666486144066}"
345,00490321,val,JointAnomaly,2,val/JointAnomaly/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00490321.png,JointAnomaly,2,1,1,0.4361695945262909,Roots,0.4186871349811554,WallDamage,0.12404759973287582,0.017482459545135498,1.0717777237988417,0.5981705369530412,0.0011609671637415886,0.9988390328362584,0.9988390328362584,352,288,1.222222,345,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.4361695945262909, 0.4186871349811554, 0.12404759973287582, 0.01984766684472561, 0.0011609671637415886]","{""Deformation"": 8.706672815605998e-05, ""DepositAttachment"": 0.01984766684472561, ""JointAnomaly"": 0.4361695945262909, ""Normal"": 0.0011609671637415886, ""Roots"": 0.4186871349811554, ""WallDamage"": 0.12404759973287582}"
346,00491740,val,JointAnomaly,2,val/JointAnomaly/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00491740.png,JointAnomaly,2,1,1,0.5641556978225708,Roots,0.30846020579338074,DepositAttachment,0.12194376438856125,0.25569549202919006,0.9719067347053412,0.5424314766557748,0.00030803613481111825,0.9996919638651889,0.9996919638651889,352,288,1.222222,346,"[""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.5641556978225708, 0.30846020579338074, 0.12194376438856125, 0.005129005294293165, 0.00030803613481111825]","{""Deformation"": 3.3385974802513374e-06, ""DepositAttachment"": 0.12194376438856125, ""JointAnomaly"": 0.5641556978225708, ""Normal"": 0.00030803613481111825, ""Roots"": 0.30846020579338074, ""WallDamage"": 0.005129005294293165}"
347,00499188,val,JointAnomaly,2,val/JointAnomaly/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00499188.png,JointAnomaly,2,1,1,0.7899878025054932,WallDamage,0.16068053245544434,Roots,0.048459410667419434,0.6293072700500488,0.6333600783780646,0.3534849901761287,0.0001977128122234717,0.9998022871877765,0.9998022871877765,352,288,1.222222,347,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.7899878025054932, 0.16068053245544434, 0.048459410667419434, 0.0006644159439019859, 0.0001977128122234717]","{""Deformation"": 1.0120707884198055e-05, ""DepositAttachment"": 0.0006644159439019859, ""JointAnomaly"": 0.7899878025054932, ""Normal"": 0.0001977128122234717, ""Roots"": 0.048459410667419434, ""WallDamage"": 0.16068053245544434}"
348,00499579,val,JointAnomaly,2,val/JointAnomaly/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00499579.png,Normal,3,0,1,0.334585040807724,WallDamage,0.27090343832969666,JointAnomaly,0.2052050530910492,0.06368160247802734,1.501637991457308,0.8380801202653946,0.334585040807724,0.665414959192276,0.665414959192276,352,288,1.222222,348,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""Deformation"", ""DepositAttachment""]","[0.334585040807724, 0.27090343832969666, 0.2052050530910492, 0.14040574431419373, 0.028276002034544945]","{""Deformation"": 0.14040574431419373, ""DepositAttachment"": 0.028276002034544945, ""JointAnomaly"": 0.2052050530910492, ""Normal"": 0.334585040807724, ""Roots"": 0.020624767988920212, ""WallDamage"": 0.27090343832969666}"
349,00500043,val,JointAnomaly,2,val/JointAnomaly/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00500043.png,JointAnomaly,2,1,1,0.8637663125991821,WallDamage,0.10911338031291962,DepositAttachment,0.01567723974585533,0.7546529322862625,0.4951374674360145,0.27634148217971183,0.0036225970834493637,0.9963774029165506,0.9963774029165506,352,288,1.222222,349,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.8637663125991821, 0.10911338031291962, 0.01567723974585533, 0.006553760264068842, 0.0036225970834493637]","{""Deformation"": 0.0012667822884395719, ""DepositAttachment"": 0.01567723974585533, ""JointAnomaly"": 0.8637663125991821, ""Normal"": 0.0036225970834493637, ""Roots"": 0.006553760264068842, ""WallDamage"": 0.10911338031291962}"
350,00500391,val,JointAnomaly,2,val/JointAnomaly/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00500391.png,JointAnomaly,2,1,1,0.9166281819343567,WallDamage,0.050748273730278015,Roots,0.028296275064349174,0.8658799082040787,0.3578953488846789,0.19974519740580537,0.0005989834317006171,0.9994010165682994,0.9994010165682994,352,288,1.222222,350,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.9166281819343567, 0.050748273730278015, 0.028296275064349174, 0.003569865832105279, 0.0005989834317006171]","{""Deformation"": 0.00015849909686949104, ""DepositAttachment"": 0.003569865832105279, ""JointAnomaly"": 0.9166281819343567, ""Normal"": 0.0005989834317006171, ""Roots"": 0.028296275064349174, ""WallDamage"": 0.050748273730278015}"
351,00500600,val,JointAnomaly,2,val/JointAnomaly/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00500600.png,JointAnomaly,2,1,1,0.4599077105522156,WallDamage,0.35982128977775574,DepositAttachment,0.09331750869750977,0.10008642077445984,1.1761399993881745,0.6564162319705177,0.004023316316306591,0.9959766836836934,0.9959766836836934,352,288,1.222222,351,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.4599077105522156, 0.35982128977775574, 0.09331750869750977, 0.08277450501918793, 0.004023316316306591]","{""Deformation"": 0.00015568136586807668, ""DepositAttachment"": 0.09331750869750977, ""JointAnomaly"": 0.4599077105522156, ""Normal"": 0.004023316316306591, ""Roots"": 0.08277450501918793, ""WallDamage"": 0.35982128977775574}"
352,00500773,val,JointAnomaly,2,val/JointAnomaly/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00500773.png,DepositAttachment,1,0,1,0.9905675053596497,JointAnomaly,0.0036934069357812405,WallDamage,0.0032181963324546814,0.9868740984238684,0.06606242479710538,0.03687014129500714,0.0008636921411380172,0.999136307858862,0.999136307858862,352,288,1.222222,352,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Deformation"", ""Normal""]","[0.9905675053596497, 0.0036934069357812405, 0.0032181963324546814, 0.0013364565093070269, 0.0008636921411380172]","{""Deformation"": 0.0013364565093070269, ""DepositAttachment"": 0.9905675053596497, ""JointAnomaly"": 0.0036934069357812405, ""Normal"": 0.0008636921411380172, ""Roots"": 0.0003208309062756598, ""WallDamage"": 0.0032181963324546814}"
353,00502812,val,JointAnomaly,2,val/JointAnomaly/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00502812.png,DepositAttachment,1,0,1,0.39880484342575073,JointAnomaly,0.3426555395126343,WallDamage,0.23474256694316864,0.056149303913116455,1.1814623171941416,0.6593866740959108,0.006474815774708986,0.993525184225291,0.993525184225291,352,288,1.222222,353,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.39880484342575073, 0.3426555395126343, 0.23474256694316864, 0.015963485464453697, 0.006474815774708986]","{""Deformation"": 0.0013586870627477765, ""DepositAttachment"": 0.39880484342575073, ""JointAnomaly"": 0.3426555395126343, ""Normal"": 0.006474815774708986, ""Roots"": 0.015963485464453697, ""WallDamage"": 0.23474256694316864}"
354,00504283,val,JointAnomaly,2,val/JointAnomaly/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00504283.png,WallDamage,5,0,1,0.8128791451454163,Roots,0.173821359872818,JointAnomaly,0.012623203918337822,0.6390577852725983,0.5331426704516842,0.2975525898469946,0.00030694500310346484,0.9996930549968965,0.9996930549968965,480,576,0.833333,354,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.8128791451454163, 0.173821359872818, 0.012623203918337822, 0.0003690485318657011, 0.00030694500310346484]","{""Deformation"": 3.229677076888038e-07, ""DepositAttachment"": 0.0003690485318657011, ""JointAnomaly"": 0.012623203918337822, ""Normal"": 0.00030694500310346484, ""Roots"": 0.173821359872818, ""WallDamage"": 0.8128791451454163}"
355,00504495,val,JointAnomaly,2,val/JointAnomaly/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00504495.png,JointAnomaly,2,1,1,0.6404232382774353,Roots,0.19893485307693481,WallDamage,0.1563277393579483,0.4414883852005005,0.9208937781551421,0.5139606035133116,0.00014970947813708335,0.9998502905218629,0.9998502905218629,480,576,0.833333,355,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.6404232382774353, 0.19893485307693481, 0.1563277393579483, 0.00416326941922307, 0.00014970947813708335]","{""Deformation"": 1.217373096551455e-06, ""DepositAttachment"": 0.00416326941922307, ""JointAnomaly"": 0.6404232382774353, ""Normal"": 0.00014970947813708335, ""Roots"": 0.19893485307693481, ""WallDamage"": 0.1563277393579483}"
356,00504555,val,JointAnomaly,2,val/JointAnomaly/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00504555.png,WallDamage,5,0,1,0.634037435054779,JointAnomaly,0.137642964720726,Normal,0.10266271978616714,0.49639447033405304,1.135405559541759,0.6336819082256205,0.10266271978616714,0.8973372802138329,0.8973372802138329,480,576,0.833333,356,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.634037435054779, 0.137642964720726, 0.10266271978616714, 0.09003312140703201, 0.03469600901007652]","{""Deformation"": 0.0009277265053242445, ""DepositAttachment"": 0.09003312140703201, ""JointAnomaly"": 0.137642964720726, ""Normal"": 0.10266271978616714, ""Roots"": 0.03469600901007652, ""WallDamage"": 0.634037435054779}"
357,00504689,val,JointAnomaly,2,val/JointAnomaly/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00504689.png,JointAnomaly,2,1,1,0.66624915599823,WallDamage,0.18273690342903137,Normal,0.0805230587720871,0.4835122525691986,0.9940113150235949,0.5547682778268478,0.0805230587720871,0.9194769412279129,0.9194769412279129,352,288,1.222222,357,"[""JointAnomaly"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.66624915599823, 0.18273690342903137, 0.0805230587720871, 0.06343142688274384, 0.007045608479529619]","{""Deformation"": 1.3834213859809097e-05, ""DepositAttachment"": 0.06343142688274384, ""JointAnomaly"": 0.66624915599823, ""Normal"": 0.0805230587720871, ""Roots"": 0.007045608479529619, ""WallDamage"": 0.18273690342903137}"
358,00505627,val,JointAnomaly,2,val/JointAnomaly/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00505627.png,WallDamage,5,0,1,0.43640848994255066,Roots,0.28088220953941345,JointAnomaly,0.278944194316864,0.1555262804031372,1.0977439223000445,0.6126625482677015,0.0008805874385870993,0.9991194125614129,0.9991194125614129,480,576,0.833333,358,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.43640848994255066, 0.28088220953941345, 0.278944194316864, 0.002883446868509054, 0.0008805874385870993]","{""Deformation"": 1.072205350283184e-06, ""DepositAttachment"": 0.002883446868509054, ""JointAnomaly"": 0.278944194316864, ""Normal"": 0.0008805874385870993, ""Roots"": 0.28088220953941345, ""WallDamage"": 0.43640848994255066}"
