row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
283,00321928,val,Abnormal,0,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00321928.png,Abnormal,0,1,1,0.7371945381164551,Normal,0.2628054916858673,Normal,0.2628054916858673,0.47438904643058777,0.5759709456979392,0.8309504270545433,0.2628054916858673,0.7371945083141327,0.7371945083141327,352,288,1.222222,283,"[""Abnormal"", ""Normal""]","[0.7371945381164551, 0.2628054916858673]","{""Abnormal"": 0.7371945381164551, ""Normal"": 0.2628054916858673}",val-cal,0.7371945083,0.6128558876
284,00322082,val,Abnormal,0,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00322082.png,Abnormal,0,1,1,0.9986273050308228,Normal,0.001372663420625031,Normal,0.001372663420625031,0.9972546416101977,0.01041898018720848,0.015031411047206037,0.001372663420625031,0.998627336579375,0.998627336579375,480,576,0.833333,284,"[""Abnormal"", ""Normal""]","[0.9986273050308228, 0.001372663420625031]","{""Abnormal"": 0.9986273050308228, ""Normal"": 0.001372663420625031}",val-cal,0.9986273366,0.9495294541
292,00328810,val,Abnormal,0,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00328810.png,Normal,1,0,1,0.7571054100990295,Abnormal,0.24289466440677643,Abnormal,0.24289466440677643,0.5142107456922531,0.55439358843659,0.7998208807381054,0.7571054100990295,0.24289458990097046,0.24289458990097046,352,288,1.222222,292,"[""Normal"", ""Abnormal""]","[0.7571054100990295, 0.24289466440677643]","{""Abnormal"": 0.24289466440677643, ""Normal"": 0.7571054100990295}",val-cal,0.2428945899,0.3760642264
295,00329703,val,Abnormal,0,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00329703.png,Abnormal,0,1,1,0.9951325058937073,Normal,0.004867482464760542,Normal,0.004867482464760542,0.9902650234289467,0.030775841186260658,0.04440015345860457,0.004867482464760542,0.9951325175352395,0.9951325175352395,352,288,1.222222,295,"[""Abnormal"", ""Normal""]","[0.9951325058937073, 0.004867482464760542]","{""Abnormal"": 0.9951325058937073, ""Normal"": 0.004867482464760542}",val-cal,0.9951325175,0.9144563315
296,00329704,val,Abnormal,0,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00329704.png,Normal,1,0,1,0.5109618306159973,Abnormal,0.4890381395816803,Abnormal,0.4890381395816803,0.021923691034317017,0.6929068463278278,0.9996532709951683,0.5109618306159973,0.4890381693840027,0.4890381693840027,352,288,1.222222,296,"[""Normal"", ""Abnormal""]","[0.5109618306159973, 0.4890381395816803]","{""Abnormal"": 0.4890381395816803, ""Normal"": 0.5109618306159973}",val-cal,0.4890381694,0.4951177121
302,00336040,val,Abnormal,0,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00336040.png,Abnormal,0,1,1,0.999903678894043,Normal,9.629064879845828e-05,Normal,9.629064879845828e-05,0.9998073882452445,0.0009868258050021424,0.0014236886950978501,9.629064879845828e-05,0.9999037093512015,0.9999037093512015,352,288,1.222222,302,"[""Abnormal"", ""Normal""]","[0.999903678894043, 9.629064879845828e-05]","{""Abnormal"": 0.999903678894043, ""Normal"": 9.629064879845828e-05}",val-cal,0.9999037094,0.9839908357
303,00336513,val,Abnormal,0,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00336513.png,Abnormal,0,1,1,0.9999963045120239,Normal,3.656997023426811e-06,Normal,3.656997023426811e-06,0.9999926475150005,4.9476945011537724e-05,7.13801432064814e-05,3.656997023426811e-06,0.9999963430029766,0.9999963430029766,352,288,1.222222,303,"[""Abnormal"", ""Normal""]","[0.9999963045120239, 3.656997023426811e-06]","{""Abnormal"": 0.9999963045120239, ""Normal"": 3.656997023426811e-06}",val-cal,0.999996343,0.9962230666
306,00339967,val,Abnormal,0,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00339967.png,Normal,1,0,1,0.6775838136672974,Abnormal,0.322416216135025,Abnormal,0.322416216135025,0.35516759753227234,0.6286773179875145,0.906989648979961,0.6775838136672974,0.32241618633270264,0.32241618633270264,352,288,1.222222,306,"[""Normal"", ""Abnormal""]","[0.6775838136672974, 0.322416216135025]","{""Abnormal"": 0.322416216135025, ""Normal"": 0.6775838136672974}",val-cal,0.3224161863,0.4180595825
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.56070028526301e-07,Normal,6.56070028526301e-07,0.9999986286742342,1.00557233642201e-05,1.4507342230111624e-05,6.56070028526301e-07,0.9999993439299715,0.9999993439299715,352,288,1.222222,319,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.56070028526301e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.56070028526301e-07}",val-cal,0.9999993439,0.9978763585
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9989870190620422,Normal,0.0010129846632480621,Normal,0.0010129846632480621,0.9979740343987942,0.007996849253051393,0.011537014760113855,0.0010129846632480621,0.9989870153367519,0.9989870153367519,480,576,0.833333,320,"[""Abnormal"", ""Normal""]","[0.9989870190620422, 0.0010129846632480621]","{""Abnormal"": 0.9989870190620422, ""Normal"": 0.0010129846632480621}",val-cal,0.9989870153,0.9556403832
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9998409748077393,Normal,0.00015897706907708198,Normal,0.00015897706907708198,0.9996819977386622,0.0015495453191609956,0.0022355213475862747,0.00015897706907708198,0.9998410229309229,0.9998410229309229,352,288,1.222222,323,"[""Abnormal"", ""Normal""]","[0.9998409748077393, 0.00015897706907708198]","{""Abnormal"": 0.9998409748077393, ""Normal"": 0.00015897706907708198}",val-cal,0.9998410229,0.9800650127
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.309168950087042e-07,Normal,7.309168950087042e-07,0.9999985538273677,1.1042355491353304e-05,1.5930751507108427e-05,7.309168950087042e-07,0.999999269083105,0.999999269083105,352,288,1.222222,325,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.309168950087042e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.309168950087042e-07}",val-cal,0.9999992691,0.9978763585
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9998077750205994,Normal,0.00019219578825868666,Normal,0.00019219578825868666,0.9996155792323407,0.0018368250895358408,0.0026499784476537837,0.00019219578825868666,0.9998078042117413,0.9998078042117413,352,288,1.222222,328,"[""Abnormal"", ""Normal""]","[0.9998077750205994, 0.00019219578825868666]","{""Abnormal"": 0.9998077750205994, ""Normal"": 0.00019219578825868666}",val-cal,0.9998078042,0.9783449546
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9999877214431763,Normal,1.2304439223953523e-05,Normal,1.2304439223953523e-05,0.9999754170039523,0.00015138693982494654,0.0002184051873408063,1.2304439223953523e-05,0.999987695560776,0.999987695560776,352,288,1.222222,330,"[""Abnormal"", ""Normal""]","[0.9999877214431763, 1.2304439223953523e-05]","{""Abnormal"": 0.9999877214431763, ""Normal"": 1.2304439223953523e-05}",val-cal,0.9999876956,0.9935340921
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00380624.png,Abnormal,0,1,1,1.0,Normal,3.3169410329492166e-08,Normal,3.3169410329492166e-08,0.9999999668305897,5.712315694527285e-07,8.24112952448671e-07,3.3169410329492166e-08,0.9999999668305897,0.9999999668305897,352,288,1.222222,335,"[""Abnormal"", ""Normal""]","[1.0, 3.3169410329492166e-08]","{""Abnormal"": 1.0, ""Normal"": 3.3169410329492166e-08}",val-cal,0.9999999668,0.9978763585
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9944201111793518,Normal,0.00557986693456769,Normal,0.00557986693456769,0.9888402442447841,0.034515935934294105,0.04979596960404728,0.00557986693456769,0.9944201330654323,0.9944201330654323,352,288,1.222222,336,"[""Abnormal"", ""Normal""]","[0.9944201111793518, 0.00557986693456769]","{""Abnormal"": 0.9944201111793518, ""Normal"": 0.00557986693456769}",val-cal,0.9944201331,0.9095503232
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.4275737214575202e-07,Normal,1.4275737214575202e-07,0.9999997380333383,2.369368019726706e-06,3.4182754921006224e-06,1.4275737214575202e-07,0.9999998572426279,0.9999998572426279,352,288,1.222222,347,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.4275737214575202e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.4275737214575202e-07}",val-cal,0.9999998572,0.9978763585
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383441.png,Abnormal,0,1,1,0.9653002619743347,Normal,0.03469977155327797,Normal,0.03469977155327797,0.9306004904210567,0.15071731690563964,0.21743912567585663,0.03469977155327797,0.965300228446722,0.965300228446722,352,288,1.222222,349,"[""Abnormal"", ""Normal""]","[0.9653002619743347, 0.03469977155327797]","{""Abnormal"": 0.9653002619743347, ""Normal"": 0.03469977155327797}",val-cal,0.9653002284,0.8147304306
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00383521.png,Abnormal,0,1,1,1.0,Normal,1.0287007912168633e-09,Normal,1.0287007912168633e-09,0.9999999989712992,2.1288931188859238e-08,3.071343545199361e-08,1.0287007912168633e-09,0.9999999989712992,0.9999999989712992,352,288,1.222222,350,"[""Abnormal"", ""Normal""]","[1.0, 1.0287007912168633e-09]","{""Abnormal"": 1.0, ""Normal"": 1.0287007912168633e-09}",val-cal,0.999999999,0.9978763585
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00384129.png,Abnormal,0,1,1,1.0,Normal,4.19844409238479e-10,Normal,4.19844409238479e-10,0.9999999995801556,9.064918128105092e-09,1.3077912429481681e-08,4.19844409238479e-10,0.9999999995801556,0.9999999995801556,352,288,1.222222,353,"[""Abnormal"", ""Normal""]","[1.0, 4.19844409238479e-10]","{""Abnormal"": 1.0, ""Normal"": 4.19844409238479e-10}",val-cal,0.9999999996,0.9978763585
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9756219387054443,Normal,0.02437802590429783,Normal,0.02437802590429783,0.9512439128011465,0.1146202428601697,0.16536205595985545,0.02437802590429783,0.9756219740957022,0.9756219740957022,352,288,1.222222,354,"[""Abnormal"", ""Normal""]","[0.9756219387054443, 0.02437802590429783]","{""Abnormal"": 0.9756219387054443, ""Normal"": 0.02437802590429783}",val-cal,0.9756219741,0.8379436955
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9997915625572205,Normal,0.00020848454732913524,Normal,0.00020848454732913524,0.9995830780098913,0.0019754568613047415,0.0028499818172944276,0.00020848454732913524,0.9997915154526709,0.9997915154526709,352,288,1.222222,356,"[""Abnormal"", ""Normal""]","[0.9997915625572205, 0.00020848454732913524]","{""Abnormal"": 0.9997915625572205, ""Normal"": 0.00020848454732913524}",val-cal,0.9997915155,0.9775638176
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9997497200965881,Normal,0.00025027047377079725,Normal,0.00025027047377079725,0.9994994496228173,0.0023257336936602516,0.003355324466272017,0.00025027047377079725,0.9997497295262292,0.9997497295262292,352,288,1.222222,358,"[""Abnormal"", ""Normal""]","[0.9997497200965881, 0.00025027047377079725]","{""Abnormal"": 0.9997497200965881, ""Normal"": 0.00025027047377079725}",val-cal,0.9997497295,0.9757080374
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00388524.png,Normal,1,0,1,0.9406546950340271,Abnormal,0.05934526398777962,Abnormal,0.05934526398777962,0.8813094310462475,0.2251622183530151,0.3248404158134528,0.9406546950340271,0.0593453049659729,0.0593453049659729,352,288,1.222222,362,"[""Normal"", ""Abnormal""]","[0.9406546950340271, 0.05934526398777962]","{""Abnormal"": 0.05934526398777962, ""Normal"": 0.9406546950340271}",val-cal,0.059345305,0.2260861425
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.772989280534603e-08,Normal,6.772989280534603e-08,0.9999998130608176,1.237276621623336e-06,1.7850128462238372e-06,6.772989280534603e-08,0.9999999322701072,0.9999999322701072,352,288,1.222222,365,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.772989280534603e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.772989280534603e-08}",val-cal,0.9999999323,0.9978763585
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.8117867739420035e-06,Normal,1.8117867739420035e-06,0.9999964000738828,2.5742127662241552e-05,3.713803992024649e-05,1.8117867739420035e-06,0.9999981882132261,0.9999981882132261,352,288,1.222222,370,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.8117867739420035e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.8117867739420035e-06}",val-cal,0.9999981882,0.9972346793
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00395399.png,Abnormal,0,1,1,0.9652742743492126,Normal,0.03472573682665825,Normal,0.03472573682665825,0.9305485375225544,0.15080368127402802,0.21756372312184005,0.03472573682665825,0.9652742631733418,0.9652742631733418,352,288,1.222222,372,"[""Abnormal"", ""Normal""]","[0.9652742743492126, 0.03472573682665825]","{""Abnormal"": 0.9652742743492126, ""Normal"": 0.03472573682665825}",val-cal,0.9652742632,0.8146783355
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398058.png,Abnormal,0,1,1,0.9979484677314758,Normal,0.002051594899967313,Normal,0.002051594899967313,0.9958968728315085,0.014747029957384243,0.02127546698735923,0.002051594899967313,0.9979484051000327,0.9979484051000327,352,288,1.222222,376,"[""Abnormal"", ""Normal""]","[0.9979484677314758, 0.002051594899967313]","{""Abnormal"": 0.9979484677314758, ""Normal"": 0.002051594899967313}",val-cal,0.9979484051,0.9402125603
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9999518394470215,Normal,4.820022149942815e-05,Normal,4.820022149942815e-05,0.9999036392255221,0.0005272766775573621,0.0007606994478884154,4.820022149942815e-05,0.9999517997785006,0.9999517997785006,352,288,1.222222,377,"[""Abnormal"", ""Normal""]","[0.9999518394470215, 4.820022149942815e-05]","{""Abnormal"": 0.9999518394470215, ""Normal"": 4.820022149942815e-05}",val-cal,0.9999517998,0.9881867537
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00400570.png,Abnormal,0,1,1,0.999974250793457,Normal,2.580790351203177e-05,Normal,2.580790351203177e-05,0.999948442889945,0.0002984049824905867,0.00043050738841572743,2.580790351203177e-05,0.999974192096488,0.999974192096488,352,288,1.222222,381,"[""Abnormal"", ""Normal""]","[0.999974250793457, 2.580790351203177e-05]","{""Abnormal"": 0.999974250793457, ""Normal"": 2.580790351203177e-05}",val-cal,0.9999741921,0.9910299353
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00401307.png,Abnormal,0,1,1,1.0,Normal,7.743894414602437e-09,Normal,7.743894414602437e-09,0.9999999922561056,1.4462776857421554e-07,2.0865376449685743e-07,7.743894414602437e-09,0.9999999922561056,0.9999999922561056,352,288,1.222222,382,"[""Abnormal"", ""Normal""]","[1.0, 7.743894414602437e-09]","{""Abnormal"": 1.0, ""Normal"": 7.743894414602437e-09}",val-cal,0.9999999923,0.9978763585
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00402004.png,Abnormal,0,1,1,1.0,Normal,3.208322851833145e-08,Normal,3.208322851833145e-08,0.9999999679167715,5.53593939880395e-07,7.98667231731629e-07,3.208322851833145e-08,0.9999999679167715,0.9999999679167715,352,288,1.222222,383,"[""Abnormal"", ""Normal""]","[1.0, 3.208322851833145e-08]","{""Abnormal"": 1.0, ""Normal"": 3.208322851833145e-08}",val-cal,0.9999999679,0.9978763585
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00407283.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.8808637491929403e-07,Normal,1.8808637491929403e-07,0.999999573495046,3.151192717417645e-06,4.546210106303853e-06,1.8808637491929403e-07,0.9999998119136251,0.9999998119136251,480,576,0.833333,388,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.8808637491929403e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.8808637491929403e-07}",val-cal,0.9999998119,0.9978763585
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409507.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.0298050767687528e-07,Normal,1.0298050767687528e-07,0.9999997778102028,1.7760344653829101e-06,2.562276115655806e-06,1.0298050767687528e-07,0.9999998970194923,0.9999998970194923,480,576,0.833333,392,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.0298050767687528e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.0298050767687528e-07}",val-cal,0.999999897,0.9978763585
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9997705817222595,Normal,0.0002294388978043571,Normal,0.0002294388978043571,0.9995411428244552,0.002152060968779461,0.0031047676873488268,0.0002294388978043571,0.9997705611021956,0.9997705611021956,352,288,1.222222,402,"[""Abnormal"", ""Normal""]","[0.9997705817222595, 0.0002294388978043571]","{""Abnormal"": 0.9997705817222595, ""Normal"": 0.0002294388978043571}",val-cal,0.9997705611,0.9766088618
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418687.png,Abnormal,0,1,1,0.9895569682121277,Normal,0.010443015955388546,Normal,0.010443015955388546,0.9791139522567391,0.058027490923013875,0.08371597338986146,0.010443015955388546,0.9895569840446115,0.9895569840446115,352,288,1.222222,410,"[""Abnormal"", ""Normal""]","[0.9895569682121277, 0.010443015955388546]","{""Abnormal"": 0.9895569682121277, ""Normal"": 0.010443015955388546}",val-cal,0.989556984,0.8835877685
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419042.png,Abnormal,0,1,1,0.9995126724243164,Normal,0.00048738051555119455,Normal,0.00048738051555119455,0.9990252919087652,0.004204199447805776,0.006065377694257511,0.00048738051555119455,0.9995126194844488,0.9995126194844488,352,288,1.222222,411,"[""Abnormal"", ""Normal""]","[0.9995126724243164, 0.00048738051555119455]","{""Abnormal"": 0.9995126724243164, ""Normal"": 0.00048738051555119455}",val-cal,0.9995126195,0.9675823255
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9715468883514404,Normal,0.028453106060624123,Normal,0.028453106060624123,0.9430937822908163,0.129323199766386,0.18657393897485786,0.028453106060624123,0.9715468939393759,0.9715468939393759,352,288,1.222222,417,"[""Abnormal"", ""Normal""]","[0.9715468883514404, 0.028453106060624123]","{""Abnormal"": 0.9715468883514404, ""Normal"": 0.028453106060624123}",val-cal,0.9715468939,0.8281120552
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9998804330825806,Normal,0.00011950988118769601,Normal,0.00011950988118769601,0.9997609232013929,0.0011989863415183346,0.0017297716490021024,0.00011950988118769601,0.9998804901188123,0.9998804901188123,352,288,1.222222,418,"[""Abnormal"", ""Normal""]","[0.9998804330825806, 0.00011950988118769601]","{""Abnormal"": 0.9998804330825806, ""Normal"": 0.00011950988118769601}",val-cal,0.9998804901,0.982402438
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9989033937454224,Normal,0.001096566440537572,Normal,0.001096566440537572,0.9978068273048848,0.008569731630886264,0.012363509325628902,0.001096566440537572,0.9989034335594624,0.9989034335594624,352,288,1.222222,419,"[""Abnormal"", ""Normal""]","[0.9989033937454224, 0.001096566440537572]","{""Abnormal"": 0.9989033937454224, ""Normal"": 0.001096566440537572}",val-cal,0.9989034336,0.9541177025
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00422391.png,Abnormal,0,1,1,1.0,Normal,1.128054627486108e-08,Normal,1.128054627486108e-08,0.9999999887194537,2.0643609685510725e-07,2.9782433319333696e-07,1.128054627486108e-08,0.9999999887194537,0.9999999887194537,352,288,1.222222,421,"[""Abnormal"", ""Normal""]","[1.0, 1.128054627486108e-08]","{""Abnormal"": 1.0, ""Normal"": 1.128054627486108e-08}",val-cal,0.9999999887,0.9978763585
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00422717.png,Abnormal,0,1,1,1.0,Normal,1.1546647193938497e-08,Normal,1.1546647193938497e-08,0.9999999884533528,2.11036578109582e-07,3.0446142468487033e-07,1.1546647193938497e-08,0.9999999884533528,0.9999999884533528,352,288,1.222222,422,"[""Abnormal"", ""Normal""]","[1.0, 1.1546647193938497e-08]","{""Abnormal"": 1.0, ""Normal"": 1.1546647193938497e-08}",val-cal,0.9999999885,0.9978763585
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.3382023073281744e-07,Normal,2.3382023073281744e-07,0.9999995277611902,3.8085526084937214e-06,5.494579961238618e-06,2.3382023073281744e-07,0.9999997661797693,0.9999997661797693,352,288,1.222222,424,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.3382023073281744e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.3382023073281744e-07}",val-cal,0.9999997662,0.9978763585
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424078.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.7402520572650246e-06,Normal,2.7402520572650246e-06,0.9999945179342831,3.783748029565086e-05,5.4587945182269363e-05,2.7402520572650246e-06,0.9999972597479427,0.9999972597479427,352,288,1.222222,425,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.7402520572650246e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.7402520572650246e-06}",val-cal,0.9999972597,0.9966770664
