img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,0.999999880791,0.996639184687,2.91379e-06,2.580416679382,2.181831121445,0.458151530142,0.458406777952,0.996639184687,0.003360815313,0.499160161185,0.500839838815,0.386627114859,0.613372885141,0.386627460357,0.613372539643,0.386566930941,0.613433069059
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.99981033802,0.971557209696,0.00261863263,1.472942590714,1.028188347816,0.411089370759,0.412324437383,0.971557209696,0.028442790304,0.493217047646,0.506782952354,0.391852451551,0.608147548449,0.392164511151,0.607835488849,0.3918701457,0.6081298543
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,0.999999940395,0.996639184687,1.516511e-06,2.057017087936,1.436004400253,0.411106659663,0.411933631357,0.996639184687,0.003360815313,0.499159986526,0.500840013474,0.39784138979,0.60215861021,0.39784157144,0.60215842856,0.397643475825,0.602356524175
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.148138046265,1.510947465897,0.41293035015,0.413575991806,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.397404581399,0.602595418601,0.397404614947,0.602595385053,0.397250010683,0.602749989317
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.985298156738,0.849733673224,0.110556342472,1.320574879646,1.243059515953,0.484881741811,0.486811846426,0.849733673224,0.150266326776,0.476270800318,0.523729199682,0.346344147109,0.653655852891,0.358962530833,0.641037469167,0.358518518491,0.641481481509
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.998012542725,0.928394690387,0.020701595222,1.497317314148,1.327001929283,0.46984841663,0.471514651763,0.928394690387,0.071605309613,0.484691158412,0.515308841588,0.367849473337,0.632150526663,0.370259684197,0.629740315803,0.369871256459,0.630128743541
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,0.999999821186,0.996639184687,4.266096e-06,2.464481115341,1.839733362198,0.42742604197,0.427892658981,0.996639184687,0.003360815313,0.499160330223,0.500839669777,0.393938452976,0.606061547024,0.393938962243,0.606061037757,0.393827562454,0.606172437546
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.999572753906,0.960694906637,0.005398268019,1.54595208168,1.316488027573,0.459918102292,0.461263479588,0.960694906637,0.039305093363,0.490849531938,0.509150468062,0.377723238061,0.622276761939,0.378357874244,0.621642125756,0.378041489034,0.621958510966
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.999990880489,0.991686084779,0.000165841049,1.716676831245,1.111262798309,0.392958457375,0.393780712468,0.991686084779,0.008313915221,0.497942262943,0.502057737057,0.401006677121,0.598993322879,0.401026594821,0.598973405179,0.400829101725,0.599170898275
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.961212158203,0.789615017146,0.2367066164,1.333587884903,1.205105185509,0.474695107812,0.475603319137,0.789615017146,0.210384982854,0.477008307022,0.522991692978,0.335128423767,0.664871576233,0.361992445244,0.638007554756,0.361782716585,0.638217283415
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.999710798264,0.966337960499,0.00381691996,1.817671656609,1.466977238655,0.446616147103,0.448088284924,0.966337960499,0.033662039501,0.492062272069,0.507937727931,0.382186437667,0.617813562333,0.382637164376,0.617362835624,0.382289467334,0.617710532666
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.999797344208,0.970792796202,0.002778660138,1.663927316666,1.398862719536,0.456728243998,0.458149436481,0.970792796202,0.029207203798,0.49304598,0.50695402,0.380851538628,0.619148461372,0.381179201909,0.618820798091,0.380844025384,0.619155974616
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.0263671875,0.184383151112,0.175832707155,1.599845528603,1.569877624512,0.495272786842,0.496017758379,0.184383151112,0.815616848888,0.325699540589,0.674300459411,0.212338013951,0.787661986049,0.227413631448,0.772586368552,0.227282769008,0.772717230992
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.841430664062,0.665436743042,0.630875939928,1.096364974976,1.207690834999,0.524158670345,0.525283904763,0.665436743042,0.334563256958,0.495218823988,0.504781176012,0.297606440815,0.702393559185,0.367423981314,0.632576018686,0.367162489317,0.632837510683
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.534912109375,0.514403791791,0.996480263478,1.300176620483,1.403652310371,0.519135027058,0.52037635303,0.514403791791,0.485596208209,0.503160938771,0.496839061229,0.268012221585,0.731987778415,0.376016452319,0.623983547681,0.375725247244,0.624274752756
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.999981582165,0.988924308033,0.000316256674,1.83891749382,1.39347910881,0.431097812492,0.432211635442,0.988924308033,0.011075691967,0.497270636203,0.502729363797,0.391223188688,0.608776811312,0.391260850383,0.608739149617,0.390995596868,0.609004403132
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.892883300781,0.705513820345,0.491157322356,1.518525362015,1.506231069565,0.497967720263,0.499761611333,0.705513820345,0.294486179655,0.487775556967,0.512224443033,0.311642012531,0.688357987469,0.366589680886,0.633410319114,0.366173236131,0.633826763869
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.999913156033,0.979222448926,0.001296914537,2.039754390717,1.633158326149,0.444649368934,0.445612659535,0.979222448926,0.020777551074,0.494967896457,0.505032103543,0.385699199857,0.614300800143,0.385852853675,0.614147146325,0.385624607403,0.614375392597
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,0.999988436699,0.990839521069,0.000206321365,1.788556814194,1.147756934166,0.390883614157,0.391762183326,0.990839521069,0.009160478931,0.497735685917,0.502264314083,0.401301746096,0.598698253904,0.401326531595,0.598673468405,0.401115461762,0.598884538238
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.760498046875,0.616814171766,0.794211063412,0.971874654293,1.093739151955,0.52949837155,0.530889704661,0.616814171766,0.383185828234,0.50347986968,0.49652013032,0.286450881135,0.713549118865,0.373886668799,0.626113331201,0.373561021272,0.626438978728
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.999039649963,0.945954901275,0.011011521518,1.504501104355,1.35734307766,0.474289649118,0.475985634593,0.945954901275,0.054045098725,0.487867547488,0.512132452512,0.370905365335,0.629094634665,0.37219096019,0.62780903981,0.371794753977,0.628205246023
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.542499780655,2.123107433319,0.45505490098,0.455649908012,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.387361727218,0.612638272782,0.387361760463,0.612638239537,0.387220567249,0.612779432751
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999890685081,0.977202956023,0.001596198766,1.609701633453,1.012712478638,0.386175650179,0.387127295703,0.977202956023,0.022797043977,0.494500485642,0.505499514358,0.399158475383,0.600841524617,0.399349899742,0.600650100258,0.399121650831,0.600878349169
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.999977529049,0.987989749396,0.000379405337,1.440404653549,1.374916195869,0.488369271044,0.489300961186,0.987989749396,0.012010250604,0.497044897425,0.502955102575,0.377451483948,0.622548516052,0.37749606167,0.62250393833,0.377277146211,0.622722853789
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.99999755621,0.995150642814,4.9083868e-05,2.120685815811,1.450608849525,0.406185706137,0.406701254182,0.995150642814,0.004849357186,0.498793798527,0.501206201473,0.398663958372,0.601336041628,0.398669841849,0.601330158151,0.398546254842,0.601453745158
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.999975800514,0.987621977248,0.000406003044,1.704276323318,1.453268527985,0.460252693729,0.461313959072,0.987621977248,0.012378022752,0.49695628229,0.50304371771,0.383993777602,0.616006222398,0.384041797232,0.615958202768,0.383790781908,0.616209218092
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,4.064813137054,3.542194366455,0.465648858656,0.465692499856,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.384850667267,0.615149332733,0.384850700432,0.615149299568,0.384840368838,0.615159631162
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.908447265625,0.720209754985,0.441631515952,1.176752090454,1.180456399918,0.500785738611,0.501583149789,0.720209754985,0.279790245015,0.485260649935,0.514739350065,0.314195761681,0.685804238319,0.363602940691,0.636397059309,0.363418443137,0.636581556863
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.999992191792,0.99219719085,0.000143743382,1.731351733208,1.109768271446,0.39060943069,0.391602772014,0.99219719085,0.00780280915,0.498067275261,0.501932724739,0.401693876031,0.598306123969,0.401711149501,0.598288850499,0.401472433867,0.598527566133
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.999998211861,0.995733778864,3.6720871e-05,1.916550755501,1.298277974129,0.40384047776,0.404592023271,0.995733778864,0.004266221136,0.498938036422,0.501061963578,0.399366186007,0.600633813993,0.399370590185,0.600629409815,0.399190327807,0.600809672193
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.999455928802,0.956754855311,0.006684578123,1.534857749939,1.322788953781,0.46289450247,0.463915102307,0.956754855311,0.043245144689,0.490025609525,0.509974390475,0.376098917444,0.623901082556,0.376883504809,0.623116495191,0.376643854901,0.623356145099
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.999205112457,0.949805666355,0.00933125093,1.869865298271,1.526838421822,0.449505916072,0.450480690118,0.949805666355,0.050194333645,0.488619788689,0.511380211311,0.377611113813,0.622388886187,0.378708258093,0.621291741907,0.378478932283,0.621521067717
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.999996960163,0.99469678047,6.009839e-05,2.176015853882,1.527149200439,0.41239025912,0.412864600732,0.99469678047,0.00530321953,0.498681710471,0.501318289529,0.397068811961,0.602931188039,0.397076005916,0.602923994084,0.396962450925,0.603037549075
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.999861240387,0.974907692158,0.001978395654,1.504419088364,1.02428984642,0.405064350539,0.406289961596,0.974907692158,0.025092307842,0.493974514207,0.506025485793,0.394088923614,0.605911076386,0.394325151814,0.605674848186,0.394032473604,0.605967526396
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.999964892864,0.985600719621,0.000570159053,1.605576634407,1.046690702438,0.394639968585,0.395625599303,0.985600719621,0.014399280379,0.496471508363,0.503528491637,0.399142513585,0.600857486415,0.399210885537,0.600789114463,0.398974513834,0.601025486166
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.977264404297,0.824844204468,0.156536223326,1.537127017975,1.484097361565,0.491223812009,0.491748490065,0.824844204468,0.175155795532,0.475797009311,0.524202990689,0.339307980628,0.660692019372,0.357068282064,0.642931717936,0.356947840483,0.643052159517
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.998182296753,0.930806436977,0.019167772799,2.036370754242,1.461270451546,0.417787406252,0.418289147804,0.930806436977,0.069193563023,0.485101992024,0.514898007976,0.380605031584,0.619394968416,0.382866954296,0.617133045704,0.382748409847,0.617251590153
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.990943908691,0.87374709978,0.074468586791,1.557253599167,1.206595778465,0.436563505908,0.437531724531,0.87374709978,0.12625290022,0.477760032725,0.522239967275,0.362896048457,0.637103951543,0.371547878191,0.628452121809,0.371321827223,0.628678172777
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.977127075195,0.824477062093,0.157280722082,2.030083417892,2.231756925583,0.523660376852,0.523785320285,0.824477062093,0.175522937907,0.47579828307,0.52420171693,0.331993322328,0.668006677672,0.349657975154,0.650342024846,0.349629563891,0.650370436109
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.999999046326,0.996639184687,2.0449341e-05,1.926493644714,1.484038591385,0.435134015543,0.436039514511,0.996639184687,0.003360815313,0.499162353123,0.500837646877,0.392099679314,0.607900320686,0.392102116443,0.607897883557,0.391886304578,0.608113695422
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.716552734375,0.594382838935,0.860105536379,1.240025281906,1.094732403755,0.468884803673,0.470069808609,0.594382838935,0.405617161065,0.506108597831,0.493891402169,0.294318401039,0.705681598961,0.39068132692,0.60931867308,0.390399273744,0.609600726256
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.999866604805,0.975302078793,0.001909499457,1.818325519562,1.471867084503,0.447349823293,0.448410715574,0.975302078793,0.024697921207,0.494064485968,0.505935514032,0.384131684608,0.615868315392,0.384357579052,0.615642420948,0.384106574292,0.615893425708
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.999709844589,0.966293796555,0.003828128352,1.649287700653,1.326983213425,0.44585430805,0.447196483027,0.966293796555,0.033706203445,0.492052634565,0.507947365435,0.38235590941,0.61764409059,0.382808036225,0.617191963775,0.382490975772,0.617509024228
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.999400138855,0.95505884809,0.007285521181,1.664983034134,1.236149787903,0.426092102455,0.426797543052,0.95505884809,0.04494115191,0.489676869352,0.510323130648,0.384371715332,0.615628284668,0.385234064408,0.614765935592,0.385067009303,0.614932990697
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.729323863983,2.084133863449,0.432980609187,0.43328881803,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.392613079006,0.607386920994,0.392613112413,0.607386887587,0.392539616882,0.607460383118
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.955078125,0.778936125045,0.264420595193,1.117515087128,1.134303331375,0.503727706025,0.505691455797,0.778936125045,0.221063874955,0.477801208617,0.522198791383,0.326338718091,0.673661281909,0.356042807461,0.643957192539,0.355592693517,0.644407306483
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,0.99999922514,0.996639184687,1.6847204e-05,1.918016076088,1.53609418869,0.444714866201,0.445529915723,0.996639184687,0.003360815313,0.499161902857,0.500838097143,0.389818387301,0.610181612699,0.389820390941,0.610179609059,0.389626540311,0.610373459689
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.347140789032,1.755603194237,0.427909515465,0.428665252848,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.393823029142,0.606176970858,0.393823062585,0.606176937415,0.39364266256,0.60635733744
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.999998033047,0.995563672217,4.0122497e-05,1.886894106865,1.520453929901,0.446227948843,0.447093482593,0.995563672217,0.004436327783,0.498895935161,0.501104064839,0.389202839944,0.610797160056,0.389207608994,0.610792391006,0.389001869686,0.610998130314
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.999477863312,0.957451318437,0.006446092355,1.931590437889,1.476580142975,0.433247134675,0.434518889921,0.957451318437,0.042548681563,0.490169857985,0.509830142015,0.383245372233,0.616754627767,0.384007484489,0.615992515511,0.383706700618,0.616293299382
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999917447567,0.979643095482,0.001238861492,1.420162677765,1.00882101059,0.415326381677,0.416533064274,0.979643095482,0.020356904518,0.49506579174,0.50493420826,0.392770035051,0.607229964949,0.392917780167,0.607082219833,0.392629983289,0.607370016711
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.998272895813,0.93215328381,0.01833990805,1.677734255791,1.481308102608,0.468910489275,0.469058357888,0.93215328381,0.06784671619,0.485335016799,0.514664983201,0.368942260839,0.631057739161,0.371079798915,0.628920201085,0.371045290058,0.628954709942
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.01708984375,0.158490735397,0.124773179504,0.904948949814,1.602542161942,0.639101828931,0.638500478869,0.158490735397,0.841509264603,0.314509000513,0.685490999487,0.185335134968,0.814664865032,0.19494007629,0.80505992371,0.195034468545,0.804965531455
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.999998509884,0.996041291668,3.0992681e-05,1.921944737434,1.502678155899,0.438786458631,0.439212158309,0.996041291668,0.003958708332,0.49901419828,0.50098580172,0.391087045668,0.608912954332,0.391090735941,0.608909264059,0.390989365044,0.609010634956
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.999999165535,0.996639184687,1.8053934e-05,2.025219202042,1.34939455986,0.399866370219,0.400423771844,0.996639184687,0.003360815313,0.499162053698,0.500837946302,0.40053722142,0.59946277858,0.400539388861,0.599460611139,0.400405559925,0.599594440075
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.999947309494,0.983023029485,0.000824856934,1.688673496246,1.239486575127,0.42329877489,0.423987457981,0.983023029485,0.016976970515,0.495858959174,0.504141040826,0.391675266605,0.608324733395,0.391773538573,0.608226461427,0.39160944656,0.60839055344
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.999991595745,0.991959004472,0.000153824236,1.960244655609,1.305733323097,0.399798568028,0.400590317414,0.991959004472,0.008040995528,0.498008989671,0.501991010329,0.399430266241,0.600569733759,0.399448716503,0.600551283497,0.399258799316,0.600741200684
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,3.1160800457,2.564710378647,0.451470690265,0.451653801134,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.388212648274,0.611787351726,0.388212681546,0.611787318454,0.388169192947,0.611830807053
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,0.999996423721,0.994331596837,6.9865478e-05,1.861520051956,1.288124918938,0.408974638968,0.409582164866,0.994331596837,0.005668403163,0.498591636119,0.501408363881,0.397799331042,0.602200668958,0.397807699385,0.602192300615,0.397662171504,0.602337828496
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.99998652935,0.990250559469,0.000237386615,1.839824795723,1.341437935829,0.421668389193,0.42250993016,0.990250559469,0.009749440531,0.497592331804,0.502407668196,0.393787817793,0.606212182207,0.393816152495,0.606183847505,0.393615273597,0.606384726403
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.997888565063,0.926715994858,0.021808444296,1.412207603455,1.098598122597,0.437548037597,0.438927788011,0.926715994858,0.073284005142,0.484410109254,0.515589890746,0.374998495554,0.625001504446,0.377557631377,0.622442368623,0.377233433998,0.622766566002
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,0.999999284744,0.996639184687,1.5633874e-05,2.631138086319,1.94561958313,0.425108716563,0.425404030256,0.996639184687,0.003360815313,0.499161751191,0.500838248809,0.394491852381,0.605508147619,0.394493719598,0.605506280402,0.39442318068,0.60557681932
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.971694946289,0.811056200352,0.185819234965,1.619174957275,1.518137454987,0.483897441713,0.484860320502,0.811056200352,0.188943799648,0.476009889153,0.523990110847,0.337860931551,0.662139068449,0.358948327162,0.641051672838,0.358726794596,0.641273205404
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.999849438667,0.974071571493,0.002128929344,2.095195770264,1.618598222733,0.435834141966,0.43636511588,0.974071571493,0.025928428507,0.493784329257,0.506215670743,0.386567776534,0.613432223466,0.386820226832,0.613179773168,0.38669429252,0.61330570748
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.999423027039,0.955742219955,0.007039928332,1.527188539505,1.007644414902,0.397519059067,0.398710593911,0.955742219955,0.044257780045,0.489816954281,0.510183045719,0.391317665599,0.608682334401,0.392156399351,0.607843600649,0.391872410005,0.608127589995
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.990982055664,0.873940578857,0.074210070796,1.613492012024,1.131327867508,0.412168343658,0.41292269831,0.873940578857,0.126059421143,0.477776056253,0.522223943747,0.36859994556,0.63140005444,0.377276859519,0.622723140481,0.377099648582,0.622900351418
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,0.999999880791,0.996639184687,2.91379e-06,1.851085782051,1.206429243088,0.394578351773,0.395507679268,0.996639184687,0.003360815313,0.499160161185,0.500839838815,0.401807577686,0.598192422314,0.401807927862,0.598192072138,0.401584576667,0.598415423333
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.975296020508,0.819723790653,0.16709374077,1.314710021019,1.158954977989,0.468517351286,0.469999425703,0.819723790653,0.180276209347,0.475836502933,0.524163497067,0.343261457156,0.656738542844,0.362334348113,0.637665651887,0.361991987448,0.638008012552
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.99998062849,0.98869414677,0.000331221538,1.88408601284,1.366630792618,0.42040905751,0.421073442459,0.98869414677,0.01130585323,0.497214968188,0.502785031812,0.393716901157,0.606283098843,0.393756433789,0.606243566211,0.393597848127,0.606402151873
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.999950110912,0.983394650226,0.000784933719,1.739837288857,1.656830191612,0.487781096107,0.488277147902,0.983394650226,0.016605349774,0.495946868054,0.504053131946,0.376510392809,0.623489607191,0.376602528993,0.623397471007,0.376486076524,0.623513923476
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.99747467041,0.921534522632,0.02543053479,1.349084019661,1.029901266098,0.432916196638,0.434219177823,0.921534522632,0.078465477368,0.483568366699,0.516431633301,0.374869684786,0.625130315214,0.377854119338,0.622145880662,0.377547862807,0.622452137193
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,0.999999821186,0.996639184687,4.266096e-06,2.113182067871,1.482416272163,0.412286392374,0.412694598199,0.996639184687,0.003360815313,0.499160330223,0.500839669777,0.397558802843,0.602441197157,0.397559313721,0.602440686279,0.397461550104,0.602538449896
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.996234893799,0.908736827971,0.03574241447,1.576027154922,1.092377185822,0.409374683232,0.410701948482,0.908736827971,0.091263172029,0.48166024014,0.51833975986,0.377390782157,0.622609217843,0.381599034759,0.618400965241,0.381285874357,0.618714125643
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.999878525734,0.976214434717,0.001755262945,1.873333930969,1.553568720818,0.453344863903,0.454469285145,0.976214434717,0.023785565283,0.494273266982,0.505726733018,0.382929961158,0.617070038842,0.383137362037,0.616862637963,0.382871647752,0.617128352248
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,3.021222352982,2.345696210861,0.437065734944,0.437286801844,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.391639335561,0.608360664439,0.391639368938,0.608360631062,0.391586699249,0.608413300751
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.930480957031,0.744370542868,0.364126244972,1.50092113018,1.508477687836,0.501255491227,0.502645634849,0.744370542868,0.255629457132,0.481616706465,0.518383293535,0.319322959372,0.680677040628,0.360124959789,0.639875040211,0.359804684409,0.640195315591
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.999988377094,0.990820273621,0.00020729867,1.884939432144,1.351552248001,0.417597935479,0.418122157885,0.990820273621,0.009179726379,0.497730996315,0.502269003685,0.394896058097,0.605103941903,0.394920825703,0.605079174297,0.394795565276,0.605204434724
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.1708984375,0.342835152184,0.659755902493,0.79614764452,1.216849803925,0.604496443262,0.605021341593,0.342835152184,0.657164847816,0.418900909077,0.581099090923,0.220688042782,0.779311957218,0.282563053619,0.717436946381,0.282456657759,0.717543342241
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999962091446,0.985144827179,0.000611456816,1.547750711441,1.136628031731,0.423423121788,0.424180340416,0.985144827179,0.014855172821,0.49636270306,0.50363729694,0.392151293563,0.607848706437,0.392224172035,0.607775827965,0.392043677687,0.607956322313
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.785888671875,0.63082360385,0.749268245471,1.360054850578,1.39829647541,0.506931969531,0.506931487547,0.63082360385,0.36917639615,0.50136442826,0.49863557174,0.29398486974,0.70601513026,0.377194278832,0.622805721168,0.377194392059,0.622805607941
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.999999761581,0.996639184687,5.589183e-06,2.198118209839,1.81765460968,0.452628843026,0.453033694451,0.996639184687,0.003360815313,0.499160495608,0.500839504392,0.387937618476,0.612062381524,0.38793828203,0.61206171797,0.387842157591,0.612157842409
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.999796628952,0.970751600464,0.002787433357,1.341288089752,1.110571265221,0.45295063864,0.453855693798,0.970751600464,0.029248399536,0.4930367795,0.5069632205,0.381732989018,0.618267010982,0.382061978327,0.617938021673,0.381848326111,0.618151673889
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.911804199219,0.723604698976,0.430418790738,1.385347962379,1.210773587227,0.466377848428,0.467661489293,0.723604698976,0.276395301024,0.484708293938,0.515291706062,0.322398030221,0.677601969779,0.371085282735,0.628914717265,0.370785754959,0.629214245041
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.99970293045,0.965976247836,0.003909254771,1.591335773468,1.088850498199,0.406259261025,0.407074604058,0.965976247836,0.034023752164,0.491983405835,0.508016594165,0.391673534942,0.608326465058,0.392139353456,0.607860646544,0.391945020434,0.608054979566
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.952301025391,0.774441542902,0.276540764794,1.857340574265,1.860012292862,0.500359356333,0.501790880654,0.774441542902,0.225558457098,0.478191826318,0.521808173682,0.326091173609,0.673908826391,0.357174824738,0.642825175262,0.35684621261,0.64315378739
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.998811721802,0.941284297958,0.013259698376,1.808779001236,1.472612977028,0.448776916106,0.450358174733,0.941284297958,0.058715702042,0.486981479854,0.513018520146,0.37578149806,0.62421850194,0.377337936322,0.622662063678,0.376966485378,0.623033514622
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.966491699219,0.799816318168,0.211691604673,1.178338289261,1.336662650108,0.531476002203,0.532043998798,0.799816318168,0.200183681832,0.476433005672,0.523566994328,0.324830626897,0.675169373103,0.348460332326,0.651539667674,0.348331387908,0.651668612092
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.999996781349,0.994571092269,6.3368174e-05,1.978893280029,1.58047413826,0.44403230914,0.444795987754,0.994571092269,0.005428907731,0.498650697364,0.501349302636,0.389488874201,0.610511125799,0.3894964083,0.6105035917,0.389314829292,0.610685170708
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,0.999759316444,0.968714827013,0.003240345871,2.083592176437,1.563077092171,0.42863143673,0.42937192678,0.968714827013,0.031285172987,0.492584293805,0.507415706195,0.38700560654,0.61299439346,0.387390034132,0.612609965868,0.387214316437,0.612785683563
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.995143890381,0.89962046502,0.044312824406,2.389526605606,2.316677093506,0.492260266809,0.492718432508,0.89962046502,0.10037953498,0.480454184793,0.519545815207,0.356029390689,0.643970609311,0.36112529271,0.63887470729,0.361019594281,0.638980405719
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.999999582767,0.996639184687,9.44421e-06,2.273331403732,1.875040650368,0.451994329678,0.452712757251,0.996639184687,0.003360815313,0.499160977485,0.500839022515,0.388088289317,0.611911710683,0.388089410703,0.611910589297,0.387918815106,0.612081184894
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.3095703125,0.418121500222,0.892676835201,1.064037561417,1.465536355972,0.579360950911,0.58007985877,0.418121500222,0.581878499778,0.466166759796,0.533833240204,0.238442143461,0.761557856539,0.328516796862,0.671483203138,0.328358230009,0.671641769991
