row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00383415.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,348,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
349,00383441,val,Abnormal,1,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00383441.png,Abnormal,0,1,0.955078125,0.044708251953,0.955291748047,3.061858697129,349,512,"{""Abnormal"": 0.955078125, ""Normal"": 0.044708251953125}"
350,00383521,val,Abnormal,1,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00383521.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,350,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00383542.png,Abnormal,0,1,0.9716796875,0.028305053711,0.971694946289,3.536001548871,351,512,"{""Abnormal"": 0.9716796875, ""Normal"": 0.0283050537109375}"
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00383962.png,Abnormal,0,1,1.0,0.000150561333,0.999849438667,8.80098945786,352,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015056133270263672}"
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00384129.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,353,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00385152.png,Abnormal,0,1,0.984375,0.015701293945,0.984298706055,4.138186288193,354,512,"{""Abnormal"": 0.984375, ""Normal"": 0.0157012939453125}"
355,00385364,val,Abnormal,1,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00385364.png,Abnormal,0,1,0.99951171875,0.000576972961,0.999423027039,7.457138013694,355,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005769729614257812}"
356,00385593,val,Abnormal,1,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00385593.png,Abnormal,0,1,1.0,3.4272671e-05,0.999965727329,10.281128019383,356,512,"{""Abnormal"": 1.0, ""Normal"": 3.427267074584961e-05}"
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00386784.png,Abnormal,0,1,0.9912109375,0.009017944336,0.990982055664,4.699480019435,357,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.0090179443359375}"
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00387114.png,Abnormal,0,1,1.0,1.001358e-05,0.99998998642,11.511558340405,358,512,"{""Abnormal"": 1.0, ""Normal"": 1.0013580322265625e-05}"
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00387317.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,359,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00387359.png,Abnormal,0,1,0.97509765625,0.024703979492,0.975296020508,3.675776691994,360,512,"{""Abnormal"": 0.97509765625, ""Normal"": 0.0247039794921875}"
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00388198.png,Abnormal,0,1,1.0,1.937151e-05,0.99998062849,10.851687779412,361,512,"{""Abnormal"": 1.0, ""Normal"": 1.9371509552001953e-05}"
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00388524.png,Normal,1,0,0.93115234375,0.93115234375,0.06884765625,-2.604526715222,362,512,"{""Abnormal"": 0.06866455078125, ""Normal"": 0.93115234375}"
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00390033.png,Abnormal,0,1,1.0,4.9889088e-05,0.999950110912,9.905658372617,363,512,"{""Abnormal"": 1.0, ""Normal"": 4.988908767700195e-05}"
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00390410.png,Abnormal,0,1,0.99755859375,0.00252532959,0.99747467041,5.978855170529,364,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.00252532958984375}"
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00390530.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,365,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00390892.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,366,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00391286.png,Abnormal,0,1,0.99609375,0.003765106201,0.996234893799,5.57820699859,367,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.003765106201171875}"
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00392604.png,Abnormal,0,1,1.0,0.000121474266,0.999878525734,9.015686638011,368,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001214742660522461}"
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00393109.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,369,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00393368.png,Abnormal,0,1,1.0,1.072884e-06,0.999998927116,13.745159502658,370,512,"{""Abnormal"": 1.0, ""Normal"": 1.0728836059570312e-06}"
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00393409.png,Abnormal,0,1,0.9306640625,0.069519042969,0.930480957031,2.594100895975,371,512,"{""Abnormal"": 0.9306640625, ""Normal"": 0.06951904296875}"
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00395399.png,Abnormal,0,1,0.9755859375,0.024261474609,0.975738525391,3.69430496097,372,512,"{""Abnormal"": 0.9755859375, ""Normal"": 0.024261474609375}"
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00396366.png,Abnormal,0,1,1.0,1.1622906e-05,0.999988377094,11.362521151902,373,512,"{""Abnormal"": 1.0, ""Normal"": 1.1622905731201172e-05}"
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00397175.png,Normal,1,0,0.8291015625,0.8291015625,0.1708984375,-1.579273212388,374,512,"{""Abnormal"": 0.1710205078125, ""Normal"": 0.8291015625}"
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00397645.png,Abnormal,0,1,1.0,3.7908554e-05,0.999962091446,10.180295860826,375,512,"{""Abnormal"": 1.0, ""Normal"": 3.790855407714844e-05}"
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00398058.png,Abnormal,0,1,0.99609375,0.003936767578,0.996063232422,5.533450766992,376,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.003936767578125}"
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00398068.png,Abnormal,0,1,1.0,6.4015388e-05,0.999935984612,9.656323040932,377,512,"{""Abnormal"": 1.0, ""Normal"": 6.401538848876953e-05}"
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00398115.png,Abnormal,0,1,0.78564453125,0.214111328125,0.785888671875,1.300319038927,378,512,"{""Abnormal"": 0.78564453125, ""Normal"": 0.214111328125}"
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00400116.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,379,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00400236.png,Abnormal,0,1,1.0,0.000203371048,0.999796628952,8.500275033096,380,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002033710479736328}"
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00400570.png,Abnormal,0,1,0.99951171875,0.000419855118,0.999580144882,7.775180920541,381,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00041985511779785156}"
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00401307.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,382,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00402004.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,383,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00403711.png,Abnormal,0,1,0.91162109375,0.088195800781,0.911804199219,2.335865921496,384,512,"{""Abnormal"": 0.91162109375, ""Normal"": 0.08819580078125}"
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00403764.png,Abnormal,0,1,0.99951171875,0.00029706955,0.99970293045,8.121247159288,385,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002970695495605469}"
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00406068.png,Abnormal,0,1,0.9521484375,0.047698974609,0.952301025391,2.993971286947,386,512,"{""Abnormal"": 0.9521484375, ""Normal"": 0.047698974609375}"
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00406821.png,Abnormal,0,1,0.9990234375,0.001188278198,0.998811721802,6.734060927091,387,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011882781982421875}"
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00407283.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,388,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00407368.png,Abnormal,0,1,0.96630859375,0.033508300781,0.966491699219,3.361879517463,389,512,"{""Abnormal"": 0.96630859375, ""Normal"": 0.03350830078125}"
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00407604.png,Abnormal,0,1,1.0,3.218651e-06,0.999996781349,12.646545068218,390,512,"{""Abnormal"": 1.0, ""Normal"": 3.2186508178710938e-06}"
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00409048.png,Abnormal,0,1,1.0,0.000240683556,0.999759316444,8.331786822041,391,512,"{""Abnormal"": 1.0, ""Normal"": 0.00024068355560302734}"
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00409507.png,Abnormal,0,1,1.0,3.099442e-06,0.999996900558,12.684285515411,392,512,"{""Abnormal"": 1.0, ""Normal"": 3.0994415283203125e-06}"
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00409683.png,Abnormal,0,1,0.9951171875,0.004856109619,0.995143890381,5.322649712691,393,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.004856109619140625}"
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00409806.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,394,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00409812.png,Normal,1,0,0.6904296875,0.6904296875,0.3095703125,-0.802128892019,395,512,"{""Abnormal"": 0.3095703125, ""Normal"": 0.6904296875}"
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00413089.png,Abnormal,0,1,0.99951171875,0.000405311584,0.999594688416,7.810449048529,396,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00040531158447265625}"
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00414217.png,Abnormal,0,1,0.99853515625,0.001435279846,0.998564720154,6.544959123169,397,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014352798461914062}"
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00414635.png,Abnormal,0,1,1.0,1.6629696e-05,0.999983370304,11.004303921783,398,512,"{""Abnormal"": 1.0, ""Normal"": 1.6629695892333984e-05}"
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00415055.png,Abnormal,0,1,1.0,2.8073788e-05,0.999971926212,10.480646165241,399,512,"{""Abnormal"": 1.0, ""Normal"": 2.8073787689208984e-05}"
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00416204.png,Abnormal,0,1,0.90283203125,0.097229003906,0.902770996094,2.228399856761,400,512,"{""Abnormal"": 0.90283203125, ""Normal"": 0.09722900390625}"
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00417046.png,Abnormal,0,1,0.9951171875,0.004993438721,0.995006561279,5.294624536574,401,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.004993438720703125}"
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00417075.png,Abnormal,0,1,1.0,4.1306019e-05,0.999958693981,10.094461027377,402,512,"{""Abnormal"": 1.0, ""Normal"": 4.13060188293457e-05}"
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00417082.png,Abnormal,0,1,1.0,2.270937e-05,0.99997729063,10.692710248684,403,512,"{""Abnormal"": 1.0, ""Normal"": 2.2709369659423828e-05}"
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00417228.png,Abnormal,0,1,1.0,7.152557e-06,0.999992847443,11.848033438074,404,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-06}"
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00417402.png,Abnormal,0,1,1.0,0.000207424164,0.999792575836,8.480537314991,405,512,"{""Abnormal"": 1.0, ""Normal"": 0.00020742416381835938}"
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00417918.png,Abnormal,0,1,0.97021484375,0.02995300293,0.97004699707,3.477714936612,406,512,"{""Abnormal"": 0.97021484375, ""Normal"": 0.0299530029296875}"
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00418088.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,407,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00418502.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,408,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00418629.png,Abnormal,0,1,1.0,0.000125288963,0.999874711037,8.984762485189,409,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001252889633178711}"
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00418687.png,Abnormal,0,1,0.97900390625,0.02082824707,0.97917175293,3.85039696661,410,512,"{""Abnormal"": 0.97900390625, ""Normal"": 0.0208282470703125}"
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00419042.png,Abnormal,0,1,1.0,5.3703785e-05,0.999946296215,9.831973370603,411,512,"{""Abnormal"": 1.0, ""Normal"": 5.370378494262695e-05}"
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00419658.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,412,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00419686.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,413,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00419892.png,Abnormal,0,1,1.0,3.039837e-06,0.999996960163,12.703703660873,414,512,"{""Abnormal"": 1.0, ""Normal"": 3.039836883544922e-06}"
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00420514.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,415,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00420953.png,Abnormal,0,1,1.0,4.589558e-06,0.999995410442,12.291722322017,416,512,"{""Abnormal"": 1.0, ""Normal"": 4.589557647705078e-06}"
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00421026.png,Abnormal,0,1,0.9755859375,0.024612426758,0.975387573242,3.679583434881,417,512,"{""Abnormal"": 0.9755859375, ""Normal"": 0.0246124267578125}"
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00421566.png,Abnormal,0,1,1.0,5.4121017e-05,0.999945878983,9.824233832355,418,512,"{""Abnormal"": 1.0, ""Normal"": 5.412101745605469e-05}"
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00421749.png,Abnormal,0,1,1.0,0.000186681747,0.999813318253,8.585918577153,419,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018668174743652344}"
