eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,normal_val_op,0,0,1,0.0000013230,0.9999986887,-13.5356064105,0.0047338641,0.0005282075,0.0000013230,0.0047451043,0.0005283471,0.0000026460,0.0094677282,0.0010564151,final_sewerml_normal_val_op_v1,20260606,2172,219582,219583,00274575.png,Det/images/normal_val_op/00274575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00274575.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000112750,0.9999886751,-11.3929081389,0.0108602245,0.0012184540,0.0000112751,0.0109196272,0.0012191969,0.0000225501,0.0217204490,0.0024369080,final_sewerml_normal_val_op_v1,20260606,2173,219668,219669,00274713.png,Det/images/normal_val_op/00274713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00274713.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000008649,0.9999991655,-13.9606247053,0.0040129340,0.0004474777,0.0000008649,0.0040210074,0.0004475779,0.0000017298,0.0080258679,0.0008949555,final_sewerml_normal_val_op_v1,20260606,2174,219679,219680,00274724.png,Det/images/normal_val_op/00274724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00274724.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000448954,0.9999550581,-10.0111313417,0.0184827594,0.0020879430,0.0000448964,0.0186556998,0.0020901258,0.0000897907,0.0369655187,0.0041758860,final_sewerml_normal_val_op_v1,20260606,2175,219687,219688,00274732.png,Det/images/normal_val_op/00274732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00274732.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0968699306,0.9031300545,-2.2324974272,0.2818366047,0.0417826198,0.1018886945,0.3310581657,0.0426806163,0.1937398612,0.5636732093,0.0835652396,final_sewerml_normal_val_op_v1,20260606,2176,219717,219718,00274769.png,Det/images/normal_val_op/00274769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00274769.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000122041,0.9999878407,-11.3137292142,0.0111973936,0.0012566627,0.0000122041,0.0112605564,0.0012574530,0.0000244081,0.0223947872,0.0025133254,final_sewerml_normal_val_op_v1,20260606,2177,219734,219735,00274786.png,Det/images/normal_val_op/00274786.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00274786.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2178,219741,219742,00274793.png,Det/images/normal_val_op/00274793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00274793.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000602618,0.9999396801,-9.7167511330,0.0206872885,0.0023416475,0.0000602637,0.0209042682,0.0023443934,0.0001205237,0.0413745771,0.0046832949,final_sewerml_normal_val_op_v1,20260606,2179,219754,219755,00274806.png,Det/images/normal_val_op/00274806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00274806.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000042621,0.9999957085,-12.3657427007,0.0074538946,0.0008337346,0.0000042621,0.0074818137,0.0008340823,0.0000085242,0.0149077893,0.0016674692,final_sewerml_normal_val_op_v1,20260606,2180,219827,219828,00274879.png,Det/images/normal_val_op/00274879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00274879.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0007748806,0.9992251396,-7.1620263745,0.0541703101,0.0063234040,0.0007751810,0.0556927579,0.0063434814,0.0015497613,0.1083406202,0.0126468080,final_sewerml_normal_val_op_v1,20260606,2181,220009,220010,00275157.png,Det/images/normal_val_op/00275157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00275157.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001891,0.9999997616,-15.4812393909,0.0022205575,0.0002472166,0.0000001891,0.0022230266,0.0002472471,0.0000003781,0.0044411150,0.0004944331,final_sewerml_normal_val_op_v1,20260606,2182,220011,220012,00275159.png,Det/images/normal_val_op/00275159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00275159.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000056684,0.9999942780,-12.0805960268,0.0083243467,0.0009318224,0.0000056684,0.0083591876,0.0009322568,0.0000113368,0.0166486934,0.0018636447,final_sewerml_normal_val_op_v1,20260606,2183,220083,220084,00275231.png,Det/images/normal_val_op/00275231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00275231.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000008529,0.9999991655,-13.9746189096,0.0039911913,0.0004450446,0.0000008529,0.0039991773,0.0004451437,0.0000017058,0.0079823825,0.0008900892,final_sewerml_normal_val_op_v1,20260606,2184,220176,220177,00275358.png,Det/images/normal_val_op/00275358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00275358.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000051525,0.9999948740,-12.1760291371,0.0080223675,0.0008977762,0.0000051525,0.0080547198,0.0008981794,0.0000103049,0.0160447349,0.0017955524,final_sewerml_normal_val_op_v1,20260606,2185,220208,220209,00275390.png,Det/images/normal_val_op/00275390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00275390.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.3025029600,0.6974970102,-0.8354072076,0.4037352941,0.0699700281,0.3602570090,0.5170705731,0.0725384655,0.6050059199,0.8074705882,0.1399400563,final_sewerml_normal_val_op_v1,20260606,2186,220260,220261,00275456.png,Det/images/normal_val_op/00275456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00275456.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0423002467,0.9576997757,-3.1197414018,0.2172503400,0.0299160591,0.0432209600,0.2449423532,0.0303726742,0.0846004933,0.4345006800,0.0598321183,final_sewerml_normal_val_op_v1,20260606,2187,220389,220390,00275594.png,Det/images/normal_val_op/00275594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00275594.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0031087424,0.9968913198,-5.7704234185,0.0897552117,0.0108374382,0.0031135846,0.0940417175,0.0108965910,0.0062174848,0.1795104235,0.0216748765,final_sewerml_normal_val_op_v1,20260606,2188,220399,220400,00275604.png,Det/images/normal_val_op/00275604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00275604.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000074274,0.9999926090,-11.8103227551,0.0092421657,0.0010354135,0.0000074275,0.0092851395,0.0010359499,0.0000148549,0.0184843314,0.0020708270,final_sewerml_normal_val_op_v1,20260606,2189,220720,220721,00276149.png,Det/images/normal_val_op/00276149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276149.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000007935,0.9999991655,-14.0467796707,0.0038807060,0.0004326821,0.0000007935,0.0038882555,0.0004327757,0.0000015871,0.0077614120,0.0008653642,final_sewerml_normal_val_op_v1,20260606,2190,220732,220733,00276161.png,Det/images/normal_val_op/00276161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276161.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0068377997,0.9931621552,-4.9784279988,0.1184259726,0.0147065652,0.0068612845,0.1260463017,0.0148157788,0.0136755994,0.2368519452,0.0294131304,final_sewerml_normal_val_op_v1,20260606,2191,220744,220745,00276173.png,Det/images/normal_val_op/00276173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276173.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000235465,0.9999763966,-10.6565113878,0.0144255068,0.0016236537,0.0000235467,0.0145305661,0.0016249732,0.0000470929,0.0288510137,0.0032473073,final_sewerml_normal_val_op_v1,20260606,2192,220784,220785,00276288.png,Det/images/normal_val_op/00276288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276288.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000661351,0.9999338388,-9.6237449037,0.0214358780,0.0024280281,0.0000661373,0.0216689633,0.0024309806,0.0001322702,0.0428717559,0.0048560563,final_sewerml_normal_val_op_v1,20260606,2193,220801,220802,00276305.png,Det/images/normal_val_op/00276305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276305.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0014335868,0.9985664487,-6.5461410953,0.0678952611,0.0080284454,0.0014346154,0.0703100898,0.0080608469,0.0028671736,0.1357905222,0.0160568907,final_sewerml_normal_val_op_v1,20260606,2194,220912,220913,00276426.png,Det/images/normal_val_op/00276426.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276426.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0009328800,0.9990671277,-6.9763006901,0.0580078002,0.0067957151,0.0009333154,0.0597582849,0.0068189111,0.0018657600,0.1160156004,0.0135914302,final_sewerml_normal_val_op_v1,20260606,2195,220918,220919,00276432.png,Det/images/normal_val_op/00276432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276432.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0004885254,0.9995114803,-7.6236305026,0.0456447894,0.0052861177,0.0004886447,0.0467193387,0.0053001386,0.0009770507,0.0912895789,0.0105722354,final_sewerml_normal_val_op_v1,20260606,2196,221013,221014,00276595.png,Det/images/normal_val_op/00276595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276595.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0009807561,0.9990192652,-6.9262054861,0.0590857834,0.0069290031,0.0009812374,0.0609033055,0.0069531201,0.0019615123,0.1181715668,0.0138580062,final_sewerml_normal_val_op_v1,20260606,2197,221102,221103,00276705.png,Det/images/normal_val_op/00276705.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276705.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000927666,0.9999072552,-9.2853306882,0.0243897876,0.0027700301,0.0000927709,0.0246921449,0.0027738738,0.0001855333,0.0487795752,0.0055400603,final_sewerml_normal_val_op_v1,20260606,2198,221225,221226,00276840.png,Det/images/normal_val_op/00276840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276840.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000170268,0.9999829531,-10.9807072324,0.0127323237,0.0014308970,0.0000170269,0.0128140744,0.0014319217,0.0000340535,0.0254646475,0.0028617940,final_sewerml_normal_val_op_v1,20260606,2199,221228,221229,00276843.png,Det/images/normal_val_op/00276843.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00276843.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000019452,0.9999980927,-13.1501387955,0.0054984370,0.0006139381,0.0000019452,0.0055136091,0.0006141266,0.0000038904,0.0109968740,0.0012278761,final_sewerml_normal_val_op_v1,20260606,2200,221433,221434,00277139.png,Det/images/normal_val_op/00277139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277139.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001424285,0.9998575449,-8.8565283057,0.0287069870,0.0032731882,0.0001424386,0.0291270921,0.0032785568,0.0002848569,0.0574139740,0.0065463764,final_sewerml_normal_val_op_v1,20260606,2201,221456,221457,00277162.png,Det/images/normal_val_op/00277162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277162.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000035991,0.9999964237,-12.5348282112,0.0069810692,0.0007805178,0.0000035991,0.0070055509,0.0007808225,0.0000071982,0.0139621384,0.0015610356,final_sewerml_normal_val_op_v1,20260606,2202,221490,221491,00277196.png,Det/images/normal_val_op/00277196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277196.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000468179,0.9999531507,-9.9691981585,0.0187821000,0.0021223328,0.0000468190,0.0189607237,0.0021245881,0.0000936358,0.0375641999,0.0042446655,final_sewerml_normal_val_op_v1,20260606,2203,221570,221571,00277286.png,Det/images/normal_val_op/00277286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277286.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000124147,0.9999876022,-11.2966154973,0.0112715944,0.0012650744,0.0000124148,0.0113356003,0.0012658753,0.0000248294,0.0225431888,0.0025301488,final_sewerml_normal_val_op_v1,20260606,2204,221646,221647,00277369.png,Det/images/normal_val_op/00277369.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277369.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0017247505,0.9982752800,-6.3609466359,0.0726164112,0.0086252309,0.0017262396,0.0753880031,0.0086626434,0.0034495010,0.1452328224,0.0172504617,final_sewerml_normal_val_op_v1,20260606,2205,221683,221684,00277406.png,Det/images/normal_val_op/00277406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277406.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002753649,0.9997245669,-8.1971379137,0.0368252115,0.0042301581,0.0002754029,0.0375203795,0.0042391306,0.0005507299,0.0736504230,0.0084603163,final_sewerml_normal_val_op_v1,20260606,2206,221685,221686,00277408.png,Det/images/normal_val_op/00277408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277408.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.8583340049,0.1416660398,1.8015211669,0.6546562498,0.1739834561,1.9542831391,1.0632149807,0.1911404768,0.2833319902,0.6906875004,0.3479669123,final_sewerml_normal_val_op_v1,20260606,2207,221883,221884,00277684.png,Det/images/normal_val_op/00277684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277684.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000088771,0.9999911785,-11.6320228267,0.0099018469,0.0011099748,0.0000088772,0.0099511963,0.0011105913,0.0000177543,0.0198036939,0.0022199496,final_sewerml_normal_val_op_v1,20260606,2208,221898,221899,00277699.png,Det/images/normal_val_op/00277699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277699.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002603,0.9999997616,-15.1612758444,0.0025148766,0.0002800568,0.0000002603,0.0025180442,0.0002800960,0.0000005207,0.0050297531,0.0005601136,final_sewerml_normal_val_op_v1,20260606,2209,222078,222079,00277901.png,Det/images/normal_val_op/00277901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277901.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000030697,0.9999969006,-12.6939335307,0.0065633812,0.0007335442,0.0000030697,0.0065850149,0.0007338133,0.0000061394,0.0131267625,0.0014670883,final_sewerml_normal_val_op_v1,20260606,2210,222087,222088,00277910.png,Det/images/normal_val_op/00277910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00277910.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000134565,0.9999865294,-11.2160329630,0.0116276516,0.0013054541,0.0000134566,0.0116957813,0.0013063069,0.0000269131,0.0232553031,0.0026109081,final_sewerml_normal_val_op_v1,20260606,2211,222317,222318,00278168.png,Det/images/normal_val_op/00278168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278168.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000124514,0.9999876022,-11.2936687714,0.0112844451,0.0012665313,0.0000124514,0.0113485975,0.0012673341,0.0000249027,0.0225688902,0.0025330627,final_sewerml_normal_val_op_v1,20260606,2212,222321,222322,00278172.png,Det/images/normal_val_op/00278172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278172.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000125121,0.9999874830,-11.2888040822,0.0113056483,0.0012689353,0.0000125122,0.0113700429,0.0012697410,0.0000250241,0.0226112965,0.0025378705,final_sewerml_normal_val_op_v1,20260606,2213,222325,222326,00278176.png,Det/images/normal_val_op/00278176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278176.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001956491,0.9998043180,-8.5389919757,0.0323731542,0.0037035922,0.0001956683,0.0329087559,0.0037104675,0.0003912983,0.0647463083,0.0074071844,final_sewerml_normal_val_op_v1,20260606,2214,222342,222343,00278193.png,Det/images/normal_val_op/00278193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278193.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9303783178,0.0696216524,2.5925152526,0.7207903937,0.2229011825,2.6646792348,1.2757925021,0.2521877584,0.1392433643,0.5584192126,0.4458023649,final_sewerml_normal_val_op_v1,20260606,2215,222349,222350,00278200.png,Det/images/normal_val_op/00278200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278200.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000226676,0.9999773502,-10.6945495234,0.0142158663,0.0015997557,0.0000226679,0.0143178797,0.0016010367,0.0000453353,0.0284317327,0.0031995115,final_sewerml_normal_val_op_v1,20260606,2216,222366,222367,00278217.png,Det/images/normal_val_op/00278217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278217.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0670246109,0.9329753518,-2.6333189429,0.2512689080,0.0359476889,0.0693764568,0.2893753826,0.0366097212,0.1340492219,0.5025378159,0.0718953778,final_sewerml_normal_val_op_v1,20260606,2217,222391,222392,00278242.png,Det/images/normal_val_op/00278242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278242.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001037784,0.9998961687,-9.1731491061,0.0254539444,0.0028936878,0.0001037838,0.0257835004,0.0028978826,0.0002075568,0.0509078888,0.0057873757,final_sewerml_normal_val_op_v1,20260606,2218,222438,222439,00278289.png,Det/images/normal_val_op/00278289.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278289.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000512930,0.9999487400,-9.8779048653,0.0194503524,0.0021991722,0.0000512943,0.0196419997,0.0022015939,0.0001025860,0.0389007048,0.0043983444,final_sewerml_normal_val_op_v1,20260606,2219,222500,222501,00278351.png,Det/images/normal_val_op/00278351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278351.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0010481557,0.9989517927,-6.8596744195,0.0605464848,0.0071100433,0.0010487054,0.0624569396,0.0071354401,0.0020963114,0.1210929697,0.0142200866,final_sewerml_normal_val_op_v1,20260606,2220,222613,222614,00278509.png,Det/images/normal_val_op/00278509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278509.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000008227,0.9999991655,-14.0106630678,0.0039356293,0.0004388273,0.0000008227,0.0039433943,0.0004389236,0.0000016454,0.0078712587,0.0008776546,final_sewerml_normal_val_op_v1,20260606,2221,222793,222794,00278736.png,Det/images/normal_val_op/00278736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278736.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001972,0.9999997616,-15.4391775216,0.0022571356,0.0002512970,0.0000001972,0.0022596868,0.0002513286,0.0000003943,0.0045142712,0.0005025941,final_sewerml_normal_val_op_v1,20260606,2222,222964,222965,00278973.png,Det/images/normal_val_op/00278973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00278973.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9996107221,0.0003893563,7.8508276298,0.9526331549,0.6908471539,7.8512169835,3.0498327656,1.1739194768,0.0007785559,0.0947336902,0.6183056922,final_sewerml_normal_val_op_v1,20260606,2223,223086,223087,00279095.png,Det/images/normal_val_op/00279095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00279095.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9998308420,0.0001690714,8.6845083034,0.9653364630,0.7557583914,8.6846774757,3.3620669519,1.4095973445,0.0003383160,0.0693270740,0.4884832172,final_sewerml_normal_val_op_v1,20260606,2224,223089,223090,00279098.png,Det/images/normal_val_op/00279098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00279098.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000789720,0.9999209642,-9.4463386874,0.0229379337,0.0026017062,0.0000789751,0.0232051015,0.0026050965,0.0001579439,0.0458758673,0.0052034124,final_sewerml_normal_val_op_v1,20260606,2225,223166,223167,00279175.png,Det/images/normal_val_op/00279175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00279175.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000060960,0.9999939203,-12.0078763258,0.0085620382,0.0009586335,0.0000060960,0.0085989031,0.0009590932,0.0000121919,0.0171240765,0.0019172669,final_sewerml_normal_val_op_v1,20260606,2226,223940,223941,00280114.png,Det/images/normal_val_op/00280114.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00280114.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000028547,0.9999971390,-12.7665490986,0.0063810974,0.0007130553,0.0000028547,0.0064015436,0.0007133097,0.0000057094,0.0127621948,0.0014261107,final_sewerml_normal_val_op_v1,20260606,2227,224079,224080,00280277.png,Det/images/normal_val_op/00280277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00280277.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003986,0.9999996424,-14.7354202472,0.0029687279,0.0003307314,0.0000003986,0.0029731433,0.0003307861,0.0000007971,0.0059374557,0.0006614628,final_sewerml_normal_val_op_v1,20260606,2228,224106,224107,00280304.png,Det/images/normal_val_op/00280304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00280304.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9814429879,0.0185569823,3.9681761980,0.8153964181,0.3292098613,3.9869075516,1.6895445534,0.3992989499,0.0371140242,0.3692071638,0.6584197226,final_sewerml_normal_val_op_v1,20260606,2229,224458,224459,00280753.png,Det/images/normal_val_op/00280753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00280753.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001250017,0.9998749495,-8.9870586089,0.0273196698,0.0031110685,0.0001250095,0.0276997912,0.0031159180,0.0002500033,0.0546393396,0.0062221371,final_sewerml_normal_val_op_v1,20260606,2230,224605,224606,00280984.png,Det/images/normal_val_op/00280984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00280984.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000981664,0.9999017715,-9.2287483356,0.0249209943,0.0028317278,0.0000981712,0.0252367798,0.0028357447,0.0001963328,0.0498419887,0.0056634556,final_sewerml_normal_val_op_v1,20260606,2231,225338,225339,00281898.png,Det/images/normal_val_op/00281898.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00281898.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000613126,0.9999387264,-9.6994637065,0.0208244720,0.0023574685,0.0000613145,0.0210443593,0.0023602517,0.0001226252,0.0416489440,0.0047149369,final_sewerml_normal_val_op_v1,20260606,2232,225373,225374,00281933.png,Det/images/normal_val_op/00281933.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00281933.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0028374188,0.9971625209,-5.8620190574,0.0868761694,0.0104607185,0.0028414519,0.0908837771,0.0105158164,0.0056748376,0.1737523387,0.0209214370,final_sewerml_normal_val_op_v1,20260606,2233,225385,225386,00281952.png,Det/images/normal_val_op/00281952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00281952.png,,0,0,0,0,0,0,0,0
