eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999002218,0.0000997633,9.2124612992,0.9716097613,0.7917793282,0.0000997832,0.0288010353,0.2334725520,0.0001995564,0.0567804774,0.4164413437,final_sewerml_val_model_v1,20260606,10450,350419,350420,00436917.png,Det/images/val_model/00436917.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00436917.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999998808,0.0000001090,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,10451,967879,967880,01210135.png,Det/images/val_model/01210135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01210135.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999998808,0.0000001570,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,10452,134478,134479,00167479.png,Det/images/val_model/00167479.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00167479.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,0,0,0.0068099527,0.9931899905,-4.9825368629,0.1182585988,0.0146833386,4.9893701091,2.1348815374,4.2210418587,0.0136199053,0.2365171975,0.0293666771,final_sewerml_val_model_v1,20260606,10453,261998,261999,00326384.png,Det/images/val_model/00326384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00326384.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9998891354,0.0001108085,9.1070896959,0.9704527056,0.7849156383,0.0001108708,0.0299926095,0.2421790342,0.0002217293,0.0590945887,0.4301687235,final_sewerml_val_model_v1,20260606,10454,938165,938166,01173459.png,Det/images/val_model/01173459.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01173459.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001332,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,10455,435767,435768,00544392.png,Det/images/val_model/00544392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00544392.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9868690372,0.0131310066,4.3195643253,0.8351603717,0.3601821017,0.0132179361,0.1801315106,1.0211455374,0.0262619257,0.3296792566,0.7203642033,final_sewerml_val_model_v1,20260606,10456,646697,646698,00807948.png,Det/images/val_model/00807948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00807948.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999500513,0.0000499735,9.9044642830,0.9781844865,0.8328347457,0.0000499499,0.0220569902,0.1829200410,0.0000998974,0.0436310269,0.3343305086,final_sewerml_val_model_v1,20260606,10457,543363,543364,00680891.png,Det/images/val_model/00680891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00680891.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9994623065,0.0005376962,7.5276840237,0.9466041197,0.6632749295,0.0005378381,0.0548743095,0.4105656998,0.0010753870,0.1067917607,0.6734501410,final_sewerml_val_model_v1,20260606,10458,764068,764069,00954664.png,Det/images/val_model/00954664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00954664.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999990463,0.0000009530,13.8629426575,0.9952672935,0.9589595027,0.0000009537,0.0047439412,0.0419064336,0.0000019073,0.0094654130,0.0820809945,final_sewerml_val_model_v1,20260606,10459,489421,489422,00612706.png,Det/images/val_model/00612706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00612706.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9895030260,0.0104969032,4.5461157988,0.8469788673,0.3808068739,0.0105524558,0.1660795347,0.9654629251,0.0209939480,0.3060422654,0.7616137477,final_sewerml_val_model_v1,20260606,10460,483259,483260,00604516.png,Det/images/val_model/00604516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00604516.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.6277149916,0.3722850084,0.5224265157,0.5349909114,0.1133437861,0.4656690506,0.6255055204,2.1773297243,0.7445700169,0.9300181773,0.2266875721,final_sewerml_val_model_v1,20260606,10461,273475,273476,00340482.png,Det/images/val_model/00340482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00340482.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10462,123006,123007,00153298.png,Det/images/val_model/00153298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00153298.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10463,593221,593222,00742219.png,Det/images/val_model/00742219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00742219.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9329771996,0.0670228228,2.6333478961,0.7239873579,0.2256747300,0.0693745162,0.3229813482,1.4886605642,0.1340456009,0.5520252842,0.4513494600,final_sewerml_val_model_v1,20260606,10464,852534,852535,01065194.png,Det/images/val_model/01065194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01065194.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999971390,0.0000028291,12.7643284615,0.9927509742,0.9383348652,0.0000028610,0.0072754276,0.0636483945,0.0000057220,0.0144980516,0.1233302695,final_sewerml_val_model_v1,20260606,10465,600568,600569,00751382.png,Det/images/val_model/00751382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00751382.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10466,272028,272029,00338513.png,Det/images/val_model/00338513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00338513.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001344,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,10467,360241,360242,00449209.png,Det/images/val_model/00449209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00449209.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.8326030374,0.1673969626,1.6041889692,0.6370374134,0.1631880781,0.1831982962,0.4509268913,1.8128518901,0.3347939253,0.7259251732,0.3263761562,final_sewerml_val_model_v1,20260606,10468,547771,547772,00686477.png,Det/images/val_model/00686477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686477.png,FS;RB,2,1,0,0,1,1,0,0
val_model,val_model,1,1,1,0.9893335700,0.0106664104,4.5299301288,0.8461580765,0.3793179957,0.0107237241,0.1670490852,0.9693803869,0.0213328600,0.3076838471,0.7586359914,final_sewerml_val_model_v1,20260606,10469,171707,171708,00214163.png,Det/images/val_model/00214163.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00214163.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9992234707,0.0007765660,7.1598993361,0.9388633765,0.6304934507,0.0007768310,0.0630853093,0.4612525110,0.0015530586,0.1222732470,0.7390130985,final_sewerml_val_model_v1,20260606,10470,150984,150985,00188390.png,Det/images/val_model/00188390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00188390.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10471,601617,601618,00752672.png,Det/images/val_model/00752672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00752672.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999965429,0.0000035144,12.5750858658,0.9921993975,0.9339183883,0.0000034571,0.0078311864,0.0683662233,0.0000069141,0.0156012051,0.1321632234,final_sewerml_val_model_v1,20260606,10472,526058,526059,00659267.png,Det/images/val_model/00659267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00659267.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9996862411,0.0003138118,8.0665720524,0.9562922045,0.7085418028,0.0003138081,0.0446917594,0.3445462198,0.0006275177,0.0874155910,0.5829163945,final_sewerml_val_model_v1,20260606,10473,694222,694223,00867654.png,Det/images/val_model/00867654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00867654.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999830723,0.0000169553,10.9865411674,0.9855930956,0.8837376991,0.0000169279,0.0145116915,0.1235949808,0.0000338554,0.0288138088,0.2325246017,final_sewerml_val_model_v1,20260606,10474,958116,958117,01197878.png,Det/images/val_model/01197878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01197878.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10475,792971,792972,00990169.png,Det/images/val_model/00990169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00990169.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999908209,0.0000091611,11.5985705519,0.9886203242,0.9061287160,0.0000091792,0.0114449198,0.0985739124,0.0000183582,0.0227593516,0.1877425681,final_sewerml_val_model_v1,20260606,10476,306640,306641,00381853.png,Det/images/val_model/00381853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00381853.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9843967557,0.0156032266,4.1445501619,0.8255371783,0.3445908467,0.0157262562,0.1917209793,1.0653975172,0.0312064886,0.3489256434,0.6891816935,final_sewerml_val_model_v1,20260606,10477,454244,454245,00568469.png,Det/images/val_model/00568469.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00568469.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_model,val_model,1,1,1,0.9987987280,0.0012013168,6.7231722805,0.9283126496,0.5899671785,0.0012019941,0.0743866961,0.5276883732,0.0024025440,0.1433747009,0.8200656429,final_sewerml_val_model_v1,20260606,10478,333893,333894,00416487.png,Det/images/val_model/00416487.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00416487.png,FS;RB,2,1,0,0,1,1,0,0
val_model,val_model,1,1,1,0.9999632835,0.0000366933,10.2122486528,0.9806066292,0.8489020512,0.0000367171,0.0195838894,0.1638114689,0.0000734329,0.0387867416,0.3021958976,final_sewerml_val_model_v1,20260606,10479,575129,575130,00719916.png,Det/images/val_model/00719916.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00719916.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10480,539677,539678,00676186.png,Det/images/val_model/00676186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00676186.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,10481,379093,379094,00473137.png,Det/images/val_model/00473137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00473137.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10482,870260,870261,01087452.png,Det/images/val_model/01087452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01087452.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10483,354603,354604,00442454.png,Det/images/val_model/00442454.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00442454.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003365,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_val_model_v1,20260606,10484,364873,364874,00455066.png,Det/images/val_model/00455066.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00455066.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999912977,0.0000086455,11.6519170094,0.9888522476,0.9078852109,0.0000087023,0.0112103543,0.0966373281,0.0000174046,0.0222955049,0.1842295782,final_sewerml_val_model_v1,20260606,10485,850584,850585,01062765.png,Det/images/val_model/01062765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01062765.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999997616,0.0000001909,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_model_v1,20260606,10486,135124,135125,00168295.png,Det/images/val_model/00168295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00168295.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999943972,0.0000055913,12.0922319483,0.9905964124,0.9212890349,0.0000056029,0.0094480805,0.0819814647,0.0000112057,0.0188071753,0.1574219301,final_sewerml_val_model_v1,20260606,10487,806949,806950,01007386.png,Det/images/val_model/01007386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01007386.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999974966,0.0000025488,12.8978602118,0.9931166427,0.9412831374,0.0000025034,0.0069071569,0.0605112947,0.0000050068,0.0137667146,0.1174337252,final_sewerml_val_model_v1,20260606,10488,176675,176676,00220151.png,Det/images/val_model/00220151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00220151.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10489,945906,945907,01183338.png,Det/images/val_model/01183338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01183338.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10490,125797,125798,00156713.png,Det/images/val_model/00156713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00156713.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9565263391,0.0434736200,3.0911530662,0.7582412114,0.2584263946,0.0444469536,0.2767537231,1.3531443661,0.0869473219,0.4835175772,0.5168527892,final_sewerml_val_model_v1,20260606,10491,192676,192677,00240284.png,Det/images/val_model/00240284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00240284.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999246597,0.0000753330,9.4934204156,0.9744839241,0.8092855850,0.0000753431,0.0258472567,0.2116034144,0.0001506805,0.0510321518,0.3814288300,final_sewerml_val_model_v1,20260606,10492,289108,289109,00360387.png,Det/images/val_model/00360387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00360387.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004801,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_model_v1,20260606,10493,694504,694505,00868066.png,Det/images/val_model/00868066.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00868066.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10494,309580,309581,00385413.png,Det/images/val_model/00385413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00385413.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,0,0,0.0808000490,0.9192000031,-2.4315261012,0.2663788281,0.0387800285,2.5157777069,1.3228358177,3.2498498945,0.1616000980,0.5327576561,0.0775600570,final_sewerml_val_model_v1,20260606,10495,200502,200503,00250631.png,Det/images/val_model/00250631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00250631.png,FS;RB,2,1,0,0,1,1,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000002565,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_model_v1,20260606,10496,850317,850318,01062294.png,Det/images/val_model/01062294.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01062294.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9469107985,0.0530892424,2.8812313500,0.7429015738,0.2430334446,0.0545503839,0.2971917144,1.4145562128,0.1061784029,0.5141968525,0.4860668893,final_sewerml_val_model_v1,20260606,10497,215415,215416,00269375.png,Det/images/val_model/00269375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00269375.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9998125434,0.0001874487,8.5817756901,0.9639690233,0.7482791847,0.0001874742,0.0366961184,0.2899791291,0.0003749132,0.0720619533,0.5034416307,final_sewerml_val_model_v1,20260606,10498,123159,123160,00153489.png,Det/images/val_model/00153489.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00153489.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10499,999784,999785,01249930.png,Det/images/val_model/01249930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01249930.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.8559006453,0.1440993696,1.7816512756,0.6529003263,0.1728714196,0.1556009782,0.4263308010,1.7552072001,0.2881987095,0.6941993474,0.3457428392,final_sewerml_val_model_v1,20260606,10500,803514,803515,01003320.png,Det/images/val_model/01003320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01003320.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9995273352,0.0004726307,7.6566512422,0.9490926003,0.6744262906,0.0004727766,0.0522489084,0.3938928894,0.0009453297,0.1018147993,0.6511474188,final_sewerml_val_model_v1,20260606,10501,955769,955770,01194811.png,Det/images/val_model/01194811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01194811.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9998014569,0.0001985069,8.5243059325,0.9631815566,0.7440294940,0.0001985628,0.0375133527,0.2956746024,0.0003970861,0.0736368868,0.5119410119,final_sewerml_val_model_v1,20260606,10502,1037256,1037257,01296815.png,Det/images/val_model/01296815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01296815.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9921789169,0.0078210449,4.8430804060,0.8614086115,0.4084961844,0.0078518282,0.1491863093,0.8952727052,0.0156421661,0.2771827770,0.8169923688,final_sewerml_val_model_v1,20260606,10503,1021207,1021208,01277581.png,Det/images/val_model/01277581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01277581.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999433756,0.0000566129,9.7790137228,0.9771144787,0.8259044480,0.0000566260,0.0231514601,0.1912761925,0.0001132488,0.0457710426,0.3481911040,final_sewerml_val_model_v1,20260606,10504,921372,921373,01152947.png,Det/images/val_model/01152947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01152947.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9997361302,0.0002639025,8.2397909961,0.9590332212,0.7223081243,0.0002639046,0.0418295632,0.3253034662,0.0005277395,0.0819335575,0.5553837514,final_sewerml_val_model_v1,20260606,10505,965496,965497,01206806.png,Det/images/val_model/01206806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01206806.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10506,163891,163892,00204555.png,Det/images/val_model/00204555.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00204555.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9998018146,0.0001982632,8.5261091753,0.9632065198,0.7441635769,0.0001982051,0.0374874356,0.2954944069,0.0003963709,0.0735869605,0.5116728462,final_sewerml_val_model_v1,20260606,10507,132396,132397,00165019.png,Det/images/val_model/00165019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00165019.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999997616,0.0000001924,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_model_v1,20260606,10508,581023,581024,00727206.png,Det/images/val_model/00727206.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00727206.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999953508,0.0000046356,12.2788188576,0.9912512435,0.9264116441,0.0000046492,0.0087872516,0.0764366030,0.0000092983,0.0174975131,0.1471767118,final_sewerml_val_model_v1,20260606,10509,418647,418648,00522890.png,Det/images/val_model/00522890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00522890.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9997093081,0.0002906653,8.1429560436,0.9575218400,0.7146617205,0.0002907341,0.0434067488,0.3359459664,0.0005813837,0.0849563201,0.5706765590,final_sewerml_val_model_v1,20260606,10510,588389,588390,00736093.png,Det/images/val_model/00736093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00736093.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999989271,0.0000011306,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_val_model_v1,20260606,10511,792989,792990,00990187.png,Det/images/val_model/00990187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00990187.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10512,224396,224397,00280691.png,Det/images/val_model/00280691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00280691.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9881395102,0.0118605178,4.4226111974,0.8406244601,0.3695045556,0.0119313866,0.1736102585,0.9955922096,0.0237209797,0.3187510799,0.7390091112,final_sewerml_val_model_v1,20260606,10513,852550,852551,01065210.png,Det/images/val_model/01065210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01065210.png,FS,1,1,0,0,1,0,0,0
